"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",51,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.540530344842247,NA,-0.0594696551577527,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.153999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",52,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.732560195648547,NA,0.132560195648547,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.121000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",53,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.57167618361193,NA,-0.0283238163880704,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.143000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",54,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.369610906066381,NA,-0.230389093933619,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.157000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",55,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.748183604243341,NA,0.148183604243341,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.119999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",56,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.427778285056682,NA,-0.172221714943318,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.119,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",57,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.553977197358056,NA,-0.0460228026419438,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.139999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",58,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.461045288002626,NA,-0.138954711997374,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.122999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",59,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.516444511923139,NA,-0.0835554880768608,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.123999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",60,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.586772434215557,NA,-0.0132275657844433,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.128999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",61,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.466344586310602,NA,-0.133655413689398,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",62,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.681471274890477,NA,0.0814712748904769,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.134999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",63,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.523122707883341,NA,-0.0768772921166593,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.132999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",64,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.412835808708686,NA,-0.187164191291314,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.134999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",65,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.49459321025021,NA,-0.10540678974979,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",66,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.56936564526934,NA,-0.0306343547306603,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.135999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",67,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.68988088115557,NA,0.0898808811555696,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.127000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",68,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.510594468936815,NA,-0.0894055310631853,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.124000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",69,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.932786096200199,NA,0.332786096200199,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.126999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",70,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.60697267636608,NA,0.00697267636607957,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.127000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",71,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.3513782870742,NA,-0.2486217129258,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.167000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",72,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.657840566889396,NA,0.0578405668893963,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",73,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.705191337530125,NA,0.105191337530125,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.126000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",74,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.496911105679731,NA,-0.103088894320269,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.157999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",75,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.256729763301392,NA,-0.343270236698608,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.136000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",76,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.643376267517828,NA,0.0433762675178275,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.144000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",77,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.318683069184933,NA,-0.281316930815067,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.117000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",78,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.581006755995588,NA,-0.0189932440044122,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.130000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",79,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.396810810418987,NA,-0.203189189581013,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",80,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.570976964585471,NA,-0.0290230354145292,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.130000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_024",NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.263217848341889,NA,0.0132178483418891,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.135,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34079711421699,NA,0.0907971142169895,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.129,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.104550064798736,NA,-0.145449935201264,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.124,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.6262102952737e-05,NA,-0.249983737897047,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.146,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.6545439686621e-05,NA,-0.249973454560313,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0569999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.199122500513287,NA,-0.0508774994867128,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.048,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
