"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"poisson_phylo_q1_004",56,200984838,"ok",FALSE,0,NA,0.0449999999999999,"phylo_formal",NA
"poisson_phylo_q1_004",57,1052383328,"ok",FALSE,0,NA,0.056,"phylo_formal",NA
"poisson_phylo_q1_004",58,994348601,"ok",FALSE,0,NA,0.0459999999999994,"phylo_formal",NA
"poisson_phylo_q1_004",59,1242771764,"ok",FALSE,0,NA,0.0489999999999995,"phylo_formal",NA
"poisson_phylo_q1_004",60,376252640,"ok",FALSE,0,NA,0.0469999999999997,"phylo_formal",NA
"poisson_phylo_q1_004",61,226560890,"ok",FALSE,0,NA,0.0529999999999999,"phylo_formal",NA
"poisson_phylo_q1_004",62,587927462,"ok",FALSE,0,NA,0.0569999999999995,"phylo_formal",NA
"poisson_phylo_q1_004",63,373497365,"ok",FALSE,0,NA,0.048,"phylo_formal",NA
"poisson_phylo_q1_004",64,1354256323,"ok",FALSE,0,NA,0.0549999999999997,"phylo_formal",NA
"poisson_phylo_q1_004",65,655183809,"ok",FALSE,0,NA,0.0459999999999994,"phylo_formal",NA
"poisson_phylo_q1_004",66,1607817280,"ok",FALSE,0,NA,0.0489999999999995,"phylo_formal",NA
"poisson_phylo_q1_004",67,250868373,"ok",FALSE,0,NA,0.0510000000000002,"phylo_formal",NA
"poisson_phylo_q1_004",68,2101019685,"ok",FALSE,0,NA,0.0449999999999999,"phylo_formal",NA
"poisson_phylo_q1_004",69,1082699508,"ok",FALSE,0,NA,0.056,"phylo_formal",NA
"poisson_phylo_q1_004",70,1980738109,"ok",FALSE,0,NA,0.0509999999999993,"phylo_formal",NA
"poisson_phylo_q1_004",71,1579127770,"ok",FALSE,0,NA,0.048,"phylo_formal",NA
"poisson_phylo_q1_004",72,1282649739,"ok",FALSE,0,NA,0.0520000000000005,"phylo_formal",NA
"poisson_phylo_q1_004",73,50133151,"ok",FALSE,0,NA,0.0519999999999996,"phylo_formal",NA
"poisson_phylo_q1_004",74,685086801,"ok",FALSE,0,NA,0.0609999999999999,"phylo_formal",NA
"poisson_phylo_q1_004",75,1598633260,"ok",FALSE,0,NA,0.0499999999999998,"phylo_formal",NA
"poisson_phylo_q1_004",76,1819007729,"ok",FALSE,0,NA,0.0570000000000004,"phylo_formal",NA
"poisson_phylo_q1_004",77,2065476238,"ok",FALSE,0,NA,0.0549999999999997,"phylo_formal",NA
"poisson_phylo_q1_004",78,292916870,"ok",FALSE,0,NA,0.0469999999999997,"phylo_formal",NA
"poisson_phylo_q1_004",79,982568747,"ok",FALSE,0,NA,0.0550000000000006,"phylo_formal",NA
"poisson_phylo_q1_004",80,1118686028,"ok",FALSE,0,NA,0.048,"phylo_formal",NA
"nbinom2_phylo_q1_001",1,1553629164,"ok",FALSE,0,NA,0.266,"phylo_formal",NA
"nbinom2_phylo_q1_001",2,488163566,"ok",FALSE,0,NA,0.296,"phylo_formal",NA
"nbinom2_phylo_q1_001",3,758276686,"ok",FALSE,0,NA,0.264,"phylo_formal",NA
"nbinom2_phylo_q1_001",4,50839794,"ok",FALSE,0,NA,0.308,"phylo_formal",NA
"nbinom2_phylo_q1_001",5,1773991612,"ok",FALSE,0,NA,0.181,"phylo_formal",NA
"nbinom2_phylo_q1_001",6,1338668224,"ok",FALSE,0,NA,0.201,"phylo_formal",NA
"nbinom2_phylo_q1_001",7,44916986,"ok",FALSE,0,NA,0.189,"phylo_formal",NA
"nbinom2_phylo_q1_001",8,429223431,"ok",FALSE,1,NA,0.431,"phylo_formal",NA
"nbinom2_phylo_q1_001",9,763939723,"ok",FALSE,1,NA,0.271,"phylo_formal",NA
"nbinom2_phylo_q1_001",10,1052149795,"ok",FALSE,0,NA,0.177,"phylo_formal",NA
"nbinom2_phylo_q1_001",11,714818930,"ok",FALSE,0,NA,0.175,"phylo_formal",NA
"nbinom2_phylo_q1_001",12,518195999,"ok",FALSE,0,NA,0.205,"phylo_formal",NA
"nbinom2_phylo_q1_001",13,1459391453,"ok",FALSE,0,NA,0.183,"phylo_formal",NA
"nbinom2_phylo_q1_001",14,1001092309,"ok",FALSE,0,NA,0.158,"phylo_formal",NA
"nbinom2_phylo_q1_001",15,280298628,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_001",16,743357625,"ok",FALSE,0,NA,0.24,"phylo_formal",NA
"nbinom2_phylo_q1_001",17,1223025633,"ok",FALSE,0,NA,0.283,"phylo_formal",NA
"nbinom2_phylo_q1_001",18,796453393,"ok",FALSE,0,NA,0.179,"phylo_formal",NA
"nbinom2_phylo_q1_001",19,1750285548,"ok",FALSE,0,NA,0.293,"phylo_formal",NA
"nbinom2_phylo_q1_001",20,1104264634,"ok",FALSE,0,NA,0.178,"phylo_formal",NA
"nbinom2_phylo_q1_001",21,1302024089,"ok",FALSE,0,NA,0.348,"phylo_formal",NA
"nbinom2_phylo_q1_001",22,1049482579,"ok",FALSE,0,NA,0.276,"phylo_formal",NA
"nbinom2_phylo_q1_001",23,1599072510,"ok",FALSE,0,NA,0.163,"phylo_formal",NA
"nbinom2_phylo_q1_001",24,1414656606,"ok",FALSE,0,NA,0.184,"phylo_formal",NA
"nbinom2_phylo_q1_001",25,1198007785,"ok",FALSE,0,NA,0.235,"phylo_formal",NA
"nbinom2_phylo_q1_001",26,552556412,"ok",FALSE,1,NA,0.271,"phylo_formal",NA
"nbinom2_phylo_q1_001",27,1367179684,"ok",FALSE,0,NA,0.179,"phylo_formal",NA
"nbinom2_phylo_q1_001",28,760471069,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_001",29,1932809771,"ok",FALSE,0,NA,0.185,"phylo_formal",NA
"nbinom2_phylo_q1_001",30,588658605,"ok",FALSE,0,NA,0.173,"phylo_formal",NA
"nbinom2_phylo_q1_001",31,579434388,"ok",FALSE,0,NA,0.142,"phylo_formal",NA
"nbinom2_phylo_q1_001",32,406780703,"ok",FALSE,0,NA,0.176,"phylo_formal",NA
"nbinom2_phylo_q1_001",33,1606769170,"ok",FALSE,0,NA,0.195,"phylo_formal",NA
"nbinom2_phylo_q1_001",34,321255822,"ok",FALSE,0,NA,0.2,"phylo_formal",NA
"nbinom2_phylo_q1_001",35,298677250,"ok",FALSE,0,NA,0.187,"phylo_formal",NA
"nbinom2_phylo_q1_001",36,469612815,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_001",37,1209682902,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_001",38,721063494,"ok",FALSE,0,NA,0.215,"phylo_formal",NA
"nbinom2_phylo_q1_001",39,1837451488,"ok",FALSE,0,NA,0.144,"phylo_formal",NA
"nbinom2_phylo_q1_001",40,1021590631,"ok",FALSE,2,NA,0.225,"phylo_formal",NA
"nbinom2_phylo_q1_001",41,336373737,"ok",FALSE,0,NA,0.183,"phylo_formal",NA
"nbinom2_phylo_q1_001",42,565239689,"ok",FALSE,0,NA,0.21,"phylo_formal",NA
"nbinom2_phylo_q1_001",43,1676879595,"ok",FALSE,0,NA,0.213,"phylo_formal",NA
"nbinom2_phylo_q1_001",44,1732147883,"ok",FALSE,0,NA,0.164,"phylo_formal",NA
"nbinom2_phylo_q1_001",45,1976886283,"ok",FALSE,0,NA,0.219,"phylo_formal",NA
"nbinom2_phylo_q1_001",46,1771561950,"ok",FALSE,0,NA,0.203,"phylo_formal",NA
"nbinom2_phylo_q1_001",47,1040607891,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_001",48,1027673401,"ok",FALSE,1,NA,0.191,"phylo_formal",NA
"nbinom2_phylo_q1_001",49,1239199608,"ok",FALSE,0,NA,0.189,"phylo_formal",NA
"nbinom2_phylo_q1_001",50,1045910688,"ok",FALSE,0,NA,0.207,"phylo_formal",NA
"nbinom2_phylo_q1_001",51,1483130393,"ok",FALSE,0,NA,0.163,"phylo_formal",NA
"nbinom2_phylo_q1_001",52,1313827920,"ok",FALSE,0,NA,0.157,"phylo_formal",NA
"nbinom2_phylo_q1_001",53,1940597793,"ok",FALSE,0,NA,0.164,"phylo_formal",NA
"nbinom2_phylo_q1_001",54,2115049426,"ok",FALSE,0,NA,0.191,"phylo_formal",NA
"nbinom2_phylo_q1_001",55,1903677324,"ok",FALSE,0,NA,0.139,"phylo_formal",NA
"nbinom2_phylo_q1_001",56,377804841,"ok",FALSE,0,NA,0.208,"phylo_formal",NA
"nbinom2_phylo_q1_001",57,2054684852,"ok",FALSE,0,NA,0.209,"phylo_formal",NA
"nbinom2_phylo_q1_001",58,28313896,"ok",FALSE,0,NA,0.161,"phylo_formal",NA
"nbinom2_phylo_q1_001",59,1400233807,"ok",FALSE,0,NA,0.211,"phylo_formal",NA
"nbinom2_phylo_q1_001",60,1777427486,"ok",FALSE,0,NA,0.211,"phylo_formal",NA
"nbinom2_phylo_q1_001",61,1772547919,"ok",FALSE,0,NA,0.199999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_001",62,1916513108,"ok",FALSE,0,NA,0.15,"phylo_formal",NA
"nbinom2_phylo_q1_001",63,1608218801,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_001",64,928092662,"ok",FALSE,0,NA,0.192,"phylo_formal",NA
"nbinom2_phylo_q1_001",65,462929773,"ok",FALSE,0,NA,0.207000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_001",66,1525907062,"ok",FALSE,0,NA,0.203,"phylo_formal",NA
"nbinom2_phylo_q1_001",67,1639616982,"ok",FALSE,0,NA,0.221,"phylo_formal",NA
"nbinom2_phylo_q1_001",68,1933280611,"ok",FALSE,0,NA,0.187,"phylo_formal",NA
"nbinom2_phylo_q1_001",69,1186465114,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_001",70,611493259,"ok",FALSE,0,NA,0.199999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_001",71,1010174846,"ok",FALSE,0,NA,0.208,"phylo_formal",NA
"nbinom2_phylo_q1_001",72,1442000836,"ok",FALSE,0,NA,0.204,"phylo_formal",NA
"nbinom2_phylo_q1_001",73,302515034,"ok",FALSE,0,NA,0.158,"phylo_formal",NA
"nbinom2_phylo_q1_001",74,1974638371,"ok",FALSE,0,NA,0.227,"phylo_formal",NA
"nbinom2_phylo_q1_001",75,568883975,"ok",FALSE,0,NA,0.154,"phylo_formal",NA
"nbinom2_phylo_q1_001",76,1012927845,"ok",FALSE,0,NA,0.205,"phylo_formal",NA
"nbinom2_phylo_q1_001",77,195952837,"ok",FALSE,0,NA,0.194999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_001",78,2145199469,"ok",FALSE,0,NA,0.164,"phylo_formal",NA
"nbinom2_phylo_q1_001",79,1172945593,"ok",FALSE,0,NA,0.185,"phylo_formal",NA
"nbinom2_phylo_q1_001",80,1828837560,"ok",FALSE,0,NA,0.174,"phylo_formal",NA
"nbinom2_phylo_q1_002",1,1505136029,"ok",FALSE,0,NA,0.172,"phylo_formal",NA
"nbinom2_phylo_q1_002",2,1938857162,"ok",FALSE,0,NA,0.183000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",3,879284519,"ok",FALSE,0,NA,0.208,"phylo_formal",NA
"nbinom2_phylo_q1_002",4,2049553999,"ok",FALSE,0,NA,0.203,"phylo_formal",NA
"nbinom2_phylo_q1_002",5,202404869,"ok",FALSE,0,NA,0.155,"phylo_formal",NA
"nbinom2_phylo_q1_002",6,308050301,"ok",FALSE,0,NA,0.183,"phylo_formal",NA
"nbinom2_phylo_q1_002",7,1791175458,"ok",FALSE,0,NA,0.195,"phylo_formal",NA
"nbinom2_phylo_q1_002",8,1783680712,"ok",FALSE,0,NA,0.164,"phylo_formal",NA
"nbinom2_phylo_q1_002",9,517562679,"ok",FALSE,0,NA,0.148,"phylo_formal",NA
"nbinom2_phylo_q1_002",10,847755444,"ok",FALSE,0,NA,0.15,"phylo_formal",NA
"nbinom2_phylo_q1_002",11,1949483326,"ok",FALSE,0,NA,0.189,"phylo_formal",NA
"nbinom2_phylo_q1_002",12,1455734293,"ok",FALSE,0,NA,0.171,"phylo_formal",NA
"nbinom2_phylo_q1_002",13,1804826972,"ok",FALSE,0,NA,0.177,"phylo_formal",NA
"nbinom2_phylo_q1_002",14,1692570627,"ok",FALSE,0,NA,0.212,"phylo_formal",NA
"nbinom2_phylo_q1_002",15,957228220,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_002",16,1632500988,"ok",FALSE,0,NA,0.173,"phylo_formal",NA
"nbinom2_phylo_q1_002",17,1945732749,"ok",FALSE,0,NA,0.222,"phylo_formal",NA
"nbinom2_phylo_q1_002",18,1803033022,"ok",FALSE,0,NA,0.191999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",19,40878202,"ok",FALSE,0,NA,0.191,"phylo_formal",NA
"nbinom2_phylo_q1_002",20,1402556019,"ok",FALSE,0,NA,0.162,"phylo_formal",NA
"nbinom2_phylo_q1_002",21,2139588171,"ok",FALSE,1,NA,0.199999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",22,132959452,"ok",FALSE,0,NA,0.191,"phylo_formal",NA
"nbinom2_phylo_q1_002",23,1680583911,"ok",FALSE,0,NA,0.196000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",24,1976761428,"ok",FALSE,0,NA,0.174,"phylo_formal",NA
"nbinom2_phylo_q1_002",25,517891998,"ok",FALSE,0,NA,0.165,"phylo_formal",NA
"nbinom2_phylo_q1_002",26,1122072097,"ok",FALSE,0,NA,0.2,"phylo_formal",NA
"nbinom2_phylo_q1_002",27,712383242,"ok",FALSE,0,NA,0.149,"phylo_formal",NA
"nbinom2_phylo_q1_002",28,393792731,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_002",29,979442302,"ok",FALSE,0,NA,0.21,"phylo_formal",NA
"nbinom2_phylo_q1_002",30,812621270,"ok",FALSE,0,NA,0.212,"phylo_formal",NA
"nbinom2_phylo_q1_002",31,1271760942,"ok",FALSE,0,NA,0.21,"phylo_formal",NA
"nbinom2_phylo_q1_002",32,1761677198,"ok",FALSE,0,NA,0.226,"phylo_formal",NA
"nbinom2_phylo_q1_002",33,1010707310,"ok",FALSE,0,NA,0.161,"phylo_formal",NA
"nbinom2_phylo_q1_002",34,1345302558,"ok",FALSE,0,NA,0.227,"phylo_formal",NA
"nbinom2_phylo_q1_002",35,1799159632,"ok",FALSE,0,NA,0.22,"phylo_formal",NA
"nbinom2_phylo_q1_002",36,509708376,"ok",FALSE,0,NA,0.218,"phylo_formal",NA
"nbinom2_phylo_q1_002",37,210749402,"ok",FALSE,0,NA,0.19,"phylo_formal",NA
"nbinom2_phylo_q1_002",38,1946401268,"ok",FALSE,0,NA,0.197,"phylo_formal",NA
"nbinom2_phylo_q1_002",39,236682945,"ok",FALSE,0,NA,0.165999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",40,2004234307,"ok",FALSE,1,NA,0.218999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",41,1026705328,"ok",FALSE,0,NA,0.19,"phylo_formal",NA
"nbinom2_phylo_q1_002",42,567114133,"ok",FALSE,0,NA,0.21,"phylo_formal",NA
"nbinom2_phylo_q1_002",43,894464263,"ok",FALSE,1,NA,0.271,"phylo_formal",NA
"nbinom2_phylo_q1_002",44,1208960765,"ok",FALSE,0,NA,0.210999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",45,958305531,"ok",FALSE,0,NA,0.188,"phylo_formal",NA
"nbinom2_phylo_q1_002",46,1419036113,"ok",FALSE,0,NA,0.177,"phylo_formal",NA
"nbinom2_phylo_q1_002",47,466662157,"ok",FALSE,0,NA,0.226,"phylo_formal",NA
"nbinom2_phylo_q1_002",48,1431612339,"ok",FALSE,0,NA,0.202,"phylo_formal",NA
"nbinom2_phylo_q1_002",49,287633194,"ok",FALSE,0,NA,0.171,"phylo_formal",NA
"nbinom2_phylo_q1_002",50,1539912629,"ok",FALSE,0,NA,0.236999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",51,1287071175,"ok",FALSE,0,NA,0.176,"phylo_formal",NA
"nbinom2_phylo_q1_002",52,423344767,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_002",53,1257013890,"ok",FALSE,0,NA,0.216000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",54,925471039,"ok",FALSE,0,NA,0.178000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",55,2079189538,"ok",FALSE,0,NA,0.180999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",56,2081096243,"ok",FALSE,0,NA,0.177999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",57,707175820,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_002",58,736053245,"ok",FALSE,0,NA,0.198,"phylo_formal",NA
"nbinom2_phylo_q1_002",59,1403134081,"ok",FALSE,0,NA,0.158999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",60,555441475,"ok",FALSE,0,NA,0.171999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",61,162043746,"ok",FALSE,0,NA,0.199999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",62,289344988,"ok",FALSE,0,NA,0.209999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",63,1098959024,"ok",FALSE,0,NA,0.151,"phylo_formal",NA
"nbinom2_phylo_q1_002",64,233452026,"ok",FALSE,0,NA,0.159000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",65,1793535043,"ok",FALSE,0,NA,0.184000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",66,1310005057,"ok",FALSE,0,NA,0.216999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",67,1464328814,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_002",68,1268429096,"ok",FALSE,0,NA,0.174,"phylo_formal",NA
"nbinom2_phylo_q1_002",69,1425688870,"ok",FALSE,1,NA,0.238,"phylo_formal",NA
"nbinom2_phylo_q1_002",70,1709141798,"ok",FALSE,0,NA,0.196,"phylo_formal",NA
"nbinom2_phylo_q1_002",71,1421244952,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_002",72,461578733,"ok",FALSE,1,NA,0.212999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_002",73,1029529880,"ok",FALSE,0,NA,0.218,"phylo_formal",NA
"nbinom2_phylo_q1_002",74,1667761059,"ok",FALSE,0,NA,0.228,"phylo_formal",NA
"nbinom2_phylo_q1_002",75,1765590587,"ok",FALSE,0,NA,0.159000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",76,848662887,"ok",FALSE,0,NA,0.163,"phylo_formal",NA
"nbinom2_phylo_q1_002",77,700019310,"ok",FALSE,0,NA,0.152000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_002",78,542916854,"ok",FALSE,0,NA,0.19,"phylo_formal",NA
"nbinom2_phylo_q1_002",79,85014167,"ok",FALSE,0,NA,0.209,"phylo_formal",NA
"nbinom2_phylo_q1_002",80,586400824,"ok",FALSE,0,NA,0.153,"phylo_formal",NA
"nbinom2_phylo_q1_003",1,1947926311,"ok",FALSE,0,NA,0.163,"phylo_formal",NA
"nbinom2_phylo_q1_003",2,253204521,"ok",FALSE,0,NA,0.217000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",3,539766936,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_003",4,1489542082,"ok",FALSE,0,NA,0.191000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",5,1100208700,"ok",FALSE,0,NA,0.194999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",6,135004973,"ok",FALSE,0,NA,0.192,"phylo_formal",NA
"nbinom2_phylo_q1_003",7,1526242397,"ok",FALSE,0,NA,0.168000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",8,201230097,"ok",FALSE,1,NA,0.196,"phylo_formal",NA
"nbinom2_phylo_q1_003",9,2069045227,"ok",FALSE,0,NA,0.232999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",10,1425063949,"ok",FALSE,0,NA,0.170999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",11,273701171,"ok",FALSE,0,NA,0.187999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",12,718433244,"ok",FALSE,0,NA,0.215999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",13,7151526,"ok",FALSE,0,NA,0.202999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",14,410666400,"ok",FALSE,0,NA,0.181000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",15,223209264,"ok",FALSE,0,NA,0.199999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",16,781548328,"ok",FALSE,1,NA,0.228999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",17,456895668,"ok",FALSE,0,NA,0.211,"phylo_formal",NA
"nbinom2_phylo_q1_003",18,788823918,"ok",FALSE,0,NA,0.16,"phylo_formal",NA
"nbinom2_phylo_q1_003",19,568169870,"ok",FALSE,0,NA,0.236000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",20,2102736368,"ok",FALSE,0,NA,0.166,"phylo_formal",NA
"nbinom2_phylo_q1_003",21,1197777582,"ok",FALSE,1,NA,0.209,"phylo_formal",NA
"nbinom2_phylo_q1_003",22,958597479,"ok",FALSE,0,NA,0.167,"phylo_formal",NA
"nbinom2_phylo_q1_003",23,1599526703,"ok",FALSE,0,NA,0.177999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",24,77990015,"ok",FALSE,0,NA,0.244999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",25,1236319204,"ok",FALSE,0,NA,0.153,"phylo_formal",NA
"nbinom2_phylo_q1_003",26,1110474139,"ok",FALSE,0,NA,0.212,"phylo_formal",NA
"nbinom2_phylo_q1_003",27,1897060798,"ok",FALSE,0,NA,0.168999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",28,1151333780,"ok",FALSE,0,NA,0.222,"phylo_formal",NA
"nbinom2_phylo_q1_003",29,1253809381,"ok",FALSE,0,NA,0.182,"phylo_formal",NA
"nbinom2_phylo_q1_003",30,368407928,"ok",FALSE,0,NA,0.195,"phylo_formal",NA
"nbinom2_phylo_q1_003",31,790192515,"ok",FALSE,0,NA,0.268999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_003",32,2077277459,"ok",FALSE,0,NA,0.205,"phylo_formal",NA
"nbinom2_phylo_q1_003",33,2089525435,"ok",FALSE,0,NA,0.170999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",34,221724154,"ok",FALSE,0,NA,0.225000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",35,1649893739,"ok",FALSE,0,NA,0.16,"phylo_formal",NA
"nbinom2_phylo_q1_003",36,1952581899,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_003",37,1961321946,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_003",38,362109679,"ok",FALSE,0,NA,0.179,"phylo_formal",NA
"nbinom2_phylo_q1_003",39,22176777,"ok",FALSE,0,NA,0.177,"phylo_formal",NA
"nbinom2_phylo_q1_003",40,1345392188,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_003",41,1020814270,"ok",FALSE,0,NA,0.196999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",42,1972461644,"ok",FALSE,0,NA,0.260999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",43,656614019,"ok",FALSE,1,NA,0.204000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",44,745322953,"ok",FALSE,0,NA,0.203000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",45,85735717,"ok",FALSE,0,NA,0.223000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",46,1914528781,"ok",FALSE,0,NA,0.158999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",47,594313315,"ok",FALSE,0,NA,0.162999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_003",48,1133264090,"ok",FALSE,0,NA,0.206999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",49,767028199,"ok",FALSE,0,NA,0.215999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",50,1620405730,"ok",FALSE,0,NA,0.177999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",51,1385629644,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_003",52,631755930,"ok",FALSE,0,NA,0.202999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",53,2135886644,"ok",FALSE,0,NA,0.25,"phylo_formal",NA
"nbinom2_phylo_q1_003",54,1832826606,"ok",FALSE,0,NA,0.253,"phylo_formal",NA
"nbinom2_phylo_q1_003",55,1899411877,"ok",FALSE,0,NA,0.212999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",56,841478426,"ok",FALSE,0,NA,0.235000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",57,692552649,"ok",FALSE,0,NA,0.215,"phylo_formal",NA
"nbinom2_phylo_q1_003",58,1920485235,"ok",FALSE,0,NA,0.213999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",59,536296029,"ok",FALSE,0,NA,0.234,"phylo_formal",NA
"nbinom2_phylo_q1_003",60,603273524,"ok",FALSE,0,NA,0.194000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",61,685910516,"ok",FALSE,0,NA,0.182,"phylo_formal",NA
"nbinom2_phylo_q1_003",62,7297434,"ok",FALSE,0,NA,0.236000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",63,1759302048,"ok",FALSE,0,NA,0.176,"phylo_formal",NA
"nbinom2_phylo_q1_003",64,965909061,"ok",FALSE,0,NA,0.202,"phylo_formal",NA
"nbinom2_phylo_q1_003",65,1594238620,"ok",FALSE,0,NA,0.239000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",66,599150218,"ok",FALSE,2,NA,0.234,"phylo_formal",NA
"nbinom2_phylo_q1_003",67,938663195,"ok",FALSE,0,NA,0.159000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",68,354483309,"ok",FALSE,0,NA,0.19,"phylo_formal",NA
"nbinom2_phylo_q1_003",69,1053545901,"ok",FALSE,0,NA,0.193000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",70,1836010327,"ok",FALSE,0,NA,0.228999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",71,152378311,"ok",FALSE,0,NA,0.206,"phylo_formal",NA
"nbinom2_phylo_q1_003",72,1791676296,"ok",FALSE,0,NA,0.178000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_003",73,372593889,"ok",FALSE,0,NA,0.218,"phylo_formal",NA
"nbinom2_phylo_q1_003",74,327710741,"ok",FALSE,0,NA,0.174,"phylo_formal",NA
"nbinom2_phylo_q1_003",75,485528053,"ok",FALSE,0,NA,0.182,"phylo_formal",NA
"nbinom2_phylo_q1_003",76,810792526,"ok",FALSE,0,NA,0.221,"phylo_formal",NA
"nbinom2_phylo_q1_003",77,675026395,"ok",FALSE,0,NA,0.308999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",78,468116567,"ok",FALSE,0,NA,0.267999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_003",79,1094983274,"ok",FALSE,0,NA,0.179,"phylo_formal",NA
