"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_014",28,1180775524,"ok",FALSE,0,NA,0.155000000000001
"count_structured_q1_014",29,144477797,"ok",FALSE,0,NA,0.166000000000004
"count_structured_q1_014",30,1388276158,"ok",FALSE,0,NA,0.125999999999998
"count_structured_q1_014",31,698635950,"ok",FALSE,0,NA,0.117000000000004
"count_structured_q1_014",32,991256610,"ok",FALSE,0,NA,0.121000000000002
"count_structured_q1_014",33,366797840,"ok",FALSE,0,NA,0.122
"count_structured_q1_014",34,1180903754,"ok",FALSE,0,NA,0.118000000000002
"count_structured_q1_014",35,1249226642,"ok",FALSE,0,NA,0.121000000000002
"count_structured_q1_014",36,10124054,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_014",37,486679009,"ok",FALSE,0,NA,0.119999999999997
"count_structured_q1_014",38,1705828540,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_014",39,1966394153,"ok",FALSE,0,NA,0.155000000000001
"count_structured_q1_014",40,2093483208,"ok",FALSE,0,NA,0.131
"count_structured_q1_014",41,225222731,"ok",FALSE,0,NA,0.119999999999997
"count_structured_q1_014",42,680669095,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_014",43,634403398,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_014",44,2096351748,"ok",FALSE,0,NA,0.125
"count_structured_q1_014",45,982001789,"ok",FALSE,0,NA,0.128
"count_structured_q1_014",46,1272900535,"ok",FALSE,0,NA,0.121000000000002
"count_structured_q1_014",47,483999010,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_014",48,692064274,"ok",FALSE,0,NA,0.131
"count_structured_q1_014",49,665062168,"ok",FALSE,0,NA,0.129000000000005
"count_structured_q1_014",50,169974037,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_014",51,244136804,"ok",FALSE,0,NA,0.140999999999998
"count_structured_q1_014",52,1629965178,"ok",FALSE,0,NA,0.128
"count_structured_q1_014",53,1033076801,"ok",FALSE,0,NA,0.125
"count_structured_q1_014",54,1402632240,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_014",55,146893755,"ok",FALSE,0,NA,0.134
"count_structured_q1_014",56,983802724,"ok",FALSE,0,NA,0.132999999999996
"count_structured_q1_014",57,1357595174,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_014",58,1331368104,"ok",FALSE,0,NA,0.131
"count_structured_q1_014",59,1926571771,"ok",FALSE,0,NA,0.125
"count_structured_q1_014",60,406434230,"ok",FALSE,0,NA,0.151999999999994
"count_structured_q1_014",61,1036815163,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_014",62,721456005,"ok",FALSE,0,NA,0.126000000000005
"count_structured_q1_014",63,1290827608,"ok",FALSE,0,NA,0.134
"count_structured_q1_014",64,866531252,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_014",65,1210435339,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_014",66,800570418,"ok",FALSE,0,NA,0.126000000000005
"count_structured_q1_014",67,603545669,"ok",FALSE,0,NA,0.131
"count_structured_q1_014",68,1348273044,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_014",69,2076599424,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_014",70,1309130311,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_014",71,1796331845,"ok",FALSE,0,NA,0.144999999999996
"count_structured_q1_014",72,1985506815,"ok",FALSE,0,NA,0.131
"count_structured_q1_014",73,259130051,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_014",74,763831556,"ok",FALSE,0,NA,0.120000000000005
"count_structured_q1_014",75,864827878,"ok",FALSE,0,NA,0.131
"count_structured_q1_014",76,2071394962,"ok",FALSE,0,NA,0.128
"count_structured_q1_014",77,1667758129,"ok",FALSE,0,NA,0.126000000000005
"count_structured_q1_014",78,1125858046,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_014",79,1683770626,"ok",FALSE,0,NA,0.159000000000006
"count_structured_q1_014",80,1655249856,"ok",FALSE,0,NA,0.128
"count_structured_q1_015",1,1295638539,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_015",2,1141888062,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_015",3,2020289954,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",4,2080538191,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",5,722771179,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_015",6,240353344,"ok",FALSE,0,NA,0.0619999999999976
"count_structured_q1_015",7,1101838875,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",8,381451662,"ok",FALSE,0,NA,0.0589999999999975
"count_structured_q1_015",9,1016083381,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_015",10,654980335,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",11,1211904753,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",12,1910436868,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_015",13,124698972,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_015",14,283215257,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_015",15,1546497769,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",16,2130723274,"ok",FALSE,0,NA,0.0719999999999956
"count_structured_q1_015",17,1236524416,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_015",18,1876436547,"ok",FALSE,0,NA,0.0629999999999953
"count_structured_q1_015",19,1489865665,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_015",20,1167381295,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_015",21,56747155,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_015",22,463490884,"ok",FALSE,0,NA,0.0619999999999976
"count_structured_q1_015",23,335703920,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",24,1128798054,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_015",25,912720784,"ok",FALSE,0,NA,0.0629999999999953
"count_structured_q1_015",26,2012866206,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",27,883321295,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_015",28,22331698,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",29,162901097,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",30,1095375393,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",31,1098537369,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_015",32,1537450310,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",33,1168356222,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_015",34,465411215,"ok",FALSE,0,NA,0.0599999999999952
"count_structured_q1_015",35,1031467751,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_015",36,229657400,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_015",37,47590850,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",38,801884611,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",39,1661527789,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_015",40,1833777733,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_015",41,417070260,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",42,1928725544,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_015",43,819380339,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_015",44,387754408,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_015",45,837972314,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_015",46,1584576589,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_015",47,1500386371,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_015",48,1800126342,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",49,1396565525,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_015",50,355836298,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",51,1170137615,"ok",FALSE,0,NA,0.0699999999999932
"count_structured_q1_015",52,1140467981,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_015",53,1818505122,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",54,1391008870,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_015",55,1494147690,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_015",56,830815163,"ok",FALSE,0,NA,0.0620000000000047
"count_structured_q1_015",57,1786831869,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",58,1034949329,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_015",59,1320460263,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",60,551190947,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_015",61,45629884,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",62,1132507619,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_015",63,1130703781,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_015",64,1612001250,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",65,748555178,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_015",66,20374478,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",67,1784157993,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_015",68,2067747634,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_015",69,1900622638,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_015",70,822499632,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_015",71,674219192,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_015",72,1328996165,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_015",73,1350899189,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_015",74,1484188718,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_015",75,864745964,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_015",76,1158043120,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_015",77,151335505,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_015",78,588458440,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_015",79,1776340998,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_015",80,43386675,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_016",1,2055344722,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",2,812916116,"ok",FALSE,0,NA,0.119999999999997
"count_structured_q1_016",3,1717671382,"ok",FALSE,0,NA,0.125
"count_structured_q1_016",4,1428349655,"ok",FALSE,0,NA,0.141999999999996
"count_structured_q1_016",5,1030798153,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",6,2087549605,"ok",FALSE,0,NA,0.131
"count_structured_q1_016",7,1407239769,"ok",FALSE,0,NA,0.167000000000002
"count_structured_q1_016",8,905690666,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",9,51480389,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_016",10,661279874,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",11,1823895910,"ok",FALSE,0,NA,0.146999999999998
"count_structured_q1_016",12,401508181,"ok",FALSE,0,NA,0.125
"count_structured_q1_016",13,1842570673,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",14,1642135731,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",15,1206200352,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",16,687616717,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_016",17,842355868,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",18,1650464763,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_016",19,937480571,"ok",FALSE,0,NA,0.141000000000005
"count_structured_q1_016",20,1727145083,"ok",FALSE,0,NA,0.137999999999998
"count_structured_q1_016",21,1487823091,"ok",FALSE,0,NA,0.144999999999996
"count_structured_q1_016",22,516514823,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",23,2100157586,"ok",FALSE,0,NA,0.129000000000005
"count_structured_q1_016",24,1460198735,"ok",FALSE,0,NA,0.137999999999998
"count_structured_q1_016",25,1642126597,"ok",FALSE,0,NA,0.138999999999996
"count_structured_q1_016",26,1797758739,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",27,1782190561,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_016",28,1982355527,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_016",29,2069526197,"ok",FALSE,0,NA,0.148000000000003
"count_structured_q1_016",30,1502180153,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",31,850518287,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_016",32,657178038,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",33,1890338412,"ok",FALSE,0,NA,0.131
"count_structured_q1_016",34,971837615,"ok",FALSE,0,NA,0.135999999999996
"count_structured_q1_016",35,1659913166,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_016",36,842546634,"ok",FALSE,0,NA,0.125
"count_structured_q1_016",37,154587817,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_016",38,108868943,"ok",FALSE,0,NA,0.118000000000002
"count_structured_q1_016",39,667648227,"ok",FALSE,0,NA,0.133000000000003
"count_structured_q1_016",40,1396370727,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_016",41,1480280807,"ok",FALSE,0,NA,0.137
"count_structured_q1_016",42,1607262528,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_016",43,955022837,"ok",FALSE,0,NA,0.137
"count_structured_q1_016",44,2055155964,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",45,1565703700,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",46,183934073,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_016",47,638226117,"ok",FALSE,0,NA,0.125999999999998
"count_structured_q1_016",48,370843007,"ok",FALSE,0,NA,0.143000000000001
"count_structured_q1_016",49,528153515,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",50,1698794876,"ok",FALSE,0,NA,0.129000000000005
"count_structured_q1_016",51,65095563,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",52,1814638399,"ok",FALSE,0,NA,0.133000000000003
"count_structured_q1_016",53,584928959,"ok",FALSE,0,NA,0.131
"count_structured_q1_016",54,41861152,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_016",55,249696906,"ok",FALSE,0,NA,0.135999999999996
"count_structured_q1_016",56,163671446,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",57,841927701,"ok",FALSE,0,NA,0.134
"count_structured_q1_016",58,824944320,"ok",FALSE,0,NA,0.151999999999994
"count_structured_q1_016",59,1904292214,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_016",60,1086447872,"ok",FALSE,0,NA,0.124000000000002
"count_structured_q1_016",61,822092528,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_016",62,1805167496,"ok",FALSE,0,NA,0.129000000000005
"count_structured_q1_016",63,355983254,"ok",FALSE,0,NA,0.117999999999995
"count_structured_q1_016",64,1343872539,"ok",FALSE,0,NA,0.137
"count_structured_q1_016",65,1574292665,"ok",FALSE,0,NA,0.120999999999995
"count_structured_q1_016",66,943018890,"ok",FALSE,0,NA,0.126999999999995
"count_structured_q1_016",67,842837713,"ok",FALSE,0,NA,0.129999999999995
"count_structured_q1_016",68,1896624832,"ok",FALSE,0,NA,0.122
"count_structured_q1_016",69,1556536806,"ok",FALSE,0,NA,0.137999999999998
"count_structured_q1_016",70,1742489625,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_016",71,1496803129,"ok",FALSE,0,NA,0.140999999999998
"count_structured_q1_016",72,649254126,"ok",FALSE,0,NA,0.141999999999996
"count_structured_q1_016",73,2041158838,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_016",74,1627581777,"ok",FALSE,0,NA,0.141999999999996
"count_structured_q1_016",75,1736407772,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_016",76,344163196,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_016",77,1061348182,"ok",FALSE,0,NA,0.131
"count_structured_q1_016",78,2016307054,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",79,1462051421,"ok",FALSE,0,NA,0.128
"count_structured_q1_016",80,785355083,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_017",1,1875248088,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_017",2,1789607427,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_017",3,691044180,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_017",4,797413041,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_017",5,1840205216,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_017",6,1592655469,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_017",7,1072992525,"ok",FALSE,0,NA,0.0740000000000052
"count_structured_q1_017",8,379643843,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_017",9,341340974,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_017",10,896902085,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_017",11,1083149955,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_017",12,516727545,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_017",13,1404015560,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_017",14,1273978681,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_017",15,1264384659,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",16,633435664,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_017",17,335076793,"ok",FALSE,0,NA,0.0619999999999976
"count_structured_q1_017",18,1660478096,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",19,1821223186,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_017",20,1483989323,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_017",21,1550036358,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",22,607103098,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_017",23,1120573904,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_017",24,702115122,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_017",25,581426233,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_017",26,410238706,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_017",27,1531044123,"ok",FALSE,0,NA,0.0719999999999956
"count_structured_q1_017",28,402846162,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_017",29,1420366072,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_017",30,1280914290,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_017",31,1273053252,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_017",32,1684020183,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_017",33,646744866,"ok",FALSE,0,NA,0.0719999999999956
"count_structured_q1_017",34,692943031,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",35,1878089910,"ok",FALSE,0,NA,0.0619999999999976
"count_structured_q1_017",36,251619020,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_017",37,1894171376,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_017",38,2055883340,"ok",FALSE,0,NA,0.0600000000000023
"count_structured_q1_017",39,99852516,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_017",40,737792460,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_017",41,212385904,"ok",FALSE,0,NA,0.0619999999999976
"count_structured_q1_017",42,1238619807,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_017",43,1099008491,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_017",44,2039346248,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",45,568235625,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_017",46,100629430,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_017",47,1152452069,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_017",48,1341330530,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_017",49,793614637,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",50,1618832790,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_017",51,1289876720,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_017",52,1699874620,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_017",53,1147256266,"ok",FALSE,0,NA,0.0620000000000047
"count_structured_q1_017",54,823895580,"ok",FALSE,0,NA,0.0620000000000047
"count_structured_q1_017",55,1304034140,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_017",56,93531168,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",57,572286504,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_017",58,1144696620,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",59,470584541,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",60,1527263748,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_017",61,970117237,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",62,1242162844,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",63,122098434,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",64,691445799,"ok",FALSE,0,NA,0.0719999999999956
"count_structured_q1_017",65,1360260970,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_017",66,1228436729,"ok",FALSE,0,NA,0.0599999999999952
"count_structured_q1_017",67,69854366,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",68,154930000,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_017",69,1395790077,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_017",70,547042822,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_017",71,230504508,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_017",72,65648256,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_017",73,837558317,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_017",74,1757409987,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_017",75,1692257743,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_017",76,457368557,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_017",77,438852548,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_017",78,1550786870,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_017",79,1399130087,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_017",80,582492443,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_018",1,365425356,"ok",FALSE,0,NA,0.126999999999995
"count_structured_q1_018",2,1470514057,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_018",3,1707399696,"ok",FALSE,0,NA,0.140999999999998
"count_structured_q1_018",4,967432356,"ok",FALSE,0,NA,0.144999999999996
"count_structured_q1_018",5,567651308,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_018",6,1961492303,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_018",7,1729464813,"ok",FALSE,0,NA,0.137999999999998
"count_structured_q1_018",8,895098294,"ok",FALSE,0,NA,0.132999999999996
"count_structured_q1_018",9,917583374,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",10,2138081536,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_018",11,1886293077,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_018",12,1659750326,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",13,1021273788,"ok",FALSE,0,NA,0.128
"count_structured_q1_018",14,198823581,"ok",FALSE,0,NA,0.131
"count_structured_q1_018",15,1550406493,"ok",FALSE,0,NA,0.131
"count_structured_q1_018",16,1337115934,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_018",17,2032877308,"ok",FALSE,0,NA,0.137999999999998
"count_structured_q1_018",18,1105603321,"ok",FALSE,0,NA,0.131
"count_structured_q1_018",19,538016686,"ok",FALSE,0,NA,0.157000000000004
"count_structured_q1_018",20,1410592193,"ok",FALSE,0,NA,0.143999999999998
"count_structured_q1_018",21,1445059332,"ok",FALSE,0,NA,0.187000000000005
"count_structured_q1_018",22,221397210,"ok",FALSE,0,NA,0.135999999999996
"count_structured_q1_018",23,1467392281,"ok",FALSE,0,NA,0.144999999999996
"count_structured_q1_018",24,1943462218,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_018",25,232080935,"ok",FALSE,0,NA,0.145000000000003
"count_structured_q1_018",26,1329090785,"ok",FALSE,0,NA,0.147000000000006
"count_structured_q1_018",27,180425355,"ok",FALSE,0,NA,0.148000000000003
"count_structured_q1_018",28,2131818261,"ok",FALSE,0,NA,0.148000000000003
"count_structured_q1_018",29,691138759,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",30,645618284,"ok",FALSE,0,NA,0.134999999999998
"count_structured_q1_018",31,881187767,"ok",FALSE,0,NA,0.169999999999995
"count_structured_q1_018",32,1666168664,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_018",33,1952421107,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_018",34,708389082,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",35,1514486341,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_018",36,513892001,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_018",37,305902725,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_018",38,1795087248,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",39,1171490049,"ok",FALSE,0,NA,0.147999999999996
"count_structured_q1_018",40,1597341813,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_018",41,1747708365,"ok",FALSE,0,NA,0.141000000000005
"count_structured_q1_018",42,411247998,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_018",43,1026314744,"ok",FALSE,0,NA,0.137
"count_structured_q1_018",44,193180838,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",45,338625055,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",46,768902701,"ok",FALSE,0,NA,0.136000000000003
"count_structured_q1_018",47,1186275007,"ok",FALSE,0,NA,0.143000000000001
"count_structured_q1_018",48,619053930,"ok",FALSE,0,NA,0.145000000000003
"count_structured_q1_018",49,1666350144,"ok",FALSE,0,NA,0.143999999999998
"count_structured_q1_018",50,2062306174,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_018",51,1105594308,"ok",FALSE,0,NA,0.143000000000001
"count_structured_q1_018",52,1985368999,"ok",FALSE,0,NA,0.141999999999996
"count_structured_q1_018",53,1028294088,"ok",FALSE,0,NA,0.131
"count_structured_q1_018",54,130839827,"ok",FALSE,0,NA,0.147999999999996
"count_structured_q1_018",55,1394553421,"ok",FALSE,0,NA,0.143999999999998
"count_structured_q1_018",56,773458825,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",57,1586081707,"ok",FALSE,0,NA,0.122999999999998
"count_structured_q1_018",58,2143012932,"ok",FALSE,0,NA,0.142000000000003
"count_structured_q1_018",59,124726708,"ok",FALSE,0,NA,0.137
"count_structured_q1_018",60,225710915,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_018",61,207359814,"ok",FALSE,0,NA,0.134
