"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",20,"sd:mu:animal(1 | id)","structured_sd",0.6,0.528027458723926,NA,-0.0719725412760744,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",21,"sd:mu:animal(1 | id)","structured_sd",0.6,0.38847076628632,NA,-0.21152923371368,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0680000000000049,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",22,"sd:mu:animal(1 | id)","structured_sd",0.6,0.849729412638452,NA,0.249729412638452,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",23,"sd:mu:animal(1 | id)","structured_sd",0.6,0.687773894561154,NA,0.0877738945611538,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",24,"sd:mu:animal(1 | id)","structured_sd",0.6,0.411720859895336,NA,-0.188279140104664,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0569999999999951,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",25,"sd:mu:animal(1 | id)","structured_sd",0.6,0.450056458219059,NA,-0.149943541780941,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0719999999999956,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",26,"sd:mu:animal(1 | id)","structured_sd",0.6,0.633640079910425,NA,0.0336400799104255,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",27,"sd:mu:animal(1 | id)","structured_sd",0.6,0.509961033585987,NA,-0.090038966414013,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",28,"sd:mu:animal(1 | id)","structured_sd",0.6,0.797103111427612,NA,0.197103111427612,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0509999999999948,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",29,"sd:mu:animal(1 | id)","structured_sd",0.6,0.564131649802402,NA,-0.0358683501975983,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",30,"sd:mu:animal(1 | id)","structured_sd",0.6,0.594711746119905,NA,-0.00528825388009513,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",31,"sd:mu:animal(1 | id)","structured_sd",0.6,0.377193185004764,NA,-0.222806814995236,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0560000000000045,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",32,"sd:mu:animal(1 | id)","structured_sd",0.6,0.490049042918647,NA,-0.109950957081353,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",33,"sd:mu:animal(1 | id)","structured_sd",0.6,0.595839819622067,NA,-0.00416018037793309,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",34,"sd:mu:animal(1 | id)","structured_sd",0.6,0.685296088489191,NA,0.0852960884891908,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0629999999999953,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",35,"sd:mu:animal(1 | id)","structured_sd",0.6,0.481832023208785,NA,-0.118167976791215,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0509999999999948,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",36,"sd:mu:animal(1 | id)","structured_sd",0.6,0.554751964947453,NA,-0.0452480350525466,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",37,"sd:mu:animal(1 | id)","structured_sd",0.6,0.602534851540532,NA,0.00253485154053212,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0659999999999954,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",38,"sd:mu:animal(1 | id)","structured_sd",0.6,0.630154396429985,NA,0.0301543964299853,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",39,"sd:mu:animal(1 | id)","structured_sd",0.6,0.716825497843649,NA,0.116825497843649,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",40,"sd:mu:animal(1 | id)","structured_sd",0.6,0.518517399153533,NA,-0.0814826008464671,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",41,"sd:mu:animal(1 | id)","structured_sd",0.6,0.54148328065452,NA,-0.0585167193454802,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",42,"sd:mu:animal(1 | id)","structured_sd",0.6,0.49916433898213,NA,-0.10083566101787,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0719999999999956,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",43,"sd:mu:animal(1 | id)","structured_sd",0.6,0.291063845406202,NA,-0.308936154593798,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",44,"sd:mu:animal(1 | id)","structured_sd",0.6,0.479566316657825,NA,-0.120433683342175,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",45,"sd:mu:animal(1 | id)","structured_sd",0.6,0.544962866931005,NA,-0.0550371330689947,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0650000000000048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",46,"sd:mu:animal(1 | id)","structured_sd",0.6,0.691404389053511,NA,0.0914043890535107,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",47,"sd:mu:animal(1 | id)","structured_sd",0.6,0.440379771311364,NA,-0.159620228688636,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",48,"sd:mu:animal(1 | id)","structured_sd",0.6,0.448285197259256,NA,-0.151714802740744,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",49,"sd:mu:animal(1 | id)","structured_sd",0.6,0.559639296720367,NA,-0.040360703279633,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",50,"sd:mu:animal(1 | id)","structured_sd",0.6,0.579810323472681,NA,-0.0201896765273187,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0630000000000024,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",51,"sd:mu:animal(1 | id)","structured_sd",0.6,0.865853723501847,NA,0.265853723501847,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",52,"sd:mu:animal(1 | id)","structured_sd",0.6,0.45931096262058,NA,-0.14068903737942,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0530000000000044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",53,"sd:mu:animal(1 | id)","structured_sd",0.6,0.676191550412829,NA,0.0761915504128288,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",54,"sd:mu:animal(1 | id)","structured_sd",0.6,0.592248133018652,NA,-0.00775186698134789,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.070999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",55,"sd:mu:animal(1 | id)","structured_sd",0.6,0.753896427779151,NA,0.153896427779151,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",56,"sd:mu:animal(1 | id)","structured_sd",0.6,0.583107030679607,NA,-0.0168929693203934,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0539999999999949,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",57,"sd:mu:animal(1 | id)","structured_sd",0.6,0.595761504985451,NA,-0.00423849501454898,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0719999999999956,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",58,"sd:mu:animal(1 | id)","structured_sd",0.6,0.648200815114078,NA,0.0482008151140776,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",59,"sd:mu:animal(1 | id)","structured_sd",0.6,0.679805537702348,NA,0.0798055377023483,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",60,"sd:mu:animal(1 | id)","structured_sd",0.6,0.616781556961238,NA,0.0167815569612385,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",61,"sd:mu:animal(1 | id)","structured_sd",0.6,0.764105473400807,NA,0.164105473400807,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0689999999999955,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
