smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep883	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	883	914883	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.332362620274788	0.180265925735121	0.612788639369582	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.163406581286877	0.621217657758606	TRUE	TRUE	FALSE	FALSE	ok	100	0.577000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep884	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	884	914884	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.51481291116423e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.237272073774007	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.592999999999996	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep885	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	885	914885	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.9909952085502e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.296047988967848	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.692	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep886	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	886	914886	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.18855122123548	0.0634531778021323	0.560280261143928	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.438518061214394	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.559999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep887	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	887	914887	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.33222405724588e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.238768255649075	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.677999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep888	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	888	914888	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.161027770295179	0.0470044850884484	0.551648268403419	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.405244723100677	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.628	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep889	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	889	914889	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.111944228890724	0.0175125211887555	0.715574316620109	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.327820945934189	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.564	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep890	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	890	914890	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.148616932633472	0.0178482682558006	1.23748659247117	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.437936444699978	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.539000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep891	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	891	914891	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.325238764841172	0.155188430039065	0.681624616788655	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.109319959362046	0.650770907844612	TRUE	TRUE	FALSE	FALSE	ok	100	0.506999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep892	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	892	914892	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.217022058307092	0.0917159891952021	0.513526313188483	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.461209067677826	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.520000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep893	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	893	914893	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.246067844556184	0.112491572668533	0.538257068402276	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0749281765194758	0.510947002713495	TRUE	TRUE	FALSE	FALSE	ok	100	0.561	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep894	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	894	914894	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.383178293203308	0.206165960832796	0.71217190165198	FALSE	TRUE	FALSE	TRUE	profile	endpoint	48	0.194212032350561	0.722799623863092	TRUE	TRUE	FALSE	FALSE	ok	100	0.459000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep895	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	895	914895	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.152075833037443	0.0404879299588875	0.571208728564687	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.395970594804158	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.484000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep896	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	896	914896	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.103179706497574	0.00814075173448964	1.30774800413355	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.352070069969938	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.485999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep897	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	897	914897	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.263454821756751	0.133353218092824	0.520485700304342	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.109937708531322	0.512778114884642	TRUE	TRUE	FALSE	FALSE	ok	100	0.579999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep898	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	898	914898	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.125545220520382	0.0288050204334554	0.547182475774433	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.339106703424335	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.479999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep899	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	899	914899	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.36153975731729e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.174119091764116	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.613	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep900	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	900	914900	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.127892635384913	0.0218190670121347	0.74964370275785	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.374312110987942	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.503	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
