"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",37,"mu:x",0.55,0.512293611351702,0.0517783515908073,-0.0377063886482979,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.477278027343181,0.595068978095811,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",37,"sigma:(Intercept)",-0.430782916092454,-0.488820060312893,0.0985747979747462,-0.0580371442204385,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.557039897537186,-0.37877844293376,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",37,"sigma:z",0.2,0.204740390846938,0.066263553755851,0.0047403908469375,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.113901200004085,0.288627724955497,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",37,"nu:(Intercept)",1.79175946922805,1.13492213696585,0.699300508338212,-0.656837332262205,TRUE,TRUE,180,0.0640000000000214,0,"",0.351540562728282,1.87660399347607,0.7,"profile","formula_coefficient","ok","ok",0.914583051222922,3.17364315707633,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",37,"nu:w",0,-0.473333273137999,0.567510817282481,-0.473333273137999,TRUE,TRUE,180,0.0640000000000214,0,"",-1.15789326099409,0.0759158073482444,0.7,"profile","formula_coefficient","ok","ok",-2.73958680311462,-0.124019422583013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",38,"mu:(Intercept)",0.25,0.261419906378439,0.0475089324171725,0.0114199063784394,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.220109113195678,0.291477520682343,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",38,"mu:x",0.55,0.641051049036601,0.0457874664806589,0.0910510490366011,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.570223045326615,0.684584873839813,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",38,"sigma:(Intercept)",-0.430782916092454,-0.568404208324723,0.088246961839696,-0.137621292232268,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.668024174601915,-0.460033737731539,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",38,"sigma:z",0.2,0.010223072626733,0.0639595538608982,-0.189776927373267,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.058650776478378,0.103362981474284,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",38,"nu:(Intercept)",1.79175946922805,1.7965585410602,0.786759083803056,0.00479907183214645,TRUE,TRUE,180,0.0629999999999882,0,"",1.05284867805571,2.77755374272747,0.7,"profile","formula_coefficient","ok","ok",1.36950248104214,6.82687926272643,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",38,"nu:w",0,0.442503035915252,0.66054804102813,0.442503035915252,TRUE,TRUE,180,0.0629999999999882,0,"",-0.148375119775676,1.33736004930084,0.7,"profile","formula_coefficient","ok","ok",-0.119817042181107,6.48427933844742,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",39,"mu:(Intercept)",0.25,0.248662814165221,0.0546423293392602,-0.00133718583477868,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.180271620573168,0.308019837879405,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",39,"mu:x",0.55,0.527710700084143,0.0534620466902099,-0.0222892999158569,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.453093527790382,0.588621644797494,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",39,"sigma:(Intercept)",-0.430782916092454,-0.405352944800751,0.0825838111252449,0.0254299712917035,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.496532776613537,-0.324862495287155,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",39,"sigma:z",0.2,0.139108388003737,0.0613116628535358,-0.0608916119962635,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0776540717671444,0.219568851684543,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",39,"nu:(Intercept)",1.79175946922805,2.28353628915877,0.902869107048767,0.49177681993072,TRUE,TRUE,180,0.0590000000000259,0,"",1.40270241491843,3.44055639611284,0.7,"profile","formula_coefficient","ok","ok",1.64294754287167,10.3585801527118,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",39,"nu:w",0,1.0708795630054,1.08767875760157,1.0708795630054,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.23906370163279,7.81304339129859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",40,"mu:(Intercept)",0.25,0.274915462791449,0.0518882998313527,0.0249154627914495,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.240454111659066,0.326106644671983,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",40,"mu:x",0.55,0.477480488775894,0.0503572447058237,-0.0725195112241056,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.41237199025762,0.521820508443994,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",40,"sigma:(Intercept)",-0.430782916092454,-0.358940949768547,0.0611027565809936,0.0718419663239069,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.44699141061566,-0.327750051795946,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",40,"sigma:z",0.2,0.138280889246179,0.0556680773870947,-0.0617191107538213,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0584947194775204,0.191404731615133,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",40,"nu:(Intercept)",1.79175946922805,5.68003186778353,5.70971055105413,3.88827239855547,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.93182095727729,15.5152011454011,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",40,"nu:w",0,-2.18618056938421,3.3618775001489,-2.18618056938421,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.09741587667445,0.453104208921571,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",41,"mu:(Intercept)",0.25,0.282921808164247,0.052711089139358,0.0329218081642468,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.239354473565987,0.34059331566033,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",41,"mu:x",0.55,0.475343936989,0.0520501867506773,-0.0746560630110001,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.425688067767246,0.534361564247272,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",41,"sigma:(Intercept)",-0.430782916092454,-0.406161248713669,0.0838559621782429,0.024621667378785,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.501243713432079,-0.345586553792118,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",41,"sigma:z",0.2,0.0773671014625303,0.0603483492406336,-0.12263289853747,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.00651146758978339,0.12620912144378,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",41,"nu:(Intercept)",1.79175946922805,3.13524312609367,1.68883720963229,1.34348365686562,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.45953271292802,15.9504845745812,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",41,"nu:w",0,0.972163179595594,1.37859647668081,0.972163179595594,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0446979211573901,7.837901653438,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",42,"mu:(Intercept)",0.25,0.287431611747842,0.0503686335286119,0.0374316117478418,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.236328160760779,0.320200323510849,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",42,"mu:x",0.55,0.615147504037509,0.0457599740720989,0.0651475040375092,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.570115380896223,0.679352504533178,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",42,"sigma:(Intercept)",-0.430782916092454,-0.430660982569612,0.08476589755828,0.000121933522842566,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.538049917441842,-0.366633982687354,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",42,"sigma:z",0.2,0.180692541637853,0.0603349096556723,-0.0193074583621473,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.115376709226207,0.265728155836109,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",42,"nu:(Intercept)",1.79175946922805,2.94555876885004,1.58636574795378,1.15379929962199,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.27248036233373,15.4547863833842,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",42,"nu:w",0,-0.373096045579808,0.862034410762119,-0.373096045579808,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.90913262246355,1.07068589957729,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",43,"mu:(Intercept)",0.25,0.309199952577471,0.0498573487690321,0.059199952577471,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.264017307432562,0.348644816682117,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",43,"mu:x",0.55,0.4810859881192,0.0505981523230596,-0.0689140118808004,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.427460452497616,0.543125284303327,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",43,"sigma:(Intercept)",-0.430782916092454,-0.441910786732555,0.094773918764469,-0.0111278706401005,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.519723109724674,-0.327711766938148,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",43,"sigma:z",0.2,0.332010015730951,0.0666086685177661,0.132010015730951,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.287687367578776,0.401002204068628,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",43,"nu:(Intercept)",1.79175946922805,1.88621764017008,0.853367069534747,0.0944581709420276,TRUE,TRUE,180,0.0620000000000118,0,"",1.07657998872368,3.01749063960915,0.7,"profile","formula_coefficient","ok","ok",1.53784416317955,13.069466853226,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",43,"nu:w",0,0.608422224563559,0.61167407337041,0.608422224563559,TRUE,TRUE,180,0.0620000000000118,0,"",0.0257512697727494,1.36768926868365,0.7,"profile","formula_coefficient","ok","ok",0.117075008508689,2.21717769281994,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",44,"mu:(Intercept)",0.25,0.30217535953101,NA,0.0521753595310104,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.242074939648436,0.345065245042849,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",44,"mu:x",0.55,0.624130792111818,NA,0.0741307921118184,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.59126481932001,0.729052358249099,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",44,"sigma:(Intercept)",-0.430782916092454,-0.498200228075191,NA,-0.0674173119827367,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.610937985674831,-0.479342721975895,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",44,"sigma:z",0.2,0.29334127722236,NA,0.09334127722236,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.240846687676475,0.344153118147496,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",44,"nu:(Intercept)",1.79175946922805,23.7572839026451,NA,21.965524433417,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.43484244389435,24.4501513706001,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",44,"nu:w",0,16.6389858323792,NA,16.6389858323792,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-0.563097024606898,14.2522926359013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",45,"mu:(Intercept)",0.25,0.201908657350332,0.0520675147628614,-0.0480913426496681,TRUE,TRUE,180,0.0579999999999927,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.14316572156445,0.259748216210081,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",45,"mu:x",0.55,0.590177409184291,0.052786025228402,0.0401774091842909,TRUE,TRUE,180,0.0579999999999927,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.507706855038697,0.657509081541436,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",45,"sigma:(Intercept)",-0.430782916092454,-0.502064517013914,0.0979067804347038,-0.0712816009214594,TRUE,TRUE,180,0.0579999999999927,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.595752255972656,-0.418497544329086,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",45,"sigma:z",0.2,0.188789102333641,0.0720095718020833,-0.0112108976663587,TRUE,TRUE,180,0.0579999999999927,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0989152928183986,0.279472279400463,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
