"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_002","ordinary_nu",8,"student_shape",10,"nu:(Intercept)",1.79175946922805,3.49912817500045,1.95729197136084,1.7073687057724,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.33239526556332,14.3090024745097,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.33239526556332,14.3090024745097,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",10,"nu:w",0,-1.77957503028268,1.82437625749734,-1.77957503028268,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-10.5071771285941,-0.554191565814588,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-10.5071771285941,-0.554191565814588,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",11,"nu:(Intercept)",1.79175946922805,3.27307820267018,1.63089059648291,1.48131873344212,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.34389749432816,11.3686483505961,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.34389749432816,11.3686483505961,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",11,"nu:w",0,1.16131081596803,1.20502938319437,1.16131081596803,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0874999798319046,6.69575103701013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.0874999798319046,6.69575103701013,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",12,"nu:(Intercept)",1.79175946922805,9.8829066811037,NA,8.09114721187564,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.90418401150276,15.9734031249608,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",2.90418401150276,15.9734031249608,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",12,"nu:w",0,-6.77056117102168,NA,-6.77056117102168,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.48200686581344,-0.579570565450103,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-8.48200686581344,-0.579570565450103,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",13,"nu:(Intercept)",1.79175946922805,1.27611633652111,0.672834725962114,-0.515643132706945,TRUE,TRUE,180,0.0689999999999884,0,"",0.596579165364149,2.19447011475176,0.7,"profile","formula_coefficient","ok","ok",0.79024993552784,2.96412762753197,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.79024993552784,2.96412762753197,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",13,"nu:w",0,0.414361462054836,0.654331985065466,0.414361462054836,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.119635597207063,1.64478574731734,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.119635597207063,1.64478574731734,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",14,"nu:(Intercept)",1.79175946922805,2.11867758551657,0.90604505157894,0.326918116288513,TRUE,TRUE,180,0.0619999999999834,0,"",1.24894852668776,3.2339814211335,0.7,"profile","formula_coefficient","ok","ok",1.48437901791586,11.6586328043175,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.064,735.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.48437901791586,11.6586328043175,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",14,"nu:w",0,-1.55377020268286,1.12342500318994,-1.55377020268286,TRUE,TRUE,180,0.0619999999999834,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.76507272656227,-0.490326327974455,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.064,735.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-6.76507272656227,-0.490326327974455,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",15,"nu:(Intercept)",1.79175946922805,2.55010559597597,1.32612185776278,0.758346126747913,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.6395826986741,14.3271819070689,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[12.27,18.79]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.6395826986741,14.3271819070689,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",15,"nu:w",0,0.0787019537679522,0.728833499479625,0.0787019537679522,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.80249932077962,2.2625839087038,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[12.27,18.79]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.80249932077962,2.2625839087038,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",16,"nu:(Intercept)",1.79175946922805,1.33160292986546,0.625177079712005,-0.4601565393626,TRUE,TRUE,180,0.0620000000000118,0,"",0.693142475715931,2.00461277665572,0.7,"profile","formula_coefficient","ok","ok",0.818421889219822,3.56945747705588,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.582,23.75]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.818421889219822,3.56945747705588,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",16,"nu:w",0,0.581429731917888,0.552786069346235,0.581429731917888,TRUE,TRUE,180,0.0620000000000118,0,"",0.08936536807243,1.28356732497598,0.7,"profile","formula_coefficient","ok","ok",-0.14987418394298,1.41640570603253,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.582,23.75]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.14987418394298,1.41640570603253,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",17,"nu:(Intercept)",1.79175946922805,1.28106692614165,0.735606530825739,-0.510692543086408,TRUE,TRUE,180,0.0579999999999927,0,"",0.521667487268983,2.21335935721312,0.7,"profile","formula_coefficient","ok","ok",0.689305407981276,2.64065009492871,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.604,17.77]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.689305407981276,2.64065009492871,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",17,"nu:w",0,0.642972682023886,0.601148332453904,0.642972682023886,TRUE,TRUE,180,0.0579999999999927,0,"",0.0960980791272969,1.48066359932706,0.7,"profile","formula_coefficient","ok","ok",-0.2289994502891,2.16702040102309,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.604,17.77]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.2289994502891,2.16702040102309,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",18,"nu:(Intercept)",1.79175946922805,3.42629385467726,2.1196775686802,1.6345343854492,TRUE,TRUE,180,0.0610000000000355,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.32096362713924,15.581394533043,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[6.683,231.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.32096362713924,15.581394533043,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",18,"nu:w",0,-0.649631347908742,1.11266822377868,-0.649631347908742,TRUE,TRUE,180,0.0610000000000355,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.51398839265241,0.820025658380926,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[6.683,231.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-3.51398839265241,0.820025658380926,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",19,"nu:(Intercept)",1.79175946922805,1.77265660809951,0.895534436258999,-0.0191028611285462,TRUE,TRUE,180,0.0660000000000309,0,"",0.894482589049704,2.95013651148873,0.7,"profile","formula_coefficient","ok","ok",1.43334950054195,13.4376671119989,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.451,47.59]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.43334950054195,13.4376671119989,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",19,"nu:w",0,-0.789315802783493,0.736821180232863,-0.789315802783493,TRUE,TRUE,180,0.0660000000000309,0,"",-1.77069791200176,-0.171952760048566,0.7,"profile","formula_coefficient","ok","ok",-4.68925871716398,-0.136933607628591,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.451,47.59]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.68925871716398,-0.136933607628591,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",20,"nu:(Intercept)",1.79175946922805,2.61479103525996,1.36059399864331,0.823031566031903,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.86296785377674,13.2719097327654,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.381,44.72]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.86296785377674,13.2719097327654,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",20,"nu:w",0,-0.436536052987606,0.912680982121376,-0.436536052987606,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.76083469961096,0.671944628802371,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.381,44.72]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-3.76083469961096,0.671944628802371,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",21,"nu:(Intercept)",1.79175946922805,119.909234550354,NA,118.117475081126,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",5.32463154593878,15.8069709730159,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",5.32463154593878,15.8069709730159,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",21,"nu:w",0,-140.026668032373,NA,-140.026668032373,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-17.9867651079331,-4.78174747764809,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-17.9867651079331,-4.78174747764809,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",22,"nu:(Intercept)",1.79175946922805,3.21550235474485,1.70029889026887,1.4237428855168,TRUE,TRUE,180,0.0740000000000123,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.45683219274742,16.1645606431806,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.586,320.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.45683219274742,16.1645606431806,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",22,"nu:w",0,1.06037376040116,1.23596191415104,1.06037376040116,TRUE,TRUE,180,0.0740000000000123,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.721304663501321,7.8064889176339,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.586,320.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.721304663501321,7.8064889176339,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",23,"nu:(Intercept)",1.79175946922805,1.59973626956749,0.764851842318622,-0.192023199660561,TRUE,TRUE,180,0.0629999999999882,0,"",0.872878840448372,2.56923107136398,0.7,"profile","formula_coefficient","ok","ok",1.2305788627097,5.13664834992585,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.637,8.839]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.2305788627097,5.13664834992585,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",23,"nu:w",0,-0.140067073915793,0.565614200722783,-0.140067073915793,TRUE,TRUE,180,0.0629999999999882,0,"",-0.815985629379908,0.452183713887628,0.7,"profile","formula_coefficient","ok","ok",-1.01659334652128,0.66845241940966,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.637,8.839]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.01659334652128,0.66845241940966,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",24,"nu:(Intercept)",1.79175946922805,11.9150961954149,NA,10.1233367261869,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",11.9150441569037,11.9151932115014,0.7,"profile","formula_coefficient","ok","ok",1.86634336523227,26.9250546449347,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",1.86634336523227,26.9250546449347,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",24,"nu:w",0,8.10498625921409,NA,8.10498625921409,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",0.480674363781909,17.0952018659443,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.480674363781909,17.0952018659443,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",25,"nu:(Intercept)",1.79175946922805,2.07082966394328,0.805442252513569,0.279070194715223,TRUE,TRUE,180,0.0649999999999977,0,"",1.31167227127536,3.11087023025351,0.7,"profile","formula_coefficient","ok","ok",1.54983679449807,7.97607670755513,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.667,23.62]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.54983679449807,7.97607670755513,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",25,"nu:w",0,-0.454616059356257,0.665290707394467,-0.454616059356257,TRUE,TRUE,180,0.0649999999999977,0,"",-1.25248046765268,0.22674377281656,0.7,"profile","formula_coefficient","ok","ok",-3.54103223204958,0.14888033073952,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.667,23.62]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-3.54103223204958,0.14888033073952,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",26,"nu:(Intercept)",1.79175946922805,1.88538069419598,0.868399176826072,0.0936212249679218,TRUE,TRUE,180,0.0609999999999786,0,"",1.02343697232794,3.01842941433541,0.7,"profile","formula_coefficient","ok","ok",1.54304090812535,8.42595482346595,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.54304090812535,8.42595482346595,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",26,"nu:w",0,-0.626475482049014,0.759384798351794,-0.626475482049014,TRUE,TRUE,180,0.0609999999999786,0,"",-1.62494649046041,0.0865246084973075,0.7,"profile","formula_coefficient","ok","ok",-4.8938896525824,0.153146976364614,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.8938896525824,0.153146976364614,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",27,"nu:(Intercept)",1.79175946922805,2.57269502682223,1.32868483290641,0.780935557594179,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.07782061498961,15.5511108256256,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",2.07782061498961,15.5511108256256,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",27,"nu:w",0,-0.023791898970789,0.701188391363595,-0.023791898970789,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.11846868642809,1.14955893613654,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.11846868642809,1.14955893613654,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",28,"nu:(Intercept)",1.79175946922805,0.990902732303529,0.580497504617774,-0.800856736924526,TRUE,TRUE,180,0.0659999999999741,0,"",0.356978924143118,1.59109112543632,0.7,"profile","formula_coefficient","ok","ok",0.330577353104082,2.24630193587136,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.330577353104082,2.24630193587136,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",28,"nu:w",0,-0.396472814706934,0.463570800996484,-0.396472814706934,TRUE,TRUE,180,0.0659999999999741,0,"",-0.922829154958268,0.0600913289833965,0.7,"profile","formula_coefficient","ok","ok",-1.39260211834611,0.27059619598347,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.39260211834611,0.27059619598347,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",29,"nu:(Intercept)",1.79175946922805,2.71905354832758,1.48806847400105,0.927294079099521,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.81804090375155,14.8832938576746,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.81804090375155,14.8832938576746,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
