"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","n_bootstrap","interval_failure_status"
"student_shape","student_shape_002",5,"nu:w",0,-0.561781546322158,1.04391578206718,-0.561781546322158,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.53354687013052,1.07079912513219,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",6,"nu:(Intercept)",1.79175946922805,3.66415687319396,3.04257167285423,1.8723974039659,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.50798397948829,15.6922327127846,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",6,"nu:w",0,-0.0422460001770572,1.43585918123219,-0.0422460001770572,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.05046956403626,1.66321674555092,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,148.691761255727,NA,146.900001786499,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-22.2064117695349,-5.4528734214093,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",8,"nu:w",0,90.424748391969,NA,90.424748391969,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.306999531685338,-0.20635743927148,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",9,"nu:(Intercept)",1.79175946922805,2.23538453185955,1.13092324851252,0.443625062631496,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.54417859740436,5.72379008546914,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",9,"nu:w",0,-0.286086618528401,0.890418866804,-0.286086618528401,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.87582260446597,0.523603581910336,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",10,"nu:(Intercept)",1.79175946922805,3.49912817500045,1.95729197136084,1.7073687057724,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.33239526556332,14.3090024745097,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",10,"nu:w",0,-1.77957503028268,1.82437625749734,-1.77957503028268,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-10.5071771285941,-0.554191565814588,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,3.27307820267018,1.63089059648291,1.48131873344212,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.34389749432816,11.3686483505961,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",11,"nu:w",0,1.16131081596803,1.20502938319437,1.16131081596803,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0874999798319046,6.69575103701013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,9.8829066811037,NA,8.09114721187564,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.90418401150276,15.9734031249608,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",12,"nu:w",0,-6.77056117102168,NA,-6.77056117102168,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.48200686581344,-0.579570565450103,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",13,"nu:w",0,0.414361462054836,0.654331985065466,0.414361462054836,TRUE,TRUE,180,0.0689999999999884,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.119635597207063,1.64478574731734,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",14,"nu:w",0,-1.55377020268286,1.12342500318994,-1.55377020268286,TRUE,TRUE,180,0.0619999999999834,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.76507272656227,-0.490326327974455,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.064,735.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,2.55010559597597,1.32612185776278,0.758346126747913,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.6395826986741,14.3271819070689,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[12.27,18.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",15,"nu:w",0,0.0787019537679522,0.728833499479625,0.0787019537679522,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.80249932077962,2.2625839087038,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[12.27,18.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",18,"nu:(Intercept)",1.79175946922805,3.42629385467726,2.1196775686802,1.6345343854492,TRUE,TRUE,180,0.0610000000000355,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.32096362713924,15.581394533043,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[6.683,231.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",18,"nu:w",0,-0.649631347908742,1.11266822377868,-0.649631347908742,TRUE,TRUE,180,0.0610000000000355,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.51398839265241,0.820025658380926,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[6.683,231.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",20,"nu:(Intercept)",1.79175946922805,2.61479103525996,1.36059399864331,0.823031566031903,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.86296785377674,13.2719097327654,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.381,44.72]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",20,"nu:w",0,-0.436536052987606,0.912680982121376,-0.436536052987606,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.76083469961096,0.671944628802371,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.381,44.72]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",21,"nu:(Intercept)",1.79175946922805,119.909234550354,NA,118.117475081126,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",5.32463154593878,15.8069709730159,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",21,"nu:w",0,-140.026668032373,NA,-140.026668032373,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-17.9867651079331,-4.78174747764809,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",22,"nu:(Intercept)",1.79175946922805,3.21550235474485,1.70029889026887,1.4237428855168,TRUE,TRUE,180,0.0740000000000123,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.45683219274742,16.1645606431806,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.586,320.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",22,"nu:w",0,1.06037376040116,1.23596191415104,1.06037376040116,TRUE,TRUE,180,0.0740000000000123,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.721304663501321,7.8064889176339,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.586,320.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",24,"nu:w",0,8.10498625921409,NA,8.10498625921409,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",0.480674363781909,17.0952018659443,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",27,"nu:(Intercept)",1.79175946922805,2.57269502682223,1.32868483290641,0.780935557594179,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.07782061498961,15.5511108256256,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",27,"nu:w",0,-0.023791898970789,0.701188391363595,-0.023791898970789,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.11846868642809,1.14955893613654,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",29,"nu:(Intercept)",1.79175946922805,2.71905354832758,1.48806847400105,0.927294079099521,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.81804090375155,14.8832938576746,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",29,"nu:w",0,0.783842176350797,0.888351463935786,0.783842176350797,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0539337040020111,5.52871164404333,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",30,"nu:(Intercept)",1.79175946922805,13.6344666634333,NA,11.8427071942053,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.3980406007497,17.2931040097708,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",30,"nu:w",0,6.18974265078528,NA,6.18974265078528,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.840621788772076,7.34384727731145,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",32,"nu:(Intercept)",1.79175946922805,1.56681982576063,0.719974599498758,-0.224939643467421,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.02372477554282,3.29510813176954,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
