"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",25,"nu:(Intercept)",1.79175946922805,2.07082966394328,0.805442252513569,0.279070194715223,TRUE,TRUE,180,0.0649999999999977,0,"",1.31167227127536,3.11087023025351,0.7,"profile","formula_coefficient","ok","ok",1.54983679449807,7.97607670755513,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.667,23.62]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.492191857389867,3.64946747049669,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"nu:w",0,-0.454616059356257,0.665290707394467,-0.454616059356257,TRUE,TRUE,180,0.0649999999999977,0,"",-1.25248046765268,0.22674377281656,0.7,"profile","formula_coefficient","ok","ok",-3.54103223204958,0.14888033073952,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.667,23.62]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.75856188509859,0.849329766386073,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",26,"mu:(Intercept)",0.25,0.210676876638871,0.0532298141334618,-0.0393231233611289,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.162467373454248,0.265921881727202,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.106348358033525,0.315005395244217,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",26,"mu:x",0.55,0.518333701350155,0.0600341098328595,-0.0316662986498447,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.450538196934636,0.58566972665355,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.400669008233829,0.635998394466482,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",26,"sigma:(Intercept)",-0.430782916092454,-0.446091051116556,0.0917544341100164,-0.0153081350241016,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.524296472350343,-0.343809410234762,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.625926437394041,-0.26625566483907,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",26,"sigma:z",0.2,0.142912378695176,0.0562959248742463,-0.0570876213048236,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0962704620947809,0.18865603498824,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.032574393465281,0.253250363925072,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",26,"nu:(Intercept)",1.79175946922805,1.88538069419598,0.868399176826072,0.0936212249679218,TRUE,TRUE,180,0.0609999999999786,0,"",1.02343697232794,3.01842941433541,0.7,"profile","formula_coefficient","ok","ok",1.54304090812535,8.42595482346595,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.183349583412646,3.58741180497931,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",26,"nu:w",0,-0.626475482049014,0.759384798351794,-0.626475482049014,TRUE,TRUE,180,0.0609999999999786,0,"",-1.62494649046041,0.0865246084973075,0.7,"profile","formula_coefficient","ok","ok",-4.8938896525824,0.153146976364614,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.11484233722574,0.861891373127713,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",27,"mu:(Intercept)",0.25,0.303802824927432,0.0539753664963864,0.0538028249274318,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.236807751514835,0.361678733818443,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.198013050542165,0.409592599312699,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",27,"mu:x",0.55,0.512013576647004,0.0615400427835395,-0.0379864233529961,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.44978646513287,0.581337769347499,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.391397309184213,0.632629844109795,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",27,"sigma:(Intercept)",-0.430782916092454,-0.321565241577116,0.0935817331965651,0.109217674515338,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.437406501920987,-0.22003326616368,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.50498206825322,-0.138148414901012,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",27,"sigma:z",0.2,0.304293534371533,0.0646463272760698,0.104293534371533,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.257115614686393,0.386442827879898,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.177589061177647,0.430998007565419,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",27,"nu:(Intercept)",1.79175946922805,2.57269502682223,1.32868483290641,0.780935557594179,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.07782061498961,15.5511108256256,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0314793924789543,5.17686944612342,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",27,"nu:w",0,-0.023791898970789,0.701188391363595,-0.023791898970789,TRUE,TRUE,180,0.0589999999999691,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.11846868642809,1.14955893613654,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.39809589242101,1.35051209447943,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",28,"mu:(Intercept)",0.25,0.290434812471647,0.0575737050811301,0.0404348124716465,TRUE,TRUE,180,0.0659999999999741,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.237929274934015,0.3563707186266,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.177592424056101,0.403277200887192,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",28,"mu:x",0.55,0.59559257066022,0.0638127374568126,0.0455925706602197,TRUE,TRUE,180,0.0659999999999741,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.539303322990588,0.6588793097377,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.470521903489957,0.720663237830482,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",28,"sigma:(Intercept)",-0.430782916092454,-0.372513430382336,0.0852559747731571,0.058269485710118,TRUE,TRUE,180,0.0659999999999741,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.45696674964663,-0.271826612300305,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.53961207040458,-0.205414790360093,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",28,"sigma:z",0.2,0.236104885594451,0.0714927056322682,0.0361048855944506,TRUE,TRUE,180,0.0659999999999741,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.174985598735497,0.302221146793257,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0959817573978811,0.37622801379102,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",28,"nu:(Intercept)",1.79175946922805,0.990902732303529,0.580497504617774,-0.800856736924526,TRUE,TRUE,180,0.0659999999999741,0,"",0.356978924143118,1.59109112543632,0.7,"profile","formula_coefficient","ok","ok",0.330577353104082,2.24630193587136,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.14685146986268,2.12865693446974,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",28,"nu:w",0,-0.396472814706934,0.463570800996484,-0.396472814706934,TRUE,TRUE,180,0.0659999999999741,0,"",-0.922829154958268,0.0600913289833965,0.7,"profile","formula_coefficient","ok","ok",-1.39260211834611,0.27059619598347,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.30505488894443,0.512109259530558,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",29,"mu:(Intercept)",0.25,0.195315432829503,0.0494034808172035,-0.0546845671704969,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.146629868570608,0.228271138491727,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.0984863897168689,0.292144475942137,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",29,"mu:x",0.55,0.560646040206227,0.0513996435838301,0.0106460402062272,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.523672659470787,0.61329590387016,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.459904589963725,0.66138749044873,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",29,"sigma:(Intercept)",-0.430782916092454,-0.339518074847454,0.0884913563514377,0.0912648412449998,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.456462973193224,-0.265004796876941,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.512957946239372,-0.166078203455537,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",29,"sigma:z",0.2,0.289772830590171,0.0577908384427395,0.089772830590171,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.250950708746996,0.343542260723996,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.176504868606029,0.403040792574313,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",29,"nu:(Intercept)",1.79175946922805,2.71905354832758,1.48806847400105,0.927294079099521,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.81804090375155,14.8832938576746,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.197507067243966,5.63561416389912,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",29,"nu:w",0,0.783842176350797,0.888351463935786,0.783842176350797,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0539337040020111,5.52871164404333,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.957294698576775,2.52497905127837,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",30,"mu:(Intercept)",0.25,0.325040554975294,NA,0.0750405549752944,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.2469736924487,0.383760728040973,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",30,"mu:x",0.55,0.595973241906714,NA,0.0459732419067138,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.525410438715147,0.639791465017116,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",30,"sigma:(Intercept)",-0.430782916092454,-0.32342824767866,NA,0.107354668413794,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.394697240251125,-0.282038206467857,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",30,"sigma:z",0.2,0.184667525936766,NA,-0.0153324740632341,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.119691936544947,0.25129149786962,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",30,"nu:(Intercept)",1.79175946922805,13.6344666634333,NA,11.8427071942053,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.3980406007497,17.2931040097708,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",30,"nu:w",0,6.18974265078528,NA,6.18974265078528,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.840621788772076,7.34384727731145,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",31,"mu:(Intercept)",0.25,0.246415355469146,0.0602128016549709,-0.00358464453085425,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.177737699720437,0.304582213858546,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.128400432817149,0.364430278121142,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",31,"mu:x",0.55,0.536120313622243,0.0575277011637885,-0.0138796863777572,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.472788369661546,0.582632653290889,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.423368091227834,0.648872536016651,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",31,"sigma:(Intercept)",-0.430782916092454,-0.304356907365914,0.089079953585122,0.12642600872654,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.428732269218288,-0.233347188985007,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.478950408137253,-0.129763406594576,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",31,"sigma:z",0.2,0.0843357512735287,0.0693410917923465,-0.115664248726471,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.059637031860133,0.157286749755444,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0515702912881562,0.220241793835214,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",31,"nu:(Intercept)",1.79175946922805,1.97794772087495,0.864193584667791,0.186188251646895,TRUE,TRUE,180,0.0769999999999982,0,"",1.19032152579845,3.20585527924652,0.7,"profile","formula_coefficient","ok","ok",1.18714446516535,8.39997898762007,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.284159419255515,3.67173602249439,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",31,"nu:w",0,0.320059264957443,0.62650968362347,0.320059264957443,TRUE,TRUE,180,0.0769999999999982,0,"",-0.286680363491223,1.09254496679236,0.7,"profile","formula_coefficient","ok","ok",-0.641970917730661,1.06657439739561,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.907877150910143,1.54799568082503,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",32,"mu:(Intercept)",0.25,0.207461613926904,0.0482801681930473,-0.0425383860730959,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.166734005382307,0.274095793389899,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.112834223100995,0.302089004752813,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",32,"mu:x",0.55,0.527151696257043,0.0489483252303151,-0.0228483037429573,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.483979212464033,0.579558013835438,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.431214741702072,0.623088650812014,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",32,"sigma:(Intercept)",-0.430782916092454,-0.473641218057902,0.0890641219879068,-0.0428583019654475,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.557680318562212,-0.367336039897727,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.648203689468881,-0.299078746646923,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",32,"sigma:z",0.2,0.276604615135765,0.0699261244967501,0.0766046151357646,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.199438837033999,0.344416298157906,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.13955192954367,0.413657300727859,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",32,"nu:(Intercept)",1.79175946922805,1.56681982576063,0.719974599498758,-0.224939643467421,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.02372477554282,3.29510813176954,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.155695540959419,2.97794411056185,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",32,"nu:w",0,0.358528441002258,0.44103574555338,0.358528441002258,TRUE,TRUE,180,0.0670000000000073,0,"",-0.0575779748095373,1.28650852401203,0.7,"profile","formula_coefficient","ok","ok",-0.1575074798817,1.67500947788942,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.505885736177137,1.22294261818165,0.95,"wald","formula_coefficient","ok",""
