replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
282	730757	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.570097959470974	0.3526432926866	1.20378032040856	finite	NA		TRUE	0.3526432926866	1.20378032040856	finite	NA		TRUE	0.103000000000009
283	730758	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.801075527625872	0.502847551626637	1.66684218457067	finite	NA		TRUE	0.502847551626637	1.66684218457067	finite	NA		TRUE	0.116000000000014
284	730759	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04077470029933	0.656970838968653	2.15353162721971	finite	NA		TRUE	0.656970838968653	2.15353162721971	finite	NA		TRUE	0.109000000000009
285	730760	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.14838722002965	0.725378639057101	2.37462935995739	finite	NA		TRUE	0.725378639057101	2.37462935995739	finite	NA		TRUE	0.113999999999976
286	730761	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.861977707318301	0.541616561803457	1.79177728379933	finite	NA		TRUE	0.541616561803457	1.79177728379933	finite	NA		TRUE	0.105999999999995
287	730762	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.648292818629031	0.404551833068632	1.35691343404716	finite	NA		TRUE	0.404551833068632	1.35691343404716	finite	NA		TRUE	0.113
288	730763	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.16724019876382	0.736549470294398	2.41603067618107	finite	NA		TRUE	0.736549470294398	2.41603067618107	finite	NA		TRUE	0.117000000000019
289	730764	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.750464635706784	0.470081149617713	1.56484570124558	finite	NA		TRUE	0.470081149617713	1.56484570124558	finite	NA		TRUE	0.119
290	730765	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.99469081810763	0.623820319088307	2.07157468639306	finite	NA		TRUE	0.623820319088307	2.07157468639306	finite	NA		TRUE	0.113999999999976
291	730766	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.67841219312958	0.426920011537739	1.40807138011369	finite	NA		TRUE	0.426920011537739	1.40807138011369	finite	NA		TRUE	0.120000000000005
292	730767	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.38305035652228	0.235554067362368	0.813588924882738	finite	NA		FALSE	0.235554067362368	0.813588924882738	finite	NA		FALSE	0.121000000000009
293	730768	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.20000619118111	0.756638209491473	2.48577947881098	finite	NA		TRUE	0.756638209491473	2.48577947881098	finite	NA		TRUE	0.10899999999998
294	730769	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.26505879861069	0.797081292530723	2.62242273081885	finite	NA		TRUE	0.797081292530723	2.62242273081885	finite	NA		TRUE	0.120000000000005
295	730770	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.740227915501912	0.464154705052997	1.54188525449907	finite	NA		TRUE	0.464154705052997	1.54188525449907	finite	NA		TRUE	0.113
296	730771	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.886795795531095	0.558297382042052	1.83977855943393	finite	NA		TRUE	0.558297382042052	1.83977855943393	finite	NA		TRUE	0.115000000000009
297	730772	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.750674599566455	0.470375131207494	1.56474287769957	finite	NA		TRUE	0.470375131207494	1.56474287769957	finite	NA		TRUE	0.115000000000009
298	730773	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.763127135930376	0.475733992389892	1.59887128805313	finite	NA		TRUE	0.475733992389892	1.59887128805313	finite	NA		TRUE	0.111999999999995
299	730774	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.580353203423734	0.363791324561608	1.20925064537268	finite	NA		TRUE	0.363791324561608	1.20925064537268	finite	NA		TRUE	0.106999999999999
300	730775	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.21774416796626	0.768239255401488	2.52115481919373	finite	NA		TRUE	0.768239255401488	2.52115481919373	finite	NA		TRUE	0.114000000000004
301	730776	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.0920607884663	0.686649821353749	2.26851789635301	finite	NA		TRUE	0.686649821353749	2.26851789635301	finite	NA		TRUE	0.111999999999995
302	730777	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.627521365535916	0.394054075285332	1.30522416196933	finite	NA		TRUE	0.394054075285332	1.30522416196933	finite	NA		TRUE	0.114000000000004
303	730778	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.615582975917924	0.38355642554277	1.29041033564549	finite	NA		TRUE	0.38355642554277	1.29041033564549	finite	NA		TRUE	0.111999999999995
304	730779	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.340187739658229	0.206597626780743	0.731637371450368	finite	NA		FALSE	0.206597626780743	0.731637371450368	finite	NA		FALSE	0.113
305	730780	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.591358252958788	0.366638163437076	1.2457977711124	finite	NA		TRUE	0.366638163437076	1.2457977711124	finite	NA		TRUE	0.124000000000024
306	730781	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.794357235989617	0.498343904087233	1.65381320681396	finite	NA		TRUE	0.498343904087233	1.65381320681396	finite	NA		TRUE	0.11699999999999
307	730782	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.01820275728243	0.640684818160754	2.11352796497616	finite	NA		TRUE	0.640684818160754	2.11352796497616	finite	NA		TRUE	0.106999999999999
308	730783	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.724000900552483	0.454441079340694	1.50655337980081	finite	NA		TRUE	0.454441079340694	1.50655337980081	finite	NA		TRUE	0.120000000000005
309	730784	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.486010197713081	0.299475510649754	1.03018054445486	finite	NA		TRUE	0.299475510649754	1.03018054445486	finite	NA		TRUE	0.10899999999998
310	730785	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.09842782695095	0.692419396197934	2.27592382473594	finite	NA		TRUE	0.692419396197934	2.27592382473594	finite	NA		TRUE	0.105000000000018
311	730786	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.905909514909512	0.569753788718533	1.88133577685505	finite	NA		TRUE	0.569753788718533	1.88133577685505	finite	NA		TRUE	0.121000000000009
312	730787	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.567676143712558	0.354316112540282	1.1879393785763	finite	NA		TRUE	0.354316112540282	1.1879393785763	finite	NA		TRUE	0.115000000000009
313	730788	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00795146465127	0.635322418349374	2.08866579274437	finite	NA		TRUE	0.635322418349374	2.08866579274437	finite	NA		TRUE	0.104000000000013
314	730789	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.875461112072438	0.550965089307567	1.81691048596709	finite	NA		TRUE	0.550965089307567	1.81691048596709	finite	NA		TRUE	0.109000000000009
315	730790	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.843226722231323	0.531346997809353	1.74781066483406	finite	NA		TRUE	0.531346997809353	1.74781066483406	finite	NA		TRUE	0.106999999999999
316	730791	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.497861139403054	0.309816377395633	1.04495112968524	finite	NA		TRUE	0.309816377395633	1.04495112968524	finite	NA		TRUE	0.116000000000014
317	730792	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.745672497864127	0.468583378612415	1.54986284038504	finite	NA		TRUE	0.468583378612415	1.54986284038504	finite	NA		TRUE	0.113
318	730793	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.669939827299582	0.418724832089316	1.39999592248966	finite	NA		TRUE	0.418724832089316	1.39999592248966	finite	NA		TRUE	0.120000000000005
319	730794	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04447954618636	0.657887014929488	2.16587036391913	finite	NA		TRUE	0.657887014929488	2.16587036391913	finite	NA		TRUE	0.116000000000014
320	730795	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.881202825113157	0.555613463561499	1.82542037873662	finite	NA		TRUE	0.555613463561499	1.82542037873662	finite	NA		TRUE	0.117999999999995
321	730796	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.533750536877382	0.331715661818523	1.1217460958006	finite	NA		TRUE	0.331715661818523	1.1217460958006	finite	NA		TRUE	0.115000000000009
322	730797	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.606531142258498	0.37952334174689	1.26605219844872	finite	NA		TRUE	0.37952334174689	1.26605219844872	finite	NA		TRUE	0.105000000000018
323	730798	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.29131960410498	0.815436524029252	2.67092210627847	finite	NA		TRUE	0.815436524029252	2.67092210627847	finite	NA		TRUE	0.121999999999986
324	730799	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.679925684899155	0.425244278978569	1.41993449314977	finite	NA		TRUE	0.425244278978569	1.41993449314977	finite	NA		TRUE	0.114000000000004
325	730800	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.480893124793919	0.293863144392373	1.02786459954338	finite	NA		TRUE	0.293863144392373	1.02786459954338	finite	NA		TRUE	0.119999999999976
326	730801	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.798277860536401	0.502535460396039	1.65624793983789	finite	NA		TRUE	0.502535460396039	1.65624793983789	finite	NA		TRUE	0.114000000000004
327	730802	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.360163439456275	0.219561387161026	0.771662113576086	finite	NA		FALSE	0.219561387161026	0.771662113576086	finite	NA		FALSE	0.114999999999981
328	730803	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.84836787697655	0.533185136069483	1.76308922697143	finite	NA		TRUE	0.533185136069483	1.76308922697143	finite	NA		TRUE	0.105999999999995
329	730804	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.74610024886617	0.46778610856289	1.55428602747493	finite	NA		TRUE	0.46778610856289	1.55428602747493	finite	NA		TRUE	0.103000000000009
330	730805	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.551828355458053	0.34569652973443	1.15052722414257	finite	NA		TRUE	0.34569652973443	1.15052722414257	finite	NA		TRUE	0.113
331	730806	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.89753463615057	0.564683202956831	1.86329431454205	finite	NA		TRUE	0.564683202956831	1.86329431454205	finite	NA		TRUE	0.103000000000009
332	730807	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.708512579200311	0.445484951358952	1.47179047007593	finite	NA		TRUE	0.445484951358952	1.47179047007593	finite	NA		TRUE	0.10499999999999
333	730808	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.702311811840938	0.439220363696681	1.46676781603624	finite	NA		TRUE	0.439220363696681	1.46676781603624	finite	NA		TRUE	0.106000000000023
334	730809	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.565510328232207	0.351322223228278	1.18893839936583	finite	NA		TRUE	0.351322223228278	1.18893839936583	finite	NA		TRUE	0.100999999999999
335	730810	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.769602083920468	0.482720382962032	1.60258371997775	finite	NA		TRUE	0.482720382962032	1.60258371997775	finite	NA		TRUE	0.121000000000009
336	730811	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.863695129798215	0.542097164708238	1.79732948755215	finite	NA		TRUE	0.542097164708238	1.79732948755215	finite	NA		TRUE	0.120000000000005
337	730812	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11268872879152	0.700692144864019	2.30783110613966	finite	NA		TRUE	0.700692144864019	2.30783110613966	finite	NA		TRUE	0.103999999999985
338	730813	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04690159468836	0.660404427940827	2.16763243131087	finite	NA		TRUE	0.660404427940827	2.16763243131087	finite	NA		TRUE	0.121999999999986
339	730814	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.859185944998252	0.539454841519829	1.7873233403854	finite	NA		TRUE	0.539454841519829	1.7873233403854	finite	NA		TRUE	0.109000000000009
340	730815	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.876639800483641	0.552708430816599	1.81605991788552	finite	NA		TRUE	0.552708430816599	1.81605991788552	finite	NA		TRUE	0.119
341	730816	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.648167452051504	0.407592041226453	1.34627145242152	finite	NA		TRUE	0.407592041226453	1.34627145242152	finite	NA		TRUE	0.114999999999981
342	730817	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.960566074484971	0.603622154934171	1.99651791081648	finite	NA		TRUE	0.603622154934171	1.99651791081648	finite	NA		TRUE	0.11099999999999
343	730818	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.803967582893068	0.505629540013335	1.66966187629475	finite	NA		TRUE	0.505629540013335	1.66966187629475	finite	NA		TRUE	0.106999999999999
344	730819	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.687992354589074	0.430261120960431	1.43687508335955	finite	NA		TRUE	0.430261120960431	1.43687508335955	finite	NA		TRUE	0.128000000000014
345	730820	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.758869018352904	0.476141893024722	1.57972374085949	finite	NA		TRUE	0.476141893024722	1.57972374085949	finite	NA		TRUE	0.100999999999999
346	730821	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.02578529518429	0.64569600754036	2.12847586991782	finite	NA		TRUE	0.64569600754036	2.12847586991782	finite	NA		TRUE	0.109999999999985
347	730822	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.667649741585911	0.416051112044009	1.39937650272109	finite	NA		TRUE	0.416051112044009	1.39937650272109	finite	NA		TRUE	0.111999999999995
348	730823	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.723357006704321	0.4503170070358	1.51764756655874	finite	NA		TRUE	0.4503170070358	1.51764756655874	finite	NA		TRUE	0.11699999999999
349	730824	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.0062330908046	0.632074944353868	2.09224485982023	finite	NA		TRUE	0.632074944353868	2.09224485982023	finite	NA		TRUE	0.110000000000014
350	730825	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.31278036402347	0.82666299259556	2.72294921982575	finite	NA		TRUE	0.82666299259556	2.72294921982575	finite	NA		TRUE	0.108000000000004
351	730826	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.769586407584248	0.480913061410286	1.60854086506429	finite	NA		TRUE	0.480913061410286	1.60854086506429	finite	NA		TRUE	0.106999999999999
352	730827	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.801260432032548	0.504373204295347	1.6625674816681	finite	NA		TRUE	0.504373204295347	1.6625674816681	finite	NA		TRUE	0.108000000000004
353	730828	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.943421928648529	0.595470220542002	1.95225156640096	finite	NA		TRUE	0.595470220542002	1.95225156640096	finite	NA		TRUE	0.108000000000004
354	730829	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.901913124106184	0.567088258981857	1.87353862670939	finite	NA		TRUE	0.567088258981857	1.87353862670939	finite	NA		TRUE	0.106999999999999
355	730830	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.962602530178223	0.606589870634074	1.99518300994348	finite	NA		TRUE	0.606589870634074	1.99518300994348	finite	NA		TRUE	0.109999999999985
356	730831	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.05367429931771	0.665234745701268	2.17982557401452	finite	NA		TRUE	0.665234745701268	2.17982557401452	finite	NA		TRUE	0.114000000000004
357	730832	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.796622269527451	0.499779808553331	1.65847936919426	finite	NA		TRUE	0.499779808553331	1.65847936919426	finite	NA		TRUE	0.127999999999986
358	730833	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.330948048330934	0.198626633853166	0.720221463823958	finite	NA		FALSE	0.198626633853166	0.720221463823958	finite	NA		FALSE	0.111000000000018
359	730834	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.926454547783482	0.583995732211072	1.91965177885512	finite	NA		TRUE	0.583995732211072	1.91965177885512	finite	NA		TRUE	0.110000000000014
360	730835	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.02973032256935	0.648209785652696	2.13656108619186	finite	NA		TRUE	0.648209785652696	2.13656108619186	finite	NA		TRUE	0.116000000000014
361	730836	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00551319501073	0.634381169804471	2.0816569396813	finite	NA		TRUE	0.634381169804471	2.0816569396813	finite	NA		TRUE	0.121000000000009
362	730837	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.764783997656323	0.480089803561024	1.59125212292971	finite	NA		TRUE	0.480089803561024	1.59125212292971	finite	NA		TRUE	0.105999999999995
363	730838	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.829062104162185	0.52227123594853	1.71894473778194	finite	NA		TRUE	0.52227123594853	1.71894473778194	finite	NA		TRUE	0.111999999999995
364	730839	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.670628604649119	0.418942193001614	1.40214826696506	finite	NA		TRUE	0.418942193001614	1.40214826696506	finite	NA		TRUE	0.113
365	730840	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.636997350134426	0.3967283077328	1.3358754097018	finite	NA		TRUE	0.3967283077328	1.3358754097018	finite	NA		TRUE	0.100999999999999
366	730841	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.512922995421146	0.318536552648483	1.07877024235233	finite	NA		TRUE	0.318536552648483	1.07877024235233	finite	NA		TRUE	0.120000000000005
367	730842	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.773118825312009	0.486199328439828	1.60569123283911	finite	NA		TRUE	0.486199328439828	1.60569123283911	finite	NA		TRUE	0.10899999999998
368	730843	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.849826226216342	0.533845201126597	1.76696851092921	finite	NA		TRUE	0.533845201126597	1.76696851092921	finite	NA		TRUE	0.106000000000023
369	730844	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.676305854381398	0.422205316172415	1.41496758314298	finite	NA		TRUE	0.422205316172415	1.41496758314298	finite	NA		TRUE	0.119999999999976
370	730845	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.476381140286652	0.293111109120392	1.01125512215945	finite	NA		TRUE	0.293111109120392	1.01125512215945	finite	NA		TRUE	0.10899999999998
371	730846	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.822784761180024	0.515341771820689	1.71577773042449	finite	NA		TRUE	0.515341771820689	1.71577773042449	finite	NA		TRUE	0.113
372	730847	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11602050211243	0.704601499824299	2.30879129673732	finite	NA		TRUE	0.704601499824299	2.30879129673732	finite	NA		TRUE	0.116000000000014
373	730848	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.918411431294202	0.57827091663151	1.90514091776004	finite	NA		TRUE	0.57827091663151	1.90514091776004	finite	NA		TRUE	0.11099999999999
374	730849	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.486579946690099	0.301432654568138	1.02589286357595	finite	NA		TRUE	0.301432654568138	1.02589286357595	finite	NA		TRUE	0.112000000000023
375	730850	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.624575555930293	0.388723790658762	1.31072848965855	finite	NA		TRUE	0.388723790658762	1.31072848965855	finite	NA		TRUE	0.12299999999999
