"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",4,"mu:(Intercept)","fixed_mu",1.79175946922805,1.89677198896131,0.317170035470364,0.105012519733259,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",4,"mu:x","fixed_mu",-0.2,-0.234877935310617,0.0421082361948865,-0.0348779353106169,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11712194962677,0.0916586802984669,-0.0672998251280899,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",4,"sigma:z","fixed_sigma",0.15,-0.190065750896478,0.177809219141794,-0.340065750896478,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.49889300812179,NA,-0.10110699187821,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",5,"mu:(Intercept)","fixed_mu",1.79175946922805,2.43846067290022,0.486523534312487,0.646701203672166,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.32,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",5,"mu:x","fixed_mu",-0.2,-0.228451317474658,0.0365968580481302,-0.0284513174746578,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.32,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05933403388779,0.0611274161698417,-0.00951190938911428,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.32,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",5,"sigma:z","fixed_sigma",0.15,0.189879767837675,0.132831711070691,0.0398797678376748,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.32,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.768881360586602,NA,0.168881360586602,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.32,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",6,"mu:(Intercept)","fixed_mu",1.79175946922805,1.32625350116535,0.386743161160017,-0.465505968062703,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.251999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",6,"mu:x","fixed_mu",-0.2,-0.159214032413474,0.0497060525824062,0.0407859675865256,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.251999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.27253884283941,0.161814755154616,-0.22271671834073,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.251999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",6,"sigma:z","fixed_sigma",0.15,-0.0545855060709172,0.345048919082787,-0.204585506070917,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.251999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.609255193574552,NA,0.00925519357455196,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.251999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",7,"mu:(Intercept)","fixed_mu",1.79175946922805,1.82635523412643,0.311302893180126,0.0345957648983719,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",7,"mu:x","fixed_mu",-0.2,-0.176793269616195,0.0439086624865011,0.0232067303838052,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05710819824451,0.0858774514097973,-0.00728607374583157,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",7,"sigma:z","fixed_sigma",0.15,0.155139233232236,0.176488766352557,0.00513923323223608,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.489541502374632,NA,-0.110458497625368,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",8,"mu:(Intercept)","fixed_mu",1.79175946922805,1.62726342279774,0.3934054411607,-0.164496046430314,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",8,"mu:x","fixed_mu",-0.2,-0.220452253735497,0.0464881262382636,-0.0204522537354975,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08745823930743,0.102823328477545,-0.0376361148087525,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",8,"sigma:z","fixed_sigma",0.15,0.134852448614695,0.219622253727357,-0.0151475513853045,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.620141077597768,NA,0.0201410775977682,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",9,"mu:(Intercept)","fixed_mu",1.79175946922805,2.26335784823604,0.351290161975054,0.47159837900799,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",9,"mu:x","fixed_mu",-0.2,-0.205854096181171,0.0385897893946983,-0.00585409618117103,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15469400019315,0.0775178791183221,-0.104871875694471,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",9,"sigma:z","fixed_sigma",0.15,0.404977745764023,0.157704799830809,0.254977745764023,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.554255923505234,NA,-0.0457440764947661,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.280000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",10,"mu:(Intercept)","fixed_mu",1.79175946922805,0.861248829763466,0.427893197299229,-0.93051063946459,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",10,"mu:x","fixed_mu",-0.2,-0.187509382102265,0.0583681439238232,0.0124906178977355,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.45109707914089,0.416276787806388,-0.401274954642209,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",10,"sigma:z","fixed_sigma",0.15,-0.748277523467924,0.727444047571288,-0.898277523467924,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.673201303694785,NA,0.0732013036947853,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"mu:(Intercept)","fixed_mu",1.79175946922805,1.91192544107722,0.347857176785101,0.120165971849169,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"mu:x","fixed_mu",-0.2,-0.196805515199158,0.0417631146740588,0.00319448480084181,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10287971155248,0.0850555681540733,-0.0530575870538021,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"sigma:z","fixed_sigma",0.15,0.247821301116597,0.172554802871629,0.0978213011165973,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547513289921016,NA,-0.0524867100789839,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"mu:(Intercept)","fixed_mu",1.79175946922805,1.61054190634357,0.43437822028879,-0.181217562884482,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"mu:x","fixed_mu",-0.2,-0.264952106677632,0.0477751762494789,-0.0649521066776316,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10359933907217,0.107029420766956,-0.0537772145734914,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"sigma:z","fixed_sigma",0.15,0.166371476778371,0.22449692366753,0.0163714767783709,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.685532925759411,NA,0.0855329257594108,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"mu:(Intercept)","fixed_mu",1.79175946922805,1.86669462979785,0.433526936785666,0.0749351605697925,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"mu:x","fixed_mu",-0.2,-0.21950596154653,0.0434751341601339,-0.0195059615465305,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20529568617062,0.118652553547108,-0.155473561671947,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"sigma:z","fixed_sigma",0.15,-0.224422409727552,0.250893901857992,-0.374422409727552,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.684656311275027,NA,0.084656311275027,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"mu:(Intercept)","fixed_mu",1.79175946922805,1.1050989025701,0.291116022372187,-0.686660566657958,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"mu:x","fixed_mu",-0.2,-0.176348429494886,0.0559293373432253,0.0236515705051138,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
