"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"sigma:z","fixed_sigma",0.15,0.247821301116597,0.172554802871629,0.0978213011165973,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0903798978712044,0.586022500104399,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547513289921016,NA,-0.0524867100789839,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.292000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"mu:(Intercept)","fixed_mu",1.79175946922805,1.61054190634357,0.43437822028879,-0.181217562884482,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.75917623890894,2.46190757377821,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"mu:x","fixed_mu",-0.2,-0.264952106677632,0.0477751762494789,-0.0649521066776316,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.358589731481664,-0.1713144818736,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10359933907217,0.107029420766956,-0.0537772145734914,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.31337314906159,-0.893825529082752,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"sigma:z","fixed_sigma",0.15,0.166371476778371,0.22449692366753,0.0163714767783709,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.273634408250025,0.606377361806767,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.685532925759411,NA,0.0855329257594108,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"mu:(Intercept)","fixed_mu",1.79175946922805,1.86669462979785,0.433526936785666,0.0749351605697925,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.01699744736997,2.71639181222573,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"mu:x","fixed_mu",-0.2,-0.21950596154653,0.0434751341601339,-0.0195059615465305,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.30471565872344,-0.134296264369621,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20529568617062,0.118652553547108,-0.155473561671947,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.43785041779667,-0.972740954544584,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"sigma:z","fixed_sigma",0.15,-0.224422409727552,0.250893901857992,-0.374422409727552,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.716165421309942,0.267320601854839,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.684656311275027,NA,0.084656311275027,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"mu:(Intercept)","fixed_mu",1.79175946922805,1.1050989025701,0.291116022372187,-0.686660566657958,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.534521983398054,1.67567582174214,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"mu:x","fixed_mu",-0.2,-0.176348429494886,0.0559293373432253,0.0236515705051138,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.285967916366799,-0.0667289426229736,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.945002059766063,0.108915387966068,0.104820064732615,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.15847229754176,-0.731531821990363,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"sigma:z","fixed_sigma",0.15,0.230548353325781,0.227231419543232,0.0805483533257813,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.214817045134865,0.675913751786427,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.453295557409418,NA,-0.146704442590582,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"mu:(Intercept)","fixed_mu",1.79175946922805,1.95532694755937,0.269299753624419,0.163567478331315,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.42750912941,2.48314476570874,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"mu:x","fixed_mu",-0.2,-0.173880106824153,0.0421472988768107,0.0261198931758473,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.256487294668347,-0.0912729189799583,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05206750355713,0.080135916220235,-0.00224537905844913,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.20913101321691,-0.895003993897347,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"sigma:z","fixed_sigma",0.15,0.0338019750873352,0.160667020382576,-0.116198024912665,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.281099598365877,0.348703548540547,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.422574647534212,NA,-0.177425352465788,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"mu:(Intercept)","fixed_mu",1.79175946922805,1.15118178121877,0.306008388673028,-0.64057768800929,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.551416360452496,1.75094720198503,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"mu:x","fixed_mu",-0.2,-0.151869761979868,0.0588155557573924,0.0481302380201324,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.267146132995064,-0.0365933909646711,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.95558339446695,0.14067339922995,0.0942387300317283,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.23129819054048,-0.679868598393422,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"sigma:z","fixed_sigma",0.15,0.413314634222266,0.270671887700023,0.263314634222266,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.117192517297248,0.94382178574178,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.478928124310053,NA,-0.121071875689947,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"mu:(Intercept)","fixed_mu",1.79175946922805,1.62280937668753,0.464246498426397,-0.168950092540522,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.712902959822964,2.5327157935521,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"mu:x","fixed_mu",-0.2,-0.217217754932819,0.0467365557188896,-0.0172177549328194,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.308819720903293,-0.125615788962346,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07083367089812,0.0910110248781725,-0.0210115463994445,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.24921200185542,-0.892455339940825,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"sigma:z","fixed_sigma",0.15,-0.0690127070869112,0.185775929833095,-0.219012707086911,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.433126838754217,0.295101424580394,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.732742379673543,NA,0.132742379673543,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"mu:(Intercept)","fixed_mu",1.79175946922805,1.87786072626917,0.306040095483413,0.0861012570411173,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.27803316129648,2.47768829124186,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"mu:x","fixed_mu",-0.2,-0.194303208867008,0.0435955611799156,0.00569679113299204,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.279748938665455,-0.108857479068561,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10238188955473,0.0890204073238269,-0.0525597650560536,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.27685868179852,-0.927905097310945,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"sigma:z","fixed_sigma",0.15,0.234894865582763,0.186740267919361,0.0848948655827629,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.131109334002544,0.60089906516807,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481316468582811,NA,-0.118683531417189,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"mu:(Intercept)","fixed_mu",1.79175946922805,1.44806895147628,0.306291006396028,-0.343690517751773,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.84774961015154,2.04838829280102,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"mu:x","fixed_mu",-0.2,-0.100271578015544,0.052836357500123,0.0997284219844563,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.203828935790068,0.00328577975898009,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.985352487409665,0.108133445336048,0.0644696370890124,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.19729014579255,-0.773414829026781,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"sigma:z","fixed_sigma",0.15,0.140314224910609,0.229166853853126,-0.00968577508939125,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.308844555091871,0.589473004913089,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.48065760618265,NA,-0.11934239381735,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",20,"mu:(Intercept)","fixed_mu",1.79175946922805,1.39949229837419,0.405125224556103,-0.392267170853861,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.60546144901553,2.19352314773286,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",20,"mu:x","fixed_mu",-0.2,-0.190383265778431,0.0481003731877566,0.00961673422156939,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.28465826486937,-0.0961082666874916,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.38126575796703,0.1916501509122,-0.331443633468351,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.75689315138661,-1.00563836454745,0.95,"wald","formula_coefficient","ok",""
