row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
3037	zoi	0.1	100	0.3	0.55	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.46875	1	5	2.383	fit_ok	0	TRUE	9.57407057814996e-05	0.608172764618734	0.105768662943152	0.847210719588654	FALSE	none
3127	zoi	0.1	50	0.1	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.3125	0	26	1.169	fit_ok	0	TRUE	0.000955296356628277	0.614438015109437	0.231952481113204	0.813984083551299	FALSE	none
3217	zoi	0.1	30	0.9	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.78125	0	23	0.662999999999997	fit_ok	0	TRUE	4.89188460095491e-06	0.681885743536766	0.147642820579042	0.596996139621992	FALSE	none
3307	zoi	0.1	200	0.5	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.796875	7	0	10.919	fit_ok	0	TRUE	0.000303293943606953	0.234927956723688	0.216906810921038	0.757408027105544	FALSE	none
3397	zoi	0.1	100	0.3	0.55	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.6875	0	12	4.14400000000001	fit_ok	0	TRUE	0.00370981580496882	0.392188117541836	0.28693069537848	0.697638956381121	FALSE	none
3487	zoi	0.1	50	0.1	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.546875	0	50	2.73500000000001	fit_ok	0	TRUE	0.000145849371255613	0.693543210790512	0.13307098651186	0.685736424469859	FALSE	none
3577	zoi	0.1	30	0.9	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	1.65625	0	55	1.16800000000001	fit_ok	0	TRUE	0.000310946288765754	0.530781622449164	0.336522971938545	0.583390944833828	FALSE	none
3667	coi	0.1	200	0.5	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.6875	12	0	3.655	fit_ok	0	TRUE	0.00181274331211312	0.152607660709712	0.491307797634292	0.639755331228256	FALSE	none
3757	coi	0.1	100	0.3	0.55	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.09375	4	2	1.94200000000001	fit_ok	0	TRUE	0.0002328419005444	0.25537497615328	0.53568186153949	0.481806699818412	FALSE	none
3847	coi	0.1	50	0.1	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.65625	1	27	1.25400000000002	fit_ok	0	TRUE	0.000177295309437164	6.28380943006334	6.85476178757918	0.375502689163665	TRUE	none
3937	coi	0.1	30	0.9	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.03125	0	21	0.664999999999992	fit_ok	0	TRUE	7.27435598844013e-09	3.73867053986089e-05	0.999953266618252	0.533765751598679	TRUE	none
4027	coi	0.1	200	0.5	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.1875	11	0	7.90899999999999	fit_ok	0	TRUE	0.000123033031174669	0.223211674535579	0.255961084881402	0.359453059233336	FALSE	none
4117	coi	0.1	100	0.3	0.55	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.890625	4	9	4.749	fit_ok	0	TRUE	0.000553488355827511	0.504694448847309	0.082373729368529	0.460721652295818	FALSE	none
4207	coi	0.1	50	0.1	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.53125	0	49	2.054	fit_ok	0	TRUE	1.30715317950281e-06	1.26494949547467	0.581186869343341	0.481309537653401	FALSE	none
4297	coi	0.1	30	0.9	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.65625	0	39	1.46799999999999	fit_ok	0	TRUE	8.53836235684579e-08	0.000105552172264443	0.999868059784669	0.236456519222144	TRUE	none
4387	zoi	0.1	200	0.5	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.15625	7	0	5.15199999999999	fit_ok	0	TRUE	0.00172154124055179	0.364530987866952	0.21510329288984	0.769050460725642	FALSE	none
4477	zoi	0.1	100	0.3	0.55	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.75	4	2	2.18800000000002	fit_ok	0	TRUE	0.00594165355629594	0.415954657545426	0.243718804462862	0.821883755305288	FALSE	none
4567	zoi	0.1	50	0.1	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.9375	0	22	1.01500000000001	fit_ok	0	TRUE	4.72419894045895e-06	1.07984048398657	0.349800604983216	0.867447293984414	FALSE	none
4657	zoi	0.1	30	0.9	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3	0	26	0.642000000000024	fit_ok	0	TRUE	3.47100126418809e-12	0.825103254874857	0.0313790685935711	0.801988627568469	FALSE	none
4747	zoi	0.1	200	0.5	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	17.75	6	0	10.959	fit_ok	0	TRUE	0.000964576689513108	0.306240304774544	0.020801015915145	0.785175361426735	FALSE	none
4837	zoi	0.1	100	0.3	0.55	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.921875	1	9	4.94500000000002	fit_ok	0	TRUE	0.00253765879723367	0.510475010711696	0.0718636168878252	0.81444016234038	FALSE	none
4927	zoi	0.1	50	0.1	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.265625	0	44	2.327	fit_ok	0	TRUE	0.00233292819480169	0.709004039894727	0.113744950131591	0.824878513664255	FALSE	none
5017	zoi	0.1	30	0.9	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.703125	0	47	1.55500000000001	fit_ok	0	TRUE	6.41224430577569e-05	0.695461176844966	0.130673528943793	0.740668818002721	FALSE	none
5107	coi	0.1	200	0.5	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.40625	9	0	5.13499999999999	fit_ok	0	TRUE	7.21798278702224e-07	7.91365723894336e-05	0.999736211425369	0.469028849687752	TRUE	none
5197	coi	0.1	100	0.3	0.55	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.96875	5	1	1.72	fit_ok	0	TRUE	0.000996615283449187	0.52140567714202	0.0519896779235992	0.568849610925335	FALSE	none
5287	coi	0.1	50	0.1	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.4375	1	17	1.17700000000002	fit_ok	0	TRUE	6.48215722107714e-05	0.65194130125364	0.18507337343295	0.615239380983701	FALSE	none
5377	coi	0.1	30	0.9	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3	0	22	0.700000000000017	fit_ok	0	TRUE	8.85464980227013e-08	3.69633999361822e-05	0.99995379575008	0.500148515233814	TRUE	none
5467	coi	0.1	200	0.5	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.78125	12	0	8.15000000000001	fit_ok	0	TRUE	0.00052570146780162	0.159484676817785	0.468384410607384	0.500791209577937	FALSE	none
5557	coi	0.1	100	0.3	0.55	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.15625	4	4	3.88299999999998	fit_ok	0	TRUE	0.00543007513878946	0.494554806834116	0.100809442119789	0.579057791675835	FALSE	none
5647	coi	0.1	50	0.1	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.984375	0	44	1.863	fit_ok	0	TRUE	7.17550040130188e-06	0.793410791077881	0.00823651115264934	0.341880054156059	FALSE	none
5737	coi	0.1	30	0.9	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	37	1.51300000000001	fit_ok	0	TRUE	3.08540411766908e-08	5.34777847121336e-05	0.99993315276911	0.307220763346913	TRUE	none
5827	zoi	0.1	200	0.5	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	18.8125	6	0	5.70099999999999	fit_ok	0	TRUE	0.00170837420533099	0.296878722001184	0.0104042599960527	0.834359691327731	FALSE	none
5917	zoi	0.1	100	0.3	0.55	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.96875	2	5	2.345	fit_ok	0	TRUE	0.000221169076004446	0.364010745116502	0.33816228160636	0.73585429757812	FALSE	none
6007	zoi	0.1	50	0.1	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.46875	0	26	1.16499999999999	fit_ok	0	TRUE	0.000126888948840609	0.681851739737135	0.147685325328582	0.841186251426603	FALSE	none
6097	zoi	0.1	30	0.9	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.46875	0	28	0.690000000000026	fit_ok	0	TRUE	6.17613213904633e-08	0.641907978019375	0.197615027475781	0.647078322889069	FALSE	none
6187	zoi	0.1	200	0.5	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.421875	8	0	10.532	fit_ok	0	TRUE	0.000556314688991505	0.231393413740016	0.228688620866614	0.704499098858242	FALSE	none
6277	zoi	0.1	100	0.3	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.171875	2	3	5.69800000000001	fit_ok	0	TRUE	0.00191315749091914	0.457916325029034	0.167424863583574	0.82294902328225	FALSE	none
6367	zoi	0.1	50	0.1	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.703125	0	35	2.29400000000001	fit_ok	0	TRUE	0.00482551848671509	0.625610413637401	0.217986982953249	0.803627354610124	FALSE	none
6457	zoi	0.1	30	0.9	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.90625	0	48	1.32400000000001	fit_ok	0	TRUE	2.36121656740362e-05	0.692439330786958	0.134450836516303	0.719422833026845	FALSE	none
6547	coi	0.1	200	0.5	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.28125	14	0	4.01599999999999	fit_ok	0	TRUE	6.69528366081806e-09	0.339739526996302	0.132465089987672	0.590786371954001	FALSE	none
6637	coi	0.1	100	0.3	0.55	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.0625	3	2	1.59	fit_ok	0	TRUE	8.31240103416064e-08	0.129770520534769	0.764053599027692	0.482648203789467	FALSE	none
6727	coi	0.1	50	0.1	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.71875	2	22	1.16200000000001	fit_ok	0	TRUE	3.44463368801007e-07	0.000122027186655621	0.999847466016681	0.355654531166049	TRUE	none
6817	coi	0.1	30	0.9	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.875	0	26	0.640999999999991	fit_ok	0	TRUE	2.0152707440324e-07	1.53202664542276	0.915033306778444	0.273277502093135	FALSE	none
6907	coi	0.1	200	0.5	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.828125	8	0	9.49199999999999	fit_ok	0	TRUE	0.000221008100569797	0.133452705010948	0.555157649963507	0.350246317224576	FALSE	none
6997	coi	0.1	100	0.3	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.140625	3	5	4.40800000000002	fit_ok	0	TRUE	0.00101786250344515	0.41439515919255	0.246554256013545	0.537082041264204	FALSE	none
7087	coi	0.1	50	0.1	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.046875	0	38	2.07799999999997	fit_ok	0	TRUE	6.97408575589531e-05	0.524255982924687	0.344680021344141	0.31906175126265	FALSE	none
7177	coi	0.1	30	0.9	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.78125	0	55	1.79499999999996	fit_ok	0	TRUE	2.41550244250988e-07	6.79650749600738	7.49563437000923	0.244324975814241	TRUE	none
7267	zoi	0.1	200	0.5	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.34375	13	0	4.87	fit_ok	0	TRUE	0.00151788217666127	0.277364113406741	0.0754529553108643	0.57512981066215	FALSE	none
7357	zoi	0.1	100	0.3	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.46875	4	2	2.48599999999999	fit_ok	0	TRUE	0.00101446558640778	0.452027696503435	0.178131460902846	0.760336029496217	FALSE	none
7447	zoi	0.1	50	0.1	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.5625	0	14	1.12700000000001	fit_ok	0	TRUE	0.00022890675900944	0.793975168686258	0.00753103914217801	0.842020351265322	FALSE	none
7537	zoi	0.1	30	0.9	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.8125	0	20	0.605000000000018	fit_ok	0	TRUE	0.00034297359381652	0.619520738736961	0.225599076578799	0.747608758162329	FALSE	none
7627	zoi	0.1	200	0.5	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.90625	8	0	10.165	fit_ok	0	TRUE	0.00226834039164281	0.244398339615897	0.185338867947011	0.754027088813648	FALSE	none
7717	zoi	0.1	100	0.3	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.640625	2	4	4.94499999999999	fit_ok	0	TRUE	0.00279195602132321	0.409950934861481	0.254634663888216	0.748073627104232	FALSE	none
7807	zoi	0.1	50	0.1	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.71875	0	35	2.48399999999998	fit_ok	0	TRUE	2.21312823625031e-05	0.737002493459298	0.0787468831758776	0.821117515106467	FALSE	none
7897	zoi	0.1	30	0.9	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.328125	0	48	1.30099999999999	fit_ok	0	TRUE	3.25433095702543e-05	0.686922557180234	0.141346803524708	0.779735961213773	FALSE	none
7987	coi	0.1	200	0.5	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21	10	0	4.07099999999997	fit_ok	0	TRUE	0.00133082904267645	0.0703937580078595	0.765354139973802	0.642081561035954	FALSE	none
8077	coi	0.1	100	0.3	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.78125	4	2	2.20499999999998	fit_ok	0	TRUE	3.00965521368098e-08	4.49967400111836e-05	0.999918187745434	0.554538632349724	TRUE	none
8167	coi	0.1	50	0.1	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.5	0	15	0.988	fit_ok	0	TRUE	0.000342948484340633	0.488047968753621	0.389940039057974	0.417419292054349	FALSE	none
8257	coi	0.1	30	0.9	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.46875	0	23	0.615000000000009	fit_ok	0	TRUE	7.18423020107384e-06	0.000182611909710229	0.999771735112862	0.242934450728161	TRUE	none
8347	coi	0.1	200	0.5	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.921875	9	0	8	fit_ok	0	TRUE	0.00435694443801138	0.174917688388198	0.416941038706006	0.626444726435352	FALSE	none
8437	coi	0.1	100	0.3	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.421875	4	7	4.31799999999998	fit_ok	0	TRUE	0.00156963435888846	0.38175738222335	0.305895668684819	0.526060534169156	FALSE	none
8527	coi	0.1	50	0.1	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.875	0	36	1.952	fit_ok	0	TRUE	5.3678546246827e-08	0.489617274936432	0.38797840632946	0.515934797781218	FALSE	none
8617	coi	0.1	30	0.9	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.875	0	47	1.41299999999995	fit_ok	0	TRUE	4.54938359122359e-05	0.722579096580808	0.0967761292739905	0.207832778878826	FALSE	none
8707	zoi	0.1	200	0.5	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.3125	7	0	4.74700000000001	fit_ok	0	TRUE	0.00090447508314262	0.264482904567608	0.118390318107972	0.731651458528547	FALSE	none
8797	zoi	0.1	100	0.3	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.25	1	4	2.49200000000002	fit_ok	0	TRUE	0.000530615207265626	0.517953492075882	0.0582663780438515	0.863181419926332	FALSE	none
8887	zoi	0.1	50	0.1	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.6875	0	24	1.16300000000001	fit_ok	0	TRUE	3.26158889156769e-05	0.925514859576916	0.156893574471145	0.763478819935504	FALSE	none
8977	zoi	0.1	30	0.9	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.25	0	21	0.697999999999979	fit_ok	0	TRUE	5.91983507158833e-06	0.844983869813997	0.0562298372674965	0.832175155829795	FALSE	none
9067	zoi	0.1	200	0.5	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.375	5	0	11.309	fit_ok	0	TRUE	0.0169547194924262	0.280513541042057	0.064954863193144	0.663833758028282	FALSE	none
9157	zoi	0.1	100	0.3	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.265625	2	4	4.90100000000001	fit_ok	0	TRUE	0.0028312226085494	0.342840337880864	0.376653931125702	0.665036169395268	FALSE	none
9247	zoi	0.1	50	0.1	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.75	0	43	2.42700000000002	fit_ok	0	TRUE	0.000133665660040222	0.671461559076882	0.160673051153898	0.709115314195583	FALSE	none
9337	zoi	0.1	30	0.9	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.765625	0	51	1.214	fit_ok	0	TRUE	0.000226938830009127	0.347901008971994	0.565123738785008	0.509078620742743	FALSE	none
9427	coi	0.1	200	0.5	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.125	12	0	3.81299999999999	fit_ok	0	TRUE	9.48918342216221e-05	0.0998820431439662	0.667059856186779	0.304081284167749	FALSE	none
9517	coi	0.1	100	0.3	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.4375	5	2	2.464	fit_ok	0	TRUE	5.91592423216367e-07	0.000196449997923301	0.999642818185594	0.155000898484971	TRUE	none
9607	coi	0.1	50	0.1	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.3125	1	20	1.01400000000001	fit_ok	0	TRUE	3.50425311790303e-05	1.25672959050236	0.570911988127954	0.71485557535955	FALSE	none
9697	coi	0.1	30	0.9	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.75	0	19	0.605000000000018	fit_ok	0	TRUE	1.00955370729849e-08	1.38229777104796e-05	0.999982721277862	0.362339654402972	TRUE	none
9787	coi	0.1	200	0.5	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.84375	7	0	9.00799999999998	fit_ok	0	TRUE	0.00421395073801079	0.270178170179683	0.0994060994010578	0.326093375672826	FALSE	none
9877	coi	0.1	100	0.3	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.015625	3	6	4.33799999999997	fit_ok	0	TRUE	0.00323197393062369	0.577014171329506	0.0491166751445566	0.550176634974631	FALSE	none
9967	coi	0.1	50	0.1	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.765625	1	45	2.66399999999999	fit_ok	0	TRUE	8.13245464931223e-06	0.615356017176017	0.230804978529979	0.273143098218978	FALSE	none
10057	coi	0.1	30	0.9	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	45	1.27699999999999	fit_ok	0	TRUE	3.54134641167292e-07	9.16257727806687e-05	0.999885467784024	0.164173080944187	TRUE	none
10147	zoi	0.1	200	0.5	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.28125	9	0	4.44999999999999	fit_ok	0	TRUE	0.000148756316801446	0.170362257649278	0.432125807835741	0.732325140881722	FALSE	none
10237	zoi	0.1	100	0.3	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.125	2	5	2.41699999999997	fit_ok	0	TRUE	0.00292060968544749	0.556678549149351	0.0121428166351838	0.697030462788175	FALSE	none
10327	zoi	0.1	50	0.1	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.78125	0	21	1.05099999999999	fit_ok	0	TRUE	2.09763794272178e-05	0.562654496125102	0.296681879843623	0.835369171661306	FALSE	none
10417	zoi	0.1	30	0.9	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.28125	0	26	0.535000000000025	fit_ok	0	TRUE	0.000248495506520174	0.343032707332628	0.571209115834215	0.528814205386385	FALSE	none
10507	zoi	0.1	200	0.5	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.578125	8	0	10.301	fit_ok	0	TRUE	0.00282366079992857	0.15915027251441	0.469499091618633	0.634736223089689	FALSE	none
10597	zoi	0.1	100	0.3	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.5625	1	5	5.07099999999997	fit_ok	0	TRUE	3.70201057361408e-05	0.39165792716109	0.287894677888928	0.749154471878067	FALSE	none
10687	zoi	0.1	50	0.1	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.53125	0	40	2.31299999999999	fit_ok	0	TRUE	0.000481640686759599	0.743306553728887	0.0708668078388915	0.786488793307689	FALSE	none
