atom	zoi	n_each	coi	tau	n_tip	seeds	n_ok	mean_tau_rel_err	mean_separated_groups	max_separated_groups	mean_min_boundary_per_group	passes_c16_bar	passes_c16_plus_separation
zoi	0.12	50	0.1	0.3	64	20	16	0.2516	34.05	44	0.8	FALSE	FALSE
zoi	0.12	50	0.1	0.55	32	20	19	0.1846	17.5	26	1.15	FALSE	FALSE
zoi	0.12	50	0.1	0.55	64	20	20	0.1918	34.5	49	0.5	TRUE	FALSE
zoi	0.12	50	0.1	0.8	32	20	20	0.1842	16.55	25	0.9	TRUE	FALSE
zoi	0.12	50	0.1	0.8	64	20	20	0.1909	34.75	51	0.2	TRUE	FALSE
zoi	0.12	50	0.3	0.3	32	20	15	0.3463	5.75	10	1.5	FALSE	FALSE
zoi	0.12	50	0.3	0.3	64	20	15	0.2516	12.1	21	0.8	FALSE	FALSE
zoi	0.12	50	0.3	0.55	32	20	19	0.1846	6.2	10	1.15	FALSE	FALSE
zoi	0.12	50	0.3	0.55	64	20	20	0.1918	14.95	27	0.5	TRUE	FALSE
zoi	0.12	50	0.3	0.8	32	20	20	0.1842	6.65	13	0.9	TRUE	FALSE
zoi	0.12	50	0.3	0.8	64	20	20	0.1909	16.95	34	0.2	TRUE	FALSE
zoi	0.12	50	0.5	0.3	32	20	15	0.3463	3.35	8	1.5	FALSE	FALSE
zoi	0.12	50	0.5	0.3	64	20	16	0.2516	7.85	18	0.8	FALSE	FALSE
zoi	0.12	50	0.5	0.55	32	20	19	0.1846	4.1	8	1.15	FALSE	FALSE
zoi	0.12	50	0.5	0.55	64	20	20	0.1918	11.15	24	0.5	TRUE	FALSE
zoi	0.12	50	0.5	0.8	32	20	20	0.1842	5.25	12	0.9	TRUE	FALSE
zoi	0.12	50	0.5	0.8	64	20	19	0.1909	13.1	27	0.2	FALSE	FALSE
zoi	0.12	50	0.7	0.3	32	20	15	0.3463	5.75	10	1.5	FALSE	FALSE
zoi	0.12	50	0.7	0.3	64	20	15	0.2516	12.1	21	0.8	FALSE	FALSE
zoi	0.12	50	0.7	0.55	32	20	19	0.1846	6.2	10	1.15	FALSE	FALSE
zoi	0.12	50	0.7	0.55	64	20	19	0.1918	14.95	27	0.5	FALSE	FALSE
zoi	0.12	50	0.7	0.8	32	20	20	0.1842	6.65	13	0.9	TRUE	FALSE
zoi	0.12	50	0.7	0.8	64	20	19	0.1909	16.95	34	0.2	FALSE	FALSE
zoi	0.12	50	0.9	0.3	32	20	15	0.3463	17.4	27	1.5	FALSE	FALSE
zoi	0.12	50	0.9	0.3	64	20	16	0.2516	34.05	44	0.8	FALSE	FALSE
zoi	0.12	50	0.9	0.55	32	20	19	0.1846	17.5	26	1.15	FALSE	FALSE
zoi	0.12	50	0.9	0.55	64	20	20	0.1918	34.5	49	0.5	TRUE	FALSE
zoi	0.12	50	0.9	0.8	32	20	20	0.1842	16.55	25	0.9	TRUE	FALSE
zoi	0.12	50	0.9	0.8	64	20	20	0.1909	34.75	51	0.2	TRUE	FALSE
zoi	0.12	100	0.1	0.3	32	20	18	0.2436	8.35	13	5.15	FALSE	FALSE
zoi	0.12	100	0.1	0.3	64	20	14	0.2314	20.25	28	3.7	FALSE	FALSE
zoi	0.12	100	0.1	0.55	32	20	19	0.2053	9.0	16	3.85	FALSE	FALSE
zoi	0.12	100	0.1	0.55	64	20	19	0.2325	22.1	34	2.25	FALSE	FALSE
zoi	0.12	100	0.1	0.8	32	20	19	0.1993	8.7	16	3.0	FALSE	FALSE
zoi	0.12	100	0.1	0.8	64	20	18	0.2148	22.8	36	1.45	FALSE	FALSE
zoi	0.12	100	0.3	0.3	32	20	18	0.2437	0.95	3	5.15	FALSE	FALSE
zoi	0.12	100	0.3	0.3	64	20	17	0.2314	2.35	8	3.7	FALSE	FALSE
zoi	0.12	100	0.3	0.55	32	20	20	0.2053	1.5	5	3.85	TRUE	FALSE
zoi	0.12	100	0.3	0.55	64	20	17	0.2325	3.95	10	2.25	FALSE	FALSE
zoi	0.12	100	0.3	0.8	32	20	19	0.1993	1.85	7	3.0	FALSE	FALSE
zoi	0.12	100	0.3	0.8	64	20	18	0.2148	6.55	16	1.45	FALSE	FALSE
zoi	0.12	100	0.5	0.3	32	20	18	0.2437	0.15	1	5.15	FALSE	FALSE
zoi	0.12	100	0.5	0.3	64	20	17	0.2314	0.35	2	3.7	FALSE	FALSE
zoi	0.12	100	0.5	0.55	32	20	20	0.2053	0.75	4	3.85	TRUE	FALSE
zoi	0.12	100	0.5	0.55	64	20	17	0.2325	2.05	7	2.25	FALSE	FALSE
zoi	0.12	100	0.5	0.8	32	20	20	0.1993	1.35	5	3.0	TRUE	FALSE
zoi	0.12	100	0.5	0.8	64	20	18	0.2148	4.05	10	1.45	FALSE	FALSE
zoi	0.12	100	0.7	0.3	32	20	18	0.2437	0.95	3	5.15	FALSE	FALSE
zoi	0.12	100	0.7	0.3	64	20	15	0.2314	2.35	8	3.7	FALSE	FALSE
zoi	0.12	100	0.7	0.55	32	20	20	0.2053	1.5	5	3.85	TRUE	FALSE
zoi	0.12	100	0.7	0.55	64	20	17	0.2325	3.95	10	2.25	FALSE	FALSE
zoi	0.12	100	0.7	0.8	32	20	19	0.1993	1.85	7	3.0	FALSE	FALSE
zoi	0.12	100	0.7	0.8	64	20	18	0.2148	6.55	16	1.45	FALSE	FALSE
zoi	0.12	100	0.9	0.3	32	20	18	0.2436	8.35	13	5.15	FALSE	FALSE
zoi	0.12	100	0.9	0.3	64	20	15	0.2314	20.25	28	3.7	FALSE	FALSE
zoi	0.12	100	0.9	0.55	32	20	18	0.2053	9.0	16	3.85	FALSE	FALSE
zoi	0.12	100	0.9	0.55	64	20	18	0.2325	22.1	34	2.25	FALSE	FALSE
zoi	0.12	100	0.9	0.8	32	20	20	0.1993	8.7	16	3.0	TRUE	FALSE
zoi	0.12	100	0.9	0.8	64	20	18	0.2148	22.8	36	1.45	FALSE	FALSE
zoi	0.12	200	0.1	0.3	32	20	18	0.1856	3.4	8	12.6	FALSE	FALSE
zoi	0.12	200	0.1	0.3	64	20	16	0.2275	6.5	11	9.35	FALSE	FALSE
zoi	0.12	200	0.1	0.55	32	20	15	0.1755	3.65	8	9.75	FALSE	FALSE
zoi	0.12	200	0.1	0.55	64	20	14	0.204	8.45	18	6.0	FALSE	FALSE
zoi	0.12	200	0.1	0.8	32	20	17	0.1732	3.85	12	7.45	FALSE	FALSE
zoi	0.12	200	0.1	0.8	64	20	15	0.1969	8.6	21	4.05	FALSE	FALSE
zoi	0.12	200	0.3	0.3	32	20	20	0.1856	0.1	1	12.6	TRUE	FALSE
zoi	0.12	200	0.3	0.3	64	20	18	0.2275	0.1	1	9.35	FALSE	FALSE
zoi	0.12	200	0.3	0.55	32	20	18	0.1755	0.3	1	9.75	FALSE	FALSE
zoi	0.12	200	0.3	0.55	64	20	16	0.204	0.75	3	6.0	FALSE	FALSE
zoi	0.12	200	0.3	0.8	32	20	19	0.1732	0.55	2	7.45	FALSE	FALSE
zoi	0.12	200	0.3	0.8	64	20	17	0.1969	1.1	5	4.05	FALSE	FALSE
zoi	0.12	200	0.5	0.3	32	20	19	0.1856	0	0	12.6	FALSE	FALSE
zoi	0.12	200	0.5	0.3	64	20	15	0.2275	0	0	9.35	FALSE	FALSE
zoi	0.12	200	0.5	0.55	32	20	18	0.1755	0.05	1	9.75	FALSE	FALSE
zoi	0.12	200	0.5	0.55	64	20	18	0.204	0.2	1	6.0	FALSE	FALSE
zoi	0.12	200	0.5	0.8	32	20	20	0.1732	0.25	1	7.45	TRUE	FALSE
zoi	0.12	200	0.5	0.8	64	20	18	0.1969	0.6	3	4.05	FALSE	FALSE
zoi	0.12	200	0.7	0.3	32	20	18	0.1856	0.1	1	12.6	FALSE	FALSE
zoi	0.12	200	0.7	0.3	64	20	17	0.2275	0.1	1	9.35	FALSE	FALSE
zoi	0.12	200	0.7	0.55	32	20	19	0.1755	0.3	1	9.75	FALSE	FALSE
zoi	0.12	200	0.7	0.55	64	20	17	0.204	0.75	3	6.0	FALSE	FALSE
zoi	0.12	200	0.7	0.8	32	20	19	0.1732	0.55	2	7.45	FALSE	FALSE
zoi	0.12	200	0.7	0.8	64	20	16	0.1969	1.1	5	4.05	FALSE	FALSE
zoi	0.12	200	0.9	0.3	32	20	17	0.1856	3.4	8	12.6	FALSE	FALSE
zoi	0.12	200	0.9	0.3	64	20	16	0.2275	6.5	11	9.35	FALSE	FALSE
zoi	0.12	200	0.9	0.55	32	20	19	0.1755	3.65	8	9.75	FALSE	FALSE
zoi	0.12	200	0.9	0.55	64	20	17	0.204	8.45	18	6.0	FALSE	FALSE
zoi	0.12	200	0.9	0.8	32	20	18	0.1732	3.85	12	7.45	FALSE	FALSE
zoi	0.12	200	0.9	0.8	64	20	15	0.1969	8.6	21	4.05	FALSE	FALSE
zoi	0.15	30	0.1	0.3	32	20	8	0.3322	19.75	27	1.05	FALSE	FALSE
zoi	0.15	30	0.1	0.3	64	20	12	0.3961	41.65	47	0.4	FALSE	FALSE
zoi	0.15	30	0.1	0.55	32	20	19	0.2537	19.6	28	0.8	FALSE	FALSE
zoi	0.15	30	0.1	0.55	64	20	19	0.2147	41.4	50	0.15	FALSE	FALSE
zoi	0.15	30	0.1	0.8	32	20	20	0.1954	18.75	27	0.55	TRUE	FALSE
zoi	0.15	30	0.1	0.8	64	20	20	0.186	41.05	52	0.05	TRUE	FALSE
zoi	0.15	30	0.3	0.3	32	20	8	0.3322	9.35	14	1.05	FALSE	FALSE
zoi	0.15	30	0.3	0.3	64	20	12	0.3961	19.25	27	0.4	FALSE	FALSE
zoi	0.15	30	0.3	0.55	32	20	19	0.2537	9.55	16	0.8	FALSE	FALSE
zoi	0.15	30	0.3	0.55	64	20	19	0.2147	20.2	33	0.15	FALSE	FALSE
zoi	0.15	30	0.3	0.8	32	20	20	0.1954	10.0	15	0.55	TRUE	FALSE
zoi	0.15	30	0.3	0.8	64	20	20	0.186	21.6	44	0.05	TRUE	FALSE
zoi	0.15	30	0.5	0.3	32	20	8	0.3322	6.2	10	1.05	FALSE	FALSE
zoi	0.15	30	0.5	0.3	64	20	12	0.3961	14.45	19	0.4	FALSE	FALSE
zoi	0.15	30	0.5	0.55	32	20	19	0.2537	7.2	13	0.8	FALSE	FALSE
zoi	0.15	30	0.5	0.55	64	20	19	0.2147	15.8	30	0.15	FALSE	FALSE
zoi	0.15	30	0.5	0.8	32	20	20	0.1954	7.55	14	0.55	TRUE	FALSE
zoi	0.15	30	0.5	0.8	64	20	20	0.186	17.75	39	0.05	TRUE	FALSE
zoi	0.15	30	0.7	0.3	32	20	8	0.3322	9.35	14	1.05	FALSE	FALSE
zoi	0.15	30	0.7	0.3	64	20	12	0.3961	19.25	27	0.4	FALSE	FALSE
zoi	0.15	30	0.7	0.55	32	20	19	0.2537	9.55	16	0.8	FALSE	FALSE
zoi	0.15	30	0.7	0.55	64	20	18	0.2147	20.2	33	0.15	FALSE	FALSE
zoi	0.15	30	0.7	0.8	32	20	20	0.1954	10.0	15	0.55	TRUE	FALSE
zoi	0.15	30	0.7	0.8	64	20	20	0.186	21.6	44	0.05	TRUE	FALSE
zoi	0.15	30	0.9	0.3	32	20	8	0.3322	19.75	27	1.05	FALSE	FALSE
zoi	0.15	30	0.9	0.3	64	20	12	0.3961	41.65	47	0.4	FALSE	FALSE
zoi	0.15	30	0.9	0.55	32	20	19	0.2537	19.6	28	0.8	FALSE	FALSE
zoi	0.15	30	0.9	0.55	64	20	19	0.2147	41.4	50	0.15	FALSE	FALSE
zoi	0.15	30	0.9	0.8	32	20	20	0.1954	18.75	27	0.55	TRUE	FALSE
zoi	0.15	30	0.9	0.8	64	20	20	0.186	41.05	52	0.05	TRUE	FALSE
zoi	0.15	50	0.1	0.3	32	20	17	0.2196	15.05	23	2.35	FALSE	FALSE
zoi	0.15	50	0.1	0.3	64	20	16	0.2576	29.0	39	1.5	FALSE	FALSE
zoi	0.15	50	0.1	0.55	32	20	20	0.1904	14.95	24	1.75	TRUE	FALSE
zoi	0.15	50	0.1	0.55	64	20	20	0.2093	29.7	44	0.9	TRUE	FALSE
zoi	0.15	50	0.1	0.8	32	20	20	0.1669	15.0	23	1.2	TRUE	FALSE
zoi	0.15	50	0.1	0.8	64	20	19	0.2038	31.0	47	0.5	FALSE	FALSE
zoi	0.15	50	0.3	0.3	32	20	17	0.2196	3.65	6	2.35	FALSE	FALSE
zoi	0.15	50	0.3	0.3	64	20	16	0.2577	7.1	16	1.5	FALSE	FALSE
zoi	0.15	50	0.3	0.55	32	20	20	0.1904	4.5	8	1.75	TRUE	FALSE
zoi	0.15	50	0.3	0.55	64	20	19	0.2093	10.2	24	0.9	FALSE	FALSE
zoi	0.15	50	0.3	0.8	32	20	20	0.1669	5.5	11	1.2	TRUE	FALSE
zoi	0.15	50	0.3	0.8	64	20	20	0.2038	12.9	27	0.5	TRUE	FALSE
zoi	0.15	50	0.5	0.3	32	20	17	0.2196	1.5	3	2.35	FALSE	FALSE
zoi	0.15	50	0.5	0.3	64	20	16	0.2577	3.9	7	1.5	FALSE	FALSE
zoi	0.15	50	0.5	0.55	32	20	20	0.1904	2.55	6	1.75	TRUE	FALSE
zoi	0.15	50	0.5	0.55	64	20	18	0.2093	7.35	17	0.9	FALSE	FALSE
zoi	0.15	50	0.5	0.8	32	20	20	0.1669	3.9	10	1.2	TRUE	FALSE
zoi	0.15	50	0.5	0.8	64	20	20	0.2038	10.05	24	0.5	TRUE	FALSE
zoi	0.15	50	0.7	0.3	32	20	17	0.2196	3.65	6	2.35	FALSE	FALSE
zoi	0.15	50	0.7	0.3	64	20	17	0.2577	7.1	16	1.5	FALSE	FALSE
zoi	0.15	50	0.7	0.55	32	20	20	0.1904	4.5	8	1.75	TRUE	FALSE
zoi	0.15	50	0.7	0.55	64	20	20	0.2093	10.2	24	0.9	TRUE	FALSE
zoi	0.15	50	0.7	0.8	32	20	20	0.1669	5.5	11	1.2	TRUE	FALSE
zoi	0.15	50	0.7	0.8	64	20	20	0.2038	12.9	27	0.5	TRUE	FALSE
zoi	0.15	50	0.9	0.3	32	20	17	0.2196	15.05	23	2.35	FALSE	FALSE
zoi	0.15	50	0.9	0.3	64	20	17	0.2576	29.0	39	1.5	FALSE	FALSE
zoi	0.15	50	0.9	0.55	32	20	20	0.1904	14.95	24	1.75	TRUE	FALSE
zoi	0.15	50	0.9	0.55	64	20	20	0.2093	29.7	44	0.9	TRUE	FALSE
zoi	0.15	50	0.9	0.8	32	20	20	0.1669	15.0	23	1.2	TRUE	FALSE
zoi	0.15	50	0.9	0.8	64	20	19	0.2038	31.0	47	0.5	FALSE	FALSE
zoi	0.15	100	0.1	0.3	32	20	20	0.2278	6.6	11	6.65	TRUE	FALSE
zoi	0.15	100	0.1	0.3	64	20	15	0.2261	15.5	24	5.25	FALSE	FALSE
zoi	0.15	100	0.1	0.55	32	20	19	0.2098	6.65	14	5.55	FALSE	FALSE
zoi	0.15	100	0.1	0.55	64	20	15	0.2282	16.5	26	3.4	FALSE	FALSE
zoi	0.15	100	0.1	0.8	32	20	19	0.1934	7.55	12	4.05	FALSE	FALSE
zoi	0.15	100	0.1	0.8	64	20	18	0.2062	17.85	30	2.0	FALSE	FALSE
zoi	0.15	100	0.3	0.3	32	20	20	0.2278	0.4	2	6.65	TRUE	FALSE
zoi	0.15	100	0.3	0.3	64	20	15	0.2261	1.0	6	5.25	FALSE	FALSE
zoi	0.15	100	0.3	0.55	32	20	18	0.2098	0.85	4	5.55	FALSE	FALSE
zoi	0.15	100	0.3	0.55	64	20	16	0.2282	1.7	6	3.4	FALSE	FALSE
zoi	0.15	100	0.3	0.8	32	20	20	0.1934	1.25	4	4.05	TRUE	FALSE
zoi	0.15	100	0.3	0.8	64	20	16	0.2062	3.8	10	2.0	FALSE	FALSE
zoi	0.15	100	0.5	0.3	32	20	19	0.2278	0	0	6.65	FALSE	FALSE
zoi	0.15	100	0.5	0.3	64	20	18	0.2261	0.2	2	5.25	FALSE	FALSE
zoi	0.15	100	0.5	0.55	32	20	19	0.2098	0.15	1	5.55	FALSE	FALSE
zoi	0.15	100	0.5	0.55	64	20	19	0.2282	0.95	4	3.4	FALSE	FALSE
zoi	0.15	100	0.5	0.8	32	20	19	0.1934	0.75	4	4.05	FALSE	FALSE
zoi	0.15	100	0.5	0.8	64	20	18	0.2062	2.1	6	2.0	FALSE	FALSE
zoi	0.15	100	0.7	0.3	32	20	19	0.2278	0.4	2	6.65	FALSE	FALSE
zoi	0.15	100	0.7	0.3	64	20	17	0.2261	1.0	6	5.25	FALSE	FALSE
zoi	0.15	100	0.7	0.55	32	20	20	0.2098	0.85	4	5.55	TRUE	FALSE
zoi	0.15	100	0.7	0.55	64	20	17	0.2282	1.7	6	3.4	FALSE	FALSE
zoi	0.15	100	0.7	0.8	32	20	20	0.1934	1.25	4	4.05	TRUE	FALSE
zoi	0.15	100	0.7	0.8	64	20	17	0.2062	3.8	10	2.0	FALSE	FALSE
zoi	0.15	100	0.9	0.3	32	20	20	0.2278	6.6	11	6.65	TRUE	FALSE
zoi	0.15	100	0.9	0.3	64	20	16	0.2261	15.5	24	5.25	FALSE	FALSE
zoi	0.15	100	0.9	0.55	32	20	18	0.2098	6.65	14	5.55	FALSE	FALSE
zoi	0.15	100	0.9	0.55	64	20	17	0.2282	16.5	26	3.4	FALSE	FALSE
zoi	0.15	100	0.9	0.8	32	20	19	0.1934	7.55	12	4.05	FALSE	FALSE
zoi	0.15	100	0.9	0.8	64	20	17	0.2062	17.85	30	2.0	FALSE	FALSE
zoi	0.15	200	0.1	0.3	32	20	19	0.1933	2.3	6	16.6	FALSE	FALSE
zoi	0.15	200	0.1	0.3	64	20	13	0.217	3.9	10	13.15	FALSE	FALSE
zoi	0.15	200	0.1	0.55	32	20	18	0.1759	2.85	6	13.3	FALSE	FALSE
zoi	0.15	200	0.1	0.55	64	20	15	0.2014	5.65	10	8.05	FALSE	FALSE
zoi	0.15	200	0.1	0.8	32	20	19	0.1773	3.35	7	10.2	FALSE	FALSE
zoi	0.15	200	0.1	0.8	64	20	16	0.1981	8.45	16	5.1	FALSE	FALSE
zoi	0.15	200	0.3	0.3	32	20	18	0.1933	0	0	16.6	FALSE	FALSE
zoi	0.15	200	0.3	0.3	64	20	16	0.217	0.1	1	13.15	FALSE	FALSE
zoi	0.15	200	0.3	0.55	32	20	20	0.1759	0.05	1	13.3	TRUE	FALSE
zoi	0.15	200	0.3	0.55	64	20	17	0.2014	0.25	2	8.05	FALSE	FALSE
zoi	0.15	200	0.3	0.8	32	20	19	0.1773	0.35	2	10.2	FALSE	FALSE
zoi	0.15	200	0.3	0.8	64	20	16	0.1981	0.95	4	5.1	FALSE	FALSE
zoi	0.15	200	0.5	0.3	32	20	20	0.1933	0	0	16.6	TRUE	TRUE
zoi	0.15	200	0.5	0.3	64	20	14	0.217	0	0	13.15	FALSE	FALSE
zoi	0.15	200	0.5	0.55	32	20	18	0.1759	0.05	1	13.3	FALSE	FALSE
zoi	0.15	200	0.5	0.55	64	20	14	0.2014	0.05	1	8.05	FALSE	FALSE
zoi	0.15	200	0.5	0.8	32	20	19	0.1773	0.2	2	10.2	FALSE	FALSE
zoi	0.15	200	0.5	0.8	64	20	19	0.1981	0.4	2	5.1	FALSE	FALSE
zoi	0.15	200	0.7	0.3	32	20	18	0.1933	0	0	16.6	FALSE	FALSE
zoi	0.15	200	0.7	0.3	64	20	15	0.217	0.1	1	13.15	FALSE	FALSE
zoi	0.15	200	0.7	0.55	32	20	19	0.1759	0.05	1	13.3	FALSE	FALSE
zoi	0.15	200	0.7	0.55	64	20	17	0.2014	0.25	2	8.05	FALSE	FALSE
zoi	0.15	200	0.7	0.8	32	20	17	0.1773	0.35	2	10.2	FALSE	FALSE
zoi	0.15	200	0.7	0.8	64	20	18	0.1981	0.95	4	5.1	FALSE	FALSE
zoi	0.15	200	0.9	0.3	32	20	16	0.1933	2.3	6	16.6	FALSE	FALSE
zoi	0.15	200	0.9	0.3	64	20	15	0.217	3.9	10	13.15	FALSE	FALSE
zoi	0.15	200	0.9	0.55	32	20	16	0.1759	2.85	6	13.3	FALSE	FALSE
zoi	0.15	200	0.9	0.55	64	20	15	0.2014	5.65	10	8.05	FALSE	FALSE
zoi	0.15	200	0.9	0.8	32	20	17	0.1773	3.35	7	10.2	FALSE	FALSE
zoi	0.15	200	0.9	0.8	64	20	14	0.1981	8.45	16	5.1	FALSE	FALSE
zoi	0.25	30	0.1	0.3	32	20	12	0.3629	13.8	21	2.8	FALSE	FALSE
zoi	0.25	30	0.1	0.3	64	20	16	0.2921	31.6	42	1.5	FALSE	FALSE
zoi	0.25	30	0.1	0.55	32	20	20	0.2103	13.95	22	2.35	TRUE	FALSE
zoi	0.25	30	0.1	0.55	64	20	19	0.1904	31.45	42	0.9	FALSE	FALSE
zoi	0.25	30	0.1	0.8	32	20	20	0.2076	14.15	21	1.55	TRUE	FALSE
zoi	0.25	30	0.1	0.8	64	20	20	0.1996	31.05	44	0.4	TRUE	FALSE
zoi	0.25	30	0.3	0.3	32	20	12	0.3629	3.25	5	2.8	FALSE	FALSE
zoi	0.25	30	0.3	0.3	64	20	16	0.2921	7.6	13	1.5	FALSE	FALSE
zoi	0.25	30	0.3	0.55	32	20	20	0.2103	3.35	6	2.35	TRUE	FALSE
zoi	0.25	30	0.3	0.55	64	20	17	0.1904	9.55	19	0.9	FALSE	FALSE
zoi	0.25	30	0.3	0.8	32	20	20	0.2076	4.65	8	1.55	TRUE	FALSE
zoi	0.25	30	0.3	0.8	64	20	20	0.1996	11.5	23	0.4	TRUE	FALSE
zoi	0.25	30	0.5	0.3	32	20	12	0.3629	1.0	3	2.8	FALSE	FALSE
zoi	0.25	30	0.5	0.3	64	20	15	0.2921	4.15	7	1.5	FALSE	FALSE
zoi	0.25	30	0.5	0.55	32	20	20	0.2103	1.7	5	2.35	TRUE	FALSE
zoi	0.25	30	0.5	0.55	64	20	17	0.1904	6.3	14	0.9	FALSE	FALSE
zoi	0.25	30	0.5	0.8	32	20	20	0.2076	2.85	6	1.55	TRUE	FALSE
zoi	0.25	30	0.5	0.8	64	20	20	0.1996	8.2	22	0.4	TRUE	FALSE
zoi	0.25	30	0.7	0.3	32	20	12	0.3629	3.25	5	2.8	FALSE	FALSE
zoi	0.25	30	0.7	0.3	64	20	16	0.2921	7.6	13	1.5	FALSE	FALSE
zoi	0.25	30	0.7	0.55	32	20	20	0.2103	3.35	6	2.35	TRUE	FALSE
zoi	0.25	30	0.7	0.55	64	20	18	0.1904	9.55	19	0.9	FALSE	FALSE
zoi	0.25	30	0.7	0.8	32	20	20	0.2076	4.65	8	1.55	TRUE	FALSE
zoi	0.25	30	0.7	0.8	64	20	20	0.1996	11.5	23	0.4	TRUE	FALSE
zoi	0.25	30	0.9	0.3	32	20	12	0.3629	13.8	21	2.8	FALSE	FALSE
zoi	0.25	30	0.9	0.3	64	20	16	0.2921	31.6	42	1.5	FALSE	FALSE
zoi	0.25	30	0.9	0.55	32	20	20	0.2103	13.95	22	2.35	TRUE	FALSE
zoi	0.25	30	0.9	0.55	64	20	19	0.1904	31.45	42	0.9	FALSE	FALSE
zoi	0.25	30	0.9	0.8	32	20	20	0.2076	14.15	21	1.55	TRUE	FALSE
zoi	0.25	30	0.9	0.8	64	20	20	0.1996	31.05	44	0.4	TRUE	FALSE
zoi	0.25	50	0.1	0.3	32	20	19	0.2687	9.7	15	5.7	FALSE	FALSE
zoi	0.25	50	0.1	0.3	64	20	15	0.2381	19.1	32	3.8	FALSE	FALSE
zoi	0.25	50	0.1	0.55	32	20	20	0.1692	9.5	16	3.95	TRUE	FALSE
zoi	0.25	50	0.1	0.55	64	20	18	0.2067	19.95	33	2.45	FALSE	FALSE
zoi	0.25	50	0.1	0.8	32	20	20	0.1791	10.1	15	3.25	TRUE	FALSE
zoi	0.25	50	0.1	0.8	64	20	20	0.2243	20.75	34	1.5	TRUE	FALSE
zoi	0.25	50	0.3	0.3	32	20	19	0.2687	0.95	4	5.7	FALSE	FALSE
zoi	0.25	50	0.3	0.3	64	20	18	0.2381	2.45	5	3.8	FALSE	FALSE
zoi	0.25	50	0.3	0.55	32	20	20	0.1692	1.2	4	3.95	TRUE	FALSE
zoi	0.25	50	0.3	0.55	64	20	19	0.2067	3.45	10	2.45	FALSE	FALSE
zoi	0.25	50	0.3	0.8	32	20	20	0.1791	2.05	5	3.25	TRUE	FALSE
zoi	0.25	50	0.3	0.8	64	20	18	0.2243	5.45	15	1.5	FALSE	FALSE
zoi	0.25	50	0.5	0.3	32	20	19	0.2687	0.1	1	5.7	FALSE	FALSE
zoi	0.25	50	0.5	0.3	64	20	17	0.2381	0.65	4	3.8	FALSE	FALSE
zoi	0.25	50	0.5	0.55	32	20	20	0.1692	0.6	2	3.95	TRUE	FALSE
zoi	0.25	50	0.5	0.55	64	20	19	0.2067	1.35	5	2.45	FALSE	FALSE
zoi	0.25	50	0.5	0.8	32	20	20	0.1791	1.3	5	3.25	TRUE	FALSE
zoi	0.25	50	0.5	0.8	64	20	19	0.2243	3.2	8	1.5	FALSE	FALSE
zoi	0.25	50	0.7	0.3	32	20	19	0.2687	0.95	4	5.7	FALSE	FALSE
zoi	0.25	50	0.7	0.3	64	20	17	0.2381	2.45	5	3.8	FALSE	FALSE
zoi	0.25	50	0.7	0.55	32	20	20	0.1692	1.2	4	3.95	TRUE	FALSE
zoi	0.25	50	0.7	0.55	64	20	17	0.2067	3.45	10	2.45	FALSE	FALSE
zoi	0.25	50	0.7	0.8	32	20	20	0.1791	2.05	5	3.25	TRUE	FALSE
zoi	0.25	50	0.7	0.8	64	20	18	0.2243	5.45	15	1.5	FALSE	FALSE
zoi	0.25	50	0.9	0.3	32	20	19	0.2687	9.7	15	5.7	FALSE	FALSE
zoi	0.25	50	0.9	0.3	64	20	16	0.2381	19.1	32	3.8	FALSE	FALSE
zoi	0.25	50	0.9	0.55	32	20	20	0.1692	9.5	16	3.95	TRUE	FALSE
zoi	0.25	50	0.9	0.55	64	20	18	0.2067	19.95	33	2.45	FALSE	FALSE
zoi	0.25	50	0.9	0.8	32	20	20	0.1791	10.1	15	3.25	TRUE	FALSE
zoi	0.25	50	0.9	0.8	64	20	20	0.2243	20.75	34	1.5	TRUE	FALSE
zoi	0.25	100	0.1	0.3	32	20	20	0.2436	2.75	6	14.3	TRUE	FALSE
zoi	0.25	100	0.1	0.3	64	20	19	0.2172	5.85	11	11.65	FALSE	FALSE
zoi	0.25	100	0.1	0.55	32	20	17	0.2087	2.4	7	11.25	FALSE	FALSE
zoi	0.25	100	0.1	0.55	64	20	19	0.1998	7.6	16	7.4	FALSE	FALSE
zoi	0.25	100	0.1	0.8	32	20	18	0.2055	3.65	9	8.3	FALSE	FALSE
zoi	0.25	100	0.1	0.8	64	20	12	0.1966	9.25	19	4.4	FALSE	FALSE
zoi	0.25	100	0.3	0.3	32	20	18	0.2436	0	0	14.3	FALSE	FALSE
zoi	0.25	100	0.3	0.3	64	20	17	0.2172	0.05	1	11.65	FALSE	FALSE
zoi	0.25	100	0.3	0.55	32	20	18	0.2087	0.05	1	11.25	FALSE	FALSE
zoi	0.25	100	0.3	0.55	64	20	20	0.1998	0.45	4	7.4	TRUE	FALSE
zoi	0.25	100	0.3	0.8	32	20	20	0.2056	0.3	1	8.3	TRUE	FALSE
zoi	0.25	100	0.3	0.8	64	20	16	0.1966	0.9	4	4.4	FALSE	FALSE
zoi	0.25	100	0.5	0.3	32	20	18	0.2436	0	0	14.3	FALSE	FALSE
zoi	0.25	100	0.5	0.3	64	20	14	0.2172	0	0	11.65	FALSE	FALSE
zoi	0.25	100	0.5	0.55	32	20	19	0.2087	0	0	11.25	FALSE	FALSE
