pregrid_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_pregrid_animal_rep138	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	138	812138	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.514076109228163	0.310601142319609	1.11131119130261	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep139	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	139	812139	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.671983844417796	0.419436008674431	1.40616358198305	TRUE	FALSE	FALSE	56	0.0409999999999968	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep140	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	140	812140	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.539112648278534	0.315538296714397	1.20306989453642	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep141	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	141	812141	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.685073380242587	0.418788116692936	1.46373928587971	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep142	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	142	812142	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.699488701152485	0.437876331234544	1.45946549152185	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep143	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	143	812143	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.681935292557719	0.417016900736545	1.45652040179996	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep144	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	144	812144	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.509507719508079	0.301797808454781	1.12349035623461	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep145	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	145	812145	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.418499579932239	0.257140205852871	0.889618815163242	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep146	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	146	812146	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.649775404498374	0.395654237910304	1.39378122043321	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep147	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	147	812147	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.579231612258053	0.352617600664104	1.24275185451863	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep148	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	148	812148	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.337620171926665	0.198845799699421	0.748728294918765	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep149	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	149	812149	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.424045879485953	0.239631823813523	0.980088054013754	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep150	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	150	812150	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.602164686988586	0.36898924618051	1.28351441777687	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep1	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	1	812001	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.53343190149517	0.331899933392495	1.11978513572534	TRUE	FALSE	FALSE	56	0.0479999999999983	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep2	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	2	812002	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.612816285815862	0.382743993014469	1.2815516295955	TRUE	FALSE	FALSE	56	0.0450000000000017	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep3	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	3	812003	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.513494654566888	0.31720235653685	1.08572376202142	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep4	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	4	812004	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.829930520704959	0.521425194617895	1.72534263445255	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep5	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	5	812005	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.529201524235652	0.330413279221987	1.10705340889356	TRUE	FALSE	FALSE	56	0.0560000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep6	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	6	812006	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.417840268281591	0.259446290839543	0.878935510564152	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep7	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	7	812007	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.416954320060528	0.258091522089794	0.879806387980852	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep8	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	8	812008	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.5843530863503	0.364190500391953	1.22463301913538	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep9	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	9	812009	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.558176278335535	0.347992104447912	1.16938428960653	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep10	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	10	812010	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.599750114419224	0.376205100123846	1.24882013996053	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep11	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	11	812011	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.462053039824531	0.285345205254419	0.977230421365863	TRUE	FALSE	FALSE	56	0.0450000000000017	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep12	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	12	812012	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.344761752215328	0.209236418736679	0.741967315379816	TRUE	FALSE	FALSE	56	0.0480000000000018	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep13	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	13	812013	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.379898628135109	0.232526937277839	0.810673680088331	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep14	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	14	812014	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440188839540846	0.27235266675698	0.929245178939314	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep15	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	15	812015	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50737672274388	0.317247544040893	1.0598556103767	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep16	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	16	812016	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.785025002649362	0.493393970212168	1.63138713943293	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep17	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	17	812017	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.549932531621471	0.342952370058926	1.15177834325429	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep18	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	18	812018	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.837891973725289	0.527576126265051	1.7381002409373	TRUE	FALSE	FALSE	56	0.0659999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep19	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	19	812019	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.539297100385061	0.338933126648872	1.12079464284811	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep20	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	20	812020	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.333285926288033	0.202437729566747	0.716681817145141	TRUE	FALSE	FALSE	56	0.0480000000000018	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep21	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	21	812021	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.378558945305649	0.230895187488937	0.810654949801489	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep22	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	22	812022	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.391268479490881	0.241997878947196	0.826270142547337	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep23	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	23	812023	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.803625280385229	0.504383798909816	1.67236067304817	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep24	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	24	812024	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.26852446388784	0.158818801714611	0.5929931756112	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep25	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	25	812025	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.48310346601781	0.297153238826599	1.02584969202696	TRUE	FALSE	FALSE	56	0.0389999999999979	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep26	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	26	812026	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.670480101082226	0.421332777449112	1.39357527993163	TRUE	FALSE	FALSE	56	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep27	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	27	812027	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.34343187492445	0.211681252077898	0.727750814173599	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep28	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	28	812028	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.544631971878242	0.339953148633268	1.13964893986181	TRUE	FALSE	FALSE	56	0.0370000000000026	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep29	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	29	812029	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.536928132190799	0.334784909385553	1.12473533387232	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep30	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	30	812030	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440013141773232	0.271178275719599	0.932524593536166	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep31	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	31	812031	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.579262705136284	0.361925559329471	1.21092090237841	TRUE	FALSE	FALSE	56	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep32	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	32	812032	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.620163823601491	0.388935223187203	1.29157453956683	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep33	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	33	812033	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.325801837434775	0.19288653694588	0.718768501158297	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep34	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	34	812034	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.651196125735749	0.408162562573299	1.35698279766546	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep35	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	35	812035	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.572911830510974	0.358928082547856	1.19440616384982	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
