pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_animal_mu2_x_rep114	114	730114	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep115	115	730115	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep116	116	730116	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep117	117	730117	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep118	118	730118	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep119	119	730119	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep120	120	730120	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep121	121	730121	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep122	122	730122	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep123	123	730123	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep124	124	730124	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep125	125	730125	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep126	126	730126	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep127	127	730127	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep128	128	730128	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep129	129	730129	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep130	130	730130	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep131	131	730131	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep132	132	730132	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep133	133	730133	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep134	134	730134	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep135	135	730135	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep136	136	730136	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep137	137	730137	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep138	138	730138	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep139	139	730139	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep140	140	730140	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep141	141	730141	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep142	142	730142	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep143	143	730143	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep144	144	730144	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep145	145	730145	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep146	146	730146	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep147	147	730147	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep148	148	730148	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep149	149	730149	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_animal_mu2_x_rep150	150	730150	animal	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep001	1	730001	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep002	2	730002	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep003	3	730003	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep004	4	730004	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep005	5	730005	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep006	6	730006	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep007	7	730007	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep008	8	730008	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep009	9	730009	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep010	10	730010	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep011	11	730011	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep012	12	730012	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep013	13	730013	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep014	14	730014	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep015	15	730015	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep016	16	730016	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep017	17	730017	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep018	18	730018	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep019	19	730019	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep020	20	730020	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep021	21	730021	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep022	22	730022	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep023	23	730023	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep024	24	730024	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep025	25	730025	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep026	26	730026	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep027	27	730027	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep028	28	730028	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep029	29	730029	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep030	30	730030	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep031	31	730031	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep032	32	730032	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep033	33	730033	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep034	34	730034	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep035	35	730035	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep036	36	730036	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep037	37	730037	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep038	38	730038	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep039	39	730039	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep040	40	730040	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep041	41	730041	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep042	42	730042	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep043	43	730043	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep044	44	730044	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep045	45	730045	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep046	46	730046	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep047	47	730047	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
