"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
410,20661137,"g10_n04_sd05",0.5,TRUE,0,0.773692921269918,TRUE,"profile",0,0.68825477898661,TRUE,"profile",TRUE,TRUE,0.773692921269918,0.68825477898661,TRUE
411,20661138,"g10_n04_sd05",0.5,TRUE,0.104848163360887,0.83148418976277,FALSE,"profile",0.18006443118467,0.74565821803552,FALSE,"profile",TRUE,TRUE,0.726636026401883,0.56559378685085,TRUE
412,20661139,"g10_n04_sd05",0.5,TRUE,0,0.850110000362493,TRUE,"profile",0,0.758424223996993,TRUE,"profile",TRUE,TRUE,0.850110000362493,0.758424223996993,TRUE
413,20661140,"g10_n04_sd05",0.5,TRUE,0,0.705420158630583,TRUE,"profile",0,0.627561689619462,TRUE,"profile",TRUE,TRUE,0.705420158630583,0.627561689619462,TRUE
414,20661141,"g10_n04_sd05",0.5,TRUE,0.420643560290041,1.1536655923472,FALSE,"profile",0.452111051035696,1.04622878292853,FALSE,"profile",TRUE,TRUE,0.733022032057161,0.594117731892833,TRUE
415,20661142,"g10_n04_sd05",0.5,TRUE,0,0.784534403201798,TRUE,"profile",0.125139510018518,0.702017079160355,FALSE,"profile",TRUE,TRUE,0.784534403201798,0.576877569141837,TRUE
416,20661143,"g10_n04_sd05",0.5,TRUE,0,0.634025934089027,TRUE,"profile",0,0.553773856593343,TRUE,"profile",TRUE,TRUE,0.634025934089027,0.553773856593343,TRUE
417,20661144,"g10_n04_sd05",0.5,TRUE,0.21409147027851,1.09898952441911,FALSE,"profile",0.283860937139497,0.987523544384263,FALSE,"profile",TRUE,TRUE,0.8848980541406,0.703662607244766,TRUE
418,20661145,"g10_n04_sd05",0.5,TRUE,0.288079155781171,1.0897358343574,FALSE,"profile",0.33647319279154,0.981981830917437,FALSE,"profile",TRUE,TRUE,0.801656678576234,0.645508638125897,TRUE
419,20661146,"g10_n04_sd05",0.5,TRUE,0,0.649326123129675,TRUE,"profile",0,0.577820663602742,TRUE,"profile",TRUE,TRUE,0.649326123129675,0.577820663602742,TRUE
420,20661147,"g10_n04_sd05",0.5,TRUE,0.361480600018068,1.23445208987357,FALSE,"profile",0.408946011626123,1.11405720791275,FALSE,"profile",TRUE,TRUE,0.872971489855504,0.705111196286626,TRUE
421,20661148,"g10_n04_sd05",0.5,TRUE,0.243591649541585,0.992315353870922,FALSE,"profile",0.292116133074311,0.89340254837371,FALSE,"profile",TRUE,TRUE,0.748723704329337,0.601286415299399,TRUE
422,20661149,"g10_n04_sd05",0.5,TRUE,0,0.899489812334729,TRUE,"profile",0,0.800856353173425,TRUE,"profile",TRUE,TRUE,0.899489812334729,0.800856353173425,TRUE
423,20661150,"g10_n04_sd05",0.5,TRUE,0,0.897595288730627,TRUE,"profile",0.126485635578528,0.802842498698844,FALSE,"profile",TRUE,TRUE,0.897595288730627,0.676356863120317,TRUE
424,20661151,"g10_n04_sd05",0.5,TRUE,0.462141263879561,1.28897108738381,FALSE,"profile",0.498249458968551,1.16835865028811,FALSE,"profile",TRUE,TRUE,0.826829823504246,0.670109191319563,TRUE
425,20661152,"g10_n04_sd05",0.5,TRUE,0,0.47376639801996,TRUE,"profile",0,0.413143765288788,TRUE,"profile",FALSE,FALSE,0.47376639801996,0.413143765288788,TRUE
426,20661153,"g10_n04_sd05",0.5,TRUE,0,0.595629562237133,TRUE,"profile",0,0.526593009438257,TRUE,"profile",TRUE,TRUE,0.595629562237133,0.526593009438257,TRUE
427,20661154,"g10_n04_sd05",0.5,TRUE,0.201356213035265,1.18689970164678,FALSE,"profile",0.286146281911724,1.06534308700893,FALSE,"profile",TRUE,TRUE,0.985543488611514,0.779196805097204,TRUE
428,20661155,"g10_n04_sd05",0.5,TRUE,0,0.732301321881675,TRUE,"profile",0,0.649956730862646,TRUE,"profile",TRUE,TRUE,0.732301321881675,0.649956730862646,TRUE
429,20661156,"g10_n04_sd05",0.5,TRUE,0,0.962240548402524,TRUE,"profile",0,0.8576749706128,TRUE,"profile",TRUE,TRUE,0.962240548402524,0.8576749706128,TRUE
430,20661157,"g10_n04_sd05",0.5,TRUE,0.371323843909652,1.14718485417297,FALSE,"profile",0.409184027131821,1.03725622644534,FALSE,"profile",TRUE,TRUE,0.775861010263318,0.628072199313519,TRUE
431,20661158,"g10_n04_sd05",0.5,TRUE,0,0.747489170437785,TRUE,"profile",0,0.664702428338429,TRUE,"profile",TRUE,TRUE,0.747489170437785,0.664702428338429,TRUE
432,20661159,"g10_n04_sd05",0.5,TRUE,0.194407380889126,0.957440861809431,FALSE,"profile",0.252348988775219,0.860485951234437,FALSE,"profile",TRUE,TRUE,0.763033480920306,0.608136962459218,TRUE
433,20661160,"g10_n04_sd05",0.5,TRUE,0.470798779601217,1.34209758019417,FALSE,"profile",0.509759079154495,1.21583255267839,FALSE,"profile",TRUE,FALSE,0.871298800592949,0.706073473523897,TRUE
434,20661161,"g10_n04_sd05",0.5,TRUE,0.381722283810423,1.26765545924678,FALSE,"profile",0.428571971846332,1.14460770757286,FALSE,"profile",TRUE,TRUE,0.885933175436361,0.71603573572653,TRUE
435,20661162,"g10_n04_sd05",0.5,TRUE,0.468248556590813,1.39655103916233,FALSE,"profile",0.511822756690718,1.26373093013665,FALSE,"profile",TRUE,FALSE,0.928302482571516,0.751908173445927,TRUE
436,20661163,"g10_n04_sd05",0.5,TRUE,0,0.64302052105487,TRUE,"profile",0,0.565961638228638,TRUE,"profile",TRUE,TRUE,0.64302052105487,0.565961638228638,TRUE
437,20661164,"g10_n04_sd05",0.5,TRUE,0.129212779581074,1.05172926905126,FALSE,"profile",0.225923696509476,0.943083584740323,FALSE,"profile",TRUE,TRUE,0.922516489470191,0.717159888230847,TRUE
438,20661165,"g10_n04_sd05",0.5,TRUE,0,0.719018125232047,TRUE,"profile",0,0.641729754955265,TRUE,"profile",TRUE,TRUE,0.719018125232047,0.641729754955265,TRUE
439,20661166,"g10_n04_sd05",0.5,TRUE,0,0.670542829081176,TRUE,"profile",0,0.590922806009547,TRUE,"profile",TRUE,TRUE,0.670542829081176,0.590922806009547,TRUE
440,20661167,"g10_n04_sd05",0.5,TRUE,0,0.594816481973124,TRUE,"profile",0,0.516376012209317,TRUE,"profile",TRUE,TRUE,0.594816481973124,0.516376012209317,TRUE
441,20661168,"g10_n04_sd05",0.5,TRUE,0,0.848550482633719,TRUE,"profile",0.0332834449803063,0.757666311219848,FALSE,"profile",TRUE,TRUE,0.848550482633719,0.724382866239542,TRUE
442,20661169,"g10_n04_sd05",0.5,TRUE,0.176305561004919,0.755517908008013,FALSE,"profile",0.215535841728932,0.679831788579195,FALSE,"profile",TRUE,TRUE,0.579212347003094,0.464295946850263,TRUE
443,20661170,"g10_n04_sd05",0.5,TRUE,0.382230965205367,1.17986408410589,FALSE,"profile",0.421123831407069,1.06682671822865,FALSE,"profile",TRUE,TRUE,0.797633118900524,0.645702886821582,TRUE
444,20661171,"g10_n04_sd05",0.5,TRUE,0.133410854236508,0.776847186604073,FALSE,"profile",0.18877037032103,0.697490461473862,FALSE,"profile",TRUE,TRUE,0.643436332367565,0.508720091152832,TRUE
445,20661172,"g10_n04_sd05",0.5,TRUE,0.145060954655801,0.894018510267637,FALSE,"profile",0.211738288965621,0.802357022534947,FALSE,"profile",TRUE,TRUE,0.748957555611835,0.590618733569326,TRUE
446,20661173,"g10_n04_sd05",0.5,TRUE,0,0.79759760548439,TRUE,"profile",0.137226834352771,0.71409329699807,FALSE,"profile",TRUE,TRUE,0.79759760548439,0.576866462645299,TRUE
447,20661174,"g10_n04_sd05",0.5,TRUE,0.434293621798876,1.2411460462713,FALSE,"profile",0.470576982158998,1.1243661869121,FALSE,"profile",TRUE,TRUE,0.806852424472422,0.653789204753102,TRUE
448,20661175,"g10_n04_sd05",0.5,TRUE,0,0.898175232790719,TRUE,"profile",0.0823055493654277,0.802491231280691,FALSE,"profile",TRUE,TRUE,0.898175232790719,0.720185681915264,TRUE
449,20661176,"g10_n04_sd05",0.5,TRUE,0,0.727192499781922,TRUE,"profile",0.101325349843484,0.650393965295806,FALSE,"profile",TRUE,TRUE,0.727192499781922,0.549068615452322,TRUE
450,20661177,"g10_n04_sd05",0.5,TRUE,0.346891327462645,1.18195564668843,FALSE,"profile",0.391786146665996,1.0665540799398,FALSE,"profile",TRUE,TRUE,0.835064319225789,0.674767933273801,TRUE
451,20661178,"g10_n04_sd05",0.5,TRUE,0.26193377407848,1.01996924127816,FALSE,"profile",0.309057650459839,0.918793500444933,FALSE,"profile",TRUE,TRUE,0.758035467199677,0.609735849985095,TRUE
452,20661179,"g10_n04_sd05",0.5,TRUE,0,0.687438139393258,TRUE,"profile",0,0.604391925898516,TRUE,"profile",TRUE,TRUE,0.687438139393258,0.604391925898516,TRUE
453,20661180,"g10_n04_sd05",0.5,TRUE,0,0.29793816352064,TRUE,"profile",0,0.243715598998669,TRUE,"profile",FALSE,FALSE,0.29793816352064,0.243715598998669,TRUE
454,20661181,"g10_n04_sd05",0.5,TRUE,0.365635226013947,1.09353440815813,FALSE,"profile",0.399905708949278,0.989470720701205,FALSE,"profile",TRUE,TRUE,0.727899182144184,0.589565011751927,TRUE
455,20661182,"g10_n04_sd05",0.5,TRUE,0.209762727564954,1.11210223205864,FALSE,"profile",0.282315320809912,0.999004208782363,FALSE,"profile",TRUE,TRUE,0.902339504493683,0.716688887972451,TRUE
456,20661183,"g10_n04_sd05",0.5,TRUE,0,0.600361613074335,TRUE,"profile",0,0.52569957604007,TRUE,"profile",TRUE,TRUE,0.600361613074335,0.52569957604007,TRUE
457,20661184,"g10_n04_sd05",0.5,TRUE,0.189281939273974,1.07027039468229,FALSE,"profile",0.26402914914705,0.961237916037444,FALSE,"profile",TRUE,TRUE,0.880988455408314,0.697208766890393,TRUE
458,20661185,"g10_n04_sd05",0.5,TRUE,0,0.451646400554687,TRUE,"profile",0,0.39157166865145,TRUE,"profile",FALSE,FALSE,0.451646400554687,0.39157166865145,TRUE
459,20661186,"g10_n04_sd05",0.5,TRUE,0.0772681344086228,0.882319018746411,FALSE,"profile",0.17561724077181,0.79070773523494,FALSE,"profile",TRUE,TRUE,0.805050884337788,0.615090494463129,TRUE
460,20661187,"g10_n04_sd05",0.5,TRUE,0.384686674443263,1.31894585527372,FALSE,"profile",0.435819428297631,1.19027838183702,FALSE,"profile",TRUE,TRUE,0.93425918083046,0.754458953539387,TRUE
461,20661188,"g10_n04_sd05",0.5,TRUE,0,0.723538394237263,TRUE,"profile",0.12042056218626,0.647645402473834,FALSE,"profile",TRUE,TRUE,0.723538394237263,0.527224840287575,TRUE
462,20661189,"g10_n04_sd05",0.5,TRUE,0.198794599303315,0.979467205332886,FALSE,"profile",0.258171926522814,0.880298120953239,FALSE,"profile",TRUE,TRUE,0.780672606029571,0.622126194430426,TRUE
463,20661190,"g10_n04_sd05",0.5,TRUE,0,0.757806202460319,TRUE,"profile",0,0.674410744633612,TRUE,"profile",TRUE,TRUE,0.757806202460319,0.674410744633612,TRUE
464,20661191,"g10_n04_sd05",0.5,TRUE,0,0.747617076007102,TRUE,"profile",0,0.660813848793406,TRUE,"profile",TRUE,TRUE,0.747617076007102,0.660813848793406,TRUE
465,20661192,"g10_n04_sd05",0.5,TRUE,0,0.861213358141454,TRUE,"profile",0.0629039034838534,0.769285552530129,FALSE,"profile",TRUE,TRUE,0.861213358141454,0.706381649046275,TRUE
466,20661193,"g10_n04_sd05",0.5,TRUE,0,0.581349481708882,TRUE,"profile",0.0472967021571025,0.519332585372112,FALSE,"profile",TRUE,TRUE,0.581349481708882,0.472035883215009,TRUE
467,20661194,"g10_n04_sd05",0.5,TRUE,0.372904446894778,1.22927999706017,FALSE,"profile",0.417753865366207,1.1100688972468,FALSE,"profile",TRUE,TRUE,0.85637555016539,0.692315031880595,TRUE
468,20661195,"g10_n04_sd05",0.5,TRUE,0,0.467647543554009,TRUE,"profile",0,0.400425749342648,TRUE,"profile",FALSE,FALSE,0.467647543554009,0.400425749342648,TRUE
469,20661196,"g10_n04_sd05",0.5,TRUE,0.0225348348038291,0.780432718754052,FALSE,"profile",0.143161373748685,0.699046143920611,FALSE,"profile",TRUE,TRUE,0.757897883950223,0.555884770171926,TRUE
470,20661197,"g10_n04_sd05",0.5,TRUE,0.174295571738096,0.768025073520571,FALSE,"profile",0.215547716082504,0.690916119252516,FALSE,"profile",TRUE,TRUE,0.593729501782474,0.475368403170011,TRUE
471,20661198,"g10_n04_sd05",0.5,TRUE,0,0.753665579297441,TRUE,"profile",0,0.670001059955721,TRUE,"profile",TRUE,TRUE,0.753665579297441,0.670001059955721,TRUE
472,20661199,"g10_n04_sd05",0.5,TRUE,0.27698954700964,1.15634355397474,FALSE,"profile",0.33520314322676,1.04078685010051,FALSE,"profile",TRUE,TRUE,0.879354006965098,0.705583706873746,TRUE
473,20661200,"g10_n04_sd05",0.5,TRUE,0,0.433091531463728,TRUE,"profile",0,0.368199422687207,TRUE,"profile",FALSE,FALSE,0.433091531463728,0.368199422687207,TRUE
474,20661201,"g10_n04_sd05",0.5,TRUE,0.395812777112159,1.24632921981843,FALSE,"profile",0.438222836843327,1.12646803330084,FALSE,"profile",TRUE,TRUE,0.850516442706267,0.688245196457514,TRUE
475,20661202,"g10_n04_sd05",0.5,TRUE,0.111648419972685,0.737331923106187,FALSE,"profile",0.169962600452266,0.661611785368141,FALSE,"profile",TRUE,TRUE,0.625683503133502,0.491649184915876,TRUE
476,20661203,"g10_n04_sd05",0.5,TRUE,0.448707506834021,1.32409319557694,FALSE,"profile",0.489319753284184,1.19845796427684,FALSE,"profile",TRUE,TRUE,0.875385688742917,0.709138210992661,TRUE
477,20661204,"g10_n04_sd05",0.5,TRUE,0,0.900909196023093,TRUE,"profile",0.103073277863962,0.805332654075638,FALSE,"profile",TRUE,TRUE,0.900909196023093,0.702259376211676,TRUE
478,20661205,"g10_n04_sd05",0.5,TRUE,0.0994762788299788,0.848216347552839,FALSE,"profile",0.179675641736307,0.760463204056108,FALSE,"profile",TRUE,TRUE,0.74874006872286,0.580787562319801,TRUE
479,20661206,"g10_n04_sd05",0.5,TRUE,0.389843954469759,1.17715162443834,FALSE,"profile",0.427306302027736,1.06490836767839,FALSE,"profile",TRUE,TRUE,0.787307669968584,0.637602065650649,TRUE
480,20661207,"g10_n04_sd05",0.5,TRUE,0.0818103436891008,0.698384560386398,FALSE,"profile",0.147995217892769,0.626158473906656,FALSE,"profile",TRUE,TRUE,0.616574216697297,0.478163256013886,TRUE
481,20661208,"g10_n04_sd05",0.5,TRUE,0,0.624399722143589,TRUE,"profile",0,0.54255807388927,TRUE,"profile",TRUE,TRUE,0.624399722143589,0.54255807388927,TRUE
482,20661209,"g10_n04_sd05",0.5,TRUE,0,0.850668042068385,TRUE,"profile",0.106126487126952,0.76065578635374,FALSE,"profile",TRUE,TRUE,0.850668042068385,0.654529299226788,TRUE
483,20661210,"g10_n04_sd05",0.5,TRUE,0.255860146328021,0.983125061756577,FALSE,"profile",0.300661079661177,0.885808623772568,FALSE,"profile",TRUE,TRUE,0.727264915428556,0.58514754411139,TRUE
484,20661211,"g10_n04_sd05",0.5,TRUE,0.237414910381855,0.970969877190603,FALSE,"profile",0.28508562030379,0.874133165451321,FALSE,"profile",TRUE,TRUE,0.733554966808749,0.589047545147531,TRUE
485,20661212,"g10_n04_sd05",0.5,TRUE,0,0.705669724039111,TRUE,"profile",0,0.629001821391515,TRUE,"profile",TRUE,TRUE,0.705669724039111,0.629001821391515,TRUE
486,20661213,"g10_n04_sd05",0.5,TRUE,0,0.589063962920749,TRUE,"profile",0,0.516733983116642,TRUE,"profile",TRUE,TRUE,0.589063962920749,0.516733983116642,TRUE
487,20661214,"g10_n04_sd05",0.5,TRUE,0,0.717566242983655,TRUE,"profile",0.111359151563524,0.642072902645991,FALSE,"profile",TRUE,TRUE,0.717566242983655,0.530713751082467,TRUE
488,20661215,"g10_n04_sd05",0.5,TRUE,0.12903640845977,0.86213141913603,FALSE,"profile",0.197875809516353,0.77356777607121,FALSE,"profile",TRUE,TRUE,0.733095010676261,0.575691966554857,TRUE
489,20661216,"g10_n04_sd05",0.5,TRUE,0.396882446903241,1.26528763289575,FALSE,"profile",0.440762900307753,1.14331518057233,FALSE,"profile",TRUE,TRUE,0.868405185992507,0.702552280264577,TRUE
490,20661217,"g10_n04_sd05",0.5,TRUE,0,0.401980244175547,TRUE,"profile",0,0.337170757052951,TRUE,"profile",FALSE,FALSE,0.401980244175547,0.337170757052951,TRUE
491,20661218,"g10_n04_sd05",0.5,TRUE,0,0.85269162388498,TRUE,"profile",0.148280682547238,0.763433854133388,FALSE,"profile",TRUE,TRUE,0.85269162388498,0.61515317158615,TRUE
492,20661219,"g10_n04_sd05",0.5,TRUE,0.379138367629996,1.18491187123436,FALSE,"profile",0.418957780817336,1.0711081486333,FALSE,"profile",TRUE,TRUE,0.80577350360436,0.652150367815967,TRUE
493,20661220,"g10_n04_sd05",0.5,TRUE,0,0.903271645782876,TRUE,"profile",0,0.804847085403047,TRUE,"profile",TRUE,TRUE,0.903271645782876,0.804847085403047,TRUE
494,20661221,"g10_n04_sd05",0.5,TRUE,0.369652490751865,1.23989845511609,FALSE,"profile",0.41608550646539,1.11931392447533,FALSE,"profile",TRUE,TRUE,0.870245964364223,0.703228418009945,TRUE
495,20661222,"g10_n04_sd05",0.5,TRUE,0.320548297228927,0.932682951000387,FALSE,"profile",0.348514761662536,0.844473819843519,FALSE,"profile",TRUE,TRUE,0.61213465377146,0.495959058180983,TRUE
496,20661223,"g10_n04_sd05",0.5,TRUE,0,0.566822118974949,TRUE,"profile",0,0.5037195480636,TRUE,"profile",TRUE,TRUE,0.566822118974949,0.5037195480636,TRUE
497,20661224,"g10_n04_sd05",0.5,TRUE,0.146758160312472,0.769283599306898,FALSE,"profile",0.196391156431063,0.691098475618918,FALSE,"profile",TRUE,TRUE,0.622525438994426,0.494707319187855,TRUE
498,20661225,"g10_n04_sd05",0.5,TRUE,0.159627213770372,1.03947956485123,FALSE,"profile",0.241549500130522,0.932958233549443,FALSE,"profile",TRUE,TRUE,0.879852351080856,0.691408733418921,TRUE
499,20661226,"g10_n04_sd05",0.5,TRUE,0,0.742031901600788,TRUE,"profile",0,0.660683391857772,TRUE,"profile",TRUE,TRUE,0.742031901600788,0.660683391857772,TRUE
500,20661227,"g10_n04_sd05",0.5,TRUE,0.283057602829103,1.12017287796124,FALSE,"profile",0.335926140421814,1.00887430766504,FALSE,"profile",TRUE,TRUE,0.837115275132137,0.672948167243222,TRUE
501,20661228,"g10_n04_sd05",0.5,TRUE,0,0.845579833383807,TRUE,"profile",0,0.753889950529225,TRUE,"profile",TRUE,TRUE,0.845579833383807,0.753889950529225,TRUE
502,20661229,"g10_n04_sd05",0.5,TRUE,0.517204539383342,1.43784785101597,FALSE,"profile",0.557274717613305,1.30342762422993,FALSE,"profile",FALSE,FALSE,0.920643311632626,0.746152906616628,TRUE
503,20661230,"g10_n04_sd05",0.5,TRUE,0.340825476216994,1.0546011403891,FALSE,"profile",0.375713415284621,0.953511761059955,FALSE,"profile",TRUE,TRUE,0.713775664172102,0.577798345775335,TRUE
504,20661231,"g10_n04_sd05",0.5,TRUE,0,0.646679697157016,TRUE,"profile",0,0.565920130341823,TRUE,"profile",TRUE,TRUE,0.646679697157016,0.565920130341823,TRUE
505,20661232,"g10_n04_sd05",0.5,TRUE,0,0.679407621279324,TRUE,"profile",0,0.600146918099672,TRUE,"profile",TRUE,TRUE,0.679407621279324,0.600146918099672,TRUE
506,20661233,"g10_n04_sd05",0.5,TRUE,0,0.534578594994963,TRUE,"profile",0,0.465744299058475,TRUE,"profile",TRUE,FALSE,0.534578594994963,0.465744299058475,TRUE
507,20661234,"g10_n04_sd05",0.5,TRUE,0.0356146093272582,0.958419286970997,FALSE,"profile",0.177038396293091,0.858503298044086,FALSE,"profile",TRUE,TRUE,0.922804677643739,0.681464901750995,TRUE
508,20661235,"g10_n04_sd05",0.5,TRUE,0,0.721305662337959,TRUE,"profile",0,0.642487938005361,TRUE,"profile",TRUE,TRUE,0.721305662337959,0.642487938005361,TRUE
509,20661236,"g10_n04_sd05",0.5,TRUE,0.4169209771267,1.26348224026638,FALSE,"profile",0.457359904501153,1.14286354411946,FALSE,"profile",TRUE,TRUE,0.846561263139677,0.685503639618307,TRUE
510,20661237,"g10_n04_sd05",0.5,TRUE,0.144665318465838,0.870075719501962,FALSE,"profile",0.20836173710379,0.781007189917795,FALSE,"profile",TRUE,TRUE,0.725410401036125,0.572645452814006,TRUE
511,20661238,"g10_n04_sd05",0.5,TRUE,0,0.824708495488943,TRUE,"profile",0,0.732342853419929,TRUE,"profile",TRUE,TRUE,0.824708495488943,0.732342853419929,TRUE
512,20661239,"g10_n04_sd05",0.5,TRUE,0.221487654431818,1.01817624420331,FALSE,"profile",0.278674755332557,0.915557906322571,FALSE,"profile",TRUE,TRUE,0.796688589771494,0.636883150990013,TRUE
513,20661240,"g10_n04_sd05",0.5,TRUE,0.086937704572858,0.987612370893893,FALSE,"profile",0.196511020538873,0.885020899662545,FALSE,"profile",TRUE,TRUE,0.900674666321035,0.688509879123672,TRUE
514,20661241,"g10_n04_sd05",0.5,TRUE,0,0.415380834639284,TRUE,"profile",0,0.359853571926783,TRUE,"profile",FALSE,FALSE,0.415380834639284,0.359853571926783,TRUE
515,20661242,"g10_n04_sd05",0.5,TRUE,0,0.801302415963907,TRUE,"profile",0,0.71008454538262,TRUE,"profile",TRUE,TRUE,0.801302415963907,0.71008454538262,TRUE
516,20661243,"g10_n04_sd05",0.5,TRUE,0,0.872531204799287,TRUE,"profile",0,0.776969849034033,TRUE,"profile",TRUE,TRUE,0.872531204799287,0.776969849034033,TRUE
517,20661244,"g10_n04_sd05",0.5,TRUE,0,0.65672104424112,TRUE,"profile",0,0.577208801281896,TRUE,"profile",TRUE,TRUE,0.65672104424112,0.577208801281896,TRUE
518,20661245,"g10_n04_sd05",0.5,TRUE,0,0.62047651628019,TRUE,"profile",0,0.547220690156487,TRUE,"profile",TRUE,TRUE,0.62047651628019,0.547220690156487,TRUE
519,20661246,"g10_n04_sd05",0.5,TRUE,0.232598469626008,0.912726759822327,FALSE,"profile",0.274925053922128,0.822005628140899,FALSE,"profile",TRUE,TRUE,0.680128290196319,0.547080574218771,TRUE
520,20661247,"g10_n04_sd05",0.5,TRUE,0.184586831967938,0.984963781379756,FALSE,"profile",0.249254737707642,0.884762169158175,FALSE,"profile",TRUE,TRUE,0.800376949411817,0.635507431450533,TRUE
521,20661248,"g10_n04_sd05",0.5,TRUE,0,0.84060969991305,TRUE,"profile",0.107093383169112,0.751614692491918,FALSE,"profile",TRUE,TRUE,0.84060969991305,0.644521309322806,TRUE
522,20661249,"g10_n04_sd05",0.5,TRUE,0.340143287758877,1.00039423041742,FALSE,"profile",0.370659014722524,0.905542064101915,FALSE,"profile",TRUE,TRUE,0.660250942658539,0.53488304937939,TRUE
523,20661250,"g10_n04_sd05",0.5,TRUE,0,0.795557898726327,TRUE,"profile",0.0960760358953491,0.711181246503665,FALSE,"profile",TRUE,TRUE,0.795557898726327,0.615105210608316,TRUE
524,20661251,"g10_n04_sd05",0.5,TRUE,0.232792256137484,0.976046364680288,FALSE,"profile",0.281640612467703,0.878230081244863,FALSE,"profile",TRUE,TRUE,0.743254108542803,0.59658946877716,TRUE
525,20661252,"g10_n04_sd05",0.5,TRUE,0.167221953009216,0.877876030727119,FALSE,"profile",0.224091268255217,0.788688480556535,FALSE,"profile",TRUE,TRUE,0.710654077717903,0.564597212301317,TRUE
526,20661253,"g10_n04_sd05",0.5,TRUE,0.360301850690077,1.11692626718502,FALSE,"profile",0.397369072476193,1.00982759507582,FALSE,"profile",TRUE,TRUE,0.756624416494944,0.612458522599627,TRUE
527,20661254,"g10_n04_sd05",0.5,TRUE,0.276594855696334,0.925192139268524,FALSE,"profile",0.311098829172522,0.835254043319793,FALSE,"profile",TRUE,TRUE,0.648597283572189,0.524155214147272,TRUE
528,20661255,"g10_n04_sd05",0.5,TRUE,0,0.833234419251771,TRUE,"profile",0.14866606168048,0.746062997300677,FALSE,"profile",TRUE,TRUE,0.833234419251771,0.597396935620197,TRUE
529,20661256,"g10_n04_sd05",0.5,TRUE,0,0.515301553720088,TRUE,"profile",0,0.447679965870129,TRUE,"profile",TRUE,FALSE,0.515301553720088,0.447679965870129,TRUE
530,20661257,"g10_n04_sd05",0.5,TRUE,0.21969667626942,0.864838842789235,FALSE,"profile",0.260145883763306,0.778925204877547,FALSE,"profile",TRUE,TRUE,0.645142166519814,0.518779321114241,TRUE
531,20661258,"g10_n04_sd05",0.5,TRUE,0,0.62205680256891,TRUE,"profile",0,0.548982945616896,TRUE,"profile",TRUE,TRUE,0.62205680256891,0.548982945616896,TRUE
532,20661259,"g10_n04_sd05",0.5,TRUE,0,0.92852893056928,TRUE,"profile",0.131172435682319,0.830473708857792,FALSE,"profile",TRUE,TRUE,0.92852893056928,0.699301273175473,TRUE
533,20661260,"g10_n04_sd05",0.5,TRUE,0,0.647191605716231,TRUE,"profile",0,0.573556843652087,TRUE,"profile",TRUE,TRUE,0.647191605716231,0.573556843652087,TRUE
534,20661261,"g10_n04_sd05",0.5,TRUE,0.201052220483887,0.824546112991345,FALSE,"profile",0.241665734192737,0.742286949349615,FALSE,"profile",TRUE,TRUE,0.623493892507458,0.500621215156878,TRUE
535,20661262,"g10_n04_sd05",0.5,TRUE,0.135898936912386,0.934251508211043,FALSE,"profile",0.212129488960994,0.838180192993396,FALSE,"profile",TRUE,TRUE,0.798352571298657,0.626050704032401,TRUE
536,20661263,"g10_n04_sd05",0.5,TRUE,0,0.880192798211015,TRUE,"profile",0.142594466370199,0.787756020881911,FALSE,"profile",TRUE,TRUE,0.880192798211015,0.645161554511712,TRUE
537,20661264,"g10_n04_sd05",0.5,TRUE,0.496223232506324,1.36058933343895,FALSE,"profile",0.533313589405047,1.23388911233749,FALSE,"profile",TRUE,FALSE,0.864366100932631,0.700575522932443,TRUE
538,20661265,"g10_n04_sd05",0.5,TRUE,0.200049256155086,0.987844152720297,FALSE,"profile",0.260070676889874,0.887811795887908,FALSE,"profile",TRUE,TRUE,0.78779489656521,0.627741118998034,TRUE
539,20661266,"g10_n04_sd05",0.5,TRUE,0,0.687272623404323,TRUE,"profile",0,0.603730750021537,TRUE,"profile",TRUE,TRUE,0.687272623404323,0.603730750021537,TRUE
540,20661267,"g10_n04_sd05",0.5,TRUE,0,0.532417918341213,TRUE,"profile",0,0.468894432574004,TRUE,"profile",TRUE,FALSE,0.532417918341213,0.468894432574004,TRUE
541,20661268,"g10_n04_sd05",0.5,TRUE,0,0.570155083346495,TRUE,"profile",0,0.504804022167055,TRUE,"profile",TRUE,TRUE,0.570155083346495,0.504804022167055,TRUE
542,20661269,"g10_n04_sd05",0.5,TRUE,0,0.516493401615649,TRUE,"profile",0,0.448575953143459,TRUE,"profile",TRUE,FALSE,0.516493401615649,0.448575953143459,TRUE
543,20661270,"g10_n04_sd05",0.5,TRUE,0,0.544771493789961,TRUE,"profile",0,0.465559320012512,TRUE,"profile",TRUE,FALSE,0.544771493789961,0.465559320012512,TRUE
544,20661271,"g10_n04_sd05",0.5,TRUE,0.190271152763424,1.03599010468373,FALSE,"profile",0.259614349013218,0.930484424998991,FALSE,"profile",TRUE,TRUE,0.845718951920311,0.670870075985773,TRUE
545,20661272,"g10_n04_sd05",0.5,TRUE,0,0.628112439081883,TRUE,"profile",0,0.559027014908531,TRUE,"profile",TRUE,TRUE,0.628112439081883,0.559027014908531,TRUE
