"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
764,20361491,"g10_n10_sd05",0.5,TRUE,0.217717061428896,0.728605238243344,FALSE,"profile",0.24299466117723,0.657251370083298,FALSE,"profile",TRUE,TRUE,0.510888176814449,0.414256708906068,TRUE
765,20361492,"g10_n10_sd05",0.5,TRUE,0.409642433057519,1.10125103951843,FALSE,"profile",0.438408334734761,0.999178357443758,FALSE,"profile",TRUE,TRUE,0.691608606460915,0.560770022708997,TRUE
766,20361493,"g10_n10_sd05",0.5,TRUE,0.328201684157802,0.952253128605769,FALSE,"profile",0.355758391447098,0.861972707071384,FALSE,"profile",TRUE,TRUE,0.624051444447967,0.506214315624286,TRUE
767,20361494,"g10_n10_sd05",0.5,TRUE,0.126658988112384,0.574351901677032,FALSE,"profile",0.154621379190608,0.515706453172536,FALSE,"profile",TRUE,TRUE,0.447692913564647,0.361085073981928,TRUE
768,20361495,"g10_n10_sd05",0.5,TRUE,0,0.24762113697373,TRUE,"profile",0,0.206310155555133,TRUE,"profile",FALSE,FALSE,0.24762113697373,0.206310155555133,TRUE
769,20361496,"g10_n10_sd05",0.5,TRUE,0.244838343831909,0.781073306887537,FALSE,"profile",0.27037041351224,0.705316317283754,FALSE,"profile",TRUE,TRUE,0.536234963055628,0.434945903771514,TRUE
770,20361497,"g10_n10_sd05",0.5,TRUE,0.480795930802785,1.28019362630721,FALSE,"profile",0.513806063319046,1.1619107987956,FALSE,"profile",TRUE,FALSE,0.79939769550443,0.648104735476555,TRUE
771,20361498,"g10_n10_sd05",0.5,TRUE,0.358521795429233,1.00882829165232,FALSE,"profile",0.386544209503881,0.91398788548789,FALSE,"profile",TRUE,TRUE,0.650306496223091,0.527443675984009,TRUE
772,20361499,"g10_n10_sd05",0.5,TRUE,0.327475602183865,0.924843652152285,FALSE,"profile",0.353284435865425,0.837799542126846,FALSE,"profile",TRUE,TRUE,0.597368049968421,0.48451510626142,TRUE
773,20361500,"g10_n10_sd05",0.5,TRUE,0.182418647707844,0.625929607261255,FALSE,"profile",0.204808367586897,0.564349069583822,FALSE,"profile",TRUE,TRUE,0.443510959553411,0.359540701996924,TRUE
774,20361501,"g10_n10_sd05",0.5,TRUE,0,0.465463637209006,TRUE,"profile",0,0.413451935424328,TRUE,"profile",FALSE,FALSE,0.465463637209006,0.413451935424328,TRUE
775,20361502,"g10_n10_sd05",0.5,TRUE,0.413608400476599,1.12878380129563,FALSE,"profile",0.443696885467505,1.02365270672258,FALSE,"profile",TRUE,TRUE,0.71517540081903,0.579955821255073,TRUE
776,20361503,"g10_n10_sd05",0.5,TRUE,0.377157862393645,1.04539966217371,FALSE,"profile",0.405609662649237,0.947563738801315,FALSE,"profile",TRUE,TRUE,0.668241799780062,0.541954076152078,TRUE
777,20361504,"g10_n10_sd05",0.5,TRUE,0.264416066058379,0.83816049071557,FALSE,"profile",0.291594258041873,0.756978159366629,FALSE,"profile",TRUE,TRUE,0.573744424657191,0.465383901324756,TRUE
778,20361505,"g10_n10_sd05",0.5,TRUE,0,0.35212758553314,TRUE,"profile",0,0.305536622301482,TRUE,"profile",FALSE,FALSE,0.35212758553314,0.305536622301482,TRUE
779,20361506,"g10_n10_sd05",0.5,TRUE,0.350514551175159,0.974007099964775,FALSE,"profile",0.377113059056074,0.882782092107695,FALSE,"profile",TRUE,TRUE,0.623492548789617,0.50566903305162,TRUE
780,20361507,"g10_n10_sd05",0.5,TRUE,0,0.480892991420702,TRUE,"profile",0,0.427959609500736,TRUE,"profile",FALSE,FALSE,0.480892991420702,0.427959609500736,TRUE
781,20361508,"g10_n10_sd05",0.5,TRUE,0.347139762829495,0.972651538376456,FALSE,"profile",0.374001067394509,0.881326915149241,FALSE,"profile",TRUE,TRUE,0.625511775546961,0.507325847754732,TRUE
782,20361509,"g10_n10_sd05",0.5,TRUE,0.281686674939087,0.87753317039895,FALSE,"profile",0.309520310188743,0.792863275685271,FALSE,"profile",TRUE,TRUE,0.595846495459863,0.483342965496528,TRUE
783,20361510,"g10_n10_sd05",0.5,TRUE,0.169578212643512,0.66426934209876,FALSE,"profile",0.197274584323892,0.5975578111224,FALSE,"profile",TRUE,TRUE,0.494691129455249,0.400283226798508,TRUE
784,20361511,"g10_n10_sd05",0.5,TRUE,0.33476348150145,0.973860398335865,FALSE,"profile",0.363027215373493,0.881467545298962,FALSE,"profile",TRUE,TRUE,0.639096916834415,0.518440329925469,TRUE
785,20361512,"g10_n10_sd05",0.5,TRUE,0.257534354630356,0.821481860133312,FALSE,"profile",0.284367298900689,0.741798155333635,FALSE,"profile",TRUE,TRUE,0.563947505502956,0.457430856432946,TRUE
786,20361513,"g10_n10_sd05",0.5,TRUE,0.280072850611969,0.836651720490851,FALSE,"profile",0.305212219871043,0.756742221329569,FALSE,"profile",TRUE,TRUE,0.556578869878882,0.451530001458526,TRUE
787,20361514,"g10_n10_sd05",0.5,TRUE,0.45864132433043,1.23899925036258,FALSE,"profile",0.49122080542538,1.12397877504716,FALSE,"profile",TRUE,TRUE,0.780357926032151,0.63275796962178,TRUE
788,20361515,"g10_n10_sd05",0.5,TRUE,0.507276229664368,1.33636321847348,FALSE,"profile",0.541241908328805,1.21333732030412,FALSE,"profile",FALSE,FALSE,0.829086988809115,0.672095411975314,TRUE
789,20361516,"g10_n10_sd05",0.5,TRUE,0.351339199599524,1.01314390393613,FALSE,"profile",0.380405214204985,0.917251069861718,FALSE,"profile",TRUE,TRUE,0.661804704336609,0.536845855656733,TRUE
790,20361517,"g10_n10_sd05",0.5,TRUE,0.395926007158999,1.05700439569974,FALSE,"profile",0.423279267681835,0.959257377328147,FALSE,"profile",TRUE,TRUE,0.661078388540742,0.535978109646312,TRUE
791,20361518,"g10_n10_sd05",0.5,TRUE,0,0.478921323421245,TRUE,"profile",0.0617582574627426,0.427188866580945,FALSE,"profile",FALSE,FALSE,0.478921323421245,0.365430609118202,TRUE
792,20361519,"g10_n10_sd05",0.5,TRUE,0.227133025571454,0.72929633478235,FALSE,"profile",0.251167735713859,0.658464283691491,FALSE,"profile",TRUE,TRUE,0.502163309210896,0.407296547977632,TRUE
793,20361520,"g10_n10_sd05",0.5,TRUE,0.195963795603499,0.701932844840373,FALSE,"profile",0.222384451612895,0.632362300440529,FALSE,"profile",TRUE,TRUE,0.505969049236874,0.409977848827634,TRUE
794,20361521,"g10_n10_sd05",0.5,TRUE,0.397028436916533,1.07896110017752,FALSE,"profile",0.425625822197461,0.978604800197117,FALSE,"profile",TRUE,TRUE,0.681932663260987,0.552978977999656,TRUE
795,20361522,"g10_n10_sd05",0.5,TRUE,0.425564738495929,1.16096834459225,FALSE,"profile",0.456496670415757,1.05285373038172,FALSE,"profile",TRUE,TRUE,0.735403606096317,0.596357059965962,TRUE
796,20361523,"g10_n10_sd05",0.5,TRUE,0.139075367558751,0.628450544592054,FALSE,"profile",0.169554241928261,0.564298848319138,FALSE,"profile",TRUE,TRUE,0.489375177033303,0.394744606390877,TRUE
797,20361524,"g10_n10_sd05",0.5,TRUE,0.194199489220384,0.701642929424078,FALSE,"profile",0.220891785123519,0.632006865714689,FALSE,"profile",TRUE,TRUE,0.507443440203694,0.411115080591171,TRUE
798,20361525,"g10_n10_sd05",0.5,TRUE,0.18976300389421,0.677956574160231,FALSE,"profile",0.215215131861831,0.610796311209485,FALSE,"profile",TRUE,TRUE,0.48819357026602,0.395581179347654,TRUE
799,20361526,"g10_n10_sd05",0.5,TRUE,0.205705138023153,0.690128574118046,FALSE,"profile",0.229721213838813,0.622510680393142,FALSE,"profile",TRUE,TRUE,0.484423436094893,0.392789466554328,TRUE
800,20361527,"g10_n10_sd05",0.5,TRUE,0.337588961751636,0.96268024994217,FALSE,"profile",0.364802181816085,0.871859211340655,FALSE,"profile",TRUE,TRUE,0.625091288190534,0.50705702952457,TRUE
801,20361528,"g10_n10_sd05",0.5,TRUE,0.283853089670879,0.849541567664921,FALSE,"profile",0.309446139049348,0.76836652897835,FALSE,"profile",TRUE,TRUE,0.565688477994042,0.458920389929002,TRUE
802,20361529,"g10_n10_sd05",0.5,TRUE,0.380110486541309,1.04545447829621,FALSE,"profile",0.40826995716454,0.947847222292196,FALSE,"profile",TRUE,TRUE,0.6653439917549,0.539577265127656,TRUE
803,20361530,"g10_n10_sd05",0.5,TRUE,0.289611324089098,0.914281702627125,FALSE,"profile",0.31910494503962,0.825805314378747,FALSE,"profile",TRUE,TRUE,0.624670378538027,0.506700369339127,TRUE
804,20361531,"g10_n10_sd05",0.5,TRUE,0.134600515565108,0.607418045156291,FALSE,"profile",0.164015046270314,0.545419393453106,FALSE,"profile",TRUE,TRUE,0.472817529591183,0.381404347182792,TRUE
805,20361532,"g10_n10_sd05",0.5,TRUE,0.30592391895617,0.920872139149764,FALSE,"profile",0.333867171572498,0.832719172010314,FALSE,"profile",TRUE,TRUE,0.614948220193594,0.498852000437817,TRUE
806,20361533,"g10_n10_sd05",0.5,TRUE,0.158963360991808,0.639102957076996,FALSE,"profile",0.186386732431339,0.574701350787712,FALSE,"profile",TRUE,TRUE,0.480139596085187,0.388314618356373,TRUE
807,20361534,"g10_n10_sd05",0.5,TRUE,0.263728808503517,0.825305808390948,FALSE,"profile",0.290057045437204,0.745594350941931,FALSE,"profile",TRUE,TRUE,0.56157699988743,0.455537305504727,TRUE
808,20361535,"g10_n10_sd05",0.5,TRUE,0.364514883311073,1.01486850792046,FALSE,"profile",0.392302376682465,0.91976133747131,FALSE,"profile",TRUE,TRUE,0.650353624609383,0.527458960788846,TRUE
809,20361536,"g10_n10_sd05",0.5,TRUE,0.299261427572894,0.84364438456747,FALSE,"profile",0.322747175320373,0.764284919663108,FALSE,"profile",TRUE,TRUE,0.544382956994576,0.441537744342735,TRUE
810,20361537,"g10_n10_sd05",0.5,TRUE,0.314609473991397,0.921885931763708,FALSE,"profile",0.341620574059173,0.834257799714505,FALSE,"profile",TRUE,TRUE,0.60727645777231,0.492637225655332,TRUE
811,20361538,"g10_n10_sd05",0.5,TRUE,0.439330878350692,1.19903247683429,FALSE,"profile",0.471293723154704,1.08735723939856,FALSE,"profile",TRUE,TRUE,0.759701598483596,0.616063516243852,TRUE
812,20361539,"g10_n10_sd05",0.5,TRUE,0.359035117415231,1.04375802275726,FALSE,"profile",0.389316998833716,0.944750009341371,FALSE,"profile",TRUE,TRUE,0.684722905342029,0.555433010507656,TRUE
813,20361540,"g10_n10_sd05",0.5,TRUE,0.460421736784733,1.24536988806186,FALSE,"profile",0.493221538043455,1.12970966897718,FALSE,"profile",TRUE,TRUE,0.784948151277128,0.63648813093373,TRUE
814,20361541,"g10_n10_sd05",0.5,TRUE,0.225552611091376,0.744576385778726,FALSE,"profile",0.250954701878008,0.671852162948907,FALSE,"profile",TRUE,TRUE,0.51902377468735,0.420897461070899,TRUE
815,20361542,"g10_n10_sd05",0.5,TRUE,0.226581721986427,0.740205512810327,FALSE,"profile",0.251508541381713,0.668057718692977,FALSE,"profile",TRUE,TRUE,0.5136237908239,0.416549177311264,TRUE
816,20361543,"g10_n10_sd05",0.5,TRUE,0.48267731875582,1.270214533716,FALSE,"profile",0.514915471055275,1.15332090429221,FALSE,"profile",TRUE,FALSE,0.787537214960184,0.638405433236931,TRUE
817,20361544,"g10_n10_sd05",0.5,TRUE,0.11911319279408,0.623724142641228,FALSE,"profile",0.153958725587375,0.559266224881287,FALSE,"profile",TRUE,TRUE,0.504610949847148,0.405307499293913,TRUE
818,20361545,"g10_n10_sd05",0.5,TRUE,0.222605381021303,0.750508472115697,FALSE,"profile",0.248881946090654,0.676906674218805,FALSE,"profile",TRUE,TRUE,0.527903091094394,0.428024728128151,TRUE
819,20361546,"g10_n10_sd05",0.5,TRUE,0.288976418504595,0.849314237644447,FALSE,"profile",0.313958354378827,0.768521652037442,FALSE,"profile",TRUE,TRUE,0.560337819139851,0.454563297658615,TRUE
820,20361547,"g10_n10_sd05",0.5,TRUE,0.201279211593551,0.718717366239415,FALSE,"profile",0.228234359366792,0.647520184313395,FALSE,"profile",TRUE,TRUE,0.517438154645864,0.419285824946603,TRUE
821,20361548,"g10_n10_sd05",0.5,TRUE,0.219848722466614,0.745102329306274,FALSE,"profile",0.24610337420415,0.671958718282908,FALSE,"profile",TRUE,TRUE,0.52525360683966,0.425855344078758,TRUE
822,20361549,"g10_n10_sd05",0.5,TRUE,0.225896092986408,0.782208054930739,FALSE,"profile",0.254180324002498,0.705124703268162,FALSE,"profile",TRUE,TRUE,0.556311961944331,0.450944379265664,TRUE
823,20361550,"g10_n10_sd05",0.5,TRUE,0.0379951419002685,0.491424904493733,FALSE,"profile",0.0879992474257283,0.439135837734785,FALSE,"profile",FALSE,FALSE,0.453429762593465,0.351136590309057,TRUE
824,20361551,"g10_n10_sd05",0.5,TRUE,0.196421176367197,0.7031666041974,FALSE,"profile",0.222868945478703,0.63347947067666,FALSE,"profile",TRUE,TRUE,0.506745427830204,0.410610525197957,TRUE
825,20361552,"g10_n10_sd05",0.5,TRUE,0.0301866759668546,0.574453292338401,FALSE,"profile",0.0980194817326796,0.513183887327386,FALSE,"profile",TRUE,TRUE,0.544266616371547,0.415164405594706,TRUE
826,20361553,"g10_n10_sd05",0.5,TRUE,0.0432641256139775,0.531587703827232,FALSE,"profile",0.0960943005542731,0.475059907928499,FALSE,"profile",TRUE,FALSE,0.488323578213254,0.378965607374226,TRUE
827,20361554,"g10_n10_sd05",0.5,TRUE,0.317940095864972,0.935690826164214,FALSE,"profile",0.345514482078016,0.846653180641194,FALSE,"profile",TRUE,TRUE,0.617750730299242,0.501138698563179,TRUE
828,20361555,"g10_n10_sd05",0.5,TRUE,0.356574385983768,1.01209768819857,FALSE,"profile",0.38500871739943,0.916745404292175,FALSE,"profile",TRUE,TRUE,0.655523302214804,0.531736686892744,TRUE
829,20361556,"g10_n10_sd05",0.5,TRUE,0.238640569260088,0.77809673812999,FALSE,"profile",0.26478032033346,0.702285154225874,FALSE,"profile",TRUE,TRUE,0.539456168869903,0.437504833892414,TRUE
830,20361557,"g10_n10_sd05",0.5,TRUE,0.40207747167729,1.08557472024193,FALSE,"profile",0.43059855113264,0.984814287112067,FALSE,"profile",TRUE,TRUE,0.683497248564636,0.554215735979427,TRUE
831,20361558,"g10_n10_sd05",0.5,TRUE,0.34766247018746,1.01054829059062,FALSE,"profile",0.376979591227118,0.914696841931672,FALSE,"profile",TRUE,TRUE,0.662885820403158,0.537717250704554,TRUE
832,20361559,"g10_n10_sd05",0.5,TRUE,0.224123340628402,0.71004671468201,FALSE,"profile",0.247131255252892,0.641281418522271,FALSE,"profile",TRUE,TRUE,0.485923374053608,0.394150163269379,TRUE
833,20361560,"g10_n10_sd05",0.5,TRUE,0.227161667071321,0.76698091460899,FALSE,"profile",0.254061743574844,0.691742563246636,FALSE,"profile",TRUE,TRUE,0.539819247537669,0.437680819671792,TRUE
834,20361561,"g10_n10_sd05",0.5,TRUE,0.311519449146064,0.889553480688329,FALSE,"profile",0.336710783852706,0.80559760975247,FALSE,"profile",TRUE,TRUE,0.578034031542265,0.468886825899765,TRUE
835,20361562,"g10_n10_sd05",0.5,TRUE,0.386866349366224,1.07008325788645,FALSE,"profile",0.415909241672045,0.970001359541833,FALSE,"profile",TRUE,TRUE,0.683216908520223,0.554092117869788,TRUE
836,20361563,"g10_n10_sd05",0.5,TRUE,0,0.483487264200164,TRUE,"profile",0,0.430118871813785,TRUE,"profile",FALSE,FALSE,0.483487264200164,0.430118871813785,TRUE
837,20361564,"g10_n10_sd05",0.5,TRUE,0.281321403635509,0.885721824568046,FALSE,"profile",0.309795965908622,0.800059752714922,FALSE,"profile",TRUE,TRUE,0.604400420932536,0.4902637868063,TRUE
838,20361565,"g10_n10_sd05",0.5,TRUE,0.234618197207003,0.776844981112961,FALSE,"profile",0.261225169752102,0.700926730338341,FALSE,"profile",TRUE,TRUE,0.542226783905958,0.439701560586238,TRUE
839,20361566,"g10_n10_sd05",0.5,TRUE,0.200629472581561,0.690812520714303,FALSE,"profile",0.22543895471223,0.622803500680453,FALSE,"profile",TRUE,TRUE,0.490183048132742,0.397364545968224,TRUE
840,20361567,"g10_n10_sd05",0.5,TRUE,0.31048957358319,0.921862006570783,FALSE,"profile",0.33796915556472,0.83394483838143,FALSE,"profile",TRUE,TRUE,0.611372432987593,0.49597568281671,TRUE
841,20361568,"g10_n10_sd05",0.5,TRUE,0.303390947978599,0.883204303397264,FALSE,"profile",0.329047932318993,0.799397506052442,FALSE,"profile",TRUE,TRUE,0.579813355418666,0.470349573733449,TRUE
842,20361569,"g10_n10_sd05",0.5,TRUE,0.317350111473043,0.883018163320952,FALSE,"profile",0.34150747006544,0.80028223308107,FALSE,"profile",TRUE,TRUE,0.565668051847909,0.45877476301563,TRUE
843,20361570,"g10_n10_sd05",0.5,TRUE,0.3202255457969,0.924473669729579,FALSE,"profile",0.3467890703657,0.836942768713219,FALSE,"profile",TRUE,TRUE,0.604248123932679,0.49015369834752,TRUE
844,20361571,"g10_n10_sd05",0.5,TRUE,0.294791220833534,0.895312867002103,FALSE,"profile",0.322275951126385,0.809431443015365,FALSE,"profile",TRUE,TRUE,0.600521646168569,0.487155491888979,TRUE
845,20361572,"g10_n10_sd05",0.5,TRUE,0.158302599114024,0.648633436084965,FALSE,"profile",0.186702912266427,0.583118131671031,FALSE,"profile",TRUE,TRUE,0.490330836970942,0.396415219404605,TRUE
846,20361573,"g10_n10_sd05",0.5,TRUE,0.401362123260302,1.10423348688301,FALSE,"profile",0.431119983859405,1.00113101145061,FALSE,"profile",TRUE,TRUE,0.702871363622709,0.570011027591205,TRUE
847,20361574,"g10_n10_sd05",0.5,TRUE,0.212164050295127,0.767106861721881,FALSE,"profile",0.241376164001537,0.690967027584156,FALSE,"profile",TRUE,TRUE,0.554942811426754,0.449590863582619,TRUE
848,20361575,"g10_n10_sd05",0.5,TRUE,0.193569971961537,0.692240351144221,FALSE,"profile",0.219576567943261,0.623648280599506,FALSE,"profile",TRUE,TRUE,0.498670379182685,0.404071712656245,TRUE
849,20361576,"g10_n10_sd05",0.5,TRUE,0.475270682882019,1.27224179495122,FALSE,"profile",0.508312379286256,1.15448529778838,FALSE,"profile",TRUE,FALSE,0.796971112069202,0.646172918502127,TRUE
850,20361577,"g10_n10_sd05",0.5,TRUE,0.426436894487104,1.14509185481485,FALSE,"profile",0.456302106684277,1.03899535787937,FALSE,"profile",TRUE,TRUE,0.718654960327751,0.58269325119509,TRUE
851,20361578,"g10_n10_sd05",0.5,TRUE,0.179262398850926,0.681749557362342,FALSE,"profile",0.206764192956939,0.613559626378012,FALSE,"profile",TRUE,TRUE,0.502487158511415,0.406795433421072,TRUE
852,20361579,"g10_n10_sd05",0.5,TRUE,0.230152211424325,0.760339877524223,FALSE,"profile",0.256120132226887,0.686066733168258,FALSE,"profile",TRUE,TRUE,0.530187666099898,0.429946600941371,TRUE
853,20361580,"g10_n10_sd05",0.5,TRUE,0.219267115281108,0.750990192331666,FALSE,"profile",0.246064347841743,0.67712701936128,FALSE,"profile",TRUE,TRUE,0.531723077050558,0.431062671519537,TRUE
854,20361581,"g10_n10_sd05",0.5,TRUE,0.311154545573785,0.88793069637872,FALSE,"profile",0.336278260318936,0.804144097265506,FALSE,"profile",TRUE,TRUE,0.576776150804934,0.46786583694657,TRUE
855,20361582,"g10_n10_sd05",0.5,TRUE,0.210752477498863,0.766297825151171,FALSE,"profile",0.240115206607646,0.690165844648326,FALSE,"profile",TRUE,TRUE,0.555545347652308,0.45005063804068,TRUE
856,20361583,"g10_n10_sd05",0.5,TRUE,0.308573426321697,0.89737462560529,FALSE,"profile",0.334603769289821,0.812244265273243,FALSE,"profile",TRUE,TRUE,0.588801199283593,0.477640495983423,TRUE
857,20361584,"g10_n10_sd05",0.5,TRUE,0.132461367164737,0.585340437420365,FALSE,"profile",0.160210722188835,0.525720340599181,FALSE,"profile",TRUE,TRUE,0.452879070255628,0.365509618410346,TRUE
858,20361585,"g10_n10_sd05",0.5,TRUE,0.219779512088477,0.716578027839546,FALSE,"profile",0.243851849415931,0.646760857722348,FALSE,"profile",TRUE,TRUE,0.496798515751069,0.402909008306417,TRUE
859,20361586,"g10_n10_sd05",0.5,TRUE,0.271844004817463,0.858737454158314,FALSE,"profile",0.299570564633973,0.775625941663857,FALSE,"profile",TRUE,TRUE,0.586893449340851,0.476055377029884,TRUE
860,20361587,"g10_n10_sd05",0.5,TRUE,0.168373548484067,0.698559626530055,FALSE,"profile",0.199375480171206,0.627898801112425,FALSE,"profile",TRUE,TRUE,0.530186078045988,0.428523320941219,TRUE
861,20361588,"g10_n10_sd05",0.5,TRUE,0.28734917484566,0.844813715240047,FALSE,"profile",0.312209067849721,0.764442071821718,FALSE,"profile",TRUE,TRUE,0.557464540394388,0.452233003971997,TRUE
862,20361589,"g10_n10_sd05",0.5,TRUE,0.178536915718873,0.650678047323551,FALSE,"profile",0.203536704783031,0.586009066307011,FALSE,"profile",TRUE,TRUE,0.472141131604678,0.382472361523981,TRUE
863,20361590,"g10_n10_sd05",0.5,TRUE,0.254578955046647,0.784188170092438,FALSE,"profile",0.279095084179172,0.708720044465248,FALSE,"profile",TRUE,TRUE,0.529609215045791,0.429624960286076,TRUE
864,20361591,"g10_n10_sd05",0.5,TRUE,0.332974451595324,0.959332272400403,FALSE,"profile",0.360464627625794,0.868556116914072,FALSE,"profile",TRUE,TRUE,0.626357820805079,0.508091489288278,TRUE
865,20361592,"g10_n10_sd05",0.5,TRUE,0.203806127518885,0.741347593205916,FALSE,"profile",0.232224889190365,0.667688825707626,FALSE,"profile",TRUE,TRUE,0.537541465687031,0.435463936517261,TRUE
866,20361593,"g10_n10_sd05",0.5,TRUE,0.263666824290851,0.818342111156298,FALSE,"profile",0.289503606805413,0.739452238065756,FALSE,"profile",TRUE,TRUE,0.554675286865447,0.449948631260343,TRUE
867,20361594,"g10_n10_sd05",0.5,TRUE,0.167441056395506,0.627269429192313,FALSE,"profile",0.192319833825091,0.564666759421605,FALSE,"profile",TRUE,TRUE,0.459828372796807,0.372346925596514,TRUE
868,20361595,"g10_n10_sd05",0.5,TRUE,0.309103900605369,0.934552712800478,FALSE,"profile",0.337625567688687,0.844999187053981,FALSE,"profile",TRUE,TRUE,0.625448812195109,0.507373619365294,TRUE
869,20361596,"g10_n10_sd05",0.5,TRUE,0.10366548582944,0.568216074198537,FALSE,"profile",0.136731888500621,0.509309861241971,FALSE,"profile",TRUE,TRUE,0.464550588369098,0.37257797274135,TRUE
870,20361597,"g10_n10_sd05",0.5,TRUE,0.0464128577938937,0.597226366054436,FALSE,"profile",0.107042607151375,0.533683497404717,FALSE,"profile",TRUE,TRUE,0.550813508260543,0.426640890253342,TRUE
871,20361598,"g10_n10_sd05",0.5,TRUE,0.247417789528209,0.790716414293722,FALSE,"profile",0.273320045905845,0.713993060719893,FALSE,"profile",TRUE,TRUE,0.543298624765513,0.440673014814049,TRUE
872,20361599,"g10_n10_sd05",0.5,TRUE,0.412116402517897,1.12761428091455,FALSE,"profile",0.442278269720668,1.02250711811323,FALSE,"profile",TRUE,TRUE,0.715497878396652,0.580228848392562,TRUE
873,20361600,"g10_n10_sd05",0.5,TRUE,0.225639578808429,0.783791626486093,FALSE,"profile",0.254095888807201,0.706512876480707,FALSE,"profile",TRUE,TRUE,0.558152047677664,0.452416987673506,TRUE
874,20361601,"g10_n10_sd05",0.5,TRUE,0,0.55542142725928,TRUE,"profile",0,0.494195637776325,TRUE,"profile",TRUE,FALSE,0.55542142725928,0.494195637776325,TRUE
875,20361602,"g10_n10_sd05",0.5,TRUE,0.26640282118674,0.777780048540502,FALSE,"profile",0.289081195415808,0.703919115352913,FALSE,"profile",TRUE,TRUE,0.511377227353762,0.414837919937104,TRUE
876,20361603,"g10_n10_sd05",0.5,TRUE,0.354328627450488,1.00114069280604,FALSE,"profile",0.382283611040513,0.906902681635204,FALSE,"profile",TRUE,TRUE,0.646812065355548,0.524619070594692,TRUE
877,20361604,"g10_n10_sd05",0.5,TRUE,0.0989278892791847,0.558936387052485,FALSE,"profile",0.132332888410358,0.500886737248853,FALSE,"profile",TRUE,TRUE,0.4600084977733,0.368553848838495,TRUE
878,20361605,"g10_n10_sd05",0.5,TRUE,0.121707912592197,0.584605505629217,FALSE,"profile",0.151820138817701,0.524593659908235,FALSE,"profile",TRUE,TRUE,0.46289759303702,0.372773521090534,TRUE
879,20361606,"g10_n10_sd05",0.5,TRUE,0.327121591427299,0.923193835405907,FALSE,"profile",0.352859743227656,0.83632293437935,FALSE,"profile",TRUE,TRUE,0.596072243978608,0.483463191151694,TRUE
880,20361607,"g10_n10_sd05",0.5,TRUE,0.305346846043705,0.858863505100011,FALSE,"profile",0.329186734656315,0.778128138019154,FALSE,"profile",TRUE,TRUE,0.553516659056306,0.448941403362838,TRUE
881,20361608,"g10_n10_sd05",0.5,TRUE,0.439920944481635,1.20082834302857,FALSE,"profile",0.471939069641433,1.08898090025285,FALSE,"profile",TRUE,TRUE,0.760907398546937,0.61704183061142,TRUE
882,20361609,"g10_n10_sd05",0.5,TRUE,0.294792715814076,0.913540600541538,FALSE,"profile",0.323571466465529,0.825500514511395,FALSE,"profile",TRUE,TRUE,0.618747884727462,0.501929048045866,TRUE
883,20361610,"g10_n10_sd05",0.5,TRUE,0.472573953149307,1.2359427806967,FALSE,"profile",0.503680587891918,1.12244815039742,FALSE,"profile",TRUE,FALSE,0.763368827547391,0.618767562505505,TRUE
884,20361611,"g10_n10_sd05",0.5,TRUE,0.223053666594716,0.739966930616765,FALSE,"profile",0.248448455816144,0.667620912561262,FALSE,"profile",TRUE,TRUE,0.516913264022049,0.419172456745118,TRUE
885,20361612,"g10_n10_sd05",0.5,TRUE,0.22035702485987,0.707335271007764,FALSE,"profile",0.243659351079912,0.638640229873397,FALSE,"profile",TRUE,TRUE,0.486978246147894,0.394980878793485,TRUE
886,20361613,"g10_n10_sd05",0.5,TRUE,0.39502726588358,1.0528262725742,FALSE,"profile",0.422209663752862,0.955519860534874,FALSE,"profile",TRUE,TRUE,0.657799006690618,0.533310196782012,TRUE
887,20361614,"g10_n10_sd05",0.5,TRUE,0.16398173115771,0.598600890197436,FALSE,"profile",0.187023702773689,0.539092499241924,FALSE,"profile",TRUE,TRUE,0.434619159039726,0.352068796468235,TRUE
888,20361615,"g10_n10_sd05",0.5,TRUE,0.292732801230528,0.896278718619566,FALSE,"profile",0.320538949550702,0.810146915837428,FALSE,"profile",TRUE,TRUE,0.603545917389038,0.489607966286726,TRUE
889,20361616,"g10_n10_sd05",0.5,TRUE,0.326990671845254,0.95140414309837,FALSE,"profile",0.354606104534709,0.86113633995353,FALSE,"profile",TRUE,TRUE,0.624413471253117,0.506530235418821,TRUE
890,20361617,"g10_n10_sd05",0.5,TRUE,0.275580689229534,0.840698970664626,FALSE,"profile",0.301540671578149,0.759977686019918,FALSE,"profile",TRUE,TRUE,0.565118281435093,0.458437014441769,TRUE
891,20361618,"g10_n10_sd05",0.5,TRUE,0.396990100097786,1.10880187723846,FALSE,"profile",0.427478942901019,1.00479169653283,FALSE,"profile",TRUE,TRUE,0.711811777140674,0.57731275363181,TRUE
892,20361619,"g10_n10_sd05",0.5,TRUE,0.394507037427764,1.10430644141219,FALSE,"profile",0.424960122412138,1.00064742166486,FALSE,"profile",TRUE,TRUE,0.709799403984425,0.575687299252722,TRUE
893,20361620,"g10_n10_sd05",0.5,TRUE,0.456517371781675,1.23454215677025,FALSE,"profile",0.489022676249245,1.11989559462501,FALSE,"profile",TRUE,TRUE,0.778024784988576,0.630872918375765,TRUE
