"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
753,20761480,"g10_n04_sd10",1,TRUE,0.544918652172403,1.62137065246244,FALSE,"profile",0.595316840409764,1.46724851406309,FALSE,"profile",TRUE,TRUE,1.07645200029004,0.871931673653326,TRUE
754,20761481,"g10_n04_sd10",1,TRUE,0.651899478821945,1.78058299520386,FALSE,"profile",0.700138434688586,1.61495378119467,FALSE,"profile",TRUE,TRUE,1.12868351638192,0.914815346506084,TRUE
755,20761482,"g10_n04_sd10",1,TRUE,0.66519727228223,1.79587392034078,FALSE,"profile",0.712968779428063,1.6293988414159,FALSE,"profile",TRUE,TRUE,1.13067664805855,0.916430061987836,TRUE
756,20761483,"g10_n04_sd10",1,TRUE,0.460742466897821,1.27814470989374,FALSE,"profile",0.4962501387312,1.15873137144985,FALSE,"profile",TRUE,TRUE,0.817402242995923,0.662481232718651,TRUE
757,20761484,"g10_n04_sd10",1,TRUE,0.406790196186291,1.45011202389728,FALSE,"profile",0.466322725876578,1.30787543734418,FALSE,"profile",TRUE,TRUE,1.04332182771099,0.841552711467605,TRUE
758,20761485,"g10_n04_sd10",1,TRUE,0.919943926647839,2.41521099528647,FALSE,"profile",0.981494123195028,2.19330413966653,FALSE,"profile",TRUE,TRUE,1.49526706863863,1.2118100164715,TRUE
759,20761486,"g10_n04_sd10",1,TRUE,0.488217296713465,1.47301886962333,FALSE,"profile",0.535036273102756,1.332587329993,FALSE,"profile",TRUE,TRUE,0.984801572909868,0.797551056890242,TRUE
760,20761487,"g10_n04_sd10",1,TRUE,0.463622702391428,1.33039085084759,FALSE,"profile",0.502632813896768,1.20501122301828,FALSE,"profile",TRUE,TRUE,0.866768148456158,0.702378409121509,TRUE
761,20761488,"g10_n04_sd10",1,TRUE,0.498712832965783,1.40958426554376,FALSE,"profile",0.53906082619448,1.27721080051444,FALSE,"profile",TRUE,TRUE,0.910871432577973,0.738149974319958,TRUE
762,20761489,"g10_n04_sd10",1,TRUE,0.533737656265536,1.55207864479511,FALSE,"profile",0.580251343151379,1.40531956065762,FALSE,"profile",TRUE,TRUE,1.01834098852958,0.825068217506242,TRUE
763,20761490,"g10_n04_sd10",1,TRUE,0.610633507701895,1.68444229126995,FALSE,"profile",0.656998764610226,1.52731407681343,FALSE,"profile",TRUE,TRUE,1.07380878356805,0.870315312203205,TRUE
764,20761491,"g10_n04_sd10",1,TRUE,0.47652420230104,1.38917207204649,FALSE,"profile",0.518315380792378,1.25773476403394,FALSE,"profile",TRUE,TRUE,0.912647869745452,0.739419383241565,TRUE
765,20761492,"g10_n04_sd10",1,TRUE,0.638692478133535,1.77749452419074,FALSE,"profile",0.688332140393205,1.6112830366988,FALSE,"profile",TRUE,TRUE,1.13880204605721,0.922950896305596,TRUE
766,20761493,"g10_n04_sd10",1,TRUE,0.813094827747288,2.14165159636745,FALSE,"profile",0.867909407216115,1.94464578225799,FALSE,"profile",TRUE,TRUE,1.32855676862017,1.07673637504188,TRUE
767,20761494,"g10_n04_sd10",1,TRUE,0.264148324575423,0.895146224315271,FALSE,"profile",0.298209158524915,0.807956841542846,FALSE,"profile",FALSE,FALSE,0.630997899739848,0.50974768301793,TRUE
768,20761495,"g10_n04_sd10",1,TRUE,0.311201040707675,1.11416033366254,FALSE,"profile",0.357057484445714,1.00474973648884,FALSE,"profile",TRUE,TRUE,0.802959292954865,0.647692252043129,TRUE
769,20761496,"g10_n04_sd10",1,TRUE,0.500961641690171,1.48005570884442,FALSE,"profile",0.546451160494099,1.3395876493478,FALSE,"profile",TRUE,TRUE,0.979094067154248,0.793136488853699,TRUE
770,20761497,"g10_n04_sd10",1,TRUE,0.581847245821406,1.66047553992195,FALSE,"profile",0.630133844614813,1.50421179693742,FALSE,"profile",TRUE,TRUE,1.07862829410055,0.874077952322609,TRUE
771,20761498,"g10_n04_sd10",1,TRUE,0.400940593751478,1.20075129171103,FALSE,"profile",0.438654557619708,1.08645260773195,FALSE,"profile",TRUE,TRUE,0.799810697959553,0.647798050112242,TRUE
772,20761499,"g10_n04_sd10",1,TRUE,0.67245795763227,1.87831921834714,FALSE,"profile",0.725197953976704,1.70248827672044,FALSE,"profile",TRUE,TRUE,1.20586126071487,0.977290322743738,TRUE
773,20761500,"g10_n04_sd10",1,TRUE,0,0.696310444322644,TRUE,"profile",0.0883732247060574,0.622583194500877,FALSE,"profile",FALSE,FALSE,0.696310444322644,0.53420996979482,TRUE
774,20761501,"g10_n04_sd10",1,TRUE,0.79085064945356,2.11987770688528,FALSE,"profile",0.84648197529343,1.9237175337247,FALSE,"profile",TRUE,TRUE,1.32902705743172,1.07723555843127,TRUE
775,20761502,"g10_n04_sd10",1,TRUE,0.150378733959339,1.05655245700891,FALSE,"profile",0.238012429936826,0.947829840732747,FALSE,"profile",TRUE,FALSE,0.906173723049576,0.709817410795921,TRUE
776,20761503,"g10_n04_sd10",1,TRUE,0,0.473280513863206,TRUE,"profile",0,0.407218743560531,TRUE,"profile",FALSE,FALSE,0.473280513863206,0.407218743560531,TRUE
777,20761504,"g10_n04_sd10",1,TRUE,0.140775178116953,0.808700008610931,FALSE,"profile",0.197633024677663,0.726119699119712,FALSE,"profile",FALSE,FALSE,0.667924830493978,0.528486674442049,TRUE
778,20761505,"g10_n04_sd10",1,TRUE,0.699782739108273,1.80977946645975,FALSE,"profile",0.744840173265619,1.64432661691261,FALSE,"profile",TRUE,TRUE,1.10999672735148,0.899486443646992,TRUE
779,20761506,"g10_n04_sd10",1,TRUE,0.773430636123378,2.00095497845129,FALSE,"profile",0.823274682094101,1.81800253080141,FALSE,"profile",TRUE,TRUE,1.22752434232791,0.994727848707311,TRUE
780,20761507,"g10_n04_sd10",1,TRUE,0.374915185570929,1.19393165559117,FALSE,"profile",0.416241590818928,1.07885727133499,FALSE,"profile",TRUE,TRUE,0.819016470020238,0.662615680516066,TRUE
781,20761508,"g10_n04_sd10",1,TRUE,0.528895302030706,1.4897462362016,FALSE,"profile",0.571327429588141,1.3499878748555,FALSE,"profile",TRUE,TRUE,0.960850934170897,0.778660445267363,TRUE
782,20761509,"g10_n04_sd10",1,TRUE,0.345105590065545,1.27119134760356,FALSE,"profile",0.399554093013483,1.14589919991294,FALSE,"profile",TRUE,TRUE,0.926085757538013,0.746345106899457,TRUE
783,20761510,"g10_n04_sd10",1,TRUE,0.401891990818416,1.27093801829606,FALSE,"profile",0.445516513954282,1.1486468390975,FALSE,"profile",TRUE,TRUE,0.869046027477644,0.703130325143214,TRUE
784,20761511,"g10_n04_sd10",1,TRUE,0.671915009577934,1.86744255824335,FALSE,"profile",0.72393157263212,1.69287230030568,FALSE,"profile",TRUE,TRUE,1.19552754866541,0.968940727673563,TRUE
785,20761512,"g10_n04_sd10",1,TRUE,0.822064390142461,2.15647814516751,FALSE,"profile",0.87692981704069,1.95838264966834,FALSE,"profile",TRUE,TRUE,1.33441375502505,1.08145283262765,TRUE
786,20761513,"g10_n04_sd10",1,TRUE,0.557629647236631,1.53487447761817,FALSE,"profile",0.599729259623012,1.39178629337748,FALSE,"profile",TRUE,TRUE,0.977244830381542,0.792057033754463,TRUE
787,20761514,"g10_n04_sd10",1,TRUE,0.130473258435712,1.03013656373107,FALSE,"profile",0.223298226712552,0.923795489797526,FALSE,"profile",TRUE,FALSE,0.899663305295354,0.700497263084974,TRUE
788,20761515,"g10_n04_sd10",1,TRUE,0.529577418319741,1.48387243988073,FALSE,"profile",0.57145421246976,1.34484664567896,FALSE,"profile",TRUE,TRUE,0.954295021560993,0.773392433209204,TRUE
789,20761516,"g10_n04_sd10",1,TRUE,0.724733777431817,1.95780518226927,FALSE,"profile",0.776846299314116,1.77627606925497,FALSE,"profile",TRUE,TRUE,1.23307140483746,0.999429769940855,TRUE
790,20761517,"g10_n04_sd10",1,TRUE,0.144046127355779,0.91009868031179,FALSE,"profile",0.213552407546444,0.816802133332776,FALSE,"profile",FALSE,FALSE,0.76605255295601,0.603249725786332,TRUE
791,20761518,"g10_n04_sd10",1,TRUE,0.807554351510279,2.10643357830241,FALSE,"profile",0.860677632389712,1.91329603541764,FALSE,"profile",TRUE,TRUE,1.29887922679213,1.05261840302793,TRUE
792,20761519,"g10_n04_sd10",1,TRUE,0.459579191266734,1.2804772278958,FALSE,"profile",0.495390447458335,1.16069527231937,FALSE,"profile",TRUE,TRUE,0.820898036629068,0.66530482486103,TRUE
793,20761520,"g10_n04_sd10",1,TRUE,0.529952240904249,1.52873479217515,FALSE,"profile",0.57516234499385,1.38446764542479,FALSE,"profile",TRUE,TRUE,0.998782551270903,0.80930530043094,TRUE
794,20761521,"g10_n04_sd10",1,TRUE,0,1.16601551391846,TRUE,"profile",0.127699606245718,1.04206045745294,FALSE,"profile",TRUE,TRUE,1.16601551391846,0.914360851207223,TRUE
795,20761522,"g10_n04_sd10",1,TRUE,0.816118606969429,2.15158001640555,FALSE,"profile",0.871283435740043,1.95361367698959,FALSE,"profile",TRUE,TRUE,1.33546140943612,1.08233024124955,TRUE
796,20761523,"g10_n04_sd10",1,TRUE,0.751147439819039,1.9842781689067,FALSE,"profile",0.802171353781067,1.80158076594197,FALSE,"profile",TRUE,TRUE,1.23313072908767,0.999409412160904,TRUE
797,20761524,"g10_n04_sd10",1,TRUE,0.660181871236306,1.88390041620955,FALSE,"profile",0.714917972249331,1.70659228922103,FALSE,"profile",TRUE,TRUE,1.22371854497324,0.991674316971699,TRUE
798,20761525,"g10_n04_sd10",1,TRUE,0.505420746029141,1.4284055559484,FALSE,"profile",0.546326796410676,1.29428108068746,FALSE,"profile",TRUE,TRUE,0.922984809919256,0.747954284276779,TRUE
799,20761526,"g10_n04_sd10",1,TRUE,0.785081766012215,2.06785377435516,FALSE,"profile",0.838015308656375,1.87764207988902,FALSE,"profile",TRUE,TRUE,1.28277200834295,1.03962677123264,TRUE
800,20761527,"g10_n04_sd10",1,TRUE,0.553259857093439,1.51406150020817,FALSE,"profile",0.594408320788369,1.37314822472258,FALSE,"profile",TRUE,TRUE,0.960801643114734,0.77873990393421,TRUE
801,20761528,"g10_n04_sd10",1,TRUE,0.630511809392861,1.81315596787584,FALSE,"profile",0.683860928507746,1.64218418787041,FALSE,"profile",TRUE,TRUE,1.18264415848298,0.958323259362663,TRUE
802,20761529,"g10_n04_sd10",1,TRUE,0.579245830049058,1.60654772164468,FALSE,"profile",0.623849399242767,1.45645485187561,FALSE,"profile",TRUE,TRUE,1.02730189159563,0.83260545263284,TRUE
803,20761530,"g10_n04_sd10",1,TRUE,0.425830214386436,1.28984299575115,FALSE,"profile",0.467079696616186,1.166719581236,FALSE,"profile",TRUE,TRUE,0.864012781364717,0.699639884619808,TRUE
804,20761531,"g10_n04_sd10",1,TRUE,0.650869577379123,1.83072584177749,FALSE,"profile",0.702829511682044,1.65901093464195,FALSE,"profile",TRUE,TRUE,1.17985626439837,0.95618142295991,TRUE
805,20761532,"g10_n04_sd10",1,TRUE,0.538085989375089,1.59418284182789,FALSE,"profile",0.587293911662517,1.44278476796528,FALSE,"profile",TRUE,TRUE,1.0560968524528,0.855490856302761,TRUE
806,20761533,"g10_n04_sd10",1,TRUE,0.723769850952468,1.91556413069374,FALSE,"profile",0.773149829838731,1.73907389075627,FALSE,"profile",TRUE,TRUE,1.19179427974127,0.965924060917535,TRUE
807,20761534,"g10_n04_sd10",1,TRUE,0.376442842164219,1.20112593628356,FALSE,"profile",0.418135704266569,1.0853133155822,FALSE,"profile",TRUE,TRUE,0.824683094119342,0.667177611315632,TRUE
808,20761535,"g10_n04_sd10",1,TRUE,0.51377444762479,1.45879415730445,FALSE,"profile",0.555855395342826,1.32163078021805,FALSE,"profile",TRUE,TRUE,0.945019709679661,0.765775384875227,TRUE
809,20761536,"g10_n04_sd10",1,TRUE,0.688125615884506,1.92499566923338,FALSE,"profile",0.742311113134788,1.74472150984404,FALSE,"profile",TRUE,TRUE,1.23687005334887,1.00241039670925,TRUE
810,20761537,"g10_n04_sd10",1,TRUE,0.682879656947246,1.80102128592167,FALSE,"profile",0.729075726496111,1.63528343021022,FALSE,"profile",TRUE,TRUE,1.11814162897443,0.906207703714104,TRUE
811,20761538,"g10_n04_sd10",1,TRUE,0.641410263170856,1.79248311962572,FALSE,"profile",0.691788500889154,1.62466859726179,FALSE,"profile",TRUE,TRUE,1.15107285645486,0.93288009637264,TRUE
812,20761539,"g10_n04_sd10",1,TRUE,0.742593911231168,1.98747252526227,FALSE,"profile",0.794746209394546,1.80372412431581,FALSE,"profile",TRUE,TRUE,1.24487861403111,1.00897791492126,TRUE
813,20761540,"g10_n04_sd10",1,TRUE,0.186403504460967,1.10502661811242,FALSE,"profile",0.26629428533438,0.991976855532676,FALSE,"profile",TRUE,FALSE,0.918623113651454,0.725682570198296,TRUE
814,20761541,"g10_n04_sd10",1,TRUE,0.85338531850638,2.18585186358829,FALSE,"profile",0.907029416803003,1.98669519221345,FALSE,"profile",TRUE,TRUE,1.33246654508191,1.07966577541045,TRUE
815,20761542,"g10_n04_sd10",1,TRUE,0.522999269174105,1.51264976681907,FALSE,"profile",0.567918808973432,1.36980163182474,FALSE,"profile",TRUE,TRUE,0.989650497644962,0.801882822851303,TRUE
816,20761543,"g10_n04_sd10",1,TRUE,0.644110783323586,1.73719805415212,FALSE,"profile",0.690248507057858,1.57621091753461,FALSE,"profile",TRUE,TRUE,1.09308727082853,0.885962410476749,TRUE
817,20761544,"g10_n04_sd10",1,TRUE,0.568500282834749,1.56691549550253,FALSE,"profile",0.611569172047191,1.4207827421188,FALSE,"profile",TRUE,TRUE,0.998415212667779,0.809213570071612,TRUE
818,20761545,"g10_n04_sd10",1,TRUE,0.498968090198161,1.53986179783534,FALSE,"profile",0.549517909262276,1.39224594198678,FALSE,"profile",TRUE,TRUE,1.04089370763718,0.842728032724509,TRUE
819,20761546,"g10_n04_sd10",1,TRUE,0.272104313587631,1.00308451563592,FALSE,"profile",0.315104990566732,0.904203786759509,FALSE,"profile",TRUE,FALSE,0.730980202048288,0.589098796192777,TRUE
820,20761547,"g10_n04_sd10",1,TRUE,0.724046036198039,1.94474890815158,FALSE,"profile",0.775363732948947,1.76475407973939,FALSE,"profile",TRUE,TRUE,1.22070287195354,0.989390346790445,TRUE
821,20761548,"g10_n04_sd10",1,TRUE,0.549631472577669,1.57008477913411,FALSE,"profile",0.595344930019965,1.42229575722777,FALSE,"profile",TRUE,TRUE,1.02045330655645,0.826950827207806,TRUE
822,20761549,"g10_n04_sd10",1,TRUE,0.491904017905147,1.38029311986442,FALSE,"profile",0.530944994619188,1.25091952761164,FALSE,"profile",TRUE,TRUE,0.888389101959269,0.719974532992456,TRUE
823,20761550,"g10_n04_sd10",1,TRUE,0.631119843208065,1.63953480913195,FALSE,"profile",0.672215137633531,1.48941483061878,FALSE,"profile",TRUE,TRUE,1.00841496592389,0.817199692985253,TRUE
824,20761551,"g10_n04_sd10",1,TRUE,0.313317650733946,1.23019461368638,FALSE,"profile",0.370681263490283,1.10802658504565,FALSE,"profile",TRUE,TRUE,0.916876962952439,0.737345321555371,TRUE
825,20761552,"g10_n04_sd10",1,TRUE,0.532639606365513,1.57181678913048,FALSE,"profile",0.580855871700619,1.42267731784076,FALSE,"profile",TRUE,TRUE,1.03917718276497,0.841821446140137,TRUE
826,20761553,"g10_n04_sd10",1,TRUE,0.318316844825484,1.23041618774893,FALSE,"profile",0.37454188948435,1.10843837916544,FALSE,"profile",TRUE,TRUE,0.91209934292345,0.733896489681089,TRUE
827,20761554,"g10_n04_sd10",1,TRUE,0.58305590977006,1.60541831287365,FALSE,"profile",0.6271145585452,1.45573866477372,FALSE,"profile",TRUE,TRUE,1.02236240310359,0.828624106228523,TRUE
828,20761555,"g10_n04_sd10",1,TRUE,0.567282550252704,1.55778260386907,FALSE,"profile",0.609850683118788,1.41265611893952,FALSE,"profile",TRUE,TRUE,0.990500053616369,0.802805435820736,TRUE
829,20761556,"g10_n04_sd10",1,TRUE,1.00468057450808,2.61158011932692,FALSE,"profile",1.07020243255151,2.3724078682849,FALSE,"profile",FALSE,FALSE,1.60689954481884,1.30220543573339,TRUE
830,20761557,"g10_n04_sd10",1,TRUE,0.625438977138158,1.7380520022392,FALSE,"profile",0.67384406820215,1.57558442553562,FALSE,"profile",TRUE,TRUE,1.11261302510104,0.90174035733347,TRUE
831,20761558,"g10_n04_sd10",1,TRUE,0.673892502942107,1.86045869836871,FALSE,"profile",0.725163481392725,1.68686791273753,FALSE,"profile",TRUE,TRUE,1.1865661954266,0.96170443134481,TRUE
832,20761559,"g10_n04_sd10",1,TRUE,0.534872506311231,1.5067327538896,FALSE,"profile",0.577770440925498,1.36536451743931,FALSE,"profile",TRUE,TRUE,0.971860247578372,0.78759407651381,TRUE
833,20761560,"g10_n04_sd10",1,TRUE,0.574158668925212,1.58486490862384,FALSE,"profile",0.617831427454459,1.43699951500124,FALSE,"profile",TRUE,TRUE,1.01070623969863,0.81916808754678,TRUE
834,20761561,"g10_n04_sd10",1,TRUE,0.53426952133341,1.55432107667404,FALSE,"profile",0.580863823986232,1.4073241764093,FALSE,"profile",TRUE,TRUE,1.02005155534063,0.826460352423072,TRUE
835,20761562,"g10_n04_sd10",1,TRUE,0.709777807266117,1.90658017904202,FALSE,"profile",0.760104549390731,1.73011931318807,FALSE,"profile",TRUE,TRUE,1.1968023717759,0.970014763797342,TRUE
836,20761563,"g10_n04_sd10",1,TRUE,0.673395558210269,1.82258547668127,FALSE,"profile",0.722076835882966,1.65351088765722,FALSE,"profile",TRUE,TRUE,1.149189918471,0.931434051774254,TRUE
837,20761564,"g10_n04_sd10",1,TRUE,0.510685395421023,1.53764521692174,FALSE,"profile",0.559489202060908,1.39115649898105,FALSE,"profile",TRUE,TRUE,1.02695982150072,0.831667296920144,TRUE
838,20761565,"g10_n04_sd10",1,TRUE,0.289323922079174,1.19407077291265,FALSE,"profile",0.348822808336313,1.07494820210541,FALSE,"profile",TRUE,TRUE,0.904746850833477,0.726125393769099,TRUE
839,20761566,"g10_n04_sd10",1,TRUE,0.281583885945048,1.26114591521606,FALSE,"profile",0.350755613002715,1.13442549268653,FALSE,"profile",TRUE,TRUE,0.979562029271009,0.78366987968381,TRUE
840,20761567,"g10_n04_sd10",1,TRUE,0.392977779212628,1.4097733660372,FALSE,"profile",0.451223985302057,1.27131973024038,FALSE,"profile",TRUE,TRUE,1.01679558682457,0.820095744938324,TRUE
841,20761568,"g10_n04_sd10",1,TRUE,0.732969838089894,1.94391482054947,FALSE,"profile",0.783261000856169,1.76470682701132,FALSE,"profile",TRUE,TRUE,1.21094498245958,0.981445826155147,TRUE
842,20761569,"g10_n04_sd10",1,TRUE,0.217311294276524,1.01728136269228,FALSE,"profile",0.27590659105514,0.914704279708223,FALSE,"profile",TRUE,FALSE,0.799970068415755,0.638797688653083,TRUE
843,20761570,"g10_n04_sd10",1,TRUE,0.27570894722516,1.08778518242834,FALSE,"profile",0.326760735547103,0.979707693258575,FALSE,"profile",TRUE,FALSE,0.812076235203177,0.652946957711472,TRUE
844,20761571,"g10_n04_sd10",1,TRUE,0.455850751712394,1.39465245863367,FALSE,"profile",0.501169199217414,1.26126236800841,FALSE,"profile",TRUE,TRUE,0.938801706921281,0.760093168790992,TRUE
845,20761572,"g10_n04_sd10",1,TRUE,0.400751013275565,1.25263303198232,FALSE,"profile",0.442861869199574,1.13232465362857,FALSE,"profile",TRUE,TRUE,0.851882018706753,0.689462784428999,TRUE
846,20761573,"g10_n04_sd10",1,TRUE,0.344767472699579,1.20272707152794,FALSE,"profile",0.392481650330668,1.08505211606079,FALSE,"profile",TRUE,TRUE,0.857959598828361,0.692570465730117,TRUE
847,20761574,"g10_n04_sd10",1,TRUE,0.726641235280035,1.93159957352525,FALSE,"profile",0.776786347309667,1.75339151746896,FALSE,"profile",TRUE,TRUE,1.20495833824522,0.976605170159294,TRUE
848,20761575,"g10_n04_sd10",1,TRUE,0.65926228877769,1.82193687847888,FALSE,"profile",0.709557083659371,1.65189275829576,FALSE,"profile",TRUE,TRUE,1.16267458970119,0.942335674636388,TRUE
849,20761576,"g10_n04_sd10",1,TRUE,0.656585076801276,1.88837680620887,FALSE,"profile",0.712087119078177,1.7102663718832,FALSE,"profile",TRUE,TRUE,1.23179172940759,0.998179252805026,TRUE
850,20761577,"g10_n04_sd10",1,TRUE,0.553391015761486,1.63821272524479,FALSE,"profile",0.603903347827538,1.48266603065491,FALSE,"profile",TRUE,TRUE,1.08482170948331,0.878762682827375,TRUE
851,20761578,"g10_n04_sd10",1,TRUE,0.326508693244705,1.174620928153,FALSE,"profile",0.375198495546298,1.05920347434947,FALSE,"profile",TRUE,TRUE,0.848112234908292,0.684004978803171,TRUE
852,20761579,"g10_n04_sd10",1,TRUE,0.576907041091551,1.63628349413029,FALSE,"profile",0.623980223360239,1.48246380199137,FALSE,"profile",TRUE,TRUE,1.05937645303874,0.858483578631132,TRUE
853,20761580,"g10_n04_sd10",1,TRUE,0.243469012168763,1.0685153092531,FALSE,"profile",0.300549178144418,0.961259774376397,FALSE,"profile",TRUE,FALSE,0.825046297084338,0.660710596231979,TRUE
854,20761581,"g10_n04_sd10",1,TRUE,0.760586050157288,1.9870583281344,FALSE,"profile",0.810818542207652,1.80476912408046,FALSE,"profile",TRUE,TRUE,1.22647227797712,0.993950581872812,TRUE
855,20761582,"g10_n04_sd10",1,TRUE,0.797953489722844,2.06334349757001,FALSE,"profile",0.849315936505441,1.87472246884988,FALSE,"profile",TRUE,TRUE,1.26539000784716,1.02540653234444,TRUE
856,20761583,"g10_n04_sd10",1,TRUE,0.77731409346969,2.07046405736052,FALSE,"profile",0.831251901557576,1.87933518615932,FALSE,"profile",TRUE,TRUE,1.29314996389083,1.04808328460175,TRUE
857,20761584,"g10_n04_sd10",1,TRUE,0.415313933549317,1.19024772381185,FALSE,"profile",0.450164945752535,1.07812469346724,FALSE,"profile",TRUE,TRUE,0.774933790262528,0.6279597477147,TRUE
858,20761585,"g10_n04_sd10",1,TRUE,0.385580168274596,1.31962172600501,FALSE,"profile",0.436495352253445,1.19088276768888,FALSE,"profile",TRUE,TRUE,0.934041557730416,0.754387415435438,TRUE
859,20761586,"g10_n04_sd10",1,TRUE,0.313914443032314,1.06195632303229,FALSE,"profile",0.354173607412159,0.958529080217939,FALSE,"profile",TRUE,FALSE,0.748041879999978,0.60435547280578,TRUE
860,20761587,"g10_n04_sd10",1,TRUE,0.482184459942097,1.50263092267076,FALSE,"profile",0.53244713714058,1.35838995580112,FALSE,"profile",TRUE,TRUE,1.02044646272866,0.82594281866054,TRUE
861,20761588,"g10_n04_sd10",1,TRUE,0.668486386133724,1.81603269869172,FALSE,"profile",0.717268278253941,1.64737483255795,FALSE,"profile",TRUE,TRUE,1.147546312558,0.930106554304007,TRUE
862,20761589,"g10_n04_sd10",1,TRUE,0.480713398510651,1.36490902136344,FALSE,"profile",0.520088693594457,1.23657533529905,FALSE,"profile",TRUE,TRUE,0.884195622852793,0.716486641704597,TRUE
863,20761590,"g10_n04_sd10",1,TRUE,0.669032382626531,1.79062555394266,FALSE,"profile",0.715995517571549,1.62505963478576,FALSE,"profile",TRUE,TRUE,1.12159317131613,0.909064117214206,TRUE
864,20761591,"g10_n04_sd10",1,TRUE,0.273676926846207,0.998594260589588,FALSE,"profile",0.315889384992236,0.900287206599537,FALSE,"profile",FALSE,FALSE,0.72491733374338,0.5843978216073,TRUE
865,20761592,"g10_n04_sd10",1,TRUE,0.769397397987013,2.03786264923462,FALSE,"profile",0.822012722628807,1.85007196500026,FALSE,"profile",TRUE,TRUE,1.26846525124761,1.02805924237145,TRUE
866,20761593,"g10_n04_sd10",1,TRUE,0,0.778484281636801,TRUE,"profile",0,0.693629684294704,TRUE,"profile",FALSE,FALSE,0.778484281636801,0.693629684294704,TRUE
867,20761594,"g10_n04_sd10",1,TRUE,0.563793276482813,1.57898119399849,FALSE,"profile",0.608320599338515,1.43106474484904,FALSE,"profile",TRUE,TRUE,1.01518791751568,0.822744145510523,TRUE
868,20761595,"g10_n04_sd10",1,TRUE,0.396014353691844,1.2027743314465,FALSE,"profile",0.434703074646444,1.08792673626842,FALSE,"profile",TRUE,TRUE,0.80675997775466,0.653223661621976,TRUE
869,20761596,"g10_n04_sd10",1,TRUE,0.479416762226832,1.42608411145914,FALSE,"profile",0.523761527030332,1.29055025326366,FALSE,"profile",TRUE,TRUE,0.946667349232307,0.766788726233324,TRUE
870,20761597,"g10_n04_sd10",1,TRUE,0.479369532115788,1.40630576623273,FALSE,"profile",0.522184236711019,1.27308747312479,FALSE,"profile",TRUE,TRUE,0.926936234116943,0.750903236413774,TRUE
871,20761598,"g10_n04_sd10",1,TRUE,0.754991611714864,2.04027978887898,FALSE,"profile",0.809350174184596,1.85109489367911,FALSE,"profile",TRUE,TRUE,1.28528817716412,1.04174471949451,TRUE
872,20761599,"g10_n04_sd10",1,TRUE,0.35296700262582,1.10808151114195,FALSE,"profile",0.390488132720213,1.00157362651543,FALSE,"profile",TRUE,TRUE,0.755114508516126,0.611085493795222,TRUE
873,20761600,"g10_n04_sd10",1,TRUE,0.49099676917097,1.43383273988992,FALSE,"profile",0.534242193208254,1.29811036391235,FALSE,"profile",TRUE,TRUE,0.942835970718948,0.763868170704098,TRUE
874,20761601,"g10_n04_sd10",1,TRUE,0.667749703633565,1.80562591984584,FALSE,"profile",0.715900801615535,1.63816730375542,FALSE,"profile",TRUE,TRUE,1.13787621621227,0.922266502139883,TRUE
875,20761602,"g10_n04_sd10",1,TRUE,0.350149159922113,1.15185503501248,FALSE,"profile",0.392045187151018,1.04019361288664,FALSE,"profile",TRUE,TRUE,0.801705875090371,0.648148425735623,TRUE
876,20761603,"g10_n04_sd10",1,TRUE,0.73427658226247,1.88648661583389,FALSE,"profile",0.780782976371644,1.71441987872388,FALSE,"profile",TRUE,TRUE,1.15221003357142,0.933636902352241,TRUE
877,20761604,"g10_n04_sd10",1,TRUE,0.530309688246229,1.49968171697358,FALSE,"profile",0.573265239560303,1.35882314871292,FALSE,"profile",TRUE,TRUE,0.969372028727347,0.785557909152616,TRUE
878,20761605,"g10_n04_sd10",1,TRUE,0.717910542691516,1.87545686014352,FALSE,"profile",0.765317649403583,1.70340922982061,FALSE,"profile",TRUE,TRUE,1.157546317452,0.938091580417024,TRUE
879,20761606,"g10_n04_sd10",1,TRUE,0.808083573682726,2.09872639739504,FALSE,"profile",0.860662168688414,1.90657395053913,FALSE,"profile",TRUE,TRUE,1.29064282371231,1.04591178185072,TRUE
880,20761607,"g10_n04_sd10",1,TRUE,0.624626746713891,1.65211414669881,FALSE,"profile",0.667187699293424,1.49993665739664,FALSE,"profile",TRUE,TRUE,1.02748739998492,0.832748958103219,TRUE
881,20761608,"g10_n04_sd10",1,TRUE,0.570382176284043,1.55465810779176,FALSE,"profile",0.612365605803702,1.41013562726578,FALSE,"profile",TRUE,TRUE,0.984275931507721,0.79777002146208,TRUE
882,20761609,"g10_n04_sd10",1,TRUE,0.533795252382729,1.48528209836424,FALSE,"profile",0.57524550469551,1.34639328006105,FALSE,"profile",TRUE,TRUE,0.951486845981513,0.771147775365537,TRUE
883,20761610,"g10_n04_sd10",1,TRUE,1.1116279602015,2.84295822901296,FALSE,"profile",1.18124155104192,2.58407414162626,FALSE,"profile",FALSE,FALSE,1.73133026881146,1.40283259058434,TRUE
884,20761611,"g10_n04_sd10",1,TRUE,0.721223357556397,1.94270561073612,FALSE,"profile",0.772720269847712,1.76274539980298,FALSE,"profile",TRUE,TRUE,1.22148225317972,0.990025129955268,TRUE
885,20761612,"g10_n04_sd10",1,TRUE,0.634846757992225,1.71405583382956,FALSE,"profile",0.680446950266625,1.5551618282728,FALSE,"profile",TRUE,TRUE,1.07920907583734,0.874714878006177,TRUE
