"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
750,20861477,"g10_n10_sd10",1,TRUE,0.832348126526823,2.10077699653489,FALSE,"profile",0.882736923172501,1.91037710789227,FALSE,"profile",TRUE,TRUE,1.26842887000807,1.02764018471977,TRUE
751,20861478,"g10_n10_sd10",1,TRUE,0.529849018344777,1.38737685754292,FALSE,"profile",0.564823026630388,1.25992356380803,FALSE,"profile",TRUE,TRUE,0.85752783919814,0.695100537177641,TRUE
752,20861479,"g10_n10_sd10",1,TRUE,0.909401294805263,2.28451742673695,FALSE,"profile",0.963850895083758,2.07784135473034,FALSE,"profile",TRUE,TRUE,1.37511613193168,1.11399045964658,TRUE
753,20861480,"g10_n10_sd10",1,TRUE,0.399928613656293,1.11686237011592,FALSE,"profile",0.430631825099172,1.01209906743413,FALSE,"profile",TRUE,TRUE,0.716933756459629,0.581467242334955,TRUE
754,20861481,"g10_n10_sd10",1,TRUE,0.615482621711377,1.57688027559121,FALSE,"profile",0.654079901433597,1.43315015656154,FALSE,"profile",TRUE,TRUE,0.961397653879837,0.779070255127939,TRUE
755,20861482,"g10_n10_sd10",1,TRUE,0.437535548586366,1.1764664803816,FALSE,"profile",0.46827466578111,1.06741555893837,FALSE,"profile",TRUE,TRUE,0.738930931795235,0.599140893157257,TRUE
756,20861483,"g10_n10_sd10",1,TRUE,0.78558245189932,1.97577179703512,FALSE,"profile",0.832747610918369,1.7969460293858,FALSE,"profile",TRUE,TRUE,1.1901893451358,0.964198418467433,TRUE
757,20861484,"g10_n10_sd10",1,TRUE,0.874422289417728,2.1853261662621,FALSE,"profile",0.926145200612879,1.98802559009872,FALSE,"profile",TRUE,TRUE,1.31090387684437,1.06188038948584,TRUE
758,20861485,"g10_n10_sd10",1,TRUE,0.769761763507217,1.94525281185485,FALSE,"profile",0.816499339932632,1.76886324632406,FALSE,"profile",TRUE,TRUE,1.17549104834763,0.952363906391431,TRUE
759,20861486,"g10_n10_sd10",1,TRUE,0.324020822915663,0.933399219639292,FALSE,"profile",0.350762228344687,0.845080397765712,FALSE,"profile",FALSE,FALSE,0.609378396723629,0.494318169421025,TRUE
760,20861487,"g10_n10_sd10",1,TRUE,0.848338270936297,2.14892601028339,FALSE,"profile",0.900136537055984,1.95389078142894,FALSE,"profile",TRUE,TRUE,1.30058773934709,1.05375424437296,TRUE
761,20861488,"g10_n10_sd10",1,TRUE,0.468651642139243,1.26033637075484,FALSE,"profile",0.501588736227142,1.14350471649065,FALSE,"profile",TRUE,TRUE,0.791684728615599,0.641915980263503,TRUE
762,20861489,"g10_n10_sd10",1,TRUE,0.689065518883509,1.78096081528314,FALSE,"profile",0.733178637055139,1.61810624908565,FALSE,"profile",TRUE,TRUE,1.09189529639963,0.884927612030507,TRUE
763,20861490,"g10_n10_sd10",1,TRUE,0.744162514314537,1.89396398453587,FALSE,"profile",0.790107239506372,1.72175984475245,FALSE,"profile",TRUE,TRUE,1.14980147022133,0.931652605246075,TRUE
764,20861491,"g10_n10_sd10",1,TRUE,0.733035150710967,1.86068920182185,FALSE,"profile",0.77801037490879,1.69168066925561,FALSE,"profile",TRUE,TRUE,1.12765405111089,0.913670294346821,TRUE
765,20861492,"g10_n10_sd10",1,TRUE,0.358041001007107,1.01266665973415,FALSE,"profile",0.386359296243989,0.917316201550111,FALSE,"profile",TRUE,FALSE,0.654625658727044,0.530956905306122,TRUE
766,20861493,"g10_n10_sd10",1,TRUE,0.894258645241898,2.24802770448935,FALSE,"profile",0.947888626356891,2.04459803103257,FALSE,"profile",TRUE,TRUE,1.35376905924745,1.09670940467568,TRUE
767,20861494,"g10_n10_sd10",1,TRUE,0.379909682498984,1.06766627930409,FALSE,"profile",0.409507398599469,0.9673265253597,FALSE,"profile",TRUE,FALSE,0.687756596805103,0.557819126760231,TRUE
768,20861495,"g10_n10_sd10",1,TRUE,0.778001905506175,1.98206944925245,FALSE,"profile",0.826148744725367,1.80178638935511,FALSE,"profile",TRUE,TRUE,1.20406754374628,0.975637644629746,TRUE
769,20861496,"g10_n10_sd10",1,TRUE,0.3719134756945,1.03686374088546,FALSE,"profile",0.400353189751753,0.939654791056639,FALSE,"profile",TRUE,FALSE,0.664950265190956,0.539301601304886,TRUE
770,20861497,"g10_n10_sd10",1,TRUE,0.298116600339791,0.90450120989519,FALSE,"profile",0.325847077583374,0.817758054267762,FALSE,"profile",FALSE,FALSE,0.606384609555399,0.491910976684388,TRUE
771,20861498,"g10_n10_sd10",1,TRUE,0.635584866934054,1.64054908598076,FALSE,"profile",0.676146781633054,1.49060634727005,FALSE,"profile",TRUE,TRUE,1.00496421904671,0.814459565636992,TRUE
772,20861499,"g10_n10_sd10",1,TRUE,0.519224336809493,1.38795053324355,FALSE,"profile",0.555203315687886,1.25954410948376,FALSE,"profile",TRUE,TRUE,0.868726196434057,0.704340793795876,TRUE
773,20861500,"g10_n10_sd10",1,TRUE,0.324790078506881,0.933009895078684,FALSE,"profile",0.351421717913593,0.844798854469621,FALSE,"profile",FALSE,FALSE,0.608219816571802,0.493377136556028,TRUE
774,20861501,"g10_n10_sd10",1,TRUE,0.443083203180149,1.18106555833054,FALSE,"profile",0.473581591217018,1.07190142361606,FALSE,"profile",TRUE,TRUE,0.737982355150388,0.598319832399046,TRUE
775,20861502,"g10_n10_sd10",1,TRUE,0.779606579704649,1.96583972027733,FALSE,"profile",0.82669975302064,1.78773340367965,FALSE,"profile",TRUE,TRUE,1.18623314057268,0.961033650659012,TRUE
776,20861503,"g10_n10_sd10",1,TRUE,0.656949334722681,1.67954062021126,FALSE,"profile",0.697941086609962,1.52657417170125,FALSE,"profile",TRUE,TRUE,1.02259128548857,0.828633085091284,TRUE
777,20861504,"g10_n10_sd10",1,TRUE,0.638259560881124,1.65500088991109,FALSE,"profile",0.679432664456743,1.50348735668717,FALSE,"profile",TRUE,TRUE,1.01674132902996,0.824054692230428,TRUE
778,20861505,"g10_n10_sd10",1,TRUE,0.563075440390946,1.45561522302928,FALSE,"profile",0.599139538833824,1.32250125323953,FALSE,"profile",TRUE,TRUE,0.892539782638333,0.723361714405704,TRUE
779,20861506,"g10_n10_sd10",1,TRUE,1.07414986764889,2.67215249194866,FALSE,"profile",1.13705311169325,2.43135715410421,FALSE,"profile",FALSE,FALSE,1.59800262429977,1.29430404241096,TRUE
780,20861507,"g10_n10_sd10",1,TRUE,0.638363222331804,1.62388719358531,FALSE,"profile",0.677729629064478,1.47626674089854,FALSE,"profile",TRUE,TRUE,0.985523971253506,0.798537111834063,TRUE
781,20861508,"g10_n10_sd10",1,TRUE,0.678770035512775,1.72831827363039,FALSE,"profile",0.720721988407743,1.57114801607554,FALSE,"profile",TRUE,TRUE,1.04954823811761,0.850426027667796,TRUE
782,20861509,"g10_n10_sd10",1,TRUE,0.698495748464299,1.77705216559754,FALSE,"profile",0.741581794486599,1.61550142767053,FALSE,"profile",TRUE,TRUE,1.07855641713324,0.873919633183935,TRUE
783,20861510,"g10_n10_sd10",1,TRUE,0.455033315769701,1.2356853919745,FALSE,"profile",0.487752209198865,1.12078358933435,FALSE,"profile",TRUE,TRUE,0.780652076204799,0.633031380135481,TRUE
784,20861511,"g10_n10_sd10",1,TRUE,0.448128014627192,1.20383718979352,FALSE,"profile",0.47954469084295,1.09228378322692,FALSE,"profile",TRUE,TRUE,0.755709175166328,0.612739092383972,TRUE
785,20861512,"g10_n10_sd10",1,TRUE,0.514116243828928,1.36003714723703,FALSE,"profile",0.548878502542227,1.23465293244085,FALSE,"profile",TRUE,TRUE,0.845920903408101,0.685774429898626,TRUE
786,20861513,"g10_n10_sd10",1,TRUE,0.744609785060294,1.89503590335642,FALSE,"profile",0.790578306733268,1.72273656187138,FALSE,"profile",TRUE,TRUE,1.15042611829612,0.93215825513811,TRUE
787,20861514,"g10_n10_sd10",1,TRUE,0.521243529620286,1.3667063816079,FALSE,"profile",0.555760035499608,1.24109221616622,FALSE,"profile",TRUE,TRUE,0.845462851987616,0.68533218066661,TRUE
788,20861515,"g10_n10_sd10",1,TRUE,0.641250593081902,1.6307829769006,FALSE,"profile",0.680769417289191,1.48255107660643,FALSE,"profile",TRUE,TRUE,0.989532383818696,0.80178165931724,TRUE
789,20861516,"g10_n10_sd10",1,TRUE,0.667035612672626,1.70561862529543,FALSE,"profile",0.708673438888682,1.5502671587261,FALSE,"profile",TRUE,TRUE,1.0385830126228,0.841593719837414,TRUE
790,20861517,"g10_n10_sd10",1,TRUE,0.801367978235473,2.03479429675134,FALSE,"profile",0.850572953810883,1.84994906487268,FALSE,"profile",TRUE,TRUE,1.23342631851586,0.9993761110618,TRUE
791,20861518,"g10_n10_sd10",1,TRUE,0.489672388267466,1.31341477370947,FALSE,"profile",0.523876410622823,1.19176805617754,FALSE,"profile",TRUE,TRUE,0.823742385442004,0.667891645554718,TRUE
792,20861519,"g10_n10_sd10",1,TRUE,0.809867167843335,2.03550395603407,FALSE,"profile",0.858414957004106,1.8513194116275,FALSE,"profile",TRUE,TRUE,1.22563678819074,0.992904454623389,TRUE
793,20861520,"g10_n10_sd10",1,TRUE,0.718884745552177,1.81484387728692,FALSE,"profile",0.76242937652895,1.65034357429671,FALSE,"profile",TRUE,TRUE,1.09595913173474,0.887914197767764,TRUE
794,20861521,"g10_n10_sd10",1,TRUE,0.614431605629321,1.57217768686746,FALSE,"profile",0.652847374582272,1.42894421852913,FALSE,"profile",TRUE,TRUE,0.957746081238136,0.776096843946861,TRUE
795,20861522,"g10_n10_sd10",1,TRUE,0.806767854039004,2.02510218092273,FALSE,"profile",0.854983344411884,1.8419511469415,FALSE,"profile",TRUE,TRUE,1.21833432688373,0.986967802529616,TRUE
796,20861523,"g10_n10_sd10",1,TRUE,0.439277870045854,1.20145048821842,FALSE,"profile",0.471397932374925,1.08947531101481,FALSE,"profile",TRUE,TRUE,0.762172618172567,0.618077378639881,TRUE
797,20861524,"g10_n10_sd10",1,TRUE,0.560638803482825,1.45211762881325,FALSE,"profile",0.596710360046827,1.3192309076477,FALSE,"profile",TRUE,TRUE,0.891478825330422,0.722520547600872,TRUE
798,20861525,"g10_n10_sd10",1,TRUE,0.454419227841909,1.22725381105919,FALSE,"profile",0.486676008710267,1.11333266923054,FALSE,"profile",TRUE,TRUE,0.77283458321728,0.62665666052027,TRUE
799,20861526,"g10_n10_sd10",1,TRUE,0.488690150653595,1.29014729051029,FALSE,"profile",0.521575342653682,1.17128882298391,FALSE,"profile",TRUE,TRUE,0.801457139856697,0.649713480330229,TRUE
800,20861527,"g10_n10_sd10",1,TRUE,0.611708463743639,1.58012423700785,FALSE,"profile",0.650816669420323,1.43566420046218,FALSE,"profile",TRUE,TRUE,0.968415773264216,0.784847531041857,TRUE
801,20861528,"g10_n10_sd10",1,TRUE,0.531215453602593,1.37470867437301,FALSE,"profile",0.565323795594651,1.24894531797113,FALSE,"profile",TRUE,TRUE,0.843493220770416,0.683621522376479,TRUE
802,20861529,"g10_n10_sd10",1,TRUE,0.361427078437829,1.02953308440581,FALSE,"profile",0.390487635325672,0.932435897765706,FALSE,"profile",TRUE,FALSE,0.66810600596798,0.541948262440034,TRUE
803,20861530,"g10_n10_sd10",1,TRUE,0.580462376558349,1.5065110674116,FALSE,"profile",0.617987660113626,1.36854628806325,FALSE,"profile",TRUE,TRUE,0.926048690853256,0.750558627949625,TRUE
804,20861531,"g10_n10_sd10",1,TRUE,0.439341166784373,1.16643025046084,FALSE,"profile",0.469300844492728,1.05876360087794,FALSE,"profile",TRUE,TRUE,0.72708908367647,0.589462756385208,TRUE
805,20861532,"g10_n10_sd10",1,TRUE,0.678827798166282,1.73739699723148,FALSE,"profile",0.721295197309676,1.57909596620083,FALSE,"profile",TRUE,TRUE,1.0585691990652,0.857800768891158,TRUE
806,20861533,"g10_n10_sd10",1,TRUE,0.528891441918686,1.38865495477692,FALSE,"profile",0.564026928696215,1.260962705202,FALSE,"profile",TRUE,TRUE,0.859763512858238,0.696935776505787,TRUE
807,20861534,"g10_n10_sd10",1,TRUE,0.769010220817461,1.96841072020584,FALSE,"profile",0.817130929231676,1.78905434253803,FALSE,"profile",TRUE,TRUE,1.19940049938838,0.971923413306352,TRUE
808,20861535,"g10_n10_sd10",1,TRUE,0.622871601986348,1.61973104843463,FALSE,"profile",0.663323483959894,1.4712943287624,FALSE,"profile",TRUE,TRUE,0.996859446448286,0.807970844802502,TRUE
809,20861536,"g10_n10_sd10",1,TRUE,0.321656190435777,0.950095972201143,FALSE,"profile",0.349789465916346,0.859603931460144,FALSE,"profile",FALSE,FALSE,0.628439781765365,0.509814465543799,TRUE
810,20861537,"g10_n10_sd10",1,TRUE,0.814492893418429,2.04466155454139,FALSE,"profile",0.863179624082411,1.85973568970067,FALSE,"profile",TRUE,TRUE,1.23016866112296,0.996556065618262,TRUE
811,20861538,"g10_n10_sd10",1,TRUE,0.597264637227268,1.53959069679683,FALSE,"profile",0.635262066468013,1.39894345301396,FALSE,"profile",TRUE,TRUE,0.942326059569564,0.763681386545952,TRUE
812,20861539,"g10_n10_sd10",1,TRUE,0.417667098523445,1.12331193012336,FALSE,"profile",0.447026154676747,1.01917951565885,FALSE,"profile",TRUE,TRUE,0.705644831599914,0.572153360982104,TRUE
813,20861540,"g10_n10_sd10",1,TRUE,0.461743021453824,1.23646313571112,FALSE,"profile",0.493870591784381,1.12200495563874,FALSE,"profile",TRUE,TRUE,0.774720114257299,0.628134363854361,TRUE
814,20861541,"g10_n10_sd10",1,TRUE,0.906306537771967,2.27067458532349,FALSE,"profile",0.960231270668158,2.06546591464832,FALSE,"profile",TRUE,TRUE,1.36436804755152,1.10523464398016,TRUE
815,20861542,"g10_n10_sd10",1,TRUE,0.701524240799159,1.79373529272055,FALSE,"profile",0.745310855086802,1.63036039989352,FALSE,"profile",TRUE,TRUE,1.09221105192139,0.885049544806718,TRUE
816,20861543,"g10_n10_sd10",1,TRUE,0.75162275087356,1.9043525430363,FALSE,"profile",0.797538580538724,1.73149965035129,FALSE,"profile",TRUE,TRUE,1.15272979216274,0.933961069812564,TRUE
817,20861544,"g10_n10_sd10",1,TRUE,0.726716055001485,1.85035057727703,FALSE,"profile",0.77162846748859,1.68208462616238,FALSE,"profile",TRUE,TRUE,1.12363452227555,0.910456158673788,TRUE
818,20861545,"g10_n10_sd10",1,TRUE,0.592346794392328,1.53610744925682,FALSE,"profile",0.630568211247458,1.3954738697882,FALSE,"profile",TRUE,TRUE,0.943760654864495,0.764905658540747,TRUE
819,20861546,"g10_n10_sd10",1,TRUE,0.93784288611591,2.35797552115027,FALSE,"profile",0.994108147764975,2.14458279086652,FALSE,"profile",TRUE,TRUE,1.42013263503436,1.15047464310155,TRUE
820,20861547,"g10_n10_sd10",1,TRUE,0.63612804905542,1.62609294499332,FALSE,"profile",0.675808152486274,1.47800164752949,FALSE,"profile",TRUE,TRUE,0.989964895937899,0.802193495043213,TRUE
821,20861548,"g10_n10_sd10",1,TRUE,0.439109015243732,1.19206307727203,FALSE,"profile",0.470659915330691,1.08123729123041,FALSE,"profile",TRUE,TRUE,0.752954062028298,0.610577375899724,TRUE
822,20861549,"g10_n10_sd10",1,TRUE,0.824505372895929,2.07581751600036,FALSE,"profile",0.874128369726965,1.88786076066001,FALSE,"profile",TRUE,TRUE,1.25131214310443,1.01373239093305,TRUE
823,20861550,"g10_n10_sd10",1,TRUE,0.746539109497572,1.90010017519063,FALSE,"profile",0.792635313043067,1.7273349363148,FALSE,"profile",TRUE,TRUE,1.15356106569305,0.934699623271732,TRUE
824,20861551,"g10_n10_sd10",1,TRUE,0.569117888153794,1.49986926338065,FALSE,"profile",0.607259451128257,1.36177211866484,FALSE,"profile",TRUE,TRUE,0.930751375226856,0.754512667536585,TRUE
825,20861552,"g10_n10_sd10",1,TRUE,0.579478176017614,1.50004072320904,FALSE,"profile",0.616710645689327,1.36279707621683,FALSE,"profile",TRUE,TRUE,0.920562547191425,0.746086430527502,TRUE
826,20861553,"g10_n10_sd10",1,TRUE,0.59858583909322,1.55203580778682,FALSE,"profile",0.637194196033509,1.40995155069813,FALSE,"profile",TRUE,TRUE,0.953449968693597,0.772757354664625,TRUE
827,20861554,"g10_n10_sd10",1,TRUE,0.862636969639849,2.16533986098846,FALSE,"profile",0.914191311677078,1.96950573926462,FALSE,"profile",TRUE,TRUE,1.30270289134861,1.05531442758754,TRUE
828,20861555,"g10_n10_sd10",1,TRUE,0.632884753705491,1.61877819664013,FALSE,"profile",0.672418620628392,1.4713199401618,FALSE,"profile",TRUE,TRUE,0.985893442934643,0.798901319533405,TRUE
829,20861556,"g10_n10_sd10",1,TRUE,0.492611258564908,1.30870521576011,FALSE,"profile",0.526254412016831,1.18787953214009,FALSE,"profile",TRUE,TRUE,0.816093957195207,0.661625120123257,TRUE
830,20861557,"g10_n10_sd10",1,TRUE,0.554344555911361,1.43924385160752,FALSE,"profile",0.59021205477267,1.30742255602615,FALSE,"profile",TRUE,TRUE,0.884899295696155,0.717210501253482,TRUE
831,20861558,"g10_n10_sd10",1,TRUE,0.585041239429972,1.51976252112028,FALSE,"profile",0.62294271554759,1.38053927405222,FALSE,"profile",TRUE,TRUE,0.934721281690306,0.75759655850463,TRUE
832,20861559,"g10_n10_sd10",1,TRUE,0.900930089842617,2.2657178469818,FALSE,"profile",0.955011894511763,2.06065498922599,FALSE,"profile",TRUE,TRUE,1.36478775713919,1.10564309471423,TRUE
833,20861560,"g10_n10_sd10",1,TRUE,0.715274942788736,1.81723389327358,FALSE,"profile",0.759253342096771,1.65211656974721,FALSE,"profile",TRUE,TRUE,1.10195895048484,0.892863227650435,TRUE
834,20861561,"g10_n10_sd10",1,TRUE,0.698817418798243,1.78512954907398,FALSE,"profile",0.742338536296274,1.62259581462489,FALSE,"profile",TRUE,TRUE,1.08631213027574,0.880257278328614,TRUE
835,20861562,"g10_n10_sd10",1,TRUE,0.400000359499584,1.09699957762116,FALSE,"profile",0.429434593703513,0.994671842500088,FALSE,"profile",TRUE,FALSE,0.696999218121577,0.565237248796575,TRUE
836,20861563,"g10_n10_sd10",1,TRUE,0.839831812982132,2.09802518103207,FALSE,"profile",0.889461164329137,1.90863708493189,FALSE,"profile",TRUE,TRUE,1.25819336804994,1.01917592060276,TRUE
837,20861564,"g10_n10_sd10",1,TRUE,0.569759968471325,1.4583058875175,FALSE,"profile",0.605407328071645,1.32543190690378,FALSE,"profile",TRUE,TRUE,0.888545919046171,0.720024578832133,TRUE
838,20861565,"g10_n10_sd10",1,TRUE,0.274641190662733,0.840302803948004,FALSE,"profile",0.300677731840479,0.759557854587055,FALSE,"profile",FALSE,FALSE,0.56566161328527,0.458880122746576,TRUE
839,20861566,"g10_n10_sd10",1,TRUE,0.343085806376683,0.987036671816452,FALSE,"profile",0.371314295165492,0.893677015470974,FALSE,"profile",FALSE,FALSE,0.643950865439769,0.522362720305481,TRUE
840,20861567,"g10_n10_sd10",1,TRUE,0.381847002622902,1.03436971076022,FALSE,"profile",0.409144086787988,0.938259896385033,FALSE,"profile",TRUE,FALSE,0.652522708137317,0.529115809597045,TRUE
841,20861568,"g10_n10_sd10",1,TRUE,0.638316791018957,1.6180556907291,FALSE,"profile",0.67735523850084,1.47116211170089,FALSE,"profile",TRUE,TRUE,0.979738899710139,0.793806873200051,TRUE
842,20861569,"g10_n10_sd10",1,TRUE,0.484237770178694,1.27701188527004,FALSE,"profile",0.516740871795645,1.15940729414372,FALSE,"profile",TRUE,TRUE,0.792774115091351,0.642666422348071,TRUE
843,20861570,"g10_n10_sd10",1,TRUE,0.617987484424144,1.61226247786485,FALSE,"profile",0.658430172827146,1.46433967330791,FALSE,"profile",TRUE,TRUE,0.994274993440708,0.805909500480762,TRUE
844,20861571,"g10_n10_sd10",1,TRUE,0.656128171250272,1.68744136349833,FALSE,"profile",0.697646014278495,1.53341756634369,FALSE,"profile",TRUE,TRUE,1.03131319224806,0.835771552065198,TRUE
845,20861572,"g10_n10_sd10",1,TRUE,0.378056574868787,1.0491947668097,FALSE,"profile",0.406659626624423,0.950966458046689,FALSE,"profile",TRUE,FALSE,0.671138191940914,0.544306831422266,TRUE
846,20861573,"g10_n10_sd10",1,TRUE,0.336759493991446,1.00865684003206,FALSE,"profile",0.367170510738934,0.912257126369759,FALSE,"profile",TRUE,FALSE,0.671897346040613,0.545086615630825,TRUE
847,20861574,"g10_n10_sd10",1,TRUE,0.251164582511962,0.796631760971576,FALSE,"profile",0.277017519189294,0.719462811590612,FALSE,"profile",FALSE,FALSE,0.545467178459614,0.442445292401318,TRUE
848,20861575,"g10_n10_sd10",1,TRUE,0.680945603977475,1.7244829293389,FALSE,"profile",0.722498615563865,1.56798402197982,FALSE,"profile",TRUE,TRUE,1.04353732536142,0.845485406415958,TRUE
849,20861576,"g10_n10_sd10",1,TRUE,0.659748040515169,1.7146363721336,FALSE,"profile",0.702536812654195,1.55753461848069,FALSE,"profile",TRUE,TRUE,1.05488833161843,0.854997805826498,TRUE
850,20861577,"g10_n10_sd10",1,TRUE,0.407983184276276,1.13248238713266,FALSE,"profile",0.438864957238833,1.02644946813804,FALSE,"profile",TRUE,TRUE,0.724499202856389,0.58758451089921,TRUE
851,20861578,"g10_n10_sd10",1,TRUE,0.557286913968143,1.45744571054265,FALSE,"profile",0.59396669132142,1.32361244900872,FALSE,"profile",TRUE,TRUE,0.90015879657451,0.729645757687298,TRUE
852,20861579,"g10_n10_sd10",1,TRUE,0.543588362074723,1.42764878793351,FALSE,"profile",0.579724618627825,1.29635813940777,FALSE,"profile",TRUE,TRUE,0.88406042585879,0.716633520779942,TRUE
853,20861580,"g10_n10_sd10",1,TRUE,0.385043123770341,1.07089805924335,FALSE,"profile",0.414324761129612,0.970572976756562,FALSE,"profile",TRUE,FALSE,0.68585493547301,0.556248215626951,TRUE
854,20861581,"g10_n10_sd10",1,TRUE,0.846159548796254,2.12328293612757,FALSE,"profile",0.896690158550652,1.93127714201722,FALSE,"profile",TRUE,TRUE,1.27712338733132,1.03458698346657,TRUE
855,20861582,"g10_n10_sd10",1,TRUE,0.795953200572099,2.01346487397098,FALSE,"profile",0.844396206406432,1.83081996204853,FALSE,"profile",TRUE,TRUE,1.21751167339888,0.986423755642103,TRUE
856,20861583,"g10_n10_sd10",1,TRUE,0.684553815744319,1.75264442221881,FALSE,"profile",0.727413488638024,1.59293407409037,FALSE,"profile",TRUE,TRUE,1.06809060647449,0.865520585452348,TRUE
857,20861584,"g10_n10_sd10",1,TRUE,0.479052119483221,1.2604808129622,FALSE,"profile",0.511036498461598,1.14448903576419,FALSE,"profile",TRUE,TRUE,0.781428693478977,0.633452537302592,TRUE
858,20861585,"g10_n10_sd10",1,TRUE,0.714851895118191,1.81669020556027,FALSE,"profile",0.758834163760213,1.65160372128456,FALSE,"profile",TRUE,TRUE,1.10183831044208,0.892769557524344,TRUE
859,20861586,"g10_n10_sd10",1,TRUE,0.514065969180227,1.35193705321669,FALSE,"profile",0.548348029898916,1.22755069649986,FALSE,"profile",TRUE,TRUE,0.837871084036467,0.679202666600942,TRUE
860,20861587,"g10_n10_sd10",1,TRUE,0.563261196801205,1.47661599513276,FALSE,"profile",0.600544406578174,1.34090826342578,FALSE,"profile",TRUE,TRUE,0.913354798331552,0.740363856847611,TRUE
861,20861588,"g10_n10_sd10",1,TRUE,0.763382718477308,1.92892495658955,FALSE,"profile",0.809721241418267,1.75402318186152,FALSE,"profile",TRUE,TRUE,1.16554223811224,0.944301940443254,TRUE
862,20861589,"g10_n10_sd10",1,TRUE,0.438424506654541,1.18449048701631,FALSE,"profile",0.469572821322404,1.07452601731693,FALSE,"profile",TRUE,TRUE,0.746065980361767,0.60495319599453,TRUE
863,20861590,"g10_n10_sd10",1,TRUE,0.62973809532378,1.59871424525271,FALSE,"profile",0.668388490491009,1.45349333483169,FALSE,"profile",TRUE,TRUE,0.968976149928928,0.785104844340685,TRUE
864,20861591,"g10_n10_sd10",1,TRUE,0.571670012163654,1.48057482204304,FALSE,"profile",0.608444516254424,1.3450876397899,FALSE,"profile",TRUE,TRUE,0.908904809879391,0.736643123535476,TRUE
865,20861592,"g10_n10_sd10",1,TRUE,0.143637747983999,0.578355384976666,FALSE,"profile",0.168494301562441,0.520064046839161,FALSE,"profile",FALSE,FALSE,0.434717636992667,0.35156974527672,TRUE
866,20861593,"g10_n10_sd10",1,TRUE,0.459534913102829,1.24049988800186,FALSE,"profile",0.492119282518726,1.12536596642492,FALSE,"profile",TRUE,TRUE,0.780964974899034,0.633246683906196,TRUE
867,20861594,"g10_n10_sd10",1,TRUE,0.582976183507754,1.51237327241185,FALSE,"profile",0.620625779401655,1.37389376584872,FALSE,"profile",TRUE,TRUE,0.929397088904097,0.753267986447061,TRUE
868,20861595,"g10_n10_sd10",1,TRUE,0.404041595589514,1.1141992735166,FALSE,"profile",0.434158813575346,1.01008898632389,FALSE,"profile",TRUE,TRUE,0.710157677927086,0.575930172748547,TRUE
869,20861596,"g10_n10_sd10",1,TRUE,0.310083519022381,0.929114046030957,FALSE,"profile",0.338111650411463,0.840309025428745,FALSE,"profile",FALSE,FALSE,0.619030527008576,0.502197375017282,TRUE
870,20861597,"g10_n10_sd10",1,TRUE,0.651786907987884,1.67315704442173,FALSE,"profile",0.69284902378839,1.520541218696,FALSE,"profile",TRUE,TRUE,1.02137013643385,0.827692194907606,TRUE
871,20861598,"g10_n10_sd10",1,TRUE,0.560761025965269,1.48687844463174,FALSE,"profile",0.598885001914829,1.34969267853221,FALSE,"profile",TRUE,TRUE,0.926117418666475,0.750807676617379,TRUE
872,20861599,"g10_n10_sd10",1,TRUE,0.784705646617825,1.99264159965697,FALSE,"profile",0.832896348864082,1.81162022388047,FALSE,"profile",TRUE,TRUE,1.20793595303914,0.978723875016386,TRUE
873,20861600,"g10_n10_sd10",1,TRUE,0.561019838108056,1.45422528863172,FALSE,"profile",0.597181575370782,1.32110887056597,FALSE,"profile",TRUE,TRUE,0.893205450523668,0.723927295195191,TRUE
874,20861601,"g10_n10_sd10",1,TRUE,0.69023623568986,1.76331006923907,FALSE,"profile",0.73322870027314,1.60275950263273,FALSE,"profile",TRUE,TRUE,1.07307383354921,0.869530802359586,TRUE
875,20861602,"g10_n10_sd10",1,TRUE,0.48539156841411,1.30615939653358,FALSE,"profile",0.519552483813229,1.18505431910971,FALSE,"profile",TRUE,TRUE,0.820767828119472,0.665501835296478,TRUE
876,20861603,"g10_n10_sd10",1,TRUE,0.571835148133435,1.50482865039087,FALSE,"profile",0.610028400835173,1.36634541633328,FALSE,"profile",TRUE,TRUE,0.932993502257437,0.756317015498103,TRUE
877,20861604,"g10_n10_sd10",1,TRUE,0.453229711867524,1.23887268344266,FALSE,"profile",0.486323103671682,1.12343091216598,FALSE,"profile",TRUE,TRUE,0.785642971575135,0.637107808494302,TRUE
878,20861605,"g10_n10_sd10",1,TRUE,0.576154135231178,1.4896409485899,FALSE,"profile",0.613068418646643,1.35340818681751,FALSE,"profile",TRUE,TRUE,0.913486813358721,0.740339768170863,TRUE
879,20861606,"g10_n10_sd10",1,TRUE,0.771675789546616,1.94389367053474,FALSE,"profile",0.818180138470823,1.76784399226761,FALSE,"profile",TRUE,TRUE,1.17221788098813,0.949663853796789,TRUE
880,20861607,"g10_n10_sd10",1,TRUE,0.517576677984055,1.35831669344604,FALSE,"profile",0.551923207986875,1.23343443616031,FALSE,"profile",TRUE,TRUE,0.840740015461984,0.681511228173434,TRUE
881,20861608,"g10_n10_sd10",1,TRUE,0.520216920557098,1.3797116396089,FALSE,"profile",0.555607258429068,1.25240467026936,FALSE,"profile",TRUE,TRUE,0.859494719051804,0.696797411840295,TRUE
