smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep119	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	119	823119	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.821293933038872	0.372937566910139	0.958710925115355	finite	NA		FALSE	0.359617492098876	0.961101098739606	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep120	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	120	823120	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.765682476998713	0.482776934651562	1.58611545695529	finite	NA		TRUE	0.500346655022284	1.37708359910297	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000268	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep120	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	120	823120	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.250375020381191	0.150802877623529	0.542945528058236	finite	NA		FALSE	0.155046669894984	0.46224714425035	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000268	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep120	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	120	823120	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.619214120617953	-0.0484856737169409	0.904419125592358	finite	NA		TRUE	-0.0620382185962534	0.910124619766567	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000268	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep121	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	121	823121	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.345356917972549	0.209821409721353	0.742455473451926	finite	NA		TRUE	0.216011611405485	0.634397019024165	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep121	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	121	823121	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.454828707773425	0.280883296308102	0.961952700028662	finite	NA		TRUE	0.290224507547514	0.827881355497771	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep121	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	121	823121	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0703697495594872	-0.66465031260165	0.578447221094307	finite	NA		TRUE	-0.678010246816881	0.594424190710076	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep122	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	122	823122	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.587005330714346	0.3680948065527	1.22266729168653	finite	NA		TRUE	0.381214574433814	1.05909463460486	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep122	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	122	823122	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.552047942001596	0.345070070912349	1.15353344627361	finite	NA		TRUE	0.357213387587322	0.997869437894227	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep122	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	122	823122	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.585408885501978	-0.0356140295793515	0.880262375812226	finite	NA		TRUE	-0.0621648844483041	0.886122315874843	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep123	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	123	823123	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.659857656071726	0.415986518036115	1.36711534636385	finite	NA		TRUE	0.431124912210129	1.18687309041353	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep123	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	123	823123	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.626340167215205	0.392517498524474	1.30540538326087	finite	NA		TRUE	0.40648976715089	1.13048151359024	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep123	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	123	823123	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.448518934394492	-0.217018969301394	0.829400885605234	finite	NA		TRUE	-0.242487267408837	0.837631385408587	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep124	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	124	823124	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.511420807072642	0.320284367463347	1.06660824978322	finite	NA		TRUE	0.331657818429547	0.923424041199663	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep124	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	124	823124	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.26845889202329	0.159846755016669	0.588892002770423	finite	NA		TRUE	0.163860236846533	0.498773614753676	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep124	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	124	823124	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.270419039211055	-0.762074239050636	0.419028568904329	finite	NA		TRUE	-0.77226988585835	0.439518047432447	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep125	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	125	823125	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.399139571845537	0.248466866297376	0.837461760133988	finite	NA		TRUE	0.257082807966178	0.723211562989447	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep125	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	125	823125	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.441821697324844	0.272602843204826	0.935292802514482	finite	NA		TRUE	0.281599588220581	0.804606145114426	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep125	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	125	823125	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.599431379948067	-0.888200133367902	0.0288104504853809	finite	NA		FALSE	-0.893462329445482	0.0536536602051101	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep126	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	126	823126	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.813570840962846	0.513239008256781	1.68443782933709	finite	NA		TRUE	0.531956724554861	1.46277125667595	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep126	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	126	823126	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.552662956037471	0.344367455100447	1.15846389775398	finite	NA		TRUE	0.356332064364329	1.00080892974808	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep126	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	126	823126	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.225913311239068	-0.731606634311729	0.440151462215558	finite	NA		TRUE	-0.743936668283683	0.461673928060966	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep127	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	127	823127	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.476869315747434	0.297396080273037	0.998728425791246	finite	NA		TRUE	0.307776650297515	0.86313145981642	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep127	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	127	823127	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.300321129762492	0.18289706893921	0.644093514781301	finite	NA		TRUE	0.188758425642474	0.551195759217926	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep127	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	127	823127	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.653311071396939	0.0493872286000275	0.907412963563958	finite	NA		TRUE	0.0251476039241381	0.91160260038363	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep128	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	128	823128	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.846941391051508	0.533829244293169	1.75504496618984	finite	NA		TRUE	0.553234018065811	1.52353309837263	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep128	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	128	823128	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.567234560265317	0.354593637810701	1.18516364737152	finite	NA		TRUE	0.367079297488445	1.02527060857142	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep128	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	128	823128	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.388746059462389	-0.282993392344417	0.804618789067681	finite	NA		TRUE	-0.307788914251051	0.813977867828065	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep129	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	129	823129	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.399124824254758	0.247143135157101	0.841885099321439	finite	NA		TRUE	0.255429751272525	0.72534425626793	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep129	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	129	823129	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.435084826630031	0.271194318677589	0.911698378352054	finite	NA		TRUE	0.280663544002393	0.787762509075134	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep129	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	129	823129	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.618690813060404	-0.00649308405479331	0.896137478562933	finite	NA		TRUE	-0.0301286937809951	0.901002096470007	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep130	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	130	823130	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.28825180128307	0.173295900919717	0.626238355501404	finite	NA		FALSE	0.178110922032879	0.532716898246937	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep130	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	130	823130	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.458469723657121	0.28633775725077	0.958796846859577	finite	NA		TRUE	0.296461314382204	0.829184285952189	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep130	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	130	823130	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.104157154015403	-0.550161409824305	0.679231033182845	finite	NA		TRUE	-0.567390609802659	0.692433154368901	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep131	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	131	823131	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.746586604192982	0.469488689629983	1.55066914769581	finite	NA		TRUE	0.48640957053165	1.3448134588245	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep131	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	131	823131	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.533294441127017	0.331306446367032	1.12121299150495	finite	NA		TRUE	0.342663903816431	0.967400986976552	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep131	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	131	823131	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.460236629038577	-0.209925931531501	0.83617345256789	finite	NA		TRUE	-0.234547015760888	0.843968166325523	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep132	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	132	823132	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.537870987148272	0.335939422031969	1.12480998060399	finite	NA		TRUE	0.347745344828631	0.97271092346691	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep132	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	132	823132	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.553789896417712	0.346673033015098	1.15545727122186	finite	NA		TRUE	0.358961721286855	1.00016880990323	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep132	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	132	823132	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.314973332275396	-0.365786379428364	0.776169628640534	finite	NA		TRUE	-0.388180589678617	0.78648767245963	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep133	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	133	823133	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.478671455661146	0.296901548473475	1.00796741279036	finite	NA		TRUE	0.306974037473397	0.869086588921069	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep133	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	133	823133	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.526687879200415	0.326713685613292	1.10897872594459	finite	NA		TRUE	0.337759220119043	0.956186393171959	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep133	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	133	823133	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.228653195690649	-0.448847540712106	0.739235377615159	finite	NA		TRUE	-0.469073387653456	0.750677300980595	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep134	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	134	823134	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.684253189209135	0.431415538162688	1.41749577009024	finite	NA		TRUE	0.447118042372305	1.23066343122743	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep134	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	134	823134	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.278120572906132	0.168008922980193	0.601336792591649	finite	NA		TRUE	0.172848385378971	0.512603864765113	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep134	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	134	823134	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.144457230219349	-0.695206853256047	0.513162991275777	finite	NA		TRUE	-0.708565963515999	0.531859528297855	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
