replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	7932279	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11462503069836	0.871625612266168	1.42536995422748	finite		TRUE	0.887742280110764	1.45648802651587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
280	7932280	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05492847965963	0.825007967380781	1.34892527247961	finite		TRUE	0.84027408772638	1.37839188260287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999912
281	7932281	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.799991345485701	0.625357583374846	1.02339232763155	finite		FALSE	0.636881181216949	1.04567513932282	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.302999999999997
282	7932282	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.916174626973188	0.716292366422376	1.17183427669604	finite		TRUE	0.729511141602724	1.19737818728776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
283	7932283	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.990871427937884	0.774874166450898	1.26707822923127	finite		TRUE	0.789205933002036	1.29474670107561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
284	7932284	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11252166361684	0.870242820138169	1.42225183980291	finite		TRUE	0.886379864559329	1.45337156038418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
285	7932285	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.945883536082416	0.739582037041542	1.20973146861532	finite		TRUE	0.753242511239396	1.23612084733441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999906
286	7932286	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10033058599376	0.860749170046472	1.40659723018729	finite		TRUE	0.876717553408031	1.43738564111245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999938
287	7932287	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.984761383444593	0.770002762869204	1.25941753599712	finite		TRUE	0.784228156243692	1.28689388771922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999913
288	7932288	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04210748741197	0.815083445938617	1.33236421464739	finite		TRUE	0.830183705461139	1.36149590656392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
289	7932289	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06041155976666	0.829342205058395	1.35586090907744	finite		TRUE	0.844696618997391	1.38549127538802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
290	7932290	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07116186097896	0.837710252366333	1.36967135017723	finite		TRUE	0.853212565997372	1.39959288396559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000111
291	7932291	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02549208450618	0.801946978993325	1.3113510530396	finite		TRUE	0.816779581832086	1.33998671330325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
292	7932292	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00108609659761	0.782815580283512	1.28021643672202	finite		TRUE	0.797285933279526	1.30815914509532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000068
293	7932293	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.767756651410922	0.60005498074939	0.982327111174989	finite		FALSE	0.611092493186528	1.0036837988975	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.265999999999963
294	7932294	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25723526027321	0.983514663743738	1.60713465486885	finite		TRUE	1.00176473230041	1.64231885166793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
295	7932295	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.85171649747492	0.665848070720088	1.08946924076303	finite		TRUE	0.678127437662636	1.11320472093241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999936
296	7932296	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0528431355902	0.823399379043465	1.34622237564366	finite		TRUE	0.83863953850895	1.37563553403556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
297	7932297	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04861121708821	0.820186994792614	1.3406521824712	finite		TRUE	0.835384682151276	1.36996956233465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000064
298	7932298	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930177045234863	0.72722521212848	1.18976806778943	finite		TRUE	0.740643133014952	1.21569896850846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999927
299	7932299	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07502622727983	0.840771588202477	1.37454857604107	finite		TRUE	0.856337445386718	1.4045870098207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
300	7932300	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.94853767166879	0.741703079899155	1.2130510698394	finite		TRUE	0.755409753953794	1.23952217920107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
301	7932301	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00420026201769	0.785416700312227	1.28392758370878	finite		TRUE	0.799964482942891	1.31199580611555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
302	7932302	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832769483548174	0.650880691644884	1.06548714938292	finite		TRUE	0.66285650317654	1.08865861923861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
303	7932303	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.880536883219489	0.688412552848822	1.12627987316809	finite		TRUE	0.701113908155424	1.1508263593247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
304	7932304	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04892514690744	0.820523369000913	1.34090509226382	finite		TRUE	0.835743031554395	1.3702515822686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
305	7932305	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10262064371909	0.862366666553855	1.40980899553309	finite		TRUE	0.878334774728839	1.44062173623776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000068
306	7932306	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.912923421649207	0.713824689305413	1.16755442377128	finite		TRUE	0.727010995574786	1.19302475185241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
307	7932307	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.95510184156886	0.746878325728949	1.22137635588489	finite		TRUE	0.760688105769612	1.24804056409496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
308	7932308	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.821569121963829	0.642261476330337	1.05093617948409	finite		TRUE	0.654102390086336	1.07382693320553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
309	7932309	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03918876755608	0.812620890519169	1.32892632617996	finite		TRUE	0.827644048558726	1.35793508321549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
310	7932310	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.95854888668708	0.749377702548233	1.22610529382531	finite		TRUE	0.763199286120533	1.25282048755283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
311	7932311	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.91090647124766	0.712205832764849	1.16504325180783	finite		TRUE	0.725354873616069	1.19044772013866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
312	7932312	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.825359176915372	0.645168402805212	1.05587590458005	finite		TRUE	0.657053159111106	1.07885965083185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332000000000107
313	7932313	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.899580287703728	0.703374457790746	1.15051760134553	finite		TRUE	0.716364842751906	1.17561194192473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
314	7932314	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01363876344704	0.792626952225986	1.29627631242786	finite		TRUE	0.807277935828484	1.32456851506254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
315	7932315	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.963039469056718	0.75301011648756	1.23165014473795	finite		TRUE	0.766920106903993	1.25851848149767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
316	7932316	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24404787577192	0.973243697415654	1.59020307177151	finite		TRUE	0.991311621617059	1.62503010211027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999931
317	7932317	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.869025847980271	0.679418873347551	1.11154687348744	finite		TRUE	0.691955455528729	1.13577392703547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
318	7932318	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.861641373862473	0.673523493794577	1.10230135101723	finite		TRUE	0.685929477946537	1.12629383137752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000046
319	7932319	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02223638503317	0.799402275728005	1.30718570438649	finite		TRUE	0.81418777988916	1.33573021276597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
320	7932320	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08187589378079	0.846069153821476	1.38340399748336	finite		TRUE	0.861722482407657	1.41361976688041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
321	7932321	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01551575071425	0.794203485683794	1.29849875823804	finite		TRUE	0.808902975029232	1.3268690744461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363000000000056
322	7932322	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02971192929003	0.805199788472522	1.31682431180665	finite		TRUE	0.820083806516262	1.34556572466135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
323	7932323	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22766184059798	0.960319187952835	1.56942984558426	finite		TRUE	0.978128327113599	1.60377263666834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000064
324	7932324	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13632335896041	0.88876197875497	1.45284205106062	finite		TRUE	0.905225005265223	1.48460452006155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
325	7932325	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.822912687929643	0.643298665279372	1.05267635160023	finite		TRUE	0.655156665789266	1.07560185981439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
326	7932326	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.994764468242347	0.777914209700181	1.27206359639435	finite		TRUE	0.792301388768227	1.29983969660634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999976
327	7932327	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26791936924132	0.991752081512616	1.62098931463333	finite		TRUE	1.0101339059091	1.65644460074925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32000000000005
328	7932328	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08745814778426	0.85048029951207	1.39046750860759	finite		TRUE	0.866223410334362	1.42084999780766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
329	7932329	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06238216288177	0.830731770041792	1.35862850165531	finite		TRUE	0.846085181469273	1.388278754197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
330	7932330	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07794907921256	0.843043945174565	1.37830800402059	finite		TRUE	0.85864949909508	1.4084249751607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
331	7932331	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.975230354249631	0.76265457421652	1.24705767985055	finite		TRUE	0.776762436320422	1.27429209467506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
332	7932332	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25941973901389	0.985161477009211	1.61002852429134	finite		TRUE	1.00343127838728	1.64525966830943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
333	7932333	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.31801296675206	1.03103693727604	1.6848651272534	finite		TRUE	1.05016489456673	1.72174520742213	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.307000000000016
334	7932334	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02166708722166	0.798955182698564	1.30646081246562	finite		TRUE	0.813731930801406	1.33498835078663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000061
335	7932335	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.874251357511893	0.683475841954122	1.1182771784971	finite		TRUE	0.696082082080782	1.14264319402219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32000000000005
336	7932336	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.906528939652242	0.708658928576969	1.15964773078812	finite		TRUE	0.721720555037981	1.18490135973631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
337	7932337	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3321117998043	1.04213363975298	1.70277762801946	finite		TRUE	1.06147928804832	1.7400676897167	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.328999999999951
338	7932338	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.981026437588071	0.767142491992376	1.25454251497296	finite		TRUE	0.781325570786786	1.28192853387716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
339	7932339	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.843350482415623	0.65914084965096	1.07904105255696	finite		TRUE	0.671267004844677	1.10250470599505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
340	7932340	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17190537050892	0.916735542374796	1.49810074328521	finite		TRUE	0.933741833725367	1.53089095355434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
341	7932341	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06897038478043	0.835975610800318	1.36690313542002	finite		TRUE	0.851442281594613	1.3967588823512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
342	7932342	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.884767686339199	0.691536133626991	1.13199270540542	finite		TRUE	0.704262603550362	1.15661468474083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
343	7932343	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19199261869338	0.932409415786577	1.52384390264964	finite		TRUE	0.949699612089409	1.55718711125502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
344	7932344	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98149328658386	0.767527314830427	1.25510721637577	finite		TRUE	0.781720923821037	1.28251068476132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000104
345	7932345	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.934169910041334	0.730551107607624	1.19454123296647	finite		TRUE	0.744066510435261	1.22063077993464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
346	7932346	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02982577208773	0.8053904617476	1.31680367626262	finite		TRUE	0.820296224346173	1.34557251549812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
347	7932347	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05750714855117	0.827109152952399	1.35208438359668	finite		TRUE	0.842428910902318	1.38164220678462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
348	7932348	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01186605222776	0.791398326680347	1.29375167110321	finite		TRUE	0.806054327807148	1.322030788173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
349	7932349	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18376685083058	0.926025396116202	1.51324570902967	finite		TRUE	0.943205905627502	1.54637017022939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
350	7932350	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.856867781752731	0.669835167666002	1.09612398818085	finite		TRUE	0.682180802155437	1.11999353120673	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
351	7932351	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.840445701490707	0.657051355951254	1.07502856627026	finite		TRUE	0.669171792287319	1.09845534601679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
352	7932352	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00455623789246	0.785631900821307	1.28448607297348	finite		TRUE	0.800172518912109	1.31254964682067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
353	7932353	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832710437410965	0.650954800742466	1.0652147764826	finite		TRUE	0.662953228331481	1.08841251066378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
354	7932354	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.934038150353876	0.730287077539715	1.19463604539688	finite		TRUE	0.743769156530577	1.22068460822093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
355	7932355	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24204303701253	0.971584904118682	1.58778805563128	finite		TRUE	0.989605842647633	1.62253698151422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
356	7932356	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09915302183105	0.859600760124378	1.40546335164422	finite		TRUE	0.875508053048053	1.43616647140561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
357	7932357	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0289883394383	0.804750350116731	1.31570865740711	finite		TRUE	0.819646720987583	1.34445723703046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
358	7932358	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13405985794152	0.887017257663931	1.44990613235803	finite		TRUE	0.903452496002451	1.48161146411986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
359	7932359	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.947642049098822	0.741069732790575	1.21179615559066	finite		TRUE	0.754776647403065	1.23825794640281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
360	7932360	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.891932561116434	0.69731740496651	1.14086309607879	finite		TRUE	0.710182505278979	1.1657266942829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000042
361	7932361	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19042580965119	0.931127210559835	1.52193340739303	finite		TRUE	0.948383629869884	1.55521966368723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
362	7932362	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18501621793253	0.927003033553895	1.51484233161518	finite		TRUE	0.944201856915869	1.54800211471833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
363	7932363	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.918506111741092	0.718270993168478	1.17456153085644	finite		TRUE	0.731553698442349	1.20020640687012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
364	7932364	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39651963640561	1.09258065255824	1.78500972930462	finite		FALSE	1.11287309957841	1.8241163363269	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.331000000000017
365	7932365	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.88940509931629	0.695433547480421	1.13747953856381	finite		TRUE	0.708279888765913	1.16229356693979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
366	7932366	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06649633106643	0.834015982697697	1.36378012864825	finite		TRUE	0.849441919759717	1.39356069280396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
367	7932367	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.910301919372873	0.711760009737795	1.16422610581789	finite		TRUE	0.724905636325954	1.18962014259133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
368	7932368	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.943559631087286	0.737795398182548	1.20670958318622	finite		TRUE	0.751427379138549	1.23303862918853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000094
369	7932369	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3672232304783	1.06955015824152	1.74774352334526	finite		FALSE	1.08939703325795	1.78600838999048	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.324999999999932
370	7932370	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.980180768186677	0.766514743633012	1.25340620816944	finite		TRUE	0.780691975950929	1.28077629538699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
371	7932371	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.980736916039716	0.766911688151206	1.25417947508639	finite		TRUE	0.781089849066107	1.28155670029365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
