replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	7932279	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16124503890441	0.90670885740799	1.48723598469639	finite		TRUE	0.923233501734286	1.51933820077027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
280	7932280	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05399972518518	0.823236207996553	1.3494491737602	finite		TRUE	0.838288603821372	1.37865019595278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
281	7932281	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.834173672813727	0.650679075361795	1.06941462045423	finite		TRUE	0.66242293366903	1.09232295736529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
282	7932282	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.89284161773781	0.69594887141059	1.14543781463274	finite		TRUE	0.708421212142701	1.16984128217238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000094
283	7932283	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.982822530062219	0.767296958049898	1.25888694782899	finite		TRUE	0.781266200706657	1.2860360442445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
284	7932284	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11425255695949	0.870563874912354	1.42615469866097	finite		TRUE	0.886528059113578	1.45708644007855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
285	7932285	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936434420688298	0.730907929846419	1.19975360567519	finite		TRUE	0.744183950310682	1.22558092520812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
286	7932286	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0969123922414	0.857050381041851	1.40390439450022	finite		TRUE	0.872772761316552	1.43436286052199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
287	7932287	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997913152523499	0.7784193486121	1.27929844209927	finite		TRUE	0.792470495659536	1.30670718561062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
288	7932288	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02556916745082	0.800508114398108	1.31390562857268	finite		TRUE	0.815049913345017	1.34219507245981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
289	7932289	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04051893789682	0.812735287881995	1.3321430437005	finite		TRUE	0.827600835732912	1.36097727831335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
290	7932290	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08500543198247	0.846820262893188	1.39018495307303	finite		TRUE	0.862187541401726	1.42009370244302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
291	7932291	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02589513590631	0.80068813197785	1.31444539745637	finite		TRUE	0.815222737048611	1.34273133393396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
292	7932292	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02047403835976	0.796824389813883	1.30689682228417	finite		TRUE	0.811354445947578	1.33511685758584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999947
293	7932293	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.74195462769373	0.577803197757952	0.952740780411447	finite		FALSE	0.58806368698657	0.9728944942074	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.259999999999991
294	7932294	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25026421608406	0.976710612227798	1.60043373180398	finite		TRUE	0.994597410282979	1.63511096468931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
295	7932295	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.8703909725138	0.678592382410198	1.11639986635684	finite		TRUE	0.690780405338247	1.14022436801146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
296	7932296	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04084860320579	0.812836687420901	1.33282101012556	finite		TRUE	0.827677850327356	1.36162964546654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
297	7932297	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02886734997933	0.803499291638277	1.31744736413537	finite		TRUE	0.818172323589829	1.34592900446158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
298	7932298	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.930337829538534	0.725836833970933	1.19245598536975	finite		TRUE	0.738965250333407	1.21804196860494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
299	7932299	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07384492092147	0.838896147296222	1.37459555381848	finite		TRUE	0.854262920642644	1.40438341445318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
300	7932300	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.939390018742871	0.733052614253815	1.20380664382732	finite		TRUE	0.746337565812785	1.22967626014616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999948
301	7932301	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02353044056691	0.799763550074227	1.30990536224096	finite		TRUE	0.814445968056261	1.33833940179649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
302	7932302	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.833334422679296	0.649897433988123	1.06854747180757	finite		TRUE	0.661606222915429	1.0914050433462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
303	7932303	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.876925793070077	0.684044644689506	1.12419394336555	finite		TRUE	0.696396013537345	1.14828282524328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261999999999944
304	7932304	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05082132300159	0.821099206588259	1.34481368879039	finite		TRUE	0.836173317421037	1.37400683290837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999932
305	7932305	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10645513883159	0.863913496882927	1.41708976496376	finite		TRUE	0.879655994418874	1.4476741905657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
306	7932306	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.92194423769752	0.719690531756574	1.1810370428927	finite		TRUE	0.732781702859329	1.20648846607205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
307	7932307	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.962260353280529	0.751299064252381	1.23245859279351	finite		TRUE	0.764985876696188	1.25905198486225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
308	7932308	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.813745983554912	0.634814064600171	1.04311256268214	finite		FALSE	0.646287192100521	1.06547954075374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999957
309	7932309	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0192049492733	0.795345536404998	1.30607224291284	finite		TRUE	0.809758879831566	1.33414038634394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000061
310	7932310	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.955611869433994	0.745907777412399	1.22427205166175	finite		TRUE	0.759463961490279	1.25063771072332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
311	7932311	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.903499890218287	0.704935425929731	1.15799550086142	finite		TRUE	0.717693489454578	1.18285308038566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
312	7932312	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.883955940799035	0.689796736842625	1.13276573161316	finite		TRUE	0.702299417849555	1.1571104583888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23700000000008
313	7932313	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.888334758273314	0.69300701422098	1.13871667466972	finite		TRUE	0.705533415603716	1.16313557230921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
314	7932314	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.999705343546494	0.780179633386078	1.2810008505065	finite		TRUE	0.794330528013108	1.30854667739934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
315	7932315	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.956764844131832	0.746951083663803	1.22551394192585	finite		TRUE	0.760550665960312	1.25194356200404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
316	7932316	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25514226289917	0.980911438212751	1.60603907625549	finite		TRUE	0.998946351724295	1.64094421952776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999957
317	7932317	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.917236527893032	0.715493750962854	1.17586330693885	finite		TRUE	0.728412653455327	1.20105967727269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252000000000066
318	7932318	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.861359215578082	0.671455848802229	1.10497168143638	finite		TRUE	0.683496705787033	1.12852453256944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
319	7932319	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01214194078251	0.790141713881197	1.29651591644105	finite		TRUE	0.804516742059752	1.32446242191768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
320	7932320	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05555720381993	0.823873657658533	1.35239305223418	finite		TRUE	0.838832988748275	1.3815004755339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
321	7932321	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.974812358119709	0.761376396959036	1.2480806304717	finite		TRUE	0.77529885333543	1.27508791708213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
322	7932322	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02138106305413	0.796519902051043	1.30972154403085	finite		TRUE	0.810858880261772	1.33772467301508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22300000000007
323	7932323	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22781822590743	0.959396996266372	1.57133866557564	finite		TRUE	0.977007602961843	1.60544638629311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
324	7932324	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13756255474081	0.888747196519227	1.45603673464915	finite		TRUE	0.9050406429374	1.48760970033517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
325	7932325	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.808275204276666	0.630813134636805	1.03566138682993	finite		FALSE	0.642263780616241	1.05794260744042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
326	7932326	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.989177995902741	0.771879868471431	1.26764947182241	finite		TRUE	0.785862900794221	1.29488360214848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
327	7932327	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27189712109721	0.993641539943159	1.62807433226666	finite		TRUE	1.01184608305855	1.66336078098974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
328	7932328	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11637432519736	0.871673055174301	1.42976959831649	finite		TRUE	0.887559064397409	1.46063126241122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
329	7932329	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05832709343539	0.826157981407689	1.35574098647687	finite		TRUE	0.841182607776261	1.38495518487375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000065
330	7932330	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07095248376413	0.836206268718478	1.37159845050945	finite		TRUE	0.851446551099116	1.40120453268109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
331	7932331	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.983712943282982	0.767876281515222	1.26021753513855	finite		TRUE	0.781834906114563	1.28736375879176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
332	7932332	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24626844485419	0.973994881873851	1.59465420768037	finite		TRUE	0.991905273232743	1.6293164048355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
333	7932333	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.31461248891754	1.0273980738918	1.68211917068474	finite		TRUE	1.04628937424792	1.71868042442297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
334	7932334	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03575991975541	0.808946509409793	1.32616755112083	finite		TRUE	0.823731301457065	1.35485435719622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
335	7932335	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.873878703403039	0.681736100913281	1.12017536879497	finite		TRUE	0.694058588976868	1.14419772923882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
336	7932336	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.904133885883305	0.704824064738873	1.15980444553252	finite		TRUE	0.717466004417665	1.18453161800877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
337	7932337	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3869365678179	1.08418318072787	1.77423250733245	finite		FALSE	1.10416406739065	1.81286520800648	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.401000000000067
338	7932338	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.985568953290412	0.76916422134653	1.2628592629926	finite		TRUE	0.783119218429878	1.29002044123291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
339	7932339	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.850441600735655	0.662425964588712	1.09182150900573	finite		TRUE	0.674207753708392	1.11494971708079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
340	7932340	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18458404706741	0.9253768660151	1.51639771438128	finite		TRUE	0.94232042641689	1.54924879845839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
341	7932341	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05640890990471	0.825078521009248	1.35259827581132	finite		TRUE	0.840158100520979	1.3818568573832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
342	7932342	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.856884546529672	0.66771246149721	1.09965167406784	finite		TRUE	0.67963914811738	1.12302087354671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
343	7932343	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22742015441543	0.958977519768398	1.5710068321821	finite		TRUE	0.976561749155062	1.60507870727517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
344	7932344	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969953555480905	0.757046403844683	1.24273742667836	finite		TRUE	0.770793158821008	1.2694846494208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000085
345	7932345	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.917828488716645	0.716893312278548	1.17508298692646	finite		TRUE	0.730007647613452	1.20051812029428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
346	7932346	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04196141172847	0.813276375209107	1.33495035221212	finite		TRUE	0.828047979378167	1.3636879383821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
347	7932347	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04134741923805	0.813201728387291	1.3334999295984	finite		TRUE	0.828043587566008	1.36231482995665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
348	7932348	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01682082501651	0.794124279278366	1.30196823994199	finite		TRUE	0.808632159449697	1.33012284920963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
349	7932349	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21425476849496	0.948801777972037	1.55397542146701	finite		TRUE	0.96621872405844	1.58770708191845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
350	7932350	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.841664848872886	0.655548956716804	1.08062061661437	finite		TRUE	0.66720179521516	1.10350098152352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
351	7932351	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.828391436095222	0.646221663072442	1.06191483605367	finite		TRUE	0.657898647964364	1.08468068108792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
352	7932352	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01367150669345	0.791253329319325	1.2986105529137	finite		TRUE	0.805635008034859	1.32658118341433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000063
353	7932353	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.807364708259885	0.62891839880073	1.03644252320578	finite		FALSE	0.640113319376248	1.05841045023575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
354	7932354	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.930830126433271	0.726345360371087	1.1928825756292	finite		TRUE	0.739503959146192	1.21851025077027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
355	7932355	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26435124092322	0.987582500474953	1.61868406908312	finite		TRUE	1.0056452532736	1.65372150637154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
356	7932356	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10087727265586	0.859417442817327	1.41017706770911	finite		TRUE	0.875052415983861	1.44057391388467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237999999999943
357	7932357	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06690010257848	0.832978458881827	1.36651292328733	finite		TRUE	0.848149023352997	1.39599284870732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244999999999891
358	7932358	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1375250544689	0.888329750996871	1.4566249166961	finite		TRUE	0.904544280132657	1.48810391334409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22300000000007
359	7932359	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.942226517592796	0.735718748574835	1.20669863609537	finite		TRUE	0.749135387894934	1.23275499398138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
360	7932360	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.89371326998032	0.696918982589166	1.14607784963975	finite		TRUE	0.709462929650768	1.17057558867198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
361	7932361	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16962892505422	0.913475242050726	1.49761237015281	finite		TRUE	0.930162145658667	1.52999797547932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
362	7932362	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14490464878624	0.894367723602586	1.46562383706369	finite		TRUE	0.910742570093799	1.4973726295337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
363	7932363	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.92308452427992	0.720079531680615	1.18332073260905	finite		TRUE	0.733083021086542	1.20868105466837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
364	7932364	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.34040813418324	1.04742472220164	1.71534424202631	finite		TRUE	1.06665941030091	1.75259110394931	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.252999999999929
365	7932365	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.875898473946557	0.683686631984143	1.12214880439508	finite		TRUE	0.696110630831544	1.14631375342794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
366	7932366	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05926817142687	0.826622925062597	1.35738923392798	finite		TRUE	0.841605738922513	1.38656408454566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
367	7932367	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.932425012698432	0.727918029436255	1.1943877870136	finite		TRUE	0.741164766013895	1.22013752905661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999947
368	7932368	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.966885790957067	0.754319236587951	1.2393534294358	finite		TRUE	0.767954043558673	1.26593445610999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
369	7932369	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.36715323800211	1.06868307066328	1.74898248834389	finite		FALSE	1.0883721735629	1.78705604969827	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.252000000000066
370	7932370	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.98519536251153	0.769097797425661	1.26201102845837	finite		TRUE	0.783089206651787	1.28921253565663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
371	7932371	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.98543026047983	0.769509348142893	1.26193762377663	finite		TRUE	0.783551193391191	1.28920101024449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
