"cell_id","cell_index","replicate","seed"
"meta_v_b3_013",13,950,1964747309
"meta_v_b3_013",13,951,1258247125
"meta_v_b3_013",13,952,1306138469
"meta_v_b3_013",13,953,329802831
"meta_v_b3_013",13,954,517952751
"meta_v_b3_013",13,955,811007363
"meta_v_b3_013",13,956,1329266583
"meta_v_b3_013",13,957,1370923132
"meta_v_b3_013",13,958,393347368
"meta_v_b3_013",13,959,159923326
"meta_v_b3_013",13,960,1844036845
"meta_v_b3_013",13,961,803082736
"meta_v_b3_013",13,962,319595123
"meta_v_b3_013",13,963,166485147
"meta_v_b3_013",13,964,174813502
"meta_v_b3_013",13,965,2114294837
"meta_v_b3_013",13,966,1964040164
"meta_v_b3_013",13,967,1502511438
"meta_v_b3_013",13,968,1766265715
"meta_v_b3_013",13,969,70387129
"meta_v_b3_013",13,970,1158452505
"meta_v_b3_013",13,971,1408449004
"meta_v_b3_013",13,972,701909849
"meta_v_b3_013",13,973,1890142133
"meta_v_b3_013",13,974,1568898242
"meta_v_b3_013",13,975,2035699912
"meta_v_b3_013",13,976,1785102594
"meta_v_b3_013",13,977,1094546523
"meta_v_b3_013",13,978,410032364
"meta_v_b3_013",13,979,20201134
"meta_v_b3_013",13,980,1820645155
"meta_v_b3_013",13,981,379323365
"meta_v_b3_013",13,982,1498146504
"meta_v_b3_013",13,983,479579961
"meta_v_b3_013",13,984,1462200457
"meta_v_b3_013",13,985,1203135979
"meta_v_b3_013",13,986,1931540554
"meta_v_b3_013",13,987,379810282
"meta_v_b3_013",13,988,2003312625
"meta_v_b3_013",13,989,256863260
"meta_v_b3_013",13,990,1819253214
"meta_v_b3_013",13,991,1327874387
"meta_v_b3_013",13,992,1545205564
"meta_v_b3_013",13,993,153158692
"meta_v_b3_013",13,994,1680097794
"meta_v_b3_013",13,995,960979821
"meta_v_b3_013",13,996,1299813232
"meta_v_b3_013",13,997,1704633127
"meta_v_b3_013",13,998,1072299678
"meta_v_b3_013",13,999,328917157
"meta_v_b3_013",13,1000,1519776978
"meta_v_b3_013",13,1001,2093799911
"meta_v_b3_013",13,1002,530562414
"meta_v_b3_013",13,1003,1904946660
"meta_v_b3_013",13,1004,1635840236
"meta_v_b3_013",13,1005,723416519
"meta_v_b3_013",13,1006,885622107
"meta_v_b3_013",13,1007,455497502
"meta_v_b3_013",13,1008,272708197
"meta_v_b3_013",13,1009,491933380
"meta_v_b3_013",13,1010,1942001975
"meta_v_b3_013",13,1011,123791321
"meta_v_b3_013",13,1012,289253062
"meta_v_b3_013",13,1013,567335519
"meta_v_b3_013",13,1014,132213183
"meta_v_b3_013",13,1015,604417053
"meta_v_b3_013",13,1016,1603110411
"meta_v_b3_013",13,1017,51967600
"meta_v_b3_013",13,1018,1835382501
"meta_v_b3_013",13,1019,2095777690
"meta_v_b3_013",13,1020,1482381840
"meta_v_b3_013",13,1021,1326732255
"meta_v_b3_013",13,1022,282644636
"meta_v_b3_013",13,1023,2108364450
"meta_v_b3_013",13,1024,714619930
"meta_v_b3_013",13,1025,695708905
"meta_v_b3_013",13,1026,1931392708
"meta_v_b3_013",13,1027,2127411827
"meta_v_b3_013",13,1028,1222483310
"meta_v_b3_013",13,1029,1601257696
"meta_v_b3_013",13,1030,1608568333
"meta_v_b3_013",13,1031,1868747164
"meta_v_b3_013",13,1032,939399711
"meta_v_b3_013",13,1033,363305142
"meta_v_b3_013",13,1034,1254228114
"meta_v_b3_013",13,1035,1350153264
"meta_v_b3_013",13,1036,250535215
"meta_v_b3_013",13,1037,40822658
"meta_v_b3_013",13,1038,1427381712
"meta_v_b3_013",13,1039,1828970359
"meta_v_b3_013",13,1040,1608857777
"meta_v_b3_013",13,1041,1029363447
"meta_v_b3_013",13,1042,13443076
"meta_v_b3_013",13,1043,1951702098
"meta_v_b3_013",13,1044,1865017718
"meta_v_b3_013",13,1045,867276934
"meta_v_b3_013",13,1046,161877589
"meta_v_b3_013",13,1047,252392556
"meta_v_b3_013",13,1048,1495271853
"meta_v_b3_013",13,1049,1942056062
"meta_v_b3_013",13,1050,1373393285
"meta_v_b3_013",13,1051,155544995
"meta_v_b3_013",13,1052,286495317
"meta_v_b3_013",13,1053,1787633434
"meta_v_b3_013",13,1054,1278220412
"meta_v_b3_013",13,1055,307121140
"meta_v_b3_013",13,1056,1315278743
"meta_v_b3_013",13,1057,2009435889
"meta_v_b3_013",13,1058,717295007
"meta_v_b3_013",13,1059,1606008631
"meta_v_b3_013",13,1060,235703668
"meta_v_b3_013",13,1061,395562715
"meta_v_b3_013",13,1062,357328184
"meta_v_b3_013",13,1063,1560209539
"meta_v_b3_013",13,1064,1849091516
"meta_v_b3_013",13,1065,1394450327
"meta_v_b3_013",13,1066,222873449
"meta_v_b3_013",13,1067,2139448718
"meta_v_b3_013",13,1068,1001660488
"meta_v_b3_013",13,1069,953201913
"meta_v_b3_013",13,1070,1756745428
"meta_v_b3_013",13,1071,1398901003
"meta_v_b3_013",13,1072,1402915329
"meta_v_b3_013",13,1073,1661503954
"meta_v_b3_013",13,1074,409214309
"meta_v_b3_013",13,1075,1407541310
"meta_v_b3_013",13,1076,6173940
"meta_v_b3_013",13,1077,1767471690
"meta_v_b3_013",13,1078,1212725935
"meta_v_b3_013",13,1079,1127346856
"meta_v_b3_013",13,1080,1441397688
"meta_v_b3_013",13,1081,1851929951
"meta_v_b3_013",13,1082,267245802
"meta_v_b3_013",13,1083,1449487096
"meta_v_b3_013",13,1084,1701289822
"meta_v_b3_013",13,1085,1178120262
"meta_v_b3_013",13,1086,818556362
"meta_v_b3_013",13,1087,417875279
"meta_v_b3_013",13,1088,1341517651
"meta_v_b3_013",13,1089,135544847
"meta_v_b3_013",13,1090,726685800
"meta_v_b3_013",13,1091,1334285365
"meta_v_b3_013",13,1092,1447804474
"meta_v_b3_013",13,1093,889421629
"meta_v_b3_013",13,1094,65758360
"meta_v_b3_013",13,1095,882550414
"meta_v_b3_013",13,1096,1583355482
"meta_v_b3_013",13,1097,1542550241
"meta_v_b3_013",13,1098,1093321627
"meta_v_b3_013",13,1099,807452268
"meta_v_b3_013",13,1100,720402332
"meta_v_b3_013",13,1101,771255504
"meta_v_b3_013",13,1102,1842691392
"meta_v_b3_013",13,1103,2054336494
"meta_v_b3_013",13,1104,160569482
"meta_v_b3_013",13,1105,1006327104
"meta_v_b3_013",13,1106,20507906
"meta_v_b3_013",13,1107,218422938
"meta_v_b3_013",13,1108,1269723454
"meta_v_b3_013",13,1109,1341402770
"meta_v_b3_013",13,1110,1106597307
"meta_v_b3_013",13,1111,779181980
"meta_v_b3_013",13,1112,1773569639
"meta_v_b3_013",13,1113,1255243861
"meta_v_b3_013",13,1114,1886129328
"meta_v_b3_013",13,1115,446262496
"meta_v_b3_013",13,1116,436037930
"meta_v_b3_013",13,1117,1302947265
"meta_v_b3_013",13,1118,251234829
"meta_v_b3_013",13,1119,493209201
"meta_v_b3_013",13,1120,2064004869
"meta_v_b3_013",13,1121,1002012949
"meta_v_b3_013",13,1122,1933214649
"meta_v_b3_013",13,1123,641130850
"meta_v_b3_013",13,1124,2145754446
"meta_v_b3_013",13,1125,1760646802
"meta_v_b3_013",13,1126,343810247
"meta_v_b3_013",13,1127,1451431976
"meta_v_b3_013",13,1128,1199844374
"meta_v_b3_013",13,1129,346479241
"meta_v_b3_013",13,1130,1417945379
"meta_v_b3_013",13,1131,1568641092
"meta_v_b3_013",13,1132,328050337
"meta_v_b3_013",13,1133,929233832
"meta_v_b3_013",13,1134,2018899985
"meta_v_b3_013",13,1135,2114134187
"meta_v_b3_013",13,1136,29532942
"meta_v_b3_013",13,1137,384510116
"meta_v_b3_013",13,1138,1399608927
"meta_v_b3_013",13,1139,1712218404
"meta_v_b3_013",13,1140,1678137741
"meta_v_b3_013",13,1141,929239240
"meta_v_b3_013",13,1142,1201610537
"meta_v_b3_013",13,1143,1597019413
"meta_v_b3_013",13,1144,1581698300
"meta_v_b3_013",13,1145,1638498558
"meta_v_b3_013",13,1146,1286887009
"meta_v_b3_013",13,1147,354944788
"meta_v_b3_013",13,1148,168309868
"meta_v_b3_013",13,1149,1188714346
"meta_v_b3_013",13,1150,780504097
"meta_v_b3_013",13,1151,1151425067
"meta_v_b3_013",13,1152,1042869729
"meta_v_b3_013",13,1153,1053400569
"meta_v_b3_013",13,1154,1433628310
"meta_v_b3_013",13,1155,1442176757
"meta_v_b3_013",13,1156,821670298
"meta_v_b3_013",13,1157,973347925
"meta_v_b3_013",13,1158,1499860236
"meta_v_b3_013",13,1159,68484284
"meta_v_b3_013",13,1160,1324372056
"meta_v_b3_013",13,1161,782909607
"meta_v_b3_013",13,1162,307433279
"meta_v_b3_013",13,1163,807767154
"meta_v_b3_013",13,1164,1051570580
"meta_v_b3_013",13,1165,691897819
"meta_v_b3_013",13,1166,648780333
"meta_v_b3_013",13,1167,733134489
"meta_v_b3_013",13,1168,159962504
"meta_v_b3_013",13,1169,2027873129
"meta_v_b3_013",13,1170,822981079
"meta_v_b3_013",13,1171,1957495382
"meta_v_b3_013",13,1172,1218860878
"meta_v_b3_013",13,1173,310126758
"meta_v_b3_013",13,1174,1105661014
"meta_v_b3_013",13,1175,1084218374
"meta_v_b3_013",13,1176,521364776
"meta_v_b3_013",13,1177,600678898
"meta_v_b3_013",13,1178,502449653
"meta_v_b3_013",13,1179,990965509
"meta_v_b3_013",13,1180,10031700
"meta_v_b3_013",13,1181,230161116
"meta_v_b3_013",13,1182,372649975
"meta_v_b3_013",13,1183,803774316
"meta_v_b3_013",13,1184,805185959
"meta_v_b3_013",13,1185,1059063386
"meta_v_b3_013",13,1186,1709832769
"meta_v_b3_013",13,1187,1514139861
"meta_v_b3_013",13,1188,174007690
"meta_v_b3_013",13,1189,1601169639
"meta_v_b3_013",13,1190,118479913
"meta_v_b3_013",13,1191,2127408428
"meta_v_b3_013",13,1192,287633951
"meta_v_b3_013",13,1193,1921971018
"meta_v_b3_013",13,1194,1578643562
"meta_v_b3_013",13,1195,1534933422
"meta_v_b3_013",13,1196,1112008002
"meta_v_b3_013",13,1197,2100492007
"meta_v_b3_013",13,1198,1029403105
"meta_v_b3_013",13,1199,1855020311
"meta_v_b3_013",13,1200,1445642266
"meta_v_b3_014",14,1,305435641
"meta_v_b3_014",14,2,1065023726
"meta_v_b3_014",14,3,129770821
"meta_v_b3_014",14,4,459443776
"meta_v_b3_014",14,5,86260966
"meta_v_b3_014",14,6,1813698577
"meta_v_b3_014",14,7,853803458
"meta_v_b3_014",14,8,2129979750
"meta_v_b3_014",14,9,108758887
"meta_v_b3_014",14,10,2141894136
"meta_v_b3_014",14,11,1606917208
"meta_v_b3_014",14,12,1939370665
"meta_v_b3_014",14,13,450909561
"meta_v_b3_014",14,14,1801884639
"meta_v_b3_014",14,15,1072206014
"meta_v_b3_014",14,16,519158871
"meta_v_b3_014",14,17,1973778118
"meta_v_b3_014",14,18,52499880
"meta_v_b3_014",14,19,799821025
"meta_v_b3_014",14,20,720566084
"meta_v_b3_014",14,21,1801629720
"meta_v_b3_014",14,22,470684465
"meta_v_b3_014",14,23,1135960577
"meta_v_b3_014",14,24,422516043
"meta_v_b3_014",14,25,1726077511
"meta_v_b3_014",14,26,1959625222
"meta_v_b3_014",14,27,2116238832
"meta_v_b3_014",14,28,2040550186
"meta_v_b3_014",14,29,1125290133
"meta_v_b3_014",14,30,491273086
"meta_v_b3_014",14,31,1939859451
"meta_v_b3_014",14,32,520852189
"meta_v_b3_014",14,33,1183076974
"meta_v_b3_014",14,34,915676860
"meta_v_b3_014",14,35,627837457
"meta_v_b3_014",14,36,1060321828
"meta_v_b3_014",14,37,2019327438
"meta_v_b3_014",14,38,272232052
"meta_v_b3_014",14,39,2061838458
"meta_v_b3_014",14,40,694784394
"meta_v_b3_014",14,41,924986416
"meta_v_b3_014",14,42,37256524
"meta_v_b3_014",14,43,923181433
"meta_v_b3_014",14,44,2009767576
"meta_v_b3_014",14,45,244188386
"meta_v_b3_014",14,46,395318734
"meta_v_b3_014",14,47,161912341
"meta_v_b3_014",14,48,1192717695
"meta_v_b3_014",14,49,1410604934
"meta_v_b3_014",14,50,1254918665
"meta_v_b3_014",14,51,48911715
"meta_v_b3_014",14,52,1541973500
"meta_v_b3_014",14,53,2128847075
"meta_v_b3_014",14,54,1887755465
"meta_v_b3_014",14,55,732828393
"meta_v_b3_014",14,56,289194330
"meta_v_b3_014",14,57,714068247
"meta_v_b3_014",14,58,154822101
"meta_v_b3_014",14,59,148254129
"meta_v_b3_014",14,60,578172360
"meta_v_b3_014",14,61,1793615005
"meta_v_b3_014",14,62,1262502372
"meta_v_b3_014",14,63,1048394602
"meta_v_b3_014",14,64,338636882
"meta_v_b3_014",14,65,886096820
"meta_v_b3_014",14,66,476592186
"meta_v_b3_014",14,67,60998354
"meta_v_b3_014",14,68,1629721232
"meta_v_b3_014",14,69,1490140894
"meta_v_b3_014",14,70,2093851517
"meta_v_b3_014",14,71,4290164
"meta_v_b3_014",14,72,548980906
"meta_v_b3_014",14,73,282532664
"meta_v_b3_014",14,74,172934753
"meta_v_b3_014",14,75,138905647
"meta_v_b3_014",14,76,1164576141
"meta_v_b3_014",14,77,1159874223
"meta_v_b3_014",14,78,2013276829
"meta_v_b3_014",14,79,1098471937
"meta_v_b3_014",14,80,1729997052
"meta_v_b3_014",14,81,775202873
"meta_v_b3_014",14,82,1150175502
"meta_v_b3_014",14,83,1433264342
"meta_v_b3_014",14,84,614315872
"meta_v_b3_014",14,85,611289076
"meta_v_b3_014",14,86,1586287787
"meta_v_b3_014",14,87,1473689114
"meta_v_b3_014",14,88,1386282272
"meta_v_b3_014",14,89,2138353275
"meta_v_b3_014",14,90,550894352
"meta_v_b3_014",14,91,166505450
"meta_v_b3_014",14,92,21337247
"meta_v_b3_014",14,93,743067960
"meta_v_b3_014",14,94,536975750
"meta_v_b3_014",14,95,332904822
"meta_v_b3_014",14,96,2100210073
"meta_v_b3_014",14,97,466047926
"meta_v_b3_014",14,98,2053179291
"meta_v_b3_014",14,99,694737443
"meta_v_b3_014",14,100,971230504
"meta_v_b3_014",14,101,88873700
"meta_v_b3_014",14,102,1472568698
"meta_v_b3_014",14,103,306681622
"meta_v_b3_014",14,104,507161394
"meta_v_b3_014",14,105,679725048
"meta_v_b3_014",14,106,417484354
"meta_v_b3_014",14,107,467353058
"meta_v_b3_014",14,108,1287349701
"meta_v_b3_014",14,109,1553070011
"meta_v_b3_014",14,110,2021250975
"meta_v_b3_014",14,111,1735682140
"meta_v_b3_014",14,112,389787977
"meta_v_b3_014",14,113,509781893
"meta_v_b3_014",14,114,1731985347
"meta_v_b3_014",14,115,978483700
"meta_v_b3_014",14,116,455768870
"meta_v_b3_014",14,117,430437323
"meta_v_b3_014",14,118,509834390
"meta_v_b3_014",14,119,388444527
"meta_v_b3_014",14,120,1286075680
"meta_v_b3_014",14,121,1800447075
"meta_v_b3_014",14,122,1247839151
"meta_v_b3_014",14,123,77347403
"meta_v_b3_014",14,124,1808169994
"meta_v_b3_014",14,125,2094200769
"meta_v_b3_014",14,126,162214654
"meta_v_b3_014",14,127,116586694
"meta_v_b3_014",14,128,26543102
"meta_v_b3_014",14,129,532078566
"meta_v_b3_014",14,130,1136226903
"meta_v_b3_014",14,131,941792908
"meta_v_b3_014",14,132,423691238
"meta_v_b3_014",14,133,46114060
"meta_v_b3_014",14,134,1593265625
"meta_v_b3_014",14,135,286651203
"meta_v_b3_014",14,136,1502521284
"meta_v_b3_014",14,137,1949728311
"meta_v_b3_014",14,138,574177271
"meta_v_b3_014",14,139,1016476878
"meta_v_b3_014",14,140,1950798099
"meta_v_b3_014",14,141,893124063
"meta_v_b3_014",14,142,459140094
"meta_v_b3_014",14,143,882889763
"meta_v_b3_014",14,144,1243369767
"meta_v_b3_014",14,145,1383898571
"meta_v_b3_014",14,146,198237584
"meta_v_b3_014",14,147,258050253
"meta_v_b3_014",14,148,141098775
"meta_v_b3_014",14,149,1241763542
"meta_v_b3_014",14,150,1177924904
"meta_v_b3_014",14,151,814654803
"meta_v_b3_014",14,152,1048672846
"meta_v_b3_014",14,153,1224409006
"meta_v_b3_014",14,154,1670782097
"meta_v_b3_014",14,155,1563271462
"meta_v_b3_014",14,156,309654175
"meta_v_b3_014",14,157,230339748
"meta_v_b3_014",14,158,1129286740
"meta_v_b3_014",14,159,1948292665
"meta_v_b3_014",14,160,1362890659
"meta_v_b3_014",14,161,1613668612
"meta_v_b3_014",14,162,1156146279
"meta_v_b3_014",14,163,539911367
"meta_v_b3_014",14,164,1536239075
"meta_v_b3_014",14,165,483033985
"meta_v_b3_014",14,166,541708035
"meta_v_b3_014",14,167,205833559
"meta_v_b3_014",14,168,1605315216
"meta_v_b3_014",14,169,613348575
"meta_v_b3_014",14,170,1614696398
"meta_v_b3_014",14,171,575827307
"meta_v_b3_014",14,172,1867806791
"meta_v_b3_014",14,173,435111884
"meta_v_b3_014",14,174,1033028699
"meta_v_b3_014",14,175,214217247
"meta_v_b3_014",14,176,1643466212
"meta_v_b3_014",14,177,742035525
"meta_v_b3_014",14,178,1190866361
"meta_v_b3_014",14,179,747134408
"meta_v_b3_014",14,180,881471959
"meta_v_b3_014",14,181,1236399198
"meta_v_b3_014",14,182,584311678
"meta_v_b3_014",14,183,316193339
"meta_v_b3_014",14,184,770077519
"meta_v_b3_014",14,185,1326943473
"meta_v_b3_014",14,186,646094581
"meta_v_b3_014",14,187,1025032720
"meta_v_b3_014",14,188,2057390161
"meta_v_b3_014",14,189,23804102
"meta_v_b3_014",14,190,989856697
"meta_v_b3_014",14,191,1606756075
"meta_v_b3_014",14,192,1323469769
"meta_v_b3_014",14,193,1368062818
"meta_v_b3_014",14,194,523679442
"meta_v_b3_014",14,195,1841044820
"meta_v_b3_014",14,196,1122323557
"meta_v_b3_014",14,197,1380407687
"meta_v_b3_014",14,198,295890704
"meta_v_b3_014",14,199,1847385905
"meta_v_b3_014",14,200,1531908051
"meta_v_b3_014",14,201,130609981
"meta_v_b3_014",14,202,876859123
"meta_v_b3_014",14,203,98039228
"meta_v_b3_014",14,204,427324532
"meta_v_b3_014",14,205,801683712
"meta_v_b3_014",14,206,464413689
"meta_v_b3_014",14,207,838928119
"meta_v_b3_014",14,208,877394226
"meta_v_b3_014",14,209,1924826628
"meta_v_b3_014",14,210,1878620815
"meta_v_b3_014",14,211,732710627
"meta_v_b3_014",14,212,2027800047
"meta_v_b3_014",14,213,1389412451
"meta_v_b3_014",14,214,96045775
"meta_v_b3_014",14,215,928654667
"meta_v_b3_014",14,216,1670817981
"meta_v_b3_014",14,217,404825189
"meta_v_b3_014",14,218,1430763876
"meta_v_b3_014",14,219,282031979
"meta_v_b3_014",14,220,455726393
"meta_v_b3_014",14,221,285978118
"meta_v_b3_014",14,222,901515
"meta_v_b3_014",14,223,305653979
"meta_v_b3_014",14,224,1572724332
"meta_v_b3_014",14,225,1322655334
"meta_v_b3_014",14,226,873348396
"meta_v_b3_014",14,227,1963501962
"meta_v_b3_014",14,228,2083875275
"meta_v_b3_014",14,229,1828437622
"meta_v_b3_014",14,230,1495977350
"meta_v_b3_014",14,231,1524366404
"meta_v_b3_014",14,232,972172764
"meta_v_b3_014",14,233,54980323
"meta_v_b3_014",14,234,1131779326
"meta_v_b3_014",14,235,173256106
"meta_v_b3_014",14,236,1054574638
"meta_v_b3_014",14,237,242889871
"meta_v_b3_014",14,238,239688347
"meta_v_b3_014",14,239,761695175
"meta_v_b3_014",14,240,1285577313
"meta_v_b3_014",14,241,432034353
"meta_v_b3_014",14,242,768432035
"meta_v_b3_014",14,243,1805074048
"meta_v_b3_014",14,244,1869235222
"meta_v_b3_014",14,245,1600142002
"meta_v_b3_014",14,246,1831582756
"meta_v_b3_014",14,247,1742728845
"meta_v_b3_014",14,248,1981352109
"meta_v_b3_014",14,249,1540871954
"meta_v_b3_014",14,250,1656443051
"meta_v_b3_014",14,251,1501897911
"meta_v_b3_014",14,252,966929850
"meta_v_b3_014",14,253,2036719439
"meta_v_b3_014",14,254,1478689323
"meta_v_b3_014",14,255,215710035
"meta_v_b3_014",14,256,368162597
"meta_v_b3_014",14,257,1174699635
"meta_v_b3_014",14,258,810484969
"meta_v_b3_014",14,259,24594657
"meta_v_b3_014",14,260,1181135854
"meta_v_b3_014",14,261,960413493
"meta_v_b3_014",14,262,1518465286
"meta_v_b3_014",14,263,1827646463
"meta_v_b3_014",14,264,58151508
"meta_v_b3_014",14,265,655420386
"meta_v_b3_014",14,266,1191006543
"meta_v_b3_014",14,267,445664984
"meta_v_b3_014",14,268,138493309
"meta_v_b3_014",14,269,1090247518
"meta_v_b3_014",14,270,607325430
"meta_v_b3_014",14,271,15246021
"meta_v_b3_014",14,272,256239668
"meta_v_b3_014",14,273,1841825385
"meta_v_b3_014",14,274,543197271
"meta_v_b3_014",14,275,1242080409
"meta_v_b3_014",14,276,873891320
"meta_v_b3_014",14,277,455601724
"meta_v_b3_014",14,278,656504987
"meta_v_b3_014",14,279,1965733559
"meta_v_b3_014",14,280,1549291201
"meta_v_b3_014",14,281,1365932077
"meta_v_b3_014",14,282,2005788397
"meta_v_b3_014",14,283,1382473811
"meta_v_b3_014",14,284,1576277944
"meta_v_b3_014",14,285,357994968
"meta_v_b3_014",14,286,179539483
"meta_v_b3_014",14,287,1855767714
"meta_v_b3_014",14,288,994875072
"meta_v_b3_014",14,289,1880593559
"meta_v_b3_014",14,290,710652126
"meta_v_b3_014",14,291,1789742403
"meta_v_b3_014",14,292,803718158
"meta_v_b3_014",14,293,1859482245
"meta_v_b3_014",14,294,1617202
"meta_v_b3_014",14,295,1162548078
"meta_v_b3_014",14,296,1135445516
"meta_v_b3_014",14,297,955127988
"meta_v_b3_014",14,298,908084139
"meta_v_b3_014",14,299,1040932544
"meta_v_b3_014",14,300,465975811
"meta_v_b3_014",14,301,783165527
"meta_v_b3_014",14,302,217282665
"meta_v_b3_014",14,303,891916297
"meta_v_b3_014",14,304,836511615
"meta_v_b3_014",14,305,1641602548
"meta_v_b3_014",14,306,1759139071
"meta_v_b3_014",14,307,1929789035
"meta_v_b3_014",14,308,2094574030
"meta_v_b3_014",14,309,1215100631
"meta_v_b3_014",14,310,1151686949
"meta_v_b3_014",14,311,1099059788
"meta_v_b3_014",14,312,1115989747
"meta_v_b3_014",14,313,1827555641
"meta_v_b3_014",14,314,6514714
"meta_v_b3_014",14,315,232853600
"meta_v_b3_014",14,316,753043573
"meta_v_b3_014",14,317,1316769426
"meta_v_b3_014",14,318,2011729632
"meta_v_b3_014",14,319,510869866
"meta_v_b3_014",14,320,712324758
"meta_v_b3_014",14,321,1758018260
"meta_v_b3_014",14,322,214500197
"meta_v_b3_014",14,323,545308259
"meta_v_b3_014",14,324,31276797
"meta_v_b3_014",14,325,1933419372
"meta_v_b3_014",14,326,199140922
"meta_v_b3_014",14,327,1068753514
"meta_v_b3_014",14,328,871334745
"meta_v_b3_014",14,329,1695397469
"meta_v_b3_014",14,330,1601049265
"meta_v_b3_014",14,331,367460389
"meta_v_b3_014",14,332,1392235700
"meta_v_b3_014",14,333,1912801529
"meta_v_b3_014",14,334,1309369009
"meta_v_b3_014",14,335,400486665
"meta_v_b3_014",14,336,247778757
"meta_v_b3_014",14,337,1120968961
"meta_v_b3_014",14,338,116553024
"meta_v_b3_014",14,339,1433918152
"meta_v_b3_014",14,340,1329418238
"meta_v_b3_014",14,341,49935980
"meta_v_b3_014",14,342,674401335
"meta_v_b3_014",14,343,507249304
"meta_v_b3_014",14,344,1145495005
"meta_v_b3_014",14,345,1269308813
"meta_v_b3_014",14,346,691077522
"meta_v_b3_014",14,347,2078438205
"meta_v_b3_014",14,348,1412267580
"meta_v_b3_014",14,349,1598538295
"meta_v_b3_014",14,350,656453326
"meta_v_b3_014",14,351,312177377
"meta_v_b3_014",14,352,213931654
"meta_v_b3_014",14,353,1231385555
"meta_v_b3_014",14,354,1112345964
"meta_v_b3_014",14,355,1850080873
"meta_v_b3_014",14,356,1025016343
"meta_v_b3_014",14,357,885526273
"meta_v_b3_014",14,358,1169535949
"meta_v_b3_014",14,359,1800593247
"meta_v_b3_014",14,360,663122358
"meta_v_b3_014",14,361,1544366444
"meta_v_b3_014",14,362,1431505512
"meta_v_b3_014",14,363,854615925
"meta_v_b3_014",14,364,1561753981
"meta_v_b3_014",14,365,1117839116
"meta_v_b3_014",14,366,1180859627
"meta_v_b3_014",14,367,1753833761
"meta_v_b3_014",14,368,1676811653
"meta_v_b3_014",14,369,957145066
"meta_v_b3_014",14,370,649480983
"meta_v_b3_014",14,371,1176412781
"meta_v_b3_014",14,372,2091744992
"meta_v_b3_014",14,373,1579600638
"meta_v_b3_014",14,374,1586118051
"meta_v_b3_014",14,375,2107822981
"meta_v_b3_014",14,376,55976151
"meta_v_b3_014",14,377,1044893468
"meta_v_b3_014",14,378,713603731
"meta_v_b3_014",14,379,1550517761
"meta_v_b3_014",14,380,1881811415
"meta_v_b3_014",14,381,1262788970
"meta_v_b3_014",14,382,341706820
"meta_v_b3_014",14,383,325784704
"meta_v_b3_014",14,384,814785089
"meta_v_b3_014",14,385,459216027
"meta_v_b3_014",14,386,937471214
"meta_v_b3_014",14,387,1304516066
"meta_v_b3_014",14,388,491135557
"meta_v_b3_014",14,389,1844299590
"meta_v_b3_014",14,390,263245183
"meta_v_b3_014",14,391,1025564114
"meta_v_b3_014",14,392,763487463
"meta_v_b3_014",14,393,2048482052
"meta_v_b3_014",14,394,2026018280
"meta_v_b3_014",14,395,902301623
"meta_v_b3_014",14,396,591378239
"meta_v_b3_014",14,397,336625337
"meta_v_b3_014",14,398,1135170865
"meta_v_b3_014",14,399,1188164596
"meta_v_b3_014",14,400,907181965
"meta_v_b3_014",14,401,90413505
"meta_v_b3_014",14,402,1956324327
"meta_v_b3_014",14,403,906071246
"meta_v_b3_014",14,404,1530080181
"meta_v_b3_014",14,405,480488104
"meta_v_b3_014",14,406,328294429
"meta_v_b3_014",14,407,1194186839
"meta_v_b3_014",14,408,383789970
"meta_v_b3_014",14,409,1422154040
"meta_v_b3_014",14,410,1132177704
"meta_v_b3_014",14,411,1936001651
"meta_v_b3_014",14,412,1308063445
"meta_v_b3_014",14,413,1730122372
"meta_v_b3_014",14,414,1339861652
"meta_v_b3_014",14,415,641702927
"meta_v_b3_014",14,416,714231790
"meta_v_b3_014",14,417,1726812178
"meta_v_b3_014",14,418,315588400
"meta_v_b3_014",14,419,1288220161
"meta_v_b3_014",14,420,1203212930
"meta_v_b3_014",14,421,2089327224
"meta_v_b3_014",14,422,359214021
"meta_v_b3_014",14,423,1826548019
"meta_v_b3_014",14,424,1620785730
"meta_v_b3_014",14,425,1447491529
"meta_v_b3_014",14,426,977317971
"meta_v_b3_014",14,427,1599159567
"meta_v_b3_014",14,428,343663240
"meta_v_b3_014",14,429,1550602044
"meta_v_b3_014",14,430,166549825
"meta_v_b3_014",14,431,281672505
"meta_v_b3_014",14,432,1212660663
"meta_v_b3_014",14,433,1693379777
"meta_v_b3_014",14,434,872975539
"meta_v_b3_014",14,435,1496385637
"meta_v_b3_014",14,436,1172901078
"meta_v_b3_014",14,437,1990399279
"meta_v_b3_014",14,438,625778411
"meta_v_b3_014",14,439,1014394810
"meta_v_b3_014",14,440,1962679973
"meta_v_b3_014",14,441,435715097
"meta_v_b3_014",14,442,556793564
"meta_v_b3_014",14,443,269803691
"meta_v_b3_014",14,444,1630746352
"meta_v_b3_014",14,445,581021034
"meta_v_b3_014",14,446,503494217
"meta_v_b3_014",14,447,733944351
"meta_v_b3_014",14,448,106716991
"meta_v_b3_014",14,449,487363836
"meta_v_b3_014",14,450,1405758051
"meta_v_b3_014",14,451,839558387
"meta_v_b3_014",14,452,1197935307
"meta_v_b3_014",14,453,113527301
"meta_v_b3_014",14,454,1427214866
