cell_id	cell_index	seed_index	seed	target_id	profile_parameter	group	true_value	estimate	lower	upper	rel_err	brackets_truth	conf_status	profile_engine	convergence	pdHess	profile_boundary	clamp_limited	clamp_limited_source	lr_both_sides	lr_left_max	lr_right_max	lr_threshold	unimodal	promotion_eligible	receipt_scope	structured_sigma_claim_required	fit_elapsed_sec	profile_elapsed_sec	failure_reason	trace_path	interval_path	binding_source	c1_seed	c3	c4	c5	c6	c7	c8	c9	seed_pass
mc-0454	12	4	32260809	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.998570943565789	0.684120667984194	NA	0.997141887131577	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	2.1829521161153	0.000125840052533022	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.187	2.357	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260809-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260809-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0454	12	4	32260809	mc-0454::sd:mu:relmat(0 + x | p | id)	sd:mu:relmat(0 + x | p | id)	count_mu_labelled_q2	0.45	0.474347388491576	0.330374452053196	0.725557424772216	0.0541053077590576	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02804233495942	2.00438828613244	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.181	2.804		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260809-sd_mu_relmat_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260809-sd_mu_relmat_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	4	32260809	mc-0454::sd:mu:relmat(1 | p | id)	sd:mu:relmat(1 | p | id)	count_mu_labelled_q2	0.25	0.22076412385876	0.124065810082879	0.372853502247508	0.11694350456496	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06709712771556	2.01857458845586	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.187	2.461		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260809-sd_mu_relmat_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260809-sd_mu_relmat_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	5	32260810	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.751135218437426	0.332714451068313	0.928089230429228	0.502270436874851	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06336719554645	2.04112988231259	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.173	2.495		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260810-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260810-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0454	12	5	32260810	mc-0454::sd:mu:relmat(0 + x | p | id)	sd:mu:relmat(0 + x | p | id)	count_mu_labelled_q2	0.45	0.704092908336881	0.505929564488182	1.05511397298169	0.564650907415292	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03143019072093	2.01855365000131	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.172	2.74	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260810-sd_mu_relmat_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260810-sd_mu_relmat_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0454	12	5	32260810	mc-0454::sd:mu:relmat(1 | p | id)	sd:mu:relmat(1 | p | id)	count_mu_labelled_q2	0.25	0.367298265375983	0.231192609539949	0.599356311931756	0.469193061503933	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00819183632609	2.08781464584536	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.183	2.69		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260810-sd_mu_relmat_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260810-sd_mu_relmat_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0454	12	6	32260811	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.571237326975983	NA	NA	0.142474653951966	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.801687003714846	0.115917957073975	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.166	3.301	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260811-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260811-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0454	12	7	32260812	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.724297655166934	NA	NA	0.448595310333868	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.55355092857053	0.120536288450694	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.174	2.633	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260812-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260812-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0454	12	8	32260813	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.759007632164893	0.354840653931462	0.93164193831156	0.518015264329786	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02715009600365	2.06278698755364	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.177	2.557		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260813-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260813-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0568	1	1	21260806	mc-0568::sd:sigma:(1 | id)	sd:sigma:(1 | id)	zob_sigma_ordinary	0.45	0.387869284115797	0.299153203990652	0.517891561265486	0.138068257520451	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06157626379104	2.06752493003745	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	2.942	36.237		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260806-sd_sigma_1_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260806-sd_sigma_1_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0568	1	2	21260807	mc-0568::sd:sigma:(1 | id)	sd:sigma:(1 | id)	zob_sigma_ordinary	0.45	0.419694983509112	0.324753433915212	0.55913480625394	0.0673444810908611	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01316341190869	2.01482398984405	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	2.973	35.941		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260807-sd_sigma_1_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260807-sd_sigma_1_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0568	1	3	21260808	mc-0568::sd:sigma:(1 | id)	sd:sigma:(1 | id)	zob_sigma_ordinary	0.45	0.419521139242626	0.324149738504409	0.559377368817249	0.0677308016830537	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.09196528585846	2.00389484494156	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	3.063	35.701		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260808-sd_sigma_1_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260808-sd_sigma_1_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0568	1	4	21260809	mc-0568::sd:sigma:(1 | id)	sd:sigma:(1 | id)	zob_sigma_ordinary	0.45	0.377300727176713	0.290173757082179	0.504629147311839	0.161553939607304	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01510772331807	2.04533429619789	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	2.959	29.468		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260809-sd_sigma_1_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260809-sd_sigma_1_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0568	1	5	21260810	mc-0568::sd:sigma:(1 | id)	sd:sigma:(1 | id)	zob_sigma_ordinary	0.45	0.393077378339745	0.303748223110649	0.52420198343524	0.126494714800566	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04210097435561	2.0018201902239	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	2.684	32.918		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260810-sd_sigma_1_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0568/mc-0568-seed21260810-sd_sigma_1_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0576	2	1	22260806	mc-0576::sd:sigma:(0 + x | id)	sd:sigma:(0 + x | id)	zob_sigma_ordinary	0.45	0.422776608801289	0.330444775033001	0.559856459154466	0.0604964248860235	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02626694041442	2.01142766602663	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	7.18	72.993		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260806-sd_sigma_0_x_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260806-sd_sigma_0_x_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0576	2	2	22260807	mc-0576::sd:sigma:(0 + x | id)	sd:sigma:(0 + x | id)	zob_sigma_ordinary	0.45	0.383593495715275	0.296880655934536	0.511421802044006	0.147570009521611	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01705093442945	2.0050762597283	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	7.358	73.497		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260807-sd_sigma_0_x_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260807-sd_sigma_0_x_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0576	2	3	22260808	mc-0576::sd:sigma:(0 + x | id)	sd:sigma:(0 + x | id)	zob_sigma_ordinary	0.45	0.452101923598931	0.354203879614749	0.597658188760512	0.00467094133095758	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01317950656642	2.0342977093751	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	6.74	95.01		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260808-sd_sigma_0_x_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260808-sd_sigma_0_x_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0576	2	4	22260809	mc-0576::sd:sigma:(0 + x | id)	sd:sigma:(0 + x | id)	zob_sigma_ordinary	0.45	0.337174553503217	0.260367919683242	0.450141644103577	0.250723214437295	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.08238952898114	2.0692319600571	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	8.465	55.592		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260809-sd_sigma_0_x_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260809-sd_sigma_0_x_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0576	2	5	22260810	mc-0576::sd:sigma:(0 + x | id)	sd:sigma:(0 + x | id)	zob_sigma_ordinary	0.45	0.430837529659569	0.33679118195935	0.57040220382329	0.0425832674231807	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.0286043401635	2.01441219844889	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	8.713	74.514		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260810-sd_sigma_0_x_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0576/mc-0576-seed22260810-sd_sigma_0_x_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0593	3	1	23260806	mc-0593::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	zob_sigma_structured	0.45	0.321028444114782	NA	NA	0.286603457522707	FALSE	not_attempted	tmbprofile	0	TRUE	NA	NA	no_profile	FALSE	NA	NA	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.75	NA	target_lookup: EARLY_STOP: seed1 relative error 0.2866 > 0.25 for structured provider mc-0593	NA	NA	tools/run-135-trace-campaign.R	TRUE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0593	3	2	23260807	mc-0593::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	zob_sigma_structured	0.45	0.334844872514488	0.222424927828127	0.526375412786139	0.255900283301139	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05012809110082	2.03826372293861	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	2.078	23.464		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260807-sd_sigma_phylo_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260807-sd_sigma_phylo_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0593	3	3	23260808	mc-0593::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	zob_sigma_structured	0.45	0.375460299124349	0.249252898226735	0.5901080722862	0.165643779723668	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04373478292933	2.03992848440316	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.922	27.864		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260808-sd_sigma_phylo_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260808-sd_sigma_phylo_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0593	3	4	23260809	mc-0593::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	zob_sigma_structured	0.45	0.344132280805218	0.230250792530902	0.536887947667808	0.235261598210627	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05959428505935	2.04952561419071	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.907	28.421		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260809-sd_sigma_phylo_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260809-sd_sigma_phylo_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0593	3	5	23260810	mc-0593::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	zob_sigma_structured	0.45	0.332288897693135	0.198707678580101	0.548038139375402	0.261580227348588	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.08794233749592	2.0072595762125	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.749	29.718		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260810-sd_sigma_phylo_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0593/mc-0593-seed23260810-sd_sigma_phylo_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0594	4	1	24260806	mc-0594::sd:sigma:animal(1 | species)	sd:sigma:animal(1 | species)	zob_sigma_structured	0.45	0.375532653407523	0.251033153350702	0.584905751609106	0.165482992427727	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04930813619825	2.01131941838838	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.833	21.613		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260806-sd_sigma_animal_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260806-sd_sigma_animal_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0594	4	2	24260807	mc-0594::sd:sigma:animal(1 | species)	sd:sigma:animal(1 | species)	zob_sigma_structured	0.45	0.267214831279224	0.15191167313974	0.443822929675816	0.406189263823948	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06050430374552	2.05045028814789	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.78	20.067	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260807-sd_sigma_animal_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260807-sd_sigma_animal_1_species_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0594	4	3	24260808	mc-0594::sd:sigma:animal(1 | species)	sd:sigma:animal(1 | species)	zob_sigma_structured	0.45	0.417686141511779	0.283602753378552	0.645101839788846	0.07180857441827	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01893145152599	2.0293086797991	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.937	23.314		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260808-sd_sigma_animal_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260808-sd_sigma_animal_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0594	4	4	24260809	mc-0594::sd:sigma:animal(1 | species)	sd:sigma:animal(1 | species)	zob_sigma_structured	0.45	0.370964404402504	0.235115069431701	0.590309392203519	0.175634656883324	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.009553008132	2.04190636364456	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.722	23.368		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260809-sd_sigma_animal_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260809-sd_sigma_animal_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0594	4	5	24260810	mc-0594::sd:sigma:animal(1 | species)	sd:sigma:animal(1 | species)	zob_sigma_structured	0.45	0.512861254614313	0.353202327671877	0.786285503999128	0.139691676920695	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03968703238672	2.03853900080622	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.581	20.863		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260810-sd_sigma_animal_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0594/mc-0594-seed24260810-sd_sigma_animal_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0595	5	1	25260806	mc-0595::sd:sigma:relmat(1 | species)	sd:sigma:relmat(1 | species)	zob_sigma_structured	0.45	0.555216537552372	0.390660912618511	0.841052406494321	0.23381452789416	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00040123315705	2.0340795264737	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.823	21.545		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260806-sd_sigma_relmat_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260806-sd_sigma_relmat_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0595	5	2	25260807	mc-0595::sd:sigma:relmat(1 | species)	sd:sigma:relmat(1 | species)	zob_sigma_structured	0.45	0.451749292037255	0.308500759317477	0.695713627897167	0.00388731563834479	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.0141519546724	2.00032494254475	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.61	22.278		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260807-sd_sigma_relmat_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260807-sd_sigma_relmat_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
