replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
362	850362	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.395381591377364	0.237452207346698	0.658349756133657	finite		TRUE	0.25218013326897	0.720407813146731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
363	850363	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.375856788349903	0.223259051459882	0.632755198165342	finite		TRUE	0.236077949084062	0.68908393864206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112999999999943
364	850364	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.384082181202345	0.230230324613841	0.640745836433931	finite		TRUE	0.244406032240771	0.703325795719451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.392000000000053
365	850365	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.469055555037482	0.282561381931764	0.778638298720707	finite		TRUE	0.300651476988469	0.851412228437362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999938
366	850366	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.483484262280419	0.29238943746309	0.799471533243567	finite		TRUE	0.31161741364889	0.875652131075001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000058
367	850367	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.4098084128878	NA	NA	nonfinite		NA	0.262943027878614	0.744632406238937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.17499999999995
368	850368	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.381537200904355	0.22874323431267	0.636393186060092	finite		TRUE	0.243283283894803	0.693414012259892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
369	850369	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.474125836428747	NA	NA	nonfinite		NA	0.305089649724209	0.859130916470269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000068
370	850370	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.356710476534011	0.212638806785948	0.598396717854088	finite		TRUE	0.226261114521867	0.65084391329414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401000000000067
371	850371	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.248622479238172	0.141113536871043	0.438038323984634	finite		FALSE	0.145469342979858	0.468932574690568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.096
372	850372	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.26759223383224	0.155152029673472	0.461518961485886	finite		TRUE	0.161918148662132	0.499053568606597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
373	850373	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.316091745676406	0.18388335887018	0.543355267701501	finite		TRUE	0.192223637153971	0.58758174856712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188999999999965
374	850374	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.366858286719866	0.219311582679435	0.613670289962552	finite		TRUE	0.232589139116737	0.669677596122441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999966
375	850375	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.470791491329012	0.28405714556351	0.780281826278649	finite		TRUE	0.302449335437236	0.854142069009061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33400000000006
376	850376	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.489728988476343	0.293930781287817	0.815955651542384	finite		TRUE	0.314807065635016	0.885279294424685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
377	850377	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.527332144996304	0.31962444129578	0.870018544323615	finite		TRUE	0.341161728433505	0.954529993995117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000079
378	850378	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.379099527183653	0.226817534895111	0.633621433093033	finite		TRUE	0.240497860303501	0.693180209629185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.472999999999956
379	850379	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.49808254225856	0.301190825822276	0.823684513714699	finite		TRUE	0.32096767651337	0.902947576043365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387000000000057
380	850380	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.463113926814966	0.280278516339684	0.765219225543656	finite		TRUE	0.298686891935986	0.839209728483394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
381	850381	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.262832571748126	0.152633470550355	0.452593789046708	finite		FALSE	0.160073488448311	0.489349528567938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
382	850382	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.347323755328059	0.206211464543749	0.585000408595576	finite		TRUE	0.217956831930487	0.636953231457408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118999999999915
383	850383	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.52000036070637	0.314931410856167	0.858600843909629	finite		TRUE	0.33583825834369	0.94078842156926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
384	850384	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.183317428771408	0.100166011205843	0.335495836230325	finite		FALSE	0.100021165442668	0.355072762878394	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
385	850385	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.486436728270427	0.293340233495507	0.806642470386054	finite		TRUE	0.312243646525629	0.882698887888688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
386	850386	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.564905443662126	0.342741243824991	0.931076040682312	finite		TRUE	0.365523496241263	1.02192638662126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
387	850387	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.299482255695396	NA	NA	nonfinite		NA	0.18540064588417	0.55269119350088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
388	850388	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.437886215846855	0.262846784090324	0.729490903578215	finite		TRUE	0.279243403547866	0.797088239449405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999947
389	850389	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.3243024606872	0.192439352718081	0.54652068052758	finite		TRUE	0.203266888058613	0.595512244657794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
390	850390	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.528314809862319	0.319425161400865	0.873808866827428	finite		TRUE	0.340422658921636	0.9577589653514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999963
391	850391	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.411858730528167	0.248675402196317	0.68212461873636	finite		TRUE	0.264868370377411	0.746721976368767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
392	850392	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.436576058869619	0.262155639547566	0.727043887009521	finite		TRUE	0.278409848308243	0.795164305514948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999983
393	850393	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.440457655197806	0.26547302182404	0.730782151381611	finite		TRUE	0.282698978349331	0.79803291253153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000077
394	850394	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.337441861143081	0.20188389669649	0.564022249991007	finite		TRUE	0.213973907418602	0.616976532218992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
395	850395	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.385626891617639	0.229762414770325	0.647225525059587	finite		TRUE	0.245600218192867	0.70202199035957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.435999999999922
396	850396	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.390945395879211	NA	NA	nonfinite		NA	0.248017406011986	0.719113470273584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.637000000000057
397	850397	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.484505138014267	0.293195376659614	0.800644373852977	finite		TRUE	0.312405187286366	0.877985831799672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999927
398	850398	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.691862219028617	NA	NA	nonfinite		NA	0.449720037162708	1.2500934725245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999892
399	850399	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.252047162176066	0.143924101013053	0.441397733345901	finite		FALSE	0.148900872260567	0.474657636611354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.563999999999965
400	850400	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.435794512546717	0.26268088791089	0.722994575952006	finite		TRUE	0.279464960115953	0.791548033729202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
401	850401	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.294228671893446	NA	NA	nonfinite		NA	0.183759895194016	0.540806222517789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
402	850402	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.508722437596408	0.3079362314963	0.840428933147938	finite		TRUE	0.327985529912984	0.922518239053648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
403	850403	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.392361677716817	0.235440845512113	0.653869917116125	finite		TRUE	0.25006021697828	0.714126128013409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
404	850404	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.488061566982203	0.294862198716105	0.807848867037947	finite		TRUE	0.313910942435195	0.885463109804479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999967
405	850405	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.324527580741452	NA	NA	nonfinite		NA	0.201555250586463	0.597593530657413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000042
406	850406	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.547547734448269	0.332472334072728	0.901754795133869	finite		TRUE	0.354903332845229	0.989021377102558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261999999999944
407	850407	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.328684674449485	0.197099580479912	0.548116921177183	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.81899999999996
408	850408	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.287381611972399	0.16965556337079	0.486799190424154	finite		TRUE	0.178922253667276	0.529120777416174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
409	850409	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.390514129751694	0.232692824394981	0.655375970153947	finite		TRUE	0.2463926373762	0.714429448610005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
410	850410	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.260108167825532	0.152515100397267	0.443603674608782	finite		FALSE	0.160268995307382	0.481080397101166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000095
411	850411	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.417393981887265	0.251085254499517	0.693858890530912	finite		TRUE	0.26693332531987	0.759085251214503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
412	850412	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.449911075703239	NA	NA	nonfinite		NA	0.28908995478349	0.8150635275342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
413	850413	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.402935633640425	0.241975305436572	0.670965677940918	finite		TRUE	0.256994457511393	0.733884955043937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
414	850414	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.372234888451382	0.221815786687334	0.624657127653957	finite		TRUE	0.235603381224696	0.681561305301975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231000000000108
415	850415	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.474048315967879	0.2867201256472	0.783767115631412	finite		TRUE	0.30557101023639	0.858401941802389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999953
416	850416	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.542557845297856	0.327308488578313	0.899362606734902	finite		TRUE	0.348472327041809	0.984245501101542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.66700000000003
417	850417	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.375056552887409	0.225241972621099	0.624516897214427	finite		TRUE	0.239350222621683	0.682583936671082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
418	850418	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.447836395330781	0.270229340792871	0.742174911112238	finite		TRUE	0.28764542494504	0.81282038415161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
419	850419	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.625152946729488	0.378847064134477	1.03159360017064	finite		TRUE	0.404068391540484	1.1284050886112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
