diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
q4_slope_interval_animal_cor_mu1_Intercept_sigma2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:(Intercept)+sigma2:(Intercept)	cor_mu1_Intercept_sigma2_Intercept	derived:animal:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_Intercept_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:(Intercept)+sigma2:x	cor_mu1_Intercept_sigma2_x	derived:animal:cor(mu1:(Intercept),sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_x_mu2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:x+mu2:(Intercept)	cor_mu1_x_mu2_Intercept	derived:animal:cor(mu1:x,mu2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_x_mu2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:x+mu2:x	cor_mu1_x_mu2_x	derived:animal:cor(mu1:x,mu2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_x_sigma1_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:x+sigma1:(Intercept)	cor_mu1_x_sigma1_Intercept	derived:animal:cor(mu1:x,sigma1:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_x_sigma1_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:x+sigma1:x	cor_mu1_x_sigma1_x	derived:animal:cor(mu1:x,sigma1:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_x_sigma2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:x+sigma2:(Intercept)	cor_mu1_x_sigma2_Intercept	derived:animal:cor(mu1:x,sigma2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu1_x_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu1:x+sigma2:x	cor_mu1_x_sigma2_x	derived:animal:cor(mu1:x,sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_Intercept_mu2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:(Intercept)+mu2:x	cor_mu2_Intercept_mu2_x	derived:animal:cor(mu2:(Intercept),mu2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_Intercept_sigma1_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:(Intercept)+sigma1:(Intercept)	cor_mu2_Intercept_sigma1_Intercept	derived:animal:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_Intercept_sigma1_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:(Intercept)+sigma1:x	cor_mu2_Intercept_sigma1_x	derived:animal:cor(mu2:(Intercept),sigma1:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_Intercept_sigma2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:(Intercept)+sigma2:(Intercept)	cor_mu2_Intercept_sigma2_Intercept	derived:animal:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_Intercept_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:(Intercept)+sigma2:x	cor_mu2_Intercept_sigma2_x	derived:animal:cor(mu2:(Intercept),sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_x_sigma1_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:x+sigma1:(Intercept)	cor_mu2_x_sigma1_Intercept	derived:animal:cor(mu2:x,sigma1:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_x_sigma1_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:x+sigma1:x	cor_mu2_x_sigma1_x	derived:animal:cor(mu2:x,sigma1:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_x_sigma2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:x+sigma2:(Intercept)	cor_mu2_x_sigma2_Intercept	derived:animal:cor(mu2:x,sigma2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_mu2_x_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	mu2:x+sigma2:x	cor_mu2_x_sigma2_x	derived:animal:cor(mu2:x,sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_sigma1_Intercept_sigma1_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	sigma1:(Intercept)+sigma1:x	cor_sigma1_Intercept_sigma1_x	derived:animal:cor(sigma1:(Intercept),sigma1:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_sigma1_Intercept_sigma2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_Intercept_sigma2_Intercept	derived:animal:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_sigma1_Intercept_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	sigma1:(Intercept)+sigma2:x	cor_sigma1_Intercept_sigma2_x	derived:animal:cor(sigma1:(Intercept),sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_sigma1_x_sigma2_Intercept	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	sigma1:x+sigma2:(Intercept)	cor_sigma1_x_sigma2_Intercept	derived:animal:cor(sigma1:x,sigma2:(Intercept) | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_sigma1_x_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	sigma1:x+sigma2:x	cor_sigma1_x_sigma2_x	derived:animal:cor(sigma1:x,sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_animal_cor_sigma2_Intercept_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	derived_correlation	sigma2:(Intercept)+sigma2:x	cor_sigma2_Intercept_sigma2_x	derived:animal:cor(sigma2:(Intercept),sigma2:x | p | id)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Animal A-matrix q4 all-four one-slope derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design and validate derived-correlation interval reconstruction before calibrated coverage wording.
q4_slope_interval_relmat_sd_mu1_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Relmat K-matrix q4 all-four one-slope direct-SD interval diagnostic plan only; no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_slope_interval_relmat_sd_mu1_x	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Relmat K-matrix q4 all-four one-slope direct-SD interval diagnostic plan only; no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_slope_interval_relmat_sd_mu2_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Relmat K-matrix q4 all-four one-slope direct-SD interval diagnostic plan only; no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_slope_interval_relmat_sd_mu2_x	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Relmat K-matrix q4 all-four one-slope direct-SD interval diagnostic plan only; no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_slope_interval_relmat_sd_sigma1_intercept	qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q4-slope-interval-diagnostic-plan.md	Relmat K-matrix q4 all-four one-slope direct-SD interval diagnostic plan only; no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
