diagnostic_id	cell_id	variant	replicate_index	seed	theta_index	assumed_lower_tri_row	assumed_lower_tri_col	endpoint_i	endpoint_j	endpoint_token_i	endpoint_token_j	n_levels	n_each	theta_release_map	theta_parameterization	start_log_sd_source	start_theta_source	zero_control_status	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	objective	objective_gain_vs_zero	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_value	theta_abs	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	release_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_one_theta_release_910102_theta_25	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	25	8	5	sigma2:x	sigma1:(Intercept)	sigma2_x	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2370138	0.04105456800	default	1	0		NA	0.00023814888	0.0067836274	0	0.20865392	0.20865392	0.20865392	0.17994455	0.19118628	0.65396663	0.0044683667	mu1:(Intercept)=0.59938973;mu1:x=0.38213965;mu2:(Intercept)=0.65396663;mu2:x=0.27588008;sigma1:(Intercept)=0.20833047;sigma1:x=0.19118628;sigma2:(Intercept)=0.40214205;sigma2:x=0.21685748	mu1:(Intercept)=-0.000010915799;mu1:x=0.000029069909;mu2:(Intercept)=-0.00042006941;mu2:x=0.0032416978;sigma1:(Intercept)=-0.000046139111;sigma1:x=0.000033501062;sigma2:(Intercept)=0.00055909231;sigma2:x=0.0044683667	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_26	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	26	7	6	sigma2:(Intercept)	sigma1:x	sigma2_intercept	sigma1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2736209	0.004447508749	default	1	0		NA	0.00019057497	0.0067912489	0	-0.080227669	0.080227669	0.080227669	0.069610329	0.18838471	0.65441173	0.0027680700	mu1:(Intercept)=0.59940079;mu1:x=0.38241107;mu2:(Intercept)=0.65441173;mu2:x=0.27355190;sigma1:(Intercept)=0.20937391;sigma1:x=0.18838471;sigma2:(Intercept)=0.40164453;sigma2:x=0.21186595	mu1:(Intercept)=0.00000013962556;mu1:x=0.00030048852;mu2:(Intercept)=0.000025028491;mu2:x=0.00091352167;sigma1:(Intercept)=0.00099730049;sigma1:x=-0.0027680700;sigma2:(Intercept)=0.000061576306;sigma2:x=-0.00052315763	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_27	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	27	8	6	sigma2:x	sigma1:x	sigma2_x	sigma1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2049142	0.07315416404	default	1	0		NA	0.00021220084	0.0067587634	0	-0.49908552	0.49908552	0.49908552	0.41726470	0.19012068	0.65316187	0.0098371694	mu1:(Intercept)=0.59932481;mu1:x=0.38284724;mu2:(Intercept)=0.65316187;mu2:x=0.26986608;sigma1:(Intercept)=0.20802569;sigma1:x=0.19012068;sigma2:(Intercept)=0.40434268;sigma2:x=0.20255194	mu1:(Intercept)=-0.000075836888;mu1:x=0.00073666049;mu2:(Intercept)=-0.0012248292;mu2:x=-0.0027722981;sigma1:(Intercept)=-0.00035092271;sigma1:x=-0.0010321049;sigma2:(Intercept)=0.0027597242;sigma2:x=-0.0098371694	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_28	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	28	8	7	sigma2:x	sigma2:(Intercept)	sigma2_x	sigma2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.7614005	0.5166678984	default	1	0		NA	0.00017090334	0.0067902922	0	0.62477479	0.62477479	0.62477479	0.51242640	0.19210235	0.65657385	0.045166039	mu1:(Intercept)=0.59941747;mu1:x=0.38201714;mu2:(Intercept)=0.65657385;mu2:x=0.26799079;sigma1:(Intercept)=0.20843630;sigma1:x=0.19210235;sigma2:(Intercept)=0.40497055;sigma2:x=0.25755515	mu1:(Intercept)=0.000016825632;mu1:x=-0.000093437164;mu2:(Intercept)=0.0021871473;mu2:x=-0.0046475953;sigma1:(Intercept)=0.000059685107;sigma1:x=0.00094956700;sigma2:(Intercept)=0.0033875976;sigma2:x=0.045166039	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	1	2	1	mu1:x	mu1:(Intercept)	mu1_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.4150319	0.8213727878	default	1	0		NA	0.0013859515	0.0057426429	0	0.37640191	0.37640191	0.37640191	0.31967284	0.093514139	0.52437243	0.0033178591	mu1:(Intercept)=0.50488793;mu1:x=0.39375417;mu2:(Intercept)=0.52437243;mu2:x=0.14918157;sigma1:(Intercept)=0.49611820;sigma1:x=0.093514139;sigma2:(Intercept)=0.22691153;sigma2:x=0.24895818	mu1:(Intercept)=0.0033178591;mu1:x=-0.00089219331;mu2:(Intercept)=-0.000030770549;mu2:x=-0.00016593570;sigma1:(Intercept)=0.0015493869;sigma1:x=0.0018110746;sigma2:(Intercept)=-0.000049547991;sigma2:x=0.00040537484	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	2	3	1	mu2:(Intercept)	mu1:(Intercept)	mu2_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.2080886	0.02831612656	default	1	0		NA	0.00012854372	0.0057471222	0	0.062977766	0.062977766	0.062977766	0.054665697	0.091952106	0.52410689	0.00067027901	mu1:(Intercept)=0.50119454;mu1:x=0.39459673;mu2:(Intercept)=0.52410689;mu2:x=0.14924558;sigma1:(Intercept)=0.49469990;sigma1:x=0.091952106;sigma2:(Intercept)=0.22702471;sigma2:x=0.24922309	mu1:(Intercept)=-0.00037553180;mu1:x=-0.000049638849;mu2:(Intercept)=-0.00029630625;mu2:x=-0.00010191751;sigma1:(Intercept)=0.00013108241;sigma1:x=0.00024904227;sigma2:(Intercept)=0.000063631498;sigma2:x=0.00067027901	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	3	4	1	mu2:x	mu1:(Intercept)	mu2_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.2157972	0.02060757591	default	1	0		NA	0.00035751727	0.0057429637	0	0.057575207	0.057575207	0.057575207	0.049981601	0.094630286	0.52419107	0.0029272215	mu1:(Intercept)=0.50158489;mu1:x=0.39404751;mu2:(Intercept)=0.52419107;mu2:x=0.14918692;sigma1:(Intercept)=0.49464814;sigma1:x=0.094630286;sigma2:(Intercept)=0.22697514;sigma2:x=0.24900576	mu1:(Intercept)=0.000014818669;mu1:x=-0.00059885842;mu2:(Intercept)=-0.00021212472;mu2:x=-0.00016058108;sigma1:(Intercept)=0.000079320959;sigma1:x=0.0029272215;sigma2:(Intercept)=0.000014065574;sigma2:x=0.00045295020	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	4	5	1	sigma1:(Intercept)	mu1:(Intercept)	sigma1_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.2234324	0.01297237169	default	1	0		NA	0.00024831514	0.0057061852	0	0.071857598	0.071857598	0.071857598	0.062361128	0.090181132	0.52445889	0.0021896072	mu1:(Intercept)=0.50136808;mu1:x=0.39491761;mu2:(Intercept)=0.52445889;mu2:x=0.14872087;sigma1:(Intercept)=0.49457978;sigma1:x=0.090181132;sigma2:(Intercept)=0.22681704;sigma2:x=0.24636320	mu1:(Intercept)=-0.00020199043;mu1:x=0.00027124837;mu2:(Intercept)=0.000055691567;mu2:x=-0.00062662877;sigma1:(Intercept)=0.000010967438;sigma1:x=-0.0015219324;sigma2:(Intercept)=-0.00014403290;sigma2:x=-0.0021896072	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_5	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	5	6	1	sigma1:x	mu1:(Intercept)	sigma1_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.5817430	0.6546617630	default	1	0		NA	0.00029111334	0.0048902397	0	0.53946098	0.53946098	0.53946098	0.44838776	0.077367984	0.52432245	0.014335080	mu1:(Intercept)=0.50070990;mu1:x=0.40070920;mu2:(Intercept)=0.52432245;mu2:x=0.14696162;sigma1:(Intercept)=0.49382181;sigma1:x=0.077367984;sigma2:(Intercept)=0.22648265;sigma2:x=0.24184132	mu1:(Intercept)=-0.00086017081;mu1:x=0.0060628346;mu2:(Intercept)=-0.000080743071;mu2:x=-0.0023858835;sigma1:(Intercept)=-0.00074700307;sigma1:x=-0.014335080;sigma2:(Intercept)=-0.00047842923;sigma2:x=-0.0067114898	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_6	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	6	7	1	sigma2:(Intercept)	mu1:(Intercept)	sigma2_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.5680945	0.6683102545	default	1	0		NA	0.00015952858	0.0049340949	0	-0.51810580	0.51810580	0.51810580	0.43199031	0.091720390	0.52122422	0.0060277262	mu1:(Intercept)=0.50155185;mu1:x=0.39444652;mu2:(Intercept)=0.52122422;mu2:x=0.14331978;sigma1:(Intercept)=0.49463537;sigma1:x=0.091720390;sigma2:(Intercept)=0.22673216;sigma2:x=0.24255525	mu1:(Intercept)=-0.000018220380;mu1:x=-0.00019984679;mu2:(Intercept)=-0.0031789792;mu2:x=-0.0060277262;sigma1:(Intercept)=0.000066554875;sigma1:x=0.000017326283;sigma2:(Intercept)=-0.00022891683;sigma2:x=-0.0059975625	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_7	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	7	8	1	sigma2:x	mu1:(Intercept)	sigma2_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.1227617	0.1136430681	default	1	0		NA	0.000093773442	0.0057518727	0	0.13496429	0.13496429	0.13496429	0.11687549	0.10140382	0.52439790	0.0097007597	mu1:(Intercept)=0.50256268;mu1:x=0.39520633;mu2:(Intercept)=0.52439790;mu2:x=0.14943951;sigma1:(Intercept)=0.49508538;sigma1:x=0.10140382;sigma2:(Intercept)=0.22709077;sigma2:x=0.24889004	mu1:(Intercept)=0.00099260658;mu1:x=0.00055995977;mu2:(Intercept)=-0.0000052936991;mu2:x=0.000092012878;sigma1:(Intercept)=0.00051656054;sigma1:x=0.0097007597;sigma2:(Intercept)=0.00012969490;sigma2:x=0.00033722917	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_8	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	8	3	2	mu2:(Intercept)	mu1:x	mu2_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.5645815	0.6718231816	default	1	0		NA	0.00016436948	0.0057340949	0	-0.42027594	0.42027594	0.42027594	0.35507449	0.11738688	0.52438384	0.025683816	mu1:(Intercept)=0.50054447;mu1:x=0.38088886;mu2:(Intercept)=0.52438384;mu2:x=0.14908708;sigma1:(Intercept)=0.49071653;sigma1:x=0.11738688;sigma2:(Intercept)=0.22696250;sigma2:x=0.24876084	mu1:(Intercept)=-0.0010256025;mu1:x=-0.013757502;mu2:(Intercept)=-0.000019353437;mu2:x=-0.00026042023;sigma1:(Intercept)=-0.0038522804;sigma1:x=0.025683816;sigma2:(Intercept)=0.0000014264728;sigma2:x=0.00020803345	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_9	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	9	4	2	mu2:x	mu1:x	mu2_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.1248312	0.1115735308	default	1	0		NA	0.00010682630	0.0057492774	0	-0.13449311	0.13449311	0.13449311	0.11646989	0.098795682	0.52392370	0.0070926181	mu1:(Intercept)=0.50165680;mu1:x=0.39444695;mu2:(Intercept)=0.52392370;mu2:x=0.14934623;sigma1:(Intercept)=0.49309437;sigma1:x=0.098795682;sigma2:(Intercept)=0.22697791;sigma2:x=0.24836791	mu1:(Intercept)=0.000086728939;mu1:x=-0.00019941686;mu2:(Intercept)=-0.00047949734;mu2:x=-0.0000012739060;sigma1:(Intercept)=-0.0014744411;sigma1:x=0.0070926181;sigma2:(Intercept)=0.000016828791;sigma2:x=-0.00018489904	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	10	5	2	sigma1:(Intercept)	mu1:x	sigma1_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.2358722	0.0005325780889	default	1	0		NA	0.00057877371	0.0057407290	0	-0.015857580	0.015857580	0.015857580	0.013773142	0.092147514	0.52444678	0.00044444952	mu1:(Intercept)=0.50157933;mu1:x=0.39458354;mu2:(Intercept)=0.52444678;mu2:x=0.14915107;sigma1:(Intercept)=0.49443544;sigma1:x=0.092147514;sigma2:(Intercept)=0.22694744;sigma2:x=0.24877031	mu1:(Intercept)=0.0000092532743;mu1:x=-0.000062828891;mu2:(Intercept)=0.000043577931;mu2:x=-0.00019642739;sigma1:(Intercept)=-0.00013336997;sigma1:x=0.00044444952;sigma2:(Intercept)=-0.000013636139;sigma2:x=0.00021749792	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
