cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	covariance_layout	route	estimator_requested	estimator_effective	fit_status	extractor_status	bridge_status	interval_status	coverage_status	authority_status	evidence_url	claim_boundary	denominator_policy	next_gate
qseries_beta_sigma_animal_rejected	animal(1 | id, pedigree = ped) in sigma	non_gaussian	beta()	animal	q1	sigma	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Beta q1 sigma intercept-only animal local debug smoke fits with finite objective, convergence 0, fitted animal_sigma random effects, and direct animal sigma SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, slope, location-scale block, zero-one beta, or public-support claim.	no_denominator_local_debug_only	design a retained beta animal sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_student_nu_phylo_rejected	phylo(1 | id, tree = tree) in nu	non_gaussian	student()	phylo	q1	nu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Student-t q1 nu intercept-only phylo local debug smoke fits with finite objective, convergence 0, fitted phylo_nu random effects, and direct phylo nu SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, slope, location-shape block, or public-support claim.	no_denominator_local_debug_only	design a retained Student phylo nu recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_poisson_zi_spatial_rejected	spatial(1 | id, coords = coords) in zi	non_gaussian	poisson()	spatial	q1	zi	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Poisson q1 zi intercept-only spatial local debug smoke fits with finite objective, convergence 0, fitted spatial_zi random effects, and direct spatial zero-inflation SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, slope, location-inflation block, or public-support claim.	no_denominator_local_debug_only	design a retained Poisson spatial zi recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_truncnbinom2_hu_relmat_rejected	relmat(1 | id, Q = Q) in hu	non_gaussian	truncated_nbinom2()	relmat	q1	hu	intercept_only	structured_scalar	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	relmat K/Q truncated_nbinom2() hu relmat structured non-Gaussian support has exact pre-optimization rejection evidence; do not infer it from Gaussian structured cells, count mu one-slope cells, or any supported endpoint.	no_denominator_until_fit	design a supported scale-side route before parser-ready or point-fit promotion
qseries_count_mu_noncanonical_term_rejected	spatial(0 + x | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Poisson q1 mu slope-only fixed-covariance spatial structured effect local debug smoke fits with finite objective, convergence 0, fitted spatial_mu random effects, and direct spatial mu SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple slopes, simultaneous providers, zero-inflation, NB2, or public-support claim.	no_denominator_local_debug_only	design a retained Poisson spatial slope-only recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_labelled_q2_rejected	spatial(1 | p | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	intercept_only	structured_scalar	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-count-structured-mu-rejection-contract.tsv	Fixed-covariance spatial count Poisson structured mu labelled q=2 covariance has exact pre-optimization rejection evidence; do not infer it from the banked count mu one-slope cells, count mu intercept cells, or Gaussian mu slopes.	no_denominator_until_fit	Implement labelled q=2/q=4 structured count mu covariance recovery before this can move beyond unsupported.
qseries_count_mu_structured_plus_ordinary_rejected	spatial(1 | site, coords = coords) + (1 | id) in mu	non_gaussian	poisson()	spatial	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Poisson q1 mu intercept-only spatial structured effect combined with an ordinary mu random effect local debug smoke fits with finite objective, convergence 0, fitted spatial_mu and ordinary mu random effects, and direct spatial mu SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple structured providers, zero-inflation, NB2, or public-support claim.	no_denominator_local_debug_only	design a retained Poisson spatial mu plus ordinary random-effect recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_zeroinflated_poisson_structured_rejected	spatial(1 | site, coords = coords) in mu with zi ~ 1	non_gaussian	poisson()	spatial	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Poisson q1 mu intercept-only spatial structured effect with fixed zero inflation local debug smoke fits with finite objective, convergence 0, fitted spatial_mu random effects, and direct spatial mu SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple structured providers, structured zi, NB2 zero-inflation, or public-support claim.	no_denominator_local_debug_only	design a retained Poisson spatial mu plus fixed zi recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_zeroinflated_nbinom2_structured_rejected	spatial(1 | site, coords = coords) in mu with sigma ~ 1, zi ~ 1	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	structured_scalar	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-count-structured-mu-rejection-contract.tsv	Fixed-covariance spatial count NB2 structured mu zero-inflated structured has exact pre-optimization rejection evidence; do not infer it from the banked count mu one-slope cells, count mu intercept cells, or Gaussian mu slopes.	no_denominator_until_fit	Implement zero-inflated NB2 structured count mu recovery before this can move beyond unsupported.
qseries_count_mu_simultaneous_structured_types_rejected	spatial(1 | site, coords = coords) + relmat(1 | id, Q = Q) in mu	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	structured_scalar	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-count-structured-mu-rejection-contract.tsv	Multiple-provider count NB2 structured mu simultaneous structured effect types has exact pre-optimization rejection evidence; do not infer it from the banked count mu one-slope cells, count mu intercept cells, or Gaussian mu slopes.	no_denominator_until_fit	Implement simultaneous (multi-provider) structured count mu recovery before this can move beyond unsupported.
