"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",49,"sigma:z",0.2,0.302139061375731,0.0636698943567178,0.102139061375731,TRUE,TRUE,180,0.0539999999999985,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.910,6.259]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.177348361537094,0.426929761214368,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",49,"nu:(Intercept)",1.79175946922805,1.40750954958776,0.772917714922474,-0.384249919640297,TRUE,TRUE,180,0.0539999999999985,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.910,6.259]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.107381334673287,2.9224004338488,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",49,"nu:w",0,0.0156125133678549,0.491503338945518,0.0156125133678549,TRUE,TRUE,180,0.0539999999999985,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.910,6.259]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.947716329246543,0.978941355982253,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",50,"mu:(Intercept)",0.25,0.180168470607968,0.0471564180036317,-0.0698315293920315,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0877435896809341,0.272593351535003,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",50,"mu:x",0.55,0.537992347451086,0.0457798534483043,-0.0120076525489142,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.448265483474888,0.627719211427284,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",50,"sigma:(Intercept)",-0.430782916092454,-0.512910980872248,0.0855508334500076,-0.0821280647797941,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.680587533281648,-0.345234428462849,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",50,"sigma:z",0.2,0.245058878558676,0.0549283399656336,0.0450588785586759,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.137401310495462,0.35271644662189,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",50,"nu:(Intercept)",1.79175946922805,2.02650060356107,0.885397925781014,0.234741134333016,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.291152557043817,3.76184865007833,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",50,"nu:w",0,1.0446814132165,0.972634242821027,1.0446814132165,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.436,132.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.861646672843094,2.9510094992761,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",51,"mu:(Intercept)",0.25,0.261733031962505,0.0501781714352058,0.011733031962505,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.163385623139425,0.360080440785585,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",51,"mu:x",0.55,0.528242162280028,0.0516819150096612,-0.0217578377199718,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.426947470209032,0.629536854351024,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",51,"sigma:(Intercept)",-0.430782916092454,-0.539128327277478,0.0927174798368996,-0.108345411185023,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.72085124849512,-0.357405406059836,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",51,"sigma:z",0.2,0.128786364822713,0.0743600224323675,-0.0712136351772873,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0169566010343181,0.274529330679743,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",51,"nu:(Intercept)",1.79175946922805,0.913332076430901,0.620015109031857,-0.878427392797154,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.301875207142214,2.12853936000402,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",51,"nu:w",0,0.11393678571675,0.45820976759658,0.11393678571675,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.771,5.281]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.784137856137015,1.01201142757052,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",52,"mu:(Intercept)",0.25,0.143440310079593,0.0427722181058877,-0.106559689920407,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0596083030531614,0.227272317106025,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",52,"mu:x",0.55,0.498553625332915,0.0423521075917179,-0.0514463746670851,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.415545019783782,0.581562230882047,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",52,"sigma:(Intercept)",-0.430782916092454,-0.493949045832041,0.0595036452632019,-0.0631661297395867,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.610574047496764,-0.377324044167318,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",52,"sigma:z",0.2,0.30435305053637,0.0523283833712446,0.10435305053637,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.201791303759526,0.406914797313214,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",52,"nu:(Intercept)",1.79175946922805,7.61829601869994,14.6528183061276,5.82653654947188,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-21.1007001333194,36.3372921707192,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",52,"nu:w",0,-2.97856227962668,9.06442372109969,-2.97856227962668,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7.671,3137192.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-20.7445063135926,14.7873817543392,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",53,"mu:(Intercept)",0.25,0.243369963263294,0.0504593071939535,-0.0066300367367062,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.144471538478302,0.342268388048285,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",53,"mu:x",0.55,0.511401310097645,0.0486669816023792,-0.038598689902355,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.416015778920709,0.606786841274581,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",53,"sigma:(Intercept)",-0.430782916092454,-0.474062043533175,0.068750810549409,-0.0432791274407206,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.608811156117953,-0.339312930948397,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",53,"sigma:z",0.2,0.207647435053264,0.0642996421341673,0.00764743505326393,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.0816224522514819,0.333672417855046,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",53,"nu:(Intercept)",1.79175946922805,2.42190420349582,0.995786260875439,0.630144734267767,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.470198995880156,4.37360941111149,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",53,"nu:w",0,2.08392670212161,1.62433247072407,2.08392670212161,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.043,2868.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-1.09970643941652,5.26755984365974,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",54,"mu:(Intercept)",0.25,0.28811270579312,NA,0.0381127057931202,TRUE,FALSE,180,0.0719999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",54,"mu:x",0.55,0.525776460499791,NA,-0.0242235395002089,TRUE,FALSE,180,0.0719999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",54,"sigma:(Intercept)",-0.430782916092454,-0.370242849138969,NA,0.0605400669534851,TRUE,FALSE,180,0.0719999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",54,"sigma:z",0.2,0.257429656348759,NA,0.057429656348759,TRUE,FALSE,180,0.0719999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",54,"nu:(Intercept)",1.79175946922805,107.876844652148,NA,106.08508518292,TRUE,FALSE,180,0.0719999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",54,"nu:w",0,-78.4499322697335,NA,-78.4499322697335,TRUE,FALSE,180,0.0719999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",55,"mu:(Intercept)",0.25,0.284916072604303,0.0525520777080325,0.0349160726043033,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.18191589298381,0.387916252224797,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",55,"mu:x",0.55,0.579923876307209,0.0525735786515033,0.029923876307209,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.476881555611879,0.682966197002539,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",55,"sigma:(Intercept)",-0.430782916092454,-0.431681828128888,0.092693851474047,-0.000898912036434107,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.613358438606325,-0.250005217651451,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",55,"sigma:z",0.2,0.189901788322175,0.0607236911549,-0.0100982116778247,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0708855406502379,0.308918035994113,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",55,"nu:(Intercept)",1.79175946922805,1.83286196080325,0.939284451053318,0.0411024915751921,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.00810173449973162,3.67382565610623,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",55,"nu:w",0,0.57733276531231,0.761022679079051,0.57733276531231,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.051,47.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.914244277100814,2.06890980772543,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",56,"mu:(Intercept)",0.25,0.279416230957505,0.0475191371038285,0.0294162309575054,TRUE,TRUE,180,0.065999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.186280433657581,0.37255202825743,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",56,"mu:x",0.55,0.618548271160985,0.0496420238588126,0.0685482711609849,TRUE,TRUE,180,0.065999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.521251692278034,0.715844850043936,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",56,"sigma:(Intercept)",-0.430782916092454,-0.448722631392439,0.106686237181243,-0.0179397152999846,TRUE,TRUE,180,0.065999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.657823813913773,-0.239621448871105,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",56,"sigma:z",0.2,0.219534530970199,0.0642135013014682,0.0195345309701992,TRUE,TRUE,180,0.065999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0936783810981057,0.345390680842293,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",56,"nu:(Intercept)",1.79175946922805,2.84938008845426,2.29732079362108,1.0576206192262,TRUE,TRUE,180,0.065999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.65328592797803,7.35204610488654,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",56,"nu:w",0,0.5400839065673,1.46665420895393,0.5400839065673,TRUE,TRUE,180,0.065999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.034,58.47]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.33450552075648,3.41467333389108,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",57,"mu:(Intercept)",0.25,0.187495878279279,0.0508632049510679,-0.0625041217207214,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0878058284369062,0.287185928121651,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",57,"mu:x",0.55,0.529358493910315,0.0533673149353796,-0.0206415060896847,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.424760478685365,0.633956509135266,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",57,"sigma:(Intercept)",-0.430782916092454,-0.468734091016458,0.093848059875415,-0.0379511749240036,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.65267290839123,-0.284795273641686,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",57,"sigma:z",0.2,0.246541618015281,0.0691363183389306,0.046541618015281,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.111036924047281,0.382046311983281,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",57,"nu:(Intercept)",1.79175946922805,1.38606897211796,0.69570591414726,-0.405690497110092,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0225104365578184,2.74962750767811,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",57,"nu:w",0,0.114667404782237,0.497084411531931,0.114667404782237,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.879,7.425]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.859600139096635,1.08893494866111,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",58,"mu:(Intercept)",0.25,0.2032200003655,0.0474495823072465,-0.0467799996344996,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.110220527961828,0.296219472769173,0.95,"wald","formula_coefficient","ok",""
