"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"student_shape","student_shape_002",66,"mu:(Intercept)",0.25,0.232081343123088,NA,-0.0179186568769118,FALSE,FALSE,180,0.144000000000002,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",66,"mu:x",0.55,0.522152576176705,NA,-0.027847423823295,FALSE,FALSE,180,0.144000000000002,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",66,"sigma:(Intercept)",-0.430782916092454,-0.296691931917237,NA,0.134090984175217,FALSE,FALSE,180,0.144000000000002,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",66,"sigma:z",0.2,0.185087309031395,NA,-0.0149126909686049,FALSE,FALSE,180,0.144000000000002,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",66,"nu:(Intercept)",1.79175946922805,21.0572178455716,NA,19.2654583763436,FALSE,FALSE,180,0.144000000000002,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",66,"nu:w",0,2.14597360538572,NA,2.14597360538572,FALSE,FALSE,180,0.144000000000002,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2882996.,290093223432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",70,"mu:(Intercept)",0.25,0.259552518246931,NA,0.00955251824693132,FALSE,FALSE,180,0.130000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",70,"mu:x",0.55,0.529089753702436,NA,-0.0209102462975644,FALSE,FALSE,180,0.130000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",70,"sigma:(Intercept)",-0.430782916092454,-0.394511909036957,NA,0.0362710070554974,FALSE,FALSE,180,0.130000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",70,"sigma:z",0.2,0.27415968280749,NA,0.0741596828074901,FALSE,FALSE,180,0.130000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",70,"nu:(Intercept)",1.79175946922805,6.74723703091739,NA,4.95547756168934,FALSE,FALSE,180,0.130000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",70,"nu:w",0,-8.5999766451036,NA,-8.5999766451036,FALSE,FALSE,180,0.130000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,99368162753923.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",86,"mu:(Intercept)",0.25,0.249013518143145,NA,-0.000986481856855431,TRUE,FALSE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",86,"mu:x",0.55,0.463162532090526,NA,-0.0868374679094736,TRUE,FALSE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",86,"sigma:(Intercept)",-0.430782916092454,-0.527804851262403,NA,-0.0970219351699491,TRUE,FALSE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",86,"sigma:z",0.2,0.11198103790286,NA,-0.08801896209714,TRUE,FALSE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",86,"nu:(Intercept)",1.79175946922805,43.274846668071,NA,41.483087198843,TRUE,FALSE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",86,"nu:w",0,34.012581178896,NA,34.012581178896,TRUE,FALSE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",99,"mu:(Intercept)",0.25,0.267272668879997,NA,0.0172726688799972,FALSE,FALSE,180,0.128,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",99,"mu:x",0.55,0.633740897150578,NA,0.0837408971505776,FALSE,FALSE,180,0.128,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",99,"sigma:(Intercept)",-0.430782916092454,-0.314813123502631,NA,0.115969792589823,FALSE,FALSE,180,0.128,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",99,"sigma:z",0.2,0.216025598758311,NA,0.0160255987583114,FALSE,FALSE,180,0.128,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",99,"nu:(Intercept)",1.79175946922805,14.2772136133928,NA,12.4854541441648,FALSE,FALSE,180,0.128,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",99,"nu:w",0,-5.7164923522185,NA,-5.7164923522185,FALSE,FALSE,180,0.128,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
