topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep296	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	296	812296	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.524973810519913	0.35960860127141	0.912057727635754	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep297	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	297	812297	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.487195095107916	0.333494342181395	0.847021562144921	TRUE	FALSE	FALSE	96	0.0609999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep298	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	298	812298	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.370213193435272	0.246879793408609	0.660686389379677	TRUE	FALSE	FALSE	96	0.0700000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep299	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	299	812299	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.432414065842707	0.292879341150928	0.759780263572379	TRUE	FALSE	FALSE	96	0.0609999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep300	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	300	812300	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.455228412858542	0.306129653533043	0.805620377542722	TRUE	FALSE	FALSE	96	0.0709999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep301	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	301	812301	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.520955862338982	0.357434057232716	0.903614206048627	TRUE	FALSE	FALSE	96	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep302	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	302	812302	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.532827890800285	0.363830813020109	0.928648891253522	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep303	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	303	812303	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.54641056835056	0.370391124870661	0.959300633434638	TRUE	FALSE	FALSE	96	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep304	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	304	812304	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.393919437637152	0.268650301998392	0.687392218011164	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep305	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	305	812305	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.438705033932795	0.295781764689813	0.774374354311632	TRUE	FALSE	FALSE	96	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep306	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	306	812306	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.450163124438105	0.308155365126175	0.782613294798482	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep307	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	307	812307	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.384940329246605	0.256942706467183	0.68632157944271	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep308	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	308	812308	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.550287101454207	0.377270339145659	0.955219381452054	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep309	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	309	812309	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.354905155645464	0.239538742118894	0.625786188523065	TRUE	FALSE	FALSE	96	0.0570000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep310	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	310	812310	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.486411561800604	0.332138714064326	0.847745319506693	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep311	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	311	812311	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.350312643214142	0.23969481769268	0.609298488730469	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep312	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	312	812312	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.274249964319316	0.180597039329314	0.495632361261618	TRUE	FALSE	FALSE	96	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep313	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	313	812313	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.377448711004816	0.252829836237614	0.67060176414182	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep314	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	314	812314	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407545534466901	0.271625855480767	0.727709915333296	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep315	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	315	812315	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.506861052476477	0.347786149448632	0.87910890964802	TRUE	FALSE	FALSE	96	0.052999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep316	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	316	812316	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41117336003023	0.28203389031787	0.713387937329928	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep317	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	317	812317	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.344343338497176	0.220796677407841	0.639098737337619	TRUE	FALSE	FALSE	96	0.0490000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep318	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	318	812318	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.410980636660154	0.280296924241262	0.717135977343854	TRUE	FALSE	FALSE	96	0.0619999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep319	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	319	812319	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440067329217327	0.299673376555596	0.769072381727604	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep320	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	320	812320	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.340249529574819	0.223662819205145	0.615996711765665	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep321	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	321	812321	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.449819910406786	0.307362012071847	0.783437364824864	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep322	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	322	812322	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.319743521419589	0.207380783291983	0.586694637328573	TRUE	FALSE	FALSE	96	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep323	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	323	812323	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.243355586110618	0.154667247816631	0.455681506633195	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep324	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	324	812324	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.351823929062424	0.239330277210179	0.615503074571569	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep325	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	325	812325	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.413644411988724	0.278135262365803	0.732108404349758	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep326	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	326	812326	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.33752216463097	0.220505442115388	0.614840411646895	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep327	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	327	812327	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.558271471631096	0.384845476933481	0.963788202594888	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep328	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	328	812328	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.431214919699136	0.289885236619515	0.76337613925985	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep329	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	329	812329	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.592703588814454	0.405828496321042	1.03017189338638	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep330	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	330	812330	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.520962728217875	0.354815442493549	0.910307068513597	TRUE	FALSE	FALSE	96	0.0509999999999984	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep331	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	331	812331	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.468404153433485	0.321844809709706	0.811282460339887	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep332	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	332	812332	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.486974660394358	0.330538078741749	0.853823984272024	TRUE	FALSE	FALSE	96	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep333	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	333	812333	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.464581516962294	0.314997577088036	0.815443290973474	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep334	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	334	812334	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.292181094384512	0.193564622083748	0.524874363097545	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep335	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	335	812335	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.535736174951455	0.367006721682821	0.930690002154385	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep336	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	336	812336	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.512127746844469	0.350530941915467	0.890445563848949	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep337	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	337	812337	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.442402874794306	0.296564780881774	0.785404577894961	TRUE	FALSE	FALSE	96	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep338	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	338	812338	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50605243183855	0.341326733964193	0.892889773771315	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep339	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	339	812339	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.530025575419185	0.364388989088359	0.91749885078896	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep340	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	340	812340	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50757312776213	0.347689502847183	0.881825768381573	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep341	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	341	812341	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.281866369270156	0.185285381838134	0.510296380186835	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep342	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	342	812342	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.255458983831907	0.158198191325424	0.490928187355219	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep343	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	343	812343	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.311131787505968	0.200975525172005	0.573221825356435	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
