cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site32_each06	32	6	154	2026571557	1.709	TRUE	0	TRUE	0.000205628731977431	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.896755234141192	0.728473895434858	0.398195240778276	0.312948825217489	0.328830914625613	-0.306484265962257	FALSE
site32_each06	32	6	155	2026571558	1.661	TRUE	0	TRUE	0.000189672245900373	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.799507661400797	0.500363581152616	0.610209974713829	0.315434924463964	0.348482269614754	-0.101493554288687	FALSE
site32_each06	32	6	156	2026571559	1.603	TRUE	0	TRUE	0.000970096555241193	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.776543070955675	0.649877449427975	0.156318905888862	0.284386004085555	0.330702384053053	-0.166960455886435	FALSE
site32_each06	32	6	157	2026571560	1.669	TRUE	0	TRUE	0.000282446858068839	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.715055713172818	0.572913492416715	0.752935608828059	0.301596554075251	0.366042461557684	-0.288435264339203	FALSE
site32_each06	32	6	158	2026571561	1.66	TRUE	0	TRUE	8.40565024281329e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.757001856706899	0.421000392183324	0.285108671540844	0.318144349905701	0.331753395174232	-0.187384587002846	FALSE
site32_each06	32	6	159	2026571562	1.57	TRUE	0	TRUE	0.000224797893595099	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.827306261306088	0.803246562315353	0.552043461933868	0.302487880722132	0.368946877791175	-0.112702406332751	FALSE
site32_each06	32	6	160	2026571563	1.581	TRUE	0	TRUE	0.000129907319554687	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.801477164153181	0.528619821559838	0.0892915907016351	0.300130530784322	0.370540761306653	-0.220263171715166	FALSE
site32_each06	32	6	161	2026571564	1.669	TRUE	0	TRUE	5.90660262928775e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.696679974589079	0.577034814836837	0.717226871194336	0.299746995325131	0.326759819260317	-0.202427817653401	FALSE
site32_each06	32	6	162	2026571565	1.703	TRUE	0	TRUE	0.000381203192527436	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.865878096174655	0.701926216715467	0.243729833611132	0.317887777468541	0.365964469475234	-0.338993945479442	FALSE
site32_each06	32	6	163	2026571566	1.621	TRUE	0	TRUE	8.43108461385197e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.906428915801742	0.367464064860622	0.472697822677211	0.28119887790106	0.343930902588542	-0.31196436947839	FALSE
site32_each06	32	6	164	2026571567	1.63800000000001	TRUE	0	TRUE	0.000140150428734419	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.754991497986198	0.797159783518947	0.561668106299993	0.29177302853689	0.332580530177769	-0.130747109042378	FALSE
site32_each06	32	6	165	2026571568	1.58900000000001	TRUE	0	TRUE	4.7907672088598e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.769853870358193	0.6877312754019	-0.081232076790064	0.270125785713925	0.32680649980906	-0.203124440811886	FALSE
site32_each06	32	6	166	2026571569	1.65	TRUE	0	TRUE	0.000653554090604351	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.661644940910406	0.402743698563052	0.12528531684422	0.299359441723938	0.353748869221902	-0.376944730568871	FALSE
site32_each06	32	6	167	2026571570	1.598	TRUE	0	TRUE	0.000351092179570907	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.803832414861935	0.628235086456739	0.112096321953695	0.283317507399809	0.340817708196679	-0.281420627239887	FALSE
site32_each06	32	6	168	2026571571	1.554	TRUE	0	TRUE	6.02563167800896e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.937515967663343	0.591649157428976	0.546270540917122	0.296282836229357	0.345007885430213	-0.293488157037631	FALSE
site32_each06	32	6	169	2026571572	1.624	TRUE	0	TRUE	0.000261590097446262	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.938253368838504	0.703056200518084	0.372522562828401	0.297067729419899	0.393539859758375	-0.290820827597166	FALSE
site32_each06	32	6	170	2026571573	1.628	TRUE	0	TRUE	7.22722514004089e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.814046962629495	0.686200031823451	-0.185459295588933	0.284719718291072	0.362024291917944	-0.188792154471955	FALSE
site32_each06	32	6	171	2026571574	1.684	TRUE	0	TRUE	0.000458335534302363	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.792766653452279	0.851376795311424	0.27357796941018	0.330298242530965	0.342809887338017	-0.309602097245962	FALSE
site32_each06	32	6	172	2026571575	1.648	TRUE	0	TRUE	8.9932203817178e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.05550840671255	0.582956094781203	0.391641245670471	0.293746076036813	0.358946164210852	-0.134050644324804	FALSE
site32_each06	32	6	173	2026571576	1.61600000000001	TRUE	0	TRUE	0.000257604846240604	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.858308178120886	0.836270844389398	0.47141541183512	0.305433921558331	0.364829797544584	-0.239567365006867	FALSE
site32_each06	32	6	174	2026571577	1.599	TRUE	0	TRUE	0.000201929212314594	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.777407584265386	0.62529574948698	0.619388460107473	0.312354357025289	0.337028062007551	-0.225118265859793	FALSE
site32_each06	32	6	175	2026571578	1.666	TRUE	0	TRUE	0.00021848664242032	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.902866602435199	0.687495010517748	0.298204119894937	0.302627003839453	0.34291739113023	-0.145447102776156	FALSE
site32_each06	32	6	176	2026571579	1.61799999999999	TRUE	0	TRUE	0.000869075844045265	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.891559623062212	0.537041346226024	0.214037889178389	0.303232425591256	0.357233464050411	-0.201196762532705	FALSE
site32_each06	32	6	177	2026571580	1.613	TRUE	0	TRUE	0.000192480519668468	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.829267390149822	0.761652662807985	0.314259906075875	0.314245924740351	0.348234861316817	-0.201565546826112	FALSE
site32_each06	32	6	178	2026571581	1.699	TRUE	0	TRUE	0.000289034978213326	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.890320988320483	0.593809358498344	0.517242286306788	0.290497004257068	0.351478633406007	-0.20076170473561	FALSE
site32_each06	32	6	179	2026571582	1.649	TRUE	0	TRUE	0.000505976202144454	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.648330370111566	0.52855250175063	0.199090768732412	0.324843771977495	0.382300245791337	-0.240856985132303	FALSE
site32_each06	32	6	180	2026571583	1.618	TRUE	0	TRUE	0.000176955876976839	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.79947075173581	0.781933227225614	0.597959120008493	0.321490231676103	0.327674553141898	-0.315300535964745	FALSE
site32_each06	32	6	181	2026571584	1.664	TRUE	0	TRUE	0.000736869508733003	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.687132686671961	0.47088617567609	0.130569860422694	0.30314347918419	0.354341767985048	-0.194090465198633	FALSE
site32_each06	32	6	182	2026571585	1.657	TRUE	0	TRUE	4.10777441092905e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.983911065789516	0.609945970817212	0.0053223237957267	0.295201469045777	0.351218555900107	-0.278124211516998	FALSE
site32_each06	32	6	183	2026571586	1.642	TRUE	0	TRUE	0.000183855298214675	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.626174509239544	0.688357595098324	0.466611631640839	0.295994092765247	0.371303951457163	-0.300030656407055	FALSE
site32_each06	32	6	184	2026571587	1.674	TRUE	0	TRUE	0.000451887872773021	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.875901465470075	0.669706281816197	0.0171038490430048	0.292721520711317	0.363702110038854	-0.198385553087869	FALSE
site32_each06	32	6	185	2026571588	1.63	TRUE	0	TRUE	1.78660494240528e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.715796337426705	0.710303000789454	0.690405570039301	0.306816231190942	0.345024434007673	-0.279930202746521	FALSE
site32_each06	32	6	186	2026571589	1.678	TRUE	0	TRUE	0.000121790099280631	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.831367121612672	0.57311052005754	0.328120206965494	0.294048887912067	0.349805351293092	-0.199791885132654	FALSE
site32_each06	32	6	187	2026571590	1.65	TRUE	0	TRUE	1.43256437446463e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.505098417172618	0.615896465315165	0.723857218177712	0.311865971985788	0.394277973872876	-0.291048943449673	FALSE
site32_each06	32	6	188	2026571591	1.663	TRUE	0	TRUE	1.08813402606371e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.834391280836151	0.691305733227911	0.554558219251941	0.297824640382156	0.369945150109129	-0.240668698819859	FALSE
site32_each06	32	6	189	2026571592	1.665	TRUE	0	TRUE	0.000168726053689546	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.764218730626196	0.717961261370199	0.400431287326185	0.310754337221721	0.337521379252892	-0.123544459366389	FALSE
site32_each06	32	6	190	2026571593	1.651	TRUE	0	TRUE	8.89975468070918e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.917384471123354	0.64663244485485	0.331115841613556	0.30796657467771	0.340762855496488	-0.268018465999119	FALSE
site32_each06	32	6	191	2026571594	1.624	TRUE	0	TRUE	0.000430843616183922	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.851487209388585	0.639961030452214	0.35988734847488	0.296843942268389	0.361962829109204	-0.125901723018144	FALSE
site32_each06	32	6	192	2026571595	1.664	TRUE	0	TRUE	0.000831057200555118	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.90850397934008	0.856301725415203	0.349035652046676	0.336646384578774	0.349738585506792	-0.0826125205037456	FALSE
site32_each06	32	6	193	2026571596	1.66099999999999	TRUE	0	TRUE	5.51944933247469e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.767887173800905	0.708338069804978	0.754271794952541	0.280158162891177	0.314976492653041	-0.162321172193327	FALSE
site32_each06	32	6	194	2026571597	1.637	TRUE	0	TRUE	0.000503935428709825	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.864531200555079	0.677115452365681	-0.00428065770269356	0.307563768612306	0.332502665274924	-0.114762770955015	FALSE
site32_each06	32	6	195	2026571598	1.67	TRUE	0	TRUE	0.00029370483930021	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.771011469071274	0.491182974673985	0.16399919486357	0.296475373804668	0.389134278343558	-0.277498554008546	FALSE
site32_each06	32	6	196	2026571599	1.619	TRUE	0	TRUE	0.000158182466475569	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.97314548616289	0.544321602500848	0.6623292713036	0.277821455441894	0.378236312925478	-0.149789597505244	FALSE
site32_each06	32	6	197	2026571600	1.658	TRUE	0	TRUE	0.000894531601183277	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.689969770470072	0.72213856945778	0.261626891302443	0.298851498643114	0.368224431503287	-0.174810766402842	FALSE
site32_each06	32	6	198	2026571601	1.643	TRUE	0	TRUE	0.000713254661785588	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.741429634491306	0.652338849334083	-0.0251796899274097	0.284912869785862	0.333951438391504	-0.213471834291561	FALSE
site32_each06	32	6	199	2026571602	1.605	TRUE	0	TRUE	0.000152958433988774	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.845884116438346	0.721517936089321	0.371472556121182	0.282346555172799	0.346651714182719	-0.183022052370426	FALSE
site32_each06	32	6	200	2026571603	1.582	TRUE	0	TRUE	0.000360910797347326	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.629197660405412	0.611017085655214	0.321418954313911	0.319941214451885	0.337212902657055	-0.216420638973741	FALSE
site64_each06	64	6	1	2026671404	1.936	TRUE	0	TRUE	0.000319207649857106	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.790456752282764	0.647745870233696	0.448152997978666	0.305813413113977	0.376287080237689	-0.19132859077933	FALSE
site64_each06	64	6	2	2026671405	1.946	TRUE	0	TRUE	0.000162724667492575	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.849606695456851	0.714098813978559	0.470370451598656	0.309405683795372	0.340118832278009	-0.241283846308525	FALSE
site64_each06	64	6	3	2026671406	1.935	TRUE	0	TRUE	0.000377782077242433	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.760577660154657	0.392385867791193	0.314407187997415	0.316057380810936	0.346121445364513	-0.251382837726947	FALSE
site64_each06	64	6	4	2026671407	1.931	TRUE	0	TRUE	0.0014391331875131	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.811879206059024	0.596508237685785	0.366784672439721	0.297409121742138	0.336573970833433	-0.281971606285991	FALSE
site64_each06	64	6	5	2026671408	1.91500000000001	TRUE	0	TRUE	0.000346086900799835	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.800017838526665	0.647266957910152	0.512980842999505	0.328486052873119	0.341444411340755	-0.16456442311048	FALSE
site64_each06	64	6	6	2026671409	2.035	TRUE	0	TRUE	0.00192558168328131	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.747288122435242	0.540822122087058	0.234344688683317	0.291599135176744	0.351030292537899	-0.0987253779307892	FALSE
site64_each06	64	6	7	2026671410	1.971	TRUE	0	TRUE	0.000304412014155261	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.792541281141405	0.635338519613189	0.117136992573085	0.301892367723378	0.338805404778989	-0.147661939448331	FALSE
site64_each06	64	6	8	2026671411	1.962	TRUE	0	TRUE	8.0499914330757e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.604883438426281	0.442255900717319	0.0980218325682955	0.297290136125618	0.347454765455237	-0.241456520438964	FALSE
site64_each06	64	6	9	2026671412	1.943	TRUE	0	TRUE	0.000167867948027549	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.655894322272006	0.545522839106445	0.701063534099915	0.298552121144593	0.346357674910788	-0.176719663858622	FALSE
site64_each06	64	6	10	2026671413	1.968	TRUE	0	TRUE	8.48836760167531e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.756891763786459	0.430358594802923	0.0161862633792278	0.308450619783941	0.34844475586933	-0.158211327576328	FALSE
site64_each06	64	6	11	2026671414	1.947	TRUE	0	TRUE	0.00251520736674657	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.882106001748274	0.617877471603214	0.0784532595986606	0.31320344672586	0.346500977468878	-0.198746591159428	FALSE
site64_each06	64	6	12	2026671415	1.971	TRUE	0	TRUE	0.000247369120057411	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.802928147973112	0.692728084074455	0.294594347536378	0.288966765806486	0.350689792728344	-0.258899341041084	FALSE
site64_each06	64	6	13	2026671416	2.053	TRUE	0	TRUE	0.000816005776156264	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.76848889704311	0.771571460472067	0.417663464893198	0.319802410429374	0.346854505718663	-0.209808974804104	FALSE
site64_each06	64	6	14	2026671417	2.029	TRUE	0	TRUE	0.000812171601126072	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.817985240143142	0.691371167457578	0.552754734488887	0.29944337381209	0.358361589533042	-0.15747208505012	FALSE
site64_each06	64	6	15	2026671418	1.974	TRUE	0	TRUE	0.000449014889525311	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.742666580233398	0.427012263797956	0.350213977567414	0.306903790665802	0.355543591327408	-0.143488053953896	FALSE
site64_each06	64	6	16	2026671419	2.00700000000001	TRUE	0	TRUE	0.000237669103714525	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.847541011237003	0.484411477852708	0.175655504476842	0.281914160099783	0.348664058290492	-0.034824762849933	FALSE
site64_each06	64	6	17	2026671420	2.125	TRUE	0	TRUE	0.000892627630158471	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.812733445733723	0.716147070384222	0.46693733290161	0.289054689817565	0.346710698665452	-0.15560042708556	FALSE
site64_each06	64	6	18	2026671421	1.951	TRUE	0	TRUE	0.00140665244225296	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.836855632156439	0.594239133469404	0.209720760671833	0.295556671638389	0.352667384516779	-0.0756777786715326	FALSE
site64_each06	64	6	19	2026671422	1.944	TRUE	0	TRUE	0.000222867021601851	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.910139910908691	0.571316383129882	0.347879293880839	0.285351712456261	0.346905044680968	-0.206414635541782	FALSE
site64_each06	64	6	20	2026671423	1.98099999999999	TRUE	0	TRUE	0.000126333735059172	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.900326077603508	0.725656369293676	0.522312310455376	0.293540656598117	0.354128255906553	-0.242312071543618	FALSE
site64_each06	64	6	21	2026671424	1.988	TRUE	0	TRUE	0.000190573395696081	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.696965706117673	0.633719038299715	0.194863068430252	0.288287903284378	0.34489248827069	-0.181079090758916	FALSE
site64_each06	64	6	22	2026671425	2.032	TRUE	0	TRUE	0.0018107207814674	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.649469935393873	0.673783309419133	0.102534267954482	0.298542012346418	0.349480634466036	-0.228977997287455	FALSE
site64_each06	64	6	23	2026671426	1.895	TRUE	0	TRUE	0.000645020691879515	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.829649221115551	0.820582863543094	0.552962718965277	0.302482177366267	0.338623671053241	-0.0881246333109729	FALSE
site64_each06	64	6	24	2026671427	1.92	TRUE	0	TRUE	0.000960821300681184	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.829094983211047	0.502858829979294	0.4204333104849	0.296089823298967	0.372679260226571	-0.333890770778857	FALSE
site64_each06	64	6	25	2026671428	1.991	TRUE	0	TRUE	0.00143503884875072	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.690775119829229	0.530676079256638	0.341759902372892	0.294092811303103	0.343456549917333	-0.16357968234061	FALSE
site64_each06	64	6	26	2026671429	2.005	TRUE	0	TRUE	0.000221604894650877	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.600653337341568	0.581805607691146	0.346423812161846	0.307501568337093	0.325365051646575	-0.161981932696625	FALSE
site64_each06	64	6	27	2026671430	1.962	TRUE	0	TRUE	0.000147284015037566	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.793279280188474	0.692755410494113	0.579528522494045	0.294125686218288	0.338185499884781	-0.1905119161152	FALSE
site64_each06	64	6	28	2026671431	2.014	TRUE	0	TRUE	0.000376343418813811	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.795866161047594	0.800304628411774	0.200203295242934	0.272581204837073	0.35989834289425	-0.194996385581498	FALSE
site64_each06	64	6	29	2026671432	1.913	TRUE	0	TRUE	0.000469279815461029	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.797385534311888	0.782577803898126	0.451732995588685	0.261659155142969	0.34408834176291	-0.221503788818981	FALSE
site64_each06	64	6	30	2026671433	2.064	TRUE	0	TRUE	0.000157551641953698	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.742259105756087	0.709331998685404	0.512766424267865	0.313874542749497	0.333208182182056	-0.210069516908651	FALSE
site64_each06	64	6	31	2026671434	2.015	TRUE	0	TRUE	0.000665613007166865	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.886811061607121	0.651845854392253	0.584519954538388	0.300753599617402	0.347624254773966	-0.209933914937272	FALSE
site64_each06	64	6	32	2026671435	1.91999999999999	TRUE	0	TRUE	0.000192896691115528	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.724984040496326	0.743088333977679	0.448152829341346	0.311413252724461	0.347716569697932	-0.148728197955315	FALSE
site64_each06	64	6	33	2026671436	1.903	TRUE	0	TRUE	0.000275269416305535	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.587392316829324	0.574621115230367	0.536590250829089	0.32037109751414	0.347263300075689	-0.152391128405412	FALSE
site64_each06	64	6	34	2026671437	1.976	TRUE	0	TRUE	0.000112879799066775	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.782971410611714	0.696166707772865	0.476295423030564	0.300161086671817	0.359616549086581	-0.195399126013325	FALSE
site64_each06	64	6	35	2026671438	2.06	TRUE	0	TRUE	0.0017381415689552	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.77413444362527	0.53563254585935	0.331844044576372	0.310919193704269	0.325590566313467	-0.185432124489521	FALSE
site64_each06	64	6	36	2026671439	2.014	TRUE	0	TRUE	1.1220754165e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.728797547770166	0.716022532654679	0.459267954198409	0.29406267126329	0.351021158129894	-0.207839731561107	FALSE
site64_each06	64	6	37	2026671440	1.983	TRUE	0	TRUE	0.000186196720823895	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.820811553032222	0.598455461594806	0.433520955030361	0.28482770797639	0.354863685832049	-0.183030465729012	FALSE
site64_each06	64	6	38	2026671441	1.959	TRUE	0	TRUE	0.00288986846748325	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.842415865658087	0.588333678398411	0.40759018803359	0.29312760721218	0.363166317139826	-0.174212497285187	FALSE
site64_each06	64	6	39	2026671442	1.938	TRUE	0	TRUE	3.41903471307353e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.782062550848059	0.726740926931215	0.154597259947712	0.298332841860282	0.337446696677091	-0.19389989375192	FALSE
site64_each06	64	6	40	2026671443	1.97000000000001	TRUE	0	TRUE	0.00071322134033503	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.804990039912618	0.744777673163147	0.476153757122522	0.318780401719113	0.358931460541463	-0.285347794271738	FALSE
site64_each06	64	6	41	2026671444	2.035	TRUE	0	TRUE	0.000702406621771808	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.709483282882297	0.798489648383907	0.00788964925868232	0.288554783279544	0.342945317121178	-0.117555208731014	FALSE
site64_each06	64	6	42	2026671445	1.963	TRUE	0	TRUE	0.00133798158165433	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.853052387086625	0.819495077308886	0.470399676790092	0.298321176521472	0.364316857114616	-0.284512863398905	FALSE
site64_each06	64	6	43	2026671446	1.932	TRUE	0	TRUE	0.00083591351621987	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.769005421584156	0.685491789551358	0.65908957410785	0.288464601714764	0.337212892222732	-0.226706373433441	FALSE
site64_each06	64	6	44	2026671447	2.02500000000001	TRUE	0	TRUE	3.20542967307046e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.773380189666849	0.67043429918296	0.489980340824827	0.313028136968978	0.339061536349505	-0.18623070493238	FALSE
site64_each06	64	6	45	2026671448	1.956	TRUE	0	TRUE	3.29000121106466e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82281273089728	0.687558768683379	0.28820504607087	0.27971853612696	0.351459369645995	-0.0900585654337195	FALSE
site64_each06	64	6	46	2026671449	2.064	TRUE	0	TRUE	0.000439252556095058	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.749341967787817	0.821902165252587	0.253668066477488	0.289162957295588	0.352056214500089	-0.0935692951290828	FALSE
site64_each06	64	6	47	2026671450	1.972	TRUE	0	TRUE	0.000473629715357808	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.818894144384752	0.575100441265789	0.60475070047646	0.296644084920813	0.345927915069113	-0.20110040718079	FALSE
site64_each06	64	6	48	2026671451	2.068	TRUE	0	TRUE	0.00173751225964972	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.894455554312664	0.749323188480181	0.276199630729087	0.295603688837017	0.362017777141361	-0.242110278184317	FALSE
site64_each06	64	6	49	2026671452	2.005	TRUE	0	TRUE	0.000961200908090855	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.78036154961502	0.483221547700413	0.294271160692431	0.300509991064952	0.349914324077084	-0.15242209449572	FALSE
site64_each06	64	6	50	2026671453	2.078	TRUE	0	TRUE	0.000787050472874675	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.668766757513293	0.593244491033325	0.213458995425794	0.295218471696534	0.349041249882776	-0.196935071975153	FALSE
site64_each06	64	6	51	2026671454	2.027	TRUE	0	TRUE	0.000470680399468501	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.792364702346808	0.722259159326469	0.273473472454365	0.299199681421046	0.359321029791476	-0.244864067818049	FALSE
site64_each06	64	6	52	2026671455	2.067	TRUE	0	TRUE	0.00121795301567198	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.848896275051749	0.62847833081458	0.136964022732529	0.298158981281813	0.319608238920823	-0.143381250541995	FALSE
site64_each06	64	6	53	2026671456	1.936	TRUE	0	TRUE	0.000351715165150723	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.902977228732012	0.70970673455275	0.57402754193396	0.305862983178981	0.336145432342946	-0.159952777415413	FALSE
site64_each06	64	6	54	2026671457	1.855	TRUE	0	TRUE	0.00289182676824019	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.757477824360707	0.751780861026346	0.480163181219604	0.323674035846748	0.330416857021673	-0.159697535837352	FALSE
site64_each06	64	6	55	2026671458	2.025	TRUE	0	TRUE	0.0002094121641559	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.772580033385037	0.625725691260026	0.332064411368207	0.291380506395489	0.348868067785566	-0.140711102203951	FALSE
site64_each06	64	6	56	2026671459	1.976	TRUE	0	TRUE	0.00101008081176424	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.953796158940337	0.683050837449837	0.271148496437528	0.312803671085877	0.348229193617032	-0.178784319594626	FALSE
site64_each06	64	6	57	2026671460	1.976	TRUE	0	TRUE	0.000534438218598658	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.784264770059943	0.626648149274618	0.325451060894801	0.294534762521422	0.372025616052466	-0.221923388688895	FALSE
site64_each06	64	6	58	2026671461	2.087	TRUE	0	TRUE	0.000888862861195893	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.745897362851072	0.500474383448664	0.326144454156495	0.295820444928384	0.346514473180945	-0.271966036914996	FALSE
site64_each06	64	6	59	2026671462	2.004	TRUE	0	TRUE	0.000875265962943698	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.689061186678517	0.699249301386292	0.339298367258692	0.300497273613423	0.335213717979862	-0.131842555060789	FALSE
site64_each06	64	6	60	2026671463	1.958	TRUE	0	TRUE	0.00106330373262735	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.833555645661635	0.706408778826304	0.364700712739685	0.303442649422157	0.35148985696562	-0.159271960617795	FALSE
site64_each06	64	6	61	2026671464	1.983	TRUE	0	TRUE	0.000157731239596178	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.953613513341963	0.624284152320184	0.230333033188999	0.299551913218926	0.330687294503155	-0.233152922959217	FALSE
