smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_sigma1_intercept_rep125	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	125	823125	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.477318753645551	0.294324866148723	1.01105302908161	finite	NA		TRUE	0.304387500534757	0.869844301407477	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.368999999999915	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep125	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	125	823125	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.232215523736046	0.108607700261353	0.648493719831455	finite	NA		TRUE	0.0939019985766214	0.486666723284369	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.368999999999915	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep126	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	126	823126	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.663192252152088	0.412584652279789	1.39235414819734	finite	NA		TRUE	0.427636358934044	1.20279258644736	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.326000000000022	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep126	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	126	823126	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.471983179178616	0.292502375050778	0.994735322279105	finite	NA		TRUE	0.302470339984901	0.857417991623226	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.326000000000022	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep126	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	126	823126	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.106319364213193	-0.675651104373239	0.542452056677762	finite	NA		TRUE	-0.689255815578121	0.560680366691961	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.326000000000022	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep126	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	126	823126	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.558198801949657	0.345230760852682	1.17883279297904	finite	NA		TRUE	0.357291736373379	1.01556476718271	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.326000000000022	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep126	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	126	823126	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.126629975990589	0.0452807228110186	0.462533925206368	finite	NA		TRUE	0.0230788776061966	0.300808607094341	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.326000000000022	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep127	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	127	823127	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.401506967097973	0.245793718761812	0.856641845370201	finite	NA		TRUE	0.253770602305662	0.73461347508301	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.507000000000062	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep127	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	127	823127	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.270201975535029	0.164901469947052	0.578277649221582	finite	NA		TRUE	0.170156907917699	0.495243840308218	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.507000000000062	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep127	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	127	823127	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.219893613753558	-0.468587549905677	0.742194186519226	finite	NA		TRUE	-0.487287535592033	0.752855869353874	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.507000000000062	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep127	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	127	823127	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.242860905344944	0.129066527288692	0.596877885362369	finite	NA		TRUE	0.127524905937036	0.479924307704574	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.507000000000062	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep127	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	127	823127	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.467442730758213	0.279580009866078	1.0207857504179	finite	NA		TRUE	0.287311799634695	0.866503364312362	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.507000000000062	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep128	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	128	823128	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.683126225553498	0.423513237037981	1.43919228397902	finite	NA		TRUE	0.437817346281886	1.24061413936031	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333000000000084	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep128	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	128	823128	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.527501121484765	0.328663109474768	1.10580795221148	finite	NA		TRUE	0.340265063538924	0.955444331163986	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333000000000084	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep128	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	128	823128	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.117676771682921	-0.532221312968288	0.680308444761919	finite	NA		TRUE	-0.550690582813062	0.69407410570805	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333000000000084	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep128	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	128	823128	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.442460347574212	0.269536051887428	0.948671259637882	finite	NA		TRUE	0.277985662745248	0.811806501462509	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333000000000084	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep128	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	128	823128	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.288066012212474	0.168173187589185	0.644482574138336	finite	NA		TRUE	0.172923559883666	0.542404338504029	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333000000000084	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep129	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	129	823129	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.481155384627495	0.302196289687911	1.00061144683496	finite	NA		TRUE	0.313143316373945	0.867410480475266	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.370000000000118	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep129	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	129	823129	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.380034204010227	0.22893158153966	0.823993066432745	finite	NA		TRUE	0.235818810485416	0.701859770162327	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.370000000000118	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep129	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	129	823129	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.294441710224549	-0.389521532853406	0.769083541679011	finite	NA		TRUE	-0.410860544832328	0.779577168636431	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.370000000000118	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep129	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	129	823129	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.516540096491952	0.309870774119186	1.12463437944148	finite	NA		TRUE	0.318173003708045	0.955608294613914	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.370000000000118	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep129	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	129	823129	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.510888077584244	0.306094576528023	1.11372968378609	finite	NA		TRUE	0.314470704317758	0.945969515906571	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.370000000000118	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep130	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	130	823130	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.241141051463042	0.142224253258883	0.534013864002531	finite	NA		FALSE	0.145894482592446	0.450682464423695	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.357999999999947	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep130	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	130	823130	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.399188793231322	0.242846494933582	0.85705508370156	finite	NA		TRUE	0.250565776372266	0.733114236305827	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.357999999999947	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep130	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	130	823130	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.149828711871699	-0.707283393061414	0.522517774582029	finite	NA		TRUE	-0.718950282618592	0.540440427130283	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.357999999999947	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep130	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	130	823130	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.474271984152021	0.281693119370289	1.04294785940022	finite	NA		TRUE	0.288558528318177	0.882291713822632	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.357999999999947	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep130	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	130	823130	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.517664659407042	0.311124073097248	1.12498650350442	finite	NA		TRUE	0.319594022604539	0.956689784172856	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.357999999999947	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep131	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	131	823131	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.550390845289579	0.342597358685389	1.15489443014202	finite	NA		TRUE	0.354469777581905	0.997311506476759	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999833	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep131	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	131	823131	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.372980159477161	0.229872488406227	0.790438995203001	finite	NA		TRUE	0.237373194758162	0.679626476563425	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999833	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep131	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	131	823131	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.361899561100471	-0.345953836174792	0.807213517707425	finite	NA		TRUE	-0.364966193164791	0.815934389881969	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999833	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep131	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	131	823131	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.331047935318966	0.194094520369721	0.737483633136453	finite	NA		TRUE	0.199596427219733	0.621300072186564	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999833	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep131	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	131	823131	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.317988728572754	0.177918210006535	0.74231279409844	finite	NA		TRUE	0.17940964683201	0.611406873294507	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.333999999999833	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep132	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	132	823132	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.258026850174917	0.148827400005474	0.584293158076221	finite	NA		TRUE	0.152770424454841	0.489097230976241	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.328000000000202	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep132	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	132	823132	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.455585985501308	0.282104496203638	0.960980550709655	finite	NA		TRUE	0.291711294119208	0.828059900792498	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.328000000000202	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep132	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	132	823132	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.111736881170388	-0.556183263455311	0.691956757700587	finite	NA		TRUE	-0.573243107900723	0.703429169565657	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.328000000000202	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep132	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	132	823132	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.512866434076907	0.308491167921738	1.11365254036517	finite	NA		TRUE	0.316996157124923	0.947427166176903	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.328000000000202	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep132	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	132	823132	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.271389474040333	0.142648098945483	0.674378792561288	finite	NA		TRUE	0.141221750433285	0.539567382974405	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.328000000000202	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep133	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	133	823133	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.384146595988911	0.237993456088847	0.809865421549681	finite	NA		TRUE	0.246092675313815	0.697982923257585	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep133	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	133	823133	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.346052281873487	0.191315101046363	0.817557067343576	finite	NA		TRUE	0.190896116360831	0.669443627758853	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep133	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	133	823133	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.149560469300462	-0.532785597910181	0.714054635113751	finite	NA		TRUE	-0.549427235344665	0.725137376057018	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep133	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	133	823133	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.442584277138516	0.259471345093911	0.986021656658012	finite	NA		TRUE	0.265168567686041	0.829452334596702	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep133	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	133	823133	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.365445527605441	0.213062104084587	0.81869659649948	finite	NA		TRUE	0.217738239323272	0.687189691387985	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep134	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	134	823134	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.567551179739525	0.356950957077394	1.17865147688009	finite	NA		TRUE	0.36982988143268	1.02224688419159	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360999999999876	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep134	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	134	823134	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.210521947396918	0.124391454842422	0.465358985697535	finite	NA		TRUE	0.127889294263404	0.393186378326728	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.360999999999876	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep134	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	134	823134	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.150032602461563	-0.51379867236352	0.701488190711387	finite	NA		TRUE	-0.532023783507586	0.714294667571115	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360999999999876	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep134	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	134	823134	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.38256630756102	0.216786107406913	0.881791453394315	finite	NA		TRUE	0.218435014760104	0.729811956245865	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360999999999876	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep134	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	134	823134	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.296205494177547	0.159439100517784	0.718745730520198	finite	NA		TRUE	0.159934083659572	0.581639943877157	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360999999999876	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep135	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	135	823135	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.389054724248404	0.24201000525084	0.816905762138137	finite	NA		TRUE	0.2503928037358	0.705261008075565	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.369999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime
