"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_005",79,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",279.475320130916,288.300247398744,0,0,TRUE,TRUE,TRUE,TRUE,-136.737660065458,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",79,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",279.95596255619,291.722532246627,0.48064242527397,3.4222848478833,FALSE,FALSE,FALSE,FALSE,-135.977981278095,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",80,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",314.791703845541,323.616631113369,0,0,TRUE,TRUE,TRUE,TRUE,-154.39585192277,3,140,TRUE,TRUE,0.0140000000000029,0,"",NA,0.0329999999999977,0,""
"model_selection","replicate","model_selection_005",80,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",315.229288598853,326.99585828929,0.437584753312194,3.37922717592153,FALSE,FALSE,FALSE,FALSE,-153.614644299426,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0329999999999977,0,""
"model_selection","replicate","model_selection_005",81,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",286.156939442539,294.981866710367,0,0,TRUE,TRUE,TRUE,TRUE,-140.07846972127,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",81,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",287.896402906876,299.662972597313,1.73946346433655,4.68110588694589,FALSE,FALSE,FALSE,FALSE,-139.948201453438,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",82,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",309.082012211376,317.906939479204,0,0,TRUE,TRUE,TRUE,TRUE,-151.541006105688,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",82,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",310.438054445336,322.204624135774,1.35604223396041,4.29768465656974,FALSE,FALSE,FALSE,FALSE,-151.219027222668,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",83,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",341.349563246571,350.174490514399,0,0,TRUE,TRUE,TRUE,TRUE,-167.674781623285,3,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0360000000000014,0,""
"model_selection","replicate","model_selection_005",83,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",343.137787856266,354.904357546703,1.78822460969548,4.72986703230481,FALSE,FALSE,FALSE,FALSE,-167.568893928133,4,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0360000000000014,0,""
"model_selection","replicate","model_selection_005",84,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",300.134881827361,308.959809095189,0,0,TRUE,TRUE,TRUE,TRUE,-147.067440913681,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",84,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",302.132652511641,313.899222202079,1.99777068428006,4.93941310688939,FALSE,FALSE,FALSE,FALSE,-147.066326255821,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",85,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",290.309353067157,299.134280334985,0.509856203617119,0,FALSE,TRUE,FALSE,TRUE,-142.154676533578,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0389999999999979,0,""
"model_selection","replicate","model_selection_005",85,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",289.79949686354,301.566066553977,0,2.43178621899222,TRUE,FALSE,FALSE,FALSE,-140.89974843177,4,140,TRUE,TRUE,0.0189999999999984,0,"",NA,0.0389999999999979,0,""
"model_selection","replicate","model_selection_005",86,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",319.009954475702,327.83488174353,0,0,TRUE,TRUE,TRUE,TRUE,-156.504977237851,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0390000000000015,0,""
"model_selection","replicate","model_selection_005",86,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",320.909177838423,332.67574752886,1.89922336272042,4.84086578532975,FALSE,FALSE,FALSE,FALSE,-156.454588919211,4,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0390000000000015,0,""
"model_selection","replicate","model_selection_005",87,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",314.470828080868,323.295755348696,0,0,TRUE,TRUE,TRUE,TRUE,-154.235414040434,3,140,TRUE,TRUE,0.0189999999999984,0,"",NA,0.0459999999999994,0,""
"model_selection","replicate","model_selection_005",87,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",316.445223326869,328.211793017306,1.97439524600043,4.91603766860976,FALSE,FALSE,FALSE,FALSE,-154.222611663434,4,140,TRUE,TRUE,0.0240000000000009,0,"",NA,0.0459999999999994,0,""
"model_selection","replicate","model_selection_005",88,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",308.161725009971,316.986652277799,0,0,TRUE,TRUE,TRUE,TRUE,-151.080862504985,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",88,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",309.562234234637,321.328803925074,1.40050922466611,4.34215164727544,FALSE,FALSE,FALSE,FALSE,-150.781117117318,4,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",89,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",289.29711529538,298.122042563207,0,0,TRUE,TRUE,TRUE,TRUE,-141.64855764769,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",89,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",291.29703615632,303.063605846757,1.99992086094034,4.94156328354967,FALSE,FALSE,FALSE,FALSE,-141.64851807816,4,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",90,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",313.956217073982,322.78114434181,0,0,TRUE,TRUE,TRUE,TRUE,-153.978108536991,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",90,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",315.818186195972,327.584755886409,1.86196912199,4.80361154459933,FALSE,FALSE,FALSE,FALSE,-153.909093097986,4,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",91,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",343.157832072358,351.982759340186,0,0,TRUE,TRUE,TRUE,TRUE,-168.578916036179,3,140,TRUE,TRUE,0.014999999999997,0,"",NA,0.0309999999999988,0,""
"model_selection","replicate","model_selection_005",91,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",344.97679132784,356.743361018278,1.81895925548258,4.76060167809192,FALSE,FALSE,FALSE,FALSE,-168.48839566392,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0309999999999988,0,""
"model_selection","replicate","model_selection_005",92,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",299.516030012728,308.340957280556,0,0,TRUE,TRUE,TRUE,TRUE,-146.758015006364,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0389999999999979,0,""
"model_selection","replicate","model_selection_005",92,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",301.506669697394,313.273239387831,1.99063968466544,4.93228210727477,FALSE,FALSE,FALSE,FALSE,-146.753334848697,4,140,TRUE,TRUE,0.0209999999999972,0,"",NA,0.0389999999999979,0,""
"model_selection","replicate","model_selection_005",93,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",295.374145307989,304.199072575816,0,0,TRUE,TRUE,TRUE,TRUE,-144.687072653994,3,140,TRUE,TRUE,0.0199999999999996,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_005",93,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",297.350717396976,309.117287087414,1.97657208898789,4.91821451159723,FALSE,FALSE,FALSE,FALSE,-144.675358698488,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_005",94,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",284.973355242169,293.798282509997,1.72004694841331,0,FALSE,TRUE,FALSE,TRUE,-139.486677621084,3,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0400000000000027,0,""
"model_selection","replicate","model_selection_005",94,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",283.253308293755,295.019877984193,0,1.22159547419602,TRUE,FALSE,FALSE,FALSE,-137.626654146878,4,140,TRUE,TRUE,0.0199999999999996,0,"",NA,0.0400000000000027,0,""
"model_selection","replicate","model_selection_005",95,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",295.290659546342,304.11558681417,0,0,TRUE,TRUE,TRUE,TRUE,-144.645329773171,3,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.124000000000002,0,""
"model_selection","replicate","model_selection_005",95,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",295.886807934671,307.653377625108,0.596148388328118,3.53779081093745,FALSE,FALSE,FALSE,FALSE,-143.943403967335,4,140,TRUE,TRUE,0.100000000000001,0,"",NA,0.124000000000002,0,""
"model_selection","replicate","model_selection_005",96,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",298.176002879137,307.000930146965,0,0,TRUE,TRUE,TRUE,TRUE,-146.088001439568,3,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0489999999999995,0,""
"model_selection","replicate","model_selection_005",96,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",300.171802033316,311.938371723754,1.99579915417956,4.9374415767889,FALSE,FALSE,FALSE,FALSE,-146.085901016658,4,140,TRUE,TRUE,0.0269999999999975,0,"",NA,0.0489999999999995,0,""
"model_selection","replicate","model_selection_005",97,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",261.740716308472,270.5656435763,0,0,TRUE,TRUE,TRUE,TRUE,-127.870358154236,3,140,TRUE,TRUE,0.0219999999999985,0,"",NA,0.0459999999999994,0,""
"model_selection","replicate","model_selection_005",97,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",263.443628674125,275.210198364562,1.70291236565276,4.6445547882621,FALSE,FALSE,FALSE,FALSE,-127.721814337063,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0459999999999994,0,""
"model_selection","replicate","model_selection_005",98,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",299.575624281725,308.400551549553,0,0,TRUE,TRUE,TRUE,TRUE,-146.787812140863,3,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_005",98,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",301.314148108694,313.080717799131,1.73852382696867,4.68016624957801,FALSE,FALSE,FALSE,FALSE,-146.657074054347,4,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_005",99,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",298.46416727419,307.289094542018,2.27877091519008,0,FALSE,TRUE,FALSE,TRUE,-146.232083637095,3,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_005",99,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",296.185396359,307.951966049438,0,0.662871507419254,TRUE,FALSE,FALSE,FALSE,-144.0926981795,4,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_005",100,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",315.624625565739,324.449552833567,0,0,TRUE,TRUE,TRUE,TRUE,-154.812312782869,3,140,TRUE,TRUE,0.0219999999999985,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",100,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",316.902390937924,328.668960628361,1.27776537218494,4.21940779479428,FALSE,FALSE,FALSE,FALSE,-154.451195468962,4,140,TRUE,TRUE,0.0240000000000009,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",101,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",299.266727889856,308.091655157684,0,0,TRUE,TRUE,TRUE,TRUE,-146.633363944928,3,140,TRUE,TRUE,0.0240000000000009,0,"",NA,0.0420000000000016,0,""
"model_selection","replicate","model_selection_005",101,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",300.767085475433,312.53365516587,1.50035758557681,4.44200000818614,FALSE,FALSE,FALSE,FALSE,-146.383542737716,4,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0420000000000016,0,""
"model_selection","replicate","model_selection_005",102,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",313.106492541552,321.93141980938,0,0,TRUE,TRUE,TRUE,TRUE,-153.553246270776,3,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0449999999999982,0,""
"model_selection","replicate","model_selection_005",102,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",314.838619823173,326.605189513611,1.73212728162099,4.67376970423032,FALSE,FALSE,FALSE,FALSE,-153.419309911587,4,140,TRUE,TRUE,0.022000000000002,0,"",NA,0.0449999999999982,0,""
"model_selection","replicate","model_selection_005",103,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",304.998367198265,313.823294466093,0,0,TRUE,TRUE,TRUE,TRUE,-149.499183599133,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0359999999999978,0,""
"model_selection","replicate","model_selection_005",103,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",306.855015002041,318.621584692479,1.85664780377596,4.79829022638529,FALSE,FALSE,FALSE,FALSE,-149.427507501021,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0359999999999978,0,""
"model_selection","replicate","model_selection_005",104,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",308.073216712857,316.898143980685,0,0,TRUE,TRUE,TRUE,TRUE,-151.036608356429,3,140,TRUE,TRUE,0.0189999999999984,0,"",NA,0.0360000000000014,0,""
"model_selection","replicate","model_selection_005",104,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",309.962281913471,321.728851603908,1.88906520061363,4.83070762322296,FALSE,FALSE,FALSE,FALSE,-150.981140956735,4,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0360000000000014,0,""
"model_selection","replicate","model_selection_005",105,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",311.50797500368,320.332902271508,0,0,TRUE,TRUE,TRUE,TRUE,-152.75398750184,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0359999999999978,0,""
"model_selection","replicate","model_selection_005",105,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",313.452321717265,325.218891407703,1.94434671358579,4.88598913619512,FALSE,FALSE,FALSE,FALSE,-152.726160858633,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0359999999999978,0,""
"model_selection","replicate","model_selection_005",106,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",321.071058964112,329.89598623194,0,0,TRUE,TRUE,TRUE,TRUE,-157.535529482056,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0350000000000001,0,""
"model_selection","replicate","model_selection_005",106,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",321.53583132803,333.302401018467,0.464772363917632,3.40641478652697,FALSE,FALSE,FALSE,FALSE,-156.767915664015,4,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0350000000000001,0,""
"model_selection","replicate","model_selection_005",107,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",297.618298096464,306.443225364292,0,0,TRUE,TRUE,TRUE,TRUE,-145.809149048232,3,140,TRUE,TRUE,0.0140000000000029,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",107,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",299.294185855842,311.060755546279,1.67588775937799,4.61753018198732,FALSE,FALSE,FALSE,FALSE,-145.647092927921,4,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",108,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",304.047916149628,312.872843417456,0,0,TRUE,TRUE,TRUE,TRUE,-149.023958074814,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",108,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",306.040711688394,317.807281378831,1.99279553876625,4.93443796137558,FALSE,FALSE,FALSE,FALSE,-149.020355844197,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",109,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",296.105873502343,304.930800770171,0,0,TRUE,TRUE,TRUE,TRUE,-145.052936751172,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0330000000000013,0,""
"model_selection","replicate","model_selection_005",109,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",296.816345793468,308.582915483905,0.710472291124972,3.65211471373431,FALSE,FALSE,FALSE,FALSE,-144.408172896734,4,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0330000000000013,0,""
"model_selection","replicate","model_selection_005",110,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",265.359310841205,274.184238109033,0,0,TRUE,TRUE,TRUE,TRUE,-129.679655420603,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0450000000000017,0,""
"model_selection","replicate","model_selection_005",110,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",267.164705923532,278.93127561397,1.80539508232698,4.74703750493632,FALSE,FALSE,FALSE,FALSE,-129.582352961766,4,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.0450000000000017,0,""
"model_selection","replicate","model_selection_005",111,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",316.778805640516,325.603732908344,0,0,TRUE,TRUE,TRUE,TRUE,-155.389402820258,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0450000000000017,0,""
"model_selection","replicate","model_selection_005",111,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",317.931556176593,329.69812586703,1.15275053607678,4.09439295868611,FALSE,FALSE,FALSE,FALSE,-154.965778088297,4,140,TRUE,TRUE,0.0269999999999975,0,"",NA,0.0450000000000017,0,""
"model_selection","replicate","model_selection_005",112,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",292.039967455814,300.864894723642,0,0,TRUE,TRUE,TRUE,TRUE,-143.019983727907,3,140,TRUE,TRUE,0.014999999999997,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",112,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",293.477883217939,305.244452908376,1.4379157621247,4.37955818473404,FALSE,FALSE,FALSE,FALSE,-142.738941608969,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",113,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",321.302746774647,330.127674042475,0,0,TRUE,TRUE,TRUE,TRUE,-157.651373387323,3,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",113,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",321.373766960779,333.140336651216,0.0710201861318183,3.01266260874115,FALSE,FALSE,FALSE,FALSE,-156.686883480389,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",114,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",266.662668928046,275.487596195873,0,0,TRUE,TRUE,TRUE,TRUE,-130.331334464023,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0329999999999977,0,""
"model_selection","replicate","model_selection_005",114,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",267.963303953488,279.729873643925,1.30063502544215,4.24227744805148,FALSE,FALSE,FALSE,FALSE,-129.981651976744,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0329999999999977,0,""
"model_selection","replicate","model_selection_005",115,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",316.678849512119,325.503776779947,0,0,TRUE,TRUE,TRUE,TRUE,-155.33942475606,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_005",115,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",317.804791697426,329.571361387863,1.12594218530671,4.06758460791605,FALSE,FALSE,FALSE,FALSE,-154.902395848713,4,140,TRUE,TRUE,0.0179999999999971,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_005",116,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",312.554030430216,321.378957698044,0,0,TRUE,TRUE,TRUE,TRUE,-153.277015215108,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0330000000000013,0,""
"model_selection","replicate","model_selection_005",116,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",314.469736723428,326.236306413865,1.91570629321205,4.85734871582139,FALSE,FALSE,FALSE,FALSE,-153.234868361714,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0330000000000013,0,""
"model_selection","replicate","model_selection_005",117,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",315.01770651213,323.842633779958,0,0,TRUE,TRUE,TRUE,TRUE,-154.508853256065,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0400000000000027,0,""
"model_selection","replicate","model_selection_005",117,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",316.952786195424,328.719355885862,1.93507968329476,4.87672210590409,FALSE,FALSE,FALSE,FALSE,-154.476393097712,4,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0400000000000027,0,""
"model_selection","replicate","model_selection_005",118,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",308.038629374147,316.863556641975,0,0,TRUE,TRUE,TRUE,TRUE,-151.019314687074,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",118,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",309.831445901626,321.598015592063,1.79281652747818,4.73445895008751,FALSE,FALSE,FALSE,FALSE,-150.915722950813,4,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",119,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",302.492238697013,311.317165964841,0,0,TRUE,TRUE,TRUE,TRUE,-148.246119348507,3,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",119,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",303.954702451441,315.721272141878,1.4624637544274,4.40410617703674,FALSE,FALSE,FALSE,FALSE,-147.97735122572,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",120,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",298.035617216548,306.860544484375,0,0,TRUE,TRUE,TRUE,TRUE,-146.017808608274,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",120,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",299.483614503498,311.250184193935,1.44799728695051,4.38963970955984,FALSE,FALSE,FALSE,FALSE,-145.741807251749,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",121,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",335.000854378172,343.825781646,2.96633138014164,0.0246889575323053,FALSE,FALSE,FALSE,FALSE,-164.500427189086,3,140,TRUE,TRUE,0.0189999999999984,0,"",NA,0.0359999999999978,0,""
"model_selection","replicate","model_selection_005",121,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",332.03452299803,343.801092688468,0,0,TRUE,TRUE,FALSE,FALSE,-162.017261499015,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0359999999999978,0,""
"model_selection","replicate","model_selection_005",122,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",290.993052266561,299.817979534389,0,0,TRUE,TRUE,TRUE,TRUE,-142.496526133281,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",122,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",291.298924340715,303.065494031153,0.305872074154422,3.24751449676376,FALSE,FALSE,FALSE,FALSE,-141.649462170358,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",123,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",299.432378433467,308.257305701295,0,0,TRUE,TRUE,TRUE,TRUE,-146.716189216734,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.0350000000000001,0,""
"model_selection","replicate","model_selection_005",123,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",301.347638489877,313.114208180314,1.91526005640964,4.85690247901897,FALSE,FALSE,FALSE,FALSE,-146.673819244938,4,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0350000000000001,0,""
