"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"model_selection_006",149,891737565,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_006",150,229904019,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",151,1716020066,"ok",FALSE,0,NA,0.0479999999999983
"model_selection_006",152,1277412734,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",153,1208630663,"ok",FALSE,0,NA,0.0430000000000028
"model_selection_006",154,2065814052,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",155,678966832,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",156,1046267208,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_006",157,375063946,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_006",158,439214516,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",159,907045593,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_006",160,521650570,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",161,639970481,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",162,1993914883,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_006",163,1400258653,"ok",FALSE,0,NA,0.041999999999998
"model_selection_006",164,327981018,"ok",FALSE,0,NA,0.0600000000000023
"model_selection_006",165,1699902994,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_006",166,68199524,"ok",FALSE,0,NA,0.0599999999999987
"model_selection_006",167,1847164916,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",168,9762396,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",169,1368278155,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",170,268497535,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",171,1620940574,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_006",172,1090227729,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_006",173,33487645,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_006",174,238035084,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",175,1258416142,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",176,623032574,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_006",177,178946177,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",178,2078371884,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_006",179,860318953,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_006",180,1654689801,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_006",181,1913591503,"ok",FALSE,0,NA,0.0630000000000024
"model_selection_006",182,1823731511,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_006",183,395081666,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_006",184,995920364,"ok",FALSE,0,NA,0.0629999999999988
"model_selection_006",185,1285185284,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_006",186,933567580,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_006",187,735115477,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_006",188,1238765135,"ok",FALSE,0,NA,0.0660000000000025
"model_selection_006",189,1250140772,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_006",190,352202121,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",191,734380293,"ok",FALSE,0,NA,0.0510000000000019
"model_selection_006",192,216708630,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_006",193,1897006391,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_006",194,1087259745,"ok",FALSE,0,NA,0.054000000000002
"model_selection_006",195,138720503,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",196,781005469,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_006",197,1167647355,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",198,928050331,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_006",199,356408132,"ok",FALSE,0,NA,0.0600000000000023
"model_selection_006",200,1476643968,"ok",FALSE,0,NA,0.0829999999999984
