"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"mu:(Intercept)","fixed_mu",0.693147180559945,0.822313275129411,0.080785770295995,0.129166094569466,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"mu:x","fixed_mu",0.35,0.144452783528007,0.110082099841319,-0.205547216471993,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.37389694415542,0.704921925338777,-0.324074819656743,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sigma:z","fixed_sigma",0.15,0.57770744015895,0.981367375317169,0.42770744015895,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.91256806496901e-05,NA,-0.24996087431935,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.174960465265524,NA,-0.0750395347344756,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"mu:(Intercept)","fixed_mu",0.693147180559945,0.803086358115368,0.126798870678918,0.109939177555423,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"mu:x","fixed_mu",0.35,0.58204174614641,0.12515397697395,0.23204174614641,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.838628922142786,0.368199827907707,0.211193202355892,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sigma:z","fixed_sigma",0.15,0.235255145903025,0.549886393737733,0.0852551459030252,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16942446913329,NA,-0.0805755308667095,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.187346106300978,NA,-0.0626538936990219,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",0.693147180559945,0.683567334999148,0.0852050718105772,-0.00957984556079727,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"mu:x","fixed_mu",0.35,0.358579623873974,0.122067735679114,0.00857962387397404,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.142886143027,6131.43904360139,-13.0930640185283,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sigma:z","fixed_sigma",0.15,16.8761366857615,7664.29916733265,16.7261366857615,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.6338104808553e-07,NA,-0.249999636618952,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0073866404291865,NA,-0.242613359570814,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",0.693147180559945,0.69976380751506,0.0899061782601569,0.00661662695511422,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"mu:x","fixed_mu",0.35,0.51171300019302,0.117585702878013,0.16171300019302,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1920178202432,0.548981735663168,-0.142195695744521,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sigma:z","fixed_sigma",0.15,-0.591380184959324,0.772445771919201,-0.741380184959324,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46535131147725e-05,NA,-0.249975346486885,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.00123751164965e-05,NA,-0.249969987624884,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",0.693147180559945,0.676912947277364,0.0856979674627953,-0.0162342332825816,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"mu:x","fixed_mu",0.35,0.333488036004084,0.123211421861534,-0.0165119639959161,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.0090969367823,6231.23794865016,-12.9592748122837,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sigma:z","fixed_sigma",0.15,16.7610327791953,7789.04783095604,16.6110327791953,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.63524059712778e-08,NA,-0.249999933647594,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.2059017912761e-06,NA,-0.249998794098209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",0.693147180559945,0.366971319708789,0.101141059746761,-0.326175860851156,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"mu:x","fixed_mu",0.35,0.36231221543167,0.145869230664407,0.0123122154316704,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.88430135285918,9.16248360073268,-1.83447922836051,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sigma:z","fixed_sigma",0.15,3.18138472145704,11.4675863115819,3.03138472145704,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.63252519875398e-05,NA,-0.249963674748012,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.97550733695806e-05,NA,-0.24997024492663,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",0.693147180559945,0.698391043958054,0.161921012327132,0.00524386339810878,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"mu:x","fixed_mu",0.35,0.359562047386345,0.126625555778422,0.00956204738634497,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.863999280545688,0.360723858551571,0.18582284395299,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sigma:z","fixed_sigma",0.15,0.333307159986691,0.512653218836471,0.183307159986691,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.270997294982501,NA,0.0209972949825014,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.82710250667371e-05,NA,-0.249931728974933,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",0.693147180559945,0.673081898612215,0.240476939545267,-0.0200652819477306,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"mu:x","fixed_mu",0.35,0.359404875430727,0.0997076974301547,0.00940487543072688,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-9.41818790563312,3895.53606785131,-8.36836578113444,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sigma:z","fixed_sigma",0.15,0.115097019531365,3790.36374916189,-0.0349029804686348,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.466352636949241,NA,0.216352636949241,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.448820256425896,NA,0.198820256425896,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",0.693147180559945,0.727374978425694,0.234314912920651,0.0342277978657487,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"mu:x","fixed_mu",0.35,0.28592737265731,0.113407370814313,-0.0640726273426899,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.22720902479036,0.718564229732019,-0.177386900291677,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sigma:z","fixed_sigma",0.15,-0.462044788290748,1.01909210050093,-0.612044788290748,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.449601201830506,NA,0.199601201830506,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.407344730419853,NA,0.157344730419853,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",0.693147180559945,0.574638498861156,0.156123961985901,-0.11850868169879,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"mu:x","fixed_mu",0.35,0.371935529209124,0.12780124816912,0.0219355292091236,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.5553724779552,5885.29528064583,-12.5055503534565,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sigma:z","fixed_sigma",0.15,16.0560008906855,7356.62011608891,15.9060008906855,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259067886230467,NA,0.00906788623046695,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.318643030575569,NA,0.0686430305755687,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"mu:(Intercept)","fixed_mu",0.693147180559945,0.682186323022331,NA,-0.010960857537614,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"mu:x","fixed_mu",0.35,0.43042532111938,NA,0.0804253211193803,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.1358556131157,NA,-9.08603348861702,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sigma:z","fixed_sigma",0.15,-0.788976434378102,NA,-0.938976434378103,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.238873915385506,NA,-0.0111260846144944,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.25171270465223,NA,0.00171270465223028,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"mu:(Intercept)","fixed_mu",0.693147180559945,0.473632288030508,0.140634531625105,-0.219514892529437,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"mu:x","fixed_mu",0.35,0.287094385615474,0.151032704838178,-0.0629056143845261,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.587222396555576,0.300109386303784,0.462599727943102,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sigma:z","fixed_sigma",0.15,-0.430139549140213,0.51021269111286,-0.580139549140213,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.166497927303326,NA,-0.083502072696674,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.250832429692348,NA,0.000832429692347647,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",0.693147180559945,0.798271694685241,0.165097793770522,0.105124514125296,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"mu:x","fixed_mu",0.35,0.34711270085693,0.126134299294392,-0.00288729914307029,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.692570664499877,0.256942552005938,0.357251459998801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
