"cell_id","replicate","parameter","dpar","term","truth","estimate","std.error","error"
"strong_right_static",20,"sigma:z","sigma","z",0.15,0.15038964381099,0.0317566751459198,0.000389643810989826
"strong_right_static",20,"nu:(Intercept)","nu","(Intercept)",6,6.02411718494568,1.21476208872881,0.0241171849456778
"strong_right_static",20,"nu:w","nu","w",0,-0.863982681420937,1.19686851757086,-0.863982681420937
"strong_right_static",21,"mu:(Intercept)","mu","(Intercept)",0.2,0.20366412384818,0.0341407503248566,0.00366412384817968
"strong_right_static",21,"mu:x","mu","x",0.4,0.414855235902595,0.0288752493910073,0.014855235902595
"strong_right_static",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.396094332871149,0.0469601806827214,-0.0394193889324168
"strong_right_static",21,"sigma:z","sigma","z",0.15,0.180504338367146,0.0332469020192828,0.0305043383671464
"strong_right_static",21,"nu:(Intercept)","nu","(Intercept)",6,4.63844059543706,1.41329151687122,-1.36155940456294
"strong_right_static",21,"nu:w","nu","w",0,-1.07390581521707,1.74419865698477,-1.07390581521707
"strong_right_static",22,"mu:(Intercept)","mu","(Intercept)",0.2,0.197378512174543,0.0355111358119736,-0.0026214878254566
"strong_right_static",22,"mu:x","mu","x",0.4,0.341313898372363,0.0304856874339101,-0.058686101627637
"strong_right_static",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368990733446683,0.0425134484073794,-0.0123157895079501
"strong_right_static",22,"sigma:z","sigma","z",0.15,0.130208767980045,0.0259384864530197,-0.0197912320199555
"strong_right_static",22,"nu:(Intercept)","nu","(Intercept)",6,6.58268835962633,1.66151148868805,0.582688359626325
"strong_right_static",22,"nu:w","nu","w",0,-0.313270032017455,1.39424529745966,-0.313270032017455
"strong_right_static",23,"mu:(Intercept)","mu","(Intercept)",0.2,0.22184697381523,0.03500475210774,0.0218469738152296
"strong_right_static",23,"mu:x","mu","x",0.4,0.394125064966088,0.0291825542987567,-0.00587493503391173
"strong_right_static",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.380822499215883,0.0439441940949636,-0.0241475552771508
"strong_right_static",23,"sigma:z","sigma","z",0.15,0.172079178307831,0.0333990637431545,0.022079178307831
"strong_right_static",23,"nu:(Intercept)","nu","(Intercept)",6,5.42823888962467,1.55607624885104,-0.571761110375328
"strong_right_static",23,"nu:w","nu","w",0,0.222931170635768,1.25014103573398,0.222931170635768
"strong_right_static",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.159395571355756,0.0328406996057549,-0.0406044286442441
"strong_right_static",24,"mu:x","mu","x",0.4,0.386940735206031,0.0245622357230016,-0.0130592647939694
"strong_right_static",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.423211211123284,0.0411623662033733,-0.0665362671845516
"strong_right_static",24,"sigma:z","sigma","z",0.15,0.140508678346364,0.0242009682459922,-0.00949132165363589
"strong_right_static",24,"nu:(Intercept)","nu","(Intercept)",6,6.83733798831328,1.6955670777522,0.837337988313276
"strong_right_static",24,"nu:w","nu","w",0,-1.64890822855661,1.15432087782738,-1.64890822855661
"strong_right_static",25,"mu:(Intercept)","mu","(Intercept)",0.2,0.187812009422914,0.034508057108526,-0.0121879905770861
"strong_right_static",25,"mu:x","mu","x",0.4,0.390893523204151,0.0251005248932636,-0.00910647679584903
"strong_right_static",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.388542860059816,0.0417389021247196,-0.0318679161210835
"strong_right_static",25,"sigma:z","sigma","z",0.15,0.122117320410109,0.028293375526517,-0.0278826795898912
"strong_right_static",25,"nu:(Intercept)","nu","(Intercept)",6,6.4069851379768,1.52319367411943,0.406985137976795
"strong_right_static",25,"nu:w","nu","w",0,0.960436448862186,1.13568510641378,0.960436448862186
"strong_left_static",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.228985402276762,0.0341296740227632,0.028985402276762
"strong_left_static",1,"mu:x","mu","x",0.4,0.428578096475356,0.0246817763612201,0.028578096475356
"strong_left_static",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.405193362491172,0.0417207520712368,-0.0485184185524394
"strong_left_static",1,"sigma:z","sigma","z",0.15,0.166004725183168,0.0269437787259282,0.016004725183168
"strong_left_static",1,"nu:(Intercept)","nu","(Intercept)",-6,-5.6101896171137,1.24383251979531,0.389810382886302
"strong_left_static",1,"nu:w","nu","w",0,-0.693263743875782,1.15042672543981,-0.693263743875782
"strong_left_static",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.132772151653428,0.0371720162808269,-0.0672278483465718
"strong_left_static",2,"mu:x","mu","x",0.4,0.386166442918365,0.0329715649987382,-0.0138335570816349
"strong_left_static",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.325482740990073,0.0416818890947193,0.0311922029486592
"strong_left_static",2,"sigma:z","sigma","z",0.15,0.0951746617405098,0.0291754354105638,-0.0548253382594902
"strong_left_static",2,"nu:(Intercept)","nu","(Intercept)",-6,-4.33818198325913,0.806602251542033,1.66181801674087
"strong_left_static",2,"nu:w","nu","w",0,0.132698135137885,0.633771192614708,0.132698135137885
"strong_left_static",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.217126679412833,0.0330992652111918,0.0171266794128332
"strong_left_static",3,"mu:x","mu","x",0.4,0.370689572742513,0.0294156244743874,-0.0293104272574867
"strong_left_static",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.418523260507791,0.0425078069140582,-0.0618483165690588
"strong_left_static",3,"sigma:z","sigma","z",0.15,0.1724058873254,0.0343169771758953,0.0224058873253996
"strong_left_static",3,"nu:(Intercept)","nu","(Intercept)",-6,-4.9308117348644,1.08856097660489,1.0691882651356
"strong_left_static",3,"nu:w","nu","w",0,0.580078991202436,1.08519224835625,0.580078991202436
"strong_left_static",4,"mu:(Intercept)","mu","(Intercept)",0.2,0.216178575315193,0.0339166837722032,0.0161785753151934
"strong_left_static",4,"mu:x","mu","x",0.4,0.389997043284676,0.0263337168209939,-0.0100029567153238
"strong_left_static",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.400957093699981,0.0419519279294955,-0.0442821497612485
"strong_left_static",4,"sigma:z","sigma","z",0.15,0.146445726284899,0.0313406534859679,-0.00355427371510114
"strong_left_static",4,"nu:(Intercept)","nu","(Intercept)",-6,-5.04208555125671,1.13345608671134,0.957914448743289
"strong_left_static",4,"nu:w","nu","w",0,-1.02595232106455,0.860407951146866,-1.02595232106455
"strong_left_static",5,"mu:(Intercept)","mu","(Intercept)",0.2,0.160519888246499,0.0380832180304497,-0.0394801117535006
"strong_left_static",5,"mu:x","mu","x",0.4,0.40600193993111,0.0269212255891521,0.00600193993111042
"strong_left_static",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.295059322077034,0.042228546163575,0.0616156218616983
"strong_left_static",5,"sigma:z","sigma","z",0.15,0.138120936679757,0.0262395146348462,-0.0118790633202433
"strong_left_static",5,"nu:(Intercept)","nu","(Intercept)",-6,-6.17382431833093,1.5047164999347,-0.173824318330927
"strong_left_static",5,"nu:w","nu","w",0,-0.0695062749811591,1.31009686536496,-0.0695062749811591
"strong_left_static",6,"mu:(Intercept)","mu","(Intercept)",0.2,0.207264330862234,0.0372507155457529,0.00726433086223377
"strong_left_static",6,"mu:x","mu","x",0.4,0.438207999288606,0.027209848229857,0.0382079992886057
"strong_left_static",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.314997097338541,0.0418941474356574,0.0416778466001916
"strong_left_static",6,"sigma:z","sigma","z",0.15,0.192632423487326,0.0325906972071626,0.0426324234873264
"strong_left_static",6,"nu:(Intercept)","nu","(Intercept)",-6,-6.68975138185732,1.56239797950896,-0.689751381857322
"strong_left_static",6,"nu:w","nu","w",0,-1.15796320621448,1.32434222768294,-1.15796320621448
"strong_left_static",7,"mu:(Intercept)","mu","(Intercept)",0.2,0.141639274393924,0.0360036307466557,-0.0583607256060759
"strong_left_static",7,"mu:x","mu","x",0.4,0.405981326428914,0.0298254552215335,0.00598132642891369
"strong_left_static",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.338142451741615,0.0413905128116179,0.0185324921971174
"strong_left_static",7,"sigma:z","sigma","z",0.15,0.173359601674374,0.033116657146939,0.0233596016743745
"strong_left_static",7,"nu:(Intercept)","nu","(Intercept)",-6,-4.6617698907523,0.888710912020524,1.3382301092477
"strong_left_static",7,"nu:w","nu","w",0,-0.37225871611579,0.983215508514491,-0.37225871611579
"strong_left_static",8,"mu:(Intercept)","mu","(Intercept)",0.2,0.221636965457097,0.0356015814422222,0.0216369654570966
"strong_left_static",8,"mu:x","mu","x",0.4,0.417347454277396,0.0275824667910299,0.0173474542773956
"strong_left_static",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.336842966102984,0.0420220142304219,0.0198319778357487
"strong_left_static",8,"sigma:z","sigma","z",0.15,0.195885379956956,0.0276163542628606,0.0458853799569564
"strong_left_static",8,"nu:(Intercept)","nu","(Intercept)",-6,-6.81181343620692,1.88068523231223,-0.811813436206919
"strong_left_static",8,"nu:w","nu","w",0,2.02373924927905,1.05669679129674,2.02373924927905
"strong_left_static",9,"mu:(Intercept)","mu","(Intercept)",0.2,0.274241341865936,0.0333605923446918,0.0742413418659357
"strong_left_static",9,"mu:x","mu","x",0.4,0.39890587741564,0.0269498241796666,-0.00109412258436009
"strong_left_static",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.403205888248234,0.0412516322103623,-0.0465309443095016
"strong_left_static",9,"sigma:z","sigma","z",0.15,0.193718815510564,0.0278352195318711,0.0437188155105641
"strong_left_static",9,"nu:(Intercept)","nu","(Intercept)",-6,-7.33333539297801,1.74403823230443,-1.33333539297801
"strong_left_static",9,"nu:w","nu","w",0,1.54201074426474,1.25207270993246,1.54201074426474
"strong_left_static",10,"mu:(Intercept)","mu","(Intercept)",0.2,0.216420071158446,0.0358153241555989,0.0164200711584462
"strong_left_static",10,"mu:x","mu","x",0.4,0.345501645037537,0.0267986549029205,-0.0544983549624634
"strong_left_static",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.351129305120441,0.0417910092391999,0.00554563881829168
"strong_left_static",10,"sigma:z","sigma","z",0.15,0.188856260182668,0.0359291812930809,0.038856260182668
"strong_left_static",10,"nu:(Intercept)","nu","(Intercept)",-6,-5.82571663331334,1.20002810452323,0.174283366686664
"strong_left_static",10,"nu:w","nu","w",0,-0.750342185230624,1.02693087268744,-0.750342185230624
"strong_left_static",11,"mu:(Intercept)","mu","(Intercept)",0.2,0.166377328952894,0.0342445869284604,-0.0336226710471065
"strong_left_static",11,"mu:x","mu","x",0.4,0.422246679121526,0.025919231175933,0.0222466791215257
"strong_left_static",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355111552813282,0.0412719156416475,0.00156339112545034
"strong_left_static",11,"sigma:z","sigma","z",0.15,0.214597614232722,0.0299096759467575,0.0645976142327222
"strong_left_static",11,"nu:(Intercept)","nu","(Intercept)",-6,-6.91275431592079,1.56402529166592,-0.912754315920785
"strong_left_static",11,"nu:w","nu","w",0,-0.493367779264457,1.17036098692723,-0.493367779264457
"strong_left_static",12,"mu:(Intercept)","mu","(Intercept)",0.2,0.130955221328454,0.0360193122467597,-0.0690447786715457
"strong_left_static",12,"mu:x","mu","x",0.4,0.445317035481347,0.0304205243420735,0.0453170354813474
"strong_left_static",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.337632848200037,0.0421449000724711,0.0190420957386957
"strong_left_static",12,"sigma:z","sigma","z",0.15,0.195911056665041,0.0295212198054775,0.0459110566650415
"strong_left_static",12,"nu:(Intercept)","nu","(Intercept)",-6,-5.53926713462082,1.25652484675723,0.460732865379184
"strong_left_static",12,"nu:w","nu","w",0,-0.56997624615973,1.12919636160326,-0.56997624615973
"strong_left_static",13,"mu:(Intercept)","mu","(Intercept)",0.2,0.141166536022074,0.0377371700906645,-0.0588334639779262
"strong_left_static",13,"mu:x","mu","x",0.4,0.358738202777657,0.0259567028630909,-0.0412617972223433
"strong_left_static",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.297764594927066,0.0406312318320972,0.0589103490116664
"strong_left_static",13,"sigma:z","sigma","z",0.15,0.124151822237142,0.0248895955914263,-0.0258481777628585
"strong_left_static",13,"nu:(Intercept)","nu","(Intercept)",-6,-5.93961857201851,1.07463815377099,0.0603814279814943
"strong_left_static",13,"nu:w","nu","w",0,-1.48436784080036,0.787581975947386,-1.48436784080036
"strong_left_static",14,"mu:(Intercept)","mu","(Intercept)",0.2,0.159203029116156,0.0365297278479104,-0.0407969708838437
"strong_left_static",14,"mu:x","mu","x",0.4,0.383845169780934,0.0258302078789167,-0.0161548302190659
"strong_left_static",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.314903522206426,0.0410204779430395,0.0417714217323069
"strong_left_static",14,"sigma:z","sigma","z",0.15,0.191689579423714,0.0256502223692547,0.0416895794237142
"strong_left_static",14,"nu:(Intercept)","nu","(Intercept)",-6,-6.58449366650538,1.33447322876742,-0.584493666505378
"strong_left_static",14,"nu:w","nu","w",0,-0.570418890495157,1.05377709582981,-0.570418890495157
"strong_left_static",15,"mu:(Intercept)","mu","(Intercept)",0.2,0.196077262463864,0.0345776774818666,-0.00392273753613612
"strong_left_static",15,"mu:x","mu","x",0.4,0.423021303451305,0.024577541294381,0.0230213034513049
"strong_left_static",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.373870040011161,0.0421212564887892,-0.0171950960724286
"strong_left_static",15,"sigma:z","sigma","z",0.15,0.194659736697076,0.0309690758824233,0.0446597366970765
"strong_left_static",15,"nu:(Intercept)","nu","(Intercept)",-6,-6.38352224873287,1.57971220403953,-0.383522248732867
"strong_left_static",15,"nu:w","nu","w",0,0.244328574472036,1.4314689610336,0.244328574472036
"strong_left_static",16,"mu:(Intercept)","mu","(Intercept)",0.2,0.150051650356504,0.0371717495544225,-0.0499483496434962
"strong_left_static",16,"mu:x","mu","x",0.4,0.400977428785214,0.0269570709091108,0.000977428785214396
"strong_left_static",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.287358368661446,0.0412490255357343,0.0693165752772867
"strong_left_static",16,"sigma:z","sigma","z",0.15,0.165470610689412,0.0240160578006159,0.0154706106894124
"strong_left_static",16,"nu:(Intercept)","nu","(Intercept)",-6,-7.87230691438976,1.94710301547855,-1.87230691438976
"strong_left_static",16,"nu:w","nu","w",0,-1.07142910743343,1.3313565763776,-1.07142910743343
"strong_left_static",17,"mu:(Intercept)","mu","(Intercept)",0.2,0.194614479150194,0.0340466367180703,-0.00538552084980573
"strong_left_static",17,"mu:x","mu","x",0.4,0.388993045557412,0.0217957601166212,-0.0110069544425879
"strong_left_static",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.377267117153582,0.0407919643167253,-0.0205921732148491
"strong_left_static",17,"sigma:z","sigma","z",0.15,0.190612088587614,0.023800267960381,0.0406120885876142
"strong_left_static",17,"nu:(Intercept)","nu","(Intercept)",-6,-8.36489303869249,1.97126086630162,-2.36489303869249
"strong_left_static",17,"nu:w","nu","w",0,-1.63301876292889,1.11959698723276,-1.63301876292889
"strong_left_static",18,"mu:(Intercept)","mu","(Intercept)",0.2,0.249340305931618,0.0337914622423092,0.0493403059316183
"strong_left_static",18,"mu:x","mu","x",0.4,0.331759476973311,0.0250720938614665,-0.0682405230266889
"strong_left_static",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.371444980142066,0.0443752202773685,-0.0147700362033333
"strong_left_static",18,"sigma:z","sigma","z",0.15,0.214477387583711,0.0229609342271267,0.0644773875837114
"strong_left_static",18,"nu:(Intercept)","nu","(Intercept)",-6,-9.17958459950314,3.67628268190895,-3.17958459950314
"strong_left_static",18,"nu:w","nu","w",0,-1.16766979123583,2.74195818952987,-1.16766979123583
"strong_left_static",19,"mu:(Intercept)","mu","(Intercept)",0.2,0.174360101431258,0.0353263219640597,-0.0256398985687423
"strong_left_static",19,"mu:x","mu","x",0.4,0.388929558727302,0.0286022927365518,-0.011070441272698
"strong_left_static",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.357829731851867,0.0436550674173945,-0.00115478791313417
"strong_left_static",19,"sigma:z","sigma","z",0.15,0.159354420456838,0.0255007918863463,0.0093544204568381
"strong_left_static",19,"nu:(Intercept)","nu","(Intercept)",-6,-6.21302063150943,1.86792515747806,-0.213020631509434
"strong_left_static",19,"nu:w","nu","w",0,-1.26417339963806,1.20499281824253,-1.26417339963806
"strong_left_static",20,"mu:(Intercept)","mu","(Intercept)",0.2,0.261570841725507,0.0349738576966546,0.0615708417255072
"strong_left_static",20,"mu:x","mu","x",0.4,0.412042874690206,0.0243029977231097,0.0120428746902063
"strong_left_static",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.381078286558529,0.0426981532840267,-0.024403342619797
"strong_left_static",20,"sigma:z","sigma","z",0.15,0.145322442953939,0.0282201465946256,-0.00467755704606126
"strong_left_static",20,"nu:(Intercept)","nu","(Intercept)",-6,-7.21011982600542,1.97192885787659,-1.21011982600542
"strong_left_static",20,"nu:w","nu","w",0,-0.352352628463833,1.46895044346837,-0.352352628463833
"strong_left_static",21,"mu:(Intercept)","mu","(Intercept)",0.2,0.180048435890761,0.0359571104081,-0.0199515641092394
"strong_left_static",21,"mu:x","mu","x",0.4,0.41102392233535,0.02851362237652,0.0110239223353495
"strong_left_static",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.341595151667678,0.0408659461916121,0.0150797922710548
"strong_left_static",21,"sigma:z","sigma","z",0.15,0.121034983702283,0.0234684878934322,-0.0289650162977174
"strong_left_static",21,"nu:(Intercept)","nu","(Intercept)",-6,-6.35723614291776,1.16747532633394,-0.357236142917762
"strong_left_static",21,"nu:w","nu","w",0,0.174954742575771,1.10030922508524,0.174954742575771
"strong_left_static",22,"mu:(Intercept)","mu","(Intercept)",0.2,0.235805849669184,0.0346295593667222,0.0358058496691842
"strong_left_static",22,"mu:x","mu","x",0.4,0.413733453996259,0.0247798312809229,0.0137334539962592
"strong_left_static",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.33960022020667,0.0413691148465725,0.0170747237320624
"strong_left_static",22,"sigma:z","sigma","z",0.15,0.179990365985236,0.0245266144300792,0.0299903659852359
"strong_left_static",22,"nu:(Intercept)","nu","(Intercept)",-6,-9.15878911672975,2.60516431227398,-3.15878911672975
"strong_left_static",22,"nu:w","nu","w",0,-0.278263792756133,1.89850795030605,-0.278263792756133
"strong_left_static",23,"mu:(Intercept)","mu","(Intercept)",0.2,0.188126634544828,0.0361532857529739,-0.011873365455172
"strong_left_static",23,"mu:x","mu","x",0.4,0.384458425351697,0.0256107708064269,-0.0155415746483029
"strong_left_static",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.340968220165624,0.0418137996965443,0.0157067237731082
"strong_left_static",23,"sigma:z","sigma","z",0.15,0.132180639191296,0.0284458104965034,-0.0178193608087044
"strong_left_static",23,"nu:(Intercept)","nu","(Intercept)",-6,-6.16100188445299,1.26290695347163,-0.161001884452988
"strong_left_static",23,"nu:w","nu","w",0,0.290979409159636,1.03435525410186,0.290979409159636
"strong_left_static",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.218226163600151,0.0363825737525234,0.0182261636001507
"strong_left_static",24,"mu:x","mu","x",0.4,0.424167992556168,0.0242640869056087,0.0241679925561684
"strong_left_static",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.344872127910422,0.0415123149717526,0.0118028160283103
"strong_left_static",24,"sigma:z","sigma","z",0.15,0.104831026348256,0.024363302791393,-0.0451689736517436
"strong_left_static",24,"nu:(Intercept)","nu","(Intercept)",-6,-8.38392529570277,1.9965459077987,-2.38392529570277
"strong_left_static",24,"nu:w","nu","w",0,0.449354669583074,1.81605157158265,0.449354669583074
"strong_left_static",25,"mu:(Intercept)","mu","(Intercept)",0.2,0.159432492160739,0.0372213420570986,-0.0405675078392606
"strong_left_static",25,"mu:x","mu","x",0.4,0.380506020354847,0.0247701039960977,-0.0194939796451525
"strong_left_static",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.342776312467572,0.041932119956064,0.0138986314711606
"strong_left_static",25,"sigma:z","sigma","z",0.15,0.126274972539017,0.0264078805331857,-0.0237250274609831
"strong_left_static",25,"nu:(Intercept)","nu","(Intercept)",-6,-7.62834930069628,1.79433218465291,-1.62834930069628
"strong_left_static",25,"nu:w","nu","w",0,-0.168359164917184,1.79496676263709,-0.168359164917184
"near_floor_injected",1,"mu:(Intercept)","mu","(Intercept)",0.2,-0.3031913324759,0.0882509478883218,-0.5031913324759
"near_floor_injected",1,"mu:x","mu","x",0.4,0.453570964379976,0.0803426004002184,0.0535709643799759
"near_floor_injected",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.302781708904582,0.0483180607412074,0.659456652843315
"near_floor_injected",1,"sigma:z","sigma","z",0.15,0.0600670553013119,0.0357995491840646,-0.0899329446986881
"near_floor_injected",1,"nu:(Intercept)","nu","(Intercept)",6,-3.78175728236915,0.609878651787753,-9.78175728236915
"near_floor_injected",1,"nu:w","nu","w",0,0.320179172184542,0.662212248651794,0.320179172184542
"near_floor_injected",2,"mu:(Intercept)","mu","(Intercept)",0.2,-0.18979655379704,0.0902162225140128,-0.38979655379704
"near_floor_injected",2,"mu:x","mu","x",0.4,0.345438532921977,0.0789823013624485,-0.0545614670780233
"near_floor_injected",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.324682871440866,0.0485358464470586,0.681357815379599
"near_floor_injected",2,"sigma:z","sigma","z",0.15,0.219247314418438,0.0583979253931039,0.0692473144184377
"near_floor_injected",2,"nu:(Intercept)","nu","(Intercept)",6,-3.87389578900805,0.681979416198384,-9.87389578900805
"near_floor_injected",2,"nu:w","nu","w",0,1.32707126994415,0.843129117385122,1.32707126994415
"near_floor_injected",3,"mu:(Intercept)","mu","(Intercept)",0.2,-0.210819575530587,0.0914675783749025,-0.410819575530587
"near_floor_injected",3,"mu:x","mu","x",0.4,0.485027934812874,0.0880241209770707,0.0850279348128736
"near_floor_injected",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.331978639115511,0.0487844518065783,0.688653583054243
"near_floor_injected",3,"sigma:z","sigma","z",0.15,0.0630608101349473,0.0528309441272791,-0.0869391898650527
"near_floor_injected",3,"nu:(Intercept)","nu","(Intercept)",6,-3.51811623024468,0.546086653818379,-9.51811623024468
"near_floor_injected",3,"nu:w","nu","w",0,-0.0778095028969057,0.5084120482426,-0.0778095028969057
"near_floor_injected",4,"mu:(Intercept)","mu","(Intercept)",0.2,-0.348139001899187,0.0845197164937351,-0.548139001899187
"near_floor_injected",4,"mu:x","mu","x",0.4,0.388028133102165,0.0687421199483266,-0.0119718668978352
"near_floor_injected",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.249371639366932,0.0485215119054566,0.606046583305665
"near_floor_injected",4,"sigma:z","sigma","z",0.15,0.0856343268490958,0.0350724637162198,-0.0643656731509042
"near_floor_injected",4,"nu:(Intercept)","nu","(Intercept)",6,-5.18624259987175,0.946341690461315,-11.1862425998718
"near_floor_injected",4,"nu:w","nu","w",0,0.510156203300436,0.825150614458346,0.510156203300436
"near_floor_injected",5,"mu:(Intercept)","mu","(Intercept)",0.2,-0.353233159377965,0.0832790184093807,-0.553233159377965
"near_floor_injected",5,"mu:x","mu","x",0.4,0.326503790584173,0.0641773822377563,-0.0734962094158267
"near_floor_injected",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.264507270396464,0.0480230136521222,0.621182214335196
"near_floor_injected",5,"sigma:z","sigma","z",0.15,0.196679731197921,0.0418494154318918,0.0466797311979212
"near_floor_injected",5,"nu:(Intercept)","nu","(Intercept)",6,-4.05704128559028,0.619311106887421,-10.0570412855903
"near_floor_injected",5,"nu:w","nu","w",0,-0.648593144207438,0.488550792007984,-0.648593144207438
"near_floor_injected",6,"mu:(Intercept)","mu","(Intercept)",0.2,-0.251932701366685,0.0926762201779956,-0.451932701366685
"near_floor_injected",6,"mu:x","mu","x",0.4,0.42495083117924,0.0712016094552349,0.0249508311792405
"near_floor_injected",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.323977563625379,0.0488538226731033,0.680652507564111
"near_floor_injected",6,"sigma:z","sigma","z",0.15,0.127948023981122,0.0524015209072306,-0.0220519760188783
"near_floor_injected",6,"nu:(Intercept)","nu","(Intercept)",6,-3.86792962014804,0.614980481251305,-9.86792962014804
"near_floor_injected",6,"nu:w","nu","w",0,0.706849246713249,0.635677921984419,0.706849246713249
"near_floor_injected",7,"mu:(Intercept)","mu","(Intercept)",0.2,-0.0543455590685899,0.0841699813859452,-0.25434555906859
"near_floor_injected",7,"mu:x","mu","x",0.4,0.321750257140422,0.0606018560114795,-0.0782497428595783
"near_floor_injected",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.264667524470798,0.0482953957936414,0.62134246840953
"near_floor_injected",7,"sigma:z","sigma","z",0.15,0.349448263386099,0.05081301085628,0.199448263386099
"near_floor_injected",7,"nu:(Intercept)","nu","(Intercept)",6,-3.83465969765126,0.79671451992201,-9.83465969765126
"near_floor_injected",7,"nu:w","nu","w",0,1.42408897502577,0.642180734932879,1.42408897502577
"near_floor_injected",8,"mu:(Intercept)","mu","(Intercept)",0.2,-0.178494201318659,0.0979661484605493,-0.378494201318659
"near_floor_injected",8,"mu:x","mu","x",0.4,0.430939942308914,0.0748359477856235,0.0309399423089142
"near_floor_injected",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.285182259902101,0.0499628344948752,0.641857203840833
"near_floor_injected",8,"sigma:z","sigma","z",0.15,0.0202115441321286,0.0462516420172071,-0.129788455867871
"near_floor_injected",8,"nu:(Intercept)","nu","(Intercept)",6,-3.34551423622632,0.558486220859374,-9.34551423622632
"near_floor_injected",8,"nu:w","nu","w",0,-0.512825307588176,0.506745963762049,-0.512825307588176
"near_floor_injected",9,"mu:(Intercept)","mu","(Intercept)",0.2,-0.300238529257785,0.0858855472194496,-0.500238529257785
"near_floor_injected",9,"mu:x","mu","x",0.4,0.385242822712167,0.0655879471718194,-0.0147571772878329
"near_floor_injected",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.263844573912138,0.0485070425458086,0.62051951785087
"near_floor_injected",9,"sigma:z","sigma","z",0.15,0.0269463571662127,0.0392982876016292,-0.123053642833787
"near_floor_injected",9,"nu:(Intercept)","nu","(Intercept)",6,-4.55549983618235,0.814038701769836,-10.5554998361823
"near_floor_injected",9,"nu:w","nu","w",0,0.829382748794091,0.780554181267625,0.829382748794091
"near_floor_injected",10,"mu:(Intercept)","mu","(Intercept)",0.2,-0.317891892445649,0.0875200928504705,-0.517891892445649
"near_floor_injected",10,"mu:x","mu","x",0.4,0.471283355557936,0.0714474605982725,0.0712833555579363
"near_floor_injected",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.308219621731381,0.0475541394801145,0.664894565670114
"near_floor_injected",10,"sigma:z","sigma","z",0.15,0.135875497453734,0.0406651054561644,-0.0141245025462665
"near_floor_injected",10,"nu:(Intercept)","nu","(Intercept)",6,-4.66035861783619,0.897334111088145,-10.6603586178362
"near_floor_injected",10,"nu:w","nu","w",0,-1.56234983515097,0.695626195602948,-1.56234983515097
