"cell_id","replicate","seed","check","status","value","message"
"near_floor_injected",11,644715350,"fixed_gradient","ok","max=0.0000004876; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"near_floor_injected",11,644715350,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",11,644715350,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",11,644715350,"standard_errors_finite","ok","range=[0.04191,0.5211]","All fixed-effect standard errors are finite."
"near_floor_injected",11,644715350,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",11,644715350,"positive_scale","ok","min=0.7818","All fitted scale values are finite and positive."
"near_floor_injected",11,644715350,"skew_normal_nu","ok","max_abs=3.554","All fitted skew-normal nu values are finite."
"near_floor_injected",11,644715350,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",12,1373132031,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",12,1373132031,"optimizer_budget","ok","iterations=22; function=30; gradient=23","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",12,1373132031,"finite_objective","ok","402.5","Objective and log-likelihood are finite."
"near_floor_injected",12,1373132031,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",12,1373132031,"fixed_gradient","ok","max=0.000009105; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"near_floor_injected",12,1373132031,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",12,1373132031,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",12,1373132031,"standard_errors_finite","ok","range=[0.03642,0.6173]","All fixed-effect standard errors are finite."
"near_floor_injected",12,1373132031,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",12,1373132031,"positive_scale","ok","min=1.094","All fitted scale values are finite and positive."
"near_floor_injected",12,1373132031,"skew_normal_nu","ok","max_abs=4.139","All fitted skew-normal nu values are finite."
"near_floor_injected",12,1373132031,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",13,1403061218,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",13,1403061218,"optimizer_budget","ok","iterations=23; function=31; gradient=24","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",13,1403061218,"finite_objective","ok","411.4","Objective and log-likelihood are finite."
"near_floor_injected",13,1403061218,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",13,1403061218,"fixed_gradient","ok","max=0.000004296; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"near_floor_injected",13,1403061218,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",13,1403061218,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",13,1403061218,"standard_errors_finite","ok","range=[0.04772,0.5532]","All fixed-effect standard errors are finite."
"near_floor_injected",13,1403061218,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",13,1403061218,"positive_scale","ok","min=0.9476","All fitted scale values are finite and positive."
"near_floor_injected",13,1403061218,"skew_normal_nu","ok","max_abs=4.657","All fitted skew-normal nu values are finite."
"near_floor_injected",13,1403061218,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",14,1977640187,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",14,1977640187,"optimizer_budget","ok","iterations=20; function=28; gradient=21","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",14,1977640187,"finite_objective","ok","378.2","Objective and log-likelihood are finite."
"near_floor_injected",14,1977640187,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",14,1977640187,"fixed_gradient","warning","max=0.001187; component=beta_sigma[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma[2]."
"near_floor_injected",14,1977640187,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",14,1977640187,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",14,1977640187,"standard_errors_finite","ok","range=[0.04820,1.606]","All fixed-effect standard errors are finite."
"near_floor_injected",14,1977640187,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",14,1977640187,"positive_scale","ok","min=0.5690","All fitted scale values are finite and positive."
"near_floor_injected",14,1977640187,"skew_normal_nu","ok","max_abs=7.574","All fitted skew-normal nu values are finite."
"near_floor_injected",14,1977640187,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",15,175800106,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",15,175800106,"optimizer_budget","ok","iterations=25; function=34; gradient=26","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",15,175800106,"finite_objective","ok","398.1","Objective and log-likelihood are finite."
"near_floor_injected",15,175800106,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",15,175800106,"fixed_gradient","ok","max=0.0001012; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"near_floor_injected",15,175800106,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",15,175800106,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",15,175800106,"standard_errors_finite","ok","range=[0.04004,0.8127]","All fixed-effect standard errors are finite."
"near_floor_injected",15,175800106,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",15,175800106,"positive_scale","ok","min=1.193","All fitted scale values are finite and positive."
"near_floor_injected",15,175800106,"skew_normal_nu","ok","max_abs=5.690","All fitted skew-normal nu values are finite."
"near_floor_injected",15,175800106,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",16,1403596075,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",16,1403596075,"optimizer_budget","ok","iterations=30; function=44; gradient=31","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",16,1403596075,"finite_objective","ok","391.2","Objective and log-likelihood are finite."
"near_floor_injected",16,1403596075,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",16,1403596075,"fixed_gradient","ok","max=0.000009056; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"near_floor_injected",16,1403596075,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",16,1403596075,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",16,1403596075,"standard_errors_finite","ok","range=[0.04842,0.6565]","All fixed-effect standard errors are finite."
"near_floor_injected",16,1403596075,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",16,1403596075,"positive_scale","ok","min=0.9205","All fitted scale values are finite and positive."
"near_floor_injected",16,1403596075,"skew_normal_nu","ok","max_abs=6.045","All fitted skew-normal nu values are finite."
"near_floor_injected",16,1403596075,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",17,550817556,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",17,550817556,"optimizer_budget","ok","iterations=24; function=33; gradient=25","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",17,550817556,"finite_objective","ok","404.4","Objective and log-likelihood are finite."
"near_floor_injected",17,550817556,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",17,550817556,"fixed_gradient","ok","max=0.000009926; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"near_floor_injected",17,550817556,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",17,550817556,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",17,550817556,"standard_errors_finite","ok","range=[0.04851,0.6019]","All fixed-effect standard errors are finite."
"near_floor_injected",17,550817556,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",17,550817556,"positive_scale","ok","min=1.209","All fitted scale values are finite and positive."
"near_floor_injected",17,550817556,"skew_normal_nu","ok","max_abs=4.207","All fitted skew-normal nu values are finite."
"near_floor_injected",17,550817556,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",18,947941417,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",18,947941417,"optimizer_budget","ok","iterations=33; function=42; gradient=34","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",18,947941417,"finite_objective","ok","386.6","Objective and log-likelihood are finite."
"near_floor_injected",18,947941417,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",18,947941417,"fixed_gradient","ok","max=0.0001604; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"near_floor_injected",18,947941417,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",18,947941417,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",18,947941417,"standard_errors_finite","ok","range=[0.03304,4.673]","All fixed-effect standard errors are finite."
"near_floor_injected",18,947941417,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",18,947941417,"positive_scale","ok","min=0.8772","All fitted scale values are finite and positive."
"near_floor_injected",18,947941417,"skew_normal_nu","note","max_abs=20.62","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"near_floor_injected",18,947941417,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",19,1389648852,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",19,1389648852,"optimizer_budget","ok","iterations=24; function=32; gradient=25","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",19,1389648852,"finite_objective","ok","407.6","Objective and log-likelihood are finite."
"near_floor_injected",19,1389648852,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",19,1389648852,"fixed_gradient","ok","max=0.0005776; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"near_floor_injected",19,1389648852,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",19,1389648852,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",19,1389648852,"standard_errors_finite","ok","range=[0.04256,0.6847]","All fixed-effect standard errors are finite."
"near_floor_injected",19,1389648852,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",19,1389648852,"positive_scale","ok","min=1.030","All fitted scale values are finite and positive."
"near_floor_injected",19,1389648852,"skew_normal_nu","ok","max_abs=4.949","All fitted skew-normal nu values are finite."
"near_floor_injected",19,1389648852,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",20,1030875488,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",20,1030875488,"optimizer_budget","ok","iterations=20; function=32; gradient=21","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",20,1030875488,"finite_objective","ok","379.4","Objective and log-likelihood are finite."
"near_floor_injected",20,1030875488,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",20,1030875488,"fixed_gradient","ok","max=0.0007400; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"near_floor_injected",20,1030875488,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",20,1030875488,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",20,1030875488,"standard_errors_finite","ok","range=[0.04193,0.5574]","All fixed-effect standard errors are finite."
"near_floor_injected",20,1030875488,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",20,1030875488,"positive_scale","ok","min=1.117","All fitted scale values are finite and positive."
"near_floor_injected",20,1030875488,"skew_normal_nu","ok","max_abs=5.016","All fitted skew-normal nu values are finite."
"near_floor_injected",20,1030875488,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",21,121943928,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",21,121943928,"optimizer_budget","ok","iterations=25; function=34; gradient=26","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",21,121943928,"finite_objective","ok","389.5","Objective and log-likelihood are finite."
"near_floor_injected",21,121943928,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",21,121943928,"fixed_gradient","warning","max=0.001382; component=beta_sigma[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma[2]."
"near_floor_injected",21,121943928,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",21,121943928,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",21,121943928,"standard_errors_finite","ok","range=[0.04379,0.5652]","All fixed-effect standard errors are finite."
"near_floor_injected",21,121943928,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",21,121943928,"positive_scale","ok","min=1.258","All fitted scale values are finite and positive."
"near_floor_injected",21,121943928,"skew_normal_nu","ok","max_abs=3.707","All fitted skew-normal nu values are finite."
"near_floor_injected",21,121943928,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",22,1737964068,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",22,1737964068,"optimizer_budget","ok","iterations=25; function=32; gradient=26","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",22,1737964068,"finite_objective","ok","408.6","Objective and log-likelihood are finite."
"near_floor_injected",22,1737964068,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",22,1737964068,"fixed_gradient","ok","max=0.00006456; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"near_floor_injected",22,1737964068,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",22,1737964068,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",22,1737964068,"standard_errors_finite","ok","range=[0.04430,0.4914]","All fixed-effect standard errors are finite."
"near_floor_injected",22,1737964068,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",22,1737964068,"positive_scale","ok","min=0.8272","All fitted scale values are finite and positive."
"near_floor_injected",22,1737964068,"skew_normal_nu","ok","max_abs=4.686","All fitted skew-normal nu values are finite."
"near_floor_injected",22,1737964068,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",23,1417728865,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",23,1417728865,"optimizer_budget","ok","iterations=23; function=31; gradient=24","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",23,1417728865,"finite_objective","ok","397.8","Objective and log-likelihood are finite."
"near_floor_injected",23,1417728865,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",23,1417728865,"fixed_gradient","ok","max=0.000001050; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"near_floor_injected",23,1417728865,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",23,1417728865,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",23,1417728865,"standard_errors_finite","ok","range=[0.03462,0.8261]","All fixed-effect standard errors are finite."
"near_floor_injected",23,1417728865,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",23,1417728865,"positive_scale","ok","min=0.7670","All fitted scale values are finite and positive."
"near_floor_injected",23,1417728865,"skew_normal_nu","ok","max_abs=5.805","All fitted skew-normal nu values are finite."
"near_floor_injected",23,1417728865,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",24,101074656,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",24,101074656,"optimizer_budget","ok","iterations=27; function=35; gradient=28","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",24,101074656,"finite_objective","ok","386.6","Objective and log-likelihood are finite."
"near_floor_injected",24,101074656,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",24,101074656,"fixed_gradient","ok","max=0.00001812; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"near_floor_injected",24,101074656,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",24,101074656,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",24,101074656,"standard_errors_finite","ok","range=[0.04197,0.8473]","All fixed-effect standard errors are finite."
"near_floor_injected",24,101074656,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",24,101074656,"positive_scale","ok","min=1.028","All fitted scale values are finite and positive."
"near_floor_injected",24,101074656,"skew_normal_nu","ok","max_abs=7.721","All fitted skew-normal nu values are finite."
"near_floor_injected",24,101074656,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"near_floor_injected",25,838530451,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"near_floor_injected",25,838530451,"optimizer_budget","ok","iterations=28; function=40; gradient=29","Optimizer stayed below supplied evaluation and iteration limits."
"near_floor_injected",25,838530451,"finite_objective","ok","385.7","Objective and log-likelihood are finite."
"near_floor_injected",25,838530451,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"near_floor_injected",25,838530451,"fixed_gradient","ok","max=0.0001266; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"near_floor_injected",25,838530451,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"near_floor_injected",25,838530451,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"near_floor_injected",25,838530451,"standard_errors_finite","ok","range=[0.04711,0.5500]","All fixed-effect standard errors are finite."
"near_floor_injected",25,838530451,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"near_floor_injected",25,838530451,"positive_scale","ok","min=1.138","All fitted scale values are finite and positive."
"near_floor_injected",25,838530451,"skew_normal_nu","ok","max_abs=5.284","All fitted skew-normal nu values are finite."
"near_floor_injected",25,838530451,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",1,1424002063,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",1,1424002063,"optimizer_budget","ok","iterations=25; function=31; gradient=26","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",1,1424002063,"finite_objective","ok","412.2","Objective and log-likelihood are finite."
"floor_dominated_injected",1,1424002063,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",1,1424002063,"fixed_gradient","ok","max=0.00009410; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",1,1424002063,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",1,1424002063,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",1,1424002063,"standard_errors_finite","ok","range=[0.04014,0.8965]","All fixed-effect standard errors are finite."
"floor_dominated_injected",1,1424002063,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",1,1424002063,"positive_scale","ok","min=1.385","All fitted scale values are finite and positive."
"floor_dominated_injected",1,1424002063,"skew_normal_nu","ok","max_abs=6.913","All fitted skew-normal nu values are finite."
"floor_dominated_injected",1,1424002063,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",2,636829395,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",2,636829395,"optimizer_budget","ok","iterations=21; function=29; gradient=22","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",2,636829395,"finite_objective","ok","418.1","Objective and log-likelihood are finite."
"floor_dominated_injected",2,636829395,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",2,636829395,"fixed_gradient","ok","max=0.0003861; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",2,636829395,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",2,636829395,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",2,636829395,"standard_errors_finite","ok","range=[0.04038,0.9219]","All fixed-effect standard errors are finite."
"floor_dominated_injected",2,636829395,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",2,636829395,"positive_scale","ok","min=1.166","All fitted scale values are finite and positive."
"floor_dominated_injected",2,636829395,"skew_normal_nu","ok","max_abs=5.053","All fitted skew-normal nu values are finite."
"floor_dominated_injected",2,636829395,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",3,337640966,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",3,337640966,"optimizer_budget","ok","iterations=22; function=34; gradient=23","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",3,337640966,"finite_objective","ok","421.4","Objective and log-likelihood are finite."
"floor_dominated_injected",3,337640966,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",3,337640966,"fixed_gradient","ok","max=0.00008873; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",3,337640966,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",3,337640966,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",3,337640966,"standard_errors_finite","ok","range=[0.03781,0.6324]","All fixed-effect standard errors are finite."
"floor_dominated_injected",3,337640966,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",3,337640966,"positive_scale","ok","min=1.216","All fitted scale values are finite and positive."
"floor_dominated_injected",3,337640966,"skew_normal_nu","ok","max_abs=6.039","All fitted skew-normal nu values are finite."
"floor_dominated_injected",3,337640966,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",4,1834095072,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",4,1834095072,"optimizer_budget","ok","iterations=23; function=35; gradient=24","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",4,1834095072,"finite_objective","ok","430.1","Objective and log-likelihood are finite."
"floor_dominated_injected",4,1834095072,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",4,1834095072,"fixed_gradient","ok","max=0.00009446; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"floor_dominated_injected",4,1834095072,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",4,1834095072,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",4,1834095072,"standard_errors_finite","ok","range=[0.04624,0.7254]","All fixed-effect standard errors are finite."
"floor_dominated_injected",4,1834095072,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",4,1834095072,"positive_scale","ok","min=1.032","All fitted scale values are finite and positive."
"floor_dominated_injected",4,1834095072,"skew_normal_nu","ok","max_abs=4.447","All fitted skew-normal nu values are finite."
"floor_dominated_injected",4,1834095072,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",5,372336938,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",5,372336938,"optimizer_budget","ok","iterations=20; function=31; gradient=21","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",5,372336938,"finite_objective","ok","413.3","Objective and log-likelihood are finite."
"floor_dominated_injected",5,372336938,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",5,372336938,"fixed_gradient","ok","max=0.0005775; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"floor_dominated_injected",5,372336938,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",5,372336938,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",5,372336938,"standard_errors_finite","ok","range=[0.03858,0.8209]","All fixed-effect standard errors are finite."
"floor_dominated_injected",5,372336938,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",5,372336938,"positive_scale","ok","min=0.8803","All fitted scale values are finite and positive."
"floor_dominated_injected",5,372336938,"skew_normal_nu","ok","max_abs=7.634","All fitted skew-normal nu values are finite."
