"n_id","rep","target","est","covered","pdhess","status"
80,271,"fixef:mu:x",0.468579410784244,TRUE,TRUE,"ok"
80,271,"sd_animal",0.573855561262839,NA,TRUE,"ok"
80,271,"sigma",0.405432773974752,NA,TRUE,"ok"
80,272,"fixef:mu:(Intercept)",0.332090654611924,TRUE,TRUE,"ok"
80,272,"fixef:mu:x",0.450475246913493,TRUE,TRUE,"ok"
80,272,"sd_animal",0.552845816999362,NA,TRUE,"ok"
80,272,"sigma",0.400072384193313,NA,TRUE,"ok"
80,273,"fixef:mu:(Intercept)",0.254305490223453,TRUE,TRUE,"ok"
80,273,"fixef:mu:x",0.432535166825548,TRUE,TRUE,"ok"
80,273,"sd_animal",0.548678885929329,NA,TRUE,"ok"
80,273,"sigma",0.379120257777885,NA,TRUE,"ok"
80,274,"fixef:mu:(Intercept)",0.113802662969167,TRUE,TRUE,"ok"
80,274,"fixef:mu:x",0.464400582929191,TRUE,TRUE,"ok"
80,274,"sd_animal",0.648262029885524,NA,TRUE,"ok"
80,274,"sigma",0.406711523117697,NA,TRUE,"ok"
80,275,"fixef:mu:(Intercept)",0.289157242466504,TRUE,TRUE,"ok"
80,275,"fixef:mu:x",0.428076420406289,TRUE,TRUE,"ok"
80,275,"sd_animal",0.621339922506208,NA,TRUE,"ok"
80,275,"sigma",0.404208391141029,NA,TRUE,"ok"
80,276,"fixef:mu:(Intercept)",0.183911489325878,TRUE,TRUE,"ok"
80,276,"fixef:mu:x",0.437677794832629,TRUE,TRUE,"ok"
80,276,"sd_animal",0.563717764923045,NA,TRUE,"ok"
80,276,"sigma",0.414900239233702,NA,TRUE,"ok"
80,277,"fixef:mu:(Intercept)",0.235002076862911,TRUE,TRUE,"ok"
80,277,"fixef:mu:x",0.431653906966322,TRUE,TRUE,"ok"
80,277,"sd_animal",0.609344705081173,NA,TRUE,"ok"
80,277,"sigma",0.402647986583841,NA,TRUE,"ok"
80,278,"fixef:mu:(Intercept)",0.205164022909105,TRUE,TRUE,"ok"
80,278,"fixef:mu:x",0.463978685476686,TRUE,TRUE,"ok"
80,278,"sd_animal",0.629949726153887,NA,TRUE,"ok"
80,278,"sigma",0.407906505522493,NA,TRUE,"ok"
80,279,"fixef:mu:(Intercept)",0.107119392572012,TRUE,TRUE,"ok"
80,279,"fixef:mu:x",0.421108360842393,TRUE,TRUE,"ok"
80,279,"sd_animal",0.6062164717796,NA,TRUE,"ok"
80,279,"sigma",0.414756492661531,NA,TRUE,"ok"
80,280,"fixef:mu:(Intercept)",0.0162445891736528,TRUE,TRUE,"ok"
80,280,"fixef:mu:x",0.475633065470188,TRUE,TRUE,"ok"
80,280,"sd_animal",0.622870317872101,NA,TRUE,"ok"
80,280,"sigma",0.408450554983527,NA,TRUE,"ok"
80,281,"fixef:mu:(Intercept)",0.38313605407363,TRUE,TRUE,"ok"
80,281,"fixef:mu:x",0.430455171781225,TRUE,TRUE,"ok"
80,281,"sd_animal",0.623787342708755,NA,TRUE,"ok"
80,281,"sigma",0.372241897536827,NA,TRUE,"ok"
80,282,"fixef:mu:(Intercept)",0.310716624517968,TRUE,TRUE,"ok"
80,282,"fixef:mu:x",0.459338351345932,TRUE,TRUE,"ok"
80,282,"sd_animal",0.591585786134117,NA,TRUE,"ok"
80,282,"sigma",0.428966084711607,NA,TRUE,"ok"
80,283,"fixef:mu:(Intercept)",0.113286736284575,TRUE,TRUE,"ok"
80,283,"fixef:mu:x",0.469507214102509,TRUE,TRUE,"ok"
80,283,"sd_animal",0.612112782465911,NA,TRUE,"ok"
80,283,"sigma",0.391341772859586,NA,TRUE,"ok"
80,284,"fixef:mu:(Intercept)",0.336259156986746,TRUE,TRUE,"ok"
80,284,"fixef:mu:x",0.436483352543268,TRUE,TRUE,"ok"
80,284,"sd_animal",0.565831395893019,NA,TRUE,"ok"
80,284,"sigma",0.422534443599324,NA,TRUE,"ok"
80,285,"fixef:mu:(Intercept)",0.286547497324012,TRUE,TRUE,"ok"
80,285,"fixef:mu:x",0.402382322547269,TRUE,TRUE,"ok"
80,285,"sd_animal",0.582004320812001,NA,TRUE,"ok"
80,285,"sigma",0.396877858139987,NA,TRUE,"ok"
80,286,"fixef:mu:(Intercept)",0.245669773655093,TRUE,TRUE,"ok"
80,286,"fixef:mu:x",0.420174315075141,TRUE,TRUE,"ok"
80,286,"sd_animal",0.606093632226011,NA,TRUE,"ok"
80,286,"sigma",0.399059344348146,NA,TRUE,"ok"
80,287,"fixef:mu:(Intercept)",0.298232733929549,TRUE,TRUE,"ok"
80,287,"fixef:mu:x",0.456489094635628,TRUE,TRUE,"ok"
80,287,"sd_animal",0.631585914203939,NA,TRUE,"ok"
80,287,"sigma",0.407082082851515,NA,TRUE,"ok"
80,288,"fixef:mu:(Intercept)",0.156694805928783,TRUE,TRUE,"ok"
80,288,"fixef:mu:x",0.43079627890545,TRUE,TRUE,"ok"
80,288,"sd_animal",0.622833977936943,NA,TRUE,"ok"
80,288,"sigma",0.396364788231789,NA,TRUE,"ok"
80,289,"fixef:mu:(Intercept)",0.252008359889445,TRUE,TRUE,"ok"
80,289,"fixef:mu:x",0.421624431918956,TRUE,TRUE,"ok"
80,289,"sd_animal",0.678669683706258,NA,TRUE,"ok"
80,289,"sigma",0.412976852997054,NA,TRUE,"ok"
80,290,"fixef:mu:(Intercept)",-0.00769752037447406,FALSE,TRUE,"ok"
80,290,"fixef:mu:x",0.435114135359148,TRUE,TRUE,"ok"
80,290,"sd_animal",0.537494598383581,NA,TRUE,"ok"
80,290,"sigma",0.387208371375824,NA,TRUE,"ok"
80,291,"fixef:mu:(Intercept)",0.191328045667223,TRUE,TRUE,"ok"
80,291,"fixef:mu:x",0.45830775106594,TRUE,TRUE,"ok"
80,291,"sd_animal",0.610370122947796,NA,TRUE,"ok"
80,291,"sigma",0.418885401830166,NA,TRUE,"ok"
80,292,"fixef:mu:(Intercept)",0.0485317295745428,TRUE,TRUE,"ok"
80,292,"fixef:mu:x",0.425311264625448,TRUE,TRUE,"ok"
80,292,"sd_animal",0.480888377290263,NA,TRUE,"ok"
80,292,"sigma",0.393735668952305,NA,TRUE,"ok"
80,293,"fixef:mu:(Intercept)",0.0469239845031518,TRUE,TRUE,"ok"
80,293,"fixef:mu:x",0.422324939205501,TRUE,TRUE,"ok"
80,293,"sd_animal",0.503472880869606,NA,TRUE,"ok"
80,293,"sigma",0.384785040955246,NA,TRUE,"ok"
80,294,"fixef:mu:(Intercept)",0.124351881418593,TRUE,TRUE,"ok"
80,294,"fixef:mu:x",0.447827944653299,TRUE,TRUE,"ok"
80,294,"sd_animal",0.553722737353776,NA,TRUE,"ok"
80,294,"sigma",0.37889081434835,NA,TRUE,"ok"
80,295,"fixef:mu:(Intercept)",-0.00638048887136191,TRUE,TRUE,"ok"
80,295,"fixef:mu:x",0.441311776615557,TRUE,TRUE,"ok"
80,295,"sd_animal",0.632890452621215,NA,TRUE,"ok"
80,295,"sigma",0.37323652368768,NA,TRUE,"ok"
80,296,"fixef:mu:(Intercept)",0.13939432748976,TRUE,TRUE,"ok"
80,296,"fixef:mu:x",0.513580753641542,FALSE,TRUE,"ok"
80,296,"sd_animal",0.546837602429453,NA,TRUE,"ok"
80,296,"sigma",0.427727893365066,NA,TRUE,"ok"
80,297,"fixef:mu:(Intercept)",0.158297588718149,TRUE,TRUE,"ok"
80,297,"fixef:mu:x",0.450263689560659,TRUE,TRUE,"ok"
80,297,"sd_animal",0.662528396755668,NA,TRUE,"ok"
80,297,"sigma",0.385117322200277,NA,TRUE,"ok"
80,298,"fixef:mu:(Intercept)",0.271735154803346,TRUE,TRUE,"ok"
80,298,"fixef:mu:x",0.403768852128521,TRUE,TRUE,"ok"
80,298,"sd_animal",0.607011024693091,NA,TRUE,"ok"
80,298,"sigma",0.393650395571302,NA,TRUE,"ok"
80,299,"fixef:mu:(Intercept)",0.245715341524674,TRUE,TRUE,"ok"
80,299,"fixef:mu:x",0.456425838806183,TRUE,TRUE,"ok"
80,299,"sd_animal",0.50318945293739,NA,TRUE,"ok"
80,299,"sigma",0.402999912141903,NA,TRUE,"ok"
80,300,"fixef:mu:(Intercept)",-0.0110934070371394,TRUE,TRUE,"ok"
80,300,"fixef:mu:x",0.461625445900272,TRUE,TRUE,"ok"
80,300,"sd_animal",0.640949635250084,NA,TRUE,"ok"
80,300,"sigma",0.392668049021882,NA,TRUE,"ok"
80,301,"fixef:mu:(Intercept)",0.286686421886374,TRUE,TRUE,"ok"
80,301,"fixef:mu:x",0.453847317654104,TRUE,TRUE,"ok"
80,301,"sd_animal",0.661459800460189,NA,TRUE,"ok"
80,301,"sigma",0.396565616811333,NA,TRUE,"ok"
80,302,"fixef:mu:(Intercept)",0.175251610700714,TRUE,TRUE,"ok"
80,302,"fixef:mu:x",0.428324965675373,TRUE,TRUE,"ok"
80,302,"sd_animal",0.603555809316102,NA,TRUE,"ok"
80,302,"sigma",0.399433596384165,NA,TRUE,"ok"
80,303,"fixef:mu:(Intercept)",0.155108099647575,TRUE,TRUE,"ok"
80,303,"fixef:mu:x",0.473975744018185,TRUE,TRUE,"ok"
80,303,"sd_animal",0.625014701601848,NA,TRUE,"ok"
80,303,"sigma",0.387693340321419,NA,TRUE,"ok"
80,304,"fixef:mu:(Intercept)",0.0954497835697479,TRUE,TRUE,"ok"
80,304,"fixef:mu:x",0.448948795637197,TRUE,TRUE,"ok"
80,304,"sd_animal",0.582268462993577,NA,TRUE,"ok"
80,304,"sigma",0.421447914400821,NA,TRUE,"ok"
80,305,"fixef:mu:(Intercept)",0.651063607010291,FALSE,TRUE,"ok"
80,305,"fixef:mu:x",0.415172878063994,TRUE,TRUE,"ok"
80,305,"sd_animal",0.664757961587463,NA,TRUE,"ok"
80,305,"sigma",0.382851981073241,NA,TRUE,"ok"
80,306,"fixef:mu:(Intercept)",-0.0969941187955256,FALSE,TRUE,"ok"
80,306,"fixef:mu:x",0.509797924568384,FALSE,TRUE,"ok"
80,306,"sd_animal",0.613182911264589,NA,TRUE,"ok"
80,306,"sigma",0.396099934855984,NA,TRUE,"ok"
80,307,"fixef:mu:(Intercept)",0.156456649074328,TRUE,TRUE,"ok"
80,307,"fixef:mu:x",0.463043063854356,TRUE,TRUE,"ok"
80,307,"sd_animal",0.544473760533565,NA,TRUE,"ok"
80,307,"sigma",0.406534247440093,NA,TRUE,"ok"
80,308,"fixef:mu:(Intercept)",0.248660532499773,TRUE,TRUE,"ok"
80,308,"fixef:mu:x",0.460356601183292,TRUE,TRUE,"ok"
80,308,"sd_animal",0.530589225881363,NA,TRUE,"ok"
80,308,"sigma",0.417435582582922,NA,TRUE,"ok"
80,309,"fixef:mu:(Intercept)",0.210919583949536,TRUE,TRUE,"ok"
80,309,"fixef:mu:x",0.453115102785287,TRUE,TRUE,"ok"
80,309,"sd_animal",0.604563231299984,NA,TRUE,"ok"
80,309,"sigma",0.385062970907295,NA,TRUE,"ok"
80,310,"fixef:mu:(Intercept)",0.161874378452283,TRUE,TRUE,"ok"
80,310,"fixef:mu:x",0.435477948398406,TRUE,TRUE,"ok"
80,310,"sd_animal",0.600902891552111,NA,TRUE,"ok"
80,310,"sigma",0.378043536372328,NA,TRUE,"ok"
80,311,"fixef:mu:(Intercept)",0.179690929167124,TRUE,TRUE,"ok"
80,311,"fixef:mu:x",0.435166837079312,TRUE,TRUE,"ok"
80,311,"sd_animal",0.597226632690496,NA,TRUE,"ok"
80,311,"sigma",0.399437336840522,NA,TRUE,"ok"
80,312,"fixef:mu:(Intercept)",0.0410619712049595,TRUE,TRUE,"ok"
80,312,"fixef:mu:x",0.446144359744072,TRUE,TRUE,"ok"
80,312,"sd_animal",0.620533435660786,NA,TRUE,"ok"
80,312,"sigma",0.385615948287031,NA,TRUE,"ok"
80,313,"fixef:mu:(Intercept)",0.161586634052171,TRUE,TRUE,"ok"
80,313,"fixef:mu:x",0.443589756218188,TRUE,TRUE,"ok"
80,313,"sd_animal",0.567168444302204,NA,TRUE,"ok"
80,313,"sigma",0.402971116695976,NA,TRUE,"ok"
80,314,"fixef:mu:(Intercept)",0.0387949601443961,FALSE,TRUE,"ok"
80,314,"fixef:mu:x",0.4366081314609,TRUE,TRUE,"ok"
80,314,"sd_animal",0.457797611979219,NA,TRUE,"ok"
80,314,"sigma",0.403589887895851,NA,TRUE,"ok"
80,315,"fixef:mu:(Intercept)",0.409147014949651,TRUE,TRUE,"ok"
80,315,"fixef:mu:x",0.492501136284483,TRUE,TRUE,"ok"
80,315,"sd_animal",0.596556503431831,NA,TRUE,"ok"
80,315,"sigma",0.419734657916708,NA,TRUE,"ok"
80,316,"fixef:mu:(Intercept)",0.0803696732318889,TRUE,TRUE,"ok"
80,316,"fixef:mu:x",0.429733692106182,TRUE,TRUE,"ok"
80,316,"sd_animal",0.603212222470116,NA,TRUE,"ok"
80,316,"sigma",0.418232935735732,NA,TRUE,"ok"
80,317,"fixef:mu:(Intercept)",0.43829218989927,TRUE,TRUE,"ok"
80,317,"fixef:mu:x",0.414080646882773,TRUE,TRUE,"ok"
80,317,"sd_animal",0.490193162698006,NA,TRUE,"ok"
80,317,"sigma",0.386013840551866,NA,TRUE,"ok"
80,318,"fixef:mu:(Intercept)",0.122651383032093,TRUE,TRUE,"ok"
80,318,"fixef:mu:x",0.510531556401583,FALSE,TRUE,"ok"
80,318,"sd_animal",0.575816006675457,NA,TRUE,"ok"
80,318,"sigma",0.395971406880941,NA,TRUE,"ok"
80,319,"fixef:mu:(Intercept)",0.381348163621806,TRUE,TRUE,"ok"
80,319,"fixef:mu:x",0.419835158761733,TRUE,TRUE,"ok"
80,319,"sd_animal",0.636753426331239,NA,TRUE,"ok"
80,319,"sigma",0.377338287071898,NA,TRUE,"ok"
80,320,"fixef:mu:(Intercept)",0.0357151653668212,TRUE,TRUE,"ok"
80,320,"fixef:mu:x",0.479428593272979,TRUE,TRUE,"ok"
80,320,"sd_animal",0.624207148987863,NA,TRUE,"ok"
80,320,"sigma",0.411351934488789,NA,TRUE,"ok"
80,321,"fixef:mu:(Intercept)",0.171066182845942,TRUE,TRUE,"ok"
80,321,"fixef:mu:x",0.413305408822719,TRUE,TRUE,"ok"
80,321,"sd_animal",0.655838961456365,NA,TRUE,"ok"
80,321,"sigma",0.366371967268829,NA,TRUE,"ok"
80,322,"fixef:mu:(Intercept)",0.267816850547022,TRUE,TRUE,"ok"
80,322,"fixef:mu:x",0.474439479904845,TRUE,TRUE,"ok"
80,322,"sd_animal",0.569490239322986,NA,TRUE,"ok"
80,322,"sigma",0.416644840816675,NA,TRUE,"ok"
80,323,"fixef:mu:(Intercept)",0.196347463523941,TRUE,TRUE,"ok"
80,323,"fixef:mu:x",0.492340487318465,TRUE,TRUE,"ok"
80,323,"sd_animal",0.516443918768836,NA,TRUE,"ok"
80,323,"sigma",0.378515699392834,NA,TRUE,"ok"
80,324,"fixef:mu:(Intercept)",0.514009037402594,FALSE,TRUE,"ok"
80,324,"fixef:mu:x",0.47803667660929,TRUE,TRUE,"ok"
80,324,"sd_animal",0.498145787958116,NA,TRUE,"ok"
80,324,"sigma",0.407826254260623,NA,TRUE,"ok"
80,325,"fixef:mu:(Intercept)",0.200000946786295,TRUE,TRUE,"ok"
80,325,"fixef:mu:x",0.440960305007891,TRUE,TRUE,"ok"
80,325,"sd_animal",0.60321970352453,NA,TRUE,"ok"
80,325,"sigma",0.410932401059116,NA,TRUE,"ok"
80,326,"fixef:mu:(Intercept)",0.176760364661971,TRUE,TRUE,"ok"
80,326,"fixef:mu:x",0.466098785338679,TRUE,TRUE,"ok"
80,326,"sd_animal",0.633777589045696,NA,TRUE,"ok"
80,326,"sigma",0.424063208083372,NA,TRUE,"ok"
80,327,"fixef:mu:(Intercept)",0.0388995255376186,TRUE,TRUE,"ok"
80,327,"fixef:mu:x",0.479822260541934,TRUE,TRUE,"ok"
80,327,"sd_animal",0.601838200510686,NA,TRUE,"ok"
80,327,"sigma",0.377654776823691,NA,TRUE,"ok"
80,328,"fixef:mu:(Intercept)",0.318034503561514,TRUE,TRUE,"ok"
80,328,"fixef:mu:x",0.441380102992413,TRUE,TRUE,"ok"
80,328,"sd_animal",0.587398426055601,NA,TRUE,"ok"
80,328,"sigma",0.397497292897444,NA,TRUE,"ok"
80,329,"fixef:mu:(Intercept)",0.0311315837512308,TRUE,TRUE,"ok"
80,329,"fixef:mu:x",0.437471425814786,TRUE,TRUE,"ok"
80,329,"sd_animal",0.629405111591176,NA,TRUE,"ok"
80,329,"sigma",0.388593470522644,NA,TRUE,"ok"
80,330,"fixef:mu:(Intercept)",0.32385952819268,TRUE,TRUE,"ok"
80,330,"fixef:mu:x",0.40545070553998,TRUE,TRUE,"ok"
80,330,"sd_animal",0.60367208824168,NA,TRUE,"ok"
80,330,"sigma",0.39177220413472,NA,TRUE,"ok"
80,331,"fixef:mu:(Intercept)",0.234095820313753,TRUE,TRUE,"ok"
80,331,"fixef:mu:x",0.444989316386492,TRUE,TRUE,"ok"
80,331,"sd_animal",0.520087587170242,NA,TRUE,"ok"
80,331,"sigma",0.389699977375778,NA,TRUE,"ok"
80,332,"fixef:mu:(Intercept)",0.372905847366209,TRUE,TRUE,"ok"
80,332,"fixef:mu:x",0.413093107241072,TRUE,TRUE,"ok"
80,332,"sd_animal",0.717782607853928,NA,TRUE,"ok"
80,332,"sigma",0.371325821728164,NA,TRUE,"ok"
80,333,"fixef:mu:(Intercept)",0.234380983672978,TRUE,TRUE,"ok"
80,333,"fixef:mu:x",0.416359579157089,TRUE,TRUE,"ok"
80,333,"sd_animal",0.62097877071843,NA,TRUE,"ok"
80,333,"sigma",0.385619112229909,NA,TRUE,"ok"
80,334,"fixef:mu:(Intercept)",-0.00631813811706512,TRUE,TRUE,"ok"
80,334,"fixef:mu:x",0.419702952426798,TRUE,TRUE,"ok"
80,334,"sd_animal",0.667968495331104,NA,TRUE,"ok"
80,334,"sigma",0.407172735044256,NA,TRUE,"ok"
80,335,"fixef:mu:(Intercept)",0.241207281347572,TRUE,TRUE,"ok"
80,335,"fixef:mu:x",0.45497784148224,TRUE,TRUE,"ok"
80,335,"sd_animal",0.581151336131309,NA,TRUE,"ok"
80,335,"sigma",0.386568165562106,NA,TRUE,"ok"
80,336,"fixef:mu:(Intercept)",0.406620886893405,TRUE,TRUE,"ok"
80,336,"fixef:mu:x",0.461046233869128,TRUE,TRUE,"ok"
80,336,"sd_animal",0.531318387425845,NA,TRUE,"ok"
80,336,"sigma",0.394958655326679,NA,TRUE,"ok"
80,337,"fixef:mu:(Intercept)",0.0525174173418293,TRUE,TRUE,"ok"
80,337,"fixef:mu:x",0.479388492647522,TRUE,TRUE,"ok"
80,337,"sd_animal",0.684400499915743,NA,TRUE,"ok"
80,337,"sigma",0.40393622893271,NA,TRUE,"ok"
80,338,"fixef:mu:(Intercept)",0.340499267348162,TRUE,TRUE,"ok"
80,338,"fixef:mu:x",0.428636836919651,TRUE,TRUE,"ok"
80,338,"sd_animal",0.540959876926268,NA,TRUE,"ok"
80,338,"sigma",0.4245166043667,NA,TRUE,"ok"
80,339,"fixef:mu:(Intercept)",0.566786855578779,FALSE,TRUE,"ok"
80,339,"fixef:mu:x",0.416206928010145,TRUE,TRUE,"ok"
80,339,"sd_animal",0.527533682948332,NA,TRUE,"ok"
80,339,"sigma",0.403059011561764,NA,TRUE,"ok"
80,340,"fixef:mu:(Intercept)",0.336759200092427,TRUE,TRUE,"ok"
80,340,"fixef:mu:x",0.472684437811515,TRUE,TRUE,"ok"
80,340,"sd_animal",0.5965797328578,NA,TRUE,"ok"
80,340,"sigma",0.381895956748587,NA,TRUE,"ok"
80,341,"fixef:mu:(Intercept)",0.336958988903852,TRUE,TRUE,"ok"
80,341,"fixef:mu:x",0.432112787306025,TRUE,TRUE,"ok"
80,341,"sd_animal",0.542361729753379,NA,TRUE,"ok"
80,341,"sigma",0.391832034483779,NA,TRUE,"ok"
80,342,"fixef:mu:(Intercept)",0.385329561127295,TRUE,TRUE,"ok"
80,342,"fixef:mu:x",0.413260890602862,TRUE,TRUE,"ok"
80,342,"sd_animal",0.61701851911729,NA,TRUE,"ok"
80,342,"sigma",0.379799880224079,NA,TRUE,"ok"
80,343,"fixef:mu:(Intercept)",0.182612176905292,TRUE,TRUE,"ok"
80,343,"fixef:mu:x",0.486319978762954,TRUE,TRUE,"ok"
80,343,"sd_animal",0.598547230031841,NA,TRUE,"ok"
80,343,"sigma",0.389149259212364,NA,TRUE,"ok"
80,344,"fixef:mu:(Intercept)",0.252623780736566,TRUE,TRUE,"ok"
80,344,"fixef:mu:x",0.406839590333395,TRUE,TRUE,"ok"
80,344,"sd_animal",0.599030990635449,NA,TRUE,"ok"
80,344,"sigma",0.392771396746183,NA,TRUE,"ok"
80,345,"fixef:mu:(Intercept)",0.28549276686262,TRUE,TRUE,"ok"
80,345,"fixef:mu:x",0.449411147130354,TRUE,TRUE,"ok"
80,345,"sd_animal",0.566335626547872,NA,TRUE,"ok"
80,345,"sigma",0.419981708232014,NA,TRUE,"ok"
80,346,"fixef:mu:(Intercept)",0.153685891090111,TRUE,TRUE,"ok"
80,346,"fixef:mu:x",0.468568617894237,TRUE,TRUE,"ok"
80,346,"sd_animal",0.613507678713158,NA,TRUE,"ok"
80,346,"sigma",0.422054985877898,NA,TRUE,"ok"
80,347,"fixef:mu:(Intercept)",0.17060159479091,TRUE,TRUE,"ok"
80,347,"fixef:mu:x",0.468360663421294,TRUE,TRUE,"ok"
80,347,"sd_animal",0.630747623722233,NA,TRUE,"ok"
80,347,"sigma",0.383600523359119,NA,TRUE,"ok"
80,348,"fixef:mu:(Intercept)",0.541118019897338,TRUE,TRUE,"ok"
80,348,"fixef:mu:x",0.484853571827276,TRUE,TRUE,"ok"
80,348,"sd_animal",0.663820283113654,NA,TRUE,"ok"
80,348,"sigma",0.401978295177148,NA,TRUE,"ok"
80,349,"fixef:mu:(Intercept)",-0.0178782518964854,FALSE,TRUE,"ok"
80,349,"fixef:mu:x",0.456854406475709,TRUE,TRUE,"ok"
80,349,"sd_animal",0.464140108340368,NA,TRUE,"ok"
80,349,"sigma",0.393673507706886,NA,TRUE,"ok"
80,350,"fixef:mu:(Intercept)",0.113555778698802,TRUE,TRUE,"ok"
80,350,"fixef:mu:x",0.469566329032047,TRUE,TRUE,"ok"
80,350,"sd_animal",0.585785166128409,NA,TRUE,"ok"
80,350,"sigma",0.410218041487405,NA,TRUE,"ok"
80,351,"fixef:mu:(Intercept)",0.2787805148425,TRUE,TRUE,"ok"
80,351,"fixef:mu:x",0.489261877934983,TRUE,TRUE,"ok"
80,351,"sd_animal",0.57928690156966,NA,TRUE,"ok"
80,351,"sigma",0.410820190098245,NA,TRUE,"ok"
80,352,"fixef:mu:(Intercept)",0.377736383713193,TRUE,TRUE,"ok"
80,352,"fixef:mu:x",0.448536346445704,TRUE,TRUE,"ok"
80,352,"sd_animal",0.532790910825598,NA,TRUE,"ok"
80,352,"sigma",0.40209203291704,NA,TRUE,"ok"
80,353,"fixef:mu:(Intercept)",0.183103200132241,TRUE,TRUE,"ok"
80,353,"fixef:mu:x",0.469234988974216,TRUE,TRUE,"ok"
80,353,"sd_animal",0.677569702599671,NA,TRUE,"ok"
80,353,"sigma",0.394844059584906,NA,TRUE,"ok"
80,354,"fixef:mu:(Intercept)",0.154731560044295,TRUE,TRUE,"ok"
80,354,"fixef:mu:x",0.43299957942508,TRUE,TRUE,"ok"
80,354,"sd_animal",0.538300310223826,NA,TRUE,"ok"
80,354,"sigma",0.385954881641798,NA,TRUE,"ok"
80,355,"fixef:mu:(Intercept)",0.337753791283744,TRUE,TRUE,"ok"
80,355,"fixef:mu:x",0.430409411649823,TRUE,TRUE,"ok"
80,355,"sd_animal",0.555551348340397,NA,TRUE,"ok"
80,355,"sigma",0.391537597430433,NA,TRUE,"ok"
80,356,"fixef:mu:(Intercept)",0.370135852967998,TRUE,TRUE,"ok"
80,356,"fixef:mu:x",0.473019359959425,TRUE,TRUE,"ok"
80,356,"sd_animal",0.646766760579182,NA,TRUE,"ok"
80,356,"sigma",0.4157558547073,NA,TRUE,"ok"
80,357,"fixef:mu:(Intercept)",0.172621498999275,TRUE,TRUE,"ok"
80,357,"fixef:mu:x",0.506605241210532,FALSE,TRUE,"ok"
80,357,"sd_animal",0.602291957659909,NA,TRUE,"ok"
80,357,"sigma",0.384343937267095,NA,TRUE,"ok"
80,358,"fixef:mu:(Intercept)",0.190837439824979,TRUE,TRUE,"ok"
80,358,"fixef:mu:x",0.442539106244216,TRUE,TRUE,"ok"
80,358,"sd_animal",0.603671823676269,NA,TRUE,"ok"
80,358,"sigma",0.408149729295334,NA,TRUE,"ok"
80,359,"fixef:mu:(Intercept)",0.189344622795893,TRUE,TRUE,"ok"
80,359,"fixef:mu:x",0.416998736309187,TRUE,TRUE,"ok"
80,359,"sd_animal",0.731307418329065,NA,TRUE,"ok"
80,359,"sigma",0.412301646264393,NA,TRUE,"ok"
80,360,"fixef:mu:(Intercept)",0.283037204306402,TRUE,TRUE,"ok"
80,360,"fixef:mu:x",0.455751530494472,TRUE,TRUE,"ok"
80,360,"sd_animal",0.559466590746013,NA,TRUE,"ok"
80,360,"sigma",0.386125504168434,NA,TRUE,"ok"
80,361,"fixef:mu:(Intercept)",0.301541952276386,TRUE,TRUE,"ok"
80,361,"fixef:mu:x",0.422286814526597,TRUE,TRUE,"ok"
80,361,"sd_animal",0.545388428734911,NA,TRUE,"ok"
80,361,"sigma",0.391421205844904,NA,TRUE,"ok"
80,362,"fixef:mu:(Intercept)",0.318476526210191,TRUE,TRUE,"ok"
80,362,"fixef:mu:x",0.436867337246875,TRUE,TRUE,"ok"
80,362,"sd_animal",0.547033867465594,NA,TRUE,"ok"
80,362,"sigma",0.395800986534252,NA,TRUE,"ok"
80,363,"fixef:mu:(Intercept)",0.216887174101394,TRUE,TRUE,"ok"
80,363,"fixef:mu:x",0.426693547622183,TRUE,TRUE,"ok"
80,363,"sd_animal",0.552105859811385,NA,TRUE,"ok"
80,363,"sigma",0.39506636379324,NA,TRUE,"ok"
80,364,"fixef:mu:(Intercept)",0.364342494262403,TRUE,TRUE,"ok"
80,364,"fixef:mu:x",0.44639725632376,TRUE,TRUE,"ok"
80,364,"sd_animal",0.609131522773497,NA,TRUE,"ok"
80,364,"sigma",0.383201676576992,NA,TRUE,"ok"
80,365,"fixef:mu:(Intercept)",0.0158047808270687,TRUE,TRUE,"ok"
80,365,"fixef:mu:x",0.452804436347845,TRUE,TRUE,"ok"
80,365,"sd_animal",0.661343422385229,NA,TRUE,"ok"
80,365,"sigma",0.417656653519836,NA,TRUE,"ok"
80,366,"fixef:mu:(Intercept)",0.300847107599237,TRUE,TRUE,"ok"
80,366,"fixef:mu:x",0.462601807687855,TRUE,TRUE,"ok"
80,366,"sd_animal",0.555150995902423,NA,TRUE,"ok"
80,366,"sigma",0.398038797640757,NA,TRUE,"ok"
80,367,"fixef:mu:(Intercept)",0.340404263800894,TRUE,TRUE,"ok"
80,367,"fixef:mu:x",0.465926635444959,TRUE,TRUE,"ok"
80,367,"sd_animal",0.633441327684682,NA,TRUE,"ok"
80,367,"sigma",0.394950952597705,NA,TRUE,"ok"
80,368,"fixef:mu:(Intercept)",0.473014873537413,TRUE,TRUE,"ok"
80,368,"fixef:mu:x",0.482856435062863,TRUE,TRUE,"ok"
80,368,"sd_animal",0.602643638196125,NA,TRUE,"ok"
80,368,"sigma",0.395843057188039,NA,TRUE,"ok"
80,369,"fixef:mu:(Intercept)",0.199671364722679,TRUE,TRUE,"ok"
80,369,"fixef:mu:x",0.418830815231237,TRUE,TRUE,"ok"
80,369,"sd_animal",0.507928263750016,NA,TRUE,"ok"
80,369,"sigma",0.376491301605606,NA,TRUE,"ok"
