y	x	site
0.132372472857609	-0.735402652913292	site_81
0.865820201475734	0.462425155653734	site_81
-0.0310121817630352	-1.06122683870975	site_81
1.7296671097636	0.912857757599648	site_81
0.942482883339013	0.311586757013279	site_81
2.11377402625361	0.712967924393586	site_81
0.125916767429808	-0.542642658530945	site_81
1.05055724938159	0.397929873047424	site_81
0.870036433948393	0.998030147154912	site_81
0.0656111640043816	-1.74122354053363	site_81
0.527018904898188	-1.28904167365445	site_81
1.44197329245978	1.02050482248822	site_81
0.975693491220266	-0.488264376157227	site_81
0.89884062903809	0.101780490706665	site_81
2.17053431125647	1.57489526006283	site_81
1.45667096677351	0.377812300857075	site_81
1.6163956482702	0.525440732505019	site_81
0.328371576495004	-0.756556923096393	site_81
