y	x	site
1.6862129002133	0.0135727165085397	site_80
0.539612878189502	0.921990454129708	site_81
1.59246654654377	-0.467550470678609	site_81
0.188113739652599	0.660453415391536	site_81
2.43733163499528	0.370322336315514	site_81
0.190910397057151	-0.628902851233924	site_81
0.41782903973542	-0.454187380843502	site_81
0.0321588723701537	-1.03039110417824	site_81
1.63829472913273	-0.646368227986466	site_81
-0.711447222387905	-1.03656535430605	site_81
1.79260072040413	0.768098978421585	site_81
1.12821594349772	-0.442022950296022	site_81
-0.0836613579553334	-0.402202075092312	site_81
1.47400652942181	-0.273876434151209	site_81
-0.500132151640763	0.423340795057224	site_81
0.7699922919895	0.778805720172761	site_81
0.265300608030585	-2.10678317050226	site_81
0.469916073989898	0.420546332933291	site_81
0.717066109820615	0.936117398699688	site_81
0.771680964138048	-0.261466425576528	site_81
2.51123966199327	1.25668293216208	site_81
-0.00261566833102696	-1.32850149274897	site_81
0.882828982399509	-0.123164399584727	site_81
2.49219895590121	1.09089500910134	site_81
2.5607905589552	0.202612303551611	site_81
0.522957901750637	0.101461627907576	site_81
