y	x	site
-0.101206040033817	-0.520241551517808	site_80
-1.19340021548543	-1.56261692610483	site_80
1.03199310145495	1.34901064695042	site_80
-0.0254049868082445	-0.36587172591345	site_80
0.0637494134581091	-0.0459870772542651	site_80
0.646220238050862	0.952449231566287	site_80
-0.246514226905553	-0.886840412240056	site_80
1.24962391298615	1.55353643539159	site_80
0.355240959287161	0.123809723971689	site_80
-0.094273993797322	-0.257462766503186	site_81
-0.0479288154031237	-0.174245199181365	site_81
0.27454795861541	-0.25748331109281	site_81
0.655077994295589	0.476519244117239	site_81
0.466742605654273	0.604155153651628	site_81
-0.192914067217358	-1.0303832060881	site_81
0.869316654468166	-0.56269202929223	site_81
0.0297786498494529	-1.10648435391064	site_81
1.61850246650829	1.47459851625825	site_81
1.51163637664792	0.636934250079494	site_81
0.580464030588385	-0.159948252772761	site_81
1.08422269608754	0.0179266296042985	site_81
1.44821919911721	1.66548465210233	site_81
-0.0100750224920556	-0.560152749880394	site_81
1.03243420906356	0.445889547429658	site_81
-0.532329385825476	-0.653483581335834	site_81
0.221816629972973	-0.231339396608339	site_81
0.871639296406841	0.193210038790464	site_81
-0.468508873900967	-1.73670303389392	site_81
-0.548138073638896	-1.41234786832839	site_81
0.31940575485816	-0.266189948795251	site_81
0.833338788010211	0.57634300334451	site_81
1.17024351634798	0.387663314341117	site_81
0.986614181969119	0.202220119020669	site_81
1.57874818462546	1.4016404347796	site_81
