y	x	site
2.34630507667603	1.12127694132026	site_80
1.19670244889436	-0.674448014707365	site_80
0.703814355162463	-0.335179157541703	site_80
0.347216821390442	-1.11018925789367	site_80
1.85879313518177	-0.167080006370371	site_80
1.26308169952693	0.34122506030946	site_80
1.95073756169157	1.10360735885429	site_80
0.923927203885288	-0.447352124163917	site_80
2.87753140164403	3.06566343023817	site_80
1.17782394030505	0.444906600347103	site_80
1.23480024347037	-0.610955741988299	site_80
1.16450703037926	-0.411963683443748	site_80
1.15063737931328	0.20551139381168	site_80
1.35864502657137	0.0632115802167941	site_80
1.80532451956842	1.52472994155784	site_80
2.32972494088633	1.75451653980931	site_80
-0.357270731045751	-1.63516957918511	site_80
1.84247463373035	0.707572757247643	site_80
2.83471460855024	2.126443930709	site_80
-0.0800627643449865	-1.41366563057873	site_80
2.30139198596361	0.485971713315307	site_80
0.612913264480553	-1.7460209040168	site_80
1.68717353948335	0.949113159301708	site_80
1.3438691465114	-0.253130631835635	site_80
1.10084535975064	1.03177715298458	site_81
0.153516817006139	-0.474070261184639	site_81
0.00319507532512808	-0.140574052992663	site_81
0.692772343940817	-0.19881656903349	site_81
1.00711627654754	-0.469722061451303	site_81
0.591512413708192	-0.0486360037445225	site_81
3.09563783342097	2.76010248328424	site_81
0.349650893348644	0.0413007893685274	site_81
0.629666290686995	0.877370894257365	site_81
0.440148341535394	0.248031740039046	site_81
2.61588652091672	2.28458223456912	site_81
0.459902790672735	0.0109657381269639	site_81
1.54822937052369	0.995627370600206	site_81
0.218010910136152	-0.481897790826165	site_81
0.160943862032208	-0.0890479443389035	site_81
0.713749756890817	0.0336120046950163	site_81
-1.65368086413687	-1.5323323452871	site_81
-0.37029610898907	-1.42164189092261	site_81
0.62561892046296	-0.295629053126478	site_81
0.186383146283908	-0.952112202975993	site_81
-0.394181424276791	-1.02796536884429	site_81
0.468175407803389	1.04650763718531	site_81
0.9944565836635	0.852801877957687	site_81
-0.333764958607642	-0.46510388251935	site_81
2.72764957325396	1.27149956636668	site_81
