"cell","n","rep","target","est","covered","width","pdhess","status"
1,300,415,"fixef:rho12:(Intercept)",0.391907166811198,TRUE,0.214419625638347,TRUE,"wald"
1,300,415,"fixef:rho12:x",0.543175642910235,TRUE,0.221008535659052,TRUE,"wald"
1,300,416,"fixef:rho12:(Intercept)",0.332185922813669,TRUE,0.2125971911488,TRUE,"wald"
1,300,416,"fixef:rho12:x",0.568967551840475,TRUE,0.209984410892647,TRUE,"wald"
1,300,417,"fixef:rho12:(Intercept)",0.465649297057,TRUE,0.211910958551943,TRUE,"wald"
1,300,417,"fixef:rho12:x",0.483303961127366,TRUE,0.217763876567691,TRUE,"wald"
1,300,418,"fixef:rho12:(Intercept)",0.370286208999059,TRUE,0.217225360583176,TRUE,"wald"
1,300,418,"fixef:rho12:x",0.566224168404067,TRUE,0.200538757951646,TRUE,"wald"
1,300,419,"fixef:rho12:(Intercept)",0.3893716553591,TRUE,0.213745795363611,TRUE,"wald"
1,300,419,"fixef:rho12:x",0.483245903090261,TRUE,0.207813008334464,TRUE,"wald"
1,300,420,"fixef:rho12:(Intercept)",0.358607621050985,TRUE,0.203759095992113,TRUE,"wald"
1,300,420,"fixef:rho12:x",0.513880854123941,TRUE,0.193789064664844,TRUE,"wald"
1,300,421,"fixef:rho12:(Intercept)",0.451645032058783,TRUE,0.209763499456322,TRUE,"wald"
1,300,421,"fixef:rho12:x",0.516357548356541,TRUE,0.190743866758676,TRUE,"wald"
1,300,422,"fixef:rho12:(Intercept)",0.41858589075234,TRUE,0.213875143651712,TRUE,"wald"
1,300,422,"fixef:rho12:x",0.495611235039124,TRUE,0.223986432796191,TRUE,"wald"
1,300,423,"fixef:rho12:(Intercept)",0.290584059253452,FALSE,0.217093199616366,TRUE,"wald"
1,300,423,"fixef:rho12:x",0.547098410630632,TRUE,0.200889746291731,TRUE,"wald"
1,300,424,"fixef:rho12:(Intercept)",0.3253878332336,TRUE,0.201616015929009,TRUE,"wald"
1,300,424,"fixef:rho12:x",0.598788420508359,TRUE,0.215033470963827,TRUE,"wald"
1,300,425,"fixef:rho12:(Intercept)",0.339701512099688,TRUE,0.207081817556591,TRUE,"wald"
1,300,425,"fixef:rho12:x",0.513314041570676,TRUE,0.211705625975971,TRUE,"wald"
1,300,426,"fixef:rho12:(Intercept)",0.267048011578034,FALSE,0.209996426893265,TRUE,"wald"
1,300,426,"fixef:rho12:x",0.497109027712544,TRUE,0.193297521854247,TRUE,"wald"
1,300,427,"fixef:rho12:(Intercept)",0.398844965058572,TRUE,0.219140749120513,TRUE,"wald"
1,300,427,"fixef:rho12:x",0.458494197494762,TRUE,0.207335752025931,TRUE,"wald"
1,300,428,"fixef:rho12:(Intercept)",0.448792330656108,TRUE,0.21209226554607,TRUE,"wald"
1,300,428,"fixef:rho12:x",0.538147753744228,TRUE,0.205932581489802,TRUE,"wald"
1,300,429,"fixef:rho12:(Intercept)",0.37342673805305,TRUE,0.205718777937147,TRUE,"wald"
1,300,429,"fixef:rho12:x",0.647049190226003,FALSE,0.219434465136074,TRUE,"wald"
1,300,430,"fixef:rho12:(Intercept)",0.413980756329357,TRUE,0.209460939874932,TRUE,"wald"
1,300,430,"fixef:rho12:x",0.518007543192533,TRUE,0.178745537035269,TRUE,"wald"
1,300,431,"fixef:rho12:(Intercept)",0.45478890011795,TRUE,0.213483507258342,TRUE,"wald"
1,300,431,"fixef:rho12:x",0.501599010853335,TRUE,0.211293001199183,TRUE,"wald"
1,300,432,"fixef:rho12:(Intercept)",0.351436489435594,TRUE,0.21397090775886,TRUE,"wald"
1,300,432,"fixef:rho12:x",0.421772791993528,TRUE,0.193644384256009,TRUE,"wald"
1,300,433,"fixef:rho12:(Intercept)",0.405598559036952,TRUE,0.21469780114424,TRUE,"wald"
1,300,433,"fixef:rho12:x",0.48391620629937,TRUE,0.194029406000518,TRUE,"wald"
1,300,434,"fixef:rho12:(Intercept)",0.388182622466229,TRUE,0.213920531922182,TRUE,"wald"
1,300,434,"fixef:rho12:x",0.502255327329294,TRUE,0.222006987460202,TRUE,"wald"
1,300,435,"fixef:rho12:(Intercept)",0.37045019258048,TRUE,0.206761639845616,TRUE,"wald"
1,300,435,"fixef:rho12:x",0.580339253437522,TRUE,0.194082357641074,TRUE,"wald"
1,300,436,"fixef:rho12:(Intercept)",0.409766476587729,TRUE,0.217311965870442,TRUE,"wald"
1,300,436,"fixef:rho12:x",0.478804688157497,TRUE,0.2337200547516,TRUE,"wald"
1,300,437,"fixef:rho12:(Intercept)",0.322268241573089,TRUE,0.214219411428796,TRUE,"wald"
1,300,437,"fixef:rho12:x",0.463264121808567,TRUE,0.211539046151073,TRUE,"wald"
1,300,438,"fixef:rho12:(Intercept)",0.45626254446024,TRUE,0.211566495824923,TRUE,"wald"
1,300,438,"fixef:rho12:x",0.518467318059089,TRUE,0.185516164824591,TRUE,"wald"
1,300,439,"fixef:rho12:(Intercept)",0.354526641438488,TRUE,0.21095649426477,TRUE,"wald"
1,300,439,"fixef:rho12:x",0.443447100770514,TRUE,0.249134865469344,TRUE,"wald"
1,300,440,"fixef:rho12:(Intercept)",0.380387638199628,TRUE,0.209852805123742,TRUE,"wald"
1,300,440,"fixef:rho12:x",0.542298074929302,TRUE,0.213407536274473,TRUE,"wald"
1,300,441,"fixef:rho12:(Intercept)",0.482349860383014,TRUE,0.215739647866148,TRUE,"wald"
1,300,441,"fixef:rho12:x",0.52787595873088,TRUE,0.205134344817667,TRUE,"wald"
1,300,442,"fixef:rho12:(Intercept)",0.378220693917438,TRUE,0.213813356410297,TRUE,"wald"
1,300,442,"fixef:rho12:x",0.5139144851012,TRUE,0.226840854108077,TRUE,"wald"
1,300,443,"fixef:rho12:(Intercept)",0.364266096949964,TRUE,0.206113399864182,TRUE,"wald"
1,300,443,"fixef:rho12:x",0.573107395687946,TRUE,0.20855152812212,TRUE,"wald"
1,300,444,"fixef:rho12:(Intercept)",0.307195197945193,TRUE,0.215197177914123,TRUE,"wald"
1,300,444,"fixef:rho12:x",0.483512277146398,TRUE,0.192037027723508,TRUE,"wald"
1,300,445,"fixef:rho12:(Intercept)",0.359950004536515,TRUE,0.211425882646867,TRUE,"wald"
1,300,445,"fixef:rho12:x",0.559485295961951,TRUE,0.200246306170832,TRUE,"wald"
1,300,446,"fixef:rho12:(Intercept)",0.375084539546673,TRUE,0.213393469970584,TRUE,"wald"
1,300,446,"fixef:rho12:x",0.533342514951756,TRUE,0.220182431751361,TRUE,"wald"
1,300,447,"fixef:rho12:(Intercept)",0.41079355986909,TRUE,0.219732391364082,TRUE,"wald"
1,300,447,"fixef:rho12:x",0.559590791193403,TRUE,0.200993875736273,TRUE,"wald"
1,300,448,"fixef:rho12:(Intercept)",0.355495264347121,TRUE,0.21704514962637,TRUE,"wald"
1,300,448,"fixef:rho12:x",0.443117882342096,TRUE,0.200163610107449,TRUE,"wald"
1,300,449,"fixef:rho12:(Intercept)",0.451784409217874,TRUE,0.215312709911436,TRUE,"wald"
1,300,449,"fixef:rho12:x",0.488815988774371,TRUE,0.194365213691713,TRUE,"wald"
1,300,450,"fixef:rho12:(Intercept)",0.411596116885472,TRUE,0.211238710935616,TRUE,"wald"
1,300,450,"fixef:rho12:x",0.54863948447186,TRUE,0.219191742778156,TRUE,"wald"
1,300,451,"fixef:rho12:(Intercept)",0.464186353620257,TRUE,0.230257153155876,TRUE,"wald"
1,300,451,"fixef:rho12:x",0.419124711483496,TRUE,0.25408914683125,TRUE,"wald"
1,300,452,"fixef:rho12:(Intercept)",0.46610661236217,TRUE,0.218481416094119,TRUE,"wald"
1,300,452,"fixef:rho12:x",0.534800848508512,TRUE,0.209983563911205,TRUE,"wald"
1,300,453,"fixef:rho12:(Intercept)",0.357816293864718,TRUE,0.207877366769739,TRUE,"wald"
1,300,453,"fixef:rho12:x",0.530605658023346,TRUE,0.205897399446336,TRUE,"wald"
1,300,454,"fixef:rho12:(Intercept)",0.47195926903771,TRUE,0.218504605532734,TRUE,"wald"
1,300,454,"fixef:rho12:x",0.522736952870527,TRUE,0.198622002058186,TRUE,"wald"
1,300,455,"fixef:rho12:(Intercept)",0.384414813461512,TRUE,0.211034141023048,TRUE,"wald"
1,300,455,"fixef:rho12:x",0.50238754154822,TRUE,0.193462730340315,TRUE,"wald"
1,300,456,"fixef:rho12:(Intercept)",0.388745105290197,TRUE,0.207870338399381,TRUE,"wald"
1,300,456,"fixef:rho12:x",0.486931719678789,TRUE,0.201028160791033,TRUE,"wald"
1,300,457,"fixef:rho12:(Intercept)",0.421899550271946,TRUE,0.210309263728115,TRUE,"wald"
1,300,457,"fixef:rho12:x",0.547511115594076,TRUE,0.192304228612209,TRUE,"wald"
1,300,458,"fixef:rho12:(Intercept)",0.520420881219027,FALSE,0.211562130313373,TRUE,"wald"
1,300,458,"fixef:rho12:x",0.460540026382938,TRUE,0.203543517450945,TRUE,"wald"
1,300,459,"fixef:rho12:(Intercept)",0.334028907141146,TRUE,0.209509631434214,TRUE,"wald"
1,300,459,"fixef:rho12:x",0.520346303004756,TRUE,0.195862937900497,TRUE,"wald"
1,300,460,"fixef:rho12:(Intercept)",0.394152897360372,TRUE,0.214366249217753,TRUE,"wald"
1,300,460,"fixef:rho12:x",0.449794920612247,TRUE,0.211314469661233,TRUE,"wald"
1,300,461,"fixef:rho12:(Intercept)",0.366589637638039,TRUE,0.212788979981926,TRUE,"wald"
1,300,461,"fixef:rho12:x",0.499699623978672,TRUE,0.180275119812878,TRUE,"wald"
1,300,462,"fixef:rho12:(Intercept)",0.44226358950281,TRUE,0.211004192091264,TRUE,"wald"
1,300,462,"fixef:rho12:x",0.566569264964678,TRUE,0.189419310175593,TRUE,"wald"
1,300,463,"fixef:rho12:(Intercept)",0.406916204270858,TRUE,0.218202376529322,TRUE,"wald"
1,300,463,"fixef:rho12:x",0.472716116501464,TRUE,0.205293193235455,TRUE,"wald"
1,300,464,"fixef:rho12:(Intercept)",0.36792524485498,TRUE,0.209339234960453,TRUE,"wald"
1,300,464,"fixef:rho12:x",0.538785640678175,TRUE,0.203668484733359,TRUE,"wald"
1,300,465,"fixef:rho12:(Intercept)",0.462506379685072,TRUE,0.214350757964691,TRUE,"wald"
1,300,465,"fixef:rho12:x",0.466381528445243,TRUE,0.18245102782822,TRUE,"wald"
1,300,466,"fixef:rho12:(Intercept)",0.433636302570283,TRUE,0.210432323300904,TRUE,"wald"
1,300,466,"fixef:rho12:x",0.527658676018093,TRUE,0.187285694652824,TRUE,"wald"
1,300,467,"fixef:rho12:(Intercept)",0.341674735653437,TRUE,0.211836028176034,TRUE,"wald"
1,300,467,"fixef:rho12:x",0.515061109721989,TRUE,0.225531369003095,TRUE,"wald"
1,300,468,"fixef:rho12:(Intercept)",0.402904418581902,TRUE,0.213933915187319,TRUE,"wald"
1,300,468,"fixef:rho12:x",0.46823182731434,TRUE,0.201936220527384,TRUE,"wald"
1,300,469,"fixef:rho12:(Intercept)",0.470842715937871,TRUE,0.213764132659757,TRUE,"wald"
1,300,469,"fixef:rho12:x",0.583660643783764,TRUE,0.20994095390617,TRUE,"wald"
1,300,470,"fixef:rho12:(Intercept)",0.450070717692836,TRUE,0.214940608403259,TRUE,"wald"
1,300,470,"fixef:rho12:x",0.487047779269596,TRUE,0.23800824781568,TRUE,"wald"
1,300,471,"fixef:rho12:(Intercept)",0.414768673313059,TRUE,0.220664867266703,TRUE,"wald"
1,300,471,"fixef:rho12:x",0.434182437498099,TRUE,0.206465590182198,TRUE,"wald"
1,300,472,"fixef:rho12:(Intercept)",0.331797727605511,TRUE,0.219674730432419,TRUE,"wald"
1,300,472,"fixef:rho12:x",0.55093959840378,TRUE,0.185482141423588,TRUE,"wald"
1,300,473,"fixef:rho12:(Intercept)",0.32291213843457,TRUE,0.208863466396984,TRUE,"wald"
1,300,473,"fixef:rho12:x",0.488211402981294,TRUE,0.203999646218945,TRUE,"wald"
1,300,474,"fixef:rho12:(Intercept)",0.324245271379129,TRUE,0.210949713984512,TRUE,"wald"
1,300,474,"fixef:rho12:x",0.514647099849644,TRUE,0.21248975542126,TRUE,"wald"
1,300,475,"fixef:rho12:(Intercept)",0.351442784110291,TRUE,0.215213823178031,TRUE,"wald"
1,300,475,"fixef:rho12:x",0.55865841407452,TRUE,0.224333547313569,TRUE,"wald"
1,300,476,"fixef:rho12:(Intercept)",0.460911481909061,TRUE,0.211350754457454,TRUE,"wald"
1,300,476,"fixef:rho12:x",0.504573975241623,TRUE,0.191043407855661,TRUE,"wald"
1,300,477,"fixef:rho12:(Intercept)",0.320392235058971,TRUE,0.207799684565592,TRUE,"wald"
1,300,477,"fixef:rho12:x",0.588897794738883,TRUE,0.207555928132,TRUE,"wald"
1,300,478,"fixef:rho12:(Intercept)",0.356730655322539,TRUE,0.210369016446762,TRUE,"wald"
1,300,478,"fixef:rho12:x",0.551092001426822,TRUE,0.187799792913785,TRUE,"wald"
1,300,479,"fixef:rho12:(Intercept)",0.424148917493301,TRUE,0.209438052931549,TRUE,"wald"
1,300,479,"fixef:rho12:x",0.573831235288886,TRUE,0.202313584365422,TRUE,"wald"
1,300,480,"fixef:rho12:(Intercept)",0.427653392580897,TRUE,0.210137314637619,TRUE,"wald"
1,300,480,"fixef:rho12:x",0.520122141809759,TRUE,0.196484452033109,TRUE,"wald"
1,300,481,"fixef:rho12:(Intercept)",0.356531560973026,TRUE,0.217790322076543,TRUE,"wald"
1,300,481,"fixef:rho12:x",0.496278016498985,TRUE,0.217169845311906,TRUE,"wald"
1,300,482,"fixef:rho12:(Intercept)",0.380381701016322,TRUE,0.210534692490549,TRUE,"wald"
1,300,482,"fixef:rho12:x",0.530023031698188,TRUE,0.181659036377932,TRUE,"wald"
1,300,483,"fixef:rho12:(Intercept)",0.367011241501435,TRUE,0.210474172382623,TRUE,"wald"
1,300,483,"fixef:rho12:x",0.517249143095866,TRUE,0.180178335310198,TRUE,"wald"
1,300,484,"fixef:rho12:(Intercept)",0.474503604681101,TRUE,0.217078743344773,TRUE,"wald"
1,300,484,"fixef:rho12:x",0.538894295441758,TRUE,0.196413132412651,TRUE,"wald"
1,300,485,"fixef:rho12:(Intercept)",0.408140053374989,TRUE,0.212157475553149,TRUE,"wald"
1,300,485,"fixef:rho12:x",0.460071363123084,TRUE,0.215405312432997,TRUE,"wald"
1,300,486,"fixef:rho12:(Intercept)",0.413826469388839,TRUE,0.208264060310033,TRUE,"wald"
1,300,486,"fixef:rho12:x",0.478706276150119,TRUE,0.231125423906339,TRUE,"wald"
1,300,487,"fixef:rho12:(Intercept)",0.41343301334527,TRUE,0.207493173874849,TRUE,"wald"
1,300,487,"fixef:rho12:x",0.633148031389355,FALSE,0.198094976009163,TRUE,"wald"
1,300,488,"fixef:rho12:(Intercept)",0.45014967595837,TRUE,0.203787496958465,TRUE,"wald"
1,300,488,"fixef:rho12:x",0.542793593486167,TRUE,0.2332956125223,TRUE,"wald"
1,300,489,"fixef:rho12:(Intercept)",0.383714156493761,TRUE,0.206413149336755,TRUE,"wald"
1,300,489,"fixef:rho12:x",0.563347082286312,TRUE,0.197552973565098,TRUE,"wald"
1,300,490,"fixef:rho12:(Intercept)",0.262262971745726,FALSE,0.215244102791345,TRUE,"wald"
1,300,490,"fixef:rho12:x",0.58189163901503,TRUE,0.218299899021011,TRUE,"wald"
1,300,491,"fixef:rho12:(Intercept)",0.410771823033584,TRUE,0.203883732928584,TRUE,"wald"
1,300,491,"fixef:rho12:x",0.612411070662883,FALSE,0.190943411558951,TRUE,"wald"
1,300,492,"fixef:rho12:(Intercept)",0.439581252706046,TRUE,0.213830821175135,TRUE,"wald"
1,300,492,"fixef:rho12:x",0.526874259061016,TRUE,0.201395690662152,TRUE,"wald"
1,300,493,"fixef:rho12:(Intercept)",0.422948205058394,TRUE,0.214183347002481,TRUE,"wald"
1,300,493,"fixef:rho12:x",0.485743368260561,TRUE,0.18285399851797,TRUE,"wald"
1,300,494,"fixef:rho12:(Intercept)",0.308107353693948,TRUE,0.218709158768396,TRUE,"wald"
1,300,494,"fixef:rho12:x",0.440872436704916,TRUE,0.214902718350984,TRUE,"wald"
1,300,495,"fixef:rho12:(Intercept)",0.403169538219275,TRUE,0.210904578506578,TRUE,"wald"
1,300,495,"fixef:rho12:x",0.536479349039992,TRUE,0.184276037000105,TRUE,"wald"
1,300,496,"fixef:rho12:(Intercept)",0.383860298326117,TRUE,0.220454117374447,TRUE,"wald"
1,300,496,"fixef:rho12:x",0.473315009391735,TRUE,0.181220452630247,TRUE,"wald"
1,300,497,"fixef:rho12:(Intercept)",0.397249353485215,TRUE,0.215959047096888,TRUE,"wald"
1,300,497,"fixef:rho12:x",0.535987934219694,TRUE,0.193867834036747,TRUE,"wald"
1,300,498,"fixef:rho12:(Intercept)",0.542067780205035,FALSE,0.210637860886985,TRUE,"wald"
1,300,498,"fixef:rho12:x",0.498313175233026,TRUE,0.228856472978735,TRUE,"wald"
1,300,499,"fixef:rho12:(Intercept)",0.380462418850513,TRUE,0.219216747471424,TRUE,"wald"
1,300,499,"fixef:rho12:x",0.407994067511076,TRUE,0.205919187915826,TRUE,"wald"
1,300,500,"fixef:rho12:(Intercept)",0.393032176661851,TRUE,0.209263532663004,TRUE,"wald"
1,300,500,"fixef:rho12:x",0.441444376175155,TRUE,0.212474035354565,TRUE,"wald"
2,600,1,"fixef:rho12:(Intercept)",0.366749480002734,TRUE,0.150713603949718,TRUE,"wald"
2,600,1,"fixef:rho12:x",0.443998479074891,TRUE,0.136634518890055,TRUE,"wald"
2,600,2,"fixef:rho12:(Intercept)",0.367456658919556,TRUE,0.148946150471281,TRUE,"wald"
2,600,2,"fixef:rho12:x",0.513298454116981,TRUE,0.14378250916116,TRUE,"wald"
2,600,3,"fixef:rho12:(Intercept)",0.36189850568825,TRUE,0.149344556081016,TRUE,"wald"
2,600,3,"fixef:rho12:x",0.488138503231735,TRUE,0.134827175657253,TRUE,"wald"
2,600,4,"fixef:rho12:(Intercept)",0.485516178798695,FALSE,0.152115707989793,TRUE,"wald"
2,600,4,"fixef:rho12:x",0.501567922525756,TRUE,0.134766904982811,TRUE,"wald"
2,600,5,"fixef:rho12:(Intercept)",0.438436910611384,TRUE,0.152061426240008,TRUE,"wald"
2,600,5,"fixef:rho12:x",0.467326948259079,TRUE,0.143217091796799,TRUE,"wald"
2,600,6,"fixef:rho12:(Intercept)",0.422036421749882,TRUE,0.148042553532355,TRUE,"wald"
2,600,6,"fixef:rho12:x",0.540639682286625,TRUE,0.135982566434823,TRUE,"wald"
2,600,7,"fixef:rho12:(Intercept)",0.401735805370583,TRUE,0.153219561338969,TRUE,"wald"
2,600,7,"fixef:rho12:x",0.497415433784093,TRUE,0.132868054927926,TRUE,"wald"
2,600,8,"fixef:rho12:(Intercept)",0.398267467439801,TRUE,0.148385245049822,TRUE,"wald"
2,600,8,"fixef:rho12:x",0.517636452233476,TRUE,0.135970385740729,TRUE,"wald"
2,600,9,"fixef:rho12:(Intercept)",0.405445313869147,TRUE,0.149472310577973,TRUE,"wald"
2,600,9,"fixef:rho12:x",0.532355934273889,TRUE,0.141610314355553,TRUE,"wald"
2,600,10,"fixef:rho12:(Intercept)",0.450699410218267,TRUE,0.148356232101725,TRUE,"wald"
2,600,10,"fixef:rho12:x",0.489947043599164,TRUE,0.132384846090162,TRUE,"wald"
2,600,11,"fixef:rho12:(Intercept)",0.413594830265705,TRUE,0.150915933481164,TRUE,"wald"
2,600,11,"fixef:rho12:x",0.467993623773349,TRUE,0.133783665434794,TRUE,"wald"
2,600,12,"fixef:rho12:(Intercept)",0.374323787966962,TRUE,0.152464706478255,TRUE,"wald"
2,600,12,"fixef:rho12:x",0.484212831459134,TRUE,0.144705407834685,TRUE,"wald"
2,600,13,"fixef:rho12:(Intercept)",0.434287198221811,TRUE,0.152122551023383,TRUE,"wald"
2,600,13,"fixef:rho12:x",0.488188603446756,TRUE,0.143119911300855,TRUE,"wald"
2,600,14,"fixef:rho12:(Intercept)",0.420995548921135,TRUE,0.152796805353202,TRUE,"wald"
2,600,14,"fixef:rho12:x",0.519038733311837,TRUE,0.139725226548743,TRUE,"wald"
2,600,15,"fixef:rho12:(Intercept)",0.395583673505437,TRUE,0.148003083205698,TRUE,"wald"
2,600,15,"fixef:rho12:x",0.558551095243651,TRUE,0.140733407213425,TRUE,"wald"
2,600,16,"fixef:rho12:(Intercept)",0.344927574467394,TRUE,0.1484694343628,TRUE,"wald"
2,600,16,"fixef:rho12:x",0.520314996646386,TRUE,0.147200292025276,TRUE,"wald"
2,600,17,"fixef:rho12:(Intercept)",0.398786808179813,TRUE,0.15060426079684,TRUE,"wald"
2,600,17,"fixef:rho12:x",0.540097213072299,TRUE,0.141637367962217,TRUE,"wald"
2,600,18,"fixef:rho12:(Intercept)",0.46807392826265,TRUE,0.150143870958937,TRUE,"wald"
2,600,18,"fixef:rho12:x",0.463343735885865,TRUE,0.15592069902168,TRUE,"wald"
2,600,19,"fixef:rho12:(Intercept)",0.352922257042897,TRUE,0.153907878766029,TRUE,"wald"
2,600,19,"fixef:rho12:x",0.504102333119882,TRUE,0.139553927940301,TRUE,"wald"
2,600,20,"fixef:rho12:(Intercept)",0.416719637512427,TRUE,0.150091780524367,TRUE,"wald"
2,600,20,"fixef:rho12:x",0.487438024491112,TRUE,0.136983108958409,TRUE,"wald"
2,600,21,"fixef:rho12:(Intercept)",0.353452293749559,TRUE,0.148521448624059,TRUE,"wald"
2,600,21,"fixef:rho12:x",0.49809562798566,TRUE,0.142447223774414,TRUE,"wald"
2,600,22,"fixef:rho12:(Intercept)",0.365634973289171,TRUE,0.146965219328343,TRUE,"wald"
2,600,22,"fixef:rho12:x",0.523419346296139,TRUE,0.14621123366877,TRUE,"wald"
2,600,23,"fixef:rho12:(Intercept)",0.435348512437793,TRUE,0.149751596330872,TRUE,"wald"
2,600,23,"fixef:rho12:x",0.469348848097545,TRUE,0.146429541298842,TRUE,"wald"
2,600,24,"fixef:rho12:(Intercept)",0.405948046443908,TRUE,0.150172130865788,TRUE,"wald"
2,600,24,"fixef:rho12:x",0.503996051974565,TRUE,0.147631755028721,TRUE,"wald"
2,600,25,"fixef:rho12:(Intercept)",0.355932517121511,TRUE,0.149432445124938,TRUE,"wald"
2,600,25,"fixef:rho12:x",0.521511709620304,TRUE,0.148197085453724,TRUE,"wald"
2,600,26,"fixef:rho12:(Intercept)",0.424204606213387,TRUE,0.148965613467066,TRUE,"wald"
2,600,26,"fixef:rho12:x",0.460833717922405,TRUE,0.132229226211114,TRUE,"wald"
2,600,27,"fixef:rho12:(Intercept)",0.382837619826172,TRUE,0.152172142700581,TRUE,"wald"
2,600,27,"fixef:rho12:x",0.462000073577841,TRUE,0.150546846555414,TRUE,"wald"
2,600,28,"fixef:rho12:(Intercept)",0.415129043414212,TRUE,0.149364244992315,TRUE,"wald"
2,600,28,"fixef:rho12:x",0.466818190903694,TRUE,0.134080135885361,TRUE,"wald"
2,600,29,"fixef:rho12:(Intercept)",0.434015046472868,TRUE,0.149768436661076,TRUE,"wald"
2,600,29,"fixef:rho12:x",0.455436802231934,TRUE,0.147996147304692,TRUE,"wald"
2,600,30,"fixef:rho12:(Intercept)",0.422104647878305,TRUE,0.147275227320796,TRUE,"wald"
2,600,30,"fixef:rho12:x",0.535967610942311,TRUE,0.134122639938961,TRUE,"wald"
2,600,31,"fixef:rho12:(Intercept)",0.359531977958726,TRUE,0.147029827182548,TRUE,"wald"
2,600,31,"fixef:rho12:x",0.530612593382089,TRUE,0.139721449165422,TRUE,"wald"
2,600,32,"fixef:rho12:(Intercept)",0.405549683356143,TRUE,0.155240924176066,TRUE,"wald"
2,600,32,"fixef:rho12:x",0.437063108678479,TRUE,0.155148155503423,TRUE,"wald"
2,600,33,"fixef:rho12:(Intercept)",0.369495798654299,TRUE,0.151670610258939,TRUE,"wald"
2,600,33,"fixef:rho12:x",0.52468886864338,TRUE,0.143834018970205,TRUE,"wald"
2,600,34,"fixef:rho12:(Intercept)",0.413255987534155,TRUE,0.151352369227119,TRUE,"wald"
2,600,34,"fixef:rho12:x",0.460086327226114,TRUE,0.154839729080107,TRUE,"wald"
2,600,35,"fixef:rho12:(Intercept)",0.409629956780336,TRUE,0.152307122619049,TRUE,"wald"
2,600,35,"fixef:rho12:x",0.458219607063322,TRUE,0.135537087027479,TRUE,"wald"
2,600,36,"fixef:rho12:(Intercept)",0.439938674178019,TRUE,0.15361118647898,TRUE,"wald"
2,600,36,"fixef:rho12:x",0.42161200702898,FALSE,0.147737372574959,TRUE,"wald"
2,600,37,"fixef:rho12:(Intercept)",0.406088163590813,TRUE,0.148470420257319,TRUE,"wald"
2,600,37,"fixef:rho12:x",0.507568122781454,TRUE,0.131914397148946,TRUE,"wald"
2,600,38,"fixef:rho12:(Intercept)",0.429828278836248,TRUE,0.150149800691052,TRUE,"wald"
2,600,38,"fixef:rho12:x",0.528875707564754,TRUE,0.134913323258812,TRUE,"wald"
2,600,39,"fixef:rho12:(Intercept)",0.426842660606796,TRUE,0.149260398202795,TRUE,"wald"
2,600,39,"fixef:rho12:x",0.474341318740645,TRUE,0.142913473497411,TRUE,"wald"
2,600,40,"fixef:rho12:(Intercept)",0.37752850084407,TRUE,0.15198135969325,TRUE,"wald"
2,600,40,"fixef:rho12:x",0.492382024751523,TRUE,0.13786350261409,TRUE,"wald"
2,600,41,"fixef:rho12:(Intercept)",0.463210798012928,TRUE,0.150129852063249,TRUE,"wald"
2,600,41,"fixef:rho12:x",0.501076616974764,TRUE,0.137635012855876,TRUE,"wald"
2,600,42,"fixef:rho12:(Intercept)",0.368900542215902,TRUE,0.148144772896842,TRUE,"wald"
2,600,42,"fixef:rho12:x",0.494753300094126,TRUE,0.152037640188194,TRUE,"wald"
2,600,43,"fixef:rho12:(Intercept)",0.362432445524896,TRUE,0.152108644657995,TRUE,"wald"
2,600,43,"fixef:rho12:x",0.458151406475052,TRUE,0.167943502605767,TRUE,"wald"
2,600,44,"fixef:rho12:(Intercept)",0.411371836898216,TRUE,0.147652289948731,TRUE,"wald"
2,600,44,"fixef:rho12:x",0.532828332098227,TRUE,0.143592442294317,TRUE,"wald"
2,600,45,"fixef:rho12:(Intercept)",0.37753671289638,TRUE,0.147639471770272,TRUE,"wald"
2,600,45,"fixef:rho12:x",0.556088080125568,TRUE,0.127443037839656,TRUE,"wald"
2,600,46,"fixef:rho12:(Intercept)",0.412459878301001,TRUE,0.151795525012151,TRUE,"wald"
2,600,46,"fixef:rho12:x",0.514094452980085,TRUE,0.142475587059667,TRUE,"wald"
2,600,47,"fixef:rho12:(Intercept)",0.369960840227146,TRUE,0.146829355988576,TRUE,"wald"
2,600,47,"fixef:rho12:x",0.538889360349986,TRUE,0.143707878376505,TRUE,"wald"
2,600,48,"fixef:rho12:(Intercept)",0.35447693617138,TRUE,0.148634315837973,TRUE,"wald"
2,600,48,"fixef:rho12:x",0.446001540219945,TRUE,0.149096696147971,TRUE,"wald"
2,600,49,"fixef:rho12:(Intercept)",0.416134939412031,TRUE,0.149787341931898,TRUE,"wald"
2,600,49,"fixef:rho12:x",0.478295435010421,TRUE,0.130428074987009,TRUE,"wald"
2,600,50,"fixef:rho12:(Intercept)",0.337397584350692,TRUE,0.150673724233648,TRUE,"wald"
2,600,50,"fixef:rho12:x",0.495660420961291,TRUE,0.141555830772825,TRUE,"wald"
2,600,51,"fixef:rho12:(Intercept)",0.363529717768577,TRUE,0.145802628461093,TRUE,"wald"
2,600,51,"fixef:rho12:x",0.49926414177207,TRUE,0.138606597848943,TRUE,"wald"
2,600,52,"fixef:rho12:(Intercept)",0.406559164728455,TRUE,0.147843140715901,TRUE,"wald"
2,600,52,"fixef:rho12:x",0.52366221083677,TRUE,0.138142929760422,TRUE,"wald"
