M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20261419	0.615248564653043	0.525535319109148	0.650948600719156	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261420	0.527076132434781	0.442491448190782	0.61770378110693	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261421	0.57772706775633	0.491810051437006	0.671266011149618	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261422	0.499633439929498	0.415620076827199	0.589264207598677	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261423	0.512887650413969	0.428195473714882	0.603137249885635	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261424	0.476779686808297	0.392596750151338	0.56567472960678	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261425	0.50293766458931	0.41850520680253	0.592364253891784	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261426	0.519700320936816	0.436834206604222	0.609959881968085	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261427	0.5006369681689	0.413567517874909	0.592711114137773	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261428	0.415061089983724	0.328544673249731	0.503887248610893	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261429	0.553796099307296	0.469639960833149	0.645071386187273	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261430	0.514734480762344	0.427799198803183	0.607346875756813	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261431	0.543189966696177	0.456861386879232	0.635658614499525	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261432	0.476977338518957	0.394493566804216	0.564415237758971	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261433	0.514706969899453	0.429312092503054	0.605938106916527	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261434	0.46096791117909	0.375437389095442	0.550008864414341	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261435	0.493059126371269	0.407144769714262	0.584036823132123	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261436	0.559416778310367	0.472819036338649	0.652852338201944	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261437	0.480660886214472	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261438	0.518732818161505	0.435023134117599	0.608031862077998	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261439	0.580223493628209	0.495766061226688	0.671781870685919	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261440	0.541767507729045	0.457388300431564	0.632615572010786	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261441	0.430398944481004	0.340839274816949	0.522431487096994	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261442	0.510906809839165	0.425718461586752	0.60199425379665	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261443	0.463350828991739	0.37762381145071	0.553349313194155	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261444	0.46365300751687	0.376560774174237	0.55447582733766	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261445	0.471945257742057	0.385299489625688	0.561521687676384	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261446	0.55390042277362	0.469274500588838	0.643719929569382	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261447	0.480434671271889	0.396968875492955	0.56888588818136	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261448	0.48795184330535	0.401545932377128	0.579173968936522	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261449	0.483472476022026	0.400127125106495	0.571987899673675	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261450	0.501100257480041	0.417578515008849	0.59051443093725	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261451	0.540670437461118	0.454152841851698	0.576330255781014	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261452	0.518051263459062	0.436692055293528	0.605752491083281	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261453	0.55325866119007	0.465803313003965	0.645785725429595	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261454	0.490182225959564	0.404136207003142	0.581268810210093	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261455	0.465210939508473	0.379133399066755	0.555125251045845	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261456	0.541325305846644	0.453809890445977	0.634636225541986	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261457	0.494150489985211	0.410298891084551	0.583494347900588	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261458	0.505279277558329	0.419012773643509	0.574057790034367	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261459	0.469601955781576	0.387008883089875	0.555974546721343	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261460	0.473668584986857	0.390035219165868	0.560399522054747	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261461	0.511218150623641	0.428331209081238	0.600286549950578	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261462	0.541753236276654	0.45936826317125	0.630650974930345	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261463	0.499742451690411	0.417940269430816	0.587250797431678	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261464	0.517159299141483	0.433896318631143	0.606769607071342	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261465	0.512141774428427	0.425298568191882	0.603441517781841	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261466	0.515918567150744	0.430681960490195	0.579612291509496	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261467	0.460762123713462	0.376122879817293	0.549586883876011	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261468	0.444749904692442	0.355076652415951	0.537781736649476	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261469	0.520991453945937	0.432740735803794	0.614625005160899	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261470	0.466290861453738	0.383708087299367	0.551995248240159	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261471	0.491872164037557	0.407603417237353	0.581130711617322	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261472	0.562422057250602	0.473355373753159	0.658216238213641	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261473	0.504498659287343	0.423593841004714	0.591286963231906	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261474	0.480058094034579	0.391875379844471	0.542867324841527	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261475	0.388263904470907	0.30053147136456	0.477220023849508	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261476	0.433195776200434	0.349687754625119	0.520242260352103	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261477	0.536510364600333	0.45181086086314	0.626759055003783	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261478	0.600779775192458	0.51264676285287	0.696315874235103	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261479	0.492509634456404	0.407892361868215	0.581919666517031	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261480	0.537441879755851	0.452558309927602	0.628971749065143	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261481	0.484498315670465	0.40149377973229	0.572366371889045	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261482	0.496979194564332	0.413070782421888	0.586095488744013	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261483	0.481759137631389	0.39720502709925	0.571314477595547	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261484	0.587932055848704	0.501759939034172	0.651251674415608	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261485	0.504184474628184	0.419346917975752	0.594149873572945	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261486	0.506090384162787	0.420074687666244	0.597942458210613	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261487	0.55677652706263	0.467755256684974	0.652329476470448	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261488	0.512369729459419	0.427543308242531	0.603335782265933	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261489	0.623167856659549	0.537862240789324	0.716415276880582	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261490	0.454871083388524	0.372033199147221	0.541779021662775	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261491	0.57706264395117	0.477818070861967	0.609179176504698	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261492	0.538338774771007	0.452394001146451	0.628654272844513	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261493	0.482916705029982	0.398572083380885	0.572129800732037	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261494	0.498173893490551	0.414554117922092	0.586685968129349	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261495	0.464857926716237	0.380114394963871	0.554019199512576	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261496	0.520829193991926	0.437008433495192	0.611015064168864	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261497	0.458570549750147	0.374231782466868	0.54720733847958	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261498	0.471203519448761	0.384386328505191	0.560764869282841	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261499	0.563140911729631	0.478083551609294	0.655523428412177	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261500	0.495641467741899	0.411060133446045	0.58512613870996	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261501	0.541501744289806	0.456226267687389	0.63347531520841	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261502	0.503650179559931	0.418017180088169	0.59412861657149	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261503	0.517180932382489	0.431917220711034	0.608065162246325	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261504	0.477965739682243	0.391864263393759	0.568722387774825	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261505	0.575387733760534	0.489110614288443	0.668596494049909	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261506	0.525660859203651	0.441039556129123	0.616072478233	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261507	0.541562805148917	0.459722533876922	0.629754831791799	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261508	0.56899599531119	0.482779756984416	0.662703058043636	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261509	0.388307205038539	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261510	0.523512011184743	0.440106755931	0.612595911566608	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261511	0.5350808109721	0.449190732663812	0.6280315664717	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261512	0.512824808781129	0.430978502037845	0.601066922459315	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261513	0.487455849039851	0.405282554653418	0.574707070336478	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261514	0.516304886452567	0.433822906980744	0.60649862242152	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261515	0.614307308148545	0.527471685410275	0.66277985933728	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261516	0.411221315104609	0.326246207578229	0.498844027118722	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261517	0.572174418630102	0.485087130622303	0.666546293500836	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261518	0.466418310443561	0.38142950011529	0.555802319661778	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261519	0.457478409652685	0.371045692531658	0.548008450591161	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261520	0.634501365749634	0.543814860730402	0.733178842883877	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261521	0.508865773259035	0.422821618684645	0.600070226578464	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261522	0.453095045957723	0.367695045731576	0.54233080160135	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261523	0.444048170268134	0.35852735412485	0.533006226942676	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261524	0.478713532197858	0.393294965520306	0.568947765048111	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261525	0.492630863299651	0.407109067225035	0.583034921139235	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261526	0.470554081628375	0.385314837651646	0.559023820103654	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261527	0.499502962257333	0.415903700026829	0.58879884214036	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261528	0.599890295610234	0.514549291583603	0.692489606310661	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261529	0.567823137517658	0.483177749858588	0.660765478903085	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261530	0.546357023294477	0.462963357037372	0.636391080399297	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261531	0.539961182920903	0.455294855587299	0.631046835417522	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261532	0.537945934114967	0.452979461628662	0.62941241462138	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261533	0.490217081240497	0.405032495222118	0.580548040200626	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261534	0.485980066516193	0.400057976422434	0.577005524347889	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261535	0.544541816340371	0.457880818316926	0.630918434225441	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261536	0.524454508933664	0.439822624190998	0.587723384064296	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261537	0.517415485169798	0.43352750235328	0.60699733493339	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261538	0.46748576771387	0.381782991194878	0.557696069985114	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261539	0.458951409304919	0.373916497714595	0.548290782036633	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261540	0.455889601362799	0.372022134346165	0.54371438293478	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261541	0.519573914364558	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261542	0.52682620841747	0.441542252038311	0.6183118804451	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261543	0.518250187230725	0.43480337228272	0.607931173145263	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261544	0.465581817491418	0.376202218950715	0.558956925088141	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261545	0.516938830970877	0.427360484857711	0.612059447338793	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261546	0.500685370587227	0.415489143658156	0.591122541235214	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261547	0.440223315603222	0.353820450116465	0.529927241949891	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261548	0.451633567516418	0.364893387667062	0.542606383623431	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261549	0.511590467534832	0.425565763139084	0.602592257732236	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261550	0.479672047429451	0.393511837681241	0.570704927392918	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261551	0.463463206743598	0.378243325769801	0.551488117407868	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261552	0.470352674527373	0.382744570731735	0.56211263843263	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261553	0.479091511527791	0.394301987575824	0.568559134100259	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261554	0.525313346070298	0.440170288991297	0.61661731150302	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261555	0.551938506271135	0.462664201950363	0.647783684796465	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261556	0.512966306089739	0.426535541955067	0.604977040346852	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261557	0.490895149584133	0.407091072026878	0.579433495361302	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261558	0.481317248584473	0.398269148828971	0.569824438969468	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261559	0.501561120523721	0.416009191840317	0.592602041778655	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261560	0.519625708972013	0.436375479162572	0.608762831153132	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261561	0.58681724154772	0.500463443791568	0.625586621285483	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261562	0.462341064123168	0.378559980236736	0.549689964295321	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261563	0.525369123764366	0.442580036840109	0.557345382996026	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261564	0.490620543412721	0.405350694076992	0.581034832719502	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261565	0.503979372841239	0.417652927844506	0.595899439604886	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261566	0.541084139971442	0.454800468171221	0.633827711698001	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261567	0.473329347608143	0.387096779153308	0.563471481849027	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261568	0.453556315282317	0.370119244346548	0.54096295993782	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261569	0.508699803509062	0.425904873679717	0.597275857970025	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261570	0.471036846996055	0.38468989226296	0.559916773281962	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261571	0.528731956206823	0.441241816706933	0.622788661214692	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261572	0.537142679226674	0.452855260867123	0.627519125153793	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261573	0.562396067226119	0.476968572992452	0.654519918141921	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261574	0.549691264270511	0.466235680398112	0.613146286666646	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261575	0.472763648154752	0.382187147358483	0.565960341132208	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261576	0.424633904154763	0.337614488010069	0.514856356560191	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261577	0.406675735230703	0.320032126129116	0.495731650080446	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261578	0.537869737759568	0.450242831527065	0.630775753765101	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261579	0.552988769499896	0.464874868075019	0.64758593561537	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261580	0.469873057864035	0.381933364638845	0.560345240130335	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261581	0.495928701496963	0.413787201653179	0.583429169007101	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261582	0.437398993516761	0.35395239514322	0.524596766729623	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261583	0.448261019198829	0.362782626154742	0.538083292095603	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261584	0.508040304563209	0.425465473019791	0.596605043296395	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261585	0.507724686914584	0.422101337608346	0.571231171390955	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261586	0.48557386369786	0.402067788725494	0.574062974705787	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261587	0.507077388066857	0.423086155002886	0.596961393292346	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261588	0.507170761691578	0.424304857232273	0.595499117466938	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261589	0.47373945772013	0.389205711639557	0.561516485605995	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261590	0.440717939620792	0.35425494855178	0.53074806042458	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261591	0.522776966313841	0.435717451808277	0.614983852303271	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261592	0.50175498739286	0.41800231296937	0.591349368925409	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261593	0.490629169448142	0.406769715635883	0.579510749288748	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261594	0.534824465107194	0.447265497845141	0.628921689617315	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261595	0.51419749549019	0.430146455129773	0.577228804544821	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261596	0.537230033833939	0.450147105359927	0.567395817463497	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261597	0.50346785649072	0.418771841255467	0.593653157452788	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261598	0.420622917883535	0.335606552608166	0.508321771177897	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261599	0.566156942136549	0.477151772509443	0.661762575799091	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261600	0.535866593753552	0.453039636782727	0.625206939864019	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261601	0.489251347827074	0.402638267640207	0.580660789188609	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261602	0.550432954835169	0.465486911821057	0.642595772736267	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261603	0.509473479520017	0.425243351544683	0.599314291282761	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261604	0.584003607722083	0.495052900850488	0.678985532931727	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261605	0.521768631827302	0.437859980913122	0.612500398669227	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261606	0.5318451938087	0.44540584051446	0.623909408090173	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261607	0.400482888335413	0.311941187895431	0.490601367616808	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261608	0.57791149458438	0.492543682253332	0.671028666748233	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261609	0.433029582106933	0.34961595264323	0.519858284536341	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261610	0.440220227232671	0.357231951164278	0.526804347502093	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261611	0.490628591411273	0.407404967034804	0.578990754708548	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261612	0.476016401516046	0.394886491031217	0.56202578832347	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261613	0.488469872958439	0.404555209568167	0.5774202679343	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261614	0.414571354634412	0.329694977041806	0.502029958187574	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261615	0.504459135743057	0.420435643077904	0.594166586329134	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261616	0.556217995304165	0.470827689186109	0.590454634218238	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261617	0.378895757632171	0.286480558744418	0.471515566721493	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261618	0.558782775643117	0.473757473037184	0.650500520518231	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261619	0.418037661699789	0.330358474105253	0.507679247340019	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261620	0.537296618961729	0.451203991581338	0.62946026676589	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261621	0.470858339731728	0.385208206055488	0.561867162229235	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261622	0.490881865044337	0.405883011305235	0.580887624146288	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261623	0.439411312298875	0.353360950615076	0.528677383014435	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261624	0.524540927359815	0.440056115868444	0.615482707816363	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261625	0.487370073804467	0.40156505932928	0.578339270624548	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261626	0.437129110134626	0.349173614733343	0.528172278488259	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261627	0.402925172168061	0.316395909979496	0.491988012992754	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261628	0.46517534129964	0.377874929369109	0.556179741403671	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261629	0.470648669090095	0.385246397459542	0.560534515773852	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261630	0.515864994007207	0.4305243730159	0.606953376563157	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261631	0.479961186658132	0.389739681354498	0.574942085804702	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261632	0.504375821531778	0.420658941469029	0.59305895254947	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261633	0.500157115929986	0.414650757756265	0.590873274014262	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261634	0.446709275360489	0.360200789143765	0.536755886265714	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261635	0.473943417534319	0.388496390221575	0.562841164861694	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261636	0.521266927578214	0.434276938720917	0.61398486451069	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261637	0.552316724288733	0.464966089471423	0.645877574255808	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261638	0.469942977809826	0.383133894255891	0.560167968540568	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261639	0.509507922048032	0.424020252318716	0.601117362745497	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261640	0.527276253885827	0.442117861293209	0.618341230649934	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261641	0.488422682368685	0.401054426918464	0.580850678713604	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261642	0.472369199268884	0.386264696424693	0.562649627432544	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261643	0.469074373505835	0.385723372364031	0.555720401002025	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261644	0.487222830893351	0.402300983721032	0.577144826901661	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261645	0.502995939987565	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261646	0.484213453167593	0.399758802439759	0.574394289217192	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261647	0.523780850321585	0.439615572843399	0.61370437178485	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261648	0.484587387164861	0.397404531992837	0.576630482005657	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261649	0.39938043622415	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261650	0.509495128950704	0.422971807417854	0.582120920276702	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261651	0.507257752548469	0.420076793291934	0.59991081989676	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261652	0.490885071496232	0.408483487713096	0.57862403425358	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
