source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572612	52570124	1204	full	H	204	260903204	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.376609629972118	0.00122057720917509	0.662486370278147	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-69.3872113548958	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.049				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.000226458508400956	0.659528842291425	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572613	52570124	1205	full	H	205	260903205	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.483596218939799	0.376409321751332	0.63926684686855	TRUE	TRUE	log_sd_phylo	1	response	exp	-46.2878247081996	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.05				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.378676416386499	0.653380919212553	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572613	52570124	1205	full	H	205	260903205	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.59760890650291	0.463998519657844	0.790195351335439	TRUE	TRUE	log_sd_phylo	2	response	exp	-46.2878247081996	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.05				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.467438104206333	0.808311809056813	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572613	52570124	1205	full	H	205	260903205	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.401104241809269	0.0384883915644119	0.671827068104485	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-46.2878247081996	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.05				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0392100315498673	0.669975102549049	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572614	52570124	1206	full	H	206	260903206	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.603069398461573	0.471624512413337	0.793671465101802	TRUE	TRUE	log_sd_phylo	1	response	exp	-40.7909113245871	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.024				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.474550274771862	0.810814052333515	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572614	52570124	1206	full	H	206	260903206	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.524001122702398	0.406083218000374	0.694939190463296	TRUE	TRUE	log_sd_phylo	2	response	exp	-40.7909113245871	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.024				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.408699400481983	0.710770422617483	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572614	52570124	1206	full	H	206	260903206	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.194257659124819	-0.17892707334033	0.519163888826441	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-40.7909113245871	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.024				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.177242708708782	0.517303124324807	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572615	52570124	1207	full	H	207	260903207	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.461083017797009	0.363090392809192	0.604551606440852	TRUE	TRUE	log_sd_phylo	1	response	exp	-54.5513726450537	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.076				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.36473290748837	0.616669143615518	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572615	52570124	1207	full	H	207	260903207	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.573124588832426	0.452724627463844	0.749436296991357	TRUE	TRUE	log_sd_phylo	2	response	exp	-54.5513726450537	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.076				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.454742098926831	0.764190850601345	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572615	52570124	1207	full	H	207	260903207	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.704575574861537	0.43067792224026	0.86202316006652	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-54.5513726450537	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.076				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.428423067274942	0.860350880057604	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572616	52570124	1208	full	H	208	260903208	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.522693172351689	0.408181670060247	0.689108298363035	TRUE	TRUE	log_sd_phylo	1	response	exp	-21.5958096963569	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.36				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.410570860238331	0.70400289426937	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572616	52570124	1208	full	H	208	260903208	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.479875895360204	0.35733355248987	0.651354228956331	TRUE	TRUE	log_sd_phylo	2	response	exp	-21.5958096963569	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.36				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.362819087054897	0.671485528649927	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572616	52570124	1208	full	H	208	260903208	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.551451529468994	0.209706202924419	0.777103173273816	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-21.5958096963569	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.36				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.207339420732609	0.774124540064945	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572617	52570124	1209	full	H	209	260903209	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.646017805897498	0.511565383816208	0.84289845476819	TRUE	TRUE	log_sd_phylo	1	response	exp	-65.79490053658	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.043				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.5138435930659	0.859264647007074	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572617	52570124	1209	full	H	209	260903209	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.678954547664561	0.532177501265213	0.892098760480479	TRUE	TRUE	log_sd_phylo	2	response	exp	-65.79490053658	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.043				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.535323897697186	0.911032110697232	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572617	52570124	1209	full	H	209	260903209	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.561539348414274	0.260241409447874	0.763710677557713	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-65.79490053658	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.043				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.261790122667803	0.762486231056256	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572618	52570124	1210	full	H	210	260903210	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.689798638152387	0.542920669633688	0.90339690056284	TRUE	TRUE	log_sd_phylo	1	response	exp	-55.4394849589542	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.119				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.545980020791268	0.922012539037685	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572618	52570124	1210	full	H	210	260903210	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.523753825041442	0.40659332272605	0.693170235417706	TRUE	TRUE	log_sd_phylo	2	response	exp	-55.4394849589542	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.119				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.409379024887413	0.708920836102218	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572618	52570124	1210	full	H	210	260903210	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.302206838013168	-0.0662558286451626	0.599896492648668	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-55.4394849589542	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.119				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.065383352757218	0.597576808223124	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572619	52570124	1211	full	H	211	260903211	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.51709548939394	0.400298748889189	0.685570438850782	TRUE	TRUE	log_sd_phylo	1	response	exp	-39.8307212443672	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.196				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.403243639717653	0.701524569074185	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572619	52570124	1211	full	H	211	260903211	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.464816628678042	0.351739603721203	0.625600966132182	TRUE	TRUE	log_sd_phylo	2	response	exp	-39.8307212443672	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.196				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.355598601493399	0.642794543302102	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572619	52570124	1211	full	H	211	260903211	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.246464521872952	-0.148065253406754	0.578911214521435	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-39.8307212443672	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.196				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.149900241092839	0.574576701151652	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572620	52570124	1212	full	H	212	260903212	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.520701200031786	0.410519919101483	0.681771030606067	TRUE	TRUE	log_sd_phylo	1	response	exp	-60.2459976109031	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.857				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.412466720055576	0.695435981015263	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572620	52570124	1212	full	H	212	260903212	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.60421892328568	0.475730227321475	0.791808699696058	TRUE	TRUE	log_sd_phylo	2	response	exp	-60.2459976109031	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.857				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.478091362481563	0.807879635029139	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52572620	52570124	1212	full	H	212	260903212	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.480527194512796	0.145803347224889	0.717710163132706	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-60.2459976109031	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.857				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.14673127305154	0.716074082547839	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30554	52572779	52570124	1213	full	H	213	260903213	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.499254611656477	0.387148582072519	0.661070056457811	TRUE	TRUE	log_sd_phylo	1	response	exp	-54.1824791138587	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.579				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.389931219587084	0.67627771267021	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30554	52572779	52570124	1213	full	H	213	260903213	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.530050058880566	0.410963351022873	0.702252376534093	TRUE	TRUE	log_sd_phylo	2	response	exp	-54.1824791138587	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.579				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.413785270023806	0.718336047089044	TRUE	wald
