cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	391	26261202	mspl	0	0.419616168764105	NA	0	TRUE	-4.43024387544495	TRUE	0.545555710554602	1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	391	26261202	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	392	26261203	mspl	0	-0.558222411028766	NA	0	TRUE	-4.39030938058231	TRUE	0.544200604942361	2.22044604925031e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	392	26261203	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	393	26261204	mspl	0	0.177921835176332	NA	0	TRUE	-4.42549449320311	TRUE	0.543658652618028	-1.77635683940025e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	393	26261204	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	394	26261205	mspl	0	-0.328256770563198	NA	0	TRUE	-4.47265300694228	TRUE	0.548322916985711	-1.99840144432528e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	394	26261205	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	395	26261206	mspl	0.00666666666666667	0.640865229301805	NA	0	TRUE	-10.2727631372604	TRUE	6.45825546898395	-3.71374042629213e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	395	26261206	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	396	26261207	mspl	0	-0.183471232393426	NA	0	TRUE	-4.45276939393579	TRUE	0.546361705742115	2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	396	26261207	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	397	26261208	mspl	0	-0.186720702311375	NA	0	TRUE	-4.49822015214119	TRUE	0.549456895184285	-3.21964677141295e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	397	26261208	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	398	26261209	mspl	0.00666666666666667	0.696866505526466	10.6702707807151	0	TRUE	-0.216502823389748	TRUE	11.7150464990214	-4.44089209850063e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	398	26261209	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	399	26261210	mspl	0	0.384447186363052	NA	0	TRUE	-4.38889102535376	TRUE	0.542746130786753	-1.88737914186277e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	399	26261210	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	400	26261211	mspl	0	-0.00748566611054437	NA	0	TRUE	-4.512370151485	TRUE	0.549730071493187	2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	400	26261211	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	401	26261212	mspl	0.00333333333333333	4.00300102805268	NA	0	TRUE	-3.49890832904755	TRUE	2.95834565360628	-3.54870799412765e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	401	26261212	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	402	26261213	mspl	0	-0.479897287957845	NA	0	TRUE	-4.36708262509237	TRUE	0.542062579269562	3.33066907387547e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	402	26261213	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	403	26261214	mspl	0.00666666666666667	-0.0297450065343115	NA	0	TRUE	-9.4420483202731	TRUE	6.49733319422918	-2.84856582766224e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	403	26261214	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	404	26261215	mspl	0	0.065891993772625	NA	0	TRUE	-4.53754091590575	TRUE	0.551519289093761	-1.77635683940025e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	404	26261215	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	405	26261216	mspl	0	0.0893876975171432	NA	0	TRUE	-4.40464655618942	TRUE	0.542330475377966	2.88657986402541e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	405	26261216	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	406	26261217	mspl	0	0.0166903836162855	NA	0	TRUE	-4.49289530718304	TRUE	0.548325107020638	-1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	406	26261217	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	407	26261218	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	407	26261218	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	408	26261219	mspl	0	-0.381630897974931	NA	0	TRUE	-4.37233933342239	TRUE	0.542127462564459	-2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	408	26261219	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	409	26261220	mspl	0	0.111015375072867	NA	0	TRUE	-4.47420074923115	TRUE	0.547244414505272	3.33066907387547e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	409	26261220	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	410	26261221	mspl	0.00666666666666667	1.95265541409734	NA	0	TRUE	1.07553275730523	TRUE	8.36918913849335	3.19744231092045e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	410	26261221	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	411	26261222	mspl	0	0.0788293783791822	NA	0	TRUE	-4.43433566016362	TRUE	0.544286342150464	8.88178419700125e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	411	26261222	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	412	26261223	mspl	0	-0.0897120018796004	NA	0	TRUE	-4.45796103067463	TRUE	0.545941498081746	2.44249065417534e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	412	26261223	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	413	26261224	mspl	0.00333333333333333	1.53002740431391	NA	0	TRUE	-5.51502557382654	TRUE	3.85328078748923	-2.2083268547135e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	413	26261224	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	414	26261225	mspl	0	-0.723985841691123	NA	0	TRUE	-4.18782654668126	TRUE	0.534394922727188	-2.16493489801906e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	414	26261225	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	415	26261226	mspl	0.00333333333333333	0.454236838635885	NA	0	TRUE	-2.4607473139492	TRUE	6.62815825737837	-1.4033219031262e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	415	26261226	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	416	26261227	mspl	0	-0.066581342428255	NA	0	TRUE	-4.39614771670077	TRUE	0.541561462857175	-2.1094237467878e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	416	26261227	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	417	26261228	mspl	0.00333333333333333	0.394688259911592	NA	0	TRUE	-8.23048485498798	TRUE	3.48682392976517	-6.52811138479592e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	417	26261228	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	418	26261229	mspl	0.00666666666666667	2.11492604730627	1.43845475654679	0	TRUE	-0.582093263456504	TRUE	8.8163758910265	-1.06723874182535e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	418	26261229	ml	0.00666666666666667	3.79987378506727	4.00979323809821	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	419	26261230	mspl	0.00666666666666667	0.230962408940572	NA	0	TRUE	-6.62161540428699	TRUE	9.32476823115108	-1.7336816426905e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	419	26261230	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	420	26261231	mspl	0.00333333333333333	0.855298195097179	NA	0	TRUE	-2.19118752798373	TRUE	6.19285240300351	-5.32907051820075e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	420	26261231	ml	0.00333333333333333	0.975109959296147	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	421	26261232	mspl	0	0.698141248302175	NA	0	TRUE	-4.33738656774691	TRUE	0.543033108011016	3.10862446895044e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	421	26261232	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	422	26261233	mspl	0.00333333333333333	-0.135332184765562	NA	0	TRUE	-2.67303912579068	TRUE	6.67277691933882	-3.72187614061659e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	422	26261233	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	423	26261234	mspl	0.00666666666666667	0.1625739040964	1.10516722557667	0	TRUE	-0.576362014075233	TRUE	10.9665746680658	3.83746368015636e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	423	26261234	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	424	26261235	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	424	26261235	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	425	26261236	mspl	0.00666666666666667	0.817711574411661	NA	0	TRUE	0.622245767196198	TRUE	11.287031829074	-4.48352466264623e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	425	26261236	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	426	26261237	mspl	0.00333333333333333	0.401382537730191	NA	0	TRUE	-6.06113157012714	TRUE	5.25846435381799	-1.17641816288483e-08	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	426	26261237	ml	0.00333333333333333	0.408260594037659	2.23738168448493	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	427	26261238	mspl	0	0.0689516304155556	NA	0	TRUE	-4.45556312241634	TRUE	0.545686333396922	3.10862446895044e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	427	26261238	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	428	26261239	mspl	0	0.831895300469063	NA	0	TRUE	-4.26138930428814	TRUE	0.539682315548163	6.66133814775094e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	428	26261239	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	429	26261240	mspl	0.0133333333333333	2.24174517922758	NA	0	TRUE	-0.170839349390059	TRUE	11.0571316063401	-3.34452465722279e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	429	26261240	ml	0.0133333333333333	1.86682652336013	2.73592992200243	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	430	26261241	mspl	0	0.00920768119931906	NA	0	TRUE	-4.48962637123226	TRUE	0.548088874157528	8.88178419700125e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	430	26261241	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	431	26261242	mspl	0	0.119487348018565	NA	0	TRUE	-4.51957082174914	TRUE	0.550394562113482	-2.06683115067108e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	431	26261242	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	432	26261243	mspl	0	0.0279515143051429	NA	0	TRUE	-4.52260107231388	TRUE	0.550520238530567	2.33146835171283e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	432	26261243	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	433	26261244	mspl	0.00333333333333333	-0.85428616452574	1.96603746631458	0	TRUE	-2.18248525552434	TRUE	5.83156317849115	-3.48698847574269e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	433	26261244	ml	0.00333333333333333	-1.22344079021303	3.62198158940675	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	434	26261245	mspl	0.00666666666666667	0.188974971330136	NA	0	TRUE	-0.545268394905335	TRUE	11.9515023775573	-6.3261751392929e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	434	26261245	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	435	26261246	mspl	0	0.285385451735536	NA	0	TRUE	-4.39624453105335	TRUE	0.542898270723192	5.55111512312578e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	435	26261246	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	436	26261247	mspl	0.00666666666666667	3.04580030420813	2.09389361409819	0	TRUE	-1.28990508815682	TRUE	8.56707648873131	5.48769918395919e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	436	26261247	ml	0.00666666666666667	4.54356283690065	3.72417870136076	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	437	26261248	mspl	0.00333333333333333	-0.00243852022009259	2.1234715141365	0	TRUE	-3.20986490226334	TRUE	6.50651442293627	1.32516220219259e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	437	26261248	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	438	26261249	mspl	0	0.0142548790885572	NA	0	TRUE	-4.35968280358949	TRUE	0.53919808216169	0	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	438	26261249	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	439	26261250	mspl	0.00666666666666667	0.782265309008105	1.54083002710843	0	TRUE	-1.71409539479733	TRUE	10.2195053054589	6.05293593025635e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	439	26261250	ml	0.00666666666666667	0.591099280473195	1.55775711310346	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	440	26261251	mspl	0.00333333333333333	2.82394824193219	NA	0	TRUE	-4.77870381937434	TRUE	3.21636610839325	-1.78523862359725e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	440	26261251	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	441	26261252	mspl	0.00333333333333333	0.922943921540377	NA	0	TRUE	-8.70146173810709	TRUE	3.81585981706811	-9.58273016493649e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	441	26261252	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
