cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	371	25961182	mspl	0.0166666666666667	0.600361483086529	1.14690396832366	0	TRUE	0.0892701081070761	TRUE	9.10840754038803	8.38262792512978e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	371	25961182	ml	0.0166666666666667	0.727086243698187	1.25986020618557	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	372	25961183	mspl	0.00833333333333333	0.269411049080314	NA	0	TRUE	-0.35518447936097	TRUE	5.92892249604612	1.28963506540458e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	372	25961183	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	373	25961184	mspl	0.0166666666666667	0.573660922355161	NA	0	TRUE	0.850565775639113	TRUE	10.0531739190474	-4.51194637207664e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	373	25961184	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	374	25961185	mspl	0.00833333333333333	0.671183878437994	NA	0	TRUE	-5.31181472842589	TRUE	4.25928658591809	-1.03987929378491e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	374	25961185	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	375	25961186	mspl	0	0.43289681412216	NA	0	TRUE	-3.53471796751916	TRUE	0.746508477323893	-4.88498130835069e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	375	25961186	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	376	25961187	mspl	0	0.0654884326554768	NA	0	TRUE	-3.48905711314774	TRUE	0.739368000357526	4.44089209850063e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	376	25961187	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	377	25961188	mspl	0.0166666666666667	3.13226099620368	NA	0	TRUE	-0.68550259122794	TRUE	2.66142158721626	-7.98170418647715e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	377	25961188	ml	0.0166666666666667	2.01136824926274	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	378	25961189	mspl	0	0.0175933711764549	NA	0	TRUE	-3.37773406206727	TRUE	0.727066604630011	1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	378	25961189	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	379	25961190	mspl	0.00833333333333333	2.24303507692715	NA	0	TRUE	-1.50439731693051	TRUE	3.3795401003888	9.9298347322474e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	379	25961190	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	380	25961191	mspl	0	0.322145862805603	NA	0	TRUE	-3.25242675469723	TRUE	0.716805977974321	-2.04281036531029e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	380	25961191	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	381	25961192	mspl	0.00833333333333333	1.12990416389933	1.9836685911298	0	TRUE	-0.621200816089857	TRUE	5.18179500980981	-8.10409517271182e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	381	25961192	ml	0.00833333333333333	1.33215087900946	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	382	25961193	mspl	0.00833333333333333	0.0686555500168804	NA	0	TRUE	-0.194893587531739	TRUE	5.99387476871198	4.36983782492462e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	382	25961193	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	383	25961194	mspl	0.0166666666666667	0.819721851659933	NA	0	TRUE	1.05742529750256	TRUE	9.54937451803841	7.21200876796502e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	383	25961194	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	384	25961195	mspl	0.0166666666666667	0.790569810175	NA	0	TRUE	0.417746198830809	TRUE	9.38501029097611	3.27204929817526e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	384	25961195	ml	0.0166666666666667	0.995660269724407	1.3614115532286	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	385	25961196	mspl	0.0333333333333333	0.83742830129375	1.45741947103667	0	TRUE	2.46587198869537	TRUE	16.2383279367707	-4.91340301778109e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	385	25961196	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	386	25961197	mspl	0.025	2.18314880423827	NA	0	TRUE	0.357008469191259	TRUE	8.01005548263717	-6.17212947418011e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	386	25961197	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	387	25961198	mspl	0.00833333333333333	3.61433832825464	NA	0	TRUE	-1.92342265907656	TRUE	2.09753280868167	-1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	387	25961198	ml	0.00833333333333333	5.5939267996035	7.17727877725426	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	388	25961199	mspl	0.0166666666666667	0.157420374219906	1.00385159047962	0	TRUE	0.656982445251233	TRUE	10.0449730920804	8.5265128291212e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	388	25961199	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	389	25961200	mspl	0.025	0.301509085122573	1.00894739358302	0	TRUE	1.42427149463436	TRUE	13.766869904517	-6.70191013796284e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	389	25961200	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	390	25961201	mspl	0.0166666666666667	2.81206358433502	NA	0	TRUE	0.492498259359348	TRUE	5.5416620744155	-8.88178419700125e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	390	25961201	ml	0.0166666666666667	3.91473670491613	2.03600584431263	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	391	25961202	mspl	0.0333333333333333	1.44675954188025	0.868274412313398	0	TRUE	2.09524756759755	TRUE	12.2089664837211	5.39657207809796e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	391	25961202	ml	0.0333333333333333	1.43452121047375	0.943196822426112	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	392	25961203	mspl	0.0416666666666667	1.11719707235073	1.04607552739805	0	TRUE	2.82639248020508	TRUE	18.5499876445932	-1.56049395627633e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	392	25961203	ml	0.0416666666666667	1.0355467289006	0.619102662978207	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	393	25961204	mspl	0.00833333333333333	0.825737388811452	NA	0	TRUE	-0.510549172678671	TRUE	5.62132380199379	-6.89226453687297e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	393	25961204	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	394	25961205	mspl	0.0166666666666667	0.801977567280066	NA	0	TRUE	1.05878649566759	TRUE	9.54332927038131	-4.08562073062058e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	394	25961205	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	395	25961206	mspl	0.00833333333333333	-0.442273616758071	NA	0	TRUE	-2.4218812877178	TRUE	5.26705287140325	4.01367827862487e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	395	25961206	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	396	25961207	mspl	0.025	0.194354115905881	NA	0	TRUE	-5.61237015256359	TRUE	9.94693842508073	-3.13699288767566e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	396	25961207	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	397	25961208	mspl	0.025	1.80089610339828	NA	0	TRUE	0.937571320408195	TRUE	9.84565546039054	-8.08064726243174e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	397	25961208	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	398	25961209	mspl	0.00833333333333333	1.11781859883778	NA	0	TRUE	-4.72211091833452	TRUE	3.761995032379	-1.38071776234483e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	398	25961209	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	399	25961210	mspl	0.0166666666666667	0.211409392379864	NA	0	TRUE	1.22534184057757	TRUE	10.275107166848	5.6843418860808e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	399	25961210	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	400	25961211	mspl	0.00833333333333333	0.979817093789154	NA	0	TRUE	-0.622523972736432	TRUE	5.61644131098031	-4.2632564145606e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	400	25961211	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	401	25961212	mspl	0.0166666666666667	1.47319458606185	NA	0	TRUE	0.0392559809196813	TRUE	8.83951047854786	4.17443857259059e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	401	25961212	ml	0.0166666666666667	3.37070505978753	5.50111806783851	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	402	25961213	mspl	0.00833333333333333	-0.000485616855149741	NA	1	TRUE	0.0324095225390195	FALSE	27.5657128172902	-1.5930329055891e-08	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	402	25961213	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	403	25961214	mspl	0.025	5.20502106504187	3.92943289030837	0	TRUE	-5.00721293622542	TRUE	7.47035217253812	-8.90398865749376e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	403	25961214	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	404	25961215	mspl	0.00833333333333333	0.360432200263443	3.50350493564634	0	TRUE	-1.63857112048009	TRUE	5.58828483874445	1.3813838961596e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	404	25961215	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	405	25961216	mspl	0	0.132245192988754	NA	0	TRUE	-3.75849219916676	TRUE	0.770343626323704	4.44089209850063e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	405	25961216	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	406	25961217	mspl	0.0166666666666667	2.85871510940955	NA	0	TRUE	-0.138081508938478	TRUE	7.26634407097914	-1.24344978758018e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	406	25961217	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	407	25961218	mspl	0.00833333333333333	1.68214298022329	NA	0	TRUE	-0.682983098645109	TRUE	4.91957924639499	4.12114786740858e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	407	25961218	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	408	25961219	mspl	0.0166666666666667	0.9383593236743	2.082919703559	0	TRUE	-1.10604409090682	TRUE	9.00610480144941	-1.82591719521952e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	408	25961219	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	409	25961220	mspl	0.0166666666666667	1.58931653520768	NA	0	TRUE	0.696828478908872	TRUE	7.79652610329331	-5.02868857665817e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	409	25961220	ml	0.0166666666666667	2.44553592424938	2.98312620642187	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	410	25961221	mspl	0.00833333333333333	0.786362146388842	NA	0	TRUE	-3.35177783902449	TRUE	4.49688777783127	-3.81845666197478e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	410	25961221	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	411	25961222	mspl	0.025	2.29758757094683	NA	0	TRUE	1.00802294161177	TRUE	8.84329922953347	-2.25419682919892e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	411	25961222	ml	0.025	3.38957437924263	1.82980027340542	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	412	25961223	mspl	0.025	0.096411619647755	NA	0	TRUE	2.10403741504269	TRUE	14.1827136940928	-5.32907051820075e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	412	25961223	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	413	25961224	mspl	0.025	4.01401216068824	NA	0	TRUE	-1.0957078903932	TRUE	6.27113397050043	-1.99573690906618e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	413	25961224	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	414	25961225	mspl	0.0166666666666667	1.88059981694482	NA	0	TRUE	-0.126258455680355	TRUE	7.11617747690797	-4.11564116120644e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	414	25961225	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	415	25961226	mspl	0.025	0.437687262627188	1.02774725325778	0	TRUE	-0.327852073559521	TRUE	10.8474591789688	-5.63318280910607e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	415	25961226	ml	0.025	-0.0608934444106303	1.33607611831294	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	416	25961227	mspl	0.0166666666666667	0.817530033611653	NA	0	TRUE	0.74359257200569	TRUE	9.4353006053534	7.05213665241899e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	416	25961227	ml	0.0166666666666667	-0.389800684415528	1.52900190150304	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	417	25961228	mspl	0.025	2.01682247393065	1.10197996015153	0	TRUE	1.44963011272086	TRUE	8.89854882702941	1.11075593167698e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	417	25961228	ml	0.025	1.97615162943603	1.01459818137073	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	418	25961229	mspl	0.00833333333333333	0.182728790028726	NA	0	TRUE	-1.2791363678328	TRUE	5.80781048284332	1.41779921136731e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	418	25961229	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	419	25961230	mspl	0.025	0.967410611435519	0.930775798339701	0	TRUE	1.73832390744221	TRUE	12.2052668763385	-4.14264178516532e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	419	25961230	ml	0.025	0.890451068142527	0.922415378608591	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	420	25961231	mspl	0.00833333333333333	1.02260341534848	NA	0	TRUE	-0.346874122560687	TRUE	5.27769056126049	-2.64925859028153e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	420	25961231	ml	0.00833333333333333	1.21634256618199	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	421	25961232	mspl	0.025	7.17308825599525	NA	0	TRUE	-2.03501179668964	TRUE	2.73178293453674	-1.07754249967229e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	421	25961232	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	422	25961233	mspl	0.00833333333333333	2.66479979298706	NA	0	TRUE	-1.61178356269693	TRUE	2.87435271176919	1.40762956846174e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	422	25961233	ml	0.00833333333333333	1.82403483678578	4.46640692217911	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	423	25961234	mspl	0.00833333333333333	5.5825719003474	NA	0	TRUE	-3.22700838850785	TRUE	0.834265704041229	-3.77475828372553e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	423	25961234	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
