cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	374	25761185	mspl	0.025	0.497084696792483	NA	0	TRUE	0.855991765831333	TRUE	13.0871678120747	-7.65609797781508e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	374	25761185	ml	0.025	0.548678659728184	1.31645694055911	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	375	25761186	mspl	0.05	0.939924690599912	0.912926104301752	0	TRUE	2.64461026715543	TRUE	21.2396709746274	3.69126951227372e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	375	25761186	ml	0.05	1.12081002614908	0.909049339740107	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	376	25761187	mspl	0.05	1.34522034381615	1.11043801283155	0	TRUE	1.9710811546562	TRUE	16.6215093264695	-4.40714131855202e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	376	25761187	ml	0.05	1.35708065571372	1.24550996948635	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	377	25761188	mspl	0.0583333333333333	1.13046271487801	0.810554036413624	0	TRUE	2.4081397698861	TRUE	21.5168309883752	9.29780696878879e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	377	25761188	ml	0.0583333333333333	1.11626017034554	0.840202313620009	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	378	25761189	mspl	0.075	1.24953148154039	0.533364480822698	0	TRUE	3.68334948225465	TRUE	26.8247721996263	-3.104005941168e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	378	25761189	ml	0.075	1.2292639951192	0.507278200378117	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	379	25761190	mspl	0.0583333333333333	0.754692092536289	NA	0	TRUE	2.70125646910442	TRUE	23.9645460817586	3.02335934065923e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	379	25761190	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	380	25761191	mspl	0.0416666666666667	1.57057637075327	1.26823258421665	0	TRUE	1.73232565663251	TRUE	13.7882735414316	3.77369246962189e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	380	25761191	ml	0.0416666666666667	1.60847581848251	1.42293754236045	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	381	25761192	mspl	0.05	0.693676091561108	0.521641338011435	0	TRUE	3.51040366415496	TRUE	21.836621559092	2.1316282072803e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	381	25761192	ml	0.05	0.665995278697097	0.418281452799015	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	382	25761193	mspl	0.0916666666666667	0.700079954040763	0.538805286547214	0	TRUE	4.52934887308095	TRUE	33.8858340740899	-7.26174675946822e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	382	25761193	ml	0.0916666666666667	0.710611332651154	0.332204870941571	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	383	25761194	mspl	0.0916666666666667	0.852057268683334	0.484391508268975	0	TRUE	4.26035580071261	TRUE	33.3153965363692	2.45137243837235e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	383	25761194	ml	0.0916666666666667	0.927027531529595	0.491059109133157	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	384	25761195	mspl	0.05	0.570760914492674	NA	0	TRUE	3.17619241089655	TRUE	22.650480655631	1.85416126896598e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	384	25761195	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	385	25761196	mspl	0.1	1.52541413099988	0.59741339759812	0	TRUE	3.86584503404087	TRUE	30.8536264636145	-1.01632480209446e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	385	25761196	ml	0.1	1.69806505675616	0.621724546345942	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	386	25761197	mspl	0.0416666666666667	1.87147214442349	1.30434759380803	0	TRUE	0.649498040760947	TRUE	15.9114787430732	-2.61159982528625e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	386	25761197	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	387	25761198	mspl	0.0583333333333333	1.23745227188612	0.892625703484822	0	TRUE	2.49856566694231	TRUE	21.355743784948	-1.20792975621953e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	387	25761198	ml	0.0583333333333333	1.52192637384263	1.01291547000222	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	388	25761199	mspl	0.025	0.82446312603796	NA	0	TRUE	1.82273302113952	TRUE	13.1199585913203	2.30926389122033e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	388	25761199	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	389	25761200	mspl	0.0833333333333333	0.572924952233794	0.422701759600423	0	TRUE	4.31263181204455	TRUE	33.16859920951	-7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	389	25761200	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	390	25761201	mspl	0.1	1.13016672634638	0.464586363058714	0	TRUE	4.69395485641666	TRUE	31.9858231024845	-4.01456645704457e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	390	25761201	ml	0.1	1.12586933730342	0.464773223800994	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	391	25761202	mspl	0.05	1.7464289929755	0.874378249199624	0	TRUE	2.78282308182173	TRUE	18.6201543443234	-1.20021326210917e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	391	25761202	ml	0.05	1.86046225149635	0.863023667352599	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	392	25761203	mspl	0.0583333333333333	2.22135750393358	NA	0	TRUE	2.19790570162309	TRUE	16.6304720213243	-3.51576545654098e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	392	25761203	ml	0.0583333333333333	2.21672043922212	1.03991958013256	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	393	25761204	mspl	0.0416666666666667	2.40876855296181	1.37669871158416	0	TRUE	1.45668078614748	TRUE	12.2347500777136	1.31450406115619e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	393	25761204	ml	0.0416666666666667	3.76533777821678	2.65945373860286	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	394	25761205	mspl	0.0833333333333333	0.98536073601636	0.51173717482655	0	TRUE	3.66871131729452	TRUE	27.978081101741	3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	394	25761205	ml	0.0833333333333333	0.936397671780412	0.515516834073853	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	395	25761206	mspl	0.0583333333333333	1.08046348310708	0.84936679843928	0	TRUE	2.75683446242508	TRUE	24.45835539282	1.22213350550737e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	395	25761206	ml	0.0583333333333333	1.28484936894722	0.811984779855641	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	396	25761207	mspl	0.0916666666666667	1.78636046748757	0.488001039833023	0	TRUE	3.9423115640393	TRUE	25.3023498828272	-6.3788974102863e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	396	25761207	ml	0.0916666666666667	1.78066797132274	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	397	25761208	mspl	0.0333333333333333	2.46278404290538	0.920127988910817	0	TRUE	-0.355193439568354	TRUE	11.6471246824868	-2.175752911171e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	397	25761208	ml	0.0333333333333333	6.84873303249603	6.69537385911878	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	398	25761209	mspl	0.0916666666666667	0.887844158525565	0.399317208152912	0	TRUE	4.46972012436165	TRUE	32.5651123207589	-7.351275144174e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	398	25761209	ml	0.0916666666666667	0.922846223808135	0.324743137833163	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	399	25761210	mspl	0.0166666666666667	4.19936406442089	NA	0	TRUE	-0.957228036165874	TRUE	4.1503188730137	9.66693392001616e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	399	25761210	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	400	25761211	mspl	0.1	0.748196036107001	0.413875882681638	0	TRUE	4.92313305789214	TRUE	33.6294361651116	4.2632564145606e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	400	25761211	ml	0.1	0.702575783231871	0.312004988971537	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	401	25761212	mspl	0.1	0.454195998038071	0.464745994126694	0	TRUE	4.50651926448993	TRUE	38.0124161701629	-7.66604557611572e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	401	25761212	ml	0.1	0.454269952883884	0.387883213437087	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	402	25761213	mspl	0.0333333333333333	0.926706222389802	1.10104491839977	0	TRUE	1.71999531338996	TRUE	16.2643592611146	1.49604773014289e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	402	25761213	ml	0.0333333333333333	1.1730495648603	0.969871719169466	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	403	25761214	mspl	0.108333333333333	0.708788765886189	0.456616554660135	0	TRUE	4.64514095089843	TRUE	38.5512826407463	5.61328761250479e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	403	25761214	ml	0.108333333333333	0.721117182776215	0.392598620079435	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	404	25761215	mspl	0.075	0.68891606004717	0.715925186306974	0	TRUE	3.47661871045765	TRUE	29.7899031160013	-9.4698648922531e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	404	25761215	ml	0.075	0.710367097104463	0.733470415762046	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	405	25761216	mspl	0.0916666666666667	1.1586234038054	0.779251544782218	0	TRUE	2.72978189969016	TRUE	22.0806379649767	-6.59547083614598e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	405	25761216	ml	0.0916666666666667	1.13966752560808	0.833841917261815	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	406	25761217	mspl	0.075	1.03016098493583	0.644990430342813	0	TRUE	3.83600602597463	TRUE	27.889003711995	3.26849658449646e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	406	25761217	ml	0.075	1.05487524433596	0.486791356649499	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	407	25761218	mspl	0.075	0.723736338195831	0.488620845048248	0	TRUE	3.90449783487733	TRUE	28.4772711944387	-1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	407	25761218	ml	0.075	0.695436632156131	0.476334937060315	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	408	25761219	mspl	0.0916666666666667	1.5176464626094	0.703566475682402	0	TRUE	4.38686830497605	TRUE	28.7438652109607	-2.28450147687909e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	408	25761219	ml	0.0916666666666667	1.53078785877982	0.662160757294707	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	409	25761220	mspl	0.0583333333333333	0.542036996590649	0.493968092578569	0	TRUE	3.34040593471753	TRUE	24.3217336613529	1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	409	25761220	ml	0.0583333333333333	0.48776220753061	0.517876848948891	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	410	25761221	mspl	0.075	2.60123841579765	1.62414183663418	0	TRUE	2.89863283444903	TRUE	18.5449083676102	1.1095124818894e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	410	25761221	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	411	25761222	mspl	0.0583333333333333	0.55288183247324	0.620611122635263	0	TRUE	3.41400564751735	TRUE	25.8621541950256	1.66977542903624e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	411	25761222	ml	0.0583333333333333	0.613113248843189	0.574733124938461	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	412	25761223	mspl	0.0916666666666667	2.2390492375692	0.893617844269469	0	TRUE	3.67695900822709	TRUE	23.5170230825925	-2.79776202205539e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	412	25761223	ml	0.0916666666666667	2.21550443518546	0.795625912829789	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	413	25761224	mspl	0.0916666666666667	1.1069302514877	0.542389584317383	0	TRUE	4.03301186735679	TRUE	30.7093648399871	-1.60898849799196e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	413	25761224	ml	0.0916666666666667	1.12909651838641	0.569534760134065	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	414	25761225	mspl	0.0333333333333333	3.78884729616862	3.01105451378526	0	TRUE	-0.207452006450366	TRUE	12.9061875529358	9.13118469725305e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	414	25761225	ml	0.0333333333333333	6.53899410241373	3.96833458056562	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	415	25761226	mspl	0.0666666666666667	0.902678011382816	0.509656285929605	0	TRUE	4.13171498220541	TRUE	26.4039127449745	-6.85673740008497e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	415	25761226	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	416	25761227	mspl	0.0333333333333333	0.849837223477352	NA	0	TRUE	2.13394128414772	TRUE	16.7203621573895	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	416	25761227	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	417	25761228	mspl	0.0666666666666667	2.01193812141984	0.72749024180257	0	TRUE	3.02655775857121	TRUE	21.3278375379678	-3.74207331788057e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	417	25761228	ml	0.0666666666666667	1.94785359688052	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	418	25761229	mspl	0.05	0.744160869058678	NA	0	TRUE	3.48105178497591	TRUE	22.2059737451145	5.71986902286881e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	418	25761229	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	419	25761230	mspl	0.025	0.404447653033489	2.17212895888863	0	TRUE	-3.67280596800257	TRUE	10.3966415078668	-7.02456404155782e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	419	25761230	ml	0.025	0.233930423209441	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	420	25761231	mspl	0.0833333333333333	1.30462905478211	0.567838418492766	0	TRUE	4.11518533193859	TRUE	28.5635462056191	-5.33049160367227e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	420	25761231	ml	0.0833333333333333	1.21628306938476	0.431288128262588	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	421	25761232	mspl	0.0666666666666667	0.955241889412668	2.15755564089362	0	TRUE	3.80007522721053	TRUE	26.1880498900709	1.03028696685215e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	421	25761232	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	422	25761233	mspl	0.0583333333333333	1.77704431885448	0.870765113006359	0	TRUE	2.73950571187425	TRUE	19.845349132436	7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	422	25761233	ml	0.0583333333333333	2.03488313143819	0.851184206501661	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	423	25761234	mspl	0.125	0.759347390628771	0.439314558372691	0	TRUE	4.83407997577483	TRUE	39.6468780615501	9.85522774499259e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	423	25761234	ml	0.125	0.770284833393961	0.441342854190234	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	424	25761235	mspl	0.05	1.81922164466661	0.675984504684665	0	TRUE	2.93408081442651	TRUE	16.251656766127	-6.86029011376377e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	424	25761235	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	425	25761236	mspl	0.05	1.5244777644804	0.669781884952928	0	TRUE	3.16041686770502	TRUE	18.141121474787	2.30926389122033e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	425	25761236	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	426	25761237	mspl	0.0666666666666667	0.778055115219566	0.409215629899822	0	TRUE	4.2851861704583	TRUE	26.529058179978	-2.97966096240998e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	426	25761237	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	427	25761238	mspl	0.075	2.68024688663745	0.96855474873366	0	TRUE	2.34163219767002	TRUE	19.1360207290879	-3.11572989630804e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	427	25761238	ml	0.075	3.14326173177599	1.3278977261799	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	428	25761239	mspl	0.025	1.00612033664446	0.911812291649506	0	TRUE	1.29891784398648	TRUE	12.1240846688497	6.86668499838561e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	428	25761239	ml	0.025	0.736429427119926	1.10847552644091	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	429	25761240	mspl	0.0666666666666667	0.792044192269698	0.397739331146924	0	TRUE	4.19816423699832	TRUE	26.5047170336581	3.5527136788005e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	429	25761240	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	430	25761241	mspl	0.0833333333333333	1.54817280970672	1.33895786557335	0	TRUE	1.74385394527163	TRUE	25.7415107198279	4.2232883856741e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	430	25761241	ml	0.0833333333333333	2.33377812874181	2.1132316718862	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	431	25761242	mspl	0.141666666666667	1.56046795742864	0.610623916669141	0	TRUE	4.5581948941343	TRUE	33.6341068388431	1.91491267287347e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	431	25761242	ml	0.141666666666667	1.63338459939487	0.646723930350818	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	432	25761243	mspl	0.05	1.12311277106314	0.747904849979766	0	TRUE	2.64009047951514	TRUE	20.6298918640577	1.52766688188422e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	432	25761243	ml	0.05	1.22070947193502	0.741919319945163	0	NA	NA	NA	NA	NA	NA	NA	NA	
