"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.43176186063555,NA,-0.16823813936445,TRUE,TRUE,320,40,8,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527392351008668,NA,-0.0726076489913318,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580269315589413,NA,-0.0197306844105866,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608759525956944,NA,0.0087595259569444,TRUE,TRUE,320,40,8,"mildly_uneven",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571611543514066,NA,-0.028388456485934,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.721285476677258,NA,0.121285476677258,TRUE,TRUE,320,40,8,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535612370724445,NA,-0.064387629275555,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519342475351608,NA,-0.0806575246483924,TRUE,TRUE,320,40,8,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643663591859884,NA,0.043663591859884,TRUE,TRUE,320,40,8,"mildly_uneven",0.172,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691062432182339,NA,0.0910624321823389,TRUE,TRUE,320,40,8,"mildly_uneven",0.172000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.474129500760936,NA,-0.125870499239064,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.418764066387892,NA,-0.181235933612108,TRUE,TRUE,320,40,8,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.66814503130871,NA,0.0681450313087095,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572000399691088,NA,-0.027999600308912,TRUE,TRUE,320,40,8,"mildly_uneven",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557029265017353,NA,-0.042970734982647,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545980767854897,NA,-0.0540192321451028,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517511578040956,NA,-0.0824884219590438,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.468656703658657,NA,-0.131343296341343,TRUE,TRUE,320,40,8,"mildly_uneven",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.486336298380299,NA,-0.113663701619701,TRUE,TRUE,320,40,8,"mildly_uneven",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610703408468496,NA,0.0107034084684959,TRUE,TRUE,320,40,8,"mildly_uneven",0.0520000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630463283259223,NA,0.0304632832592229,TRUE,TRUE,320,40,8,"mildly_uneven",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508470395182445,NA,-0.0915296048175546,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.68533966939902,NA,0.0853396693990204,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.554543507702168,NA,-0.0454564922978316,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.541884830916513,NA,-0.0581151690834874,TRUE,TRUE,320,40,8,"mildly_uneven",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.604304184899414,NA,0.00430418489941398,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589268179842456,NA,-0.0107318201575438,TRUE,TRUE,320,40,8,"mildly_uneven",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589807005197521,NA,-0.0101929948024787,TRUE,TRUE,320,40,8,"mildly_uneven",0.0599999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.597776650305785,NA,-0.00222334969421512,TRUE,TRUE,320,40,8,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63697206135716,NA,0.0369720613571597,TRUE,TRUE,320,40,8,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.670720559004819,NA,0.0707205590048189,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.454237757293964,NA,-0.145762242706036,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537604240249394,NA,-0.0623957597506059,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.6128923722596,NA,0.0128923722595997,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580027578757261,NA,-0.0199724212427393,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615942353204464,NA,0.015942353204464,TRUE,TRUE,320,40,8,"mildly_uneven",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.532059217452961,NA,-0.0679407825470391,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.71760819114016,NA,0.11760819114016,TRUE,TRUE,320,40,8,"mildly_uneven",0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.462367584386347,NA,-0.137632415613653,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615677248379965,NA,0.015677248379965,TRUE,TRUE,320,40,8,"mildly_uneven",0.0559999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626294821276793,NA,0.0262948212767934,TRUE,TRUE,320,40,8,"mildly_uneven",0.056,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503685030908611,NA,-0.0963149690913889,TRUE,TRUE,320,40,8,"mildly_uneven",0.0550000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.525756503393317,NA,-0.0742434966066827,TRUE,TRUE,320,40,8,"mildly_uneven",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.512271676204491,NA,-0.0877283237955094,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.703353796019733,NA,0.103353796019733,TRUE,TRUE,320,40,8,"mildly_uneven",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697078757234766,NA,0.0970787572347664,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.744949550033234,NA,0.144949550033234,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.351844861509532,NA,-0.248155138490468,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.556104772169726,NA,-0.0438952278302744,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614745451204734,NA,0.014745451204734,TRUE,TRUE,320,40,8,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.753626962673534,NA,0.153626962673534,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.4849068844553,NA,-0.115093115544699,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585225929990441,NA,-0.014774070009559,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588307910183913,NA,-0.0116920898160865,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483102160021821,NA,-0.116897839978179,TRUE,TRUE,320,40,8,"mildly_uneven",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569433144917757,NA,-0.0305668550822428,TRUE,TRUE,320,40,8,"mildly_uneven",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609678667694637,NA,0.0096786676946371,TRUE,TRUE,320,40,8,"mildly_uneven",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.720448141222935,NA,0.120448141222935,TRUE,TRUE,320,40,8,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565084798173493,NA,-0.0349152018265073,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
