variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.283241940295901	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.283241940295901	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.371935404816365	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.371935404816365	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.342852084684935	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910111	1920111	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.342852084684935	TRUE	ready	TRUE	0	FALSE	-259.926151097816	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.557864630023337	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.557864630023337	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.314687467395412	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.314687467395412	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.608994205362658	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.608994205362658	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.501423411242834	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.501423411242834	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.313150699110353	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.313150699110353	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.377586378138677	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.377586378138677	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.360189016312183	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.360189016312183	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.375684078042298	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910112	1920112	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.375684078042298	TRUE	ready	TRUE	0	FALSE	-158.57031689787	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.654030006923131	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.654030006923131	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.321686046479644	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.321686046479644	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.650314037956852	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.650314037956852	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.530459082667173	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.530459082667173	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.422606714273454	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.422606714273454	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.38214783670821	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.38214783670821	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.396771888978182	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.396771888978182	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.301183668207643	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910113	1920113	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.301183668207643	TRUE	ready	TRUE	0	FALSE	-216.898799671152	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.580919148147134	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.580919148147134	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.398688287355832	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.398688287355832	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.604448454611249	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.604448454611249	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.501718601260236	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.501718601260236	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.4405057222533	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.4405057222533	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.216316957565123	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.216316957565123	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.443595797901813	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.443595797901813	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.382673887952414	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910114	1920114	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.382673887952414	TRUE	ready	TRUE	0	FALSE	-261.065695995432	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.688140278215292	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.688140278215292	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.563953456332413	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
