"cell_id","cell_index","replicate","seed","attempt_index","shard_id"
"meta_v_b3_012",12,531,2081221447,13731,79
"meta_v_b3_012",12,532,1510582156,13732,79
"meta_v_b3_012",12,533,1703348861,13733,79
"meta_v_b3_012",12,534,1413921191,13734,79
"meta_v_b3_012",12,535,1356053827,13735,79
"meta_v_b3_012",12,536,1996974728,13736,79
"meta_v_b3_012",12,537,1771364636,13737,79
"meta_v_b3_012",12,538,1894851332,13738,79
"meta_v_b3_012",12,539,47394563,13739,79
"meta_v_b3_012",12,540,1177964928,13740,79
"meta_v_b3_012",12,541,845978561,13741,79
"meta_v_b3_012",12,542,1796581293,13742,79
"meta_v_b3_012",12,543,2040079993,13743,79
"meta_v_b3_012",12,544,1971635888,13744,79
"meta_v_b3_012",12,545,972066236,13745,79
"meta_v_b3_012",12,546,2081584000,13746,79
"meta_v_b3_012",12,547,1444152130,13747,79
"meta_v_b3_012",12,548,1249722113,13748,79
"meta_v_b3_012",12,549,445655427,13749,79
"meta_v_b3_012",12,550,1480507388,13750,79
"meta_v_b3_012",12,551,2034007431,13751,79
"meta_v_b3_012",12,552,327960581,13752,79
"meta_v_b3_012",12,553,708206525,13753,79
"meta_v_b3_012",12,554,1775333605,13754,79
"meta_v_b3_012",12,555,570271317,13755,79
"meta_v_b3_012",12,556,939587008,13756,79
"meta_v_b3_012",12,557,1625131156,13757,79
"meta_v_b3_012",12,558,607325721,13758,79
"meta_v_b3_012",12,559,2017400860,13759,79
"meta_v_b3_012",12,560,519187668,13760,79
"meta_v_b3_012",12,561,1912398340,13761,79
"meta_v_b3_012",12,562,1160098125,13762,79
"meta_v_b3_012",12,563,38180270,13763,79
"meta_v_b3_012",12,564,1953412885,13764,79
"meta_v_b3_012",12,565,1399239731,13765,79
"meta_v_b3_012",12,566,1875140462,13766,79
"meta_v_b3_012",12,567,261642789,13767,79
"meta_v_b3_012",12,568,790397770,13768,79
"meta_v_b3_012",12,569,333737360,13769,79
"meta_v_b3_012",12,570,1760785517,13770,79
"meta_v_b3_012",12,571,632116074,13771,79
"meta_v_b3_012",12,572,940638409,13772,79
"meta_v_b3_012",12,573,660097580,13773,79
"meta_v_b3_012",12,574,789835039,13774,79
"meta_v_b3_012",12,575,1327036718,13775,79
"meta_v_b3_012",12,576,623210859,13776,79
"meta_v_b3_012",12,577,975952761,13777,79
"meta_v_b3_012",12,578,980110707,13778,79
"meta_v_b3_012",12,579,2055405016,13779,79
"meta_v_b3_012",12,580,1113458411,13780,79
"meta_v_b3_012",12,581,1329261071,13781,79
"meta_v_b3_012",12,582,1028495846,13782,79
"meta_v_b3_012",12,583,993671222,13783,79
"meta_v_b3_012",12,584,1867653871,13784,79
"meta_v_b3_012",12,585,263154035,13785,79
"meta_v_b3_012",12,586,888786313,13786,79
"meta_v_b3_012",12,587,1866297603,13787,79
"meta_v_b3_012",12,588,1890569499,13788,79
"meta_v_b3_012",12,589,1904710946,13789,79
"meta_v_b3_012",12,590,219837327,13790,79
"meta_v_b3_012",12,591,622308148,13791,79
"meta_v_b3_012",12,592,438408607,13792,79
"meta_v_b3_012",12,593,94529326,13793,79
"meta_v_b3_012",12,594,2100495905,13794,79
"meta_v_b3_012",12,595,1987962029,13795,79
"meta_v_b3_012",12,596,1785482606,13796,79
"meta_v_b3_012",12,597,1270200600,13797,79
"meta_v_b3_012",12,598,22723584,13798,79
"meta_v_b3_012",12,599,612092378,13799,79
"meta_v_b3_012",12,600,831768322,13800,79
"meta_v_b3_012",12,601,1275940567,13801,79
"meta_v_b3_012",12,602,1602846717,13802,79
"meta_v_b3_012",12,603,1834980784,13803,79
"meta_v_b3_012",12,604,2146788748,13804,79
"meta_v_b3_012",12,605,1761065100,13805,79
"meta_v_b3_012",12,606,114287576,13806,79
"meta_v_b3_012",12,607,1887314863,13807,79
"meta_v_b3_012",12,608,73372541,13808,79
"meta_v_b3_012",12,609,699655227,13809,79
"meta_v_b3_012",12,610,510990241,13810,79
"meta_v_b3_012",12,611,1148271380,13811,79
"meta_v_b3_012",12,612,1992355249,13812,79
"meta_v_b3_012",12,613,1060235691,13813,79
"meta_v_b3_012",12,614,1857379680,13814,79
"meta_v_b3_012",12,615,1041263698,13815,79
"meta_v_b3_012",12,616,561310055,13816,79
"meta_v_b3_012",12,617,1662518481,13817,79
"meta_v_b3_012",12,618,2045654197,13818,79
"meta_v_b3_012",12,619,1416774712,13819,79
"meta_v_b3_012",12,620,2142581966,13820,79
"meta_v_b3_012",12,621,398759969,13821,79
"meta_v_b3_012",12,622,699479317,13822,79
"meta_v_b3_012",12,623,1867160802,13823,79
"meta_v_b3_012",12,624,1693967542,13824,79
"meta_v_b3_012",12,625,1867206902,13825,79
"meta_v_b3_012",12,626,30575870,13826,80
"meta_v_b3_012",12,627,558824933,13827,80
"meta_v_b3_012",12,628,287981235,13828,80
"meta_v_b3_012",12,629,429638598,13829,80
"meta_v_b3_012",12,630,1679354861,13830,80
"meta_v_b3_012",12,631,1195008263,13831,80
"meta_v_b3_012",12,632,1079550072,13832,80
"meta_v_b3_012",12,633,1743801747,13833,80
"meta_v_b3_012",12,634,2117882069,13834,80
"meta_v_b3_012",12,635,903819798,13835,80
"meta_v_b3_012",12,636,225517533,13836,80
"meta_v_b3_012",12,637,692370540,13837,80
"meta_v_b3_012",12,638,1219391545,13838,80
"meta_v_b3_012",12,639,754258931,13839,80
"meta_v_b3_012",12,640,261131869,13840,80
"meta_v_b3_012",12,641,351488131,13841,80
"meta_v_b3_012",12,642,1212117028,13842,80
"meta_v_b3_012",12,643,2051682241,13843,80
"meta_v_b3_012",12,644,818833877,13844,80
"meta_v_b3_012",12,645,1345791032,13845,80
"meta_v_b3_012",12,646,1702886081,13846,80
"meta_v_b3_012",12,647,1323916941,13847,80
"meta_v_b3_012",12,648,724153869,13848,80
"meta_v_b3_012",12,649,82848763,13849,80
"meta_v_b3_012",12,650,1103978570,13850,80
"meta_v_b3_012",12,651,8569072,13851,80
"meta_v_b3_012",12,652,635848693,13852,80
"meta_v_b3_012",12,653,535262748,13853,80
"meta_v_b3_012",12,654,1926748903,13854,80
"meta_v_b3_012",12,655,1688856873,13855,80
"meta_v_b3_012",12,656,1517642691,13856,80
"meta_v_b3_012",12,657,1976106200,13857,80
"meta_v_b3_012",12,658,812479410,13858,80
"meta_v_b3_012",12,659,167460995,13859,80
"meta_v_b3_012",12,660,114519398,13860,80
"meta_v_b3_012",12,661,335783597,13861,80
"meta_v_b3_012",12,662,2077545136,13862,80
"meta_v_b3_012",12,663,1572702876,13863,80
"meta_v_b3_012",12,664,21538169,13864,80
"meta_v_b3_012",12,665,614450843,13865,80
"meta_v_b3_012",12,666,1143187087,13866,80
"meta_v_b3_012",12,667,2111754684,13867,80
"meta_v_b3_012",12,668,1643822428,13868,80
"meta_v_b3_012",12,669,1066187743,13869,80
"meta_v_b3_012",12,670,742582172,13870,80
"meta_v_b3_012",12,671,782561618,13871,80
"meta_v_b3_012",12,672,2024174939,13872,80
"meta_v_b3_012",12,673,638698410,13873,80
"meta_v_b3_012",12,674,493695788,13874,80
"meta_v_b3_012",12,675,653983735,13875,80
"meta_v_b3_012",12,676,365613008,13876,80
"meta_v_b3_012",12,677,780914513,13877,80
"meta_v_b3_012",12,678,1197436538,13878,80
"meta_v_b3_012",12,679,295155196,13879,80
"meta_v_b3_012",12,680,681734946,13880,80
"meta_v_b3_012",12,681,1145548989,13881,80
"meta_v_b3_012",12,682,178398743,13882,80
"meta_v_b3_012",12,683,633131984,13883,80
"meta_v_b3_012",12,684,1658537736,13884,80
"meta_v_b3_012",12,685,2036050913,13885,80
"meta_v_b3_012",12,686,955283815,13886,80
"meta_v_b3_012",12,687,1696778712,13887,80
"meta_v_b3_012",12,688,220748773,13888,80
"meta_v_b3_012",12,689,438622855,13889,80
"meta_v_b3_012",12,690,87947109,13890,80
"meta_v_b3_012",12,691,321198773,13891,80
"meta_v_b3_012",12,692,843901726,13892,80
"meta_v_b3_012",12,693,1039031917,13893,80
"meta_v_b3_012",12,694,258141413,13894,80
"meta_v_b3_012",12,695,330783567,13895,80
"meta_v_b3_012",12,696,1716380867,13896,80
"meta_v_b3_012",12,697,790406130,13897,80
"meta_v_b3_012",12,698,1820900866,13898,80
"meta_v_b3_012",12,699,1309780180,13899,80
"meta_v_b3_012",12,700,1487026100,13900,80
"meta_v_b3_012",12,701,790719095,13901,80
"meta_v_b3_012",12,702,1798186290,13902,80
"meta_v_b3_012",12,703,1470624294,13903,80
"meta_v_b3_012",12,704,293725217,13904,80
"meta_v_b3_012",12,705,1537986997,13905,80
"meta_v_b3_012",12,706,1215404456,13906,80
"meta_v_b3_012",12,707,1890494765,13907,80
"meta_v_b3_012",12,708,1725282630,13908,80
"meta_v_b3_012",12,709,484831222,13909,80
"meta_v_b3_012",12,710,2107257991,13910,80
"meta_v_b3_012",12,711,409855052,13911,80
"meta_v_b3_012",12,712,628765755,13912,80
"meta_v_b3_012",12,713,965792420,13913,80
"meta_v_b3_012",12,714,1334878925,13914,80
"meta_v_b3_012",12,715,669946521,13915,80
"meta_v_b3_012",12,716,1514318337,13916,80
"meta_v_b3_012",12,717,1863642410,13917,80
"meta_v_b3_012",12,718,1642283061,13918,80
"meta_v_b3_012",12,719,2013534571,13919,80
"meta_v_b3_012",12,720,829602611,13920,80
"meta_v_b3_012",12,721,1595603059,13921,80
"meta_v_b3_012",12,722,728351810,13922,80
"meta_v_b3_012",12,723,104890255,13923,80
"meta_v_b3_012",12,724,1148241181,13924,80
"meta_v_b3_012",12,725,552015020,13925,80
"meta_v_b3_012",12,726,777143257,13926,80
"meta_v_b3_012",12,727,454061509,13927,80
"meta_v_b3_012",12,728,1178080881,13928,80
"meta_v_b3_012",12,729,820461325,13929,80
"meta_v_b3_012",12,730,129900380,13930,80
"meta_v_b3_012",12,731,719206052,13931,80
"meta_v_b3_012",12,732,394644127,13932,80
"meta_v_b3_012",12,733,115543365,13933,80
"meta_v_b3_012",12,734,2043189533,13934,80
"meta_v_b3_012",12,735,538164153,13935,80
"meta_v_b3_012",12,736,1934875100,13936,80
"meta_v_b3_012",12,737,1129340481,13937,80
"meta_v_b3_012",12,738,1948503599,13938,80
"meta_v_b3_012",12,739,366828234,13939,80
"meta_v_b3_012",12,740,1034090141,13940,80
"meta_v_b3_012",12,741,574400027,13941,80
"meta_v_b3_012",12,742,684149611,13942,80
"meta_v_b3_012",12,743,1389051785,13943,80
"meta_v_b3_012",12,744,644839935,13944,80
"meta_v_b3_012",12,745,1649886424,13945,80
"meta_v_b3_012",12,746,1059774536,13946,80
"meta_v_b3_012",12,747,731031229,13947,80
"meta_v_b3_012",12,748,1794597154,13948,80
"meta_v_b3_012",12,749,1024691079,13949,80
"meta_v_b3_012",12,750,1705385850,13950,80
"meta_v_b3_012",12,751,622713936,13951,80
"meta_v_b3_012",12,752,1899481058,13952,80
"meta_v_b3_012",12,753,1837345015,13953,80
"meta_v_b3_012",12,754,1330548765,13954,80
"meta_v_b3_012",12,755,1963609175,13955,80
"meta_v_b3_012",12,756,681627728,13956,80
"meta_v_b3_012",12,757,2109319696,13957,80
"meta_v_b3_012",12,758,1464312206,13958,80
"meta_v_b3_012",12,759,678082344,13959,80
"meta_v_b3_012",12,760,1988609257,13960,80
"meta_v_b3_012",12,761,1818138730,13961,80
"meta_v_b3_012",12,762,641945238,13962,80
"meta_v_b3_012",12,763,2141772711,13963,80
"meta_v_b3_012",12,764,1378639206,13964,80
"meta_v_b3_012",12,765,435276764,13965,80
"meta_v_b3_012",12,766,397541401,13966,80
"meta_v_b3_012",12,767,1889343040,13967,80
"meta_v_b3_012",12,768,1178543544,13968,80
"meta_v_b3_012",12,769,362735003,13969,80
"meta_v_b3_012",12,770,1180817394,13970,80
"meta_v_b3_012",12,771,453459811,13971,80
"meta_v_b3_012",12,772,605973773,13972,80
"meta_v_b3_012",12,773,2092793318,13973,80
"meta_v_b3_012",12,774,1711702516,13974,80
"meta_v_b3_012",12,775,1065531141,13975,80
"meta_v_b3_012",12,776,1297291466,13976,80
"meta_v_b3_012",12,777,141699579,13977,80
"meta_v_b3_012",12,778,1146707992,13978,80
"meta_v_b3_012",12,779,1103142667,13979,80
"meta_v_b3_012",12,780,699314921,13980,80
"meta_v_b3_012",12,781,708823571,13981,80
"meta_v_b3_012",12,782,871744109,13982,80
"meta_v_b3_012",12,783,2015511678,13983,80
"meta_v_b3_012",12,784,498213804,13984,80
"meta_v_b3_012",12,785,1892477893,13985,80
"meta_v_b3_012",12,786,976303008,13986,80
"meta_v_b3_012",12,787,1597011034,13987,80
"meta_v_b3_012",12,788,1565706534,13988,80
"meta_v_b3_012",12,789,1594671467,13989,80
"meta_v_b3_012",12,790,1935483235,13990,80
"meta_v_b3_012",12,791,869599332,13991,80
"meta_v_b3_012",12,792,723478055,13992,80
"meta_v_b3_012",12,793,1164796136,13993,80
"meta_v_b3_012",12,794,112462426,13994,80
"meta_v_b3_012",12,795,1600797456,13995,80
"meta_v_b3_012",12,796,1273097690,13996,80
"meta_v_b3_012",12,797,1607462137,13997,80
"meta_v_b3_012",12,798,1590263387,13998,80
"meta_v_b3_012",12,799,1184515745,13999,80
"meta_v_b3_012",12,800,565524560,14000,80
"meta_v_b3_012",12,801,271390609,14001,81
"meta_v_b3_012",12,802,1412632717,14002,81
"meta_v_b3_012",12,803,1962582215,14003,81
"meta_v_b3_012",12,804,2041935805,14004,81
"meta_v_b3_012",12,805,109855547,14005,81
"meta_v_b3_012",12,806,1977067284,14006,81
"meta_v_b3_012",12,807,100009168,14007,81
"meta_v_b3_012",12,808,1354051254,14008,81
"meta_v_b3_012",12,809,1346527834,14009,81
"meta_v_b3_012",12,810,1268453400,14010,81
"meta_v_b3_012",12,811,1755409884,14011,81
"meta_v_b3_012",12,812,156745825,14012,81
"meta_v_b3_012",12,813,349503661,14013,81
"meta_v_b3_012",12,814,915119876,14014,81
"meta_v_b3_012",12,815,1743282767,14015,81
"meta_v_b3_012",12,816,347202430,14016,81
"meta_v_b3_012",12,817,1244000759,14017,81
"meta_v_b3_012",12,818,2102900189,14018,81
"meta_v_b3_012",12,819,526099448,14019,81
"meta_v_b3_012",12,820,170129464,14020,81
"meta_v_b3_012",12,821,479148632,14021,81
"meta_v_b3_012",12,822,108043819,14022,81
"meta_v_b3_012",12,823,294617154,14023,81
"meta_v_b3_012",12,824,2001626846,14024,81
"meta_v_b3_012",12,825,902032214,14025,81
"meta_v_b3_012",12,826,1043456369,14026,81
"meta_v_b3_012",12,827,1287657873,14027,81
"meta_v_b3_012",12,828,1030886787,14028,81
"meta_v_b3_012",12,829,1568457216,14029,81
"meta_v_b3_012",12,830,147604618,14030,81
"meta_v_b3_012",12,831,1278867824,14031,81
"meta_v_b3_012",12,832,471998290,14032,81
"meta_v_b3_012",12,833,1675499713,14033,81
"meta_v_b3_012",12,834,2108463753,14034,81
"meta_v_b3_012",12,835,2090530932,14035,81
"meta_v_b3_012",12,836,1491382901,14036,81
"meta_v_b3_012",12,837,706597934,14037,81
"meta_v_b3_012",12,838,1282427355,14038,81
"meta_v_b3_012",12,839,1933875191,14039,81
"meta_v_b3_012",12,840,1607035041,14040,81
"meta_v_b3_012",12,841,47870055,14041,81
"meta_v_b3_012",12,842,98806021,14042,81
"meta_v_b3_012",12,843,808345310,14043,81
"meta_v_b3_012",12,844,696107558,14044,81
"meta_v_b3_012",12,845,951743166,14045,81
"meta_v_b3_012",12,846,1805901475,14046,81
"meta_v_b3_012",12,847,861732221,14047,81
"meta_v_b3_012",12,848,777700256,14048,81
"meta_v_b3_012",12,849,1087915597,14049,81
"meta_v_b3_012",12,850,1641292154,14050,81
"meta_v_b3_012",12,851,2080391587,14051,81
"meta_v_b3_012",12,852,2041199049,14052,81
"meta_v_b3_012",12,853,2125990835,14053,81
"meta_v_b3_012",12,854,753306615,14054,81
"meta_v_b3_012",12,855,1076434434,14055,81
"meta_v_b3_012",12,856,1156481683,14056,81
"meta_v_b3_012",12,857,735300827,14057,81
"meta_v_b3_012",12,858,1691951620,14058,81
"meta_v_b3_012",12,859,224973876,14059,81
"meta_v_b3_012",12,860,821762968,14060,81
"meta_v_b3_012",12,861,413860553,14061,81
"meta_v_b3_012",12,862,584717307,14062,81
"meta_v_b3_012",12,863,2050884075,14063,81
"meta_v_b3_012",12,864,222242873,14064,81
"meta_v_b3_012",12,865,187534889,14065,81
"meta_v_b3_012",12,866,1563547225,14066,81
"meta_v_b3_012",12,867,615899118,14067,81
"meta_v_b3_012",12,868,1808655063,14068,81
"meta_v_b3_012",12,869,994260831,14069,81
"meta_v_b3_012",12,870,601992070,14070,81
"meta_v_b3_012",12,871,2031095661,14071,81
"meta_v_b3_012",12,872,1258747823,14072,81
"meta_v_b3_012",12,873,524919360,14073,81
"meta_v_b3_012",12,874,1983645068,14074,81
"meta_v_b3_012",12,875,1165139432,14075,81
"meta_v_b3_012",12,876,32094966,14076,81
"meta_v_b3_012",12,877,1296930512,14077,81
"meta_v_b3_012",12,878,1305904352,14078,81
"meta_v_b3_012",12,879,349919849,14079,81
"meta_v_b3_012",12,880,1733807842,14080,81
"meta_v_b3_012",12,881,113982117,14081,81
"meta_v_b3_012",12,882,2118109093,14082,81
"meta_v_b3_012",12,883,1322829079,14083,81
"meta_v_b3_012",12,884,427618823,14084,81
"meta_v_b3_012",12,885,1537883194,14085,81
"meta_v_b3_012",12,886,1208597240,14086,81
"meta_v_b3_012",12,887,158245654,14087,81
"meta_v_b3_012",12,888,1823140282,14088,81
"meta_v_b3_012",12,889,274317574,14089,81
"meta_v_b3_012",12,890,352930670,14090,81
"meta_v_b3_012",12,891,1099908993,14091,81
"meta_v_b3_012",12,892,557773517,14092,81
"meta_v_b3_012",12,893,529267685,14093,81
"meta_v_b3_012",12,894,1188045252,14094,81
"meta_v_b3_012",12,895,46497349,14095,81
"meta_v_b3_012",12,896,311578208,14096,81
"meta_v_b3_012",12,897,1987864702,14097,81
"meta_v_b3_012",12,898,382916719,14098,81
"meta_v_b3_012",12,899,857616938,14099,81
"meta_v_b3_012",12,900,822163387,14100,81
"meta_v_b3_012",12,901,489546838,14101,81
"meta_v_b3_012",12,902,531580788,14102,81
"meta_v_b3_012",12,903,836074961,14103,81
"meta_v_b3_012",12,904,1323778120,14104,81
"meta_v_b3_012",12,905,843997531,14105,81
"meta_v_b3_012",12,906,1260936636,14106,81
"meta_v_b3_012",12,907,735026031,14107,81
"meta_v_b3_012",12,908,1075592787,14108,81
"meta_v_b3_012",12,909,414263692,14109,81
"meta_v_b3_012",12,910,2036332654,14110,81
"meta_v_b3_012",12,911,730316319,14111,81
"meta_v_b3_012",12,912,1032830100,14112,81
"meta_v_b3_012",12,913,105546324,14113,81
"meta_v_b3_012",12,914,1528021592,14114,81
"meta_v_b3_012",12,915,937058553,14115,81
"meta_v_b3_012",12,916,1519776779,14116,81
"meta_v_b3_012",12,917,1883478644,14117,81
"meta_v_b3_012",12,918,1378063783,14118,81
"meta_v_b3_012",12,919,2076982287,14119,81
"meta_v_b3_012",12,920,1605754551,14120,81
"meta_v_b3_012",12,921,1219648971,14121,81
"meta_v_b3_012",12,922,1690203580,14122,81
"meta_v_b3_012",12,923,458955601,14123,81
"meta_v_b3_012",12,924,980863721,14124,81
"meta_v_b3_012",12,925,1772983232,14125,81
"meta_v_b3_012",12,926,1817489847,14126,81
"meta_v_b3_012",12,927,1622988032,14127,81
"meta_v_b3_012",12,928,1151025649,14128,81
"meta_v_b3_012",12,929,604844610,14129,81
"meta_v_b3_012",12,930,225799075,14130,81
"meta_v_b3_012",12,931,1819277406,14131,81
"meta_v_b3_012",12,932,1834265028,14132,81
"meta_v_b3_012",12,933,1442333449,14133,81
"meta_v_b3_012",12,934,1404865642,14134,81
"meta_v_b3_012",12,935,581677605,14135,81
"meta_v_b3_012",12,936,645584166,14136,81
"meta_v_b3_012",12,937,265521548,14137,81
"meta_v_b3_012",12,938,816468777,14138,81
"meta_v_b3_012",12,939,566642198,14139,81
"meta_v_b3_012",12,940,1990700581,14140,81
"meta_v_b3_012",12,941,1935376235,14141,81
"meta_v_b3_012",12,942,746496172,14142,81
"meta_v_b3_012",12,943,179242174,14143,81
"meta_v_b3_012",12,944,250746927,14144,81
"meta_v_b3_012",12,945,99167731,14145,81
"meta_v_b3_012",12,946,1563991565,14146,81
"meta_v_b3_012",12,947,464492207,14147,81
"meta_v_b3_012",12,948,1831229527,14148,81
"meta_v_b3_012",12,949,879386114,14149,81
"meta_v_b3_012",12,950,1338990321,14150,81
"meta_v_b3_012",12,951,1515677360,14151,81
"meta_v_b3_012",12,952,397372935,14152,81
"meta_v_b3_012",12,953,1155086781,14153,81
"meta_v_b3_012",12,954,1944833737,14154,81
"meta_v_b3_012",12,955,1785361083,14155,81
"meta_v_b3_012",12,956,1782508131,14156,81
"meta_v_b3_012",12,957,839632517,14157,81
"meta_v_b3_012",12,958,178891034,14158,81
"meta_v_b3_012",12,959,657891826,14159,81
"meta_v_b3_012",12,960,1719288872,14160,81
"meta_v_b3_012",12,961,663391738,14161,81
"meta_v_b3_012",12,962,1994292380,14162,81
"meta_v_b3_012",12,963,1139996313,14163,81
"meta_v_b3_012",12,964,145576343,14164,81
"meta_v_b3_012",12,965,133104891,14165,81
"meta_v_b3_012",12,966,251048629,14166,81
"meta_v_b3_012",12,967,1611215166,14167,81
"meta_v_b3_012",12,968,1465571686,14168,81
"meta_v_b3_012",12,969,1874150319,14169,81
"meta_v_b3_012",12,970,1587297672,14170,81
"meta_v_b3_012",12,971,402775801,14171,81
"meta_v_b3_012",12,972,2119001691,14172,81
"meta_v_b3_012",12,973,990690528,14173,81
"meta_v_b3_012",12,974,1966973520,14174,81
"meta_v_b3_012",12,975,1148508181,14175,81
"meta_v_b3_012",12,976,2002785049,14176,82
"meta_v_b3_012",12,977,1057239316,14177,82
"meta_v_b3_012",12,978,609655819,14178,82
"meta_v_b3_012",12,979,2050126192,14179,82
"meta_v_b3_012",12,980,1968427478,14180,82
"meta_v_b3_012",12,981,1795605312,14181,82
"meta_v_b3_012",12,982,923655593,14182,82
"meta_v_b3_012",12,983,429959414,14183,82
"meta_v_b3_012",12,984,131963414,14184,82
"meta_v_b3_012",12,985,1390023862,14185,82
"meta_v_b3_012",12,986,1483991913,14186,82
"meta_v_b3_012",12,987,1458345835,14187,82
"meta_v_b3_012",12,988,1543047154,14188,82
"meta_v_b3_012",12,989,1909586271,14189,82
"meta_v_b3_012",12,990,1269911748,14190,82
"meta_v_b3_012",12,991,1251332606,14191,82
"meta_v_b3_012",12,992,14004122,14192,82
"meta_v_b3_012",12,993,43093189,14193,82
"meta_v_b3_012",12,994,192285621,14194,82
"meta_v_b3_012",12,995,1939012661,14195,82
"meta_v_b3_012",12,996,1675558514,14196,82
"meta_v_b3_012",12,997,204288634,14197,82
"meta_v_b3_012",12,998,340244087,14198,82
"meta_v_b3_012",12,999,1120732885,14199,82
"meta_v_b3_012",12,1000,1993441678,14200,82
"meta_v_b3_012",12,1001,440462880,14201,82
"meta_v_b3_012",12,1002,2079542086,14202,82
"meta_v_b3_012",12,1003,2133334854,14203,82
"meta_v_b3_012",12,1004,861790733,14204,82
"meta_v_b3_012",12,1005,198075363,14205,82
"meta_v_b3_012",12,1006,1328096778,14206,82
"meta_v_b3_012",12,1007,672377666,14207,82
"meta_v_b3_012",12,1008,2097125732,14208,82
"meta_v_b3_012",12,1009,1223071726,14209,82
"meta_v_b3_012",12,1010,195421346,14210,82
"meta_v_b3_012",12,1011,1077925482,14211,82
"meta_v_b3_012",12,1012,1727737730,14212,82
"meta_v_b3_012",12,1013,761732603,14213,82
"meta_v_b3_012",12,1014,958110332,14214,82
"meta_v_b3_012",12,1015,1639680834,14215,82
"meta_v_b3_012",12,1016,196083936,14216,82
"meta_v_b3_012",12,1017,1033738902,14217,82
"meta_v_b3_012",12,1018,2093289141,14218,82
"meta_v_b3_012",12,1019,268635610,14219,82
"meta_v_b3_012",12,1020,1096236042,14220,82
"meta_v_b3_012",12,1021,1757111504,14221,82
"meta_v_b3_012",12,1022,1308521409,14222,82
"meta_v_b3_012",12,1023,291556202,14223,82
"meta_v_b3_012",12,1024,529093079,14224,82
"meta_v_b3_012",12,1025,2045245898,14225,82
"meta_v_b3_012",12,1026,1204920828,14226,82
"meta_v_b3_012",12,1027,438850936,14227,82
"meta_v_b3_012",12,1028,712521857,14228,82
"meta_v_b3_012",12,1029,1054547762,14229,82
"meta_v_b3_012",12,1030,204422896,14230,82
"meta_v_b3_012",12,1031,283942366,14231,82
"meta_v_b3_012",12,1032,521721694,14232,82
"meta_v_b3_012",12,1033,124258724,14233,82
"meta_v_b3_012",12,1034,604436541,14234,82
"meta_v_b3_012",12,1035,910851612,14235,82
"meta_v_b3_012",12,1036,1313351311,14236,82
"meta_v_b3_012",12,1037,1676291454,14237,82
"meta_v_b3_012",12,1038,1165467658,14238,82
"meta_v_b3_012",12,1039,523449162,14239,82
"meta_v_b3_012",12,1040,1627825434,14240,82
"meta_v_b3_012",12,1041,953558358,14241,82
"meta_v_b3_012",12,1042,854194457,14242,82
"meta_v_b3_012",12,1043,2060506213,14243,82
"meta_v_b3_012",12,1044,95887267,14244,82
"meta_v_b3_012",12,1045,1855323621,14245,82
"meta_v_b3_012",12,1046,430105797,14246,82
"meta_v_b3_012",12,1047,81250235,14247,82
"meta_v_b3_012",12,1048,1146115905,14248,82
"meta_v_b3_012",12,1049,2146854475,14249,82
"meta_v_b3_012",12,1050,762030769,14250,82
"meta_v_b3_012",12,1051,125710648,14251,82
"meta_v_b3_012",12,1052,129631062,14252,82
"meta_v_b3_012",12,1053,534359393,14253,82
"meta_v_b3_012",12,1054,2118230382,14254,82
"meta_v_b3_012",12,1055,909959721,14255,82
"meta_v_b3_012",12,1056,941240078,14256,82
"meta_v_b3_012",12,1057,1522525156,14257,82
"meta_v_b3_012",12,1058,1284996434,14258,82
"meta_v_b3_012",12,1059,1517733708,14259,82
"meta_v_b3_012",12,1060,952799038,14260,82
"meta_v_b3_012",12,1061,1543677297,14261,82
"meta_v_b3_012",12,1062,608831382,14262,82
"meta_v_b3_012",12,1063,483212412,14263,82
"meta_v_b3_012",12,1064,1348407803,14264,82
"meta_v_b3_012",12,1065,1687204541,14265,82
"meta_v_b3_012",12,1066,1621079548,14266,82
"meta_v_b3_012",12,1067,411094957,14267,82
"meta_v_b3_012",12,1068,340005674,14268,82
"meta_v_b3_012",12,1069,897822609,14269,82
"meta_v_b3_012",12,1070,790577502,14270,82
"meta_v_b3_012",12,1071,1141358764,14271,82
"meta_v_b3_012",12,1072,1071285044,14272,82
"meta_v_b3_012",12,1073,1491313646,14273,82
"meta_v_b3_012",12,1074,474948177,14274,82
"meta_v_b3_012",12,1075,185393891,14275,82
"meta_v_b3_012",12,1076,591883286,14276,82
"meta_v_b3_012",12,1077,1374490907,14277,82
"meta_v_b3_012",12,1078,716506874,14278,82
"meta_v_b3_012",12,1079,406390242,14279,82
"meta_v_b3_012",12,1080,1326821555,14280,82
"meta_v_b3_012",12,1081,1796366687,14281,82
"meta_v_b3_012",12,1082,523810715,14282,82
"meta_v_b3_012",12,1083,1709638203,14283,82
"meta_v_b3_012",12,1084,1860847209,14284,82
"meta_v_b3_012",12,1085,1235939344,14285,82
"meta_v_b3_012",12,1086,1216806380,14286,82
"meta_v_b3_012",12,1087,563339535,14287,82
"meta_v_b3_012",12,1088,1661554553,14288,82
"meta_v_b3_012",12,1089,1760800896,14289,82
"meta_v_b3_012",12,1090,217680556,14290,82
"meta_v_b3_012",12,1091,1789585489,14291,82
"meta_v_b3_012",12,1092,1522014592,14292,82
"meta_v_b3_012",12,1093,291286359,14293,82
"meta_v_b3_012",12,1094,133381891,14294,82
"meta_v_b3_012",12,1095,313971095,14295,82
