"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.98187432674508e-05,NA,-0.249970181256733,TRUE,TRUE,80,20,4,"mildly_uneven",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.00253362368308,NA,0.752533623683079,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.100320164205683,NA,-0.149679835794317,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.147109940988329,NA,-0.102890059011671,TRUE,TRUE,80,20,4,"mildly_uneven",0.0379999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.168488347805843,NA,-0.0815116521941572,TRUE,TRUE,80,20,4,"mildly_uneven",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.207011880515404,NA,-0.0429881194845962,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0626351446459432,NA,-0.187364855354057,TRUE,TRUE,80,20,4,"mildly_uneven",0.0420000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.22023428250242,NA,-0.0297657174975801,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.23519971843291,NA,-0.0148002815670904,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.21166535818941e-05,NA,-0.249977883346418,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.15653645381743,NA,-0.0934635461825696,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.198140685979758,NA,-0.0518593140202419,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.146778166932005,NA,-0.103221833067995,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.316938465089507,NA,0.0669384650895074,TRUE,TRUE,80,20,4,"mildly_uneven",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.45200671858501e-05,NA,-0.249925479932814,TRUE,TRUE,80,20,4,"mildly_uneven",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.80930106558455e-05,NA,-0.249981906989344,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.574549929069301,NA,0.324549929069301,TRUE,TRUE,80,20,4,"mildly_uneven",0.0520000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0672892416386168,NA,-0.182710758361383,TRUE,TRUE,80,20,4,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.21843314215677,NA,-0.0315668578432297,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.11953710344462e-05,NA,-0.249918804628966,TRUE,TRUE,80,20,4,"mildly_uneven",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39092892505428e-05,NA,-0.249976090710749,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.383866341925475,NA,0.133866341925475,TRUE,TRUE,80,20,4,"mildly_uneven",0.0360000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.301948224467349,NA,0.0519482244673488,TRUE,TRUE,80,20,4,"mildly_uneven",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.75711730582407e-05,NA,-0.249962428826942,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.16839941788836e-05,NA,-0.249978316005821,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.169266445333619,NA,-0.0807335546663809,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000138793124380723,NA,-0.249861206875619,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.11269334055701e-05,NA,-0.249978873066594,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.41376893120537e-05,NA,-0.249945862310688,TRUE,TRUE,80,20,4,"mildly_uneven",0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0953749214979846,NA,-0.154625078502015,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.191199644456066,NA,-0.0588003555439336,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.256387588742093,NA,0.00638758874209344,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.180188147782922,NA,-0.0698118522170781,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.10887863703589e-05,NA,-0.24995891121363,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.77109115313703e-05,NA,-0.249982289088469,TRUE,TRUE,80,20,4,"mildly_uneven",0.0539999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.6744242603615e-05,NA,-0.249973255757396,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.7261255307575e-05,NA,-0.249982738744692,TRUE,TRUE,80,20,4,"mildly_uneven",0.0470000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.406090661022105,NA,0.156090661022105,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.318566450611857,NA,0.0685664506118574,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.448942478352448,NA,0.198942478352448,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.57752560233643e-05,NA,-0.249964224743977,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.276744270674286,NA,0.0267442706742857,TRUE,TRUE,80,20,4,"mildly_uneven",0.0340000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.17262732411366,NA,-0.0773726758863404,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0863790991160496,NA,-0.16362090088395,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.70370930968538e-05,NA,-0.249962962906903,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.3444451884302e-05,NA,-0.249976555548116,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.247157417641032,NA,-0.00284258235896792,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.506817654849592,NA,0.256817654849592,TRUE,TRUE,80,20,4,"mildly_uneven",0.0360000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291952646728089,NA,0.0419526467280886,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.304728077889507,NA,0.0547280778895073,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.19718484511048,NA,-0.0528151548895202,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38171810376113e-05,NA,-0.249976182818962,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.133028791894747,NA,-0.116971208105253,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.284511792475248,NA,0.0345117924752478,TRUE,TRUE,80,20,4,"mildly_uneven",0.0329999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.4428880730079e-05,NA,-0.24997557111927,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.73463339993844e-05,NA,-0.249982653666001,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.310321578263505,NA,0.0603215782635051,TRUE,TRUE,80,20,4,"mildly_uneven",0.0349999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"poisson_phylo_q1","poisson_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.413146930573708,NA,0.163146930573708,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
