"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.537116745249208,0.120026456765692,0.131651637141043,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:x","fixed_mu",0.35,0.206820316520687,0.114305487551017,-0.143179683479313,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.170091818460143,NA,-0.0799081815398567,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.543607904207665,0.11603720958312,0.138142796099501,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:x","fixed_mu",0.35,0.477172911676924,0.114255817373739,0.127172911676924,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.138583997900073,NA,-0.111416002099927,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.363220676796564,0.12460206423253,-0.0422444313116,TRUE,TRUE,80,20,4,"mildly_uneven",0.0390000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:x","fixed_mu",0.35,0.311300392599046,0.125239289343434,-0.0386996074009543,TRUE,TRUE,80,20,4,"mildly_uneven",0.0390000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.166424284521553,NA,-0.083575715478447,TRUE,TRUE,80,20,4,"mildly_uneven",0.0390000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.455898406118768,0.145448788422115,0.0504332980106038,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:x","fixed_mu",0.35,0.157412225719524,0.118220504379653,-0.192587774280476,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.234237916140532,NA,-0.015762083859468,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.310784544569153,0.0977540905622366,-0.0946805635390112,TRUE,TRUE,80,20,4,"mildly_uneven",0.0520000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:x","fixed_mu",0.35,0.39715659265074,0.129399963013462,0.0471565926507401,TRUE,TRUE,80,20,4,"mildly_uneven",0.0520000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.42913808910253e-05,NA,-0.249975708619109,TRUE,TRUE,80,20,4,"mildly_uneven",0.0520000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.355667845171734,0.0943277750112356,-0.0497972629364305,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:x","fixed_mu",0.35,0.239647430233088,0.125919538297746,-0.110352569766912,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.6491889123807e-05,NA,-0.249963508110876,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.513098626818674,0.0945775501450915,0.10763351871051,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:x","fixed_mu",0.35,0.497388899975361,0.117436370491074,0.147388899975361,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0640490469550993,NA,-0.185950953044901,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.57215858002615,0.0984924109882227,0.166693471917985,TRUE,TRUE,80,20,4,"mildly_uneven",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:x","fixed_mu",0.35,0.226449650226686,0.112886337578154,-0.123550349773314,TRUE,TRUE,80,20,4,"mildly_uneven",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.103766023426928,NA,-0.146233976573072,TRUE,TRUE,80,20,4,"mildly_uneven",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.554229570326342,0.126253904024202,0.148764462218178,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:x","fixed_mu",0.35,0.398355534548537,0.113206001691342,0.0483555345485369,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.184922488103673,NA,-0.0650775118963274,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.598009677036372,0.0844300982131082,0.192544568928207,TRUE,TRUE,80,20,4,"mildly_uneven",0.0500000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:x","fixed_mu",0.35,0.367709736656097,0.111969631979896,0.0177097366560968,TRUE,TRUE,80,20,4,"mildly_uneven",0.0500000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.73171136781791e-05,NA,-0.249972682886322,TRUE,TRUE,80,20,4,"mildly_uneven",0.0500000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.420156396887888,0.124762816870141,0.0146912887797239,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:x","fixed_mu",0.35,0.350178949896528,0.121808905864239,0.000178949896528391,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16548575302611,NA,-0.0845142469738901,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.309352940984188,0.0966442166089689,-0.0961121671239768,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:x","fixed_mu",0.35,0.256147056852218,0.128921096149323,-0.0938529431477817,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.41774788512092e-05,NA,-0.249975822521149,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.48513898755274,0.150918331575334,0.079673879444576,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:x","fixed_mu",0.35,0.38577493413725,0.116162686170768,0.0357749341372501,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.245691646741787,NA,-0.00430835325821283,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0943763169064793,0.107299381311477,-0.311088791201685,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:x","fixed_mu",0.35,0.210148741537884,0.143399950175152,-0.139851258462116,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.70686780298501e-05,NA,-0.24996293132197,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.499120105633376,0.18785094702736,0.0936549975252117,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:x","fixed_mu",0.35,0.417216025152547,0.115479455619211,0.067216025152547,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34100630030907,NA,0.0910063003090695,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.322675223530635,0.0978187171251049,-0.0827898845775293,TRUE,TRUE,80,20,4,"mildly_uneven",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:x","fixed_mu",0.35,0.457822802432199,0.12894538428154,0.107822802432199,TRUE,TRUE,80,20,4,"mildly_uneven",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.60742539323821e-05,NA,-0.249973925746068,TRUE,TRUE,80,20,4,"mildly_uneven",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:(Intercept)","fixed_mu",0.405465108108164,0.382129324046878,0.0941709957387715,-0.0233357840612866,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:x","fixed_mu",0.35,0.380543470568849,0.124788988647743,0.0305434705688486,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.80639036009435e-05,NA,-0.249961936096399,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:(Intercept)","fixed_mu",0.405465108108164,0.341504480671934,0.129101743615261,-0.0639606274362299,TRUE,TRUE,80,20,4,"mildly_uneven",0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:x","fixed_mu",0.35,0.387124470646544,0.125941483115026,0.0371244706465436,TRUE,TRUE,80,20,4,"mildly_uneven",0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.160160524948008,NA,-0.0898394750519925,TRUE,TRUE,80,20,4,"mildly_uneven",0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:(Intercept)","fixed_mu",0.405465108108164,-0.0877188783039218,0.201777375707381,-0.493183986412086,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:x","fixed_mu",0.35,0.513920588512093,0.155550678947925,0.163920588512093,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.326580742374013,NA,0.0765807423740126,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"mu:(Intercept)","fixed_mu",0.405465108108164,0.397145155244204,0.226585632747847,-0.00831995286396059,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"mu:x","fixed_mu",0.35,0.338107875859982,0.117963431201747,-0.0118921241400175,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.418266929282132,NA,0.168266929282132,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"mu:(Intercept)","fixed_mu",0.405465108108164,0.289628053573304,0.159584175317439,-0.11583705453486,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"mu:x","fixed_mu",0.35,0.311865602092555,0.129682379940122,-0.0381343979074452,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.260520287108305,NA,0.0105202871083047,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"mu:(Intercept)","fixed_mu",0.405465108108164,0.365203745768337,0.0938352819869446,-0.0402613623398272,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"mu:x","fixed_mu",0.35,0.232334145080923,0.125299395231939,-0.117665854919077,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.44722082543453e-05,NA,-0.249975527791746,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"mu:(Intercept)","fixed_mu",0.405465108108164,0.353770007173093,0.144734888851998,-0.0516951009350713,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"mu:x","fixed_mu",0.35,0.411828132823299,0.12535773483821,0.0618281328232995,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.216622465732113,NA,-0.0333775342678872,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"mu:(Intercept)","fixed_mu",0.405465108108164,0.580657244117202,0.111878341509372,0.175192136009037,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"mu:x","fixed_mu",0.35,0.347458077220927,0.112417923409968,-0.00254192277907273,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.148463918806052,NA,-0.101536081193948,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"mu:(Intercept)","fixed_mu",0.405465108108164,0.294565178125219,0.0980607865795316,-0.110899929982946,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"mu:x","fixed_mu",0.35,0.345636839774511,0.130216469908922,-0.0043631602254891,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.28409255766294e-05,NA,-0.249977159074423,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"mu:(Intercept)","fixed_mu",0.405465108108164,0.194102725412826,0.121750462616878,-0.211362382695339,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"mu:x","fixed_mu",0.35,0.122680908799568,0.135911468904375,-0.227319091200432,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.13420506191167,NA,-0.11579493808833,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"mu:(Intercept)","fixed_mu",0.405465108108164,0.325386170997573,0.0975629693028203,-0.0800789371105917,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"mu:x","fixed_mu",0.35,0.446758431424717,0.128710906481929,0.0967584314247175,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
