"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","optimizer_label","eval_max","iter_max"
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.19404286306472,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.183759890978153,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.53828395605348,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.362382578870219,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.491732065650165,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.174066094523655,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.439522944248862,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.279083817945256,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.551022098015229,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.694027729740027,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.287086405131252,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600
