"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"below_default_lower_band",2,2046816333,"off",180,0.0289999999999999,0,"","ok","",0,TRUE,-2618.38575016275,2618.38575016275,-5228.77150032551,-5215.99967292195,0.200000004437666,0.49999999056948,-15.9777259513216,0.19376731181893,8.63136810198765e-09,1.47448254227395e-08,0.0530653076114168,0.0981023381814331,-16.168734756519,-15.7840233516908,-16.1677489927005,-15.7850230177222,0.00099966603145063,FALSE,0.2,0.5,-16,0.25,4.43766626223585e-09,-9.43052008706147e-09,0.0222740486784367,-0.0562326881810705,0.200000004437666,0.49999999056948,-15.9777259513216,0.19376731181893,8.63136810198765e-09,1.47448254227395e-08,0.0530653076114168,0.0981023381814331,2618.38575016275,-2618.38575016275,-5228.77150032551,-5215.99967292195,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",2,2046816333,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2516.52943393002,2516.52943393002,-5025.05886786004,-5012.28704045647,0.200000004432762,0.499999990196027,-19.9756231105999,-1.00539183728181,2.37039953289873e-08,4.07707450904151e-08,0.724439079441756,1.2041240269658,-20.9806791786276,-18.984544214001,-14.984982400985,-14.9434940003216,5.99569677764262,TRUE,0.2,0.5,-16,0.25,4.43276235162493e-09,-9.80397318883774e-09,-3.97562311059986,-1.25539183728181,0.200000004437666,0.49999999056948,-15.9777259513216,0.19376731181893,8.63136810198765e-09,1.47448254227395e-08,0.0530653076114168,0.0981023381814331,2618.38575016275,-2618.38575016275,-5228.77150032551,-5215.99967292195,-4.90391061092055e-12,-3.73453101776278e-10,-3.9978971592783,-1.19915914910074,1.50726272269996e-08,2.60259196676756e-08,0.67137377183034,1.10602168878437,-101.856316232737,101.856316232737,203.712632465474,203.712632465474
"below_default_lower_band",2,2046816333,"wide",180,0.0430000000000028,0,"","ok","",0,TRUE,-2618.38575016275,2618.38575016275,-5228.77150032551,-5215.99967292195,0.200000004437666,0.49999999056948,-15.9777259513216,0.19376731181893,8.63136810198765e-09,1.47448254227395e-08,0.0530653076114168,0.0981023381814331,-16.168734756519,-15.7840233516908,-16.1677489927005,-15.7850230177222,0.00099966603145063,FALSE,0.2,0.5,-16,0.25,4.43766626223585e-09,-9.43052008706147e-09,0.0222740486784367,-0.0562326881810705,0.200000004437666,0.49999999056948,-15.9777259513216,0.19376731181893,8.63136810198765e-09,1.47448254227395e-08,0.0530653076114168,0.0981023381814331,2618.38575016275,-2618.38575016275,-5228.77150032551,-5215.99967292195,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",3,2073613036,"off",180,0.0239999999999974,0,"","ok","",0,TRUE,-2621.70908136741,2621.70908136741,-5235.41816273482,-5222.64633533126,0.20000000999233,0.499999992703156,-15.9856594143482,0.323261976034051,8.80971323800184e-09,1.46320222186715e-08,0.0527063926445431,0.085525518320207,-16.3086607668404,-15.6624908920685,-16.3076615730705,-15.6634906029724,0.000999710903970552,FALSE,0.2,0.5,-16,0.25,9.99232996345967e-09,-7.29684429545685e-09,0.0143405856518335,0.0732619760340509,0.20000000999233,0.499999992703156,-15.9856594143482,0.323261976034051,8.80971323800184e-09,1.46320222186715e-08,0.0527063926445431,0.085525518320207,2621.70908136741,-2621.70908136741,-5235.41816273482,-5222.64633533126,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",3,2073613036,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2516.46143204157,2516.46143204157,-5024.92286408314,-5012.15103667958,0.200000009496073,0.499999987905997,-19.9674940522703,-0.0826148734489006,2.34836965322048e-08,3.90016711286821e-08,0.707076811161633,1.18613089189735,-20.0500850420871,-19.8849457854207,-14.9721322677017,-14.96886453266,5.0779527743854,TRUE,0.2,0.5,-16,0.25,9.4960729279947e-09,-1.2094002688201e-08,-3.96749405227025,-0.332614873448901,0.20000000999233,0.499999992703156,-15.9856594143482,0.323261976034051,8.80971323800184e-09,1.46320222186715e-08,0.0527063926445431,0.085525518320207,2621.70908136741,-2621.70908136741,-5235.41816273482,-5222.64633533126,-4.96257035464964e-10,-4.79715839274419e-09,-3.98183463792209,-0.405876849482952,1.46739832942029e-08,2.43696489100105e-08,0.65437041851709,1.10060537357714,-105.247649325841,105.247649325841,210.495298651682,210.495298651682
"below_default_lower_band",3,2073613036,"wide",180,0.0360000000000014,0,"","ok","",0,TRUE,-2621.70908136741,2621.70908136741,-5235.41816273482,-5222.64633533126,0.20000000999233,0.499999992703156,-15.9856594143482,0.323261976034051,8.80971323800184e-09,1.46320222186715e-08,0.0527063926445431,0.085525518320207,-16.3086607668404,-15.6624908920685,-16.3076615730705,-15.6634906029724,0.000999710903970552,FALSE,0.2,0.5,-16,0.25,9.99232996345967e-09,-7.29684429545685e-09,0.0143405856518335,0.0732619760340509,0.20000000999233,0.499999992703156,-15.9856594143482,0.323261976034051,8.80971323800184e-09,1.46320222186715e-08,0.0527063926445431,0.085525518320207,2621.70908136741,-2621.70908136741,-5235.41816273482,-5222.64633533126,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",4,899525489,"off",180,0.0280000000000022,0,"","ok","",0,TRUE,-2628.78937386438,2628.78937386438,-5249.57874772875,-5236.80692032519,0.200000007766364,0.5000000085598,-16.0261706765579,0.199739936206825,8.25753415572271e-09,1.42942946682442e-08,0.0527217512959738,0.0938640440310568,-16.2246146953996,-15.8268334654482,-16.2236211834229,-15.827831449201,0.000997983752746734,FALSE,0.2,0.5,-16,0.25,7.76636399635322e-09,8.55980042402393e-09,-0.0261706765579461,-0.0502600637931749,0.200000007766364,0.5000000085598,-16.0261706765579,0.199739936206825,8.25753415572271e-09,1.42942946682442e-08,0.0527217512959738,0.0938640440310568,2628.78937386438,-2628.78937386438,-5249.57874772875,-5236.80692032519,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",4,899525489,"default",180,0.0199999999999996,0,"","ok","",1,TRUE,-2518.16855938198,2518.16855938198,-5028.33711876395,-5015.56529136039,0.200000007669207,0.500000006738617,-20.012716479672,-0.228208804896549,2.34731587824398e-08,4.0837605197075e-08,0.710746559685356,1.23434829198888,-20.2404651591932,-19.7859882988248,-14.9754403632446,-14.9667530955415,5.26502479594864,TRUE,0.2,0.5,-16,0.25,7.66920704720064e-09,6.7386166646699e-09,-4.01271647967199,-0.478208804896549,0.200000007766364,0.5000000085598,-16.0261706765579,0.199739936206825,8.25753415572271e-09,1.42942946682442e-08,0.0527217512959738,0.0938640440310568,2628.78937386438,-2628.78937386438,-5249.57874772875,-5236.80692032519,-9.7156949152577e-11,-1.82118375935403e-09,-3.98654580311404,-0.427948741103374,1.52156246267171e-08,2.65433105288308e-08,0.658024808389383,1.14048424795782,-110.620814482402,110.620814482402,221.241628964804,221.241628964804
"below_default_lower_band",4,899525489,"wide",180,0.0410000000000004,0,"","ok","",0,TRUE,-2628.78937386438,2628.78937386438,-5249.57874772875,-5236.80692032519,0.200000007766364,0.5000000085598,-16.0261706765579,0.199739936206825,8.25753415572271e-09,1.42942946682442e-08,0.0527217512959738,0.0938640440310568,-16.2246146953996,-15.8268334654482,-16.2236211834229,-15.827831449201,0.000997983752746734,FALSE,0.2,0.5,-16,0.25,7.76636399635322e-09,8.55980042402393e-09,-0.0261706765579461,-0.0502600637931749,0.200000007766364,0.5000000085598,-16.0261706765579,0.199739936206825,8.25753415572271e-09,1.42942946682442e-08,0.0527217512959738,0.0938640440310568,2628.78937386438,-2628.78937386438,-5249.57874772875,-5236.80692032519,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",5,1423308825,"off",180,0.0249999999999986,0,"","ok","",0,TRUE,-2627.05050919389,2627.05050919389,-5246.10101838777,-5233.32919098421,0.200000012860124,0.500000007679742,-16.0270705216441,0.193112827064436,8.21969019678776e-09,1.39473079594306e-08,0.0531256641988527,0.0961439724150606,-16.2193989512547,-15.8380689897939,-16.2184030131156,-15.839047700192,0.000995938139041641,FALSE,0.2,0.5,-16,0.25,1.28601243820636e-08,7.67974173143671e-09,-0.0270705216440774,-0.0568871729355639,0.200000012860124,0.500000007679742,-16.0270705216441,0.193112827064436,8.21969019678776e-09,1.39473079594306e-08,0.0531256641988527,0.0961439724150606,2627.05050919389,-2627.05050919389,-5246.10101838777,-5233.32919098421,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",5,1423308825,"default",180,0.0199999999999996,0,"","ok","",1,TRUE,-2517.52932586185,2517.52932586185,-5027.0586517237,-5014.28682432014,0.20000001272265,0.500000013640788,-19.9490457241996,-1.10817578189502,2.37667297608695e-08,4.00788266621093e-08,0.71732725417158,1.15599188978825,-21.0336288848384,-18.845371198254,-14.9855018112311,-14.9380566440063,6.04812707360735,TRUE,0.2,0.5,-16,0.25,1.27226497392829e-08,1.36407884987477e-08,-3.94904572419958,-1.35817578189502,0.200000012860124,0.500000007679742,-16.0270705216441,0.193112827064436,8.21969019678776e-09,1.39473079594306e-08,0.0531256641988527,0.0961439724150606,2627.05050919389,-2627.05050919389,-5246.10101838777,-5233.32919098421,-1.37474642780688e-10,5.96104676731102e-09,-3.9219752025555,-1.30128860895946,1.55470395640817e-08,2.61315187026788e-08,0.664201589972728,1.05984791737319,-109.521183332037,109.521183332037,219.042366664074,219.042366664074
"below_default_lower_band",5,1423308825,"wide",180,0.0380000000000003,0,"","ok","",0,TRUE,-2627.05050919389,2627.05050919389,-5246.10101838777,-5233.32919098421,0.200000012860124,0.500000007679742,-16.0270705216441,0.193112827064436,8.21969019678776e-09,1.39473079594306e-08,0.0531256641988527,0.0961439724150606,-16.2193989512547,-15.8380689897939,-16.2184030131156,-15.839047700192,0.000995938139041641,FALSE,0.2,0.5,-16,0.25,1.28601243820636e-08,7.67974173143671e-09,-0.0270705216440774,-0.0568871729355639,0.200000012860124,0.500000007679742,-16.0270705216441,0.193112827064436,8.21969019678776e-09,1.39473079594306e-08,0.0531256641988527,0.0961439724150606,2627.05050919389,-2627.05050919389,-5246.10101838777,-5233.32919098421,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",6,641517479,"off",180,0.0269999999999975,0,"","ok","",0,TRUE,-2628.25205029597,2628.25205029597,-5248.50410059194,-5235.73227318838,0.19999999932008,0.499999973326769,-16.0186301189804,0.22674130879505,8.39739457260438e-09,1.37475585800598e-08,0.0527087241813099,0.086507447452185,-16.2419126403123,-15.79357507169,-16.2409278946454,-15.79456763475,0.000992563060014717,FALSE,0.2,0.5,-16,0.25,-6.79920147961255e-10,-2.66732311793305e-08,-0.0186301189803864,-0.0232586912049501,0.19999999932008,0.499999973326769,-16.0186301189804,0.22674130879505,8.39739457260438e-09,1.37475585800598e-08,0.0527087241813099,0.086507447452185,2628.25205029597,-2628.25205029597,-5248.50410059194,-5235.73227318838,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",6,641517479,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2517.84365357882,2517.84365357882,-5027.68730715765,-5014.91547975409,0.199999999511552,0.4999999755134,-19.9670281799236,0.120448960027508,2.34855511911994e-08,3.89979378968889e-08,0.699689259325283,1.16565384335626,-20.0856397713873,-19.8474749915825,-14.9727462238054,-14.9681232757955,5.11289354758189,TRUE,0.2,0.5,-16,0.25,-4.88448392843566e-10,-2.44866000254085e-08,-3.96702817992355,-0.129551039972492,0.19999999932008,0.499999973326769,-16.0186301189804,0.22674130879505,8.39739457260438e-09,1.37475585800598e-08,0.0527087241813099,0.086507447452185,2628.25205029597,-2628.25205029597,-5248.50410059194,-5235.73227318838,1.91471755117689e-10,2.18663115392204e-09,-3.94839806094317,-0.106292348767542,1.5088156618595e-08,2.52503793168291e-08,0.646980535143973,1.07914639590407,-110.408396717146,110.408396717146,220.816793434293,220.816793434293
"below_default_lower_band",6,641517479,"wide",180,0.0429999999999993,0,"","ok","",0,TRUE,-2628.25205029597,2628.25205029597,-5248.50410059194,-5235.73227318838,0.19999999932008,0.499999973326769,-16.0186301189804,0.22674130879505,8.39739457260438e-09,1.37475585800598e-08,0.0527087241813099,0.086507447452185,-16.2419126403123,-15.79357507169,-16.2409278946454,-15.79456763475,0.000992563060014717,FALSE,0.2,0.5,-16,0.25,-6.79920147961255e-10,-2.66732311793305e-08,-0.0186301189803864,-0.0232586912049501,0.19999999932008,0.499999973326769,-16.0186301189804,0.22674130879505,8.39739457260438e-09,1.37475585800598e-08,0.0527087241813099,0.086507447452185,2628.25205029597,-2628.25205029597,-5248.50410059194,-5235.73227318838,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",7,339510726,"off",180,0.0259999999999998,0,"","ok","",0,TRUE,-2617.83689077408,2617.83689077408,-5227.67378154816,-5214.9019541446,0.199999995776643,0.499999989806694,-15.9581734479953,0.184268046257989,8.88240277594859e-09,1.5719005380003e-08,0.0527509924993973,0.0946088693449622,-16.1383454091211,-15.7790279299122,-16.1373676380708,-15.7800001305825,0.000977771050294507,FALSE,0.2,0.5,-16,0.25,-4.22335694194587e-09,-1.01933057550241e-08,0.0418265520046628,-0.0657319537420107,0.199999995776643,0.499999989806694,-15.9581734479953,0.184268046257989,8.88240277594859e-09,1.5719005380003e-08,0.0527509924993973,0.0946088693449622,2617.83689077408,-2617.83689077408,-5227.67378154816,-5214.9019541446,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",7,339510726,"default",180,0.0190000000000019,0,"","ok","",1,TRUE,-2516.86390177753,2516.86390177753,-5025.72780355507,-5012.95597615151,0.199999995567741,0.499999987161023,-20.0387678185172,0.373346087111604,2.34812953615089e-08,4.20217801864763e-08,0.722902545818383,1.29215471837519,-20.4038148142365,-19.675800502381,-14.9779361768802,-14.9642805539661,5.42587863735624,TRUE,0.2,0.5,-16,0.25,-4.43225925406132e-09,-1.28389765485792e-08,-4.03876781851719,0.123346087111604,0.199999995776643,0.499999989806694,-15.9581734479953,0.184268046257989,8.88240277594859e-09,1.5719005380003e-08,0.0527509924993973,0.0946088693449622,2617.83689077408,-2617.83689077408,-5227.67378154816,-5214.9019541446,-2.08902312115455e-10,-2.64567079355515e-09,-4.08059437052185,0.189078040853615,1.45988925855603e-08,2.63027748064733e-08,0.670151553318986,1.19754584903023,-100.972988996543,100.972988996543,201.945977993087,201.945977993087
"below_default_lower_band",7,339510726,"wide",180,0.0399999999999991,0,"","ok","",0,TRUE,-2617.83689077408,2617.83689077408,-5227.67378154816,-5214.9019541446,0.199999995776643,0.499999989806694,-15.9581734479953,0.184268046257989,8.88240277594859e-09,1.5719005380003e-08,0.0527509924993973,0.0946088693449622,-16.1383454091211,-15.7790279299122,-16.1373676380708,-15.7800001305825,0.000977771050294507,FALSE,0.2,0.5,-16,0.25,-4.22335694194587e-09,-1.01933057550241e-08,0.0418265520046628,-0.0657319537420107,0.199999995776643,0.499999989806694,-15.9581734479953,0.184268046257989,8.88240277594859e-09,1.5719005380003e-08,0.0527509924993973,0.0946088693449622,2617.83689077408,-2617.83689077408,-5227.67378154816,-5214.9019541446,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",8,1317946014,"off",180,0.0269999999999975,0,"","ok","",0,TRUE,-2637.91297836488,2637.91297836488,-5267.82595672976,-5255.0541293262,0.19999999467199,0.500000022586759,-16.0591555574418,0.206237230914733,8.1815288590228e-09,1.35500267554466e-08,0.0531982891628582,0.100384954983626,-16.2615401628438,-15.8573008641768,-16.2605588433967,-15.8582796141938,0.0009813194470496,FALSE,0.2,0.5,-16,0.25,-5.32800992214533e-09,2.25867591296947e-08,-0.0591555574418159,-0.043762769085267,0.19999999467199,0.500000022586759,-16.0591555574418,0.206237230914733,8.1815288590228e-09,1.35500267554466e-08,0.0531982891628582,0.100384954983626,2637.91297836488,-2637.91297836488,-5267.82595672976,-5255.0541293262,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",8,1317946014,"default",180,0.0189999999999984,0,"","ok","",1,TRUE,-2518.99241104053,2518.99241104053,-5029.98482208106,-5017.2129946775,0.199999994762853,0.500000023229575,-19.9663894895927,1.14948953982545,2.37735778216549e-08,4.07524729092731e-08,0.712547876177515,1.2194027718012,-21.0944059292017,-18.8413265829404,-14.9860580078254,-14.9379719904679,6.10834792137621,TRUE,0.2,0.5,-16,0.25,-5.23714718814183e-09,2.32295751523282e-08,-3.96638948959268,0.89948953982545,0.19999999467199,0.500000022586759,-16.0591555574418,0.206237230914733,8.1815288590228e-09,1.35500267554466e-08,0.0531982891628582,0.100384954983626,2637.91297836488,-2637.91297836488,-5267.82595672976,-5255.0541293262,9.0862734003494e-11,6.42816022633497e-10,-3.90723393215086,0.943252308910717,1.55920489626321e-08,2.72024461538265e-08,0.659349587014657,1.11901781681757,-118.92056732435,118.92056732435,237.841134648699,237.841134648699
"below_default_lower_band",8,1317946014,"wide",180,0.0420000000000016,0,"","ok","",0,TRUE,-2637.91297836488,2637.91297836488,-5267.82595672976,-5255.0541293262,0.19999999467199,0.500000022586759,-16.0591555574418,0.206237230914733,8.1815288590228e-09,1.35500267554466e-08,0.0531982891628582,0.100384954983626,-16.2615401628438,-15.8573008641768,-16.2605588433967,-15.8582796141938,0.0009813194470496,FALSE,0.2,0.5,-16,0.25,-5.32800992214533e-09,2.25867591296947e-08,-0.0591555574418159,-0.043762769085267,0.19999999467199,0.500000022586759,-16.0591555574418,0.206237230914733,8.1815288590228e-09,1.35500267554466e-08,0.0531982891628582,0.100384954983626,2637.91297836488,-2637.91297836488,-5267.82595672976,-5255.0541293262,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",9,323533358,"off",180,0.0259999999999998,0,"","ok","",0,TRUE,-2625.60370578928,2625.60370578928,-5243.20741157856,-5230.435584175,0.199999995877745,0.499999997129711,-16.009360012306,0.335279170269452,8.56700004051592e-09,1.46735354732111e-08,0.0527139444738721,0.0894332443959824,-16.3425274945986,-15.6794971317826,-16.3415337928962,-15.6804809772158,0.000993701702455496,FALSE,0.2,0.5,-16,0.25,-4.12225514834219e-09,-2.87028900647357e-09,-0.00936001230603978,0.0852791702694518,0.199999995877745,0.499999997129711,-16.009360012306,0.335279170269452,8.56700004051592e-09,1.46735354732111e-08,0.0527139444738721,0.0894332443959824,2625.60370578928,-2625.60370578928,-5243.20741157856,-5230.435584175,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",9,323533358,"default",180,0.0189999999999984,0,"","ok","",1,TRUE,-2517.18215279835,2517.18215279835,-5026.36430559669,-5013.59247819313,0.199999995830164,0.499999996284524,-20.0265371018748,-0.178129673194447,2.34626517026086e-08,4.13675070967912e-08,0.719256634959012,1.27850306748536,-20.2017891673682,-19.8495293423648,-14.9748013408194,-14.9681247149822,5.22698782654877,TRUE,0.2,0.5,-16,0.25,-4.1698360320197e-09,-3.71547637101344e-09,-4.02653710187484,-0.428129673194447,0.199999995877745,0.499999997129711,-16.009360012306,0.335279170269452,8.56700004051592e-09,1.46735354732111e-08,0.0527139444738721,0.0894332443959824,2625.60370578928,-2625.60370578928,-5243.20741157856,-5230.435584175,-4.75808836775116e-11,-8.45187364539868e-10,-4.0171770895688,-0.513408843463899,1.48956516620927e-08,2.66939716235801e-08,0.66654269048514,1.18906982308937,-108.421552990933,108.421552990933,216.843105981867,216.843105981867
"below_default_lower_band",9,323533358,"wide",180,0.0399999999999991,0,"","ok","",0,TRUE,-2625.60370578928,2625.60370578928,-5243.20741157856,-5230.435584175,0.199999995877745,0.499999997129711,-16.009360012306,0.335279170269452,8.56700004051592e-09,1.46735354732111e-08,0.0527139444738721,0.0894332443959824,-16.3425274945986,-15.6794971317826,-16.3415337928962,-15.6804809772158,0.000993701702455496,FALSE,0.2,0.5,-16,0.25,-4.12225514834219e-09,-2.87028900647357e-09,-0.00936001230603978,0.0852791702694518,0.199999995877745,0.499999997129711,-16.009360012306,0.335279170269452,8.56700004051592e-09,1.46735354732111e-08,0.0527139444738721,0.0894332443959824,2625.60370578928,-2625.60370578928,-5243.20741157856,-5230.435584175,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",10,196708592,"off",180,0.0249999999999986,0,"","ok","",0,TRUE,-2614.39436060473,2614.39436060473,-5220.78872120947,-5208.01689380591,0.200000011646439,0.499999999793672,-15.9390313811881,0.235710011227577,9.1286867368666e-09,1.48892717641834e-08,0.052729602876628,0.0885589222840978,-16.1716100907551,-15.7130307109022,-16.1706233753061,-15.7139895190118,0.000986715449020181,FALSE,0.2,0.5,-16,0.25,1.164643925744e-08,-2.06328454321891e-10,0.0609686188118648,-0.0142899887724231,0.200000011646439,0.499999999793672,-15.9390313811881,0.235710011227577,9.1286867368666e-09,1.48892717641834e-08,0.052729602876628,0.0885589222840978,2614.39436060473,-2614.39436060473,-5220.78872120947,-5208.01689380591,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",10,196708592,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2515.93046523258,2515.93046523258,-5023.86093046517,-5011.08910306161,0.200000011820613,0.5000000015258,-19.9689095838261,0.293204394817764,2.34999747810257e-08,3.91631150151828e-08,0.708959952652821,1.18550716043947,-20.2582188899134,-19.6877828322957,-14.9756961583068,-14.9645627590822,5.28252273160662,TRUE,0.2,0.5,-16,0.25,1.18206129329224e-08,1.5257994867568e-09,-3.96890958382612,0.0432043948177635,0.200000011646439,0.499999999793672,-15.9390313811881,0.235710011227577,9.1286867368666e-09,1.48892717641834e-08,0.052729602876628,0.0885589222840978,2614.39436060473,-2614.39436060473,-5220.78872120947,-5208.01689380591,1.74173675482336e-10,1.73212794107869e-09,-4.02987820263798,0.0574943835901866,1.43712880441591e-08,2.42738432509994e-08,0.656230349776193,1.09694823815538,-98.4638953721492,98.4638953721492,196.927790744298,196.927790744298
"below_default_lower_band",10,196708592,"wide",180,0.0399999999999991,0,"","ok","",0,TRUE,-2614.39436060473,2614.39436060473,-5220.78872120947,-5208.01689380591,0.200000011646439,0.499999999793672,-15.9390313811881,0.235710011227577,9.1286867368666e-09,1.48892717641834e-08,0.052729602876628,0.0885589222840978,-16.1716100907551,-15.7130307109022,-16.1706233753061,-15.7139895190118,0.000986715449020181,FALSE,0.2,0.5,-16,0.25,1.164643925744e-08,-2.06328454321891e-10,0.0609686188118648,-0.0142899887724231,0.200000011646439,0.499999999793672,-15.9390313811881,0.235710011227577,9.1286867368666e-09,1.48892717641834e-08,0.052729602876628,0.0885589222840978,2614.39436060473,-2614.39436060473,-5220.78872120947,-5208.01689380591,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",11,1463113561,"off",180,0.0250000000000057,0,"","ok","",0,TRUE,-2630.60247972139,2630.60247972139,-5253.20495944279,-5240.43313203922,0.199999984880192,0.499999974959686,-16.0193273951335,0.323233702416223,8.63368353715067e-09,1.41018884706615e-08,0.0528471188137883,0.0891047819394586,-16.3415854884747,-15.7017548796367,-16.3405885067524,-15.7027373654144,0.00099698172230589,FALSE,0.2,0.5,-16,0.25,-1.51198082387616e-08,-2.50403136559108e-08,-0.0193273951334518,0.0732337024162226,0.199999984880192,0.499999974959686,-16.0193273951335,0.323233702416223,8.63368353715067e-09,1.41018884706615e-08,0.0528471188137883,0.0891047819394586,2630.60247972139,-2630.60247972139,-5253.20495944279,-5240.43313203922,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",11,1463113561,"default",180,0.0200000000000031,0,"","ok","",1,TRUE,-2517.75592318251,2517.75592318251,-5027.51184636501,-5014.74001896145,0.199999985206938,0.499999977112553,-19.9779811239892,0.695776793006183,2.35825995494454e-08,4.00649885122049e-08,0.708059813836477,1.22071275170194,-20.6716578694188,-19.294390320408,-14.9815328854637,-14.9540184709683,5.69012498395509,TRUE,0.2,0.5,-16,0.25,-1.47930619698311e-08,-2.28874468821694e-08,-3.97798112398919,0.445776793006183,0.199999984880192,0.499999974959686,-16.0193273951335,0.323233702416223,8.63368353715067e-09,1.41018884706615e-08,0.0528471188137883,0.0891047819394586,2630.60247972139,-2630.60247972139,-5253.20495944279,-5240.43313203922,3.26746268930478e-10,2.15286677374138e-09,-3.95865372885574,0.372543090589961,1.49489160122947e-08,2.59631000415434e-08,0.655212695022689,1.13160796976248,-112.846556538886,112.846556538886,225.693113077772,225.693113077772
"below_default_lower_band",11,1463113561,"wide",180,0.0399999999999991,0,"","ok","",0,TRUE,-2630.60247972139,2630.60247972139,-5253.20495944279,-5240.43313203922,0.199999984880192,0.499999974959686,-16.0193273951335,0.323233702416223,8.63368353715067e-09,1.41018884706615e-08,0.0528471188137883,0.0891047819394586,-16.3415854884747,-15.7017548796367,-16.3405885067524,-15.7027373654144,0.00099698172230589,FALSE,0.2,0.5,-16,0.25,-1.51198082387616e-08,-2.50403136559108e-08,-0.0193273951334518,0.0732337024162226,0.199999984880192,0.499999974959686,-16.0193273951335,0.323233702416223,8.63368353715067e-09,1.41018884706615e-08,0.0528471188137883,0.0891047819394586,2630.60247972139,-2630.60247972139,-5253.20495944279,-5240.43313203922,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",12,984525048,"off",180,0.0259999999999962,0,"","ok","",0,TRUE,-2620.82496021686,2620.82496021686,-5233.64992043373,-5220.87809303017,0.199999992061331,0.499999989905142,-15.975830410713,0.123367743746364,8.67390457567833e-09,1.50490448894006e-08,0.052762585080289,0.0939476430290924,-16.0920580244923,-15.8541935446996,-16.0911159012901,-15.8551795144703,0.00098596977070109,FALSE,0.2,0.5,-16,0.25,-7.93866905546281e-09,-1.009485839365e-08,0.0241695892870091,-0.126632256253636,0.199999992061331,0.499999989905142,-15.975830410713,0.123367743746364,8.67390457567833e-09,1.50490448894006e-08,0.052762585080289,0.0939476430290924,2620.82496021686,-2620.82496021686,-5233.64992043373,-5220.87809303017,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",12,984525048,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2517.30311077144,2517.30311077144,-5026.60622154288,-5013.83439413932,0.199999992151268,0.499999991242426,-20.0055980108117,0.42084918973696,2.35037441866207e-08,4.07446270882238e-08,0.71336783083391,1.22448800173811,-20.4020897970653,-19.5906534317076,-14.977911405117,-14.9622077826777,5.42417839194831,TRUE,0.2,0.5,-16,0.25,-7.84873238623973e-09,-8.75757366625152e-09,-4.00559801081175,0.17084918973696,0.199999992061331,0.499999989905142,-15.975830410713,0.123367743746364,8.67390457567833e-09,1.50490448894006e-08,0.052762585080289,0.0939476430290924,2620.82496021686,-2620.82496021686,-5233.64992043373,-5220.87809303017,8.99366692230785e-11,1.33728472739847e-09,-4.02976760009876,0.297481445990596,1.48298396109423e-08,2.56955821988232e-08,0.660605245753621,1.13054035870902,-103.521849445424,103.521849445424,207.043698890848,207.043698890848
