"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.359763526546467,NA,0.339763526546467,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.698275014221058,NA,0.678275014221058,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.02,0.597036451685102,NA,0.577036451685102,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.0412294390794241,NA,0.0212294390794241,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.02,0.701120790255056,NA,0.681120790255056,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.0567154207038686,NA,0.0367154207038686,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.09,-0.0465087519797679,NA,-0.136508751979768,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.0135799829437318,NA,-0.0335799829437318,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.176075812270902,NA,-0.196075812270902,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.08,0.727047800406668,NA,0.647047800406668,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.217793572300604,NA,0.197793572300604,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_009","rho12","positive","Positive residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_004",1,"rho12","residual_rho12",0.65,0.667263646592866,NA,0.0172636465928661,FALSE,FALSE,480,10.708,1,"singular convergence (7)",567.807596845695,8.7853367828683e-05,1,8,28,10,0.113753052118236,0.0295837050327012,0.809514483516764,3.70757467336167e-08,80081381.6180604,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"mu1:(Intercept)","fixed_mu1",0.12,0.160767505340111,NA,0.0407675053401106,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"mu1:x","fixed_mu1",0.28,0.243539929380718,NA,-0.0364600706192816,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.177773854994992,NA,-0.0777738549949922,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"mu2:x","fixed_mu2",-0.22,-0.238132945843474,NA,-0.0181329458434742,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.893894435793769,NA,-0.0263938680890461,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sigma1:x","fixed_sigma1",0.05,0.0550238695656917,NA,0.00502386956569172,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.702290022154826,NA,0.0316791529253745,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sigma2:x","fixed_sigma2",-0.04,-0.0995290370517214,NA,-0.0595290370517214,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.34,0.356596625728393,NA,0.0165966257283934,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.16,0.112505260883352,NA,-0.0474947391166482,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.36,0.37296028749553,NA,0.0129602874955305,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.15,0.154603185843874,NA,0.00460318584387437,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.16,0.13385671538313,NA,-0.0261432846168697,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.07,0.187834631907613,NA,0.117834631907613,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.17,0.215212921365556,NA,0.0452129213655562,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.06,0.193952422455973,NA,0.133952422455973,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.05,0.346103741668774,NA,0.296103741668774,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.34,0.19788569133829,NA,-0.14211430866171,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.05,0.0344890658757353,NA,-0.0155109341242647,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.22,-0.260514981468415,NA,-0.0405149814684155,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.05,0.409921179456513,NA,0.359921179456513,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,0.00999733396370355,NA,-0.0400026660362965,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,-0.88871378223749,NA,-0.93871378223749,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.05,0.451682590628655,NA,0.401682590628655,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.3,0.253867237891477,NA,-0.046132762108523,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.05,0.218707696154663,NA,0.168707696154663,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.18,0.496266174241133,NA,0.316266174241133,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,0.00976227273573344,NA,-0.0402377272642666,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.05,-0.55992921205325,NA,-0.60992921205325,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.05,0.0397565098195093,NA,-0.0102434901804907,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.05,0.581563632615867,NA,0.531563632615867,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.05,0.0238697326762136,NA,-0.0261302673237864,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,0.0216329941713379,NA,-0.0283670058286621,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,-0.369473805222201,NA,-0.419473805222201,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.05,0.143394849941971,NA,0.0933948499419714,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.05,-0.62056344051808,NA,-0.670563440518081,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,0.502577104749883,NA,0.452577104749883,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.05,0.0776537983221372,NA,0.0276537983221372,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.05,-0.101408403837621,NA,-0.151408403837621,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.28,-0.0219600720541622,NA,-0.301960072054162,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,0.199071295051506,NA,0.149071295051506,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,-0.439012349919008,NA,-0.489012349919008,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_005",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.24,-0.567682276371344,NA,-0.807682276371344,TRUE,FALSE,480,7.199,0,"relative convergence (4)",728.901135958871,0.000245819609123288,1,8,28,10,0.112505260883352,0.13385671538313,0.88871378223749,0.000116631762542914,25089.6543414472,0,"","replicate"
