"task_id","archive","archive_present","sidecar_present","sha256","complete","error"
2970,"task-2970.tar.gz",TRUE,TRUE,"b4213dfebab10f9d5f517163472a98f735cda9de16ba6659a778d393e665b555",TRUE,NA
2971,"task-2971.tar.gz",TRUE,TRUE,"88232e54c72661e68bc870e45b660709474fd97b178caad652f2c79b3a5131c7",TRUE,NA
2972,"task-2972.tar.gz",TRUE,TRUE,"6ca266fbbc173e3d75710e539d8f60ac310664e71b19798deba75ce843f06f40",TRUE,NA
2973,"task-2973.tar.gz",TRUE,TRUE,"c3f0689cb17ba40d78b66629fcb8f096d2d7b0d32a81f684f5ae280d93c9fb8a",TRUE,NA
2974,"task-2974.tar.gz",TRUE,TRUE,"4cfee3de44fc02eb08f92dcd247507879155bdd77fc143e905203a05b4b038cf",TRUE,NA
2975,"task-2975.tar.gz",TRUE,TRUE,"57e2fe1d8005c2150778099649cf42f56cc7939b38f9986ee98694c7039d0da1",TRUE,NA
2976,"task-2976.tar.gz",TRUE,TRUE,"3a939c8238125f540d332596e46f288c7239acf767e6eec5a097920c27d9f9b5",TRUE,NA
2977,"task-2977.tar.gz",TRUE,TRUE,"33d1bf8ffaa6cb56a91885d163d3b5869e2caab07948e80cb8b4c288387718fd",TRUE,NA
2978,"task-2978.tar.gz",TRUE,TRUE,"7c247af57829db507684aae3d5459446272351fdb3adb3af9c50221ae9957c1f",TRUE,NA
2979,"task-2979.tar.gz",TRUE,TRUE,"5bfbf710f887c31dbd3b5bc58e544c01833df703f67448028ee285556d547afa",TRUE,NA
2980,"task-2980.tar.gz",TRUE,TRUE,"78f9acf59826318239d5f7aff5dcbcbe152613a96971d2b00cf589fae0a650b6",TRUE,NA
2981,"task-2981.tar.gz",TRUE,TRUE,"8945d6331378f2bfc33f0161a9e26362fa399242fe3f1490a477795e466073bf",TRUE,NA
2982,"task-2982.tar.gz",TRUE,TRUE,"1c51cfaf93f2cefc52060ef6c25efaf0aaa17af41cd9f480b72d5d1be4c89afa",TRUE,NA
2983,"task-2983.tar.gz",TRUE,TRUE,"e56a769f4e90fdb9438f51eb349d68997a94add1c4f096ef1429606946497804",TRUE,NA
2984,"task-2984.tar.gz",TRUE,TRUE,"d6d09be932590d75ce14dbbaa71f9781bec0b8d5a4a8d7af3e4e04ef8f98b5d3",TRUE,NA
2985,"task-2985.tar.gz",TRUE,TRUE,"e1de00316daf7a565fe22b0533b752c5b0ba6e126409be91b2922977f3a34c86",TRUE,NA
2986,"task-2986.tar.gz",TRUE,TRUE,"ac1c45010ae0a577183c47bba5c16a40e9e0a2bc922d23b76a338afaec8a9b64",TRUE,NA
2987,"task-2987.tar.gz",TRUE,TRUE,"b54506ce4f6603b74fdcb5033515e6fed275897735088f7de065d221eb57c789",TRUE,NA
2988,"task-2988.tar.gz",TRUE,TRUE,"411e7a95e414cdaab1305311985d5b06ed6656afc580d863302c129d0573654d",TRUE,NA
2989,"task-2989.tar.gz",TRUE,TRUE,"6045c94674f0a6b3d9d3844388b54fcd489dd91984e714b70a9891a97d102bbe",TRUE,NA
2990,"task-2990.tar.gz",TRUE,TRUE,"76db711674e56b4648eab6808fa0093cc111e1a0252f29570dd6488f599da927",TRUE,NA
2991,"task-2991.tar.gz",TRUE,TRUE,"f39e73945f0be2d20bf7f2a1bf20b7573995ac6e6cfc39ccb7b83a4352dea194",TRUE,NA
2992,"task-2992.tar.gz",TRUE,TRUE,"a649df2aecfe863b1ee225e850f420da55405ee80a75282423287db330e66d54",TRUE,NA
2993,"task-2993.tar.gz",TRUE,TRUE,"c2a899ac489a4287cfc3d5b7662a526dc1a8fadbe4a2321677d4c22bcbdf6660",TRUE,NA
2994,"task-2994.tar.gz",TRUE,TRUE,"d0c89eb028dce19daabea569eba2f6a4157fcae0d8ca19a614e3d218b6bdc827",TRUE,NA
2995,"task-2995.tar.gz",TRUE,TRUE,"67e974bc3cea1fc4691b50bd489e96b2116218ff406a42dfba32ebabe634f040",TRUE,NA
2996,"task-2996.tar.gz",TRUE,TRUE,"a701368a048b49513d0bf02134b809d51761cda3ff7f924d503c89dd875f668b",TRUE,NA
2997,"task-2997.tar.gz",TRUE,TRUE,"64a04854b51e08baf2145b37b0802b581d61e08ffe763df447bfad4768604759",TRUE,NA
2998,"task-2998.tar.gz",TRUE,TRUE,"cc1db2ef8ef476b452d8fbd961e01e916f34673594de334f7f492fcbc80a474c",TRUE,NA
2999,"task-2999.tar.gz",TRUE,TRUE,"13c073e4b17c80e21aa5a729394c24e19cff65f6530b316eadae7456446a61d6",TRUE,NA
3000,"task-3000.tar.gz",TRUE,TRUE,"041b03aa21eb45c7ddb8572fa75b96f0d77aee687bb1a3f31c90ad8179a4a199",TRUE,NA
3001,"task-3001.tar.gz",TRUE,TRUE,"d283ffbf5846725b8da35c49603784ddc58136001b9ff0c65f9359de4e169549",TRUE,NA
3002,"task-3002.tar.gz",TRUE,TRUE,"07ac09178bb15a998e4e023c388c82f43b1a6ebe4096dceed807e624d061d440",TRUE,NA
3003,"task-3003.tar.gz",TRUE,TRUE,"0518700797f9c11aeae6d8a3185ae9444ae6b3e18660d155a60be9f8af3fa356",TRUE,NA
3004,"task-3004.tar.gz",TRUE,TRUE,"412534bb3185e02ebd96d85bddfbb7aca6bd6072bc28b4ffbd998aa905b4c0a4",TRUE,NA
3005,"task-3005.tar.gz",TRUE,TRUE,"9fcfd18f57140c8af760459ad9fe5b36cf6d8e67b96184518130ab7664defce1",TRUE,NA
3006,"task-3006.tar.gz",TRUE,TRUE,"e5a7f41fb4a06203d6ff9911ef66bdc5d85c55592220bb94f674f4b7529852dc",TRUE,NA
3007,"task-3007.tar.gz",TRUE,TRUE,"2d142ab97ca7b1ee2e74218b468d03097208b86c13772da736641069eeb220c3",TRUE,NA
3008,"task-3008.tar.gz",TRUE,TRUE,"eb7befa7b238f31085a2db5303fa1c32a47b03be78d7c59768b52e076b17e091",TRUE,NA
3009,"task-3009.tar.gz",TRUE,TRUE,"83e590219497d35141190f357e6bc35cb6af0eeb5a1038c786e565bbf7cd2b87",TRUE,NA
3010,"task-3010.tar.gz",TRUE,TRUE,"6a19be45ac62235f5a7458fb6ca7f11c029595ffd5803c9655e7a3b35a0467e4",TRUE,NA
3011,"task-3011.tar.gz",TRUE,TRUE,"74b28eeef3fcd0734bd93da0e4cc7b43d4a37d75a771b3b309d2e5bce0cdd9b9",TRUE,NA
3012,"task-3012.tar.gz",TRUE,TRUE,"6ceaafed18818622a58ad3b2fa6c0d94c374265f72e6e4ff37190621f2090431",TRUE,NA
3013,"task-3013.tar.gz",TRUE,TRUE,"d614364e74b124f9fa0c869089a3b54857a2fa3bec64c7d4c8766a23119ca7a8",TRUE,NA
3014,"task-3014.tar.gz",TRUE,TRUE,"709844c94265eb541be0eeebe3a89ed6a4afb59cb93d813e0e727b59ca8254f4",TRUE,NA
3015,"task-3015.tar.gz",TRUE,TRUE,"e780f24aec32ae6149e059be7f9f87d2bd378992ca5c1098036815be581e88e2",TRUE,NA
3016,"task-3016.tar.gz",TRUE,TRUE,"edf6dfb79b7fa9f87eec6895fd1696027897d3b5de6fa9a1e5ddec831481208f",TRUE,NA
3017,"task-3017.tar.gz",TRUE,TRUE,"9ccfeb0bf28a7ae9f285a060a9e97e665413be9553c682754a2d881267f187fd",TRUE,NA
3018,"task-3018.tar.gz",TRUE,TRUE,"5229395030b9c8c1816c7c39f50aac103c582438b0d19f8d02a1a383a6f28e2d",TRUE,NA
3019,"task-3019.tar.gz",TRUE,TRUE,"079f4df3b02c699cff74d1384b1fb2e1650ba0d6403260368f0567869c700367",TRUE,NA
3020,"task-3020.tar.gz",TRUE,TRUE,"1327c97a82ba45e8d8da2721966bfff809ed58cea642dab236d370f7c662d641",TRUE,NA
3021,"task-3021.tar.gz",TRUE,TRUE,"c40cc42299fa8e36cb5ad5945608d09dbc01166549fc24ecca3d14cf6ad0d2d5",TRUE,NA
3022,"task-3022.tar.gz",TRUE,TRUE,"5caf8a77615f7a7679f96d0ba023ff4dcb79a495140afda27e4ed6144ae67dbe",TRUE,NA
3023,"task-3023.tar.gz",TRUE,TRUE,"eb6872b2cb8a2942f3a11759dacee856f2af51e54756a9e5ddefb9a6c3182de3",TRUE,NA
3024,"task-3024.tar.gz",TRUE,TRUE,"9c993adb23a43763e7ead9c04fafb89cea979c1a6884c3ea2ff449ebb813541c",TRUE,NA
3025,"task-3025.tar.gz",TRUE,TRUE,"03db0aeab5fb7377a61fa75f25bdd62bd8651f236e741515b27e26572d841e33",TRUE,NA
3026,"task-3026.tar.gz",TRUE,TRUE,"41b61d6fcf48cf96765c9e4f1b4a9c38af7ccd7b53355c999ecabe41413e0e28",TRUE,NA
3027,"task-3027.tar.gz",TRUE,TRUE,"2ec74d8d3d410f3ecef1419e3ba8ba238cdab9357090b24139836b4f8dbad09c",TRUE,NA
3028,"task-3028.tar.gz",TRUE,TRUE,"eb844f254418d1919dafb37fab9517a56416f59a14d204dbe572e3cf56ed336d",TRUE,NA
3029,"task-3029.tar.gz",TRUE,TRUE,"29d7ba50e58eb987c9fbab28aba74d7b2bd9088d96d60c5d415d5f2a88ed9ba4",TRUE,NA
3030,"task-3030.tar.gz",TRUE,TRUE,"e7e31ba470d773da32aaeb2ede5507c33c9f1c866ed39441730572495d4bc215",TRUE,NA
3031,"task-3031.tar.gz",TRUE,TRUE,"cdfa661ac8b07b8d42a650c7296b96b782b8ebd07e260567321b465531cb9932",TRUE,NA
3032,"task-3032.tar.gz",TRUE,TRUE,"fb82ef05d86d3e5a35dd135a96bd0a687d661d49c24e936d051903d73a92d570",TRUE,NA
3033,"task-3033.tar.gz",TRUE,TRUE,"87d5104cf6d77ab439951d2bb110ace6c5d747b8025a8936e655a2ac4cc2b312",TRUE,NA
3034,"task-3034.tar.gz",TRUE,TRUE,"795b237800e05798919a18b528ee366a8a9ce39c9b20217a2b5d4f9d45e91523",TRUE,NA
3035,"task-3035.tar.gz",TRUE,TRUE,"9de989da72b27f9890edbe1029c94c56ece9e144fc0bd5989430d887bb20c7b3",TRUE,NA
3036,"task-3036.tar.gz",TRUE,TRUE,"2e0ce3ca8bbb6555981e3ebe778b6778e3ca7f51191f8d125c15c7d68357e9db",TRUE,NA
3037,"task-3037.tar.gz",TRUE,TRUE,"97b65edd080023ab892dfaa6d9d6da11b56fa69d126cf94d164bbb85f8fdba3a",TRUE,NA
3038,"task-3038.tar.gz",TRUE,TRUE,"bded359152b026915ce29a1e917853a1ada980af47ec12309b483d307e613a4d",TRUE,NA
3039,"task-3039.tar.gz",TRUE,TRUE,"b0384cd31754c212bae839b4ab7f27cc820e8ae8db60e32fd4713e167ad4c9ef",TRUE,NA
3040,"task-3040.tar.gz",TRUE,TRUE,"f63dfc1269cc06187c97fe917eefe93ad808a0f6226a6a3fd811db579c5976d5",TRUE,NA
3041,"task-3041.tar.gz",TRUE,TRUE,"810e6a2b9490744d0f3201c55361b51a7f7bb22e0db1b895cdc7a73d52029671",TRUE,NA
3042,"task-3042.tar.gz",TRUE,TRUE,"1ee13672d2fe107db92a5427d21ab2a5d5b9f65bfc6481ea8dc07cc391dc57df",TRUE,NA
3043,"task-3043.tar.gz",TRUE,TRUE,"b6fb8a55ad6fe3f9666f8825865e2e4c1ad5ea3f406af204473b02d58155ca8b",TRUE,NA
3044,"task-3044.tar.gz",TRUE,TRUE,"84ee5028b10ca0a8dc95a1ff29f0e86666a685afe6f48a5246345b6b4c61fd86",TRUE,NA
3045,"task-3045.tar.gz",TRUE,TRUE,"63793f28739701927916efc4e7475ce7ce7782658f09eda878de0532adc0c8c2",TRUE,NA
3046,"task-3046.tar.gz",TRUE,TRUE,"6bfebc75a7f378e38b8f39f201e02ba8904f9e88b3e3915bfe0174f762bb4756",TRUE,NA
3047,"task-3047.tar.gz",TRUE,TRUE,"2fc53013b5fe5ad3fef34be0b3deacd48f79745908dc635dc137d825f73afc1c",TRUE,NA
3048,"task-3048.tar.gz",TRUE,TRUE,"c6ee08f8c17115b13324db0ab1c44c1cb566283f893405d7d1e880696e1ae7da",TRUE,NA
3049,"task-3049.tar.gz",TRUE,TRUE,"58c9ba1076b1a8739231bf26a2c31f506fc71de844774f2e9d21a5cfbc411028",TRUE,NA
3050,"task-3050.tar.gz",TRUE,TRUE,"befea266d94affd51066d98ce37cbc8669589634471bd826f3f01d2c65ac755a",TRUE,NA
3051,"task-3051.tar.gz",TRUE,TRUE,"8d2d5c79a55f4248567f9721cddb6a4b689d2733cc6e07101239532270c3b738",TRUE,NA
3052,"task-3052.tar.gz",TRUE,TRUE,"c568c552ce470822d23b53da1af40c1e48f8e89e51561fbbca9e3d68037ff187",TRUE,NA
3053,"task-3053.tar.gz",TRUE,TRUE,"c97b5cc1bf8dd330c2e1f344b8c7e54bdbe27194f92c8db1dcec0b40ad119234",TRUE,NA
3054,"task-3054.tar.gz",TRUE,TRUE,"253bb6ed5770f61be638c2db3b78a82587a11cacbb8580121a7cd83bf07f1df6",TRUE,NA
3055,"task-3055.tar.gz",TRUE,TRUE,"6c2e3b334cd151cc4b8f4555d42b4568389a56780551006e3128a3c70dbcdb4e",TRUE,NA
3056,"task-3056.tar.gz",TRUE,TRUE,"001db8e156c32749e957aca41c196baab98b6d19dbb2ea3331156806983b776e",TRUE,NA
3057,"task-3057.tar.gz",TRUE,TRUE,"69e9283d9197a7b7287ae41f3cede55bf0be51d4a540971088347a72fb6689e5",TRUE,NA
3058,"task-3058.tar.gz",TRUE,TRUE,"224d153bd1fa01880101afe9eb7cc135d6387b6bb3ee1a337c478c605a9eec1d",TRUE,NA
3059,"task-3059.tar.gz",TRUE,TRUE,"d7a13ba63c6680a689ba0f19ba8b54dc361d22dbf493ae47581145ee5c93d5f2",TRUE,NA
3060,"task-3060.tar.gz",TRUE,TRUE,"bce2158fea5b3cb0eb76c3326c9e7fbde348077fd1d3cb89d32960757777dc18",TRUE,NA
3061,"task-3061.tar.gz",TRUE,TRUE,"eaa67d01cb8cb8cc2eeefc62dfde81d13595f6c41214333f951d12dc09822bbe",TRUE,NA
3062,"task-3062.tar.gz",TRUE,TRUE,"59958c97130936cb54afa02e368c7d7e14fbd6a3cfe44dd0642dafca5fa0406d",TRUE,NA
3063,"task-3063.tar.gz",TRUE,TRUE,"3aa1c84ef8a9fac015e7b0f5c524d0009c158d80479290334cddd1ffddcaa868",TRUE,NA
3064,"task-3064.tar.gz",TRUE,TRUE,"74279650608a1854a4ba9fc11508d52558ff26c128bc19e2cd79a2f5808a4d7e",TRUE,NA
3065,"task-3065.tar.gz",TRUE,TRUE,"b6cc0e200d9c296bc02838ddbf69d34e97279f0ac25b40771bc90745b8791d16",TRUE,NA
3066,"task-3066.tar.gz",TRUE,TRUE,"cf0dcf323a19c23d7e2300d5f5458a186157366507dfd9f71fc19ac30c4fb5d5",TRUE,NA
3067,"task-3067.tar.gz",TRUE,TRUE,"4074e2004d2df02ba84bc519bd808c79abab9539250bf4230660794e0e7ee20e",TRUE,NA
3068,"task-3068.tar.gz",TRUE,TRUE,"a2b73eb20fe03470816516bcf3f328141681db83cd172cdfb6d665853d9bd187",TRUE,NA
3069,"task-3069.tar.gz",TRUE,TRUE,"cf8cd64490376a406145839080e7b4b73af4991f76fd6d429533577b93476795",TRUE,NA
3070,"task-3070.tar.gz",TRUE,TRUE,"911bec20d42bdc217e95f6d456caf9df59f5e83c6cdcb4c77aaf58117bd76b4d",TRUE,NA
3071,"task-3071.tar.gz",TRUE,TRUE,"0d186287df3e8fdff716cefb9553b88c00958916c89b0a985d87e79d0da32a44",TRUE,NA
3072,"task-3072.tar.gz",TRUE,TRUE,"b35536642b06ae815baab6f7950af34a2e702214858932c9f1ea3527e6e47713",TRUE,NA
3073,"task-3073.tar.gz",TRUE,TRUE,"2420f2ff8f0f3caaa7e92d0b124357b562a2356d979028d403a9294f5d8f88c1",TRUE,NA
3074,"task-3074.tar.gz",TRUE,TRUE,"07138a2e60617a861d0553e643b387d4a5fa9d3fd188856897f81d5f0bc1e863",TRUE,NA
3075,"task-3075.tar.gz",TRUE,TRUE,"91309ef13578917e89f214e2983490af21a66ed52289602380c9ef3602803891",TRUE,NA
3076,"task-3076.tar.gz",TRUE,TRUE,"8beddf3201c3a1a3f75e9ac955c743b6f60ce067a8d6e13c104410121f52022b",TRUE,NA
3077,"task-3077.tar.gz",TRUE,TRUE,"d68d8f282d6769084871c9c36cb65ed562e95507cb87e33d3fd017e5c2b47c7e",TRUE,NA
3078,"task-3078.tar.gz",TRUE,TRUE,"c82987a1722444d762fa6136d63bada13fcc511570c6342b643827b9838227f3",TRUE,NA
3079,"task-3079.tar.gz",TRUE,TRUE,"2c70e107db67bed05ea5250d72cbaf4ab6a0a80476d00f16448a09d852b204a0",TRUE,NA
3080,"task-3080.tar.gz",TRUE,TRUE,"d83152ba13b27846cc2cd56139404d76f98640b7d9a3372877787c27d3838030",TRUE,NA
3081,"task-3081.tar.gz",TRUE,TRUE,"fb6a7439e46d3537cd1f979707fe06595047edcbe6b597361c5b85cb54f2c907",TRUE,NA
3082,"task-3082.tar.gz",TRUE,TRUE,"d76837232243fdb965577f148d0a56cce4c145cbbc03428dd482edadda123ec1",TRUE,NA
3083,"task-3083.tar.gz",TRUE,TRUE,"132f9e9fe21dfecd1410dc9b4fddcf17ba0ad3bba42f8a6e38a96d71d59adf7b",TRUE,NA
3084,"task-3084.tar.gz",TRUE,TRUE,"3e7a0b3bdcef67479c4e16b5465e00b6bd5fa783370b58f2fd1caa394bfaca59",TRUE,NA
3085,"task-3085.tar.gz",TRUE,TRUE,"4d06b8fc8f52e57ebc30b68c63febfb1d67fb86925cdcebd1cce16755f9df563",TRUE,NA
3086,"task-3086.tar.gz",TRUE,TRUE,"663f60ccb6f4ace5c9fa0460e7802159377f1406fd3c1805be4feebf13cfb99b",TRUE,NA
3087,"task-3087.tar.gz",TRUE,TRUE,"50ddda8daa8cae1ab916b61bf1d484c07570b0d8c670c324db37e3532d1971cf",TRUE,NA
3088,"task-3088.tar.gz",TRUE,TRUE,"b2f7896ea0ffdac80650a657f9fdaec94b1645c45879a03273b9abcee23b86be",TRUE,NA
3089,"task-3089.tar.gz",TRUE,TRUE,"62ccfdd65a6d25d3204d8fdf82aa36bd347c2894f825b80d2a4e2c464b36c5ee",TRUE,NA
3090,"task-3090.tar.gz",TRUE,TRUE,"c31979c7dd9157fc516c4b4297e7dc36be6c4681fa07c2f1a015b6f7e8544c48",TRUE,NA
3091,"task-3091.tar.gz",TRUE,TRUE,"0f77614706ae7c1b82a9b7ed33d764ff4a1423326f4cfb029e9b306bf051a6b9",TRUE,NA
3092,"task-3092.tar.gz",TRUE,TRUE,"fcf2ff9f3f8fc21d93759a2d0c3be18ed6d683aa3e87d79b39437145a0997528",TRUE,NA
3093,"task-3093.tar.gz",TRUE,TRUE,"5664a993019c9747245842950d68cb0f90c75dcfe68264f14f5502396dfd0182",TRUE,NA
3094,"task-3094.tar.gz",TRUE,TRUE,"991c243709d2abcf04f65f07af1a6c80cc0434ec2a27ab3b66c1c308a1796607",TRUE,NA
3095,"task-3095.tar.gz",TRUE,TRUE,"cd813a0c34fde33b821c40b33b15c2ea8c01e9d94559a31c27f145ce253f6605",TRUE,NA
3096,"task-3096.tar.gz",TRUE,TRUE,"71e9e9bd368953d07b49ca0994c98c18130f3e5d10b8f725909505d7ee2b7bf7",TRUE,NA
3097,"task-3097.tar.gz",TRUE,TRUE,"ebc62b0f6e297f0a923a5930507c8ab3a6e1d2f9061ff5368d1222bc81c2b421",TRUE,NA
3098,"task-3098.tar.gz",TRUE,TRUE,"bd05adc90d2dd92a8e2a998ca95d841219483063c2ac28824766976fd7c40b05",TRUE,NA
3099,"task-3099.tar.gz",TRUE,TRUE,"ab6d670481a1b5250640e10073bd9acdd7759b699d23d9b98a80cafc73553568",TRUE,NA
3100,"task-3100.tar.gz",TRUE,TRUE,"2594500f1cc797a3a58b5c8a6d5abcdaf822bcd925f46452dddba2204f30b6a4",TRUE,NA
3101,"task-3101.tar.gz",TRUE,TRUE,"973492520c88e45cf9af451a8d5817437f0db0fe3001a12386841bf22c8ac8b8",TRUE,NA
3102,"task-3102.tar.gz",TRUE,TRUE,"d0b778852743715fb77619c72c8e0eead381325b850648d8b3cbcbdcb1f01edd",TRUE,NA
3103,"task-3103.tar.gz",TRUE,TRUE,"1fa7ec15367b43ad179edeb4fc481557d59ea15ca330651a699e89c085e2bdef",TRUE,NA
3104,"task-3104.tar.gz",TRUE,TRUE,"85b55a0f51a2048c3be3a6a71f9df2fe38dafa014beb2f1e95eb49530a817cda",TRUE,NA
3105,"task-3105.tar.gz",TRUE,TRUE,"86889c9f88aa559f3b3eff857dcd0779399c4c690ab6b180613f678ffcaaac9b",TRUE,NA
3106,"task-3106.tar.gz",TRUE,TRUE,"d08df45dc9a36391e89b6e01a5663840bb8ae5155b5568858bc0c5e94cd0ecf3",TRUE,NA
3107,"task-3107.tar.gz",TRUE,TRUE,"2b5b19aa6cf023c6f24f7571ee37823c494554b9e36f7dcb6c8f424b87e17e05",TRUE,NA
3108,"task-3108.tar.gz",TRUE,TRUE,"11120baf87c7877b134e685c330ab8ded124ccc7d689de7539e72f013fd0fc33",TRUE,NA
3109,"task-3109.tar.gz",TRUE,TRUE,"0a80030671938233be8849c7b35b055f20c282832967c507c395b7440e020056",TRUE,NA
3110,"task-3110.tar.gz",TRUE,TRUE,"73ced253a3cb08115d01a0da79cce2d7a26aba4ed346d2542dc8397e265bf676",TRUE,NA
3111,"task-3111.tar.gz",TRUE,TRUE,"67315da7e5bd5428a9b64d0daed54b0429dba7fd4d180e62bc0e15e555e5dead",TRUE,NA
3112,"task-3112.tar.gz",TRUE,TRUE,"d545d3c0eaecb9e13fd6b822afc2aa8ff033f22a47a00b5d09952fafd0e45d2b",TRUE,NA
3113,"task-3113.tar.gz",TRUE,TRUE,"bd03305ace9686ed3b03a7696174a944ea0488352a92f0d2fcd19ffb50ca0ebb",TRUE,NA
3114,"task-3114.tar.gz",TRUE,TRUE,"82b00f4e5fff1fb4e6041a99a461297f859b9c810d3ce93235b6028a44d55d8a",TRUE,NA
3115,"task-3115.tar.gz",TRUE,TRUE,"f41172f6db07bdb4d6465cc224a4e0b788d660fa06edab38ea78eedadc57e3f7",TRUE,NA
3116,"task-3116.tar.gz",TRUE,TRUE,"6afb64f4ad19d428aa92fa0e6ce7907a42ce361b47cecae27c253a148bfc6775",TRUE,NA
3117,"task-3117.tar.gz",TRUE,TRUE,"e32ad1082d4d53827f003496726806c4b0009d40d05fc575fc8fb4216e1c2a66",TRUE,NA
3118,"task-3118.tar.gz",TRUE,TRUE,"f6ea9d7999b0890c99a152d8a145bd216479c58340cd10ed6719d02f66622543",TRUE,NA
3119,"task-3119.tar.gz",TRUE,TRUE,"0b8e621251460bbf838525dcfd82c883e677c6aa6ca481409dbe12ceac03f861",TRUE,NA
3120,"task-3120.tar.gz",TRUE,TRUE,"cfd9c0b3503233db14c06c75a5a460fd1788c1cc0eb4fd130fafb474422a4dd0",TRUE,NA
3121,"task-3121.tar.gz",TRUE,TRUE,"d5010fefdfd91bbb4fe0a086a2201a628259d2eec5d9abe78d4334f0621c57ad",TRUE,NA
3122,"task-3122.tar.gz",TRUE,TRUE,"f8aef7e66b2d2211381421cad760cd511da12c66634d93ddadb7a01df7fd3cb1",TRUE,NA
3123,"task-3123.tar.gz",TRUE,TRUE,"06c0448829041e927d0d96804693ae03908a417c9e79ed209dead98d8a95fbd0",TRUE,NA
3124,"task-3124.tar.gz",TRUE,TRUE,"797a25af9b3bf8ae826d9e38dae38672bb9117dd9444ed9a5d63af2d058f7b40",TRUE,NA
3125,"task-3125.tar.gz",TRUE,TRUE,"6972f110255f6bbb9a1186447edf2b1fb1af152cbcd05f021aa4d1699e45da95",TRUE,NA
3126,"task-3126.tar.gz",TRUE,TRUE,"c24b384a633ab81d1f311f265d5f119727c84d5d65e080f66ea30cb61f7a863d",TRUE,NA
3127,"task-3127.tar.gz",TRUE,TRUE,"3c69278ffa1f68f815410c8e4983d9941159b7624da472cef807fa6642a618cc",TRUE,NA
3128,"task-3128.tar.gz",TRUE,TRUE,"b62951cc47b20b1a7bf212166aea7432c7665eb8fcb24ebe264fe8532a194ef9",TRUE,NA
3129,"task-3129.tar.gz",TRUE,TRUE,"2f2ab21aaf6a67a5d491499520c30808d58ba9b7ec41deac8ee7389fa27bf63b",TRUE,NA
3130,"task-3130.tar.gz",TRUE,TRUE,"7cbd9d14bb70282b9c49fbd3e3f7f57b0f0e6d825d6b1830d066da77d91091eb",TRUE,NA
3131,"task-3131.tar.gz",TRUE,TRUE,"8d5d92a9ae08df085d5d55fc4767e4583f0ba19e46713b93c2f031ec59982d7d",TRUE,NA
3132,"task-3132.tar.gz",TRUE,TRUE,"422982e90f01a4f136fa6a7eacb1e66cbc6a574a35950b7b01d927ad812de2f1",TRUE,NA
3133,"task-3133.tar.gz",TRUE,TRUE,"b91c1e7e786efa1cc77dd1d33cc2aaf53dfa956962ee934e42bd473498e7db23",TRUE,NA
3134,"task-3134.tar.gz",TRUE,TRUE,"8bae620cf27839c93b21351eaf95005bc1b397f21cc03c87c6ebd121cf48fed9",TRUE,NA
3135,"task-3135.tar.gz",TRUE,TRUE,"274d8edeb3bbe49c2f3498408148816b0a5ce8393b5fc292f9fe5ab7064737b3",TRUE,NA
3136,"task-3136.tar.gz",TRUE,TRUE,"f2de096519bf7ba35da81d72da2de98d83c91c8824e0217c45f328dbaf6a1a17",TRUE,NA
3137,"task-3137.tar.gz",TRUE,TRUE,"cbbed4a7f4e35d9d883dc7d351b12c3321d93942479b7b7d2e6143e09bda0a78",TRUE,NA
3138,"task-3138.tar.gz",TRUE,TRUE,"e3195e54d2a249bdab442c27809b7e85800472b8fd415596cf972b2d59bf76cb",TRUE,NA
3139,"task-3139.tar.gz",TRUE,TRUE,"bd06fd2f38fc03d092534ee5fbceab96cc3679c943b688e11a14515a9618bc3a",TRUE,NA
3140,"task-3140.tar.gz",TRUE,TRUE,"9d01781cb67e35a25b9a95e2f0afa0185abba454607fa06e29ea149c7c8fa253",TRUE,NA
3141,"task-3141.tar.gz",TRUE,TRUE,"b846b00acd5727e9590213487eccd254ec93b17f9d6606e5fcfae8056ecb1770",TRUE,NA
3142,"task-3142.tar.gz",TRUE,TRUE,"bd9320f0175c11908440ba729145ce82f0a4557bd93d34a5448ca86f980eede8",TRUE,NA
3143,"task-3143.tar.gz",TRUE,TRUE,"fe597e43905a963c1b0e14f9da188fb46f05bc0647dea0a8bf3bfc78fb65cae3",TRUE,NA
3144,"task-3144.tar.gz",TRUE,TRUE,"25365e9ac066d92e2d6da746482949168ba716ff181194c4f401566b7216e1e0",TRUE,NA
3145,"task-3145.tar.gz",TRUE,TRUE,"53e91beee1c71b1c2686d05834e984e3343ae7d2e0ac7f069777e8bd93a5a409",TRUE,NA
3146,"task-3146.tar.gz",TRUE,TRUE,"8172c02311e6793466f93e7ccaf2f429d6b0478e7d961c36404a141267755a7e",TRUE,NA
3147,"task-3147.tar.gz",TRUE,TRUE,"1d28c07603b8f9303cc75b840417acda54608b13e61ecb9a5c467e2f5c0ba8bb",TRUE,NA
3148,"task-3148.tar.gz",TRUE,TRUE,"d94e6792fcd8fd8620b9a9c2304ed965985bea5ed8b325d86b88c66814f6f1f7",TRUE,NA
3149,"task-3149.tar.gz",TRUE,TRUE,"f6efe7a7a4dfab0bbb917b44ba0216302a7862e38ebef9268296c9771a0fc367",TRUE,NA
3150,"task-3150.tar.gz",TRUE,TRUE,"59a5e449e90346aa6796aca2df66c95513f81664082f0aca0c0bb39fd8f3d7f1",TRUE,NA
3151,"task-3151.tar.gz",TRUE,TRUE,"98765bb56745583c97ea5b8032c6dcdf9fd22a1fd08cfea51c943e3b153c399b",TRUE,NA
