replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
282	730757	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.720624625448471	0.451911014030852	1.50089104232126	finite	NA		TRUE	0.451911014030852	1.50089104232126	finite	NA		TRUE	0.105999999999995
283	730758	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.02454679833969	0.645463521794684	2.12410407306342	finite	NA		TRUE	0.645463521794684	2.12410407306342	finite	NA		TRUE	0.120000000000005
284	730759	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.927571798380147	0.58396367012286	1.92439020001848	finite	NA		TRUE	0.58396367012286	1.92439020001848	finite	NA		TRUE	0.11699999999999
285	730760	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.881867005057824	0.555790900984417	1.82758947826666	finite	NA		TRUE	0.555790900984417	1.82758947826666	finite	NA		TRUE	0.121000000000009
286	730761	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.13572563341822	0.716434585878965	2.35154994163404	finite	NA		TRUE	0.716434585878965	2.35154994163404	finite	NA		TRUE	0.109000000000009
287	730762	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.88424514430219	0.554090395092836	1.8430988973148	finite	NA		TRUE	0.554090395092836	1.8430988973148	finite	NA		TRUE	0.119000000000028
288	730763	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.924316485033355	0.581069763190542	1.92042351187555	finite	NA		TRUE	0.581069763190542	1.92042351187555	finite	NA		TRUE	0.121999999999986
289	730764	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.816423727780377	0.513275882244022	1.6961500602118	finite	NA		TRUE	0.513275882244022	1.6961500602118	finite	NA		TRUE	0.12299999999999
290	730765	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.702345954312633	0.440785793118215	1.46170077015857	finite	NA		TRUE	0.440785793118215	1.46170077015857	finite	NA		TRUE	0.121999999999986
291	730766	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.00771319845415	0.635431869289559	2.08731884895279	finite	NA		TRUE	0.635431869289559	2.08731884895279	finite	NA		TRUE	0.123000000000019
292	730767	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.17832738421848	0.743833473653044	2.43803601672962	finite	NA		TRUE	0.743833473653044	2.43803601672962	finite	NA		TRUE	0.125
293	730768	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.898715794793516	0.566711689287775	1.86151470844995	finite	NA		TRUE	0.566711689287775	1.86151470844995	finite	NA		TRUE	0.114999999999981
294	730769	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.22390976444443	0.771477822262206	2.53605838332454	finite	NA		TRUE	0.771477822262206	2.53605838332454	finite	NA		TRUE	0.123999999999995
295	730770	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.17871639863887	0.742784655166947	2.44309087652766	finite	NA		TRUE	0.742784655166947	2.44309087652766	finite	NA		TRUE	0.113
296	730771	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.31522903072166	0.830276289241967	2.72122236118732	finite	NA		TRUE	0.830276289241967	2.72122236118732	finite	NA		TRUE	0.116000000000014
297	730772	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.801042523783594	0.503360107588709	1.66500768778901	finite	NA		TRUE	0.503360107588709	1.66500768778901	finite	NA		TRUE	0.11699999999999
298	730773	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.65112270105081	0.408317413167625	1.35616229851634	finite	NA		TRUE	0.408317413167625	1.35616229851634	finite	NA		TRUE	0.113
299	730774	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.915064369284196	0.574971688010373	1.90213231588686	finite	NA		TRUE	0.574971688010373	1.90213231588686	finite	NA		TRUE	0.106999999999999
300	730775	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.767141939786728	0.481840725465412	1.59526134773606	finite	NA		TRUE	0.481840725465412	1.59526134773606	finite	NA		TRUE	0.114000000000004
301	730776	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.605634678178154	0.380798222961335	1.25808634915224	finite	NA		TRUE	0.380798222961335	1.25808634915224	finite	NA		TRUE	0.121999999999986
302	730777	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.14684641967607	0.72284048672189	2.37657733217971	finite	NA		TRUE	0.72284048672189	2.37657733217971	finite	NA		TRUE	0.111999999999995
303	730778	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.34250405661984	0.846732926492494	2.7801527562552	finite	NA		TRUE	0.846732926492494	2.7801527562552	finite	NA		TRUE	0.109000000000009
304	730779	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0637649210642	0.67122899895917	2.20193509124338	finite	NA		TRUE	0.67122899895917	2.20193509124338	finite	NA		TRUE	0.105999999999995
305	730780	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.695369550827862	0.435416418850414	1.45047561426143	finite	NA		TRUE	0.435416418850414	1.45047561426143	finite	NA		TRUE	0.120999999999981
306	730781	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.04597405209263	0.658558239662494	2.16985907081747	finite	NA		TRUE	0.658558239662494	2.16985907081747	finite	NA		TRUE	0.111000000000018
307	730782	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15573368917398	0.729525911985632	2.39143575227859	finite	NA		TRUE	0.729525911985632	2.39143575227859	finite	NA		TRUE	0.103000000000009
308	730783	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.510259262639132	0.32042097829591	1.06131608457776	finite	NA		TRUE	0.32042097829591	1.06131608457776	finite	NA		TRUE	0.114000000000004
309	730784	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.650373183381444	0.40907610684593	1.35053247426623	finite	NA		TRUE	0.40907610684593	1.35053247426623	finite	NA		TRUE	0.103999999999985
310	730785	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05597956083402	0.666569597211371	2.1849898162758	finite	NA		TRUE	0.666569597211371	2.1849898162758	finite	NA		TRUE	0.09699999999998
311	730786	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.17469875110113	0.739996686368781	2.43560654820905	finite	NA		TRUE	0.739996686368781	2.43560654820905	finite	NA		TRUE	0.113
312	730787	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.13401646659879	0.715095487282163	2.34886782114703	finite	NA		TRUE	0.715095487282163	2.34886782114703	finite	NA		TRUE	0.10899999999998
313	730788	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.876752238778871	0.551918868883527	1.81912448378657	finite	NA		TRUE	0.551918868883527	1.81912448378657	finite	NA		TRUE	0.099000000000018
314	730789	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.857987465398809	0.5397854809745	1.78124878631712	finite	NA		TRUE	0.5397854809745	1.78124878631712	finite	NA		TRUE	0.103999999999985
315	730790	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.652317265955256	0.406592306676616	1.36691807024146	finite	NA		TRUE	0.406592306676616	1.36691807024146	finite	NA		TRUE	0.104000000000013
316	730791	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.880980219161934	0.555302586227203	1.82551965072289	finite	NA		TRUE	0.555302586227203	1.82551965072289	finite	NA		TRUE	0.110000000000014
317	730792	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.674781018671241	0.423581181459845	1.40401889248064	finite	NA		TRUE	0.423581181459845	1.40401889248064	finite	NA		TRUE	0.106999999999999
318	730793	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.877719482975623	0.552934921014413	1.819790326833	finite	NA		TRUE	0.552934921014413	1.819790326833	finite	NA		TRUE	0.117999999999995
319	730794	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15329638262733	0.72807217773989	2.38611471074295	finite	NA		TRUE	0.72807217773989	2.38611471074295	finite	NA		TRUE	0.113
320	730795	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01369779878523	0.638019975149003	2.10361677314003	finite	NA		TRUE	0.638019975149003	2.10361677314003	finite	NA		TRUE	0.115000000000009
321	730796	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.985182501339233	0.619877493175059	2.04508519447938	finite	NA		TRUE	0.619877493175059	2.04508519447938	finite	NA		TRUE	0.11099999999999
322	730797	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.809226964831901	0.508716671487018	1.68131317081007	finite	NA		TRUE	0.508716671487018	1.68131317081007	finite	NA		TRUE	0.101999999999975
323	730798	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.964873813065742	0.608344870751545	1.99882642679688	finite	NA		TRUE	0.608344870751545	1.99882642679688	finite	NA		TRUE	0.119
324	730799	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.12573375790711	0.710343507041086	2.33016598458058	finite	NA		TRUE	0.710343507041086	2.33016598458058	finite	NA		TRUE	0.108000000000004
325	730800	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.992332867402974	0.62509819160132	2.05755002743307	finite	NA		TRUE	0.62509819160132	2.05755002743307	finite	NA		TRUE	0.117999999999995
326	730801	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.710601273374426	0.44658471598492	1.47683508452444	finite	NA		TRUE	0.44658471598492	1.47683508452444	finite	NA		TRUE	0.110000000000014
327	730802	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.626439325662617	0.393808700443111	1.30153728534843	finite	NA		TRUE	0.393808700443111	1.30153728534843	finite	NA		TRUE	0.111999999999995
328	730803	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.873475013673383	0.547833463857197	1.81901512085075	finite	NA		TRUE	0.547833463857197	1.81901512085075	finite	NA		TRUE	0.103999999999985
329	730804	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.20648097284295	0.760922423977067	2.49852940797582	finite	NA		TRUE	0.760922423977067	2.49852940797582	finite	NA		TRUE	0.100999999999999
330	730805	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.647016542077304	0.406925308381041	1.34369271086601	finite	NA		TRUE	0.406925308381041	1.34369271086601	finite	NA		TRUE	0.104000000000013
331	730806	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.02220254383558	0.643351277409022	2.12133687407917	finite	NA		TRUE	0.643351277409022	2.12133687407917	finite	NA		TRUE	0.102000000000004
332	730807	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.993975724217635	0.626151868431814	2.06089454016753	finite	NA		TRUE	0.626151868431814	2.06089454016753	finite	NA		TRUE	0.105999999999995
333	730808	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.559373853862532	0.349230073411921	1.17024443437701	finite	NA		TRUE	0.349230073411921	1.17024443437701	finite	NA		TRUE	0.103999999999985
334	730809	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.03046816791246	0.650768603292634	2.13121106903524	finite	NA		TRUE	0.650768603292634	2.13121106903524	finite	NA		TRUE	0.100999999999999
335	730810	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.716757936716823	0.449333562696545	1.49334466935664	finite	NA		TRUE	0.449333562696545	1.49334466935664	finite	NA		TRUE	0.120999999999981
336	730811	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.759749957610129	0.475330527066772	1.58609631524373	finite	NA		TRUE	0.475330527066772	1.58609631524373	finite	NA		TRUE	0.120000000000005
337	730812	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.77504892503136	1.12185461888056	3.66832638300273	finite	NA		FALSE	1.12185461888056	3.66832638300273	finite	NA		FALSE	0.103000000000009
338	730813	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15220009851712	0.725739573127608	2.3892352032659	finite	NA		TRUE	0.725739573127608	2.3892352032659	finite	NA		TRUE	0.121000000000009
339	730814	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.885334887105342	0.556314943264945	1.84025634811573	finite	NA		TRUE	0.556314943264945	1.84025634811573	finite	NA		TRUE	0.106999999999999
340	730815	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.12029799022854	0.706912436820548	2.3189179661668	finite	NA		TRUE	0.706912436820548	2.3189179661668	finite	NA		TRUE	0.115999999999985
341	730816	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.996940172473257	0.626895027199334	2.07074805580009	finite	NA		TRUE	0.626895027199334	2.07074805580009	finite	NA		TRUE	0.113
342	730817	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.751529406596355	0.471249999206118	1.56539697052151	finite	NA		TRUE	0.471249999206118	1.56539697052151	finite	NA		TRUE	0.108000000000004
343	730818	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.77286552161309	1.1196294694787	3.66657996544967	finite	NA		FALSE	1.1196294694787	3.66657996544967	finite	NA		FALSE	0.104000000000013
344	730819	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.04971280892063	0.66059300867276	2.17866729548881	finite	NA		TRUE	0.66059300867276	2.17866729548881	finite	NA		TRUE	0.123999999999995
345	730820	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.565629038318265	0.353223370789478	1.18303572005379	finite	NA		TRUE	0.353223370789478	1.18303572005379	finite	NA		TRUE	0.0980000000000132
346	730821	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.552339460071822	0.34444402006818	1.15685089464363	finite	NA		TRUE	0.34444402006818	1.15685089464363	finite	NA		TRUE	0.105999999999995
347	730822	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.693476866517074	0.433584520274789	1.44868539416451	finite	NA		TRUE	0.433584520274789	1.44868539416451	finite	NA		TRUE	0.109999999999985
348	730823	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.810690468260274	0.509976324238236	1.68323213282679	finite	NA		TRUE	0.509976324238236	1.68323213282679	finite	NA		TRUE	0.114000000000004
349	730824	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.660767082963177	0.414534082097872	1.37568958885293	finite	NA		TRUE	0.414534082097872	1.37568958885293	finite	NA		TRUE	0.106999999999999
350	730825	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.676268175261238	0.424265736377034	1.40793898643112	finite	NA		TRUE	0.424265736377034	1.40793898643112	finite	NA		TRUE	0.105999999999995
351	730826	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.9017303096277	0.566746943423703	1.87390704041243	finite	NA		TRUE	0.566746943423703	1.87390704041243	finite	NA		TRUE	0.10499999999999
352	730827	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.914716135822309	0.575608247409697	1.89858290633355	finite	NA		TRUE	0.575608247409697	1.89858290633355	finite	NA		TRUE	0.105999999999995
353	730828	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.02498464830113	0.645818679162234	2.12475085900281	finite	NA		TRUE	0.645818679162234	2.12475085900281	finite	NA		TRUE	0.10499999999999
354	730829	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.69640414455789	1.07244343589058	3.50483960887702	finite	NA		FALSE	1.07244343589058	3.50483960887702	finite	NA		FALSE	0.10499999999999
355	730830	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.634438345359722	0.396798447333431	1.32492952299689	finite	NA		TRUE	0.396798447333431	1.32492952299689	finite	NA		TRUE	0.105999999999995
356	730831	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.749672758692129	0.471017428988986	1.55844103936351	finite	NA		TRUE	0.471017428988986	1.55844103936351	finite	NA		TRUE	0.11099999999999
357	730832	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.44698486755792	0.913401826889896	2.99398759578844	finite	NA		TRUE	0.913401826889896	2.99398759578844	finite	NA		TRUE	0.12299999999999
358	730833	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.738436603243492	0.464036673462662	1.53482201855932	finite	NA		TRUE	0.464036673462662	1.53482201855932	finite	NA		TRUE	0.106999999999999
359	730834	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.724601551020239	0.456584017003527	1.50197155504828	finite	NA		TRUE	0.456584017003527	1.50197155504828	finite	NA		TRUE	0.108000000000004
360	730835	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.804912024078608	0.505039167858257	1.67554333043704	finite	NA		TRUE	0.505039167858257	1.67554333043704	finite	NA		TRUE	0.111999999999995
361	730836	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.815807460783104	0.511281557819839	1.70019647587367	finite	NA		TRUE	0.511281557819839	1.70019647587367	finite	NA		TRUE	0.120000000000005
362	730837	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.889709358761989	0.560842648832958	1.84348318213363	finite	NA		TRUE	0.560842648832958	1.84348318213363	finite	NA		TRUE	0.10499999999999
363	730838	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.20903518904079	0.762913278723941	2.50257212239109	finite	NA		TRUE	0.762913278723941	2.50257212239109	finite	NA		TRUE	0.11099999999999
364	730839	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.892543417213448	0.559728628920585	1.85893873000672	finite	NA		TRUE	0.559728628920585	1.85893873000672	finite	NA		TRUE	0.112000000000023
365	730840	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.87333725330377	0.549267952623538	1.81369228340386	finite	NA		TRUE	0.549267952623538	1.81369228340386	finite	NA		TRUE	0.0979999999999848
366	730841	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.933638443120849	0.586785448252694	1.94026929174469	finite	NA		TRUE	0.586785448252694	1.94026929174469	finite	NA		TRUE	0.118000000000023
367	730842	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.24325056530708	0.784330612374969	2.57396157243987	finite	NA		TRUE	0.784330612374969	2.57396157243987	finite	NA		TRUE	0.105999999999995
368	730843	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.46427974843163	0.924488996730223	3.02921612034116	finite	NA		TRUE	0.924488996730223	3.02921612034116	finite	NA		TRUE	0.104000000000013
369	730844	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.674969594275977	0.424013126060083	1.40337266016914	finite	NA		TRUE	0.424013126060083	1.40337266016914	finite	NA		TRUE	0.117999999999995
370	730845	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01272425207381	0.638675566660601	2.09742293474104	finite	NA		TRUE	0.638675566660601	2.09742293474104	finite	NA		TRUE	0.105999999999995
371	730846	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.573641811235244	0.357054506529674	1.20373523158682	finite	NA		TRUE	0.357054506529674	1.20373523158682	finite	NA		TRUE	0.109999999999985
372	730847	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.988035678141554	0.621201893732602	2.05256244065945	finite	NA		TRUE	0.621201893732602	2.05256244065945	finite	NA		TRUE	0.114999999999981
373	730848	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.900240576971008	0.567758441518984	1.86439299397271	finite	NA		TRUE	0.567758441518984	1.86439299397271	finite	NA		TRUE	0.109000000000009
374	730849	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.780638536493887	0.492583660540387	1.6158605023855	finite	NA		TRUE	0.492583660540387	1.6158605023855	finite	NA		TRUE	0.10899999999998
375	730850	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.43468747398171	0.90649202584744	2.96574986300196	finite	NA		TRUE	0.90649202584744	2.96574986300196	finite	NA		TRUE	0.121999999999986
