"n_sp","rep","target","est","covered","pdhess","status"
240,96,"sigma",0.398075489868844,NA,TRUE,"ok"
240,97,"fixef:mu:(Intercept)",0.497840331933633,TRUE,TRUE,"ok"
240,97,"fixef:mu:x",0.514873405891729,TRUE,TRUE,"ok"
240,97,"sd_phylo",0.567236761341374,NA,TRUE,"ok"
240,97,"sigma",0.392987520849951,NA,TRUE,"ok"
240,98,"fixef:mu:(Intercept)",0.41979241727219,TRUE,TRUE,"ok"
240,98,"fixef:mu:x",0.464710609180765,TRUE,TRUE,"ok"
240,98,"sd_phylo",0.700862945128564,NA,TRUE,"ok"
240,98,"sigma",0.396781151727531,NA,TRUE,"ok"
240,99,"fixef:mu:(Intercept)",-0.8763760371314,FALSE,TRUE,"ok"
240,99,"fixef:mu:x",0.47803559759641,TRUE,TRUE,"ok"
240,99,"sd_phylo",0.825607372814215,NA,TRUE,"ok"
240,99,"sigma",0.373693828846892,NA,TRUE,"ok"
240,100,"fixef:mu:(Intercept)",0.36828722570802,TRUE,TRUE,"ok"
240,100,"fixef:mu:x",0.500684053455632,TRUE,TRUE,"ok"
240,100,"sd_phylo",0.467701564796402,NA,TRUE,"ok"
240,100,"sigma",0.400403358511378,NA,TRUE,"ok"
240,101,"fixef:mu:(Intercept)",-0.0359634749165553,TRUE,TRUE,"ok"
240,101,"fixef:mu:x",0.533247925011101,TRUE,TRUE,"ok"
240,101,"sd_phylo",0.691055112636513,NA,TRUE,"ok"
240,101,"sigma",0.422190408176669,NA,TRUE,"ok"
240,102,"fixef:mu:(Intercept)",-0.0927442717012395,TRUE,TRUE,"ok"
240,102,"fixef:mu:x",0.458283695879915,TRUE,TRUE,"ok"
240,102,"sd_phylo",0.67194420773431,NA,TRUE,"ok"
240,102,"sigma",0.393195965162874,NA,TRUE,"ok"
240,103,"fixef:mu:(Intercept)",-0.387696297156107,FALSE,TRUE,"ok"
240,103,"fixef:mu:x",0.4755592360741,TRUE,TRUE,"ok"
240,103,"sd_phylo",0.554464105844562,NA,TRUE,"ok"
240,103,"sigma",0.410591863836601,NA,TRUE,"ok"
240,104,"fixef:mu:(Intercept)",0.654840236162747,TRUE,TRUE,"ok"
240,104,"fixef:mu:x",0.502123896977798,TRUE,TRUE,"ok"
240,104,"sd_phylo",0.635882976763038,NA,TRUE,"ok"
240,104,"sigma",0.37254793029739,NA,TRUE,"ok"
240,105,"fixef:mu:(Intercept)",0.325751018691551,TRUE,TRUE,"ok"
240,105,"fixef:mu:x",0.486608396137829,TRUE,TRUE,"ok"
240,105,"sd_phylo",0.620954308527844,NA,TRUE,"ok"
240,105,"sigma",0.39562637320218,NA,TRUE,"ok"
240,106,"fixef:mu:(Intercept)",0.65806985889783,TRUE,TRUE,"ok"
240,106,"fixef:mu:x",0.532004157302639,TRUE,TRUE,"ok"
240,106,"sd_phylo",0.694307755151156,NA,TRUE,"ok"
240,106,"sigma",0.442753794864756,NA,TRUE,"ok"
240,107,"fixef:mu:(Intercept)",0.45514159135846,TRUE,TRUE,"ok"
240,107,"fixef:mu:x",0.421741528400976,FALSE,TRUE,"ok"
240,107,"sd_phylo",0.581538998021757,NA,TRUE,"ok"
240,107,"sigma",0.390940680228032,NA,TRUE,"ok"
240,108,"fixef:mu:(Intercept)",0.0119077482007629,TRUE,TRUE,"ok"
240,108,"fixef:mu:x",0.429385980547835,FALSE,TRUE,"ok"
240,108,"sd_phylo",0.630244986787857,NA,TRUE,"ok"
240,108,"sigma",0.384357836961123,NA,TRUE,"ok"
240,109,"fixef:mu:(Intercept)",-0.377003137491355,TRUE,TRUE,"ok"
240,109,"fixef:mu:x",0.478772800203968,TRUE,TRUE,"ok"
240,109,"sd_phylo",0.794419469153465,NA,TRUE,"ok"
240,109,"sigma",0.399220885546863,NA,TRUE,"ok"
240,110,"fixef:mu:(Intercept)",0.62075575945896,TRUE,TRUE,"ok"
240,110,"fixef:mu:x",0.545235798606166,TRUE,TRUE,"ok"
240,110,"sd_phylo",0.499709291270967,NA,TRUE,"ok"
240,110,"sigma",0.401727665338765,NA,TRUE,"ok"
240,111,"fixef:mu:(Intercept)",0.284432297279005,TRUE,TRUE,"ok"
240,111,"fixef:mu:x",0.484429732185723,TRUE,TRUE,"ok"
240,111,"sd_phylo",0.68776962026107,NA,TRUE,"ok"
240,111,"sigma",0.349227502650098,NA,TRUE,"ok"
240,112,"fixef:mu:(Intercept)",0.243360220606695,TRUE,TRUE,"ok"
240,112,"fixef:mu:x",0.543919957941901,TRUE,TRUE,"ok"
240,112,"sd_phylo",0.586456242451544,NA,TRUE,"ok"
240,112,"sigma",0.420307665627636,NA,TRUE,"ok"
240,113,"fixef:mu:(Intercept)",0.569469757101881,TRUE,TRUE,"ok"
240,113,"fixef:mu:x",0.43607348516042,FALSE,TRUE,"ok"
240,113,"sd_phylo",0.612844904932811,NA,TRUE,"ok"
240,113,"sigma",0.366740650999983,NA,TRUE,"ok"
240,114,"fixef:mu:(Intercept)",0.832622592944666,TRUE,TRUE,"ok"
240,114,"fixef:mu:x",0.471347091927895,TRUE,TRUE,"ok"
240,114,"sd_phylo",0.83796316066903,NA,TRUE,"ok"
240,114,"sigma",0.39040258935603,NA,TRUE,"ok"
240,115,"fixef:mu:(Intercept)",0.577277163757109,TRUE,TRUE,"ok"
240,115,"fixef:mu:x",0.468414839760096,TRUE,TRUE,"ok"
240,115,"sd_phylo",0.61650508463733,NA,TRUE,"ok"
240,115,"sigma",0.39044338139451,NA,TRUE,"ok"
240,116,"fixef:mu:(Intercept)",0.165052314495003,TRUE,TRUE,"ok"
240,116,"fixef:mu:x",0.486987663884721,TRUE,TRUE,"ok"
240,116,"sd_phylo",0.647504437599501,NA,TRUE,"ok"
240,116,"sigma",0.381703068539957,NA,TRUE,"ok"
240,117,"fixef:mu:(Intercept)",0.321406425401195,TRUE,TRUE,"ok"
240,117,"fixef:mu:x",0.535518723413824,TRUE,TRUE,"ok"
240,117,"sd_phylo",0.586736024897871,NA,TRUE,"ok"
240,117,"sigma",0.42416985959961,NA,TRUE,"ok"
240,118,"fixef:mu:(Intercept)",0.852112563130022,TRUE,TRUE,"ok"
240,118,"fixef:mu:x",0.540981826226923,TRUE,TRUE,"ok"
240,118,"sd_phylo",0.649032926849623,NA,TRUE,"ok"
240,118,"sigma",0.41163293118437,NA,TRUE,"ok"
240,119,"fixef:mu:(Intercept)",-0.0166750016288205,TRUE,TRUE,"ok"
240,119,"fixef:mu:x",0.50646519491937,TRUE,TRUE,"ok"
240,119,"sd_phylo",0.705872879078773,NA,TRUE,"ok"
240,119,"sigma",0.409896978926959,NA,TRUE,"ok"
240,120,"fixef:mu:(Intercept)",-0.399537148063764,FALSE,TRUE,"ok"
240,120,"fixef:mu:x",0.464369607510476,TRUE,TRUE,"ok"
240,120,"sd_phylo",0.585701945608858,NA,TRUE,"ok"
240,120,"sigma",0.390203287509345,NA,TRUE,"ok"
240,121,"fixef:mu:(Intercept)",1.12612667661037,FALSE,TRUE,"ok"
240,121,"fixef:mu:x",0.52537381336974,TRUE,TRUE,"ok"
240,121,"sd_phylo",0.636157517360502,NA,TRUE,"ok"
240,121,"sigma",0.416532229239034,NA,TRUE,"ok"
240,122,"fixef:mu:(Intercept)",0.275253697582981,TRUE,TRUE,"ok"
240,122,"fixef:mu:x",0.480414703478388,TRUE,TRUE,"ok"
240,122,"sd_phylo",0.564695508008155,NA,TRUE,"ok"
240,122,"sigma",0.396286896447699,NA,TRUE,"ok"
240,123,"fixef:mu:(Intercept)",-0.00996367029243905,TRUE,TRUE,"ok"
240,123,"fixef:mu:x",0.490764579922239,TRUE,TRUE,"ok"
240,123,"sd_phylo",0.828734479652626,NA,TRUE,"ok"
240,123,"sigma",0.410612663211459,NA,TRUE,"ok"
240,124,"fixef:mu:(Intercept)",0.143282271435529,TRUE,TRUE,"ok"
240,124,"fixef:mu:x",0.505734210862821,TRUE,TRUE,"ok"
240,124,"sd_phylo",0.860097376700771,NA,TRUE,"ok"
240,124,"sigma",0.394722537275778,NA,TRUE,"ok"
240,125,"fixef:mu:(Intercept)",1.0136995684119,TRUE,TRUE,"ok"
240,125,"fixef:mu:x",0.483338841635571,TRUE,TRUE,"ok"
240,125,"sd_phylo",0.786643785115091,NA,TRUE,"ok"
240,125,"sigma",0.39461803530859,NA,TRUE,"ok"
240,126,"fixef:mu:(Intercept)",0.350932337272277,TRUE,TRUE,"ok"
240,126,"fixef:mu:x",0.505287684161419,TRUE,TRUE,"ok"
240,126,"sd_phylo",0.597241326551473,NA,TRUE,"ok"
240,126,"sigma",0.39342039158763,NA,TRUE,"ok"
240,127,"fixef:mu:(Intercept)",0.0975965736362419,TRUE,TRUE,"ok"
240,127,"fixef:mu:x",0.527853861613348,TRUE,TRUE,"ok"
240,127,"sd_phylo",0.863389539744021,NA,TRUE,"ok"
240,127,"sigma",0.347560618599295,NA,TRUE,"ok"
240,128,"fixef:mu:(Intercept)",0.335132423379515,TRUE,TRUE,"ok"
240,128,"fixef:mu:x",0.502385536084369,TRUE,TRUE,"ok"
240,128,"sd_phylo",0.945114765553456,NA,TRUE,"ok"
240,128,"sigma",0.405102866089056,NA,TRUE,"ok"
240,129,"fixef:mu:(Intercept)",0.56707677397502,TRUE,TRUE,"ok"
240,129,"fixef:mu:x",0.506021773352548,TRUE,TRUE,"ok"
240,129,"sd_phylo",0.514008021477102,NA,TRUE,"ok"
240,129,"sigma",0.40795865733169,NA,TRUE,"ok"
240,130,"fixef:mu:(Intercept)",0.717344015509458,TRUE,TRUE,"ok"
240,130,"fixef:mu:x",0.503759871309722,TRUE,TRUE,"ok"
240,130,"sd_phylo",0.70700903291233,NA,TRUE,"ok"
240,130,"sigma",0.417932970933153,NA,TRUE,"ok"
240,131,"fixef:mu:(Intercept)",0.199698006261566,TRUE,TRUE,"ok"
240,131,"fixef:mu:x",0.496828173327316,TRUE,TRUE,"ok"
240,131,"sd_phylo",0.944750569315194,NA,TRUE,"ok"
240,131,"sigma",0.399494203389472,NA,TRUE,"ok"
240,132,"fixef:mu:(Intercept)",-0.203146386322827,TRUE,TRUE,"ok"
240,132,"fixef:mu:x",0.500699347050899,TRUE,TRUE,"ok"
240,132,"sd_phylo",0.863804353224234,NA,TRUE,"ok"
240,132,"sigma",0.393267428850722,NA,TRUE,"ok"
240,133,"fixef:mu:(Intercept)",0.668188746262219,TRUE,TRUE,"ok"
240,133,"fixef:mu:x",0.510170283778242,TRUE,TRUE,"ok"
240,133,"sd_phylo",0.677160721728882,NA,TRUE,"ok"
240,133,"sigma",0.415418668377473,NA,TRUE,"ok"
240,134,"fixef:mu:(Intercept)",-0.457692246181339,FALSE,TRUE,"ok"
240,134,"fixef:mu:x",0.522779624042556,TRUE,TRUE,"ok"
240,134,"sd_phylo",0.709560465644884,NA,TRUE,"ok"
240,134,"sigma",0.391917540914812,NA,TRUE,"ok"
240,135,"fixef:mu:(Intercept)",0.361409123160925,TRUE,TRUE,"ok"
240,135,"fixef:mu:x",0.503081274897067,TRUE,TRUE,"ok"
240,135,"sd_phylo",0.811738776733983,NA,TRUE,"ok"
240,135,"sigma",0.400736901398727,NA,TRUE,"ok"
240,136,"fixef:mu:(Intercept)",0.284063812137139,TRUE,TRUE,"ok"
240,136,"fixef:mu:x",0.539354225146173,TRUE,TRUE,"ok"
240,136,"sd_phylo",0.694476778167295,NA,TRUE,"ok"
240,136,"sigma",0.388348448673404,NA,TRUE,"ok"
240,137,"fixef:mu:(Intercept)",0.666922270501396,TRUE,TRUE,"ok"
240,137,"fixef:mu:x",0.495730036997709,TRUE,TRUE,"ok"
240,137,"sd_phylo",0.790448883771445,NA,TRUE,"ok"
240,137,"sigma",0.400303596513236,NA,TRUE,"ok"
240,138,"fixef:mu:(Intercept)",0.799468785683479,TRUE,TRUE,"ok"
240,138,"fixef:mu:x",0.471301719641342,TRUE,TRUE,"ok"
240,138,"sd_phylo",0.719480709553198,NA,TRUE,"ok"
240,138,"sigma",0.42617781473497,NA,TRUE,"ok"
240,139,"fixef:mu:(Intercept)",0.480153809135801,TRUE,TRUE,"ok"
240,139,"fixef:mu:x",0.507097982896088,TRUE,TRUE,"ok"
240,139,"sd_phylo",0.468247691369538,NA,TRUE,"ok"
240,139,"sigma",0.409200245379149,NA,TRUE,"ok"
240,140,"fixef:mu:(Intercept)",0.607429251247405,TRUE,TRUE,"ok"
240,140,"fixef:mu:x",0.565285948236021,FALSE,TRUE,"ok"
240,140,"sd_phylo",0.653950754255985,NA,TRUE,"ok"
240,140,"sigma",0.367296896221883,NA,TRUE,"ok"
240,141,"fixef:mu:(Intercept)",0.513571703194478,TRUE,TRUE,"ok"
240,141,"fixef:mu:x",0.505539487381127,TRUE,TRUE,"ok"
240,141,"sd_phylo",0.917210234852167,NA,TRUE,"ok"
240,141,"sigma",0.363235591917087,NA,TRUE,"ok"
240,142,"fixef:mu:(Intercept)",0.506414793115401,TRUE,TRUE,"ok"
240,142,"fixef:mu:x",0.489354063428967,TRUE,TRUE,"ok"
240,142,"sd_phylo",0.654803856290708,NA,TRUE,"ok"
240,142,"sigma",0.376584563208012,NA,TRUE,"ok"
240,143,"fixef:mu:(Intercept)",0.130760538181736,TRUE,TRUE,"ok"
240,143,"fixef:mu:x",0.506744754686834,TRUE,TRUE,"ok"
240,143,"sd_phylo",0.686378615218783,NA,TRUE,"ok"
240,143,"sigma",0.441292827730444,NA,TRUE,"ok"
240,144,"fixef:mu:(Intercept)",0.311932312584884,TRUE,TRUE,"ok"
240,144,"fixef:mu:x",0.465547040906098,TRUE,TRUE,"ok"
240,144,"sd_phylo",0.498215973976806,NA,TRUE,"ok"
240,144,"sigma",0.426790008920461,NA,TRUE,"ok"
240,145,"fixef:mu:(Intercept)",-0.00615494628471783,TRUE,TRUE,"ok"
240,145,"fixef:mu:x",0.533315385280309,TRUE,TRUE,"ok"
240,145,"sd_phylo",0.501165379203608,NA,TRUE,"ok"
240,145,"sigma",0.424451523155869,NA,TRUE,"ok"
240,146,"fixef:mu:(Intercept)",0.628741003914542,TRUE,TRUE,"ok"
240,146,"fixef:mu:x",0.481558814619415,TRUE,TRUE,"ok"
240,146,"sd_phylo",0.709524081389229,NA,TRUE,"ok"
240,146,"sigma",0.432609254608822,NA,TRUE,"ok"
240,147,"fixef:mu:(Intercept)",0.525675900132466,TRUE,TRUE,"ok"
240,147,"fixef:mu:x",0.440155714068931,FALSE,TRUE,"ok"
240,147,"sd_phylo",0.696964342660734,NA,TRUE,"ok"
240,147,"sigma",0.372745800231238,NA,TRUE,"ok"
240,148,"fixef:mu:(Intercept)",-0.292539304337594,TRUE,TRUE,"ok"
240,148,"fixef:mu:x",0.511379438283908,TRUE,TRUE,"ok"
240,148,"sd_phylo",0.718224314729848,NA,TRUE,"ok"
240,148,"sigma",0.427653732649017,NA,TRUE,"ok"
240,149,"fixef:mu:(Intercept)",0.60237362776373,TRUE,TRUE,"ok"
240,149,"fixef:mu:x",0.496158249977211,TRUE,TRUE,"ok"
240,149,"sd_phylo",0.613803198528258,NA,TRUE,"ok"
240,149,"sigma",0.434521516230459,NA,TRUE,"ok"
240,150,"fixef:mu:(Intercept)",-0.0321355173756024,TRUE,TRUE,"ok"
240,150,"fixef:mu:x",0.458626705685556,TRUE,TRUE,"ok"
240,150,"sd_phylo",0.779541602886997,NA,TRUE,"ok"
240,150,"sigma",0.389164201022679,NA,TRUE,"ok"
240,151,"fixef:mu:(Intercept)",0.568792946387362,TRUE,TRUE,"ok"
240,151,"fixef:mu:x",0.5562971122351,FALSE,TRUE,"ok"
240,151,"sd_phylo",0.849240697307471,NA,TRUE,"ok"
240,151,"sigma",0.383996692245407,NA,TRUE,"ok"
240,152,"fixef:mu:(Intercept)",-0.162487266552987,TRUE,TRUE,"ok"
240,152,"fixef:mu:x",0.558052626524982,TRUE,TRUE,"ok"
240,152,"sd_phylo",0.653743516270516,NA,TRUE,"ok"
240,152,"sigma",0.398628361427082,NA,TRUE,"ok"
240,153,"fixef:mu:(Intercept)",-0.358632908325512,FALSE,TRUE,"ok"
240,153,"fixef:mu:x",0.529649024848433,TRUE,TRUE,"ok"
240,153,"sd_phylo",0.585622249327806,NA,TRUE,"ok"
240,153,"sigma",0.424334374572541,NA,TRUE,"ok"
240,154,"fixef:mu:(Intercept)",-0.0734011077984895,TRUE,TRUE,"ok"
240,154,"fixef:mu:x",0.514564972328772,TRUE,TRUE,"ok"
240,154,"sd_phylo",0.579687733371158,NA,TRUE,"ok"
240,154,"sigma",0.417457948185789,NA,TRUE,"ok"
240,155,"fixef:mu:(Intercept)",-0.177582094119312,TRUE,TRUE,"ok"
240,155,"fixef:mu:x",0.494363942998638,TRUE,TRUE,"ok"
240,155,"sd_phylo",0.754371745621879,NA,TRUE,"ok"
240,155,"sigma",0.370047500912555,NA,TRUE,"ok"
240,156,"fixef:mu:(Intercept)",0.0789445158063532,TRUE,TRUE,"ok"
240,156,"fixef:mu:x",0.516920515762354,TRUE,TRUE,"ok"
240,156,"sd_phylo",0.676283613863491,NA,TRUE,"ok"
240,156,"sigma",0.398872479715537,NA,TRUE,"ok"
240,157,"fixef:mu:(Intercept)",-0.0523563663201201,TRUE,TRUE,"ok"
240,157,"fixef:mu:x",0.539395257905383,TRUE,TRUE,"ok"
240,157,"sd_phylo",0.898382991986563,NA,TRUE,"ok"
240,157,"sigma",0.390184725559376,NA,TRUE,"ok"
240,158,"fixef:mu:(Intercept)",0.0214878677908779,TRUE,TRUE,"ok"
240,158,"fixef:mu:x",0.502744025870969,TRUE,TRUE,"ok"
240,158,"sd_phylo",0.816929641559558,NA,TRUE,"ok"
240,158,"sigma",0.420339141327938,NA,TRUE,"ok"
240,159,"fixef:mu:(Intercept)",0.14214011838195,TRUE,TRUE,"ok"
240,159,"fixef:mu:x",0.508540332960392,TRUE,TRUE,"ok"
240,159,"sd_phylo",0.688776259599491,NA,TRUE,"ok"
240,159,"sigma",0.382029207777817,NA,TRUE,"ok"
240,160,"fixef:mu:(Intercept)",0.512061294737624,TRUE,TRUE,"ok"
240,160,"fixef:mu:x",0.481054284765834,TRUE,TRUE,"ok"
240,160,"sd_phylo",0.80086442460603,NA,TRUE,"ok"
240,160,"sigma",0.406171463895962,NA,TRUE,"ok"
240,161,"fixef:mu:(Intercept)",0.30581174265333,TRUE,TRUE,"ok"
240,161,"fixef:mu:x",0.46579008182468,TRUE,TRUE,"ok"
240,161,"sd_phylo",0.686235370231579,NA,TRUE,"ok"
240,161,"sigma",0.356708109181486,NA,TRUE,"ok"
240,162,"fixef:mu:(Intercept)",0.0584884180266065,TRUE,TRUE,"ok"
240,162,"fixef:mu:x",0.545583675457828,TRUE,TRUE,"ok"
240,162,"sd_phylo",0.757272321862894,NA,TRUE,"ok"
240,162,"sigma",0.415814729411314,NA,TRUE,"ok"
240,163,"fixef:mu:(Intercept)",0.316338946833867,TRUE,TRUE,"ok"
240,163,"fixef:mu:x",0.485909805310586,TRUE,TRUE,"ok"
240,163,"sd_phylo",0.580114981060017,NA,TRUE,"ok"
240,163,"sigma",0.406391421964242,NA,TRUE,"ok"
240,164,"fixef:mu:(Intercept)",0.603372735584024,TRUE,TRUE,"ok"
240,164,"fixef:mu:x",0.47127570549216,TRUE,TRUE,"ok"
240,164,"sd_phylo",0.895323673769656,NA,TRUE,"ok"
240,164,"sigma",0.387167843486866,NA,TRUE,"ok"
240,165,"fixef:mu:(Intercept)",0.660052109506553,TRUE,TRUE,"ok"
240,165,"fixef:mu:x",0.4742314387448,TRUE,TRUE,"ok"
240,165,"sd_phylo",0.626345235226449,NA,TRUE,"ok"
240,165,"sigma",0.399301004759314,NA,TRUE,"ok"
240,166,"fixef:mu:(Intercept)",-0.0611785039502463,TRUE,TRUE,"ok"
240,166,"fixef:mu:x",0.550932549525106,TRUE,TRUE,"ok"
240,166,"sd_phylo",0.56506251806833,NA,TRUE,"ok"
240,166,"sigma",0.407873177170504,NA,TRUE,"ok"
240,167,"fixef:mu:(Intercept)",-0.186526565272614,TRUE,TRUE,"ok"
240,167,"fixef:mu:x",0.44719529458955,FALSE,TRUE,"ok"
240,167,"sd_phylo",0.740003284823571,NA,TRUE,"ok"
240,167,"sigma",0.374508928545538,NA,TRUE,"ok"
240,168,"fixef:mu:(Intercept)",0.329460140826581,TRUE,TRUE,"ok"
240,168,"fixef:mu:x",0.555670969217226,FALSE,TRUE,"ok"
240,168,"sd_phylo",0.643586551113373,NA,TRUE,"ok"
240,168,"sigma",0.385033194059776,NA,TRUE,"ok"
240,169,"fixef:mu:(Intercept)",-0.064514889966129,TRUE,TRUE,"ok"
240,169,"fixef:mu:x",0.496714576236802,TRUE,TRUE,"ok"
240,169,"sd_phylo",0.814388220268105,NA,TRUE,"ok"
240,169,"sigma",0.374005115157628,NA,TRUE,"ok"
240,170,"fixef:mu:(Intercept)",-0.0646543165795493,TRUE,TRUE,"ok"
240,170,"fixef:mu:x",0.534178005062785,TRUE,TRUE,"ok"
240,170,"sd_phylo",0.498841096453956,NA,TRUE,"ok"
240,170,"sigma",0.372017335687102,NA,TRUE,"ok"
240,171,"fixef:mu:(Intercept)",0.254576773153108,TRUE,TRUE,"ok"
240,171,"fixef:mu:x",0.502197167847391,TRUE,TRUE,"ok"
240,171,"sd_phylo",0.553427598117323,NA,TRUE,"ok"
240,171,"sigma",0.427667482174456,NA,TRUE,"ok"
240,172,"fixef:mu:(Intercept)",0.672270085905849,TRUE,TRUE,"ok"
240,172,"fixef:mu:x",0.497209155284932,TRUE,TRUE,"ok"
240,172,"sd_phylo",0.675077033074582,NA,TRUE,"ok"
240,172,"sigma",0.391934509420438,NA,TRUE,"ok"
240,173,"fixef:mu:(Intercept)",0.645886213726465,TRUE,TRUE,"ok"
240,173,"fixef:mu:x",0.46621456149402,TRUE,TRUE,"ok"
240,173,"sd_phylo",0.409430592802278,NA,TRUE,"ok"
240,173,"sigma",0.370922482380252,NA,TRUE,"ok"
240,174,"fixef:mu:(Intercept)",0.368956468953142,TRUE,TRUE,"ok"
240,174,"fixef:mu:x",0.508699297219195,TRUE,TRUE,"ok"
240,174,"sd_phylo",0.75806141026765,NA,TRUE,"ok"
240,174,"sigma",0.393947490418134,NA,TRUE,"ok"
240,175,"fixef:mu:(Intercept)",0.0284599950598117,TRUE,TRUE,"ok"
240,175,"fixef:mu:x",0.531165387307726,TRUE,TRUE,"ok"
240,175,"sd_phylo",0.678301908038195,NA,TRUE,"ok"
240,175,"sigma",0.409634036651238,NA,TRUE,"ok"
240,176,"fixef:mu:(Intercept)",0.306263682933668,TRUE,TRUE,"ok"
240,176,"fixef:mu:x",0.521299163376263,TRUE,TRUE,"ok"
240,176,"sd_phylo",0.612924246751502,NA,TRUE,"ok"
240,176,"sigma",0.47037578670489,NA,TRUE,"ok"
240,177,"fixef:mu:(Intercept)",-0.467677433292496,TRUE,TRUE,"ok"
240,177,"fixef:mu:x",0.505051754082294,TRUE,TRUE,"ok"
240,177,"sd_phylo",0.834922188536687,NA,TRUE,"ok"
240,177,"sigma",0.429231187188479,NA,TRUE,"ok"
240,178,"fixef:mu:(Intercept)",0.145678005548071,TRUE,TRUE,"ok"
240,178,"fixef:mu:x",0.522432427389139,TRUE,TRUE,"ok"
240,178,"sd_phylo",0.474883636400081,NA,TRUE,"ok"
240,178,"sigma",0.404906668465221,NA,TRUE,"ok"
240,179,"fixef:mu:(Intercept)",-0.447700954192033,FALSE,TRUE,"ok"
240,179,"fixef:mu:x",0.532247044156183,TRUE,TRUE,"ok"
240,179,"sd_phylo",0.569438968459812,NA,TRUE,"ok"
240,179,"sigma",0.400089433491978,NA,TRUE,"ok"
240,180,"fixef:mu:(Intercept)",-0.235167270423869,TRUE,TRUE,"ok"
240,180,"fixef:mu:x",0.496768429968723,TRUE,TRUE,"ok"
240,180,"sd_phylo",0.709462885390278,NA,TRUE,"ok"
240,180,"sigma",0.388002979614248,NA,TRUE,"ok"
240,181,"fixef:mu:(Intercept)",-0.747520010623496,FALSE,TRUE,"ok"
240,181,"fixef:mu:x",0.568284811776855,FALSE,TRUE,"ok"
240,181,"sd_phylo",0.547349313979061,NA,TRUE,"ok"
240,181,"sigma",0.387511776816818,NA,TRUE,"ok"
240,182,"fixef:mu:(Intercept)",0.534726095915223,TRUE,TRUE,"ok"
240,182,"fixef:mu:x",0.457978731347483,TRUE,TRUE,"ok"
240,182,"sd_phylo",0.720077479667912,NA,TRUE,"ok"
240,182,"sigma",0.428920296966922,NA,TRUE,"ok"
240,183,"fixef:mu:(Intercept)",0.409571094808918,TRUE,TRUE,"ok"
240,183,"fixef:mu:x",0.474819081882165,TRUE,TRUE,"ok"
240,183,"sd_phylo",0.494279667168693,NA,TRUE,"ok"
240,183,"sigma",0.394231851276208,NA,TRUE,"ok"
240,184,"fixef:mu:(Intercept)",0.484486123593046,TRUE,TRUE,"ok"
240,184,"fixef:mu:x",0.499128434578122,TRUE,TRUE,"ok"
240,184,"sd_phylo",0.473451555994627,NA,TRUE,"ok"
240,184,"sigma",0.392716381100452,NA,TRUE,"ok"
240,185,"fixef:mu:(Intercept)",0.905530086142924,TRUE,TRUE,"ok"
240,185,"fixef:mu:x",0.487895694571265,TRUE,TRUE,"ok"
240,185,"sd_phylo",0.643991042136912,NA,TRUE,"ok"
240,185,"sigma",0.388329557747384,NA,TRUE,"ok"
240,186,"fixef:mu:(Intercept)",0.3704569714752,TRUE,TRUE,"ok"
240,186,"fixef:mu:x",0.462741641478023,TRUE,TRUE,"ok"
240,186,"sd_phylo",0.645757856639513,NA,TRUE,"ok"
240,186,"sigma",0.421969944076965,NA,TRUE,"ok"
240,187,"fixef:mu:(Intercept)",0.16869261804743,TRUE,TRUE,"ok"
240,187,"fixef:mu:x",0.514084035651092,TRUE,TRUE,"ok"
240,187,"sd_phylo",0.692889725899101,NA,TRUE,"ok"
240,187,"sigma",0.390212196024786,NA,TRUE,"ok"
240,188,"fixef:mu:(Intercept)",0.102125749428536,TRUE,TRUE,"ok"
240,188,"fixef:mu:x",0.524613200757215,TRUE,TRUE,"ok"
240,188,"sd_phylo",0.691847324703857,NA,TRUE,"ok"
240,188,"sigma",0.398819834311507,NA,TRUE,"ok"
240,189,"fixef:mu:(Intercept)",0.189236676998418,TRUE,TRUE,"ok"
240,189,"fixef:mu:x",0.477474621726259,TRUE,TRUE,"ok"
240,189,"sd_phylo",0.72043607363213,NA,TRUE,"ok"
240,189,"sigma",0.403494150712025,NA,TRUE,"ok"
240,190,"fixef:mu:(Intercept)",1.05324205974763,TRUE,TRUE,"ok"
240,190,"fixef:mu:x",0.54522822198222,TRUE,TRUE,"ok"
240,190,"sd_phylo",0.881788555474484,NA,TRUE,"ok"
240,190,"sigma",0.421130958897959,NA,TRUE,"ok"
240,191,"fixef:mu:(Intercept)",0.641825364480553,TRUE,TRUE,"ok"
240,191,"fixef:mu:x",0.482486321413418,TRUE,TRUE,"ok"
240,191,"sd_phylo",0.592309918715555,NA,TRUE,"ok"
240,191,"sigma",0.374923351261304,NA,TRUE,"ok"
240,192,"fixef:mu:(Intercept)",0.0742701196187456,TRUE,TRUE,"ok"
240,192,"fixef:mu:x",0.478233395857471,TRUE,TRUE,"ok"
240,192,"sd_phylo",0.714114127556572,NA,TRUE,"ok"
240,192,"sigma",0.423819919525506,NA,TRUE,"ok"
240,193,"fixef:mu:(Intercept)",-0.342291725282513,FALSE,TRUE,"ok"
240,193,"fixef:mu:x",0.525916706332377,TRUE,TRUE,"ok"
240,193,"sd_phylo",0.52735339906881,NA,TRUE,"ok"
240,193,"sigma",0.402294107246582,NA,TRUE,"ok"
240,194,"fixef:mu:(Intercept)",0.345768449841337,TRUE,TRUE,"ok"
240,194,"fixef:mu:x",0.450340662996483,TRUE,TRUE,"ok"
240,194,"sd_phylo",0.801333724907873,NA,TRUE,"ok"
