"family","n","rep","method","target","covered","width","pdhess","status"
"beta",300,420,"profile","mu:(Intercept)",TRUE,0.155408106880601,TRUE,"profile"
"beta",300,420,"profile","mu:x",TRUE,0.159094315396383,TRUE,"profile"
"beta",300,420,"wald","mu:(Intercept)",TRUE,0.155023256866158,TRUE,"wald"
"beta",300,420,"wald","mu:x",TRUE,0.158648448688692,TRUE,"wald"
"beta",300,421,"profile","mu:(Intercept)",TRUE,0.159741699763699,TRUE,"profile"
"beta",300,421,"profile","mu:x",TRUE,0.165891829455282,TRUE,"profile"
"beta",300,421,"wald","mu:(Intercept)",TRUE,0.159349929344469,TRUE,"wald"
"beta",300,421,"wald","mu:x",TRUE,0.165416670120164,TRUE,"wald"
"beta",300,422,"profile","mu:(Intercept)",TRUE,0.160513661981555,TRUE,"profile"
"beta",300,422,"profile","mu:x",TRUE,0.171535380215891,TRUE,"profile"
"beta",300,422,"wald","mu:(Intercept)",TRUE,0.160120545795207,TRUE,"wald"
"beta",300,422,"wald","mu:x",TRUE,0.17107352911802,TRUE,"wald"
"beta",300,423,"profile","mu:(Intercept)",TRUE,0.142511002745464,TRUE,"profile"
"beta",300,423,"profile","mu:x",TRUE,0.14052645573711,TRUE,"profile"
"beta",300,423,"wald","mu:(Intercept)",TRUE,0.142139384179362,TRUE,"wald"
"beta",300,423,"wald","mu:x",TRUE,0.140121738231787,TRUE,"wald"
"beta",300,424,"profile","mu:(Intercept)",TRUE,0.160412623510224,TRUE,"profile"
"beta",300,424,"profile","mu:x",TRUE,0.165839220700762,TRUE,"profile"
"beta",300,424,"wald","mu:(Intercept)",TRUE,0.160022282199128,TRUE,"wald"
"beta",300,424,"wald","mu:x",TRUE,0.165353092313012,TRUE,"wald"
"beta",300,425,"profile","mu:(Intercept)",TRUE,0.156444232200792,TRUE,"profile"
"beta",300,425,"profile","mu:x",TRUE,0.159838162020745,TRUE,"profile"
"beta",300,425,"wald","mu:(Intercept)",TRUE,0.156057243422435,TRUE,"wald"
"beta",300,425,"wald","mu:x",TRUE,0.159396612843234,TRUE,"wald"
"beta",300,426,"profile","mu:(Intercept)",TRUE,0.163641352837318,TRUE,"profile"
"beta",300,426,"profile","mu:x",TRUE,0.161521873397375,TRUE,"profile"
"beta",300,426,"wald","mu:(Intercept)",TRUE,0.163242667460036,TRUE,"wald"
"beta",300,426,"wald","mu:x",TRUE,0.161066547555367,TRUE,"wald"
"beta",300,427,"profile","mu:(Intercept)",TRUE,0.15778000681275,TRUE,"profile"
"beta",300,427,"profile","mu:x",TRUE,0.153837177582202,TRUE,"profile"
"beta",300,427,"wald","mu:(Intercept)",TRUE,0.157391214292038,TRUE,"wald"
"beta",300,427,"wald","mu:x",TRUE,0.153412754814453,TRUE,"wald"
"beta",300,428,"profile","mu:(Intercept)",TRUE,0.143135997771462,TRUE,"profile"
"beta",300,428,"profile","mu:x",TRUE,0.149053087472394,TRUE,"profile"
"beta",300,428,"wald","mu:(Intercept)",TRUE,0.142764940949994,TRUE,"wald"
"beta",300,428,"wald","mu:x",TRUE,0.14863010734808,TRUE,"wald"
"beta",300,429,"profile","mu:(Intercept)",TRUE,0.15257670615181,TRUE,"profile"
"beta",300,429,"profile","mu:x",TRUE,0.145308305187927,TRUE,"profile"
"beta",300,429,"wald","mu:(Intercept)",TRUE,0.152192818752112,TRUE,"wald"
"beta",300,429,"wald","mu:x",TRUE,0.144890779338616,TRUE,"wald"
"beta",300,430,"profile","mu:(Intercept)",TRUE,0.159879827407341,TRUE,"profile"
"beta",300,430,"profile","mu:x",TRUE,0.173289265098665,TRUE,"profile"
"beta",300,430,"wald","mu:(Intercept)",TRUE,0.159487146559745,TRUE,"wald"
"beta",300,430,"wald","mu:x",TRUE,0.172797605687759,TRUE,"wald"
"beta",300,431,"profile","mu:(Intercept)",TRUE,0.165854030698426,TRUE,"profile"
"beta",300,431,"profile","mu:x",FALSE,0.175659474837933,TRUE,"profile"
"beta",300,431,"wald","mu:(Intercept)",TRUE,0.165458383408097,TRUE,"wald"
"beta",300,431,"wald","mu:x",FALSE,0.175199801274637,TRUE,"wald"
"beta",300,432,"profile","mu:(Intercept)",TRUE,0.161187879189969,TRUE,"profile"
"beta",300,432,"profile","mu:x",TRUE,0.169391408486546,TRUE,"profile"
"beta",300,432,"wald","mu:(Intercept)",TRUE,0.16079653736608,TRUE,"wald"
"beta",300,432,"wald","mu:x",TRUE,0.168915680040284,TRUE,"wald"
"beta",300,433,"profile","mu:(Intercept)",TRUE,0.158206878079554,TRUE,"profile"
"beta",300,433,"profile","mu:x",TRUE,0.16250765490499,TRUE,"profile"
"beta",300,433,"wald","mu:(Intercept)",TRUE,0.157818824869083,TRUE,"wald"
"beta",300,433,"wald","mu:x",TRUE,0.16205137986042,TRUE,"wald"
"beta",300,434,"profile","mu:(Intercept)",TRUE,0.154863091323184,TRUE,"profile"
"beta",300,434,"profile","mu:x",TRUE,0.154371028019638,TRUE,"profile"
"beta",300,434,"wald","mu:(Intercept)",TRUE,0.154477695912352,TRUE,"wald"
"beta",300,434,"wald","mu:x",TRUE,0.153951147025171,TRUE,"wald"
"beta",300,435,"profile","mu:(Intercept)",TRUE,0.157161645249774,TRUE,"profile"
"beta",300,435,"profile","mu:x",TRUE,0.168977020670893,TRUE,"profile"
"beta",300,435,"wald","mu:(Intercept)",TRUE,0.156774783212841,TRUE,"wald"
"beta",300,435,"wald","mu:x",TRUE,0.168512287349762,TRUE,"wald"
"beta",300,436,"profile","mu:(Intercept)",TRUE,0.15437082884436,TRUE,"profile"
"beta",300,436,"profile","mu:x",TRUE,0.164391690145527,TRUE,"profile"
"beta",300,436,"wald","mu:(Intercept)",TRUE,0.153987051788889,TRUE,"wald"
"beta",300,436,"wald","mu:x",TRUE,0.163907350351532,TRUE,"wald"
"beta",300,437,"profile","mu:(Intercept)",TRUE,0.164576974569011,TRUE,"profile"
"beta",300,437,"profile","mu:x",TRUE,0.166862759405355,TRUE,"profile"
"beta",300,437,"wald","mu:(Intercept)",TRUE,0.164183481476209,TRUE,"wald"
"beta",300,437,"wald","mu:x",TRUE,0.166390771579739,TRUE,"wald"
"beta",300,438,"profile","mu:(Intercept)",TRUE,0.157391818531021,TRUE,"profile"
"beta",300,438,"profile","mu:x",TRUE,0.151232304915732,TRUE,"profile"
"beta",300,438,"wald","mu:(Intercept)",TRUE,0.15700468476733,TRUE,"wald"
"beta",300,438,"wald","mu:x",TRUE,0.15081864377922,TRUE,"wald"
"beta",300,439,"profile","mu:(Intercept)",TRUE,0.155346930314916,TRUE,"profile"
"beta",300,439,"profile","mu:x",TRUE,0.158403153648432,TRUE,"profile"
"beta",300,439,"wald","mu:(Intercept)",TRUE,0.154960187477154,TRUE,"wald"
"beta",300,439,"wald","mu:x",TRUE,0.157941258671547,TRUE,"wald"
"beta",300,440,"profile","mu:(Intercept)",FALSE,0.157564999450586,TRUE,"profile"
"beta",300,440,"profile","mu:x",TRUE,0.158856501591681,TRUE,"profile"
"beta",300,440,"wald","mu:(Intercept)",FALSE,0.157179372717076,TRUE,"wald"
"beta",300,440,"wald","mu:x",TRUE,0.158401303889137,TRUE,"wald"
"beta",300,441,"profile","mu:(Intercept)",TRUE,0.161232830661528,TRUE,"profile"
"beta",300,441,"profile","mu:x",TRUE,0.166743419180646,TRUE,"profile"
"beta",300,441,"wald","mu:(Intercept)",TRUE,0.160841933030735,TRUE,"wald"
"beta",300,441,"wald","mu:x",TRUE,0.166281396649248,TRUE,"wald"
"beta",300,442,"profile","mu:(Intercept)",TRUE,0.161060618017198,TRUE,"profile"
"beta",300,442,"profile","mu:x",TRUE,0.174140178551482,TRUE,"profile"
"beta",300,442,"wald","mu:(Intercept)",TRUE,0.16066845984546,TRUE,"wald"
"beta",300,442,"wald","mu:x",TRUE,0.173652505451999,TRUE,"wald"
"beta",300,443,"profile","mu:(Intercept)",TRUE,0.146909241447533,TRUE,"profile"
"beta",300,443,"profile","mu:x",TRUE,0.159007948202325,TRUE,"profile"
"beta",300,443,"wald","mu:(Intercept)",TRUE,0.146528166687048,TRUE,"wald"
"beta",300,443,"wald","mu:x",TRUE,0.158542052734499,TRUE,"wald"
"beta",300,444,"profile","mu:(Intercept)",TRUE,0.156186360257033,TRUE,"profile"
"beta",300,444,"profile","mu:x",TRUE,0.154211435949269,TRUE,"profile"
"beta",300,444,"wald","mu:(Intercept)",TRUE,0.155799690509956,TRUE,"wald"
"beta",300,444,"wald","mu:x",TRUE,0.15378690970537,TRUE,"wald"
"beta",300,445,"profile","mu:(Intercept)",TRUE,0.155334061978943,TRUE,"profile"
"beta",300,445,"profile","mu:x",TRUE,0.163166012610697,TRUE,"profile"
"beta",300,445,"wald","mu:(Intercept)",TRUE,0.154948013365473,TRUE,"wald"
"beta",300,445,"wald","mu:x",TRUE,0.162669750516348,TRUE,"wald"
"beta",300,446,"profile","mu:(Intercept)",TRUE,0.164041972664284,TRUE,"profile"
"beta",300,446,"profile","mu:x",FALSE,0.170254683213129,TRUE,"profile"
"beta",300,446,"wald","mu:(Intercept)",TRUE,0.16364944089954,TRUE,"wald"
"beta",300,446,"wald","mu:x",FALSE,0.169799071956738,TRUE,"wald"
"beta",300,447,"profile","mu:(Intercept)",TRUE,0.152141050520312,TRUE,"profile"
"beta",300,447,"profile","mu:x",TRUE,0.153867396028581,TRUE,"profile"
"beta",300,447,"wald","mu:(Intercept)",TRUE,0.151759172138761,TRUE,"wald"
"beta",300,447,"wald","mu:x",TRUE,0.153418598581082,TRUE,"wald"
"beta",300,448,"profile","mu:(Intercept)",TRUE,0.158214572405154,TRUE,"profile"
"beta",300,448,"profile","mu:x",TRUE,0.163473388341113,TRUE,"profile"
"beta",300,448,"wald","mu:(Intercept)",TRUE,0.15782499753683,TRUE,"wald"
"beta",300,448,"wald","mu:x",TRUE,0.163025203190206,TRUE,"wald"
"beta",300,449,"profile","mu:(Intercept)",TRUE,0.158517875071132,TRUE,"profile"
"beta",300,449,"profile","mu:x",TRUE,0.163896547605392,TRUE,"profile"
"beta",300,449,"wald","mu:(Intercept)",TRUE,0.158130234342451,TRUE,"wald"
"beta",300,449,"wald","mu:x",TRUE,0.163446556143029,TRUE,"wald"
"beta",300,450,"profile","mu:(Intercept)",TRUE,0.145464383722056,TRUE,"profile"
"beta",300,450,"profile","mu:x",TRUE,0.153373819695987,TRUE,"profile"
"beta",300,450,"wald","mu:(Intercept)",TRUE,0.145090749253026,TRUE,"wald"
"beta",300,450,"wald","mu:x",TRUE,0.152930550717031,TRUE,"wald"
"beta",300,451,"profile","mu:(Intercept)",TRUE,0.151903306910047,TRUE,"profile"
"beta",300,451,"profile","mu:x",TRUE,0.150516410394992,TRUE,"profile"
"beta",300,451,"wald","mu:(Intercept)",TRUE,0.151521996113448,TRUE,"wald"
"beta",300,451,"wald","mu:x",TRUE,0.150097264310874,TRUE,"wald"
"beta",300,452,"profile","mu:(Intercept)",TRUE,0.159081197919788,TRUE,"profile"
"beta",300,452,"profile","mu:x",TRUE,0.168047967344238,TRUE,"profile"
"beta",300,452,"wald","mu:(Intercept)",TRUE,0.158691545403946,TRUE,"wald"
"beta",300,452,"wald","mu:x",TRUE,0.167580013330895,TRUE,"wald"
"beta",300,453,"profile","mu:(Intercept)",TRUE,0.156979816620557,TRUE,"profile"
"beta",300,453,"profile","mu:x",TRUE,0.159440653446399,TRUE,"profile"
"beta",300,453,"wald","mu:(Intercept)",TRUE,0.156591999940455,TRUE,"wald"
"beta",300,453,"wald","mu:x",TRUE,0.158961486477595,TRUE,"wald"
"beta",300,454,"profile","mu:(Intercept)",TRUE,0.159166188198854,TRUE,"profile"
"beta",300,454,"profile","mu:x",TRUE,0.163606222479034,TRUE,"profile"
"beta",300,454,"wald","mu:(Intercept)",TRUE,0.15877630571916,TRUE,"wald"
"beta",300,454,"wald","mu:x",TRUE,0.163135948149645,TRUE,"wald"
"beta",300,455,"profile","mu:(Intercept)",TRUE,0.162423611427977,TRUE,"profile"
"beta",300,455,"profile","mu:x",TRUE,0.166711462646924,TRUE,"profile"
"beta",300,455,"wald","mu:(Intercept)",TRUE,0.162032139599839,TRUE,"wald"
"beta",300,455,"wald","mu:x",TRUE,0.166252200626637,TRUE,"wald"
"beta",300,456,"profile","mu:(Intercept)",TRUE,0.165236099416847,TRUE,"profile"
"beta",300,456,"profile","mu:x",TRUE,0.162065134524838,TRUE,"profile"
"beta",300,456,"wald","mu:(Intercept)",TRUE,0.164838604562639,TRUE,"wald"
"beta",300,456,"wald","mu:x",TRUE,0.161605424297605,TRUE,"wald"
"beta",300,457,"profile","mu:(Intercept)",TRUE,0.163980663757438,TRUE,"profile"
"beta",300,457,"profile","mu:x",TRUE,0.169515683218204,TRUE,"profile"
"beta",300,457,"wald","mu:(Intercept)",TRUE,0.163586227432035,TRUE,"wald"
"beta",300,457,"wald","mu:x",TRUE,0.169056235952303,TRUE,"wald"
"beta",300,458,"profile","mu:(Intercept)",TRUE,0.155436428923815,TRUE,"profile"
"beta",300,458,"profile","mu:x",TRUE,0.157104244406139,TRUE,"profile"
"beta",300,458,"wald","mu:(Intercept)",TRUE,0.155049593453854,TRUE,"wald"
"beta",300,458,"wald","mu:x",TRUE,0.156673596931806,TRUE,"wald"
"beta",300,459,"profile","mu:(Intercept)",TRUE,0.160146605478235,TRUE,"profile"
"beta",300,459,"profile","mu:x",TRUE,0.157056542840276,TRUE,"profile"
"beta",300,459,"wald","mu:(Intercept)",TRUE,0.159755870407964,TRUE,"wald"
"beta",300,459,"wald","mu:x",TRUE,0.156634003556352,TRUE,"wald"
"beta",300,460,"profile","mu:(Intercept)",TRUE,0.157312480848347,TRUE,"profile"
"beta",300,460,"profile","mu:x",TRUE,0.164455697925974,TRUE,"profile"
"beta",300,460,"wald","mu:(Intercept)",TRUE,0.156924779622108,TRUE,"wald"
"beta",300,460,"wald","mu:x",TRUE,0.163985594337991,TRUE,"wald"
"beta",300,461,"profile","mu:(Intercept)",TRUE,0.155786111615997,TRUE,"profile"
"beta",300,461,"profile","mu:x",TRUE,0.154324089767246,TRUE,"profile"
"beta",300,461,"wald","mu:(Intercept)",TRUE,0.155400544982521,TRUE,"wald"
"beta",300,461,"wald","mu:x",TRUE,0.153881986327244,TRUE,"wald"
"beta",300,462,"profile","mu:(Intercept)",TRUE,0.156714395093661,TRUE,"profile"
"beta",300,462,"profile","mu:x",TRUE,0.160174914665932,TRUE,"profile"
"beta",300,462,"wald","mu:(Intercept)",TRUE,0.156328007126405,TRUE,"wald"
"beta",300,462,"wald","mu:x",TRUE,0.15970324072005,TRUE,"wald"
"beta",300,463,"profile","mu:(Intercept)",TRUE,0.161807483751084,TRUE,"profile"
"beta",300,463,"profile","mu:x",TRUE,0.173107574543576,TRUE,"profile"
"beta",300,463,"wald","mu:(Intercept)",TRUE,0.161417236437558,TRUE,"wald"
"beta",300,463,"wald","mu:x",TRUE,0.172624949318612,TRUE,"wald"
"beta",300,464,"profile","mu:(Intercept)",TRUE,0.161778623003022,TRUE,"profile"
"beta",300,464,"profile","mu:x",TRUE,0.166984185443331,TRUE,"profile"
"beta",300,464,"wald","mu:(Intercept)",TRUE,0.161386111386922,TRUE,"wald"
"beta",300,464,"wald","mu:x",TRUE,0.16651349884092,TRUE,"wald"
"beta",300,465,"profile","mu:(Intercept)",TRUE,0.152098287512077,TRUE,"profile"
"beta",300,465,"profile","mu:x",TRUE,0.165060971469179,TRUE,"profile"
"beta",300,465,"wald","mu:(Intercept)",TRUE,0.151715831516532,TRUE,"wald"
"beta",300,465,"wald","mu:x",TRUE,0.164601082066084,TRUE,"wald"
"beta",300,466,"profile","mu:(Intercept)",TRUE,0.156440304659362,TRUE,"profile"
"beta",300,466,"profile","mu:x",TRUE,0.15208141763239,TRUE,"profile"
"beta",300,466,"wald","mu:(Intercept)",TRUE,0.156051349051324,TRUE,"wald"
"beta",300,466,"wald","mu:x",TRUE,0.151664584019742,TRUE,"wald"
"beta",300,467,"profile","mu:(Intercept)",TRUE,0.147238409053517,TRUE,"profile"
"beta",300,467,"profile","mu:x",TRUE,0.15029889398677,TRUE,"profile"
"beta",300,467,"wald","mu:(Intercept)",TRUE,0.146860293658449,TRUE,"wald"
"beta",300,467,"wald","mu:x",TRUE,0.149860745047286,TRUE,"wald"
"beta",300,468,"profile","mu:(Intercept)",TRUE,0.161166721713299,TRUE,"profile"
"beta",300,468,"profile","mu:x",TRUE,0.16852861783581,TRUE,"profile"
"beta",300,468,"wald","mu:(Intercept)",TRUE,0.16077537781666,TRUE,"wald"
"beta",300,468,"wald","mu:x",TRUE,0.168067832994241,TRUE,"wald"
"beta",300,469,"profile","mu:(Intercept)",TRUE,0.153624094111751,TRUE,"profile"
"beta",300,469,"profile","mu:x",TRUE,0.1464139491202,TRUE,"profile"
"beta",300,469,"wald","mu:(Intercept)",TRUE,0.153239917537362,TRUE,"wald"
"beta",300,469,"wald","mu:x",TRUE,0.146007316629966,TRUE,"wald"
"beta",300,470,"profile","mu:(Intercept)",TRUE,0.15044847764794,TRUE,"profile"
"beta",300,470,"profile","mu:x",TRUE,0.167460162671246,TRUE,"profile"
"beta",300,470,"wald","mu:(Intercept)",TRUE,0.150068352213841,TRUE,"wald"
"beta",300,470,"wald","mu:x",TRUE,0.166992364712282,TRUE,"wald"
"beta",300,471,"profile","mu:(Intercept)",TRUE,0.157761848049906,TRUE,"profile"
"beta",300,471,"profile","mu:x",TRUE,0.160627639095216,TRUE,"profile"
"beta",300,471,"wald","mu:(Intercept)",TRUE,0.157365619955331,TRUE,"wald"
"beta",300,471,"wald","mu:x",TRUE,0.160168089157112,TRUE,"wald"
"beta",300,472,"profile","mu:(Intercept)",TRUE,0.150557809047838,TRUE,"profile"
"beta",300,472,"profile","mu:x",TRUE,0.159261155549325,TRUE,"profile"
"beta",300,472,"wald","mu:(Intercept)",TRUE,0.150177636635146,TRUE,"wald"
"beta",300,472,"wald","mu:x",TRUE,0.158805789846429,TRUE,"wald"
"beta",300,473,"profile","mu:(Intercept)",TRUE,0.162055433466525,TRUE,"profile"
"beta",300,473,"profile","mu:x",TRUE,0.158624840034808,TRUE,"profile"
"beta",300,473,"wald","mu:(Intercept)",TRUE,0.161664221232563,TRUE,"wald"
"beta",300,473,"wald","mu:x",TRUE,0.158187517526594,TRUE,"wald"
"beta",300,474,"profile","mu:(Intercept)",TRUE,0.157952201533897,TRUE,"profile"
"beta",300,474,"profile","mu:x",TRUE,0.159095960063096,TRUE,"profile"
"beta",300,474,"wald","mu:(Intercept)",TRUE,0.157564756725288,TRUE,"wald"
"beta",300,474,"wald","mu:x",TRUE,0.158647739422003,TRUE,"wald"
"beta",300,475,"profile","mu:(Intercept)",TRUE,0.161452865094747,TRUE,"profile"
"beta",300,475,"profile","mu:x",TRUE,0.162610715687494,TRUE,"profile"
"beta",300,475,"wald","mu:(Intercept)",TRUE,0.161059727507255,TRUE,"wald"
"beta",300,475,"wald","mu:x",TRUE,0.162174901869063,TRUE,"wald"
"beta",300,476,"profile","mu:(Intercept)",TRUE,0.158188516032818,TRUE,"profile"
"beta",300,476,"profile","mu:x",TRUE,0.15381551041825,TRUE,"profile"
"beta",300,476,"wald","mu:(Intercept)",TRUE,0.157800553475673,TRUE,"wald"
"beta",300,476,"wald","mu:x",TRUE,0.153377363440246,TRUE,"wald"
"beta",300,477,"profile","mu:(Intercept)",TRUE,0.150181081267494,TRUE,"profile"
"beta",300,477,"profile","mu:x",TRUE,0.151462477775415,TRUE,"profile"
"beta",300,477,"wald","mu:(Intercept)",TRUE,0.149802128434938,TRUE,"wald"
"beta",300,477,"wald","mu:x",TRUE,0.151026164572498,TRUE,"wald"
"beta",300,478,"profile","mu:(Intercept)",TRUE,0.15344395442591,TRUE,"profile"
"beta",300,478,"profile","mu:x",TRUE,0.15801742090603,TRUE,"profile"
"beta",300,478,"wald","mu:(Intercept)",TRUE,0.153061327125447,TRUE,"wald"
"beta",300,478,"wald","mu:x",TRUE,0.157582416914285,TRUE,"wald"
"beta",300,479,"profile","mu:(Intercept)",TRUE,0.15551929677035,TRUE,"profile"
"beta",300,479,"profile","mu:x",TRUE,0.156719106944608,TRUE,"profile"
"beta",300,479,"wald","mu:(Intercept)",TRUE,0.155133759937153,TRUE,"wald"
"beta",300,479,"wald","mu:x",TRUE,0.156287418051299,TRUE,"wald"
"beta",300,480,"profile","mu:(Intercept)",TRUE,0.148902767699893,TRUE,"profile"
"beta",300,480,"profile","mu:x",TRUE,0.15329313630265,TRUE,"profile"
"beta",300,480,"wald","mu:(Intercept)",TRUE,0.148523313765846,TRUE,"wald"
"beta",300,480,"wald","mu:x",TRUE,0.152852364595202,TRUE,"wald"
"beta",300,481,"profile","mu:(Intercept)",TRUE,0.155188226518099,TRUE,"profile"
"beta",300,481,"profile","mu:x",TRUE,0.150842422562999,TRUE,"profile"
"beta",300,481,"wald","mu:(Intercept)",TRUE,0.154802954700542,TRUE,"wald"
"beta",300,481,"wald","mu:x",TRUE,0.150401384746508,TRUE,"wald"
"beta",300,482,"profile","mu:(Intercept)",TRUE,0.162703958738903,TRUE,"profile"
"beta",300,482,"profile","mu:x",TRUE,0.164627223975318,TRUE,"profile"
"beta",300,482,"wald","mu:(Intercept)",TRUE,0.162308955940406,TRUE,"wald"
"beta",300,482,"wald","mu:x",TRUE,0.164160063795802,TRUE,"wald"
"beta",300,483,"profile","mu:(Intercept)",TRUE,0.157301576092954,TRUE,"profile"
"beta",300,483,"profile","mu:x",TRUE,0.155005160591326,TRUE,"profile"
"beta",300,483,"wald","mu:(Intercept)",TRUE,0.156915321491515,TRUE,"wald"
"beta",300,483,"wald","mu:x",TRUE,0.154581497947804,TRUE,"wald"
"beta",300,484,"profile","mu:(Intercept)",TRUE,0.153142058384613,TRUE,"profile"
"beta",300,484,"profile","mu:x",TRUE,0.159848381349276,TRUE,"profile"
"beta",300,484,"wald","mu:(Intercept)",TRUE,0.152759573519323,TRUE,"wald"
"beta",300,484,"wald","mu:x",TRUE,0.159365258405814,TRUE,"wald"
"beta",300,485,"profile","mu:(Intercept)",TRUE,0.160113678865438,TRUE,"profile"
"beta",300,485,"profile","mu:x",TRUE,0.164333218200845,TRUE,"profile"
"beta",300,485,"wald","mu:(Intercept)",TRUE,0.159722743048626,TRUE,"wald"
"beta",300,485,"wald","mu:x",TRUE,0.163882268566474,TRUE,"wald"
"beta",300,486,"profile","mu:(Intercept)",TRUE,0.155177638645316,TRUE,"profile"
"beta",300,486,"profile","mu:x",TRUE,0.155338636648617,TRUE,"profile"
"beta",300,486,"wald","mu:(Intercept)",TRUE,0.154792207993429,TRUE,"wald"
"beta",300,486,"wald","mu:x",TRUE,0.154892936852499,TRUE,"wald"
"beta",300,487,"profile","mu:(Intercept)",TRUE,0.16740864472199,TRUE,"profile"
"beta",300,487,"profile","mu:x",TRUE,0.17550945111329,TRUE,"profile"
"beta",300,487,"wald","mu:(Intercept)",TRUE,0.16701305046264,TRUE,"wald"
"beta",300,487,"wald","mu:x",TRUE,0.175034730461436,TRUE,"wald"
"beta",300,488,"profile","mu:(Intercept)",TRUE,0.161073963676887,TRUE,"profile"
"beta",300,488,"profile","mu:x",TRUE,0.176867773716236,TRUE,"profile"
"beta",300,488,"wald","mu:(Intercept)",TRUE,0.160683223030157,TRUE,"wald"
"beta",300,488,"wald","mu:x",TRUE,0.176391200258605,TRUE,"wald"
"beta",300,489,"profile","mu:(Intercept)",TRUE,0.162759186995561,TRUE,"profile"
"beta",300,489,"profile","mu:x",TRUE,0.174322014943088,TRUE,"profile"
"beta",300,489,"wald","mu:(Intercept)",TRUE,0.162366954870325,TRUE,"wald"
"beta",300,489,"wald","mu:x",TRUE,0.173837656025596,TRUE,"wald"
"beta",300,490,"profile","mu:(Intercept)",TRUE,0.15670572659706,TRUE,"profile"
"beta",300,490,"profile","mu:x",TRUE,0.167935125114152,TRUE,"profile"
"beta",300,490,"wald","mu:(Intercept)",TRUE,0.156318866754997,TRUE,"wald"
"beta",300,490,"wald","mu:x",TRUE,0.167456282681126,TRUE,"wald"
"beta",300,491,"profile","mu:(Intercept)",TRUE,0.150628877794439,TRUE,"profile"
"beta",300,491,"profile","mu:x",TRUE,0.142625254099274,TRUE,"profile"
"beta",300,491,"wald","mu:(Intercept)",TRUE,0.150244129321832,TRUE,"wald"
"beta",300,491,"wald","mu:x",TRUE,0.142216471526578,TRUE,"wald"
"beta",300,492,"profile","mu:(Intercept)",TRUE,0.149673842312512,TRUE,"profile"
"beta",300,492,"profile","mu:x",TRUE,0.155003782858273,TRUE,"profile"
"beta",300,492,"wald","mu:(Intercept)",TRUE,0.149293948616422,TRUE,"wald"
"beta",300,492,"wald","mu:x",TRUE,0.154562831200733,TRUE,"wald"
"beta",300,493,"profile","mu:(Intercept)",TRUE,0.153765457456136,TRUE,"profile"
"beta",300,493,"profile","mu:x",TRUE,0.161108924324253,TRUE,"profile"
"beta",300,493,"wald","mu:(Intercept)",TRUE,0.153380525579905,TRUE,"wald"
"beta",300,493,"wald","mu:x",TRUE,0.160666094437706,TRUE,"wald"
"beta",300,494,"profile","mu:(Intercept)",TRUE,0.16029194710356,TRUE,"profile"
"beta",300,494,"profile","mu:x",TRUE,0.169004460406702,TRUE,"profile"
"beta",300,494,"wald","mu:(Intercept)",TRUE,0.159903192406341,TRUE,"wald"
"beta",300,494,"wald","mu:x",TRUE,0.168528328350776,TRUE,"wald"
"beta",300,495,"profile","mu:(Intercept)",TRUE,0.15980059758027,TRUE,"profile"
"beta",300,495,"profile","mu:x",TRUE,0.154030015384456,TRUE,"profile"
"beta",300,495,"wald","mu:(Intercept)",TRUE,0.159412370024012,TRUE,"wald"
"beta",300,495,"wald","mu:x",TRUE,0.153624400358699,TRUE,"wald"
"beta",300,496,"profile","mu:(Intercept)",TRUE,0.161901319812902,TRUE,"profile"
"beta",300,496,"profile","mu:x",TRUE,0.168402769931962,TRUE,"profile"
"beta",300,496,"wald","mu:(Intercept)",TRUE,0.161509543863473,TRUE,"wald"
"beta",300,496,"wald","mu:x",TRUE,0.167915904499868,TRUE,"wald"
"beta",300,497,"profile","mu:(Intercept)",TRUE,0.159613958205228,TRUE,"profile"
"beta",300,497,"profile","mu:x",TRUE,0.170139566398899,TRUE,"profile"
"beta",300,497,"wald","mu:(Intercept)",TRUE,0.159224265374947,TRUE,"wald"
"beta",300,497,"wald","mu:x",TRUE,0.169675384810099,TRUE,"wald"
"beta",300,498,"profile","mu:(Intercept)",FALSE,0.155122991468511,TRUE,"profile"
"beta",300,498,"profile","mu:x",TRUE,0.164757887898673,TRUE,"profile"
"beta",300,498,"wald","mu:(Intercept)",FALSE,0.154739336456815,TRUE,"wald"
"beta",300,498,"wald","mu:x",TRUE,0.164300899459958,TRUE,"wald"
"beta",300,499,"profile","mu:(Intercept)",TRUE,0.157908547973132,TRUE,"profile"
"beta",300,499,"profile","mu:x",TRUE,0.170881544332689,TRUE,"profile"
"beta",300,499,"wald","mu:(Intercept)",TRUE,0.157517583469406,TRUE,"wald"
"beta",300,499,"wald","mu:x",TRUE,0.17038770671767,TRUE,"wald"
"beta",300,500,"profile","mu:(Intercept)",TRUE,0.15163548307244,TRUE,"profile"
"beta",300,500,"profile","mu:x",TRUE,0.158262745763074,TRUE,"profile"
"beta",300,500,"wald","mu:(Intercept)",TRUE,0.151253867220366,TRUE,"wald"
"beta",300,500,"wald","mu:x",TRUE,0.157809492288158,TRUE,"wald"
"beta",600,1,"profile","mu:(Intercept)",TRUE,0.110417829979773,TRUE,"profile"
"beta",600,1,"profile","mu:x",TRUE,0.114840174700904,TRUE,"profile"
"beta",600,1,"wald","mu:(Intercept)",TRUE,0.110279380905667,TRUE,"wald"
"beta",600,1,"wald","mu:x",TRUE,0.114675298024183,TRUE,"wald"
