replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
276	730751	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.961560258233644	0.604682772274217	1.99714367521268	finite	NA		TRUE	0.604682772274217	1.99714367521268	finite	NA		TRUE	0.103000000000009
277	730752	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.626663240498534	0.388927357179167	1.31881488939448	finite	NA		TRUE	0.388927357179167	1.31881488939448	finite	NA		TRUE	0.109999999999985
278	730753	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.09034318670652	0.685509368742718	2.26514979646472	finite	NA		TRUE	0.685509368742718	2.26514979646472	finite	NA		TRUE	0.119
279	730754	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.686379750154656	0.428759835003272	1.43515471925816	finite	NA		TRUE	0.428759835003272	1.43515471925816	finite	NA		TRUE	0.120000000000005
280	730755	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.618777122876721	0.382761077549916	1.30654575432641	finite	NA		TRUE	0.382761077549916	1.30654575432641	finite	NA		TRUE	0.109000000000009
281	730756	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.828899721329757	0.519464299433315	1.72755616410139	finite	NA		TRUE	0.519464299433315	1.72755616410139	finite	NA		TRUE	0.111000000000018
282	730757	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.592658457521601	0.367293873963822	1.24904815389718	finite	NA		TRUE	0.367293873963822	1.24904815389718	finite	NA		TRUE	0.10499999999999
283	730758	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.794482998157229	0.498698810773103	1.65315957539428	finite	NA		TRUE	0.498698810773103	1.65315957539428	finite	NA		TRUE	0.106999999999999
284	730759	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.06110558849884	0.666444338859011	2.20666910411281	finite	NA		TRUE	0.666444338859011	2.20666910411281	finite	NA		TRUE	0.10299999999998
285	730760	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.22563303835513	0.772436200964918	2.54004957781342	finite	NA		TRUE	0.772436200964918	2.54004957781342	finite	NA		TRUE	0.105999999999995
286	730761	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.758324338318102	0.473293102526009	1.5869516976083	finite	NA		TRUE	0.473293102526009	1.5869516976083	finite	NA		TRUE	0.106999999999999
287	730762	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.636223627084505	0.396219754648368	1.33434261300153	finite	NA		TRUE	0.396219754648368	1.33434261300153	finite	NA		TRUE	0.10899999999998
288	730763	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.10706800116971	0.695879828590078	2.3003728977058	finite	NA		TRUE	0.695879828590078	2.3003728977058	finite	NA		TRUE	0.110000000000014
289	730764	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.64925376089299	0.405884180801611	1.35647163534588	finite	NA		TRUE	0.405884180801611	1.35647163534588	finite	NA		TRUE	0.11099999999999
290	730765	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.905676853231024	0.56772182663949	1.88709967306147	finite	NA		TRUE	0.56772182663949	1.88709967306147	finite	NA		TRUE	0.106999999999999
291	730766	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.698860124068795	0.439077690335901	1.45285758431349	finite	NA		TRUE	0.439077690335901	1.45285758431349	finite	NA		TRUE	0.114999999999981
292	730767	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.263238495472058	0.154029225668196	0.587596989011405	finite	NA		FALSE	0.154029225668196	0.587596989011405	finite	NA		FALSE	0.129000000000019
293	730768	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.25623015328279	0.793005782036508	2.59923751853353	finite	NA		TRUE	0.793005782036508	2.59923751853353	finite	NA		TRUE	0.0999999999999943
294	730769	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.20331616614099	0.757159926802939	2.49778915742259	finite	NA		TRUE	0.757159926802939	2.49778915742259	finite	NA		TRUE	0.116000000000014
295	730770	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.732706094840968	0.457640838133176	1.53221154338521	finite	NA		TRUE	0.457640838133176	1.53221154338521	finite	NA		TRUE	0.115000000000009
296	730771	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.747109642446129	0.469055933049393	1.55427529302567	finite	NA		TRUE	0.469055933049393	1.55427529302567	finite	NA		TRUE	0.111999999999995
297	730772	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.746972344230098	0.468320384331487	1.55614434265977	finite	NA		TRUE	0.468320384331487	1.55614434265977	finite	NA		TRUE	0.103999999999985
298	730773	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.837013653383262	0.525457059528648	1.74145295801983	finite	NA		TRUE	0.525457059528648	1.74145295801983	finite	NA		TRUE	0.125
299	730774	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.56444544565145	0.350533265903722	1.18713087736903	finite	NA		TRUE	0.350533265903722	1.18713087736903	finite	NA		TRUE	0.109000000000009
300	730775	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.16672351487698	0.73492672439819	2.41922218183492	finite	NA		TRUE	0.73492672439819	2.41922218183492	finite	NA		TRUE	0.114000000000004
301	730776	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.13717896385249	0.71524039413612	2.36150839980641	finite	NA		TRUE	0.71524039413612	2.36150839980641	finite	NA		TRUE	0.11699999999999
302	730777	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.651824680962575	0.406755421556681	1.36430711863905	finite	NA		TRUE	0.406755421556681	1.36430711863905	finite	NA		TRUE	0.109999999999985
303	730778	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.737038918276247	0.462285374552223	1.53480986408855	finite	NA		TRUE	0.462285374552223	1.53480986408855	finite	NA		TRUE	0.10299999999998
304	730779	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.340425979990106	0.205963846112129	0.734916999977819	finite	NA		FALSE	0.205963846112129	0.734916999977819	finite	NA		FALSE	0.117000000000019
305	730780	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.407229449593686	0.251220722521195	0.862197557600833	finite	NA		FALSE	0.251220722521195	0.862197557600833	finite	NA		FALSE	0.119
306	730781	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.779384806762164	0.489944848773858	1.61934941586566	finite	NA		TRUE	0.489944848773858	1.61934941586566	finite	NA		TRUE	0.104000000000013
307	730782	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.04122004607476	0.654265393442884	2.16428767391142	finite	NA		TRUE	0.654265393442884	2.16428767391142	finite	NA		TRUE	0.111999999999995
308	730783	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.664428759960084	0.41567435445287	1.38716303874818	finite	NA		TRUE	0.41567435445287	1.38716303874818	finite	NA		TRUE	0.105999999999995
309	730784	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.506543206270538	0.311214061860845	1.07685609890454	finite	NA		TRUE	0.311214061860845	1.07685609890454	finite	NA		TRUE	0.103000000000009
310	730785	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.06456361044623	0.671484884488196	2.20440245800055	finite	NA		TRUE	0.671484884488196	2.20440245800055	finite	NA		TRUE	0.109000000000009
311	730786	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.924583152848774	0.581231554546195	1.92099688979044	finite	NA		TRUE	0.581231554546195	1.92099688979044	finite	NA		TRUE	0.113
312	730787	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.628515562533491	0.392076416490377	1.31596774625158	finite	NA		TRUE	0.392076416490377	1.31596774625158	finite	NA		TRUE	0.109000000000009
313	730788	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.97895963716868	0.614475828395079	2.03708270854056	finite	NA		TRUE	0.614475828395079	2.03708270854056	finite	NA		TRUE	0.104000000000013
314	730789	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.882997581360178	0.556766470417582	1.82906798698218	finite	NA		TRUE	0.556766470417582	1.82906798698218	finite	NA		TRUE	0.105999999999995
315	730790	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.814879054533916	0.512161811197509	1.6934134747811	finite	NA		TRUE	0.512161811197509	1.6934134747811	finite	NA		TRUE	0.115000000000009
316	730791	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.500099223245176	0.306242117911174	1.06667307893533	finite	NA		TRUE	0.306242117911174	1.06667307893533	finite	NA		TRUE	0.111000000000018
317	730792	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.702105628598677	0.435425349683943	1.47868304792161	finite	NA		TRUE	0.435425349683943	1.47868304792161	finite	NA		TRUE	0.107999999999976
318	730793	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.604638302063248	0.374784426685786	1.27407110832328	finite	NA		TRUE	0.374784426685786	1.27407110832328	finite	NA		TRUE	0.108000000000004
319	730794	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00497658016682	0.63239453324601	2.08596813170488	finite	NA		TRUE	0.63239453324601	2.08596813170488	finite	NA		TRUE	0.109000000000009
320	730795	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.886477257827572	0.558136715526094	1.83898631966151	finite	NA		TRUE	0.558136715526094	1.83898631966151	finite	NA		TRUE	0.107999999999976
321	730796	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.505528827952238	0.312689027652252	1.06748825351111	finite	NA		TRUE	0.312689027652252	1.06748825351111	finite	NA		TRUE	0.100999999999999
322	730797	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.562422005574346	0.346245793905658	1.19322954180438	finite	NA		TRUE	0.346245793905658	1.19322954180438	finite	NA		TRUE	0.102000000000004
323	730798	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.22274925441412	0.76957410876045	2.53751290294627	finite	NA		TRUE	0.76957410876045	2.53751290294627	finite	NA		TRUE	0.11099999999999
324	730799	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.570948323536956	0.353262082124336	1.20525925150216	finite	NA		TRUE	0.353262082124336	1.20525925150216	finite	NA		TRUE	0.113
325	730800	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.478136328545077	0.29028354569905	1.02864367404506	finite	NA		TRUE	0.29028354569905	1.02864367404506	finite	NA		TRUE	0.111000000000018
326	730801	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.778645684101945	0.489286650505613	1.61845373270142	finite	NA		TRUE	0.489286650505613	1.61845373270142	finite	NA		TRUE	0.105000000000018
327	730802	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.371996814090633	0.226943576570516	0.79642418525561	finite	NA		FALSE	0.226943576570516	0.79642418525561	finite	NA		FALSE	0.11099999999999
328	730803	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.859104316034344	0.535950479455094	1.79866809828046	finite	NA		TRUE	0.535950479455094	1.79866809828046	finite	NA		TRUE	0.103999999999985
329	730804	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.773574097203931	0.483494710054014	1.61657554800757	finite	NA		TRUE	0.483494710054014	1.61657554800757	finite	NA		TRUE	0.121999999999986
330	730805	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.544889739891775	0.33886567872583	1.14438872462508	finite	NA		TRUE	0.33886567872583	1.14438872462508	finite	NA		TRUE	0.115000000000009
331	730806	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.01354920991221	0.637340087951871	2.10524350843493	finite	NA		TRUE	0.637340087951871	2.10524350843493	finite	NA		TRUE	0.10499999999999
332	730807	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.752484541999835	0.472645431343516	1.5647450821604	finite	NA		TRUE	0.472645431343516	1.5647450821604	finite	NA		TRUE	0.113
333	730808	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.6792759338865	0.427018111536937	1.41133481471029	finite	NA		TRUE	0.427018111536937	1.41133481471029	finite	NA		TRUE	0.108000000000004
334	730809	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.589546985554934	0.364085960015649	1.24685746069003	finite	NA		TRUE	0.364085960015649	1.24685746069003	finite	NA		TRUE	0.10499999999999
335	730810	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.630058551674112	0.392589997930113	1.32070701377526	finite	NA		TRUE	0.392589997930113	1.32070701377526	finite	NA		TRUE	0.109000000000009
336	730811	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.800553585705647	0.50060055090132	1.67214288369933	finite	NA		TRUE	0.50060055090132	1.67214288369933	finite	NA		TRUE	0.12700000000001
337	730812	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.1626086622304	0.730578880733835	2.41648380641665	finite	NA		TRUE	0.730578880733835	2.41648380641665	finite	NA		TRUE	0.120000000000005
338	730813	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.994291852262643	0.626679283587808	2.0604701006016	finite	NA		TRUE	0.626679283587808	2.0604701006016	finite	NA		TRUE	0.116000000000014
339	730814	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.892884280852432	0.560530697422604	1.85769685946595	finite	NA		TRUE	0.560530697422604	1.85769685946595	finite	NA		TRUE	0.105999999999995
340	730815	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.820793781148618	0.513159145613899	1.71474653975721	finite	NA		TRUE	0.513159145613899	1.71474653975721	finite	NA		TRUE	0.113
341	730816	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.636575626589685	0.396284202378924	1.33560226395899	finite	NA		TRUE	0.396284202378924	1.33560226395899	finite	NA		TRUE	0.120000000000005
342	730817	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.994034950961093	0.626273013518967	2.06074144407215	finite	NA		TRUE	0.626273013518967	2.06074144407215	finite	NA		TRUE	0.117999999999995
343	730818	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.791743142505394	0.496817310371775	1.64799464304111	finite	NA		TRUE	0.496817310371775	1.64799464304111	finite	NA		TRUE	0.121000000000009
344	730819	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.640857359902446	0.399236317240899	1.34362045185467	finite	NA		TRUE	0.399236317240899	1.34362045185467	finite	NA		TRUE	0.114000000000004
345	730820	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.724469797776607	0.455848072819122	1.50384937921708	finite	NA		TRUE	0.455848072819122	1.50384937921708	finite	NA		TRUE	0.102000000000004
346	730821	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.01682007123909	0.637471272336483	2.11841721223675	finite	NA		TRUE	0.637471272336483	2.11841721223675	finite	NA		TRUE	0.110000000000014
347	730822	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.595290605473652	0.370050615283753	1.25077969100344	finite	NA		TRUE	0.370050615283753	1.25077969100344	finite	NA		TRUE	0.11099999999999
348	730823	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.721594748005303	0.451568090528903	1.50607769162305	finite	NA		TRUE	0.451568090528903	1.50607769162305	finite	NA		TRUE	0.106999999999999
349	730824	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.916999254588371	0.576841121652886	1.90399431176704	finite	NA		TRUE	0.576841121652886	1.90399431176704	finite	NA		TRUE	0.10899999999998
350	730825	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.24030873641025	0.781345622818334	2.57158163725308	finite	NA		TRUE	0.781345622818334	2.57158163725308	finite	NA		TRUE	0.114000000000004
351	730826	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.814874803951814	0.511945242336547	1.69411216784779	finite	NA		TRUE	0.511945242336547	1.69411216784779	finite	NA		TRUE	0.108000000000004
352	730827	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.841702960863852	0.527785876372956	1.75324996740843	finite	NA		TRUE	0.527785876372956	1.75324996740843	finite	NA		TRUE	0.110000000000014
353	730828	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.924072828617399	0.581714374854323	1.91728422506528	finite	NA		TRUE	0.581714374854323	1.91728422506528	finite	NA		TRUE	0.11099999999999
354	730829	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.991167210628415	0.62523257785467	2.05227780307369	finite	NA		TRUE	0.62523257785467	2.05227780307369	finite	NA		TRUE	0.109999999999985
355	730830	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.968607498072073	0.608411139219591	2.01410631155391	finite	NA		TRUE	0.608411139219591	2.01410631155391	finite	NA		TRUE	0.108000000000004
356	730831	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.03426300093255	0.652713889197669	2.14053837086779	finite	NA		TRUE	0.652713889197669	2.14053837086779	finite	NA		TRUE	0.110000000000014
357	730832	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.910592852667395	0.572092040793075	1.89306908211963	finite	NA		TRUE	0.572092040793075	1.89306908211963	finite	NA		TRUE	0.114000000000004
358	730833	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.330899429818662	0.198487863293403	0.720513255345415	finite	NA		FALSE	0.198487863293403	0.720513255345415	finite	NA		FALSE	0.121000000000009
359	730834	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.985042174039002	0.620611185940487	2.04208560928247	finite	NA		TRUE	0.620611185940487	2.04208560928247	finite	NA		TRUE	0.113
360	730835	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.05682143781694	0.666394991516453	2.18904857407333	finite	NA		TRUE	0.666394991516453	2.18904857407333	finite	NA		TRUE	0.115999999999985
361	730836	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.904201350628401	0.567118195014339	1.88295792473454	finite	NA		TRUE	0.567118195014339	1.88295792473454	finite	NA		TRUE	0.111999999999995
362	730837	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.824548531544054	0.517176675034272	1.71702812661826	finite	NA		TRUE	0.517176675034272	1.71702812661826	finite	NA		TRUE	0.105999999999995
363	730838	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.832979992126298	0.522468627418714	1.73457393579231	finite	NA		TRUE	0.522468627418714	1.73457393579231	finite	NA		TRUE	0.10299999999998
364	730839	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.562027553645277	0.349085576444029	1.18186318372228	finite	NA		TRUE	0.349085576444029	1.18186318372228	finite	NA		TRUE	0.110000000000014
365	730840	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.634395764627366	0.394052829606632	1.33398207301754	finite	NA		TRUE	0.394052829606632	1.33398207301754	finite	NA		TRUE	0.120000000000005
366	730841	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.524696118810987	0.326563477999998	1.10111323981964	finite	NA		TRUE	0.326563477999998	1.10111323981964	finite	NA		TRUE	0.117000000000019
367	730842	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.814230127661433	0.510572839464077	1.69597919902769	finite	NA		TRUE	0.510572839464077	1.69597919902769	finite	NA		TRUE	0.115000000000009
