smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep116	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	116	823116	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.19375655210619	-0.463571224770899	0.713523202265923	finite	NA		TRUE	-0.484867878062475	0.726752703773311	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep117	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	117	823117	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.631750791145875	0.397948444373806	1.3099317587177	finite	NA		TRUE	0.412375498623319	1.13683736868292	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep117	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	117	823117	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.274822968457095	0.169615084098282	0.581601441775166	finite	NA		TRUE	0.175181758561675	0.500366409353819	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep117	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	117	823117	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.339076449962902	-0.34402857126315	0.787475489969256	finite	NA		TRUE	-0.366633389184083	0.797270943548486	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep118	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	118	823118	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.495311795520837	0.31161520763452	1.02830652318997	finite	NA		TRUE	0.322857880761345	0.891958525169497	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep118	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	118	823118	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.387750413160179	0.242489160063148	0.809834180937903	finite	NA		TRUE	0.251028444855529	0.700684997578672	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep118	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	118	823118	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.124001008972212	-0.521650536623149	0.679341068748483	finite	NA		TRUE	-0.540975547534176	0.693592086120827	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep119	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	119	823119	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.556969866501935	0.350599461937892	1.15567587515747	finite	NA		TRUE	0.36327597633672	1.00267222894631	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep119	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	119	823119	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.361994391908632	0.225797687458954	0.757998051162302	finite	NA		TRUE	0.233645693470541	0.655109198141862	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep119	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	119	823119	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.616592373452599	0.00832193236425753	0.891800242081919	finite	NA		TRUE	-0.0175318506759455	0.897088331201102	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep120	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	120	823120	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.750570489627464	0.474048127681696	1.55218838264802	finite	NA		TRUE	0.491399474084969	1.34857681178563	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep120	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	120	823120	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.312794753023751	0.194139554595505	0.658246841364963	finite	NA		TRUE	0.200741070314357	0.567703278067996	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep120	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	120	823120	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.611511370179816	-0.00218249132040431	0.890605105471522	finite	NA		TRUE	-0.0275610488773429	0.895959271988706	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep121	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	121	823121	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.287481621660784	0.177864368486279	0.606897168474403	finite	NA		FALSE	0.183787017756562	0.522690085106901	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999845	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep121	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	121	823121	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.426913539530366	0.266235046913984	0.894125593324252	finite	NA		TRUE	0.275472756588946	0.772684745121011	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999845	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep121	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	121	823121	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.373047076429265	-0.804587860725111	0.316338462950668	finite	NA		TRUE	-0.813440724269505	0.338715233498641	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999845	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep122	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	122	823122	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.588835487369624	0.371328585181508	1.21958889888042	finite	NA		TRUE	0.384846674456235	1.05892707321478	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep122	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	122	823122	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.336069724609077	0.210103785473133	0.702115881934255	finite	NA		TRUE	0.217492283599968	0.607404634542714	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep122	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	122	823122	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.288868551814714	-0.384720095637423	0.761699130269382	finite	NA		TRUE	-0.407445768501156	0.772801624462996	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep123	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	123	823123	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.667660902384182	0.421042244959023	1.3828341987352	finite	NA		TRUE	0.436369238424435	1.20067237532124	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep123	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	123	823123	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.603554798634967	0.380102301856203	1.25174771898478	finite	NA		TRUE	0.393870256035971	1.08623950701823	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep123	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	123	823123	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.405004597831072	-0.261974672920731	0.810151076012531	finite	NA		TRUE	-0.287397643821596	0.819398314735514	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep124	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	124	823124	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.516265122845926	0.324473329714361	1.07287830048498	finite	NA		TRUE	0.336133216201885	0.930228589829622	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0979999999999848	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep124	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	124	823124	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.287703773517734	0.178414868875686	0.605960011405931	finite	NA		TRUE	0.18444676663131	0.522413128251939	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0979999999999848	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep124	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	124	823124	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.264457546639452	-0.754580943771489	0.415068736251981	finite	NA		TRUE	-0.765660948884056	0.436169127614636	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0979999999999848	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep125	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	125	823125	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.447671114043452	0.281416400360133	0.930149239370732	finite	NA		TRUE	0.291539485159212	0.8065436154763	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep125	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	125	823125	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.35449749006579	0.220127177469699	0.745652637204122	finite	NA		TRUE	0.227597191174736	0.643192929271168	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep125	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	125	823125	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.601780027674606	-0.888292492620575	0.0219047090650274	finite	NA		FALSE	-0.893698733360272	0.0467072327129453	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep126	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	126	823126	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.844633518829968	0.533410352890297	1.74686393115204	finite	NA		TRUE	0.552928138836065	1.51765964385627	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep126	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	126	823126	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.56080505743766	0.35261885200847	1.16493638443928	finite	NA		TRUE	0.365315537548036	1.01023305467238	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep126	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	126	823126	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0522889926862	-0.635355893746841	0.568750272578022	finite	NA		TRUE	-0.651458624369347	0.587063083479642	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep127	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	127	823127	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.507810655107302	0.319973426956494	1.05262480439948	finite	NA		TRUE	0.331586784586861	0.913646720615236	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000223	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep127	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	127	823127	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.286974144352437	0.176314868361462	0.610071161464952	finite	NA		TRUE	0.181915861636812	0.523815096443222	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000223	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep127	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	127	823127	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.454828275688149	-0.218086328618553	0.834624105408122	finite	NA		TRUE	-0.242339767899724	0.842480947754852	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000223	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep128	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	128	823128	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.858045263628819	0.541675831257066	1.77527170932355	finite	NA		TRUE	0.561469493605257	1.54209744288877	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep128	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	128	823128	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.629860624678268	0.396585621717152	1.30657952542609	finite	NA		TRUE	0.410938269380016	1.13372097788148	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep128	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	128	823128	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.281727202373591	-0.386905156032525	0.75619535889572	finite	NA		TRUE	-0.410049596566718	0.76773908829013	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep129	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	129	823129	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.593234621342623	0.374164981936779	1.22849595759749	finite	NA		TRUE	0.387794891757705	1.0667356769417	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep129	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	129	823129	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.427774560988553	0.267533753832994	0.893377929453414	finite	NA		TRUE	0.276949807649996	0.772980903099661	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep129	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	129	823129	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.490599508176571	-0.166128676123642	0.845848845363291	finite	NA		TRUE	-0.191955558847816	0.853342507375624	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999795	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep130	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	130	823130	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.307756142518736	0.189875966349193	0.651519406520982	finite	NA		FALSE	0.196086877006104	0.560430258986079	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.092000000000013	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep130	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	130	823130	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.437264446601679	0.274172662220433	0.910852550230387	finite	NA		TRUE	0.283937510327756	0.788964591911758	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.092000000000013	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep130	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	130	823130	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.119044539741447	-0.531540708998121	0.681287741571659	finite	NA		TRUE	-0.549855215147145	0.69511311046384	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.092000000000013	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep131	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	131	823131	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.740180357610005	0.4665222064426	1.53386340021607	finite	NA		TRUE	0.483469675240211	1.33150340760136	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep131	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	131	823131	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.509270901415892	0.319687924223452	1.059632784843	finite	NA		TRUE	0.331117359784439	0.918271111879016	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
